strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.13374,0.0,0.14646,4,0.0664408642757652,2.40105,0.13374,0.0,0.14646,148.7463,15.35735,3.288628e-06,34356.36
0.13374,0.0,0.15657,4,0.011014682731655,3.8653999999999993,0.13374,0.0,0.15657,148.2273,88.27294,0.5648157,623.2094
0.13374,0.0,0.16667,4,0.0673285680890236,2.436475,0.13374,0.0,0.16667,147.011,60.92509,2.168889e-06,35444.34
0.13374,0.0,0.17677,4,0.0676912090391105,2.4551,0.13374,0.0,0.17677,146.3116,53.99165,9.037213e-06,36013.65
0.13374,0.0,0.18687,4,0.0111901666516253,4.279325,0.13374,0.0,0.18687,145.8901,-91.73851,0.5817833,646.0326
0.13374,0.0,0.19697,4,0.0112927164089706,4.452975,0.13374,0.0,0.19697,145.0793,88.25925,0.5873911,654.1524
0.13374,0.0,0.20707,4,0.0113330154169273,4.6314,0.13374,0.0,0.20707,144.3012,-91.74483,0.5932223,662.5415
0.13374,0.0,0.21717,4,0.0113921605464952,4.819224999999999,0.13374,0.0,0.21717,143.5025,-91.74849,0.5990286,671.2199
0.13374,0.0,0.22727,4,0.0703353788927674,2.56065,0.13374,0.0,0.22727,141.8765,89.02465,1.818455e-06,39118.93
0.13374,0.0,0.23737,4,0.0115691723532501,5.21345,0.13374,0.0,0.23737,141.9072,-91.75427,0.6110659,689.4784
0.13374,0.0,0.24747,4,0.0714780522982205,2.6092,0.13374,0.0,0.24747,140.1132,15.8109,8.092367e-07,40498.19
0.13374,0.0,0.25758,4,0.0721039055066045,2.63505,0.13374,0.0,0.25758,139.283,3.333234,3.097572e-07,41226.31
0.13374,0.0,0.26768,4,0.0118155127022645,5.8216,0.13374,0.0,0.26768,139.5068,-91.77148,0.6302106,719.4307
0.13374,0.0,0.27778,4,0.0118835493640418,6.031574999999999,0.13374,0.0,0.27778,138.7092,88.22807,0.6369337,730.1654
0.13374,0.0,0.28788,4,0.0119546292221282,6.37745,0.13374,0.0,0.28788,137.8861,88.22932,0.6426606,741.3109
0.13374,0.0,0.29798,4,0.0120541880882503,6.572374999999999,0.13374,0.0,0.29798,137.1001,88.22336,0.6499136,752.8659
0.13374,0.0,0.30808,4,0.0121536011901893,6.9183,0.13374,0.0,0.30808,136.2766,88.22374,0.6560951,764.9268
0.13374,0.0,0.31818,4,0.0760279045674959,2.815775,0.13374,0.0,0.31818,133.7488,78.22946,9.842953e-06,46075.16
0.13374,0.0,0.32828,4,0.076403731690115,2.9266749999999995,0.13374,0.0,0.32828,133.138,61.80572,5.164658e-08,46985.87
0.13374,0.0,0.33838,4,0.0124270719180122,7.830350000000001,0.13374,0.0,0.33838,133.8679,88.21525,0.6771225,804.039
0.13374,0.0,0.34848,4,0.012547013527343,8.1845,0.13374,0.0,0.34848,133.0541,88.21714,0.6842271,818.2285
0.13374,0.0,0.35859,4,0.0126839511256629,8.565624999999999,0.13374,0.0,0.35859,132.2516,-91.78936,0.6913892,832.968
0.13374,0.0,0.36869,4,0.0127668647561967,8.999699999999999,0.13374,0.0,0.36869,131.4401,-91.7919,0.6984359,848.3954
0.13374,0.0,0.37879,4,0.0128889881864209,9.40965,0.13374,0.0,0.37879,130.634,-91.79115,0.7059811,864.4967
0.13374,0.0,0.38889,4,0.012989077407739,9.875625,0.13374,0.0,0.38889,129.8453,-91.78907,0.7135045,881.3083
0.13374,0.0,0.39899,4,0.0131299548003721,10.4019,0.13374,0.0,0.39899,129.0422,-91.78881,0.7209235,898.9373
0.13374,0.0,0.40909,4,0.0132513031537077,10.940775,0.13374,0.0,0.40909,128.2479,-91.79264,0.7285597,917.3546
0.13374,0.0,0.41919,4,0.0133954148519518,11.481949999999998,0.13374,0.0,0.41919,127.4651,-91.7937,0.7365201,936.6604
0.13374,0.0,0.42929,4,0.0135330950163408,12.126924999999998,0.13374,0.0,0.42929,126.6768,88.21085,0.7443307,956.8826
0.13374,0.0,0.43939,4,0.0136814836293001,12.877775,0.13374,0.0,0.43939,125.8665,88.21396,0.7518945,978.0636
0.13374,0.0,0.44949,4,0.0138289053523004,13.532199999999998,0.13374,0.0,0.44949,125.1148,-91.78395,0.7604083,1000.378
0.13374,0.0,0.4596,4,0.0139923428841936,14.4587,0.13374,0.0,0.4596,124.3322,88.22037,0.7681139,1023.685
0.13374,0.0,0.4697,4,0.0141538828475505,15.416999999999998,0.13374,0.0,0.4697,123.5616,88.22298,0.7761231,1048.192
0.13374,0.0,0.4798,4,0.0143127323288418,16.367525,0.13374,0.0,0.4798,122.8318,88.22622,0.7846554,1073.916
0.13374,0.0,0.4899,4,0.0144888346443796,17.50145,0.13374,0.0,0.4899,122.1039,88.2286,0.7930377,1100.903
0.13374,0.0,0.5,4,0.0146582931757206,18.874725,0.13374,0.0,0.5,121.3664,88.24338,0.801242,1129.215
0.13374,3.6364,-0.5,6,,,0.13374,3.6364,-0.5,193.9754,-86.29958,0.2393366,385.4307
0.13374,3.6364,-0.4899,6,,,0.13374,3.6364,-0.4899,193.338,-86.30401,0.2409165,396.6485
0.13374,3.6364,-0.4798,6,,,0.13374,3.6364,-0.4798,192.6805,-86.30791,0.2425047,408.1829
0.13374,3.6364,-0.4697,6,,,0.13374,3.6364,-0.4697,192.0446,-86.30883,0.2440584,420.012
0.13374,3.6364,-0.4596,6,,,0.13374,3.6364,-0.4596,191.3893,-86.31714,0.245751,432.1766
0.13374,3.6364,-0.44949,6,,,0.13374,3.6364,-0.44949,190.7252,-86.31888,0.2473544,444.6415
0.13374,3.6364,-0.43939,6,,,0.13374,3.6364,-0.43939,190.0601,-86.32267,0.2489895,457.4529
0.13374,3.6364,-0.42929,6,,,0.13374,3.6364,-0.42929,189.4064,-86.32855,0.2507523,470.6052
0.13374,3.6364,-0.41919,6,,,0.13374,3.6364,-0.41919,188.7394,-86.33516,0.2525227,484.1063
0.13374,3.6364,-0.40909,5,,,0.13374,3.6364,-0.40909,188.0848,-86.33915,0.2542892,498.0272
0.13374,3.6364,-0.39899,6,,,0.13374,3.6364,-0.39899,187.4049,-86.34937,0.2561624,512.2182
0.13374,3.6364,-0.38889,6,,,0.13374,3.6364,-0.38889,186.727,-86.35797,0.2580429,526.8516
0.13374,3.6364,-0.37879,4,0.0123026503616627,7.688725,0.13374,3.6364,-0.37879,185.8582,-88.1052,0.3170978,614.8217
0.13374,3.6364,-0.36869,5,,,0.13374,3.6364,-0.36869,185.3853,-86.36856,0.2617414,557.2266
0.13374,3.6364,-0.35859,4,0.5012876007789079,5.1412,0.13374,3.6364,-0.35859,169.4159,36.32612,3.662348e-06,42653.96
0.13374,3.6364,-0.34848,4,0.0122129274449765,5.52355,0.13374,3.6364,-0.34848,183.9324,-88.31081,0.3325321,634.4085
0.13374,3.6364,-0.33838,5,,,0.13374,3.6364,-0.33838,183.3539,-86.39103,0.2676562,605.9459
0.13374,3.6364,-0.32828,5,,,0.13374,3.6364,-0.32828,182.6633,-86.3954,0.2695722,623.0084
0.13374,3.6364,-0.31818,5,,,0.13374,3.6364,-0.31818,181.9701,-86.41035,0.2718135,640.5665
0.13374,3.6364,-0.30808,6,,,0.13374,3.6364,-0.30808,181.2846,-86.41131,0.2737182,658.534
0.13374,3.6364,-0.29798,4,0.0122572741315688,4.082775,0.13374,3.6364,-0.29798,180.6428,-88.52153,0.3536106,666.007
0.13374,3.6364,-0.28788,6,,,0.13374,3.6364,-0.28788,179.8725,-86.45113,0.2785734,695.9018
0.13374,3.6364,-0.27778,6,,,0.13374,3.6364,-0.27778,179.1879,-86.45126,0.2805529,715.2949
0.13374,3.6364,-0.26768,6,,,0.13374,3.6364,-0.26768,178.4507,-86.47555,0.2831733,735.1516
0.13374,3.6364,-0.25758,6,,,0.13374,3.6364,-0.25758,177.5692,-86.96725,0.2998955,763.9054
0.13374,3.6364,-0.24747,6,,,0.13374,3.6364,-0.24747,177.0346,-86.52214,0.2885778,776.235
0.13374,3.6364,-0.23737,6,,,0.13374,3.6364,-0.23737,176.3129,-86.5567,0.291698,797.4398
0.13374,3.6364,-0.22727,6,,,0.13374,3.6364,-0.22727,175.5826,-86.61602,0.2955037,818.9619
0.13374,3.6364,-0.21717,4,0.0125595807354625,3.476675,0.13374,3.6364,-0.21717,175.194,-88.70541,0.3830704,718.7548
0.13374,3.6364,-0.20707,4,0.0125208139439379,3.3153,0.13374,3.6364,-0.20707,174.5164,-88.7397,0.3876848,725.6738
0.13374,3.6364,-0.19697,4,0.012552405688214,3.234675,0.13374,3.6364,-0.19697,173.8328,91.23568,0.3918647,732.7418
0.13374,3.6364,-0.18687,4,0.0125993413396672,3.270225,0.13374,3.6364,-0.18687,173.1362,-88.77681,0.3952088,739.903
0.13374,3.6364,-0.17677,4,0.0126829518503121,3.2721,0.13374,3.6364,-0.17677,172.426,-88.79272,0.3988914,747.1722
0.13374,3.6364,-0.16667,4,0.012669303724397,3.17255,0.13374,3.6364,-0.16667,171.7416,91.18049,0.4034136,754.5836
0.13374,3.6364,-0.15657,4,0.5078957623459495,4.62875,0.13374,3.6364,-0.15657,155.0987,9.872093,6.312668e-06,50151.32
0.13374,3.6364,-0.14646,4,0.5083608255105494,4.596875000000001,0.13374,3.6364,-0.14646,154.4536,42.48602,9.638094e-06,50599.23
0.13374,3.6364,-0.13636,4,0.012786165055059,3.1751499999999995,0.13374,3.6364,-0.13636,169.6348,91.13045,0.4151288,777.5571
0.13374,3.6364,-0.12626,4,0.5091660502861723,4.536875,0.13374,3.6364,-0.12626,152.8388,6.781851,4.017106e-06,51519.63
0.13374,3.6364,-0.11616,4,0.0129683782194384,3.2418,0.13374,3.6364,-0.11616,168.1935,-88.89549,0.4227342,793.5675
0.13374,3.6364,-0.10606,4,0.0129587177193467,3.20805,0.13374,3.6364,-0.10606,167.4905,-88.91797,0.4272496,801.7869
0.13374,3.6364,-0.09596,4,0.0129924195941408,3.2227,0.13374,3.6364,-0.09596,166.777,-88.93421,0.43149,810.1989
0.13374,3.6364,-0.08586,4,0.0130676738409547,3.248775,0.13374,3.6364,-0.08586,166.0552,-88.94741,0.4356946,818.785
0.13374,3.6364,-0.07576,4,0.0131108842432773,3.287475,0.13374,3.6364,-0.07576,165.3311,-88.96142,0.4398209,827.5352
0.13374,3.6364,-0.06566,4,0.0131622996789384,3.26365,0.13374,3.6364,-0.06566,164.6044,-88.98796,0.4446987,836.4588
0.13374,3.6364,-0.05556,4,0.0132177920002323,3.34645,0.13374,3.6364,-0.05556,163.8718,-88.99254,0.4484843,845.602
0.13374,3.6364,-0.04545,4,0.512633691269623,4.261800000000001,0.13374,3.6364,-0.04545,146.6433,0.9912923,3.695363e-06,55579.96
0.13374,3.6364,-0.03535,4,0.0133256139195451,3.39515,0.13374,3.6364,-0.03535,162.4169,-89.02426,0.4576991,864.4865
0.13374,3.6364,-0.02525,4,0.5140961414242345,4.196575,0.13374,3.6364,-0.02525,145.1279,27.91665,9.063506e-07,56723.16
0.13374,3.6364,-0.01515,4,0.0134845686634055,3.4236499999999994,0.13374,3.6364,-0.01515,160.935,-89.0665,0.4674003,884.2894
0.13374,3.6364,-0.00505,4,0.0135491836230574,3.569375,0.13374,3.6364,-0.00505,160.1865,90.93816,0.4708993,894.4673
0.13374,3.6364,0.00505,4,0.5178086501972993,2.2624500000000003,0.13374,3.6364,0.00505,164.6249,49.19604,6.674159e-07,53382.92
0.13374,3.6364,0.01515,4,0.0136885385865155,3.66755,0.13374,3.6364,0.01515,158.6982,-89.08801,0.4804419,915.6474
0.13374,3.6364,0.02525,4,0.0137507040914812,3.786325,0.13374,3.6364,0.02525,157.941,-89.09571,0.4844933,926.6788
0.13374,3.6364,0.03535,4,0.0138376447991398,3.79005,0.13374,3.6364,0.03535,157.1942,-89.11516,0.4900307,937.8794
0.13374,3.6364,0.04545,4,0.0138985122624437,3.84665,0.13374,3.6364,0.04545,156.4374,-89.12845,0.4950595,949.4561
0.13374,3.6364,0.05556,4,0.0139878162112396,3.934675,0.13374,3.6364,0.05556,155.6683,-89.1399,0.4997874,961.3367
0.13374,3.6364,0.06566,4,0.0140570151424679,4.037025,0.13374,3.6364,0.06566,154.9108,-89.14848,0.5044664,973.5052
0.13374,3.6364,0.07576,4,0.0141120488432756,4.1689,0.13374,3.6364,0.07576,154.1517,-89.14903,0.5089746,986.0239
0.13374,3.6364,0.08586,4,0.5195405098314013,3.709975,0.13374,3.6364,0.08586,135.9545,40.92053,2.138503e-06,63819.93
0.13374,3.6364,0.09596,4,0.0142889283999793,4.34755,0.13374,3.6364,0.09596,152.6247,-89.17167,0.5193104,1012.057
0.13374,3.6364,0.10606,4,0.520824899092155,3.608825,0.13374,3.6364,0.10606,134.3034,38.04155,3.428891e-07,65321.64
0.13374,3.6364,0.11616,4,0.0144434931901331,4.548125,0.13374,3.6364,0.11616,151.0766,-89.1891,0.5298287,1039.596
0.13374,3.6364,0.12626,4,0.0145487480591926,4.6302,0.13374,3.6364,0.12626,150.3085,-89.20673,0.535504,1053.951
0.13374,3.6364,0.13636,4,0.0146068034887175,4.760725,0.13374,3.6364,0.13636,149.5198,90.79218,0.540784,1068.79
0.13374,3.6364,0.14646,4,0.5235708224123958,3.399425,0.13374,3.6364,0.14646,130.7942,190.9515,1.660825e-06,68553.14
0.13374,3.6364,0.15657,4,0.0147939847355218,5.039275,0.13374,3.6364,0.15657,147.9618,-89.22853,0.5517014,1099.695
0.13374,3.6364,0.16667,4,0.4774127682667667,2.4365,0.13374,3.6364,0.16667,138.8879,34.53388,8.228774e-07,80351.55
0.13374,3.6364,0.17677,4,0.0150264040166468,5.3078,0.13374,3.6364,0.17677,146.4004,90.75256,0.5633209,1132.601
0.13374,3.6364,0.18687,4,0.0151252451916113,5.45565,0.13374,3.6364,0.18687,145.588,90.74068,0.5690928,1149.796
0.13374,3.6364,0.19697,4,0.0152199118725143,5.6632,0.13374,3.6364,0.19697,144.805,90.73719,0.5746733,1167.626
0.13374,3.6364,0.20707,4,0.0153210677736504,5.856999999999999,0.13374,3.6364,0.20707,144.0104,90.73721,0.580542,1186.031
0.13374,3.6364,0.21717,4,0.0154260012322663,6.034050000000001,0.13374,3.6364,0.21717,143.1907,90.72589,0.5865137,1204.973
0.13374,3.6364,0.22727,4,0.0155489819280626,6.263125,0.13374,3.6364,0.22727,142.3979,90.72362,0.592413,1224.598
0.13374,3.6364,0.23737,4,0.0156688430488091,6.409575,0.13374,3.6364,0.23737,141.6212,90.70812,0.5991051,1244.948
0.13374,3.6364,0.24747,4,0.0157891617172557,6.584299999999999,0.13374,3.6364,0.24747,140.8064,90.69916,0.6056816,1265.975
0.13374,3.6364,0.25758,4,0.0159112149634481,6.8763250000000005,0.13374,3.6364,0.25758,140.0049,90.7039,0.6116539,1287.762
0.13374,3.6364,0.26768,4,0.0160500614876699,7.074000000000001,0.13374,3.6364,0.26768,139.1929,90.69304,0.6183952,1310.34
0.13374,3.6364,0.27778,4,0.0161879550737283,7.473725000000001,0.13374,3.6364,0.27778,138.3573,90.699,0.6238429,1333.696
0.13374,3.6364,0.28788,4,0.0163281330702593,7.694525,0.13374,3.6364,0.28788,137.5741,90.68885,0.6309398,1357.91
0.13374,3.6364,0.29798,4,0.0164614258973832,7.922825,0.13374,3.6364,0.29798,136.7647,90.68228,0.6381192,1383.082
0.13374,3.6364,0.30808,4,0.0165976648447098,8.20825,0.13374,3.6364,0.30808,135.9612,90.67321,0.6450637,1409.226
0.13374,3.6364,0.31818,4,0.0167675759262913,8.602174999999999,0.13374,3.6364,0.31818,135.1313,90.67637,0.6514914,1436.311
0.13374,3.6364,0.32828,4,0.0169101952476957,9.00725,0.13374,3.6364,0.32828,134.2965,90.67573,0.6580483,1464.591
0.13374,3.6364,0.33838,4,0.0170508647840952,9.37665,0.13374,3.6364,0.33838,133.502,90.67769,0.6653038,1493.898
0.13374,3.6364,0.34848,4,0.0172420668840585,9.6739,0.13374,3.6364,0.34848,132.7,90.6671,0.6730883,1524.508
0.13374,3.6364,0.35859,4,0.0174420112386687,10.116,0.13374,3.6364,0.35859,131.8723,90.66343,0.680232,1556.304
0.13374,3.6364,0.36869,4,0.0175875912390054,10.580275,0.13374,3.6364,0.36869,131.0738,90.66287,0.6876037,1589.45
0.13374,3.6364,0.37879,4,0.0177661355367424,11.170775,0.13374,3.6364,0.37879,130.2481,-89.3269,0.6946104,1623.919
0.13374,3.6364,0.38889,4,0.0179619299169721,11.640925,0.13374,3.6364,0.38889,129.4359,-89.33399,0.702445,1659.919
0.13374,3.6364,0.39899,4,0.0181162651360881,12.342225,0.13374,3.6364,0.39899,128.6185,-89.31522,0.7096368,1697.489
0.13374,3.6364,0.40909,4,0.0183251698510963,12.957525,0.13374,3.6364,0.40909,127.8232,-89.31557,0.7175256,1736.599
0.13374,3.6364,0.41919,4,0.0185466893721446,13.6278,0.13374,3.6364,0.41919,127.0218,-89.31208,0.7254878,1777.457
0.13374,3.6364,0.42929,4,0.0187275067990725,14.368325000000002,0.13374,3.6364,0.42929,126.2207,-89.30909,0.733463,1820.185
0.13374,3.6364,0.43939,4,0.0190127206646566,15.133975,0.13374,3.6364,0.43939,125.4484,-89.308,0.7418505,1864.703
0.13374,3.6364,0.44949,4,0.0192065850008926,16.071525,0.13374,3.6364,0.44949,124.6579,-89.30112,0.7498806,1911.233
0.13374,3.6364,0.4596,4,0.0194563463362037,17.012050000000002,0.13374,3.6364,0.4596,123.8837,-89.29523,0.7584164,1959.814
0.13374,3.6364,0.4697,4,0.0196689684990133,18.128575,0.13374,3.6364,0.4697,123.1076,90.72363,0.7668909,2010.457
0.13374,3.6364,0.4798,4,0.0199417932600093,19.340025000000004,0.13374,3.6364,0.4798,122.3433,90.72718,0.775373,2063.237
0.13374,3.6364,0.4899,4,0.0202010299568232,20.963425,0.13374,3.6364,0.4899,121.5934,90.75509,0.783618,2118.22
0.13374,3.6364,0.5,4,0.0205188711742789,22.40835,0.13374,3.6364,0.5,120.876,90.76007,0.792708,2175.296
0.13374,7.2727,-0.5,8,,,0.13374,7.2727,-0.5,194.018,-82.52126,0.2376647,320.8291
0.13374,7.2727,-0.4899,8,,,0.13374,7.2727,-0.4899,193.3966,-82.52169,0.2391418,330.8161
0.13374,7.2727,-0.4798,8,,,0.13374,7.2727,-0.4798,192.7307,-82.52607,0.2406856,341.0718
0.13374,7.2727,-0.4697,8,,,0.13374,7.2727,-0.4697,192.0769,-82.52805,0.2422008,351.6332
0.13374,7.2727,-0.4596,8,,,0.13374,7.2727,-0.4596,191.4326,-82.52546,0.2436819,362.4963
0.13374,7.2727,-0.44949,8,,,0.13374,7.2727,-0.44949,190.7735,-82.53105,0.2453097,373.6754
0.13374,7.2727,-0.43939,8,,,0.13374,7.2727,-0.43939,190.1289,-82.53315,0.2469029,385.1774
0.13374,7.2727,-0.42929,8,,,0.13374,7.2727,-0.42929,189.4568,-82.53524,0.2484967,396.987
