strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0012,44.68468,4,3.101229586803652e-05,191.1957,0.2075937,103.761,2.679231e-06,1.0,20.69673,20.75517,0.05216071,14.41258,0.4896741,1.97813
0.0012,45.04505,4,3.101229586803652e-05,178.3512,0.2237267,100.981,2.681622e-06,1.0,20.70407,20.76177,0.06011068,11.71229,0.4871141,2.189606
0.0012,45.40541,4,3.101229586803652e-05,161.60629999999998,0.2091406,99.54058,3.02357e-06,1.0,20.70268,20.76332,0.05263846,10.01963,0.488072,2.070345
0.0012,45.76577,4,3.101229586803652e-05,93.409325,0.2455285,84.52188,2.298771e-06,1.0,20.71674,20.78684,0.07736308,-5.338147,0.4844164,2.469923
0.0012,46.12613,4,3.101229586803652e-05,113.905725,0.2203447,88.99937,2.104376e-06,1.0,20.71197,20.7803,0.05891449,-0.6982787,0.4858498,2.257566
0.0012,46.48649,4,3.101229586803652e-05,108.837875,0.2246813,87.76815,2.274264e-06,1.0,20.71305,20.78215,0.06155449,-1.942227,0.4855421,2.297313
0.0012,46.84685,4,3.101229586803652e-05,118.927475,0.2373644,90.48683,3.49334e-06,1.0,20.71399,20.77848,0.06981523,0.6274775,0.4849037,2.407326
0.0012,47.20721,2,0.485899374778465,90441.93385,2.074296e-06,-29.4303,590.4065,1.0,20.80799,20.77496,6.26794e-06,78.46741,0.4881668,2.496919
0.0012,47.56757,7,,,0.2645113,106.6289,3.611283e-06,1.0,20.70653,20.75472,0.09159601,198.1971,0.4851677,2.466969
0.0012,47.92793,4,3.101229586803652e-05,189.587825,0.210157,103.486,2.635344e-06,1.0,20.69774,20.75596,0.05339161,14.16989,0.4892703,2.00946
0.0012,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,48.64865,4,0.0214136421915179,218.169,0.124275,75.29905,340.5191,1.0,20.76831,20.78719,8.123446e-08,75.57416,0.484056,2.499797
0.0012,49.00901,4,3.101229586803652e-05,96.66735,0.2278724,84.14424,2.59156e-06,1.0,20.71445,20.78738,0.06380951,-5.409184,0.4853164,2.318155
0.0012,49.36937,1,0.2564839536891147,6784.7835,0.000560495,46.6045,590.4186,1.0,20.8078,20.77532,3.04853e-06,86.44917,0.4879399,2.497696
0.0012,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,50.09009,4,3.101229586803652e-05,108.8373,0.1867087,76.60587,1.830063e-06,1.0,20.71136,20.79906,0.04301356,-10.64162,0.487995,1.910396
0.0012,50.45045,4,3.101229586803652e-05,115.695775,0.07266521,-86.20835,2.351528e-06,1.0,20.85585,20.77428,0.0367441,-2.726149,0.4959135,1.511329
0.0012,50.81081,4,0.0060813339377657,2.7511749999999995,2.863217e-07,92.07356,184.3228,1.0,20.80913,20.75639,0.1612536,-4.442526,0.4921932,2.109234
0.0012,51.17117,1,0.0684627088275067,187191.1006,4.291269e-05,9.183449,590.368,1.0,20.8079,20.77501,1.831201e-06,69.92445,0.4881565,2.489014
0.0012,51.53153,4,3.101229586803652e-05,134.0972,0.2123494,60.35844,3.393517e-06,1.0,20.70786,20.83427,0.04621872,-26.32314,0.4895734,1.79328
0.0012,51.89189,4,3.101229586803652e-05,86.794525,0.2178216,77.44515,2.606614e-06,1.0,20.71403,20.79756,0.05768373,-11.05825,0.4860478,2.186267
0.0012,52.25225,4,3.101229586803652e-05,89.26219999999999,0.2395266,82.6153,2.106025e-06,1.0,20.7162,20.78956,0.07211295,-7.01827,0.4847325,2.409741
0.0012,52.61261,4,0.012727236058573,207.464025,0.1357306,66.04432,337.9268,1.0,20.76797,20.79285,3.184005e-07,57.67281,0.4853711,2.49933
0.0012,52.97297,4,3.101229586803652e-05,72.527,0.2390909,73.18809,2.116345e-06,1.0,20.71596,20.80417,0.06957111,-15.20057,0.4852381,2.306393
0.0012,53.33333,3,0.7280968710851293,315.6422333333333,0.214434,112.1221,2.468177e-06,1.0,20.67733,20.73423,0.05664495,23.19699,0.495717,1.780508
0.0012,53.69369,5,3.101229586803652e-05,250.438425,0.1426048,93.65241,2.126464e-06,1.0,20.70218,20.76979,0.02478933,3.882175,0.4924797,1.502008
0.0012,54.05405,4,3.101229586803652e-05,166.63825,0.2331759,98.42875,4.369713e-06,1.0,20.70854,20.76661,0.06571377,9.040947,0.4858555,2.315563
0.0012,54.41441,4,3.101229586803652e-05,110.3751,0.2122488,87.40466,2.596984e-06,1.0,20.71144,20.7825,0.05479986,-2.11778,0.4862995,2.185428
0.0012,54.77477,4,0.0166432981997994,222.4307,0.1342134,68.33482,335.1483,1.0,20.7675,20.79148,5.735259e-08,48.986,0.4850896,2.499898
0.0012,55.13514,4,0.0180422454568557,233.650575,0.1348783,68.72805,335.1977,1.0,20.76707,20.7913,1.56174e-06,44.176,0.4850911,2.499738
0.0012,55.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,55.85586,4,0.0157907012937317,227.06425,0.1354174,67.4912,335.8803,1.0,20.76732,20.792,8.639675e-06,97.94622,0.48528,2.499995
0.0012,56.21622,1,0.1107502708800268,47672.175200000005,0.0003329868,74.47353,586.6178,1.0,20.80788,20.77498,7.487501e-08,100.8865,0.4880725,1.506506
0.0012,56.57658,4,0.01141752590556,99.98665,0.1357429,54.23747,402.3002,1.0,20.77528,20.80075,1.270644e-10,69.01908,0.4851474,2.499879
0.0012,56.93694,1,0.0221686828656975,15367.8066,0.001049938,91.53295,586.215,1.0,20.80755,20.77484,3.11478e-07,91.47265,0.4881391,1.50972
0.0012,57.2973,4,3.101229586803652e-05,63.84355000000001,0.261559,71.88245,2.744296e-06,1.0,20.71793,20.80576,0.08719096,163.2493,0.4843529,2.455993
0.0012,57.65766,5,,,0.1298302,69.91405,335.0584,1.0,20.76811,20.79036,1.493778e-07,91.39621,0.4848573,2.499891
0.0012,58.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,58.37838,4,3.101229586803652e-05,74.32565,0.2493956,77.11841,2.515826e-06,1.0,20.71749,20.79756,0.0792943,-12.07858,0.4844864,2.44081
0.0012,58.73874,1,0.1745161153017097,77787.5826,0.0002021325,62.11161,586.3918,1.0,20.80781,20.77525,5.887595e-08,73.6833,0.4878754,1.511949
0.0012,59.0991,5,,,0.1478138,63.15156,353.7794,1.0,20.76606,20.79532,6.447591e-07,72.54876,0.4863655,2.499681
0.0012,59.45946,4,3.101229586803652e-05,123.60049999999998,0.2179247,91.46773,2.222598e-06,1.0,20.71048,20.77662,0.05734175,1.757136,0.4861543,2.228568
0.0012,59.81982,4,3.101229586803652e-05,94.153925,0.2341403,83.84863,2.022658e-06,1.0,20.71533,20.78781,0.06805684,-5.790502,0.4849852,2.370782
0.0012,60.18018,1,0.278106451741055,18851.248,0.0002451444,41.63966,589.2586,1.0,20.80792,20.77511,2.839116e-08,81.0588,0.4880476,2.214956
0.0012,60.54054,5,,,0.1193559,94.20919,377.072,1.0,20.76863,20.777,2.213118e-07,80.29499,0.4815062,2.499896
0.0012,60.9009,4,3.101229586803652e-05,100.4625,0.2035487,81.60239,2.74333e-06,1.0,20.71204,20.79112,0.05084994,-7.122576,0.4867691,2.093367
0.0012,61.26126,5,,,0.2605893,112.0029,2.377455e-06,1.0,20.69485,20.7422,0.08791213,23.59189,0.4879215,2.265308
0.0012,61.62162,8,,,0.3254719,120.0811,2.334361e-06,1.0,20.69108,20.72727,0.1666587,30.36165,0.4867783,2.499397
0.0012,61.98198,4,3.101229586803652e-05,349.09765000000004,0.2610606,104.4547,2.568011e-06,1.0,20.70852,20.75839,0.08855034,15.83117,0.484916,2.481613
0.0012,62.34234,4,0.0121555904841916,210.35315,0.1388341,65.0288,340.9898,1.0,20.76755,20.79365,2.943073e-08,70.06263,0.4857126,2.49785
0.0012,62.7027,4,3.101229586803652e-05,225.7984,0.2220426,105.8543,2.542731e-06,1.0,20.69667,20.75215,0.05993632,196.865,0.4889975,2.072593
0.0012,63.06306,4,0.0196853031451293,226.148875,0.129884,71.27403,335.4659,1.0,20.76769,20.78963,9.170454e-08,71.93858,0.4846647,2.499978
0.0012,63.42342,4,3.101229586803652e-05,54.85025,0.283206,65.80813,3.171295e-06,1.0,20.71765,20.81652,0.1009803,-22.20907,0.4841982,2.475433
