strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00259,4.68468,1,0.1618136907063188,79123.5362,3.582436e-07,-73.76831,592.2215,1.0,20.80813,20.77577,1.328363e-05,102.5611,0.48748,2.499103
0.00259,5.04505,4,3.101229586803652e-05,260.183475,0.1531778,-94.68734,2.373201e-06,1.0,20.91112,20.77554,0.03320039,177.7593,0.5060658,1.542144
0.00259,5.40541,1,0.2477612933853866,8662.5849,0.0004560732,47.64393,589.962,1.0,20.80791,20.77518,6.412778e-07,80.74468,0.4880008,2.407869
0.00259,5.76577,4,3.101229586803652e-05,21.450125,0.2709758,-96.84944,2.31647e-06,1.0,20.93266,20.77622,0.07830395,-1.474761,0.5092441,2.061738
0.00259,6.12613,4,0.0173977376573369,221.691925,0.1305821,69.80983,335.0681,1.0,20.76786,20.79046,3.951532e-07,117.5006,0.4848899,2.49735
0.00259,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,6.84685,4,0.008974234158951,14.496125,0.1895184,-96.55214,518.916,1.0,20.88042,20.77736,7.029325e-07,72.78354,0.4955611,2.244079
0.00259,7.20721,5,,,0.2545882,111.9563,3.047565e-06,1.0,20.69288,20.74142,0.08313594,23.49632,0.4886751,2.206211
0.00259,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,7.92793,4,0.0061080144765044,79.77787500000001,7.245633e-07,25.6812,176.0087,1.0,20.81006,20.76506,0.03314208,-4.512111,0.4915911,1.509783
0.00259,8.28829,4,3.101229586803652e-05,108.99994999999998,0.2153562,87.21979,2.350644e-06,1.0,20.71193,20.78282,0.05639785,-2.336403,0.4860949,2.213587
0.00259,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,9.00901,1,0.3830844247682195,53140.0546,0.0002971356,19.90746,587.9645,1.0,20.80793,20.7751,4.796992e-08,107.5172,0.4881637,1.514094
0.00259,9.36937,4,0.0118636622672754,27.505325,0.08779479,-33.95149,804.3008,1.0,20.82428,20.80332,0.05745499,68.69922,0.4883034,2.499996
0.00259,9.72973,4,3.101229586803652e-05,100.60925,0.210284,83.34942,2.453895e-06,1.0,20.71241,20.7885,0.05405008,-5.772521,0.4863432,2.160694
0.00259,10.09009,4,3.101229586803652e-05,70.1705,0.2472457,63.13015,2.23216e-06,1.0,20.71311,20.82445,0.06831111,-24.14936,0.4863459,2.149974
0.00259,10.45045,1,0.1467791623494289,237306.3119,6.868353e-05,-60.35369,587.1178,1.0,20.8081,20.77501,2.909963e-08,85.35168,0.4881583,1.513384
0.00259,10.81081,1,0.1726541239009359,248.4182,2.486495e-05,1.700219,590.4539,1.0,20.80804,20.77484,9.392172e-07,73.52048,0.4882237,2.495175
0.00259,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,11.53153,4,0.0127931946139405,34.764325,0.1036076,-91.26765,641.0506,1.0,20.84252,20.7739,4.337181e-05,78.69046,0.4946251,2.499648
0.00259,11.89189,1,0.0411415422656969,57592.1577,5.974497e-05,-78.16993,590.5492,1.0,20.80815,20.7749,1.884537e-06,86.85672,0.4882392,2.48466
0.00259,12.25225,1,0.1371266148491983,213165.6156,1.481433e-05,-25.67159,590.3913,1.0,20.80795,20.77494,3.261564e-06,71.70443,0.4881871,2.493608
0.00259,12.61261,4,0.0121768491564473,18.820675,0.1313405,12.83781,904.4411,1.0,20.80399,20.82258,0.1034228,78.65443,0.485033,2.499982
0.00259,12.97297,4,0.018907133927704,240.730175,0.1337458,69.20201,335.1423,1.0,20.76701,20.79094,4.473069e-07,82.33645,0.4851117,2.498976
0.00259,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,13.69369,4,3.101229586803652e-05,129.509925,0.2109912,92.83312,3.702714e-06,1.0,20.70861,20.77435,0.05372122,3.152362,0.4867643,2.157032
0.00259,14.05405,4,0.0127769724283749,197.090525,0.1283636,67.98959,337.41,1.0,20.7692,20.79131,4.495595e-08,83.56928,0.4850792,2.499223
0.00259,14.41441,5,,,0.1311957,70.12404,334.9382,1.0,20.76761,20.79031,6.944374e-07,67.20176,0.4848208,2.499219
0.00259,14.77477,5,,,0.1309501,70.91677,335.297,1.0,20.76744,20.78987,2.109382e-07,94.5394,0.484694,2.499734
0.00259,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,15.4955,1,0.1202005345245984,3743.4295,0.0001612156,22.55356,590.3799,1.0,20.80792,20.77504,1.418531e-06,86.62272,0.4881266,2.498063
0.00259,15.85586,6,,,0.2438875,110.3838,2.633971e-06,1.0,20.69342,20.74408,0.07474053,21.84302,0.4889489,2.156151
0.00259,16.21622,1,0.0675872510167399,580487.4535,7.11052e-08,-71.88804,591.2068,1.0,20.80786,20.77437,3.513474e-06,84.41425,0.4885998,2.490046
0.00259,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,16.93694,4,0.6522278673585087,305589.6261,4.946196e-07,-71.10409,590.3758,1.0,20.8079,20.77483,1.646337e-06,86.10336,0.4882335,2.480499
0.00259,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,17.65766,1,0.0448677445388075,40495.9003,1.741505e-07,-84.59538,588.0006,1.0,20.80812,20.77497,3.486331e-05,83.1929,0.4880947,1.583311
0.00259,18.01802,3,0.6047492044377493,260451.76023333333,1.493593e-05,-47.96706,590.407,1.0,20.80788,20.77489,2.542472e-07,84.0537,0.4882686,2.485578
0.00259,18.37838,4,3.101229586803652e-05,97.2188,0.2325931,84.74965,2.628375e-06,1.0,20.71496,20.78652,0.06693197,175.0733,0.4850612,2.36116
0.00259,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,19.81982,4,0.0182706519335014,226.0621,0.1305253,70.31578,335.1744,1.0,20.76767,20.7902,1.632418e-07,79.82587,0.4848469,2.496906
0.00259,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,20.54054,1,0.1411900226644916,484309.2277,3.331871e-05,-112.8832,586.4305,1.0,20.80804,20.77517,1.045556e-07,112.1453,0.487837,1.504176
0.00259,20.9009,1,0.1279987675721933,644148.4746,2.445767e-05,-63.9936,586.7306,1.0,20.80818,20.77502,2.498436e-07,95.14713,0.4880092,1.504264
0.00259,21.26126,1,0.029881909242885,47613.9939,4.075086e-05,-2.454718,590.7173,1.0,20.80821,20.77474,6.638345e-06,85.86211,0.488337,2.494378
0.00259,21.62162,4,3.101229586803652e-05,148.72805,0.228444,96.19365,2.883362e-06,1.0,20.70938,20.76988,0.06288353,6.621586,0.4858908,2.29484
0.00259,21.98198,3,0.5937332297021168,192419.40236666668,2.244411e-05,-61.36209,590.3724,1.0,20.80792,20.77499,7.845371e-07,77.7824,0.4881113,2.480902
0.00259,22.34234,1,0.1374710023968688,157678.1477,2.803489e-05,-30.07909,591.0393,1.0,20.80832,20.77465,9.385643e-07,83.41096,0.4884306,2.499133
0.00259,22.7027,2,0.4242024453285499,39765.48495,0.0001008268,-80.86013,590.6552,1.0,20.80791,20.77497,3.339774e-05,88.16098,0.4882269,2.499997
0.00259,23.06306,4,3.101229586803652e-05,72.507675,0.2091365,-86.93873,3.059475e-06,1.0,20.92215,20.79282,0.05868681,188.7304,0.5083923,1.784151
0.00259,23.42342,4,0.0168980633167924,222.378425,0.1324707,68.90971,334.8489,1.0,20.76769,20.79105,1.687964e-05,115.3289,0.4849907,2.499975
0.00259,23.78378,2,0.4077978371966695,3971.3515,1.767535e-07,27.82793,590.6542,1.0,20.80796,20.77504,0.0001494458,87.21192,0.4881183,2.494764
0.00259,24.14414,1,0.2550697483042616,19654.3345,0.0001903052,46.506,590.2234,1.0,20.80796,20.77497,3.409427e-07,85.89812,0.4881735,2.488268
0.00259,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,24.86486,1,0.253918641497628,76438.27949999999,4.534463e-05,-21.16236,590.1918,1.0,20.80798,20.77502,2.257944e-07,86.48441,0.4881004,2.432018
0.00259,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,25.94595,2,0.3846617254308984,14744.951749999998,2.347967e-05,-58.4676,590.4248,1.0,20.80796,20.77511,3.880353e-06,86.27296,0.4880488,2.481386
0.00259,26.30631,1,0.2107711804303446,163873.12420000002,1.858167e-05,-33.65368,590.4359,1.0,20.80788,20.77487,2.441056e-06,86.19418,0.4882652,2.495761
0.00259,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,27.02703,4,3.101229586803652e-05,105.3648,0.2093657,85.22963,2.471745e-06,1.0,20.7118,20.78569,0.05352665,-4.070409,0.4864207,2.15768
0.00259,27.38739,4,3.101229586803652e-05,155.617575,0.2297052,97.18639,1.920095e-06,1.0,20.70887,20.76839,0.06358541,7.685894,0.4859302,2.296817
0.00259,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,29.18919,4,0.0184442689377362,231.276825,0.1312996,69.97321,334.9629,1.0,20.76748,20.79039,4.090894e-07,87.87637,0.4849527,2.499241
0.00259,29.54955,1,0.1320690520144648,2171.1687,2.570793e-06,-11.37034,590.9205,1.0,20.80789,20.77442,4.852405e-06,86.9921,0.4885874,2.41968
0.00259,29.90991,4,3.101229586803652e-05,68.065675,0.2496291,63.51943,2.171985e-06,1.0,20.71355,20.82335,0.07018132,156.1792,0.4861266,2.178621
0.00259,30.27027,4,3.101229586803652e-05,218.8174,0.2466158,101.744,2.732782e-06,1.0,20.70826,20.762,0.07532836,12.75508,0.4854287,2.395423
0.00259,30.63063,8,,,0.2940677,52.06344,2.378098e-06,1.0,20.67388,20.89762,0.07243215,133.9532,0.5000878,1.567364
0.00259,30.99099,4,3.101229586803652e-05,16.5359,0.3147545,-88.61916,1.591972e-06,1.0,20.93385,20.79341,0.1160936,10.90717,0.5094244,2.211303
0.00259,31.35135,4,3.101229586803652e-05,112.62654999999998,0.207683,87.71066,2.333566e-06,1.0,20.71071,20.78197,0.05256071,-1.764409,0.4866129,2.143657
0.00259,31.71171,4,0.0190628394443682,228.953275,0.1303072,70.73923,335.1764,1.0,20.7676,20.78993,1.609008e-07,72.97824,0.484776,2.499423
0.00259,32.07207,4,3.101229586803652e-05,60.17662500000001,0.2636199,66.30078,2.434584e-06,1.0,20.7162,20.81634,0.08306471,158.4634,0.4849291,2.352889
0.00259,32.43243,1,0.1787134871798997,131461.97720000002,0.0001315213,-55.72701,587.3309,1.0,20.80822,20.77486,1.403171e-07,104.0713,0.4881461,1.506212
0.00259,32.79279,4,0.0145823459579814,163.81525,0.1265273,99.93291,399.6203,1.0,20.76676,20.77413,3.002031e-06,87.65579,0.4803541,2.499999
0.00259,33.15315,1,0.1846769408995051,52956.84190000001,8.499761e-05,9.733738,590.5041,1.0,20.80778,20.77512,4.404024e-07,81.13793,0.4880464,2.499828
0.00259,33.51351,4,0.0155095999839424,219.590975,0.133754,67.95404,335.7184,1.0,20.76765,20.79169,2.27477e-07,86.75846,0.4851246,2.495718
0.00259,33.87387,2,0.5373690270065133,47583.0032,1.800274e-05,8.649227,590.3678,1.0,20.80789,20.77501,1.229798e-06,86.12019,0.4881287,2.488862
0.00259,34.23423,1,0.2008652595647128,13662.6545,0.0001243254,25.94089,590.3929,1.0,20.80791,20.7749,2.838463e-06,76.8556,0.4882767,2.49775
0.00259,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,34.95495,4,0.018605366911711,234.652925,0.1296369,70.41012,336.3299,1.0,20.76745,20.79015,2.225556e-07,103.1686,0.4848804,2.481965
0.00259,35.31532,4,0.0179750482231945,225.29665,0.1311979,69.89509,334.825,1.0,20.76768,20.79043,1.735007e-07,60.03893,0.4848572,2.499999
0.00259,35.67568,1,0.2498959313394264,174783.6148,9.163386e-05,47.49522,586.3529,1.0,20.80797,20.77525,9.57109e-08,93.99341,0.4878107,1.502869
0.00259,36.03604,4,3.101229586803652e-05,110.109275,0.2409312,88.6508,1.662051e-06,1.0,20.71517,20.78109,0.07298055,-1.260802,0.484659,2.440357
0.00259,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,36.75676,1,0.099113785620364,12.7688,7.559963e-06,1.308253,590.3784,1.0,20.8079,20.77501,1.215591e-07,74.22721,0.4881016,2.490058
0.00259,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,37.47748,4,3.101229586803652e-05,148.339325,0.2470125,94.95189,2.70382e-06,1.0,20.71352,20.77241,0.07712419,5.287224,0.4846003,2.473883
0.00259,37.83784,5,,,0.1299564,70.73175,335.1847,1.0,20.7678,20.78986,0.0001175211,33.80967,0.4847866,2.49983
0.00259,38.1982,1,0.254396274540329,157396.2273,0.0001088824,47.46773,586.4687,1.0,20.80779,20.77517,6.209802e-07,71.40612,0.4878928,1.500922
0.00259,38.55856,4,0.0131531707108189,208.8041,0.1351185,66.24178,337.5776,1.0,20.76802,20.79267,1.604026e-06,92.72812,0.4852824,2.499854
0.00259,38.91892,4,0.0129656080707485,214.036225,0.1381093,65.60271,339.3124,1.0,20.76749,20.79326,1.793296e-07,69.05577,0.4856574,2.499858
0.00259,39.27928,4,0.0180846598832828,220.349175,0.1289296,70.79071,335.3702,1.0,20.76805,20.78982,9.744158e-08,66.6118,0.4847189,2.499662
0.00259,39.63964,4,0.0107653105497011,108.604625,0.1413678,55.09382,395.7865,1.0,20.7734,20.80049,6.923718e-07,59.48244,0.4855164,2.498117
0.00259,40.0,4,3.101229586803652e-05,169.51485,0.206815,100.8919,1.978001e-06,1.0,20.70064,20.76072,0.05159207,11.39841,0.4886781,2.026111
0.00259,40.36036,5,,,0.1303421,70.19367,335.9295,1.0,20.76747,20.79029,2.658228e-06,35.07937,0.4848725,2.486214
0.00259,40.72072,4,3.101229586803652e-05,118.051175,0.1930077,87.32939,2.475322e-06,1.0,20.70906,20.78224,0.0461025,178.1213,0.4876153,2.00889
0.00259,41.08108,4,3.101229586803652e-05,109.943575,0.24614,88.7547,2.069279e-06,1.0,20.71591,20.78101,0.07767207,-1.210694,0.4843967,2.485136
0.00259,41.44144,5,,,0.1324353,65.77518,339.4977,1.0,20.76929,20.79288,5.048583e-06,77.12903,0.4852064,2.5
0.00259,41.8018,4,0.0114550332314255,204.401175,0.1411281,64.59877,342.8454,1.0,20.76744,20.79412,1.549387e-07,30.57948,0.4856005,2.499876
0.00259,42.16216,4,0.0138451952954725,209.317525,0.1336157,67.16074,336.2069,1.0,20.76809,20.79209,9.741408e-06,21.41474,0.4852392,2.499864
0.00259,42.52252,4,0.0083015794909422,147.044125,0.1416087,60.09782,362.1071,1.0,20.77018,20.79703,1.180693e-07,56.14029,0.4856433,2.499791
0.00259,42.88288,4,3.101229586803652e-05,64.70689999999999,0.2632851,61.1173,2.056495e-06,1.0,20.71305,20.82891,0.07676286,-26.33368,0.4860264,2.200732
0.00259,43.24324,5,,,0.2635428,114.234,8.385279e-07,1.0,20.68907,20.73611,0.09137922,25.69891,0.4894125,2.199814
0.00259,43.6036,8,,,0.3227649,122.225,1.259207e-06,1.0,20.6763,20.71569,0.1574285,31.86224,0.4913348,2.301871
0.00259,43.96396,4,3.101229586803652e-05,100.881925,0.2235838,85.21473,2.334191e-06,1.0,20.71365,20.78582,0.06111648,-4.343419,0.4855595,2.284179
0.00259,44.32432,4,3.101229586803652e-05,73.17175,0.2392558,73.89206,2.358979e-06,1.0,20.71608,20.80297,0.06996975,-14.61239,0.4851704,2.318218
0.00259,44.68468,4,3.101229586803652e-05,106.2632,0.2034559,84.55328,2.741694e-06,1.0,20.71129,20.78664,0.05077647,-4.553953,0.4867887,2.103087
0.00259,45.04505,4,3.101229586803652e-05,151.97295,0.1732201,68.13199,1.654839e-06,1.0,20.71051,20.8147,0.03419442,-16.69883,0.4898319,1.683626
0.00259,45.40541,4,3.101229586803652e-05,85.589325,0.232506,80.20307,2.379938e-06,1.0,20.71555,20.79314,0.06678233,-9.04948,0.4851457,2.334228
0.00259,45.76577,5,3.101229586803652e-05,213.099975,0.1423623,78.45637,1.386978e-06,1.0,20.71054,20.79464,0.02529586,-7.113403,0.4908395,1.530613
0.00259,46.12613,4,3.101229586803652e-05,153.393125,0.2037672,98.09579,3.006251e-06,1.0,20.7032,20.76551,0.05014651,8.466182,0.4882096,2.038255
0.00259,46.48649,4,0.0080348332029592,145.46165,0.1333799,61.6182,354.718,1.0,20.77144,20.7955,2.316374e-07,73.03143,0.4852356,2.499959
0.00259,46.84685,4,3.101229586803652e-05,141.299625,0.2320569,94.73919,1.917907e-06,1.0,20.71099,20.77221,0.06534304,5.079924,0.485492,2.340088
0.00259,47.20721,1,0.1035813134691767,701736.6735,1.877133e-06,-108.6282,590.4956,1.0,20.80811,20.77513,5.405681e-07,70.60603,0.4880413,2.488357
0.00259,47.56757,4,3.101229586803652e-05,224.987525,0.2239579,105.5532,2.62193e-06,1.0,20.6977,20.75299,0.06091895,16.58001,0.4886392,2.099204
0.00259,47.92793,2,0.609770914691675,67163.98885,0.000147347,45.52938,586.5662,1.0,20.80784,20.77518,1.501496e-06,73.41793,0.4879475,1.501548
0.00259,48.28829,1,0.0368974050578076,12259714.0542,2.576737e-07,-12.60823,586.4041,1.0,20.80805,20.77529,4.897544e-08,57.56789,0.487809,1.504993
0.00259,48.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,49.00901,4,0.0154228490693606,207.740625,0.129745,69.34063,335.314,1.0,20.76847,20.79068,1.458198e-07,65.7561,0.4848699,2.499978
0.00259,49.36937,4,3.101229586803652e-05,9.6784,0.05706431,-113.6201,3.074613e-06,1.0,20.83198,20.74958,0.1201506,-5.778838,0.4936937,1.952836
0.00259,49.72973,4,3.101229586803652e-05,46.677725,0.0847681,-154.2436,2.41104e-06,1.0,20.83285,20.71337,0.05492934,-13.83783,0.4950784,1.610622
0.00259,50.09009,5,,,0.2130956,101.918,2.774794e-06,1.0,20.70063,20.75927,0.05468285,12.56782,0.4883816,2.06956
0.00259,50.45045,5,,,0.1293819,70.44279,335.3757,1.0,20.76794,20.79005,7.309812e-08,48.70731,0.4847726,2.496488
0.00259,50.81081,6,,,0.3805467,48.83819,3.559291e-06,1.0,20.70053,20.87666,0.1434139,139.0216,0.4873186,2.204297
0.00259,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,51.53153,1,0.1257251386954873,3510938.0868,2.274269e-07,13.27341,586.702,1.0,20.80781,20.77501,6.611757e-07,78.74668,0.487922,1.513047
0.00259,51.89189,4,0.018744992026698,221.173575,0.1288458,71.21804,335.5367,1.0,20.76799,20.78959,5.537452e-07,51.05791,0.4846479,2.499944
0.00259,52.25225,4,0.0135824221466984,214.22520000000003,0.1371273,66.30798,337.6975,1.0,20.76752,20.79282,2.306347e-08,29.82006,0.4853586,2.499349
0.00259,52.61261,4,3.101229586803652e-05,212.438575,0.2260592,104.2885,3.13818e-06,1.0,20.70027,20.75578,0.06182483,15.27496,0.4878959,2.149436
0.00259,52.97297,4,3.101229586803652e-05,213.4426,0.2309655,103.6826,2.010473e-06,1.0,20.70234,20.75738,0.06455886,14.69741,0.4872077,2.21045
0.00259,53.33333,4,3.101229586803652e-05,117.174175,0.194674,87.35278,1.588217e-06,1.0,20.70924,20.78224,0.04680138,-1.8863,0.4874974,2.024255
0.00259,53.69369,4,0.0176127616660848,224.94780000000003,0.1318854,69.48915,334.8213,1.0,20.76763,20.7907,6.815043e-08,89.76394,0.4849372,2.499295
0.00259,54.05405,4,3.101229586803652e-05,78.892175,0.2408379,78.19444,3.170525e-06,1.0,20.71656,20.79607,0.07249902,-10.97957,0.4848206,2.384365
0.00259,54.41441,4,3.101229586803652e-05,84.777975,0.2447771,81.4503,3.144322e-06,1.0,20.71697,20.79119,0.07640576,-8.169506,0.4845118,2.445406
0.00259,54.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,55.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00259,55.4955,1,0.2298238640785578,163920.9977,9.535537e-05,50.17319,586.9597,1.0,20.80839,20.77563,7.746408e-08,85.37692,0.4874703,1.505986
0.00259,55.85586,4,3.101229586803652e-05,94.30675,0.3232077,52.3471,3.278613e-06,1.0,20.70582,20.85857,0.1057435,-36.63703,0.4870122,2.16421
0.00259,56.21622,4,3.101229586803652e-05,115.86675,0.2026524,64.06575,2.903795e-06,1.0,20.71015,20.82396,0.04484053,158.0256,0.4888394,1.833659
0.00259,56.57658,4,3.101229586803652e-05,163.90044999999998,0.2302894,98.34296,3.047177e-06,1.0,20.70803,20.76659,0.06388311,188.9319,0.4860563,2.289354
0.00259,56.93694,2,0.5749826267116172,7217.622299999999,0.0005573834,54.96673,589.8776,1.0,20.80791,20.77524,5.150401e-07,87.48921,0.4879947,2.419509
0.00259,57.2973,4,3.101229586803652e-05,86.274125,0.2467081,82.22579,3.39824e-06,1.0,20.71715,20.79007,0.07827835,-7.494615,0.4844027,2.466713
0.00259,57.65766,4,0.0151560150260633,216.493875,0.1323385,68.25824,335.6463,1.0,20.76789,20.79145,2.813134e-07,89.05831,0.4851245,2.494803
0.00259,58.01802,4,3.101229586803652e-05,155.448875,0.235852,96.65546,3.198296e-06,1.0,20.71042,20.76949,0.06769471,7.132574,0.4854373,2.35923
0.00259,58.37838,4,3.101229586803652e-05,69.99697499999999,0.2426455,65.2429,2.881776e-06,1.0,20.71389,20.81959,0.0672103,-22.09678,0.4861263,2.173995
0.00259,58.73874,4,3.101229586803652e-05,105.630575,0.2170073,86.23502,2.246946e-06,1.0,20.71248,20.78428,0.05734698,-3.283851,0.4859654,2.227764
0.00259,59.0991,4,0.0183262395708454,222.64585,0.1296414,70.85199,335.2769,1.0,20.76785,20.78985,3.168405e-06,34.42099,0.4846914,2.499317
0.00259,59.45946,4,0.0129877916543548,119.714025,0.08529208,111.4067,455.7284,1.0,20.78161,20.76529,7.283071e-08,-29.53676,0.4852342,2.499838
0.00259,59.81982,1,0.2029596721026145,7277.7233,2.642049e-06,31.96327,590.9932,1.0,20.80789,20.7749,0.0001648994,104.3386,0.4882455,2.499975
0.00259,60.18018,4,3.101229586803652e-05,94.120075,0.2237036,82.68142,2.740261e-06,1.0,20.71419,20.78952,0.06128642,-6.659522,0.4855581,2.275513
0.00259,60.54054,4,3.101229586803652e-05,160.35250000000002,0.2269385,98.14237,3.475066e-06,1.0,20.70755,20.76674,0.06187108,8.696966,0.4862765,2.260179
0.00259,60.9009,4,0.0126453970852483,219.66465,0.1427586,64.64293,343.6018,1.0,20.76683,20.79415,1.562039e-07,47.69382,0.4857409,2.5
0.00259,61.26126,4,0.0175967338955176,224.73535,0.1317584,69.59082,334.7817,1.0,20.76764,20.79064,5.429907e-07,70.67368,0.484898,2.4999
0.00259,61.62162,4,3.101229586803652e-05,178.45005,0.2515905,97.8169,3.031214e-06,1.0,20.71259,20.76842,0.08078258,8.430377,0.4845707,2.491368
0.00259,61.98198,4,0.01993111597898,226.081725,0.1278693,72.21747,336.3676,1.0,20.76788,20.789,2.077198e-07,73.42699,0.484532,2.499919
0.00259,62.34234,4,3.101229586803652e-05,194.06420000000003,0.2468228,99.76096,2.649113e-06,1.0,20.71016,20.76523,0.07579127,10.56929,0.4850956,2.425908
0.00259,62.7027,4,0.017300127231073,224.5758,0.1309652,69.51428,335.8123,1.0,20.76768,20.79071,2.669095e-08,70.16043,0.4849118,2.487243
0.00259,63.06306,4,0.0112896099806412,201.9393,0.1384069,64.76557,341.3684,1.0,20.76788,20.79379,8.608195e-08,65.4575,0.485702,2.499702
0.00259,63.42342,4,3.101229586803652e-05,196.10965,0.2072576,104.3035,2.468507e-06,1.0,20.69575,20.754,0.0520453,14.97331,0.489966,1.962507
