strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00833,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,23.42342,4,3.101229586803652e-05,65.38454999999999,0.2600906,72.95532,3.574824e-06,1.0,20.71803,20.80397,0.08674814,344.1802,0.4843215,2.463491
0.00833,23.78378,2,0.4836690970078169,198684.4456,2.211095e-06,0.0401056,589.6796,1.0,20.80787,20.77496,4.478398e-06,70.51035,0.4881455,2.295833
0.00833,24.14414,4,3.101229586803652e-05,87.276775,0.2127945,69.27202,2.81945e-06,1.0,20.71283,20.81208,0.05286865,162.3003,0.4871027,2.030647
0.00833,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,25.94595,1,0.1731030054620646,64361.816600000006,0.0001595243,36.22839,587.8548,1.0,20.80795,20.77518,4.702115e-09,83.85315,0.4879594,1.840023
0.00833,26.30631,4,0.0117271457828853,23.95155,0.08300615,-44.70385,792.4678,1.0,20.82849,20.79874,0.05484757,69.53558,0.4889866,2.499997
0.00833,26.66667,1,0.1569596906852193,163434.14200000002,0.0002200356,37.38532,586.3651,1.0,20.80791,20.7755,1.365517e-05,48.83548,0.4876643,1.503577
0.00833,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,27.74775,4,3.101229586803652e-05,81.7523,0.2334195,78.39318,2.926645e-06,1.0,20.71572,20.79587,0.06717311,-10.64832,0.485171,2.325811
0.00833,28.10811,1,0.1126877211589616,10203112.8638,2.30393e-05,36.85818,586.4943,1.0,20.80807,20.7751,1.921567e-07,66.7879,0.4879147,1.503863
0.00833,28.46847,2,0.5005227623837992,481644.0148,0.0001020413,44.41958,586.3648,1.0,20.80787,20.77539,7.63399e-07,56.06658,0.4877328,1.504386
0.00833,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,29.18919,4,3.101229586803652e-05,61.87672499999999,0.2713567,60.50556,1.876593e-06,1.0,20.71323,20.83016,0.08172007,-27.01335,0.4857887,2.235118
0.00833,29.54955,4,3.101229586803652e-05,164.14685,0.2233959,99.03066,2.527189e-06,1.0,20.70603,20.76508,0.05985161,9.622532,0.4867155,2.215179
0.00833,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,30.63063,4,0.0221762042171589,201.1526,0.1191238,83.01996,354.3245,1.0,20.76881,20.78292,2.611634e-07,84.2861,0.483012,2.498926
0.00833,30.99099,4,0.0181489480458602,228.16395,0.1314131,69.92794,334.8334,1.0,20.76756,20.79043,1.256464e-07,98.80818,0.4849022,2.499942
0.00833,31.35135,4,0.0163805240875914,213.0693,0.1300039,69.4595,335.2461,1.0,20.76827,20.79062,1.902332e-05,107.2048,0.4848722,2.499274
0.00833,31.71171,4,3.101229586803652e-05,103.1182,0.2049525,83.4108,2.91567e-06,1.0,20.71178,20.78838,0.05149752,-5.594307,0.4866769,2.113424
0.00833,32.07207,4,0.0174230086949245,224.7363,0.1320392,69.43967,334.7721,1.0,20.76761,20.79074,3.065248e-07,106.171,0.4849598,2.499912
0.00833,32.43243,4,3.101229586803652e-05,156.4889,0.172038,67.95599,2.600729e-06,1.0,20.71046,20.81506,0.03357775,163.2292,0.4899442,1.670597
0.00833,32.79279,4,3.101229586803652e-05,70.943825,0.2412479,72.36987,2.58464e-06,1.0,20.71603,20.80553,0.07070292,164.0617,0.4852079,2.310333
0.00833,33.15315,4,3.101229586803652e-05,138.296775,0.1886486,64.89369,2.589369e-06,1.0,20.70984,20.82213,0.03886813,159.4967,0.4895592,1.741855
0.00833,33.51351,4,3.101229586803652e-05,57.3174,0.2968039,57.90122,2.956077e-06,1.0,20.71281,20.83655,0.09735815,150.2174,0.4853724,2.301141
0.00833,33.87387,4,0.0181165427217985,226.26095,0.1322613,69.69825,334.8081,1.0,20.76751,20.79062,5.665727e-09,85.17527,0.4848645,2.499923
0.00833,34.23423,4,0.0177946259327781,218.1531,0.128198,71.06503,335.6316,1.0,20.76819,20.78964,1.98983e-07,100.8709,0.4846798,2.49981
0.00833,34.59459,4,3.101229586803652e-05,60.07955,0.2713465,70.42663,2.12358e-06,1.0,20.71846,20.808,0.09578856,161.873,0.4841048,2.499442
0.00833,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,35.31532,4,0.011906169614485,20.0317,0.09815696,-2.870969,866.4083,1.0,20.81318,20.81295,0.08589858,75.70072,0.4861839,2.499995
0.00833,35.67568,1,0.2949050398009488,70473.6317,0.0002236483,38.6792,586.9678,1.0,20.80801,20.77512,3.578644e-07,89.53986,0.4880124,1.507922
0.00833,36.03604,4,0.012068757542922,20.0835,0.1029906,1.72861,866.7615,1.0,20.81105,20.81375,0.08798912,76.25621,0.4862218,2.499999
0.00833,36.3964,4,0.0140180698796688,28.882225,0.1306302,18.89235,1067.39,1.0,20.79767,20.83384,0.07112072,81.7504,0.4848366,2.134006
0.00833,36.75676,5,3.101229586803652e-05,236.2283,0.1376965,84.8696,2.29499e-06,1.0,20.70837,20.78401,0.02391695,-2.555024,0.491387,1.500243
0.00833,37.11712,4,3.101229586803652e-05,68.601975,0.2595036,75.29916,2.190331e-06,1.0,20.71839,20.80017,0.08815597,-13.82013,0.4841722,2.495177
0.00833,37.47748,4,0.0060976152805285,3.23605,1.001323e-07,54.08178,183.91,1.0,20.80916,20.75707,0.1516477,-4.441001,0.4919886,2.084536
0.00833,37.83784,4,3.101229586803652e-05,7.01095,0.12489,-47.38028,2.489259e-06,1.0,20.848,20.80472,0.1251744,2.944078,0.4971007,1.937873
0.00833,38.1982,4,0.0060887264359914,2.372875,3.180103e-08,76.36806,186.3646,1.0,20.80857,20.75323,0.2251034,-4.400597,0.4926578,2.235563
0.00833,38.55856,4,3.101229586803652e-05,77.725525,0.2271376,72.99835,2.137911e-06,1.0,20.71475,20.8048,0.06194525,-15.04783,0.4858599,2.208333
0.00833,38.91892,4,3.101229586803652e-05,101.30465,0.2072731,83.05664,2.047972e-06,1.0,20.71213,20.78893,0.05259692,-5.959479,0.4865298,2.132852
0.00833,39.27928,4,0.0242894284597932,244.261925,0.1211614,79.52061,347.9177,1.0,20.76854,20.78483,8.878145e-08,70.4954,0.4834304,2.498613
0.00833,39.63964,4,0.0155239760831189,224.07735,0.1343004,67.73266,336.5647,1.0,20.76742,20.79189,7.280761e-07,89.21573,0.4852122,2.489285
0.00833,40.0,4,3.101229586803652e-05,84.9246,0.2235154,77.96657,2.677841e-06,1.0,20.71462,20.79667,0.0609217,-10.77241,0.485709,2.239243
0.00833,40.36036,4,3.101229586803652e-05,56.919175,0.2761534,67.24829,2.418256e-06,1.0,20.71772,20.81385,0.09602098,159.1119,0.4842761,2.463573
0.00833,40.72072,4,3.101229586803652e-05,77.106025,0.2305429,74.20672,2.994042e-06,1.0,20.71523,20.80265,0.06435832,-14.1307,0.4855786,2.253156
0.00833,41.08108,4,3.101229586803652e-05,83.5536,0.2215375,76.29665,2.927208e-06,1.0,20.71443,20.79936,0.05954683,167.8703,0.485907,2.205399
0.00833,41.44144,4,3.101229586803652e-05,138.701275,0.1699278,86.74821,2.810625e-06,1.0,20.70734,20.78246,0.03687228,-1.93775,0.4892788,1.795501
0.00833,41.8018,4,0.0115377698501391,196.696,0.1358344,65.40755,339.3077,1.0,20.76836,20.79325,2.42904e-07,56.79552,0.4854464,2.499973
0.00833,42.16216,4,0.0168869005686457,242.731275,0.1409097,66.62799,339.2843,1.0,20.76631,20.79287,1.208288e-06,47.78694,0.4855216,2.499252
0.00833,42.52252,4,3.101229586803652e-05,123.39525,0.232256,91.41379,3.742801e-06,1.0,20.71279,20.77706,0.06595571,1.612224,0.4852412,2.35926
0.00833,42.88288,4,3.101229586803652e-05,66.973625,0.2522162,72.28164,2.103081e-06,1.0,20.7171,20.80536,0.07903347,-16.24589,0.4847133,2.393049
0.00833,43.24324,4,3.101229586803652e-05,163.703625,0.15912,88.98792,1.97404e-06,1.0,20.70564,20.77844,0.03246444,0.07123338,0.4903333,1.688372
0.00833,43.6036,4,0.017658909385282,225.0241,0.1311941,69.63668,334.9051,1.0,20.76771,20.79057,1.157461e-06,58.51803,0.4849662,2.499316
0.00833,43.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,44.32432,4,3.101229586803652e-05,98.722875,0.2218455,84.264,2.425051e-06,1.0,20.71364,20.7872,0.06015448,-5.188998,0.4856547,2.266013
0.00833,44.68468,4,3.101229586803652e-05,178.26344999999998,0.2523249,97.72614,3.505616e-06,1.0,20.71279,20.76859,0.0815746,8.330632,0.4845203,2.49879
0.00833,45.04505,4,3.101229586803652e-05,96.280025,0.2122021,81.65378,2.878576e-06,1.0,20.71298,20.79106,0.05502094,-7.306375,0.4862359,2.169929
0.00833,45.40541,4,3.101229586803652e-05,111.94707499999998,0.2442972,89.13361,1.592864e-06,1.0,20.71553,20.78047,0.07587793,-0.8095643,0.4844955,2.469392
0.00833,45.76577,4,3.101229586803652e-05,187.092375,0.1522118,90.30089,2.673605e-06,1.0,20.70468,20.77596,0.02952071,1.198911,0.4910545,1.617271
0.00833,46.12613,4,3.101229586803652e-05,126.31165,0.2255563,92.0938,3.384606e-06,1.0,20.71138,20.77591,0.06157256,2.345504,0.4856967,2.295916
0.00833,46.48649,6,,,0.2602413,107.7814,3.331828e-06,1.0,20.70366,20.75204,0.08697563,19.37273,0.4858682,2.397906
0.00833,46.84685,4,3.101229586803652e-05,72.980675,0.1667843,-57.35812,2.374211e-06,1.0,20.88513,20.82929,0.0645675,15.04849,0.5040989,1.62607
0.00833,47.20721,5,3.101229586803652e-05,197.53985,0.1515588,92.14795,2.553237e-06,1.0,20.70331,20.77284,0.02896451,2.685755,0.491444,1.599075
0.00833,47.56757,5,3.101229586803652e-05,247.060375,0.1408278,91.81814,2.625849e-06,1.0,20.7038,20.77283,0.02445371,2.4431,0.4921827,1.500621
0.00833,47.92793,4,3.101229586803652e-05,77.884725,0.2497217,79.04809,3.20744e-06,1.0,20.71761,20.79464,0.08035132,-10.40139,0.484376,2.464434
0.00833,48.28829,5,,,0.129415,70.73704,335.8721,1.0,20.76771,20.78994,3.29455e-08,85.02083,0.4847312,2.489944
0.00833,48.64865,5,3.101229586803652e-05,264.93994999999995,0.1475297,97.83027,3.00973e-06,1.0,20.69773,20.7625,0.02563872,7.431577,0.4934061,1.500036
0.00833,49.00901,4,3.101229586803652e-05,82.87572499999999,0.07058888,-147.3555,2.736652e-06,1.0,20.83575,20.72412,0.03941727,-13.41627,0.4947873,1.504454
0.00833,49.36937,5,,,0.1309582,69.05542,335.0065,1.0,20.76807,20.79087,2.041647e-07,73.47508,0.4849551,2.499933
0.00833,49.72973,4,3.101229586803652e-05,73.651375,0.2338431,71.68043,3.877847e-06,1.0,20.71519,20.80696,0.06550976,163.6654,0.4856413,2.241007
0.00833,50.09009,4,3.101229586803652e-05,103.3314,0.2146652,62.96737,2.84358e-06,1.0,20.71031,20.82642,0.04993546,-23.52006,0.4883671,1.89808
0.00833,50.45045,4,3.101229586803652e-05,94.3617,0.2217669,82.50636,3.162107e-06,1.0,20.71398,20.78978,0.0601584,-6.775623,0.485669,2.257845
0.00833,50.81081,4,0.020153265154832,194.412775,0.1180887,81.62697,352.7709,1.0,20.76948,20.78359,1.694093e-06,88.58035,0.4830205,2.497087
0.00833,51.17117,1,0.0481875346951878,94334.8543,1.038906e-05,-31.89515,590.5086,1.0,20.80786,20.77476,2.214479e-06,55.21473,0.4883484,2.496214
0.00833,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,52.25225,4,0.0151250653309363,214.529475,0.132503,68.16707,335.2695,1.0,20.76798,20.79146,3.846327e-06,38.70088,0.485091,2.5
0.00833,52.61261,1,0.1088359706163337,37.965,9.145398e-05,2.822843,590.4307,1.0,20.80783,20.77497,1.072053e-05,58.92673,0.4882049,2.496634
0.00833,52.97297,4,3.101229586803652e-05,139.585825,0.1660553,83.29379,2.780479e-06,1.0,20.70868,20.78781,0.03534736,-4.591882,0.4893502,1.759918
0.00833,53.33333,2,0.4871231227978086,112427.92685000002,7.203826e-05,48.10307,586.7461,1.0,20.80785,20.77495,5.627674e-08,74.0133,0.488048,1.505125
0.00833,53.69369,1,0.1133815350927985,48254.7104,0.0003359319,74.09042,586.5331,1.0,20.80774,20.77499,1.110745e-07,96.83406,0.4880569,1.502281
0.00833,54.05405,2,0.5713026146186176,11936.3859,0.00039278,55.69048,589.6061,1.0,20.80779,20.77512,1.986064e-06,80.35477,0.4880818,2.36234
0.00833,54.41441,2,0.5860706937149952,8978.7274,0.0003748494,53.91319,589.69,1.0,20.80785,20.77506,2.87318e-06,80.68162,0.4881276,2.378156
0.00833,54.77477,1,0.2700986643802564,14052.7154,0.0002805088,46.47486,590.2279,1.0,20.80792,20.77506,6.598679e-06,85.4873,0.4880938,2.494483
0.00833,55.13514,4,0.0180566167277841,221.964725,0.129189,70.67687,335.4474,1.0,20.76795,20.78992,3.181432e-07,64.54064,0.4847094,2.496841
0.00833,55.4955,5,3.101229586803652e-05,232.002,0.1403969,76.26336,3.378386e-06,1.0,20.71122,20.79819,0.0239793,171.5158,0.4910017,1.500461
0.00833,55.85586,4,0.0197185436963594,224.857925,0.1286133,71.83078,336.0609,1.0,20.76783,20.78926,2.535031e-08,91.04286,0.4845631,2.498068
0.00833,56.21622,5,3.101229586803652e-05,265.50275,0.148133,98.15678,3.122125e-06,1.0,20.69733,20.76192,0.02578839,7.729376,0.4934813,1.501107
0.00833,56.57658,4,3.101229586803652e-05,219.7558,0.2255236,104.9522,2.717542e-06,1.0,20.69911,20.75439,0.06165582,195.9705,0.4882084,2.129186
0.00833,56.93694,4,0.0167750064389813,210.9707,0.1282799,70.59464,335.5742,1.0,20.76845,20.78991,1.819384e-07,88.71325,0.484669,2.499983
0.00833,57.2973,4,3.101229586803652e-05,134.66367499999998,0.1899989,92.53921,2.518778e-06,1.0,20.70577,20.77401,0.04451809,2.931637,0.4883598,1.960432
0.00833,57.65766,4,0.0225591488342404,202.11225,0.1193595,83.08719,354.4237,1.0,20.76873,20.78289,1.697869e-07,76.67905,0.4829721,2.499298
0.00833,58.01802,1,0.118465119338982,5358.674499999999,0.0007575174,72.9514,589.0376,1.0,20.80765,20.77506,1.311776e-07,86.03833,0.4881129,2.376981
0.00833,58.37838,4,0.0181040481929027,239.481475,0.1316763,69.39904,336.1243,1.0,20.76717,20.7908,1.217864e-07,80.57256,0.4851061,2.484521
0.00833,58.73874,1,0.2730536146986502,11173.8206,0.0003509555,42.96269,590.0269,1.0,20.80781,20.775,3.767912e-08,83.23868,0.4881626,2.42637
0.00833,59.0991,4,3.101229586803652e-05,122.5619,0.2473169,91.17886,1.829789e-06,1.0,20.7153,20.7777,0.07837808,181.2661,0.4843965,2.49295
0.00833,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,59.81982,1,0.2841210666247731,155122.17020000002,0.0001049378,40.95014,586.4916,1.0,20.80776,20.77521,4.350945e-08,81.01197,0.4878775,1.503101
0.00833,60.18018,4,3.101229586803652e-05,132.46032499999998,0.2428906,92.86452,2.150379e-06,1.0,20.71387,20.77525,0.07389076,3.064306,0.4847044,2.448668
0.00833,60.54054,4,0.0170982945551304,220.208825,0.1314684,69.46167,334.8456,1.0,20.76782,20.7907,1.328913e-06,31.39634,0.484936,2.499507
0.00833,60.9009,4,3.101229586803652e-05,79.889925,0.2223921,72.24081,2.574518e-06,1.0,20.7142,20.80625,0.05901274,-15.53786,0.4861888,2.158553
0.00833,61.26126,4,0.0191612942794675,226.640775,0.1285165,71.40061,335.7689,1.0,20.76786,20.78946,1.429704e-07,85.02423,0.4847229,2.499987
0.00833,61.62162,4,0.0060770461750391,8.061975,2.219253e-07,100.3446,182.2806,1.0,20.80948,20.75915,0.1131715,-4.460616,0.4919369,1.968625
0.00833,61.98198,4,3.101229586803652e-05,131.538075,0.2329976,92.98538,2.542189e-06,1.0,20.71215,20.77482,0.06622849,3.23349,0.4852909,2.359445
0.00833,62.34234,4,0.0186247467349916,222.667825,0.1297497,70.7456,335.199,1.0,20.76787,20.78989,8.639164e-07,49.17941,0.4847417,2.49992
0.00833,62.7027,4,3.101229586803652e-05,3.008325,0.08398637,-53.94392,2.032474e-06,1.0,20.83342,20.77936,0.1905346,-1.568223,0.4951819,2.129635
0.00833,63.06306,1,0.1612870128063633,15043.6932,0.0003379283,64.6106,588.6161,1.0,20.80782,20.77518,3.1646e-08,82.48341,0.4879686,2.117908
0.00833,63.42342,4,3.101229586803652e-05,61.411925,0.2646085,62.81095,2.667269e-06,1.0,20.71438,20.82434,0.07974845,-24.70119,0.4855327,2.264185
0.00833,63.78378,4,0.01944779820779,224.30475,0.1278492,71.91334,336.4655,1.0,20.76793,20.78919,6.47966e-07,59.94149,0.4845572,2.494065
