strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4802,0.0,-0.08586,3,0.7985241183415283,1.2237666666666664,0.4802,0.0,-0.08586,164.9578,161.1705,0.2621948,92699.28
0.4802,0.0,-0.07576,3,0.7993693757364965,1.4767,0.4802,0.0,-0.07576,166.003,159.4091,0.2124974,93684.22
0.4802,0.0,-0.06566,3,0.7963280918618234,0.9833999999999996,0.4802,0.0,-0.06566,155.1789,171.0632,0.4122789,94915.19
0.4802,0.0,-0.05556,3,0.8002492296905043,1.4387,0.4802,0.0,-0.05556,161.7394,162.7217,0.2455027,94680.86
0.4802,0.0,-0.04545,3,0.8020553089234879,1.6782333333333337,0.4802,0.0,-0.04545,162.6599,157.6534,0.1968347,95090.31
0.4802,0.0,-0.03535,3,0.5325263971090779,2.4352666666666662,0.4802,0.0,-0.03535,163.0008,89.19722,5.289791e-05,111043.5
0.4802,0.0,-0.02525,3,0.8073538784059133,3.499366666666667,0.4802,0.0,-0.02525,169.7543,115.4215,0.1901186,95612.85
0.4802,0.0,-0.01515,3,0.8011039928384314,2.0981,0.4802,0.0,-0.01515,159.2514,149.1117,0.2010115,95779.06
0.4802,0.0,-0.00505,3,0.5333050385279322,2.6546,0.4802,0.0,-0.00505,158.9557,255.2958,3.868058e-05,113988.4
0.4802,0.0,0.00505,3,0.5327630034828376,2.7351000000000005,0.4802,0.0,0.00505,157.446,18.69851,8.494526e-06,115035.2
0.4802,0.0,0.01515,3,0.8115220742678878,5.023366666666667,0.4802,0.0,0.01515,168.3971,-72.86832,0.2703204,97523.13
0.4802,0.0,0.02525,3,0.7976117561289108,1.4166333333333334,0.4802,0.0,0.02525,144.9819,-11.02759,0.3619389,98974.63
0.4802,0.0,0.03535,3,0.8061620638821135,3.895433333333333,0.4802,0.0,0.03535,156.3073,-46.89379,0.1579689,98798.66
0.4802,0.0,0.04545,3,0.8088316747556862,5.1949000000000005,0.4802,0.0,0.04545,160.1854,-66.83429,0.2208692,99194.57
0.4802,0.0,0.05556,3,0.5340794891157467,3.234433333333333,0.4802,0.0,0.05556,150.1045,217.9315,1.303997e-06,120835.3
0.4802,0.0,0.06566,3,0.8068637126685191,4.686166666666666,0.4802,0.0,0.06566,151.9713,130.4565,0.1632606,100430.1
0.4802,0.0,0.07576,4,0.1114646429992211,2.798325,0.4802,0.0,0.07576,171.4215,93.44954,0.7567165,92255.71
0.4802,0.0,0.08586,3,0.8120316376237079,3.9297666666666657,0.4802,0.0,0.08586,145.4492,229.0932,4.524331e-06,124874.3
0.4802,0.0,0.09596,4,0.1123553181261113,2.837575,0.4802,0.0,0.09596,170.3595,93.55061,0.7630723,94414.93
0.4802,0.0,0.10606,4,0.1131470330697627,2.852675,0.4802,0.0,0.10606,170.2549,93.49947,0.7734264,95491.17
0.4802,0.0,0.11616,3,0.8163183295264466,8.424166666666666,0.4802,0.0,0.11616,155.5524,104.3331,0.354449,103110.6
0.4802,0.0,0.12626,4,0.1142756190042165,2.9062500000000004,0.4802,0.0,0.12626,168.9606,93.61212,0.7793401,97602.81
0.4802,0.0,0.13636,4,0.1150002418161826,2.9215,0.4802,0.0,0.13636,168.8632,93.47832,0.789994,98649.33
0.4802,0.0,0.14646,4,0.1161025194058369,2.9529750000000003,0.4802,0.0,0.14646,168.5493,93.564,0.7947671,99687.09
0.4802,0.0,0.15657,4,0.1168599375967886,2.9863250000000003,0.4802,0.0,0.15657,168.0073,93.63217,0.799561,100720.6
0.4802,0.0,0.16667,4,0.116076446240363,2.9916,0.4802,0.0,0.16667,167.8587,93.33029,0.8121074,101777.0
0.4802,0.0,0.17677,3,0.8103784429167028,6.805866666666667,0.4802,0.0,0.17677,129.7224,-289.5158,2.046014e-06,140317.1
0.4802,0.0,0.18687,3,0.5306478126133328,7.2656,0.4802,0.0,0.18687,127.7384,43.72769,5.238559e-06,142359.2
0.4802,0.0,0.19697,3,0.8185550678739565,11.701,0.4802,0.0,0.19697,139.3328,285.6226,0.3571321,108254.7
0.4802,0.0,0.20707,4,0.1201366958729678,3.1684000000000005,0.4802,0.0,0.20707,166.7409,93.72877,0.8320037,105784.5
0.4802,0.0,0.21717,4,0.1208054708087047,3.176525,0.4802,0.0,0.21717,167.1695,93.42567,0.8465988,106781.9
0.4802,0.0,0.22727,3,0.8055802378706228,8.641833333333333,0.4802,0.0,0.22727,116.8569,-201.8132,0.2388634,110506.1
0.4802,0.0,0.23737,4,0.1214270075380295,3.9885,0.4802,0.0,0.23737,166.9172,93.39085,0.8608439,108745.6
0.4802,0.0,0.24747,4,0.1228622208173373,4.520425,0.4802,0.0,0.24747,166.6361,93.53854,0.8669916,109724.3
0.4802,0.0,0.25758,6,,,0.4802,0.0,0.25758,240.7894,90.24674,0.9928694,49646.8
0.4802,0.0,0.26768,4,0.1261480462575119,6.821875,0.4802,0.0,0.26768,165.4914,94.5302,0.8671695,111755.0
0.4802,0.0,0.27778,4,0.1245582886962994,5.817849999999999,0.4802,0.0,0.27778,167.9547,93.26483,0.8949093,112616.7
0.4802,0.0,0.28788,4,0.1239940488224361,6.468675,0.4802,0.0,0.28788,168.4334,93.18302,0.9032755,113570.9
0.4802,0.0,0.29798,4,0.1246990475264574,7.039625,0.4802,0.0,0.29798,168.9629,93.10858,0.9118623,114524.6
0.4802,0.0,0.30808,4,0.1249246360740981,7.582774999999999,0.4802,0.0,0.30808,170.7668,92.96979,0.9227338,115470.1
0.4802,0.0,0.31818,4,0.1244205804194494,7.629,0.4802,0.0,0.31818,173.3033,92.4931,0.9355904,116435.0
0.4802,0.0,0.32828,3,0.8102923738784794,18.1104,0.4802,0.0,0.32828,96.69089,328.5941,0.2073725,117852.0
0.4802,0.0,0.33838,4,0.126234233585059,9.632,0.4802,0.0,0.33838,176.1217,92.54812,0.9488893,118285.4
0.4802,0.0,0.34848,4,0.846793779766354,27.90833333333333,0.4802,0.0,0.34848,170.3426,97.47552,0.9256046,119546.8
0.4802,0.0,0.35859,2,0.7397161998674187,37.036,0.4802,0.0,0.35859,170.9459,99.8172,0.9315602,120405.3
0.4802,0.0,0.36869,2,0.7415034216808307,41.1427,0.4802,0.0,0.36869,157.6027,100.6359,0.9140854,121243.0
0.4802,0.0,0.37879,2,0.7407198423477681,44.85305,0.4802,0.0,0.37879,155.1439,100.1873,0.9192942,122174.8
0.4802,0.0,0.38889,3,0.2883810798680753,3.3996333333333326,0.4802,0.0,0.38889,644.7055,37.48133,0.9967069,162708.1
0.4802,0.0,0.39899,4,0.290451623848706,32.49686666666667,0.4802,0.0,0.39899,340.0373,91.42165,0.9991309,73194.05
0.4802,0.0,0.40909,3,0.3053850694014081,4.690066666666667,0.4802,0.0,0.40909,677.1605,34.93977,0.9971529,165132.6
0.4802,0.0,0.41919,4,0.2879662122462522,37.263466666666666,0.4802,0.0,0.41919,419.0152,91.26654,0.9997279,70771.78
0.4802,0.0,0.42929,2,0.7417918300566986,71.19200000000001,0.4802,0.0,0.42929,157.2843,101.5753,0.9685668,126586.1
0.4802,0.0,0.43939,4,0.4257277736286317,17.519899999999996,0.4802,0.0,0.43939,189.1026,89.60165,0.9746591,174561.9
0.4802,0.0,0.44949,4,0.5409965988215467,47.616425,0.4802,0.0,0.44949,297.4794,92.73945,0.9986914,128588.1
0.4802,0.0,0.4596,4,0.54057430662995,56.14777500000001,0.4802,0.0,0.4596,365.8685,92.31934,0.9995795,129498.5
0.4802,0.0,0.4697,2,0.7427359022073794,130.69085,0.4802,0.0,0.4697,195.3241,102.3889,0.9959185,130273.6
0.4802,0.0,0.4798,2,0.735258866932323,76.72005,0.4802,0.0,0.4798,203.0749,136.1152,0.998582,135062.6
0.4802,0.0,0.4899,2,0.7364908790830864,104.7524,0.4802,0.0,0.4899,179.1121,136.1608,0.9986864,135524.7
0.4802,0.0,0.5,2,0.7377185632504235,167.86205,0.4802,0.0,0.5,207.9968,134.6954,0.9996694,134866.4
0.4802,3.6364,-0.5,4,0.4615867802608377,6.106233333333333,0.4802,3.6364,-0.5,219.6929,-88.99944,0.868165,2689.185
0.4802,3.6364,-0.4899,4,0.4322208357710921,4.49925,0.4802,3.6364,-0.4899,157.3968,24.75757,2.563863e-06,151370.6
0.4802,3.6364,-0.4798,4,0.433793585062718,4.4884,0.4802,3.6364,-0.4798,156.9785,14.13853,2.772292e-05,152575.5
0.4802,3.6364,-0.4697,4,0.4613607875517345,7.0759,0.4802,3.6364,-0.4697,219.0705,-88.94646,0.8761095,2738.465
0.4802,3.6364,-0.4596,4,0.4614373298904992,7.422866666666667,0.4802,3.6364,-0.4596,218.9563,-88.93639,0.8789926,2754.267
0.4802,3.6364,-0.44949,4,0.4612488984105501,7.8321,0.4802,3.6364,-0.44949,218.6957,-88.92258,0.881571,2769.702
0.4802,3.6364,-0.43939,4,0.4612867614366822,8.2764,0.4802,3.6364,-0.43939,218.5376,-88.91469,0.8842615,2784.728
0.4802,3.6364,-0.42929,4,0.4612262544422494,8.9037,0.4802,3.6364,-0.42929,218.3762,-88.88927,0.8869189,2799.415
0.4802,3.6364,-0.41919,4,0.4610692817932243,9.473533333333334,0.4802,3.6364,-0.41919,218.33,-88.87828,0.8897939,2813.861
0.4802,3.6364,-0.40909,4,0.4612329732915433,10.283133333333334,0.4802,3.6364,-0.40909,218.135,-88.86487,0.8922664,2827.957
0.4802,3.6364,-0.39899,4,0.4610251433087036,10.9716,0.4802,3.6364,-0.39899,218.131,-88.84731,0.8953517,2842.03
0.4802,3.6364,-0.38889,4,0.4610083049384223,12.446233333333334,0.4802,3.6364,-0.38889,217.9658,-88.82032,0.8976309,2855.938
0.4802,3.6364,-0.37879,4,0.4608901737833327,13.323733333333331,0.4802,3.6364,-0.37879,217.9513,91.18657,0.900638,2870.037
0.4802,3.6364,-0.36869,4,0.4610112720672941,15.1635,0.4802,3.6364,-0.36869,217.8529,-88.80508,0.9029925,2884.462
0.4802,3.6364,-0.35859,4,0.4609676982454746,17.535733333333333,0.4802,3.6364,-0.35859,217.764,-88.77857,0.9056114,2899.255
0.4802,3.6364,-0.34848,4,0.46115313496218,20.700033333333334,0.4802,3.6364,-0.34848,217.742,-88.76923,0.9081055,2915.07
0.4802,3.6364,-0.33838,4,0.4609207751084148,23.882,0.4802,3.6364,-0.33838,217.666,-88.76052,0.910754,2932.246
0.4802,3.6364,-0.32828,4,0.4611549976565719,30.129566666666665,0.4802,3.6364,-0.32828,217.6512,-88.75589,0.9131591,2950.792
0.4802,3.6364,-0.31818,3,0.7977908929368689,2.089233333333333,0.4802,3.6364,-0.31818,188.7749,-14.68343,0.3721989,89018.54
0.4802,3.6364,-0.30808,4,0.5232704791403502,1.7653333333333332,0.4802,3.6364,-0.30808,191.1054,72.49229,9.663978e-06,129476.4
0.4802,3.6364,-0.29798,6,,,0.4802,3.6364,-0.29798,217.5742,-88.73071,0.9202506,3022.137
0.4802,3.6364,-0.28788,6,,,0.4802,3.6364,-0.28788,217.5515,91.2788,0.9224399,3052.944
0.4802,3.6364,-0.27778,6,,,0.4802,3.6364,-0.27778,217.4763,91.28762,0.9245681,3088.485
0.4802,3.6364,-0.26768,6,,,0.4802,3.6364,-0.26768,217.4533,91.28176,0.9266553,3129.451
0.4802,3.6364,-0.25758,5,0.3239922383888337,22.0605,0.4802,3.6364,-0.25758,217.375,91.28199,0.9286627,3176.77
0.4802,3.6364,-0.24747,6,,,0.4802,3.6364,-0.24747,217.422,-88.71131,0.9308033,3231.328
0.4802,3.6364,-0.23737,6,,,0.4802,3.6364,-0.23737,217.3605,-88.71779,0.9326604,3293.945
0.4802,3.6364,-0.22727,6,,,0.4802,3.6364,-0.22727,217.297,-88.72127,0.9346375,3365.441
0.4802,3.6364,-0.21717,6,,,0.4802,3.6364,-0.21717,217.2769,-88.73154,0.9365173,3447.238
0.4802,3.6364,-0.20707,6,,,0.4802,3.6364,-0.20707,217.2992,-88.73571,0.938382,3540.25
0.4802,3.6364,-0.19697,4,0.0971206248536925,3.3882250000000007,0.4802,3.6364,-0.19697,184.9324,-80.81224,0.6312758,74017.2
0.4802,3.6364,-0.18687,4,0.0986188804519034,3.359225,0.4802,3.6364,-0.18687,184.1589,-80.57717,0.6306297,75226.85
0.4802,3.6364,-0.17677,6,,,0.4802,3.6364,-0.17677,217.1222,-88.76059,0.9434347,3899.079
0.4802,3.6364,-0.16667,3,0.7996987073327436,1.1642,0.4802,3.6364,-0.16667,170.8059,165.0206,0.3893257,95126.63
0.4802,3.6364,-0.15657,4,0.1035899146487873,3.2661,0.4802,3.6364,-0.15657,182.6297,-79.3908,0.6225721,78796.17
0.4802,3.6364,-0.14646,6,,,0.4802,3.6364,-0.14646,216.9711,-88.78569,0.9482256,4407.123
0.4802,3.6364,-0.13636,6,,,0.4802,3.6364,-0.13636,216.9561,-88.80646,0.9498528,4616.895
0.4802,3.6364,-0.12626,6,,,0.4802,3.6364,-0.12626,216.948,-88.81501,0.9513125,4849.747
0.4802,3.6364,-0.11616,6,,,0.4802,3.6364,-0.11616,216.8796,-88.82041,0.9527455,5108.268
0.4802,3.6364,-0.10606,4,0.8035120195571334,1.8556,0.4802,3.6364,-0.10606,180.4097,102.1485,0.6230074,84652.82
0.4802,3.6364,-0.09596,4,0.8051709387955532,1.8861666666666668,0.4802,3.6364,-0.09596,179.8579,102.3691,0.621502,85803.73
0.4802,3.6364,-0.08586,4,0.8069320560177234,1.9363666666666663,0.4802,3.6364,-0.08586,179.3709,102.879,0.6187141,86944.29
0.4802,3.6364,-0.07576,4,0.8076147301822437,2.0081666666666664,0.4802,3.6364,-0.07576,178.7655,-76.93801,0.6205889,88084.45
0.4802,3.6364,-0.06566,3,0.528502417645058,2.7555333333333336,0.4802,3.6364,-0.06566,142.9218,-6.245548,0.6874171,102830.6
0.4802,3.6364,-0.05556,4,0.8109629667230984,2.140733333333333,0.4802,3.6364,-0.05556,177.8736,103.6079,0.6207993,90338.22
0.4802,3.6364,-0.04545,4,0.8133982901006785,2.227133333333333,0.4802,3.6364,-0.04545,177.5696,-76.17576,0.624295,91453.84
0.4802,3.6364,-0.03535,4,0.8142644471018659,2.3016333333333328,0.4802,3.6364,-0.03535,176.826,-75.96928,0.624732,92558.55
0.4802,3.6364,-0.02525,3,0.531245264892988,1.5285,0.4802,3.6364,-0.02525,149.7826,166.503,0.4487231,101872.8
0.4802,3.6364,-0.01515,4,0.8180490889329769,2.7011000000000003,0.4802,3.6364,-0.01515,176.1044,104.6263,0.6286634,94741.08
0.4802,3.6364,-0.00505,3,0.5319555170085649,2.1142666666666665,0.4802,3.6364,-0.00505,150.6192,-18.31342,0.3845336,102523.9
0.4802,3.6364,0.00505,4,0.8211547122495673,3.1965,0.4802,3.6364,0.00505,174.8414,105.0366,0.6318443,96889.94
0.4802,3.6364,0.01515,6,,,0.4802,3.6364,0.01515,215.7231,91.10725,0.9683556,11988.85
0.4802,3.6364,0.02525,3,0.808814756581413,3.499233333333334,0.4802,3.6364,0.02525,157.2604,136.3108,0.302562,103328.4
0.4802,3.6364,0.03535,3,0.7180418531431458,4.934050000000001,0.4802,3.6364,0.03535,173.5842,106.063,0.6369029,100033.0
0.4802,3.6364,0.04545,3,0.7180953121521103,5.456300000000001,0.4802,3.6364,0.04545,173.1987,-73.68313,0.6406099,101064.7
0.4802,3.6364,0.05556,3,0.7187872583857529,5.826700000000001,0.4802,3.6364,0.05556,172.6856,106.5487,0.6421831,102078.1
0.4802,3.6364,0.06566,3,0.5337696962974061,2.5426,0.4802,3.6364,0.06566,139.1472,163.4472,0.4092835,106874.0
0.4802,3.6364,0.07576,3,0.536245622393973,3.450566666666667,0.4802,3.6364,0.07576,143.1819,153.1744,0.3259872,107098.3
0.4802,3.6364,0.08586,3,0.53998979172498,4.828166666666667,0.4802,3.6364,0.08586,147.6858,137.2464,0.3060328,107417.0
0.4802,3.6364,0.09596,3,0.7218077278356153,8.278199999999998,0.4802,3.6364,0.09596,170.6905,107.898,0.651666,106051.8
0.4802,3.6364,0.10606,3,0.7197061953357542,8.0541,0.4802,3.6364,0.10606,169.9103,107.1717,0.67416,107064.8
0.4802,3.6364,0.11616,3,0.5441142868013785,6.111466666666668,0.4802,3.6364,0.11616,144.86,132.8151,0.2981066,109996.1
0.4802,3.6364,0.12626,3,0.7225388275467393,9.86875,0.4802,3.6364,0.12626,169.0153,108.2511,0.6729046,108906.3
0.4802,3.6364,0.13636,3,0.7228250243973597,10.63835,0.4802,3.6364,0.13636,168.3586,108.5082,0.6773499,109838.9
0.4802,3.6364,0.14646,3,0.5410818827339022,5.968566666666668,0.4802,3.6364,0.14646,134.7707,-35.15128,0.3093355,111769.3
0.4802,3.6364,0.15657,3,0.7237833003720431,12.0055,0.4802,3.6364,0.15657,167.1245,108.8634,0.6928321,111689.8
0.4802,3.6364,0.16667,3,0.7237803406695997,12.6813,0.4802,3.6364,0.16667,166.5568,-70.93076,0.7003671,112594.9
0.4802,3.6364,0.17677,3,0.723599411836559,13.4448,0.4802,3.6364,0.17677,166.1315,-250.9455,0.7109877,113506.5
0.4802,3.6364,0.18687,2,0.7245134232777607,14.7029,0.4802,3.6364,0.18687,163.8711,-70.32984,0.7021832,114373.9
0.4802,3.6364,0.19697,2,0.7240884545724677,15.08375,0.4802,3.6364,0.19697,164.8444,-70.60462,0.7261665,115297.3
0.4802,3.6364,0.20707,2,0.7251590122990794,16.356299999999997,0.4802,3.6364,0.20707,158.6556,-69.47572,0.6922699,116146.5
0.4802,3.6364,0.21717,2,0.7245122691324295,16.7026,0.4802,3.6364,0.21717,163.4734,-70.47233,0.7486685,117099.0
0.4802,3.6364,0.22727,2,0.7242194987677423,17.71615,0.4802,3.6364,0.22727,162.8953,-70.34417,0.7572452,117979.3
0.4802,3.6364,0.23737,6,,,0.4802,3.6364,0.23737,234.3723,93.78252,0.9905135,33313.29
0.4802,3.6364,0.24747,6,,,0.4802,3.6364,0.24747,238.8061,93.82398,0.9917675,33948.61
0.4802,3.6364,0.25758,6,,,0.4802,3.6364,0.25758,243.1869,93.85916,0.9928685,34549.34
0.4802,3.6364,0.26768,6,0.4268514397280571,4.0801750000000006,0.4802,3.6364,0.26768,249.0289,93.86915,0.9939792,35121.62
0.4802,3.6364,0.27778,6,0.4246189928068598,4.233825,0.4802,3.6364,0.27778,256.0003,93.89964,0.9950336,35663.36
0.4802,3.6364,0.28788,6,0.4233883746010526,4.931325,0.4802,3.6364,0.28788,263.8502,93.91055,0.9959359,36172.78
0.4802,3.6364,0.29798,6,0.4214147066541626,5.78845,0.4802,3.6364,0.29798,272.6487,93.92329,0.9967415,36651.82
0.4802,3.6364,0.30808,6,0.4193310488403113,6.667875,0.4802,3.6364,0.30808,283.6757,93.93741,0.9974638,37097.7
0.4802,3.6364,0.31818,6,0.4178037429969113,7.74095,0.4802,3.6364,0.31818,295.7127,93.94232,0.9980483,37511.89
0.4802,3.6364,0.32828,6,0.416210140343013,8.93965,0.4802,3.6364,0.32828,311.3596,93.94809,0.9985598,37893.06
0.4802,3.6364,0.33838,6,0.4141838543903631,10.2761,0.4802,3.6364,0.33838,330.1204,93.94897,0.99898,38241.21
0.4802,3.6364,0.34848,6,0.4019395127254271,11.871174999999996,0.4802,3.6364,0.34848,352.0754,93.9432,0.999297,38557.03
0.4802,3.6364,0.35859,6,0.4005476652234119,13.6249,0.4802,3.6364,0.35859,378.2529,93.94428,0.9995305,38839.66
0.4802,3.6364,0.36869,6,0.3988378018735816,15.905375,0.4802,3.6364,0.36869,412.4779,93.93253,0.9997081,39087.45
0.4802,3.6364,0.37879,4,0.3972364878895009,18.194975,0.4802,3.6364,0.37879,458.276,93.91964,0.999833,39299.16
0.4802,3.6364,0.38889,4,0.3949265210795056,21.270675,0.4802,3.6364,0.38889,518.2747,93.91803,0.9999118,39478.63
0.4802,3.6364,0.39899,3,0.3104329303798592,4.547766666666667,0.4802,3.6364,0.39899,569.8955,37.38509,0.9932682,158893.0
0.4802,3.6364,0.40909,3,0.3209620637229495,5.988733333333333,0.4802,3.6364,0.40909,614.9026,36.19891,0.9949542,159462.5
0.4802,3.6364,0.41919,4,0.3893333786319273,35.085275,0.4802,3.6364,0.41919,876.639,93.87589,0.9999936,39821.35
0.4802,3.6364,0.42929,3,0.7639128907821362,24.0484,0.4802,3.6364,0.42929,326.8254,79.168,0.9910244,200720.2
0.4802,3.6364,0.43939,3,0.219300877571262,17.08706666666667,0.4802,3.6364,0.43939,176.7566,90.78376,0.9499138,197552.4
0.4802,3.6364,0.44949,3,0.2205737778241037,20.7272,0.4802,3.6364,0.44949,184.7805,91.14374,0.9683814,200732.9
0.4802,3.6364,0.4596,3,0.222617765147143,25.26083333333333,0.4802,3.6364,0.4596,202.6009,91.69957,0.9849146,203484.7
0.4802,3.6364,0.4697,2,0.7247920117956732,110.27165,0.4802,3.6364,0.4697,174.0197,118.3134,0.9945636,140425.2
0.4802,3.6364,0.4798,2,0.7243080968401678,136.8738,0.4802,3.6364,0.4798,164.331,119.2217,0.9956834,141206.9
0.4802,3.6364,0.4899,2,0.7245151726322198,178.05244999999996,0.4802,3.6364,0.4899,149.0556,120.8253,0.9965041,142099.3
0.4802,3.6364,0.5,2,0.7245164373829203,265.76215,0.4802,3.6364,0.5,192.4317,121.7855,0.9994548,142947.2
0.4802,7.2727,-0.5,4,0.4638940573642897,6.952533333333332,0.4802,7.2727,-0.5,217.6255,-86.29603,0.8569462,4331.0
0.4802,7.2727,-0.4899,4,0.4077901265582878,4.4996,0.4802,7.2727,-0.4899,153.0587,-2.705655,3.539077e-05,173518.8
0.4802,7.2727,-0.4798,4,0.4639511590634531,7.749933333333334,0.4802,7.2727,-0.4798,217.2091,-86.27455,0.862646,4409.165
0.4802,7.2727,-0.4697,4,0.4639308565674501,8.361966666666666,0.4802,7.2727,-0.4697,216.9419,-86.24934,0.8651896,4450.022
0.4802,7.2727,-0.4596,4,0.4639685012146461,9.0402,0.4802,7.2727,-0.4596,216.6317,-86.23315,0.8676213,4492.352
