strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00496,10.81081,4,0.0090568252262052,10.00135,0.2091988,-96.19083,532.7936,1.0,20.87438,20.77729,6.535052e-07,65.73818,0.4944903,2.485253
0.00496,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,11.53153,1,0.1597874291050474,25457795.0313,8.18204e-07,-28.70551,586.4436,1.0,20.80803,20.77522,5.001194e-08,62.92349,0.487814,1.520359
0.00496,11.89189,2,0.4436627772750908,96308.72265,8.738279e-06,-18.41501,590.4727,1.0,20.80786,20.77508,1.103547e-05,73.38035,0.4880779,2.499998
0.00496,12.25225,6,,,0.2580065,109.2277,3.576925e-06,1.0,20.70042,20.74869,0.08501801,20.8347,0.4866486,2.335141
0.00496,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,12.97297,4,3.101229586803652e-05,3.057325,0.05560049,-99.44656,2.744865e-06,1.0,20.82977,20.75401,0.1689352,-4.550049,0.4939647,2.09009
0.00496,13.33333,4,0.0121134323947155,14.73895,0.08703294,-45.01757,847.0366,1.0,20.82961,20.80072,0.07539137,73.61677,0.4890277,2.499995
0.00496,13.69369,4,0.0124263883009469,12.314925,0.08712822,-33.08981,894.0645,1.0,20.82587,20.80487,0.09111804,75.27515,0.4885821,2.499999
0.00496,14.05405,5,,,0.1290307,72.13322,336.2924,1.0,20.76758,20.78913,4.055395e-07,63.54822,0.4845583,2.498628
0.00496,14.41441,1,0.2518872614881491,9136.5706,0.0004228707,47.21761,590.0326,1.0,20.80783,20.77503,4.454795e-07,87.23139,0.4881252,2.444194
0.00496,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,15.13514,1,0.2358914252362719,70193.8741,0.0002212763,50.39905,586.6288,1.0,20.80779,20.77521,1.561163e-07,72.57753,0.4879336,1.516529
0.00496,15.4955,1,0.0872402917234902,21066.2143,0.0001208395,5.307443,590.4048,1.0,20.80782,20.77504,7.249909e-06,86.92771,0.4881074,2.478647
0.00496,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,16.57658,1,0.0258030327674871,214476.2788,1.801014e-06,-34.43121,590.7678,1.0,20.80795,20.77461,5.246804e-06,86.63268,0.4885033,2.499641
0.00496,16.93694,2,0.0190718103139798,2494.03955,0.002456408,-88.39338,593.3127,1.0,20.80895,20.77517,4.107885e-08,82.97351,0.4880959,2.265967
0.00496,17.2973,3,0.564250164854628,32938.4062,5.218032e-05,-42.40138,590.4985,1.0,20.80792,20.77507,4.282624e-06,86.7185,0.4880776,2.499918
0.00496,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,18.01802,1,0.0344151202235277,782953.259,1.190579e-05,-85.3856,586.421,1.0,20.80794,20.77526,8.893376e-07,79.9969,0.4877645,1.50941
0.00496,18.37838,2,0.4405917091680503,199962.6469,1.021488e-05,-92.67237,590.436,1.0,20.80802,20.77498,1.412151e-07,86.66436,0.4881769,2.498979
0.00496,18.73874,4,0.0126203543224718,29.3746,0.1151746,-91.30238,728.6244,1.0,20.84605,20.77389,1.799012e-06,75.0286,0.4954333,2.49994
0.00496,19.0991,2,0.4539271270806472,194203.1237,2.06286e-05,-83.2753,590.3071,1.0,20.80801,20.775,5.283295e-07,88.48414,0.4880902,2.458641
0.00496,19.45946,4,0.0121592732680619,6.480449999999999,0.1152351,-71.76477,889.6289,1.0,20.8415,20.79575,0.09748155,77.95874,0.4901632,2.5
0.00496,19.81982,4,0.0091274392909547,13.9348,0.1895369,-96.21614,521.1395,1.0,20.87831,20.77716,2.674192e-05,77.51167,0.4956497,2.286364
0.00496,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,20.9009,4,0.0119995184861207,20.102925,0.1173111,8.057329,883.3759,1.0,20.80728,20.81888,0.0949206,77.43311,0.485294,2.499991
0.00496,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,21.62162,1,0.2203178170280396,275220.4893,6.308454e-05,-46.73022,586.8413,1.0,20.80828,20.77509,2.329756e-07,70.68314,0.488003,1.505083
0.00496,21.98198,1,0.0380660807018528,10743.7141,2.874329e-05,0.6274774,590.3862,1.0,20.80799,20.77502,3.489701e-06,72.89067,0.4881062,2.489873
0.00496,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,22.7027,1,0.043210166627771,49315.6617,4.314371e-06,-28.20932,590.361,1.0,20.80789,20.77492,3.881858e-06,86.85881,0.4881874,2.485586
0.00496,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,23.42342,4,3.101229586803652e-05,113.74134999999998,0.1913854,84.87611,3.154467e-06,1.0,20.70986,20.78597,0.04551756,-3.996987,0.4876139,1.99383
0.00496,23.78378,4,0.0142821395380667,199.73945,0.1201804,71.75519,342.2894,1.0,20.76999,20.78886,5.352036e-07,87.36176,0.4845325,2.486034
0.00496,24.14414,1,0.0169801207298428,413438.8537,3.969195e-05,-94.00957,586.3942,1.0,20.80798,20.77526,6.413154e-07,126.0565,0.48775,1.502768
0.00496,24.5045,2,0.3756031182725463,46369.9596,5.606178e-07,-91.52175,592.29,1.0,20.80785,20.77579,2.116686e-05,85.20564,0.4874872,2.49982
0.00496,24.86486,1,0.1717434030756327,306744.0193,7.802875e-06,-58.33609,590.4398,1.0,20.80798,20.77482,3.506693e-06,84.96033,0.4882706,2.493414
0.00496,25.22523,4,0.0092323662117436,10.31945,0.2050588,-95.83967,534.6147,1.0,20.87254,20.77703,2.928314e-06,74.3008,0.4946887,2.499017
0.00496,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,26.30631,3,0.5399324509561465,262573.8029333334,3.493287e-07,-60.38483,590.1956,1.0,20.808,20.77493,3.932642e-06,84.9344,0.4882238,2.430769
0.00496,26.66667,3,0.5453371115923402,25851.08033333333,1.129334e-06,-48.44257,590.8377,1.0,20.80796,20.77457,2.711862e-05,86.67619,0.4884996,2.498296
0.00496,27.02703,4,0.0121158146240505,9.8546,0.07498976,-19.13,859.2489,1.0,20.82071,20.80958,0.1060273,78.47032,0.4855725,2.454102
0.00496,27.38739,4,0.006122003684967,76.0203,5.664936e-07,-265.2329,176.1335,1.0,20.81013,20.76501,0.03413876,-4.511189,0.4915524,1.518433
0.00496,27.74775,3,0.5902586140300558,1008158.2031666666,2.984942e-06,-47.70219,590.4704,1.0,20.808,20.77479,3.068698e-07,82.46934,0.4883076,2.495797
0.00496,28.10811,4,3.101229586803652e-05,119.00165,0.2266832,90.44769,3.237411e-06,1.0,20.71233,20.77833,0.06246346,0.6725104,0.4855272,2.311943
0.00496,28.46847,4,0.0191952903189501,232.7233,0.1300949,70.54487,335.297,1.0,20.76757,20.78999,1.049505e-06,95.42447,0.4848241,2.498911
0.00496,28.82883,5,3.101229586803652e-05,247.141525,0.1413688,92.29333,3.271664e-06,1.0,20.70339,20.77205,0.024584,182.809,0.4922462,1.502062
0.00496,29.18919,4,0.0172496131188051,229.05945,0.1344396,68.48568,335.124,1.0,20.76728,20.7914,6.442051e-07,101.6859,0.4851352,2.499814
0.00496,29.54955,4,0.0166239499617745,210.43525,0.128037,70.46472,335.7187,1.0,20.76853,20.78996,1.635131e-06,98.51828,0.4847139,2.499336
0.00496,29.90991,4,0.0118399607043839,21.725425,0.1074066,4.478947,861.4386,1.0,20.80926,20.81576,0.08738337,76.54872,0.4856168,2.499968
0.00496,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,30.63063,4,3.101229586803652e-05,148.6854,0.3054856,52.20761,2.03522e-06,1.0,20.70284,20.86245,0.09162506,142.3799,0.4885591,2.031293
0.00496,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,31.35135,4,0.0089089170643951,178.917125,0.1457041,61.69098,356.7651,1.0,20.76803,20.79622,4.726976e-07,79.82567,0.4860335,2.499994
0.00496,31.71171,1,0.2093418412549212,16884.8441,0.0001946971,13.81692,590.5362,1.0,20.80783,20.77498,6.853459e-05,80.14082,0.4882168,2.499975
0.00496,32.07207,1,0.280589337823088,8725.1053,0.0004366775,42.01064,590.5347,1.0,20.80787,20.77534,3.193478e-06,87.96356,0.4878969,2.499986
0.00496,32.43243,4,0.0181699373109766,215.91435,0.1276179,71.59141,336.053,1.0,20.76829,20.78933,2.30622e-06,66.81539,0.4845168,2.499908
0.00496,32.79279,4,3.101229586803652e-05,138.677425,0.238098,94.01905,2.806109e-06,1.0,20.71247,20.77347,0.06975645,4.306548,0.4850541,2.399873
0.00496,33.15315,4,0.0089039986488906,13.009275,0.1961894,-96.6353,522.4483,1.0,20.87972,20.77747,1.090916e-06,95.20746,0.4952283,2.298853
0.00496,33.51351,4,0.0116129689358183,25.397925,0.09842867,1.960003,830.761,1.0,20.81041,20.81268,0.07763856,75.60092,0.4858107,2.499997
0.00496,33.87387,4,0.0219305668232996,224.944725,0.1265626,74.21793,338.8534,1.0,20.76786,20.78789,6.19367e-08,111.6192,0.484302,2.499946
0.00496,34.23423,6,,,0.3317953,50.14602,2.034339e-06,1.0,20.69816,20.87518,0.1059616,139.0623,0.4895419,2.012923
0.00496,34.59459,4,0.0172959353149295,232.372225,0.136088,68.08371,335.7989,1.0,20.767,20.79175,1.372778e-08,97.897,0.4852287,2.498819
0.00496,34.95495,1,0.335880214511063,10141.1112,0.0003804529,31.13583,590.512,1.0,20.80785,20.77518,3.195928e-06,84.92402,0.4880238,2.499348
0.00496,35.31532,1,0.0915242618107343,36.3886,0.0003050998,9.09384,591.204,1.0,20.80789,20.77547,2.332229e-06,87.46466,0.4877233,2.485476
0.00496,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,36.03604,4,0.0144686923256548,212.758425,0.1352125,67.17162,336.2062,1.0,20.76776,20.79221,1.488167e-06,91.53605,0.4851894,2.499858
0.00496,36.3964,6,,,0.2871566,51.65039,4.364282e-06,1.0,20.68513,20.88543,0.0725135,136.5207,0.4958555,1.668278
0.00496,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,37.11712,2,0.4873970013858615,46995.15785,0.0004095184,64.92325,587.0892,1.0,20.80767,20.77509,9.197504e-08,91.3749,0.4881068,1.587695
0.00496,37.47748,4,3.101229586803652e-05,112.23255,0.1836689,77.14162,1.969622e-06,1.0,20.71111,20.79814,0.04182941,-10.08697,0.4881686,1.888371
0.00496,37.83784,1,0.2272298714958045,69985.008,0.0002234798,52.35958,586.7685,1.0,20.80785,20.77513,1.209993e-07,99.62613,0.4880352,1.511798
0.00496,38.1982,2,0.4534947227950586,14543.5533,7.364033e-05,16.4227,590.3151,1.0,20.8079,20.77495,7.182184e-08,82.7096,0.4881847,2.47986
0.00496,38.55856,4,3.101229586803652e-05,118.995325,0.2237379,90.41213,3.747053e-06,1.0,20.71189,20.77832,0.06069634,0.6603092,0.4857073,2.285363
0.00496,38.91892,4,3.101229586803652e-05,261.2397,0.2307871,106.6417,2.460633e-06,1.0,20.69758,20.75136,0.06509334,17.82982,0.4883766,2.13949
0.00496,39.27928,4,3.101229586803652e-05,90.4825,0.2311708,82.16114,3.44043e-06,1.0,20.7152,20.79026,0.06599111,-7.27879,0.4851629,2.336603
0.00496,39.63964,4,3.101229586803652e-05,164.10735,0.2318091,98.2216,2.923906e-06,1.0,20.70844,20.76687,0.06484525,188.81,0.4859258,2.305114
0.00496,40.0,4,0.0188982088715495,226.159825,0.1297804,70.8574,335.2334,1.0,20.76775,20.78983,1.198799e-06,40.887,0.484733,2.499922
0.00496,40.36036,4,0.0085449716454656,167.631375,0.1424058,61.65162,355.154,1.0,20.76885,20.79609,2.976676e-07,22.99823,0.4857178,2.496715
0.00496,40.72072,4,0.0179235545660354,216.481875,0.129674,70.62356,335.2251,1.0,20.76807,20.78998,8.075384e-07,74.44981,0.4846636,2.5
0.00496,41.08108,4,3.101229586803652e-05,78.585975,0.2240583,70.69194,2.765738e-06,1.0,20.71409,20.80905,0.05937047,-16.88379,0.4862699,2.146544
0.00496,41.44144,4,0.0159466927452881,232.618825,0.1362254,67.18356,336.4563,1.0,20.76711,20.79219,2.93349e-08,57.42312,0.4854525,2.499981
0.00496,41.8018,4,3.101229586803652e-05,96.031075,0.2317584,84.28199,2.598469e-06,1.0,20.71494,20.78719,0.06637389,-5.349251,0.4851064,2.352201
0.00496,42.16216,4,3.101229586803652e-05,137.60245,0.2181806,94.6394,2.175904e-06,1.0,20.70863,20.77184,0.05719905,4.978386,0.4864415,2.211955
0.00496,42.52252,4,3.101229586803652e-05,65.999425,0.2619881,60.87099,3.130765e-06,1.0,20.71274,20.82969,0.07557635,-26.57172,0.4861652,2.183319
0.00496,42.88288,4,3.101229586803652e-05,115.2541,0.2142445,89.08537,3.506194e-06,1.0,20.71104,20.78006,0.05566122,-0.5468589,0.4862475,2.201846
0.00496,43.24324,4,3.101229586803652e-05,97.73775,0.2245745,84.19618,2.274499e-06,1.0,20.71401,20.7873,0.06176433,-5.30187,0.4854996,2.289706
0.00496,43.6036,4,3.101229586803652e-05,279.31565,0.2325041,107.0858,1.845494e-06,1.0,20.69721,20.75056,0.06624791,18.31927,0.4883997,2.144579
0.00496,43.96396,4,3.101229586803652e-05,87.42702499999999,0.236503,81.56733,2.299484e-06,1.0,20.71593,20.79109,0.06972545,-7.91472,0.4849052,2.377755
0.00496,44.32432,4,3.101229586803652e-05,157.3787,0.2504202,95.81872,2.626216e-06,1.0,20.71364,20.77129,0.08023308,6.226414,0.4844708,2.498107
0.00496,44.68468,4,3.101229586803652e-05,85.042625,0.242398,81.28905,2.267858e-06,1.0,20.71668,20.79145,0.07433644,-8.273581,0.4846267,2.424667
0.00496,45.04505,4,3.101229586803652e-05,226.4972,0.2430963,102.8047,2.090319e-06,1.0,20.70631,20.75994,0.07252331,13.88577,0.4859142,2.344218
0.00496,45.40541,4,3.101229586803652e-05,105.8355,0.196467,82.30894,2.753933e-06,1.0,20.71115,20.78999,0.04769235,173.6769,0.4872233,2.033305
0.00496,45.76577,4,0.0116163437722336,202.809475,0.1391996,64.83858,341.2094,1.0,20.76775,20.79381,1.440994e-07,38.08425,0.4855331,2.499789
0.00496,46.12613,4,3.101229586803652e-05,119.09195,0.2362338,90.52177,2.718827e-06,1.0,20.7138,20.77841,0.06894842,0.6714564,0.4849672,2.397289
0.00496,46.48649,4,3.101229586803652e-05,71.52725000000001,0.2473586,74.88323,2.386008e-06,1.0,20.71705,20.80113,0.0765203,-13.95209,0.4847177,2.395965
0.00496,46.84685,4,0.0214653102572512,227.00505,0.1267614,73.64231,338.0396,1.0,20.76785,20.78819,6.949421e-08,90.55704,0.4843727,2.499752
0.00496,47.20721,4,3.101229586803652e-05,87.86410000000001,0.2316516,81.11833,2.135623e-06,1.0,20.71537,20.79179,0.0662733,-8.221667,0.4851618,2.333937
0.00496,47.56757,4,3.101229586803652e-05,112.8509,0.2455345,89.34498,2.219385e-06,1.0,20.71565,20.78019,0.07700079,-0.6070462,0.4844375,2.479936
0.00496,47.92793,4,3.101229586803652e-05,123.283325,0.2431421,91.31456,2.478477e-06,1.0,20.71458,20.77743,0.07443786,-358.5629,0.4846201,2.456256
0.00496,48.28829,3,0.7124091618226879,254.37276666666665,0.1211028,79.0373,346.9789,1.0,20.76863,20.78509,7.18415e-08,97.35707,0.4835579,2.499979
0.00496,48.64865,4,3.101229586803652e-05,87.71244999999999,0.2143912,76.7258,2.556943e-06,1.0,20.7137,20.79876,0.05578077,-11.55832,0.4862822,2.150019
0.00496,49.00901,4,0.0165830208461929,215.707475,0.1309556,69.48531,334.9075,1.0,20.76802,20.79067,3.673004e-07,69.65225,0.4849118,2.499974
0.00496,49.36937,4,0.4324764694617541,265.99165,0.1207959,78.50006,346.3111,1.0,20.76877,20.78537,1.132487e-07,70.42605,0.4835959,2.496609
0.00496,49.72973,1,0.1394135377214126,424877.1798,1.354994e-05,-75.86965,586.5582,1.0,20.80795,20.7751,2.768253e-06,66.56309,0.4879227,1.502385
0.00496,50.09009,4,0.0061334907659644,76.10962500000001,4.287723e-07,64.80187,176.1279,1.0,20.81006,20.76498,0.03408212,-4.516047,0.4916223,1.518891
0.00496,50.45045,6,,,0.1301732,69.84149,334.9983,1.0,20.76804,20.79039,4.493595e-05,30.61265,0.4848396,2.499721
0.00496,50.81081,4,0.0153966014395858,219.571725,0.1331841,67.90583,335.4524,1.0,20.76778,20.79162,3.640889e-08,88.2725,0.4852236,2.499874
0.00496,51.17117,4,0.0060955535036374,72.40105,1.478604e-07,73.6722,176.2671,1.0,20.81001,20.76489,0.03514725,-4.514402,0.4915795,1.527896
0.00496,51.53153,1,0.0507705672609628,34717.425800000005,7.503954e-08,-51.85734,588.0408,1.0,20.80821,20.77518,4.226794e-05,82.58627,0.4879594,1.551632
0.00496,51.89189,4,0.0199970645979703,216.08515,0.1249353,74.33211,339.1785,1.0,20.76836,20.78776,1.272334e-07,96.92596,0.4841264,2.499405
0.00496,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,52.61261,4,3.101229586803652e-05,119.42325,0.2134906,90.24483,2.949681e-06,1.0,20.71041,20.77832,0.05517211,0.583248,0.486367,2.192097
0.00496,52.97297,4,0.0145843966544263,224.79755,0.1361962,66.80478,337.7959,1.0,20.76725,20.79251,7.843423e-08,54.34352,0.4853723,2.490284
0.00496,53.33333,4,3.101229586803652e-05,192.47455,0.2517934,98.99642,2.690368e-06,1.0,20.71177,20.76666,0.08060879,9.740992,0.4846822,2.480583
0.00496,53.69369,4,0.0179526694960597,223.539175,0.1322949,69.64154,334.8297,1.0,20.76759,20.79066,8.817265e-07,72.34155,0.4848573,2.499924
0.00496,54.05405,4,3.101229586803652e-05,77.7037,0.2426415,61.58416,2.355374e-06,1.0,20.71163,20.82882,0.06407291,154.3962,0.4870363,2.068292
0.00496,54.41441,4,0.0094114889763243,130.09092499999997,0.1494725,57.45498,386.7262,1.0,20.77026,20.79949,2.154708e-07,54.4866,0.4858429,2.499999
0.00496,54.77477,4,3.101229586803652e-05,153.88484999999997,0.1969439,61.78346,2.935604e-06,1.0,20.70816,20.83041,0.04000253,155.8875,0.4900717,1.720293
0.00496,55.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,55.4955,4,3.101229586803652e-05,94.205525,0.2036498,76.58598,1.308147e-06,1.0,20.71269,20.79909,0.05050066,-11.31841,0.4869255,2.057039
0.00496,55.85586,4,3.101229586803652e-05,78.69845,0.2240814,69.57763,2.279518e-06,1.0,20.71384,20.81118,0.05891417,-17.82382,0.4864114,2.126684
0.00496,56.21622,6,,,0.2726638,109.9648,2.244782e-06,1.0,20.70323,20.74874,0.09968363,21.694,0.485562,2.453985
0.00496,56.57658,4,0.0176343815032248,233.904725,0.1320866,69.20817,336.0575,1.0,20.76727,20.79094,8.118996e-07,38.17124,0.4850364,2.484748
0.00496,56.93694,1,0.0179636438397109,210864.8068,5.5632e-05,13.5145,589.2304,1.0,20.80807,20.77497,7.495452e-07,75.97937,0.4881342,2.16626
0.00496,57.2973,4,0.0170544818920787,210.2632,0.1251342,71.92985,337.5771,1.0,20.76877,20.78905,9.381264e-07,66.45966,0.4844655,2.492769
0.00496,57.65766,3,0.5917505194527881,27780.052266666666,0.0005922888,59.88385,589.874,1.0,20.80776,20.77502,3.400069e-06,85.97623,0.4881881,2.484885
0.00496,58.01802,4,3.101229586803652e-05,183.60885,0.2472699,98.75725,1.68689e-06,1.0,20.71107,20.76681,0.07639064,9.462215,0.4849369,2.442231
0.00496,58.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,59.0991,5,,,0.118696,97.87623,390.7943,1.0,20.76943,20.77495,5.984798e-09,-32.2205,0.4811083,2.499982
0.00496,59.45946,4,3.101229586803652e-05,176.0711,0.1512332,78.37329,2.81789e-06,1.0,20.71018,20.79523,0.0288988,-7.626978,0.4902823,1.60934
0.00496,59.81982,5,,,0.1386068,66.25819,338.1739,1.0,20.76715,20.79293,7.299412e-06,90.12405,0.4854526,2.499997
0.00496,60.18018,4,0.0218351522365573,211.5479,0.1224545,77.36926,344.0184,1.0,20.76857,20.78602,3.041282e-07,129.7155,0.4837329,2.499763
0.00496,60.54054,5,3.101229586803652e-05,221.691825,0.1402232,84.88708,1.381766e-06,1.0,20.7082,20.78413,0.02497275,-2.615338,0.4912263,1.523507
0.00496,60.9009,4,3.101229586803652e-05,279.616,0.2562278,103.3313,2.528365e-06,1.0,20.7087,20.75998,0.08380218,14.56854,0.4850354,2.457966
0.00496,61.26126,1,0.168837704615998,8499.5756,0.0005010685,63.35172,589.2302,1.0,20.8078,20.77508,1.40683e-07,85.39723,0.4881042,2.306868
0.00496,61.62162,4,3.101229586803652e-05,149.904025,0.2145555,97.21755,2.157407e-06,1.0,20.70599,20.76759,0.05523655,7.642682,0.4870998,2.152974
0.00496,61.98198,4,3.101229586803652e-05,208.7186,0.2180374,104.9007,1.809476e-06,1.0,20.69732,20.75378,0.0575988,15.79447,0.4890071,2.056024
0.00496,62.34234,1,0.2471033316246438,17645.7496,0.0002700015,47.79577,589.0996,1.0,20.80792,20.77523,4.044303e-08,84.52251,0.4879542,2.182075
0.00496,62.7027,4,0.0188681658459392,176.93985,0.1207828,93.87285,376.4812,1.0,20.76806,20.77722,9.046058e-08,85.61266,0.481479,2.497683
0.00496,63.06306,1,0.1983938418903134,16822.4604,0.0003084273,57.44625,588.655,1.0,20.80788,20.77521,1.50592e-07,80.5271,0.4879582,2.09813
0.00496,63.42342,4,3.101229586803652e-05,200.05865,0.2347755,101.9759,1.810328e-06,1.0,20.70538,20.7608,0.06673553,12.9035,0.4864031,2.279406
0.00496,63.78378,4,3.101229586803652e-05,179.390375,0.177488,99.63071,2.767224e-06,1.0,20.69737,20.76099,0.03855721,9.647146,0.4912351,1.760487
0.00496,64.14414,4,0.0085892285332401,127.063225,0.1377639,58.87386,369.6091,1.0,20.77217,20.79767,9.456221e-07,72.14183,0.4853076,2.499846
