strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00586,5.76577,1,0.1154165780986391,1128459.5683,1.250799e-05,-8.073715,589.1008,1.0,20.80793,20.775,1.051241e-07,86.22729,0.48811,2.146222
0.00586,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,9.36937,4,0.0061242901894777,81.60747500000001,7.394634e-07,73.04242,175.9477,1.0,20.81006,20.76507,0.03275369,-4.513106,0.4916283,1.50438
0.00586,9.72973,1,0.0844440436028474,102606.8057,0.0003259209,43.86099,586.3509,1.0,20.8078,20.77534,2.082776e-05,48.84538,0.4877944,1.502315
0.00586,10.09009,1,0.0209924867512163,83574.3985,6.697499e-05,16.71927,588.0787,1.0,20.80795,20.77527,5.405777e-08,64.07319,0.4878845,1.895376
0.00586,10.45045,5,3.101229586803652e-05,218.339275,0.1443628,90.26161,2.393703e-06,1.0,20.70482,20.77562,0.02625346,1.233319,0.4916295,1.543992
0.00586,10.81081,4,0.0061136875334658,84.09140000000001,1.165184e-08,113.7459,175.9713,1.0,20.81022,20.76534,0.03208374,-4.500339,0.4914443,1.500168
0.00586,11.17117,4,3.101229586803652e-05,75.12635,0.2303162,71.04999,2.94214e-06,1.0,20.71473,20.80821,0.06309935,-16.76677,0.4858927,2.202478
0.00586,11.53153,1,0.1838719187369259,2081280.428,4.067011e-05,26.85787,586.5039,1.0,20.80789,20.77518,3.012791e-08,83.08322,0.4879334,1.504878
0.00586,11.89189,4,3.101229586803652e-05,194.928,0.1521263,72.31879,2.341584e-06,1.0,20.71108,20.80578,0.02745118,-12.0047,0.4905657,1.566801
0.00586,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,12.61261,8,,,0.3577739,126.9259,2.188812e-06,1.0,20.64279,20.68782,0.2066628,34.30213,0.5049234,2.113709
0.00586,12.97297,4,3.101229586803652e-05,98.167475,0.2397616,85.54374,2.731219e-06,1.0,20.71578,20.78541,0.07230463,175.716,0.4846906,2.425178
0.00586,13.33333,4,3.101229586803652e-05,43.162475,0.1017012,297.2957,2.536278e-06,1.0,20.85794,20.79723,0.06149362,3.460357,0.4971914,1.676456
0.00586,13.69369,3,0.5814077888736922,468726.1399666667,0.0001200796,34.6208,586.4308,1.0,20.80789,20.77536,9.903197e-06,52.8969,0.4877605,1.507446
0.00586,14.05405,1,0.121845305613306,81816.0521,5.039816e-05,26.86373,586.551,1.0,20.80804,20.77508,2.014474e-08,86.79526,0.4879602,1.501953
0.00586,14.41441,1,0.0382287915058787,4383.599999999999,4.568938e-05,18.49151,588.4476,1.0,20.808,20.77515,1.429946e-07,80.30074,0.4880122,1.982145
0.00586,14.77477,1,0.1484253027620291,541.0808000000001,0.0003316081,5.295807,590.4508,1.0,20.8079,20.77504,8.767413e-07,83.00936,0.4882097,2.406247
0.00586,15.13514,1,0.0635882103852566,22526.9943,2.526593e-05,15.96088,590.388,1.0,20.80794,20.77496,3.306943e-06,95.47322,0.4881624,2.497856
0.00586,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,16.21622,4,3.101229586803652e-05,203.20055,0.2213752,104.0355,2.205166e-06,1.0,20.69952,20.75586,0.05921294,14.93574,0.4882847,2.108768
0.00586,16.57658,4,3.101229586803652e-05,143.33362499999998,0.2286077,95.27064,1.715869e-06,1.0,20.71004,20.77129,0.06307131,5.643154,0.4857755,2.304255
0.00586,16.93694,4,3.101229586803652e-05,6.438675,0.1957544,-42.07333,3.425662e-06,1.0,20.86256,20.8339,0.1438038,8.650055,0.5017557,1.934294
0.00586,17.2973,2,0.4502335294364388,17747.1521,1.839759e-08,-117.0008,590.4163,1.0,20.80793,20.77495,3.259977e-05,84.68111,0.4881909,2.487867
0.00586,17.65766,1,0.0604184284800566,5974065.6373000005,2.415465e-06,-99.47356,586.4574,1.0,20.80784,20.77519,4.763534e-09,93.19337,0.4878814,1.50187
0.00586,18.01802,1,0.0373673186086431,56921.509900000005,3.472061e-07,-55.3529,590.5504,1.0,20.80801,20.77515,1.973959e-05,83.78036,0.4879865,2.49962
0.00586,18.37838,8,,,0.3503699,127.1446,3.309842e-06,1.0,20.62341,20.67802,0.1980473,34.62603,0.5163489,1.952359
0.00586,18.73874,1,0.0146044000219115,20213.7974,5.636223e-05,-68.42026,590.5332,1.0,20.80795,20.77513,9.683785e-07,82.45332,0.4879938,2.487537
0.00586,19.0991,1,0.0691603535271454,250831.5612,1.406244e-05,-99.13717,590.108,1.0,20.80802,20.7749,5.564918e-07,87.282,0.4882108,2.40343
0.00586,19.45946,4,0.0208538990186133,224.031775,0.1266599,73.37124,337.6814,1.0,20.76799,20.78832,1.258181e-07,68.19307,0.4843433,2.499836
0.00586,19.81982,4,3.101229586803652e-05,144.62415,0.1836948,94.12524,2.850465e-06,1.0,20.70381,20.77114,0.04181718,4.428771,0.4891487,1.888054
0.00586,20.18018,2,0.5324294795307044,249821.6658,6.707454e-06,-52.27655,590.5552,1.0,20.808,20.77473,7.643412e-07,86.82654,0.4883665,2.499921
0.00586,20.54054,4,0.0167422959968885,223.93575,0.1316752,68.99738,335.361,1.0,20.7677,20.79099,1.429987e-05,116.6257,0.4849887,2.493558
0.00586,20.9009,4,0.018925767903657,241.80317499999995,0.1364319,68.59405,336.0285,1.0,20.76667,20.79149,3.218378e-07,84.40071,0.4850795,2.498206
0.00586,21.26126,4,3.101229586803652e-05,54.038375,0.3565324,54.50697,2.080126e-06,1.0,20.71277,20.84488,0.1485728,146.8808,0.484086,2.48547
0.00586,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,21.98198,4,3.101229586803652e-05,79.69055,0.1183113,-63.75194,1.851543e-06,1.0,20.87007,20.80545,0.05069789,187.2186,0.4993886,1.596018
0.00586,22.34234,1,0.164215372301136,141206.07210000002,0.0001242933,121.0401,586.3045,1.0,20.80787,20.77527,2.586504e-07,83.59317,0.4877134,1.504473
0.00586,22.7027,4,0.0166669738337695,217.143725,0.1295823,69.85924,335.1236,1.0,20.76815,20.79036,4.360426e-07,99.1014,0.484833,2.499976
0.00586,23.06306,1,0.2936468942454537,946.966,0.0001390275,16.14702,590.4497,1.0,20.80797,20.77491,9.536714e-08,84.52667,0.4881755,2.497253
0.00586,23.42342,4,3.101229586803652e-05,250.0768,0.2427857,104.1741,2.977132e-06,1.0,20.70453,20.75745,0.07235631,15.36634,0.4862837,2.314835
0.00586,23.78378,1,0.2172545707229209,29314.1587,9.500725e-05,-5.024237,590.6573,1.0,20.80785,20.77476,2.797615e-05,83.54256,0.4883953,2.499993
0.00586,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,24.86486,4,0.0120255362187175,14.734524999999998,0.07953097,-34.46639,866.5406,1.0,20.82569,20.80222,0.08091812,75.03382,0.4881745,2.499995
0.00586,25.22523,4,3.101229586803652e-05,62.526700000000005,0.2608657,63.32875,2.324725e-06,1.0,20.7144,20.82325,0.0776237,-24.16873,0.4855991,2.253499
0.00586,25.58559,4,0.0158617814777581,227.980975,0.1361566,67.3778,336.1206,1.0,20.76719,20.79212,2.449621e-07,82.04713,0.4853403,2.499815
0.00586,25.94595,4,3.101229586803652e-05,80.328275,0.252443,80.48779,2.128911e-06,1.0,20.71794,20.7925,0.08355881,170.8351,0.4842024,2.49957
0.00586,26.30631,4,0.0221774174851734,207.485075,0.119448,80.87765,350.5475,1.0,20.76881,20.78404,2.020184e-06,67.14983,0.4832498,2.499554
0.00586,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,27.02703,1,0.0155919370188571,26836.0817,4.029897e-07,-87.5173,590.499,1.0,20.80795,20.77489,4.31343e-05,86.60179,0.4881705,2.499928
0.00586,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,28.10811,1,0.1312943201360968,279912.5315,2.404375e-05,27.16532,586.3888,1.0,20.80792,20.77526,7.911608e-07,52.85692,0.487789,1.509835
0.00586,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,28.82883,4,3.101229586803652e-05,273.0171,0.2349292,106.4156,2.030117e-06,1.0,20.69911,20.75228,0.06753776,17.65293,0.4878185,2.186551
0.00586,29.18919,4,3.101229586803652e-05,74.176725,0.2555931,77.99429,2.302067e-06,1.0,20.71825,20.79611,0.08579557,168.5739,0.4841759,2.49952
0.00586,29.54955,4,3.101229586803652e-05,164.9162,0.2370848,97.80865,2.638946e-06,1.0,20.70981,20.76778,0.0684327,188.3868,0.485494,2.359023
0.00586,29.90991,4,3.101229586803652e-05,111.619,0.2401782,88.97107,2.222005e-06,1.0,20.71496,20.78064,0.07230399,179.0673,0.4847051,2.433779
0.00586,30.27027,5,3.101229586803652e-05,222.405775,0.1501849,95.15111,2.293749e-06,1.0,20.70065,20.76757,0.02770836,185.1678,0.4922862,1.558624
0.00586,30.63063,4,0.0224496261894229,216.8889,0.1225243,77.28846,343.897,1.0,20.7684,20.78605,1.122628e-08,83.04621,0.4837935,2.499839
0.00586,30.99099,5,,,0.1312731,69.99299,334.8344,1.0,20.7677,20.79041,6.718085e-06,120.5636,0.4848336,2.499935
0.00586,31.35135,2,0.434882160109221,335019.5196,2.277005e-06,-85.54499,590.452,1.0,20.80782,20.77496,5.771431e-07,85.43068,0.4882204,2.498668
0.00586,31.71171,1,0.1789471276662468,4934980.5405,1.218687e-06,11.7687,586.6641,1.0,20.80781,20.77523,1.086852e-07,94.85867,0.4879381,1.511734
0.00586,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,32.43243,1,0.2403822133603095,333.5548,3.773192e-05,-28.57795,590.4335,1.0,20.80792,20.77502,1.897006e-06,69.17138,0.4881348,2.498295
0.00586,32.79279,4,3.101229586803652e-05,102.3609,0.2261827,85.91458,2.21071e-06,1.0,20.71382,20.78483,0.06264141,176.2692,0.4854183,2.308644
0.00586,33.15315,6,,,0.3409996,49.90877,2.812621e-06,1.0,20.69899,20.87496,0.1127046,139.1609,0.4889724,2.057346
0.00586,33.51351,4,0.0121318523428689,24.332725000000003,0.04141861,8.209604,953.4648,1.0,20.81495,20.79361,0.0660485,80.19468,0.4854761,2.499906
0.00586,33.87387,4,0.0208781079755034,232.516525,0.1260227,73.23218,338.2561,1.0,20.76786,20.78834,7.306651e-07,84.6581,0.484599,2.49958
0.00586,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,34.59459,4,0.0173846321288311,227.596725,0.1343714,68.65043,335.1882,1.0,20.76729,20.79133,2.762855e-07,90.40732,0.4850728,2.498687
0.00586,34.95495,4,0.0116911107851397,26.81185,0.1065852,8.830999,820.3288,1.0,20.8067,20.81431,0.07902193,76.62354,0.4856338,2.499998
0.00586,35.31532,4,3.101229586803652e-05,76.59077500000001,0.2305063,73.62971,2.11572e-06,1.0,20.71516,20.80363,0.06416082,165.3862,0.4856282,2.244685
0.00586,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,36.03604,4,3.101229586803652e-05,118.31295,0.186433,69.36255,2.749856e-06,1.0,20.71116,20.81225,0.04061127,-16.44247,0.4887423,1.8155
0.00586,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,36.75676,4,3.101229586803652e-05,65.82335,0.2502392,65.39794,2.671715e-06,1.0,20.71462,20.8189,0.07225186,157.8905,0.4857079,2.233894
0.00586,37.11712,4,0.0218100047081961,229.019675,0.1270359,73.64648,338.0434,1.0,20.76775,20.7882,1.272201e-06,99.4152,0.484374,2.499919
0.00586,37.47748,4,0.0145497337338172,221.048975,0.1367202,66.74822,336.8841,1.0,20.76736,20.79252,3.832946e-06,102.3862,0.485339,2.499914
0.00586,37.83784,4,0.0127555868069245,122.099625,0.08721873,110.1681,453.2123,1.0,20.78072,20.76625,3.125028e-07,118.5004,0.4848488,2.499388
0.00586,38.1982,4,3.101229586803652e-05,121.577125,0.2023574,63.37654,2.335778e-06,1.0,20.70972,20.82576,0.04414048,-22.64838,0.489075,1.812344
0.00586,38.55856,4,3.101229586803652e-05,69.13945000000001,0.2593337,75.62892,3.367785e-06,1.0,20.71842,20.79966,0.08823652,-13.53487,0.4841567,2.498553
0.00586,38.91892,4,3.101229586803652e-05,143.961525,0.1637791,83.57124,3.024603e-06,1.0,20.7085,20.78729,0.0344578,-4.304353,0.4895234,1.739482
0.00586,39.27928,4,3.101229586803652e-05,80.675675,0.2487948,80.20809,2.44458e-06,1.0,20.7175,20.79295,0.07983038,-9.355587,0.4843708,2.467901
0.00586,39.63964,4,3.101229586803652e-05,219.813175,0.1692661,102.0404,2.276807e-06,1.0,20.69292,20.75553,0.03422281,191.8358,0.4932072,1.637219
0.00586,40.0,4,3.101229586803652e-05,125.985075,0.293224,53.07768,3.374675e-06,1.0,20.70379,20.85863,0.08472039,143.5404,0.4885654,2.01252
0.00586,40.36036,4,0.0136047504823875,80.58385,0.1442334,50.21322,443.3926,1.0,20.77641,20.80467,5.762414e-08,44.37513,0.4849109,2.499916
0.00586,40.72072,4,3.101229586803652e-05,136.61354999999998,0.2209721,94.35296,1.658412e-06,1.0,20.7093,20.77239,0.05871575,4.68185,0.4862077,2.240269
0.00586,41.08108,4,0.0083969550842808,168.125425,0.1478478,60.39413,365.2003,1.0,20.7683,20.7972,3.326986e-07,33.05294,0.4860721,2.499961
0.00586,41.44144,4,3.101229586803652e-05,89.066475,0.2475544,83.28915,1.90449e-06,1.0,20.71717,20.78856,0.07921665,-6.52522,0.4843411,2.480374
0.00586,41.8018,4,3.101229586803652e-05,89.79995,0.2316415,81.94154,1.897078e-06,1.0,20.71528,20.79058,0.06630271,-7.48498,0.4851429,2.339279
0.00586,42.16216,4,0.0092188419735184,184.421525,0.1426771,62.76695,349.871,1.0,20.76807,20.79535,7.972806e-06,32.64721,0.4857519,2.499461
0.00586,42.52252,4,0.017281845501253,218.314475,0.1295374,70.19506,335.1739,1.0,20.76809,20.79018,3.146331e-07,93.76636,0.484732,2.49954
0.00586,42.88288,4,3.101229586803652e-05,69.17575000000001,0.2426044,70.54602,2.832946e-06,1.0,20.71577,20.80876,0.07069813,-17.50391,0.4853315,2.28914
0.00586,43.24324,4,0.0163130629816091,224.0734,0.134349,68.24067,335.1815,1.0,20.76744,20.79155,8.65207e-08,37.71254,0.485132,2.499993
0.00586,43.6036,4,3.101229586803652e-05,355.267875,0.2426271,107.0425,2.222491e-06,1.0,20.70011,20.75175,0.07271949,18.41248,0.4872749,2.246287
0.00586,43.96396,4,3.101229586803652e-05,188.846525,0.2532264,98.53622,2.680827e-06,1.0,20.71239,20.76743,0.08223754,9.23175,0.4845462,2.498569
0.00586,44.32432,4,3.101229586803652e-05,55.391325,0.2820716,62.60282,2.880684e-06,1.0,20.7157,20.82393,0.09370015,-25.06215,0.4847856,2.376439
0.00586,44.68468,4,0.0205107351954613,224.294225,0.1276755,72.72636,336.978,1.0,20.76791,20.78872,4.450296e-06,53.08275,0.4843396,2.499714
0.00586,45.04505,4,3.101229586803652e-05,147.833375,0.2384112,95.38938,4.025691e-06,1.0,20.71174,20.77148,0.06975192,5.76991,0.4851443,2.393432
0.00586,45.40541,4,3.101229586803652e-05,155.08392500000002,0.2228231,97.64298,2.957917e-06,1.0,20.70717,20.76733,0.05954686,8.140076,0.4865148,2.22687
0.00586,45.76577,4,3.101229586803652e-05,73.711325,0.2415147,75.04227,2.596125e-06,1.0,20.71645,20.80101,0.07203481,-13.69332,0.4849757,2.352201
0.00586,46.12613,4,3.101229586803652e-05,119.469525,0.2417869,90.60842,3.02137e-06,1.0,20.71464,20.77839,0.07339162,0.717213,0.4846671,2.445937
0.00586,46.48649,4,3.101229586803652e-05,96.58974999999998,0.2269386,84.02375,2.365057e-06,1.0,20.71436,20.78756,0.06322391,-5.503231,0.4853679,2.309598
0.00586,46.84685,4,0.0224030167908324,223.784325,0.1251071,75.20763,340.4197,1.0,20.76802,20.78728,9.119102e-06,96.00951,0.4841319,2.5
0.00586,47.20721,4,0.0188582020226752,224.614375,0.1292058,71.07676,335.4428,1.0,20.76785,20.78968,5.621742e-07,65.43532,0.4846529,2.499588
0.00586,47.56757,4,3.101229586803652e-05,107.143275,0.2469458,88.16783,3.307221e-06,1.0,20.71619,20.78182,0.07854004,-1.807702,0.4843499,2.491656
0.00586,47.92793,4,0.0131191426579628,213.76345,0.1374029,65.9613,338.4102,1.0,20.76754,20.79303,1.468999e-07,48.63752,0.4854119,2.498596
0.00586,48.28829,4,3.101229586803652e-05,102.41675,0.2476904,87.09914,2.42839e-06,1.0,20.71656,20.78329,0.07939137,-2.877124,0.484306,2.4964
0.00586,48.64865,4,3.101229586803652e-05,229.88005,0.2354348,104.195,2.787937e-06,1.0,20.70271,20.75679,0.06739068,15.30328,0.486949,2.243358
0.00586,49.00901,4,3.101229586803652e-05,178.29725000000002,0.159247,93.04556,2.7641e-06,1.0,20.70274,20.77173,0.03200751,3.42806,0.4910134,1.664535
0.00586,49.36937,4,0.0179142380830499,177.196275,0.1155512,87.91218,364.8152,1.0,20.77002,20.78016,1.605099e-07,85.7147,0.48248,2.499739
0.00586,49.72973,4,3.101229586803652e-05,130.38195000000002,0.2224597,93.01511,2.648113e-06,1.0,20.71037,20.77446,0.05966847,183.3012,0.4859742,2.262768
0.00586,50.09009,4,0.0177211672850261,226.0156,0.132006,69.55106,334.9587,1.0,20.76755,20.79069,5.310105e-08,78.87272,0.4848919,2.49768
0.00586,50.45045,1,0.2386579864576117,124963.3765,2.94566e-05,-28.99612,590.3895,1.0,20.80791,20.77492,2.235226e-06,73.68594,0.4882512,2.479437
0.00586,50.81081,4,3.101229586803652e-05,127.11305,0.2130121,92.27192,3.348581e-06,1.0,20.70927,20.77527,0.0547519,2.585372,0.4865617,2.179181
0.00586,51.17117,4,0.0061177328621919,67.417675,1.042482e-06,63.36049,176.4733,1.0,20.81011,20.76487,0.03660444,-4.5053,0.4915261,1.542983
0.00586,51.53153,4,0.0166049597531781,223.5025,0.1330819,68.75854,334.9785,1.0,20.76756,20.79119,2.763339e-06,28.69313,0.4850273,2.498965
0.00586,51.89189,4,3.101229586803652e-05,55.194275,0.3303315,55.39135,1.867745e-06,1.0,20.71225,20.84321,0.1219202,-32.36611,0.4847943,2.387044
0.00586,52.25225,4,3.101229586803652e-05,85.5703,0.2481544,82.11025,2.958222e-06,1.0,20.71735,20.79022,0.07963902,-7.624365,0.4843395,2.477782
0.00586,52.61261,4,3.101229586803652e-05,67.5198,0.05874206,-104.9131,2.221064e-06,1.0,20.84413,20.75831,0.04597223,-6.471089,0.4944335,1.583825
0.00586,52.97297,4,3.101229586803652e-05,86.850525,0.2163791,76.90204,2.258825e-06,1.0,20.7139,20.79845,0.05684365,-11.47166,0.486159,2.168588
0.00586,53.33333,4,0.0165567210988328,216.72985,0.1304487,69.58487,334.9469,1.0,20.76806,20.79057,7.41206e-07,63.76762,0.4848651,2.499976
0.00586,53.69369,4,0.0111497206115018,198.64875,0.1383335,64.68504,341.346,1.0,20.76802,20.79384,9.680242e-07,75.43044,0.4855951,2.5
0.00586,54.05405,4,0.0199260175275202,231.6829,0.1307599,70.99638,335.3126,1.0,20.76744,20.78982,6.462526e-08,82.53158,0.484737,2.499733
0.00586,54.41441,4,3.101229586803652e-05,66.740825,0.3081521,54.84216,2.548044e-06,1.0,20.70958,20.84735,0.09987906,146.6805,0.486136,2.225934
0.00586,54.77477,4,0.0086193824391162,143.224775,0.1434896,59.29646,367.7745,1.0,20.77018,20.79768,7.757447e-07,51.00546,0.4856838,2.499558
0.00586,55.13514,4,0.0164220225895944,233.6926,0.1377383,67.43172,336.6957,1.0,20.76681,20.79222,1.433378e-07,33.49804,0.4853718,2.499873
0.00586,55.4955,4,3.101229586803652e-05,87.625975,0.2306762,80.86718,3.292729e-06,1.0,20.71527,20.79217,0.0656078,-8.423256,0.4852202,2.323874
0.00586,55.85586,4,0.0166540984119598,224.5628,0.1338139,68.36774,335.1684,1.0,20.7675,20.79143,1.179145e-06,61.57017,0.4851425,2.499157
0.00586,56.21622,4,3.101229586803652e-05,88.67927499999999,0.2406524,82.51201,2.692278e-06,1.0,20.71636,20.7897,0.07301466,-7.131848,0.4846804,2.418527
0.00586,56.57658,4,3.101229586803652e-05,104.460975,0.2191232,86.03307,2.304239e-06,1.0,20.71282,20.7846,0.05851001,-3.50693,0.4858324,2.246373
0.00586,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,57.65766,4,0.0109870539539675,194.19475,0.1374386,64.93713,340.6511,1.0,20.76825,20.79367,1.635243e-09,48.87459,0.4854574,2.49994
0.00586,58.01802,4,0.0180447247690318,225.19415,0.1319532,69.81412,334.8073,1.0,20.76757,20.79055,3.284907e-07,62.65128,0.4848815,2.499916
0.00586,58.37838,5,,,0.1192138,95.54038,381.1892,1.0,20.76856,20.77633,6.861052e-07,86.99736,0.481367,2.498635
0.00586,58.73874,1,0.2832417068512333,27266.9067,0.0002218153,40.09227,590.2522,1.0,20.80786,20.77498,9.111252e-07,87.17904,0.4881648,2.49017
0.00586,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,59.45946,4,3.101229586803652e-05,145.9168,0.1869355,95.07784,2.328166e-06,1.0,20.70341,20.76971,0.04306469,5.344062,0.4890534,1.910248
0.00586,59.81982,4,3.101229586803652e-05,89.966875,0.2315497,81.99468,2.397498e-06,1.0,20.71526,20.7905,0.06624203,-7.43522,0.4851471,2.338792
0.00586,60.18018,5,,,0.2547016,113.3734,2.50597e-06,1.0,20.68855,20.73726,0.08397128,24.84701,0.4899196,2.147705
0.00586,60.54054,4,3.101229586803652e-05,67.14907500000001,0.2538676,72.94602,2.44813e-06,1.0,20.7174,20.80417,0.08091215,164.283,0.4845834,2.416617
0.00586,60.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,61.26126,8,,,0.2954834,119.1623,2.543621e-06,1.0,20.68153,20.72411,0.1241906,29.86417,0.4905457,2.251417
0.00586,61.62162,4,3.101229586803652e-05,78.84995,0.2333587,76.58492,2.063839e-06,1.0,20.71569,20.7987,0.0667804,167.8037,0.4852706,2.306035
0.00586,61.98198,4,0.0105905716761763,134.370225,0.08973836,101.7044,437.1168,1.0,20.77913,20.77163,1.497852e-06,95.73388,0.4837031,2.499633
0.00586,62.34234,5,,,0.276369,112.1467,3.351736e-06,1.0,20.69971,20.74408,0.1031986,23.83539,0.4862008,2.416091
0.00586,62.7027,2,0.5705870675470364,29630.28705,0.0001249059,44.98505,587.9996,1.0,20.80791,20.77518,1.131141e-07,84.56918,0.4878872,1.895158
0.00586,63.06306,4,0.0170325480736005,228.884075,0.1338782,68.56592,335.104,1.0,20.76734,20.79133,8.330979e-07,81.39757,0.4851394,2.499079
