strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00179,14.77477,2,0.4646217427960135,146725.1014,9.1481e-06,214.9722,590.4294,1.0,20.80788,20.77497,4.043313e-06,87.06916,0.4880858,2.489987
0.00179,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,16.57658,2,0.4267894756387733,581438.1091499999,5.541613e-06,-80.72883,590.4061,1.0,20.80791,20.77494,4.057471e-07,72.99331,0.4881756,2.499618
0.00179,16.93694,1,0.0383821898802025,271080.6685,1.408171e-06,-86.57699,590.4679,1.0,20.8081,20.77495,3.38115e-06,83.14375,0.4882149,2.493217
0.00179,17.2973,1,0.2646563441521828,18579.8702,0.0001897655,19.30369,590.4185,1.0,20.80797,20.775,2.223876e-07,80.88093,0.4881784,2.499825
0.00179,17.65766,3,0.6421263188762292,67589.38163333334,3.986519e-05,-40.63966,590.1945,1.0,20.80771,20.77522,5.395887e-07,85.09337,0.4880246,2.357141
0.00179,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,18.37838,1,0.2533510341403832,433066.4052,8.734231e-06,-23.66223,589.9648,1.0,20.808,20.77493,9.743499e-07,82.40196,0.4881783,2.372977
0.00179,18.73874,4,0.0188215760928569,218.2564,0.1273137,71.96008,336.3099,1.0,20.76823,20.78911,4.660383e-08,72.67882,0.4845058,2.49977
0.00179,19.0991,2,0.5523852476655517,436412.0174,0.0001511284,15.26214,586.4123,1.0,20.80799,20.77543,1.342088e-05,44.65397,0.487744,1.511384
0.00179,19.45946,3,0.5767325091330759,348234.25086666667,5.668757e-06,-74.57786,590.3921,1.0,20.8079,20.77488,1.518465e-06,78.66067,0.4882476,2.489525
0.00179,19.81982,1,0.1620934992527495,763234.2578,5.104208e-06,-91.14539,586.5936,1.0,20.80794,20.77513,1.730089e-06,105.8148,0.4879724,1.501823
0.00179,20.18018,4,0.0216450032949244,223.67865,0.1254038,74.77165,339.6742,1.0,20.768,20.78754,1.938355e-06,67.32525,0.4841919,2.49948
0.00179,20.54054,3,0.5805764407025681,25360.6596,4.292479e-05,-28.55225,590.4105,1.0,20.80792,20.77496,6.706487e-06,81.74422,0.4881755,2.490243
0.00179,20.9009,1,0.0540094482475047,18167.5949,5.886826e-05,-13.32382,590.411,1.0,20.80791,20.77497,2.496793e-07,83.52636,0.4881713,2.494268
0.00179,21.26126,4,0.0137074048233836,209.21365,0.1338969,67.22331,336.1508,1.0,20.76803,20.7921,2.519564e-06,82.92869,0.4852094,2.499839
0.00179,21.62162,4,0.0129731418778818,11.39535,0.1084462,-9.40925,969.0622,1.0,20.81665,20.81627,0.1119067,76.56885,0.487174,2.499995
0.00179,21.98198,4,0.0090493932105746,9.869975,0.2105275,-96.09378,532.7258,1.0,20.87498,20.77729,7.202945e-07,71.16196,0.4946923,2.481601
0.00179,22.34234,1,0.2032664323000739,919075.2021,6.420619e-06,9.031406,590.4222,1.0,20.80788,20.77484,4.797299e-07,85.64199,0.4882375,2.497717
0.00179,22.7027,4,3.101229586803652e-05,103.82205,0.2280192,86.48662,3.187953e-06,1.0,20.71392,20.78402,0.06375055,176.7833,0.4853218,2.325766
0.00179,23.06306,4,3.101229586803652e-05,65.7833,0.2521033,64.28504,2.28523e-06,1.0,20.7142,20.82138,0.07251332,156.8485,0.4858315,2.218002
0.00179,23.42342,2,0.4626843160446022,1378601.0721999998,7.176321e-07,-47.65058,590.4213,1.0,20.80797,20.77504,6.398631e-07,84.50421,0.4881212,2.499929
0.00179,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,24.14414,3,0.5442926598206744,139962.7884,1.932643e-05,-30.7083,590.4468,1.0,20.80797,20.77507,1.48669e-06,71.31581,0.4880418,2.49394
0.00179,24.5045,3,0.6148611324133997,3203508.8293666667,4.129195e-06,71.54396,586.7037,1.0,20.80814,20.77507,8.889655e-08,88.01068,0.488022,1.506815
0.00179,24.86486,4,3.101229586803652e-05,120.03965,0.2010845,89.47323,3.064435e-06,1.0,20.70904,20.77917,0.04942681,179.9685,0.4871805,2.079506
0.00179,25.22523,4,3.101229586803652e-05,133.361875,0.2403018,93.08165,2.994543e-06,1.0,20.71333,20.77488,0.07167058,3.306202,0.4848636,2.424654
0.00179,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,25.94595,1,0.2743641385093898,123054.838,0.0002028317,23.14347,587.145,1.0,20.80809,20.77513,2.709085e-07,98.09572,0.4880315,1.50786
0.00179,26.30631,4,3.101229586803652e-05,239.267,0.2373628,104.458,2.321426e-06,1.0,20.70281,20.75645,0.06867233,15.60866,0.4868525,2.256477
0.00179,26.66667,1,0.015838260636826,6162.6465,0.001521454,93.29052,585.6997,1.0,20.80718,20.77488,8.575527e-07,86.47316,0.487908,1.725956
0.00179,27.02703,4,3.101229586803652e-05,53.508225,0.3275696,56.10583,2.729458e-06,1.0,20.71301,20.84069,0.1216926,148.4183,0.4846408,2.405974
0.00179,27.38739,4,3.101229586803652e-05,85.83789999999999,0.2280953,79.55652,2.263295e-06,1.0,20.71507,20.79416,0.06384942,170.4825,0.4853972,2.291996
0.00179,27.74775,6,,,0.3569944,49.25952,3.488115e-06,1.0,20.69858,20.87784,0.1238049,138.5772,0.4886843,2.095105
0.00179,28.10811,4,3.101229586803652e-05,54.828625,0.3454909,54.69182,2.235035e-06,1.0,20.71231,20.8449,0.135744,146.9812,0.4844428,2.435928
0.00179,28.46847,1,0.2275556338568656,586209.3298,2.974631e-05,-42.95976,586.4588,1.0,20.80785,20.77526,1.889213e-07,59.08219,0.4878227,1.50599
0.00179,28.82883,4,0.0115918651366754,25.14875,0.111009,12.58931,831.7027,1.0,20.80516,20.81535,0.08353124,77.55776,0.4854118,2.499993
0.00179,29.18919,4,3.101229586803652e-05,5.5390250000000005,0.08732654,-43.75857,2.105877e-06,1.0,20.82185,20.76624,0.5022554,-2.52746,0.5008406,2.489246
0.00179,29.54955,4,3.101229586803652e-05,78.0627,0.22496,69.93157,3.456084e-06,1.0,20.71401,20.81046,0.05955439,-17.55154,0.4863151,2.140238
0.00179,29.90991,4,0.0194076568571292,180.294725,0.1191308,91.40039,370.2596,1.0,20.7686,20.7785,3.598998e-07,77.24613,0.4819034,2.499993
0.00179,30.27027,4,3.101229586803652e-05,93.25455,0.2186495,81.48071,3.437089e-06,1.0,20.71376,20.79132,0.05840819,-7.613966,0.4858622,2.225082
0.00179,30.63063,1,0.1035982552941884,53017.3406,0.0003813519,65.05802,586.2158,1.0,20.80772,20.77542,9.339272e-06,55.6623,0.4876815,1.504328
0.00179,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,31.71171,1,0.1879612739369474,1272083.7481,8.941279e-06,-21.0923,586.8103,1.0,20.80797,20.77499,7.192759e-07,83.8991,0.4880984,1.500534
0.00179,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,33.15315,6,,,0.2506445,111.1221,3.392761e-06,1.0,20.69379,20.7431,0.07981631,22.64817,0.48858,2.1981
0.00179,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,34.23423,1,0.1080918151388001,72707.5149,5.519145e-05,-18.31929,590.4319,1.0,20.80804,20.775,3.702335e-06,84.73546,0.4881292,2.489508
0.00179,34.59459,4,3.101229586803652e-05,109.552975,0.2448069,88.6353,2.193871e-06,1.0,20.71575,20.78116,0.07642442,-1.317013,0.4844604,2.473756
0.00179,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,35.67568,1,0.1753711906214898,166563.30260000002,9.724126e-05,62.40119,586.8945,1.0,20.80794,20.77494,8.673526e-08,74.84043,0.4881546,1.501908
0.00179,36.03604,4,3.101229586803652e-05,155.480975,0.2393355,96.3814,2.332756e-06,1.0,20.71126,20.77005,0.0702888,6.841429,0.4851811,2.393693
0.00179,36.3964,4,0.0225970272508396,215.553275,0.1221023,78.15641,345.4003,1.0,20.76839,20.7856,7.631417e-07,127.9672,0.4836946,2.499417
0.00179,36.75676,4,3.101229586803652e-05,133.032275,0.2235504,93.54517,9.602281e-07,1.0,20.71024,20.7737,0.06023469,3.843489,0.4859476,2.269703
0.00179,37.11712,1,0.199139585467078,13564.1939,0.0004230605,57.38476,588.3635,1.0,20.80776,20.77523,3.754338e-07,75.21506,0.4879487,2.017563
0.00179,37.47748,4,0.0172424348266456,225.5944,0.1312095,69.48052,335.1291,1.0,20.76768,20.79068,4.923087e-07,41.87202,0.4849676,2.495828
0.00179,37.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,38.1982,2,0.567707362399855,79631.35204999999,0.0002100115,55.86223,586.6685,1.0,20.80794,20.77514,9.373868e-07,70.16411,0.4880167,1.502954
0.00179,38.55856,4,3.101229586803652e-05,143.432675,0.2461032,94.35447,3.133023e-06,1.0,20.71368,20.77323,0.07642659,4.643309,0.4846123,2.469482
0.00179,38.91892,4,0.0207166427947745,223.088025,0.1248568,74.09718,338.9982,1.0,20.76821,20.78783,8.891367e-07,73.05528,0.4842758,2.498568
0.00179,39.27928,4,3.101229586803652e-05,97.3967,0.2189416,83.37841,1.971777e-06,1.0,20.71346,20.78849,0.05855224,-5.935343,0.4858231,2.237235
0.00179,39.63964,4,3.101229586803652e-05,88.86755000000001,0.2240481,80.34204,2.836938e-06,1.0,20.71454,20.79301,0.06144262,-8.738315,0.4855867,2.263961
0.00179,40.0,4,3.101229586803652e-05,135.739975,0.208557,94.3112,2.854073e-06,1.0,20.70723,20.77196,0.05246853,4.639278,0.4871267,2.123662
0.00179,40.36036,4,0.0169111226479029,229.211825,0.1318367,68.97959,335.8736,1.0,20.76748,20.79102,1.701748e-05,27.68393,0.4850061,2.487702
0.00179,40.72072,4,3.101229586803652e-05,96.86532499999998,0.2235292,83.75212,3.13868e-06,1.0,20.71396,20.78795,0.06115848,-5.687328,0.4855604,2.278824
0.00179,41.08108,1,0.2232099605752374,235137.574,7.994379e-05,49.55454,586.4144,1.0,20.80797,20.77521,1.480774e-06,59.61505,0.487804,1.510327
0.00179,41.44144,4,0.009955145132222,186.365875,0.1392398,63.79135,344.3562,1.0,20.7684,20.79446,1.057185e-06,26.19845,0.4855241,2.499936
0.00179,41.8018,4,3.101229586803652e-05,100.4963,0.243062,86.38512,3.14089e-06,1.0,20.71606,20.78425,0.07506788,-3.519684,0.4845259,2.455627
0.00179,42.16216,4,3.101229586803652e-05,76.275575,0.2299356,67.05466,2.578533e-06,1.0,20.71357,20.81612,0.06087988,-20.1694,0.4864771,2.120931
0.00179,42.52252,4,3.101229586803652e-05,62.98165,0.2557996,67.11437,2.150391e-06,1.0,20.71586,20.81497,0.07773056,-20.70127,0.4851582,2.316269
0.00179,42.88288,4,3.101229586803652e-05,120.022825,0.2281196,90.69689,2.725654e-06,1.0,20.71245,20.778,0.06332981,0.9127381,0.4854518,2.324294
0.00179,43.24324,4,3.101229586803652e-05,118.600125,0.2279751,90.36963,2.530568e-06,1.0,20.71257,20.77846,0.06328067,0.5840809,0.4854435,2.323869
0.00179,43.6036,4,3.101229586803652e-05,66.415,0.2608656,73.976,2.887714e-06,1.0,20.71831,20.80226,0.08847078,-14.96911,0.48421,2.485753
0.00179,43.96396,5,3.101229586803652e-05,233.4104,0.1526396,68.21272,4.102046e-06,1.0,20.71082,20.81383,0.02547255,-15.15912,0.4911389,1.513428
0.00179,44.32432,6,,,0.3371279,49.55256,2.809632e-06,1.0,20.6819,20.89902,0.1039298,133.7236,0.4957091,1.778266
0.00179,44.68468,5,3.101229586803652e-05,235.24672500000003,0.1485088,69.90031,2.315219e-06,1.0,20.71123,20.81018,0.02476094,-13.53083,0.4910938,1.504956
0.00179,45.04505,4,3.101229586803652e-05,6.683475,0.1359506,-162.4144,2.34262e-06,1.0,20.82648,20.68647,0.1620697,-11.6383,0.4954514,2.002012
0.00179,45.40541,4,3.101229586803652e-05,82.35927500000001,0.2197962,68.44918,2.720728e-06,1.0,20.71318,20.81355,0.05608633,-18.6483,0.4868183,2.070916
0.00179,45.76577,4,3.101229586803652e-05,120.26184999999998,0.2106048,90.34572,2.64475e-06,1.0,20.70993,20.7781,0.05374088,180.7064,0.4865709,2.165162
0.00179,46.12613,4,3.101229586803652e-05,74.98124999999999,0.2551477,78.34837,2.739342e-06,1.0,20.71821,20.79559,0.08550919,-11.10823,0.4841775,2.499956
0.00179,46.48649,4,3.101229586803652e-05,98.037375,0.2025291,79.59241,1.989638e-06,1.0,20.71229,20.79425,0.0502992,-8.79135,0.4868692,2.072462
0.00179,46.84685,4,3.101229586803652e-05,166.783325,0.1702763,67.35437,1.366133e-06,1.0,20.71029,20.81632,0.03243332,-17.16468,0.490186,1.644638
0.00179,47.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,47.56757,4,3.101229586803652e-05,86.74924999999999,0.2424086,81.96598,2.483622e-06,1.0,20.71663,20.79047,0.07442551,172.3398,0.484609,2.429558
0.00179,47.92793,4,3.101229586803652e-05,93.464775,0.21564,80.96877,2.939727e-06,1.0,20.71349,20.7921,0.05678105,-7.988656,0.4860444,2.19594
0.00179,48.28829,3,0.7125777877679486,254.67826666666667,0.1209892,78.46473,346.0823,1.0,20.76873,20.78537,3.213248e-07,91.35718,0.4835747,2.499789
0.00179,48.64865,4,3.101229586803652e-05,63.524675,0.2639505,72.1824,2.48038e-06,1.0,20.71824,20.80517,0.08993608,-16.53609,0.4842308,2.478884
0.00179,49.00901,4,3.101229586803652e-05,67.5592,0.2453959,69.48481,2.480039e-06,1.0,20.71575,20.81066,0.07199409,161.5365,0.4853231,2.290157
0.00179,49.36937,1,0.0246678434403964,254.4298,0.0001619744,-14.7008,590.4906,1.0,20.80788,20.77505,2.619357e-09,91.17979,0.488107,2.478447
0.00179,49.72973,4,3.101229586803652e-05,47.813725000000005,0.07762192,-73.75969,2.110929e-06,1.0,20.85083,20.78192,0.05649417,-0.6466248,0.4955757,1.657803
0.00179,50.09009,4,3.101229586803652e-05,90.40605,0.3451971,51.65361,3.792618e-06,1.0,20.70638,20.85999,0.1225037,-37.08215,0.4862435,2.248475
0.00179,50.45045,4,3.101229586803652e-05,86.55265,0.236412,81.18874,2.138559e-06,1.0,20.71595,20.79165,0.06962904,-8.253231,0.4849197,2.3743
0.00179,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,51.17117,4,3.101229586803652e-05,2.597550000000001,0.05910366,-80.11946,2.456095e-06,1.0,20.82957,20.76126,0.1974012,-3.545556,0.4944,2.151089
0.00179,51.53153,4,3.101229586803652e-05,76.93275,0.2511232,78.77398,2.237865e-06,1.0,20.71777,20.79503,0.08159905,-10.66686,0.4843277,2.472759
0.00179,51.89189,4,3.101229586803652e-05,275.38195,0.2553802,103.3103,2.400197e-06,1.0,20.70854,20.75996,0.08296501,14.53964,0.4850912,2.450526
0.00179,52.25225,4,0.0188476969104844,225.064925,0.1312791,70.63019,335.2729,1.0,20.76755,20.7901,5.564367e-07,84.91066,0.4847025,2.498596
0.00179,52.61261,4,3.101229586803652e-05,76.498475,0.2277669,71.08532,2.690382e-06,1.0,20.71451,20.80821,0.06162248,163.335,0.4860226,2.182898
0.00179,52.97297,4,3.101229586803652e-05,90.94715,0.243662,83.58642,2.655775e-06,1.0,20.71662,20.78816,0.07563221,-6.188993,0.4845166,2.449736
0.00179,53.33333,4,0.0185590483779617,220.056375,0.1250015,72.54435,338.0314,1.0,20.76847,20.78864,1.260188e-06,91.08894,0.4846544,2.499894
0.00179,53.69369,4,3.101229586803652e-05,169.69575,0.2287753,99.29533,1.940221e-06,1.0,20.70688,20.76496,0.06294063,9.948977,0.4863336,2.263005
0.00179,54.05405,4,0.0196225750259318,221.867025,0.1276078,72.38625,336.5204,1.0,20.76801,20.78891,1.486239e-07,73.67067,0.4844748,2.499989
0.00179,54.41441,4,3.101229586803652e-05,124.727375,0.1751344,81.8176,2.705498e-06,1.0,20.7096,20.79042,0.03887235,173.9438,0.4886723,1.839014
0.00179,54.77477,4,0.0126097084088873,89.09857500000001,0.1454921,52.05276,426.9306,1.0,20.77494,20.80333,1.635691e-07,47.61656,0.4851849,2.498407
0.00179,55.13514,4,3.101229586803652e-05,160.260225,0.2506623,96.11186,2.458183e-06,1.0,20.71351,20.77087,0.08038624,6.547534,0.4844787,2.498
0.00179,55.4955,4,0.0185790009355299,222.549075,0.1291389,71.06678,335.3946,1.0,20.76792,20.78969,3.55313e-07,59.22957,0.4846844,2.499998
0.00179,55.85586,4,3.101229586803652e-05,144.568325,0.2486541,94.39413,2.685343e-06,1.0,20.7141,20.77325,0.0788763,4.678808,0.4844741,2.491819
0.00179,56.21622,4,3.101229586803652e-05,101.01315,0.217559,84.62747,2.606024e-06,1.0,20.713,20.78664,0.05774686,-4.776138,0.4859082,2.229378
0.00179,56.57658,1,0.179961008276791,8231.0297,0.0004952941,61.68373,589.5854,1.0,20.80765,20.77511,1.587772e-06,83.61008,0.4880809,2.390506
0.00179,56.93694,4,3.101229586803652e-05,123.59007499999998,0.2216786,91.49429,2.59642e-06,1.0,20.71106,20.77668,0.05939046,1.760281,0.4859065,2.262975
0.00179,57.2973,6,,,0.2983966,117.313,2.583981e-06,1.0,20.69179,20.73232,0.1280008,28.39893,0.4874294,2.398462
0.00179,57.65766,1,0.1983618373074839,142932.92140000002,1.164459e-05,49.92598,590.2425,1.0,20.80786,20.77497,2.212865e-06,87.00683,0.4881598,2.45692
0.00179,58.01802,4,3.101229586803652e-05,138.07274999999998,0.1658607,80.08464,2.067893e-06,1.0,20.70972,20.79296,0.03502757,172.9538,0.4892993,1.748595
0.00179,58.37838,4,0.0101858452335259,192.919625,0.1411023,63.70012,345.3346,1.0,20.76792,20.79464,3.747781e-07,32.91225,0.4856689,2.499872
0.00179,58.73874,4,3.101229586803652e-05,84.02227500000001,0.2276042,78.44883,2.340743e-06,1.0,20.71506,20.79587,0.06342398,-10.46288,0.4854679,2.278079
0.00179,59.0991,6,,,0.2594438,119.2101,2.36658e-06,1.0,20.65746,20.7127,0.09108697,30.11147,0.5014812,1.832976
0.00179,59.45946,4,0.0060956856515227,47.601625,9.908339e-07,34.83206,177.4045,1.0,20.80999,20.76408,0.04496848,-4.508888,0.4916054,1.614441
0.00179,59.81982,4,3.101229586803652e-05,123.41554999999998,0.2433539,91.33695,2.534653e-06,1.0,20.71461,20.7774,0.07462106,1.458541,0.4846086,2.458059
0.00179,60.18018,4,0.0163526596701482,232.970375,0.1365344,67.50352,336.1167,1.0,20.767,20.79206,2.547021e-07,65.34159,0.4853122,2.499956
0.00179,60.54054,4,3.101229586803652e-05,105.235475,0.2259981,86.78957,2.526728e-06,1.0,20.71355,20.78357,0.06245216,-2.899184,0.4854414,2.308406
0.00179,60.9009,7,,,0.2687768,106.9198,2.72549e-06,1.0,20.70719,20.75455,0.09648592,18.53492,0.4849178,2.499894
0.00179,61.26126,4,3.101229586803652e-05,134.10527499999998,0.241397,93.17101,2.468482e-06,1.0,20.71348,20.77478,0.07255302,3.394801,0.4848046,2.434022
0.00179,61.62162,4,3.101229586803652e-05,124.7507,0.2480736,91.5448,2.807594e-06,1.0,20.71528,20.77721,0.07905269,1.644573,0.4843703,2.498636
0.00179,61.98198,5,3.101229586803652e-05,244.3703,0.1532585,67.30578,2.882869e-06,1.0,20.71061,20.81579,0.02511051,-15.94375,0.4912905,1.502622
0.00179,62.34234,4,0.0180264462562687,228.8412,0.1322,69.58831,334.815,1.0,20.76747,20.79067,6.994263e-06,112.9857,0.484989,2.499989
0.00179,62.7027,4,3.101229586803652e-05,123.888925,0.2167888,91.52229,2.935e-06,1.0,20.71027,20.77651,0.05673891,1.818792,0.4862355,2.217859
