strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.34162,0.0,-0.18687,4,0.0153895539791349,3.0524750000000003,0.34162,0.0,-0.18687,190.1944,88.27206,0.8316776,1239.093
0.34162,0.0,-0.17677,4,0.0154328767757708,2.9182500000000005,0.34162,0.0,-0.17677,189.8261,88.27543,0.8351687,1252.388
0.34162,0.0,-0.16667,4,0.0155302771425644,3.0257,0.34162,0.0,-0.16667,189.4506,88.28461,0.8386819,1265.912
0.34162,0.0,-0.15657,4,0.0156578386754891,3.168225,0.34162,0.0,-0.15657,189.0416,88.2888,0.8419649,1279.581
0.34162,0.0,-0.14646,4,0.0157276107496431,3.3008,0.34162,0.0,-0.14646,188.6737,88.29627,0.8455379,1293.421
0.34162,0.0,-0.13636,4,0.0158038798259836,3.48855,0.34162,0.0,-0.13636,188.2695,-91.69305,0.8486481,1307.439
0.34162,0.0,-0.12626,4,0.0158721979837938,3.6364,0.34162,0.0,-0.12626,187.9715,-91.6938,0.8523695,1321.586
0.34162,0.0,-0.11616,4,0.0159984909104308,3.823525,0.34162,0.0,-0.11616,187.5869,-91.68353,0.855753,1335.811
0.34162,0.0,-0.10606,4,0.0160551753443714,4.04125,0.34162,0.0,-0.10606,187.2989,-91.67195,0.8592598,1350.191
0.34162,0.0,-0.09596,4,0.016146105012595,4.2528,0.34162,0.0,-0.09596,186.9547,-91.66464,0.8627882,1364.616
0.34162,0.0,-0.08586,4,0.0162753264813817,4.472625,0.34162,0.0,-0.08586,186.6611,-91.66172,0.8663868,1379.073
0.34162,0.0,-0.07576,4,0.0163654133486829,4.771474999999999,0.34162,0.0,-0.07576,186.3299,-91.64088,0.8697393,1393.457
0.34162,0.0,-0.06566,4,0.0164771710017511,5.08775,0.34162,0.0,-0.06566,186.0213,-91.634,0.8731241,1407.801
0.34162,0.0,-0.05556,4,0.0165484812355258,5.422974999999999,0.34162,0.0,-0.05556,185.7897,-91.62658,0.8766793,1421.993
0.34162,0.0,-0.04545,4,0.0166617260280549,5.787374999999999,0.34162,0.0,-0.04545,185.5773,-91.61194,0.8803443,1436.052
0.34162,0.0,-0.03535,4,0.0167735344394856,6.2746,0.34162,0.0,-0.03535,185.2791,-271.5958,0.8835926,1449.811
0.34162,0.0,-0.02525,4,0.8014594137512651,1.4975333333333334,0.34162,0.0,-0.02525,171.2958,56.01016,1.354448e-05,84764.95
0.34162,0.0,-0.01515,4,0.0169819607726927,7.324424999999999,0.34162,0.0,-0.01515,184.8677,-91.56899,0.8906889,1476.09
0.34162,0.0,-0.00505,4,0.0171007535173766,7.92495,0.34162,0.0,-0.00505,184.7169,-91.55397,0.8943502,1488.371
0.34162,0.0,0.00505,4,0.0172169896400262,8.7253,0.34162,0.0,0.00505,184.5525,-91.54023,0.8977879,1499.918
0.34162,0.0,0.01515,4,0.0173220173979013,9.684774999999998,0.34162,0.0,0.01515,184.4513,88.48717,0.9013978,1510.478
0.34162,0.0,0.02525,4,0.0174619966465306,10.7629,0.34162,0.0,0.02525,184.3611,88.50306,0.9049316,1519.94
0.34162,0.0,0.03535,4,0.0175759261767034,12.371375,0.34162,0.0,0.03535,184.2209,-91.47088,0.9082169,1528.007
0.34162,0.0,0.04545,4,0.0176911009018129,14.053675000000002,0.34162,0.0,0.04545,184.203,-91.44881,0.9118354,1534.385
0.34162,0.0,0.05556,4,0.0178132919662726,16.196350000000002,0.34162,0.0,0.05556,184.2695,268.5776,0.915554,1538.893
0.34162,0.0,0.06566,4,0.8047899911414614,2.836233333333333,0.34162,0.0,0.06566,163.471,77.17847,5.611016e-07,91645.74
0.34162,0.0,0.07576,4,0.0181248853522319,24.2337,0.34162,0.0,0.07576,184.3456,88.63397,0.9224541,1540.486
0.34162,0.0,0.08586,4,0.0183119612067451,31.802600000000005,0.34162,0.0,0.08586,184.4677,88.66843,0.9259633,1536.952
0.34162,0.0,0.09596,4,0.0184934596090089,45.195775,0.34162,0.0,0.09596,184.6201,88.70275,0.9294004,1530.123
0.34162,0.0,0.10606,4,0.0187447181508804,75.152475,0.34162,0.0,0.10606,184.9715,88.73314,0.9330204,1519.789
0.34162,0.0,0.11616,3,0.8058403757718592,3.991,0.34162,0.0,0.11616,157.7977,189.7692,9.723689e-06,95792.08
0.34162,0.0,0.12626,6,,,0.34162,0.0,0.12626,185.5506,88.80109,0.9396926,1489.033
0.34162,0.0,0.13636,3,0.7999483698520725,5.2106666666666674,0.34162,0.0,0.13636,156.9754,154.9417,0.1723673,87781.35
0.34162,0.0,0.14646,3,0.8068937905184876,4.7961,0.34162,0.0,0.14646,154.1879,78.6996,1.457569e-05,98447.9
0.34162,0.0,0.15657,6,,,0.34162,0.0,0.15657,186.6929,88.86929,0.9489751,1432.818
0.34162,0.0,0.16667,3,0.8071090077261088,5.350066666666667,0.34162,0.0,0.16667,151.5388,211.822,1.492066e-05,100347.1
0.34162,0.0,0.17677,6,,,0.34162,0.0,0.17677,187.5695,88.87076,0.9545278,1412.349
0.34162,0.0,0.18687,3,0.8078093711515861,5.943300000000001,0.34162,0.0,0.18687,148.7925,56.40428,1.807717e-05,102302.3
0.34162,0.0,0.19697,3,0.8014198723747739,6.957366666666666,0.34162,0.0,0.19697,148.2678,152.4803,0.1677461,91203.31
0.34162,0.0,0.20707,3,0.8057749804116523,9.645166666666666,0.34162,0.0,0.20707,153.3927,117.3877,0.1714938,91426.78
0.34162,0.0,0.21717,4,0.0926897962802333,4.048025,0.34162,0.0,0.21717,151.5858,91.94032,0.7109172,72487.83
0.34162,0.0,0.22727,3,0.7998760823049816,5.997533333333334,0.34162,0.0,0.22727,138.6303,165.5086,0.2758579,93432.29
0.34162,0.0,0.23737,3,0.8006020046291072,7.167766666666666,0.34162,0.0,0.23737,139.0028,161.2896,0.2300096,93871.18
0.34162,0.0,0.24747,3,0.5328514293058618,8.0558,0.34162,0.0,0.24747,140.0934,16.37619,3.372648e-07,109010.7
0.34162,0.0,0.25758,3,0.800680550156121,8.334333333333333,0.34162,0.0,0.25758,136.6384,334.4312,0.2159894,94466.45
0.34162,0.0,0.26768,4,0.1015549875515046,3.609825,0.34162,0.0,0.26768,148.6186,272.7313,0.7216863,80605.38
0.34162,0.0,0.27778,3,0.8110016251158082,14.338866666666666,0.34162,0.0,0.27778,146.339,-74.29574,0.2767136,95961.78
0.34162,0.0,0.28788,4,0.1043370418684871,3.660025,0.34162,0.0,0.28788,147.1701,92.96909,0.7268713,83809.62
0.34162,0.0,0.29798,4,0.105473640534017,3.780275,0.34162,0.0,0.29798,146.7547,93.04151,0.7329515,85396.72
0.34162,0.0,0.30808,4,0.1072187763034685,4.120299999999999,0.34162,0.0,0.30808,146.2843,93.15442,0.7368136,86976.53
0.34162,0.0,0.31818,3,0.5336319418291252,11.374466666666669,0.34162,0.0,0.31818,128.355,55.54381,1.088606e-05,119128.3
0.34162,0.0,0.32828,4,0.109634987426785,4.974875,0.34162,0.0,0.32828,145.0768,93.43026,0.7459034,90094.78
0.34162,0.0,0.33838,4,0.1106309574005826,5.331449999999999,0.34162,0.0,0.33838,144.5515,93.40521,0.7526866,91631.35
0.34162,0.0,0.34848,4,0.1117248744204277,5.882225,0.34162,0.0,0.34848,143.9631,93.55235,0.7576081,93160.17
0.34162,0.0,0.35859,4,0.1131494721734795,6.41665,0.34162,0.0,0.35859,143.7417,93.6237,0.7652517,94675.03
0.34162,0.0,0.36869,3,0.8073197373024441,16.878833333333333,0.34162,0.0,0.36869,120.8426,134.7739,0.1658757,103121.4
0.34162,0.0,0.37879,4,0.1145477130867208,7.475424999999999,0.34162,0.0,0.37879,142.8141,93.58228,0.781523,97653.94
0.34162,0.0,0.38889,4,0.1161059682752291,8.19755,0.34162,0.0,0.38889,142.0446,93.72868,0.7864815,99123.49
0.34162,0.0,0.39899,4,0.1172740230462161,8.783949999999999,0.34162,0.0,0.39899,141.8399,93.69737,0.7976543,100583.2
0.34162,0.0,0.40909,6,,,0.34162,0.0,0.40909,217.801,87.66699,0.9936498,16485.89
0.34162,0.0,0.41919,4,0.1191565605816429,10.1648,0.34162,0.0,0.41919,141.4391,93.60964,0.8192798,103451.5
0.34162,0.0,0.42929,4,0.1193325863988507,11.136074999999998,0.34162,0.0,0.42929,140.9084,93.58605,0.827237,104863.8
0.34162,0.0,0.43939,4,0.1208548987472963,12.0155,0.34162,0.0,0.43939,140.8422,93.62508,0.8392878,106265.7
0.34162,0.0,0.44949,4,0.1202636322923759,12.686225,0.34162,0.0,0.44949,140.9415,93.31966,0.8536475,107662.2
0.34162,0.0,0.4596,4,0.1217107761993128,14.124074999999998,0.34162,0.0,0.4596,140.8724,93.47338,0.8626828,109036.3
0.34162,0.0,0.4697,3,0.8101304093788714,28.7906,0.34162,0.0,0.4697,97.06939,320.8881,0.1824279,112358.9
0.34162,0.0,0.4798,4,0.1236475443174341,17.253425,0.34162,0.0,0.4798,140.8106,93.54718,0.88216,111767.4
0.34162,0.0,0.4899,3,0.8322457651208944,45.04456666666668,0.34162,0.0,0.4899,111.2241,102.054,0.5705383,114249.8
0.34162,0.0,0.5,2,0.7405323999347353,56.6899,0.34162,0.0,0.5,133.7513,99.9924,0.8262078,115212.2
0.34162,3.6364,-0.5,4,0.0184318763837753,4.83465,0.34162,3.6364,-0.5,203.8134,-89.3243,0.7205297,1751.297
0.34162,3.6364,-0.4899,4,0.0184892787763623,4.793975,0.34162,3.6364,-0.4899,203.3501,-89.31712,0.7238353,1767.336
0.34162,3.6364,-0.4798,4,0.0185957287026742,4.7412,0.34162,3.6364,-0.4798,202.8002,-89.31342,0.7265373,1783.63
0.34162,3.6364,-0.4697,4,0.4311387846057726,4.462233333333333,0.34162,3.6364,-0.4697,165.0951,46.50996,6.782901e-06,104687.1
0.34162,3.6364,-0.4596,4,0.4314535636250838,4.449833333333333,0.34162,3.6364,-0.4596,164.424,10.37722,3.905575e-06,105481.7
0.34162,3.6364,-0.44949,4,0.4316292192250101,4.441666666666667,0.34162,3.6364,-0.44949,163.7308,6.936046,4.25892e-06,106293.3
0.34162,3.6364,-0.43939,4,0.4316636317998845,4.430733333333333,0.34162,3.6364,-0.43939,162.9109,16.95584,1.956669e-06,107122.5
0.34162,3.6364,-0.42929,4,0.4320760295799385,4.4205,0.34162,3.6364,-0.42929,162.2981,17.30728,1.188062e-05,107961.5
0.34162,3.6364,-0.41919,4,0.01912115242511,4.458399999999999,0.34162,3.6364,-0.41919,199.8434,-89.30528,0.7457365,1887.579
0.34162,3.6364,-0.40909,4,0.019164702602613,4.418425000000001,0.34162,3.6364,-0.40909,199.4069,-89.30542,0.749423,1905.99
0.34162,3.6364,-0.39899,4,0.0192584049075143,4.346725,0.34162,3.6364,-0.39899,198.8789,90.70159,0.7522754,1924.575
0.34162,3.6364,-0.38889,4,0.4327824466406516,4.3811333333333335,0.34162,3.6364,-0.38889,159.2901,86.80553,1.04177e-05,111453.1
0.34162,3.6364,-0.37879,4,0.0194872814235068,4.217175000000001,0.34162,3.6364,-0.37879,197.882,-89.28431,0.7586775,1962.869
0.34162,3.6364,-0.36869,4,0.0195451436366335,4.14455,0.34162,3.6364,-0.36869,197.4067,-89.28277,0.7617567,1982.49
0.34162,3.6364,-0.35859,4,0.0196938999982514,4.096500000000001,0.34162,3.6364,-0.35859,196.9152,90.71301,0.7653667,2002.47
0.34162,3.6364,-0.34848,4,0.0197639811012574,4.0276250000000005,0.34162,3.6364,-0.34848,196.4706,-89.27899,0.768847,2022.707
0.34162,3.6364,-0.33838,4,0.4338570758561518,4.329466666666666,0.34162,3.6364,-0.33838,155.5805,15.16328,2.848558e-05,116166.1
0.34162,3.6364,-0.32828,4,0.0199363364421214,3.854725,0.34162,3.6364,-0.32828,195.4909,-89.26271,0.7751476,2064.281
0.34162,3.6364,-0.31818,4,0.0200634169569958,3.78205,0.34162,3.6364,-0.31818,195.0379,-89.2579,0.778724,2085.544
0.34162,3.6364,-0.30808,4,0.0202098096463996,3.707125,0.34162,3.6364,-0.30808,194.5759,-89.26069,0.7822372,2107.162
0.34162,3.6364,-0.29798,4,0.0203237325022004,3.619125,0.34162,3.6364,-0.29798,194.1016,-89.25388,0.7856514,2129.115
0.34162,3.6364,-0.28788,4,0.0204125441562406,3.4987000000000004,0.34162,3.6364,-0.28788,193.6194,-89.23899,0.7886988,2151.344
0.34162,3.6364,-0.27778,4,0.0204877454523758,3.4125500000000004,0.34162,3.6364,-0.27778,193.2198,-89.23463,0.7924592,2173.901
0.34162,3.6364,-0.26768,4,0.020624841509928,3.287525,0.34162,3.6364,-0.26768,192.7266,-89.22919,0.7955045,2196.855
0.34162,3.6364,-0.25758,4,0.0207325040228316,3.202325,0.34162,3.6364,-0.25758,192.3281,-89.22328,0.7994681,2220.079
0.34162,3.6364,-0.24747,4,0.0208490327405304,3.0994750000000004,0.34162,3.6364,-0.24747,191.8998,-89.22054,0.8031248,2243.613
0.34162,3.6364,-0.23737,4,0.02096691637751,2.9803750000000004,0.34162,3.6364,-0.23737,191.4468,-89.21411,0.8066285,2267.451
0.34162,3.6364,-0.22727,4,0.0210178729640037,2.794875,0.34162,3.6364,-0.22727,190.9851,-89.19368,0.809585,2291.605
0.34162,3.6364,-0.21717,4,0.512457138940413,1.4200333333333333,0.34162,3.6364,-0.21717,187.002,17.87438,4.724831e-06,102276.1
0.34162,3.6364,-0.20707,4,0.0213151382461,2.9745000000000004,0.34162,3.6364,-0.20707,190.1115,-89.19425,0.8167441,2340.813
0.34162,3.6364,-0.19697,4,0.0214434668560231,3.1055749999999995,0.34162,3.6364,-0.19697,189.7556,-89.17665,0.8206544,2365.567
0.34162,3.6364,-0.18687,4,0.0215535449729191,3.2515,0.34162,3.6364,-0.18687,189.3726,-89.16413,0.8243636,2390.584
0.34162,3.6364,-0.17677,4,0.0217237728760184,3.4001999999999994,0.34162,3.6364,-0.17677,188.9364,90.84219,0.8279336,2415.915
0.34162,3.6364,-0.16667,4,0.0218251747949708,3.6232,0.34162,3.6364,-0.16667,188.4985,-89.13797,0.8309923,2441.29
0.34162,3.6364,-0.15657,4,0.0219963426666941,3.780225,0.34162,3.6364,-0.15657,188.185,90.87038,0.835116,2466.846
0.34162,3.6364,-0.14646,4,0.0221321206417103,3.972275,0.34162,3.6364,-0.14646,187.7944,-89.12219,0.8387906,2492.443
0.34162,3.6364,-0.13636,4,0.0222362831447952,4.233575,0.34162,3.6364,-0.13636,187.4508,-89.09501,0.8424201,2518.124
0.34162,3.6364,-0.12626,4,0.022408637731892,4.4449000000000005,0.34162,3.6364,-0.12626,187.082,-89.09178,0.8462226,2543.665
0.34162,3.6364,-0.11616,4,0.0225362281323553,4.741899999999999,0.34162,3.6364,-0.11616,186.776,-89.08013,0.849818,2569.188
0.34162,3.6364,-0.10606,4,0.0226599545514873,5.0697,0.34162,3.6364,-0.10606,186.405,-89.05682,0.8534677,2594.477
0.34162,3.6364,-0.09596,4,0.0228576110672838,5.3935,0.34162,3.6364,-0.09596,186.1184,-89.04726,0.8572984,2619.526
0.34162,3.6364,-0.08586,4,0.0229748925036044,5.821025000000001,0.34162,3.6364,-0.08586,185.8011,-89.02129,0.860975,2644.343
0.34162,3.6364,-0.07576,4,0.0231576248125933,6.287575,0.34162,3.6364,-0.07576,185.5486,-89.00269,0.8647729,2668.745
0.34162,3.6364,-0.06566,4,0.0233495796303229,6.708275,0.34162,3.6364,-0.06566,185.2766,-88.99006,0.8687594,2692.66
0.34162,3.6364,-0.05556,4,0.023530493412861,7.277499999999999,0.34162,3.6364,-0.05556,184.9893,-88.97875,0.8723955,2716.012
0.34162,3.6364,-0.04545,4,0.0237516773574544,8.040575,0.34162,3.6364,-0.04545,184.7755,-88.94613,0.8762045,2738.684
0.34162,3.6364,-0.03535,4,0.023900056800563,8.842025,0.34162,3.6364,-0.03535,184.5686,-88.92237,0.8800708,2760.781
0.34162,3.6364,-0.02525,4,0.0240645444371431,9.854575,0.34162,3.6364,-0.02525,184.3722,91.09761,0.8837506,2782.172
0.34162,3.6364,-0.01515,4,0.5204188432998024,1.9098,0.34162,3.6364,-0.01515,169.8447,75.23883,3.2673e-07,119241.3
0.34162,3.6364,-0.00505,4,0.0245014746657413,12.498749999999998,0.34162,3.6364,-0.00505,184.0506,91.1409,0.8913295,2822.877
0.34162,3.6364,0.00505,4,0.0247756561609014,14.15645,0.34162,3.6364,0.00505,183.9671,91.15819,0.8952671,2842.685
0.34162,3.6364,0.01515,4,0.5211608783122222,2.1253999999999995,0.34162,3.6364,0.01515,166.8753,50.10225,1.059537e-05,122598.3
0.34162,3.6364,0.02525,4,0.5225915840411742,2.2048666666666663,0.34162,3.6364,0.02525,165.9381,67.44688,1.310662e-05,123782.4
0.34162,3.6364,0.03535,4,0.0256687587124452,23.98135,0.34162,3.6364,0.03535,183.7215,91.21991,0.9064747,2903.303
0.34162,3.6364,0.04545,4,0.0259575740545857,31.42885,0.34162,3.6364,0.04545,183.6139,91.23484,0.9098381,2926.147
0.34162,3.6364,0.05556,4,0.0262300942090716,44.74835,0.34162,3.6364,0.05556,183.5066,91.24569,0.9131212,2952.217
0.34162,3.6364,0.06566,4,0.0265375644237196,75.550775,0.34162,3.6364,0.06566,183.5733,91.27311,0.9167606,2982.72
0.34162,3.6364,0.07576,6,,,0.34162,3.6364,0.07576,183.5554,91.2699,0.9200363,3018.844
0.34162,3.6364,0.08586,6,,,0.34162,3.6364,0.08586,183.4931,91.28267,0.9230737,3062.783
0.34162,3.6364,0.09596,3,0.5246380137745456,2.787733333333333,0.34162,3.6364,0.09596,158.2103,76.5892,4.34998e-07,133360.8
0.34162,3.6364,0.10606,5,,,0.34162,3.6364,0.10606,183.3315,91.28656,0.9288457,3181.825
0.34162,3.6364,0.11616,6,,,0.34162,3.6364,0.11616,183.3195,91.27857,0.9317024,3261.89
0.34162,3.6364,0.12626,6,,,0.34162,3.6364,0.12626,183.3146,91.28219,0.934446,3358.649
0.34162,3.6364,0.13636,6,,,0.34162,3.6364,0.13636,183.174,91.27537,0.9369075,3475.352
0.34162,3.6364,0.14646,4,0.0954445809794104,3.729275,0.34162,3.6364,0.14646,156.0416,98.86708,0.634037,73681.0
0.34162,3.6364,0.15657,3,0.525540051589928,3.825166666666666,0.34162,3.6364,0.15657,150.7341,70.87928,1.944374e-05,144042.9
0.34162,3.6364,0.16667,3,0.8038220300825419,6.103466666666667,0.34162,3.6364,0.16667,153.1774,147.5493,0.2562233,94162.2
0.34162,3.6364,0.17677,4,0.1043087077735062,3.58505,0.34162,3.6364,0.17677,154.259,100.6797,0.6233499,78726.18
0.34162,3.6364,0.18687,4,0.10619734567003,3.546775,0.34162,3.6364,0.18687,153.5947,101.1382,0.6209768,80383.4
0.34162,3.6364,0.19697,4,0.1079031268472032,3.537,0.34162,3.6364,0.19697,152.9074,101.4908,0.6206685,82033.73
0.34162,3.6364,0.20707,4,0.110077300045445,3.5448,0.34162,3.6364,0.20707,152.5671,-78.06753,0.6211171,83672.5
0.34162,3.6364,0.21717,4,0.1119226629573165,3.59675,0.34162,3.6364,0.21717,152.0278,102.4128,0.6205025,85296.85
0.34162,3.6364,0.22727,4,0.1137553582689543,3.839975,0.34162,3.6364,0.22727,151.2485,-77.42365,0.6245908,86920.92
0.34162,3.6364,0.23737,4,0.115004816790996,4.268425000000001,0.34162,3.6364,0.23737,150.7912,-76.94788,0.6228167,88507.45
0.34162,3.6364,0.24747,6,,,0.34162,3.6364,0.24747,182.6497,-88.88695,0.9604562,7215.544
0.34162,3.6364,0.25758,4,0.1186769833362912,5.19835,0.34162,3.6364,0.25758,149.6534,-255.9744,0.6217682,91654.82
0.34162,3.6364,0.26768,3,0.5256116752558931,7.103966666666667,0.34162,3.6364,0.26768,134.9234,67.81341,1.679312e-06,174380.8
0.34162,3.6364,0.27778,3,0.5301286923097003,1.8025,0.34162,3.6364,0.27778,116.2259,173.5272,0.6629865,104722.1
0.34162,3.6364,0.28788,3,0.5337599896572051,9.711833333333333,0.34162,3.6364,0.28788,131.9324,148.813,0.3051057,102135.0
0.34162,3.6364,0.29798,3,0.5346805620467209,10.596466666666666,0.34162,3.6364,0.29798,131.1502,146.0337,0.2980756,102904.9
0.34162,3.6364,0.30808,3,0.7165630673442671,14.58885,0.34162,3.6364,0.30808,146.7963,105.6902,0.6364987,99218.22
0.34162,3.6364,0.31818,3,0.5114664390848208,24.6488,0.34162,3.6364,0.31818,123.1746,55.35142,5.335886e-06,204669.5
0.34162,3.6364,0.32828,3,0.8173210707190175,16.743100000000002,0.34162,3.6364,0.32828,136.0724,-59.75967,0.3951183,104694.2
0.34162,3.6364,0.33838,3,0.7200799348026794,18.40575,0.34162,3.6364,0.33838,145.2067,-73.0473,0.6465361,103518.0
0.34162,3.6364,0.34848,3,0.7200250766716916,19.851750000000003,0.34162,3.6364,0.34848,144.1838,-72.77506,0.6503134,104909.7
0.34162,3.6364,0.35859,6,,,0.34162,3.6364,0.35859,178.6627,-87.73266,0.9725774,21258.4
0.34162,3.6364,0.36869,6,,,0.34162,3.6364,0.36869,178.097,92.65085,0.9730562,22851.87
0.34162,3.6364,0.37879,6,,,0.34162,3.6364,0.37879,179.1299,92.89175,0.974985,24336.22
0.34162,3.6364,0.38889,3,0.7434079101396822,2.94955,0.34162,3.6364,0.38889,412.6465,36.51081,0.9933869,143790.9
0.34162,3.6364,0.39899,6,,,0.34162,3.6364,0.39899,180.7421,93.24217,0.9785121,27033.86
0.34162,3.6364,0.40909,6,,,0.34162,3.6364,0.40909,182.2919,93.40378,0.9805236,28269.36
0.34162,3.6364,0.41919,6,,,0.34162,3.6364,0.41919,184.257,93.51564,0.9826141,29437.93
0.34162,3.6364,0.42929,6,,,0.34162,3.6364,0.42929,187.3832,93.5969,0.9849957,30544.54
0.34162,3.6364,0.43939,6,,,0.34162,3.6364,0.43939,190.2306,93.67406,0.986977,31588.74
0.34162,3.6364,0.44949,6,,,0.34162,3.6364,0.44949,194.2138,93.74557,0.9890279,32576.0
0.34162,3.6364,0.4596,6,,,0.34162,3.6364,0.4596,198.7625,93.81005,0.9908774,33504.77
0.34162,3.6364,0.4697,6,,,0.34162,3.6364,0.4697,203.841,93.84841,0.9925294,34372.68
0.34162,3.6364,0.4798,6,,,0.34162,3.6364,0.4798,211.4406,93.88329,0.9941989,35183.27
0.34162,3.6364,0.4899,6,,,0.34162,3.6364,0.4899,219.1111,93.9101,0.9955033,35929.04
0.34162,3.6364,0.5,6,,,0.34162,3.6364,0.5,229.6496,93.91647,0.9967008,36614.08
0.34162,7.2727,-0.5,4,0.0231505959475739,4.3565000000000005,0.34162,7.2727,-0.5,202.7432,-86.63854,0.7027762,2744.724
0.34162,7.2727,-0.4899,4,0.0232534833504129,4.32635,0.34162,7.2727,-0.4899,202.289,-86.64635,0.7064864,2770.882
0.34162,7.2727,-0.4798,4,0.0233603881046974,4.25245,0.34162,7.2727,-0.4798,201.7116,-86.6317,0.709045,2797.639
0.34162,7.2727,-0.4697,4,0.3967255261618694,4.23115,0.34162,7.2727,-0.4697,161.2451,68.077,7.594817e-06,127490.5
0.34162,7.2727,-0.4596,4,0.0235224981508163,4.156,0.34162,7.2727,-0.4596,200.7527,-86.62961,0.7158643,2852.045
0.34162,7.2727,-0.44949,4,0.0236647094492703,4.11875,0.34162,7.2727,-0.44949,200.2507,-86.63942,0.7193804,2879.98
