strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0014,38.1982,5,,,0.2217527,96.35548,3.255111e-06,1.0,20.70801,20.76932,0.05900787,6.77382,0.486401,2.230393
0.0014,38.55856,4,3.101229586803652e-05,80.52822499999999,0.2392817,61.63894,2.796041e-06,1.0,20.71138,20.82886,0.06215395,-25.49096,0.4872199,2.045218
0.0014,38.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,39.27928,4,0.0209256547683583,226.850225,0.1288999,72.53188,336.6629,1.0,20.76765,20.78892,5.383911e-07,76.66142,0.4844171,2.499898
0.0014,39.63964,6,,,0.265938,105.8278,2.982966e-06,1.0,20.70797,20.75633,0.09358631,17.35064,0.4848638,2.498326
0.0014,40.0,4,0.0089111126886664,121.645475,0.1282647,59.1534,372.905,1.0,20.77423,20.79683,2.104111e-06,56.68294,0.4848531,2.499965
0.0014,40.36036,4,3.101229586803652e-05,94.853575,0.2484349,85.14876,1.961776e-06,1.0,20.71703,20.78597,0.08020254,-4.782356,0.4842758,2.496718
0.0014,40.72072,4,3.101229586803652e-05,70.46537500000001,0.2417086,71.99765,1.839425e-06,1.0,20.71601,20.80617,0.07084453,-16.26157,0.4852216,2.307788
0.0014,41.08108,4,0.0164972603429602,223.62515,0.1307739,69.23587,335.5429,1.0,20.76779,20.79081,8.40731e-07,-76.55163,0.4849885,2.491494
0.0014,41.44144,4,0.0090224215238214,179.107325,0.1405298,62.66109,349.115,1.0,20.76863,20.7952,3.245421e-05,45.33113,0.4857299,2.5
0.0014,41.8018,4,3.101229586803652e-05,116.894925,0.2143664,89.57044,1.780697e-06,1.0,20.71085,20.77934,0.05567735,-0.08040586,0.4862654,2.201999
0.0014,42.16216,4,3.101229586803652e-05,213.56155,0.2524619,100.4891,1.986054e-06,1.0,20.71068,20.76439,0.08082722,11.40248,0.4848276,2.467911
0.0014,42.52252,6,,,0.2938051,115.3982,2.807489e-06,1.0,20.69676,20.73777,0.1234507,26.81773,0.4863336,2.450765
0.0014,42.88288,4,3.101229586803652e-05,95.27145,0.2208378,82.76239,2.669132e-06,1.0,20.71382,20.7894,0.05962552,-6.526952,0.4857183,2.251032
0.0014,43.24324,4,3.101229586803652e-05,122.162525,0.2394704,91.12691,1.439144e-06,1.0,20.71407,20.77762,0.07136863,1.268643,0.4848118,2.424481
0.0014,43.6036,4,0.0185537846246776,219.775925,0.1291792,71.04564,335.4082,1.0,20.768,20.78971,4.582222e-07,50.58758,0.4846533,2.499936
0.0014,43.96396,4,3.101229586803652e-05,162.67025,0.2375564,97.47526,2.653136e-06,1.0,20.71015,20.76831,0.06880955,8.025444,0.4854197,2.36694
0.0014,44.32432,4,0.0174649744815539,225.122125,0.131904,69.42518,334.7825,1.0,20.76763,20.79073,7.071385e-07,33.9884,0.4849548,2.499838
0.0014,44.68468,4,3.101229586803652e-05,150.406975,0.2230547,96.83633,4.743653e-06,1.0,20.70789,20.76863,0.05970186,7.285799,0.4863702,2.237929
0.0014,45.04505,4,3.101229586803652e-05,148.852825,0.2242845,96.4914,3.314461e-06,1.0,20.70838,20.76923,0.06041087,6.925487,0.4862295,2.25297
0.0014,45.40541,4,3.101229586803652e-05,69.54265000000001,0.2572649,75.52795,2.315445e-06,1.0,20.71818,20.79986,0.08597797,-13.58646,0.4842483,2.481382
0.0014,45.76577,5,3.101229586803652e-05,224.905675,0.1598553,99.68073,2.052953e-06,1.0,20.69568,20.75969,0.03062922,9.352972,0.4930355,1.589464
0.0014,46.12613,4,3.101229586803652e-05,165.304125,0.2511672,96.60205,2.702954e-06,1.0,20.7133,20.77019,0.08074811,7.086639,0.4844879,2.498606
0.0014,46.48649,4,3.101229586803652e-05,75.4802,0.2422603,76.45844,3.010141e-06,1.0,20.71665,20.79873,0.07309999,-12.50402,0.4848484,2.376307
0.0014,46.84685,4,3.101229586803652e-05,80.083,0.2221338,72.33932,2.006196e-06,1.0,20.71419,20.80608,0.05890252,-15.44745,0.4861942,2.157925
0.0014,47.20721,4,3.101229586803652e-05,8.041,0.3876315,-99.38361,2.126598e-06,1.0,20.93737,20.77338,0.1504115,-4.138221,0.5081701,2.499844
0.0014,47.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,47.92793,4,0.0091736246567052,131.203325,0.1433234,58.06387,375.3619,1.0,20.77106,20.79852,2.353459e-08,62.49723,0.4856373,2.499997
0.0014,48.28829,1,0.1654333294714192,467713.9197,1.230686e-06,-23.94335,590.1804,1.0,20.80808,20.77489,3.788832e-07,77.0029,0.4881599,2.415996
0.0014,48.64865,4,3.101229586803652e-05,187.037125,0.2523302,98.48742,3.496073e-06,1.0,20.71226,20.76746,0.08131989,9.176017,0.4845933,2.491107
0.0014,49.00901,1,0.2515535380391253,381694.7897,2.256421e-05,13.48221,590.325,1.0,20.80791,20.77493,9.054545e-07,82.02698,0.4881553,2.478114
0.0014,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,49.72973,4,0.0208417362744149,195.095775,0.117871,83.30269,355.1011,1.0,20.76928,20.7827,5.812744e-07,83.13046,0.4830187,2.499729
0.0014,50.09009,4,3.101229586803652e-05,163.64585,0.2248896,98.82099,1.899017e-06,1.0,20.70653,20.76552,0.06068318,9.409663,0.4865548,2.232223
0.0014,50.45045,4,3.101229586803652e-05,5.088075,0.07096976,-56.54062,2.339173e-06,1.0,20.82245,20.75964,0.4554007,-2.906175,0.4990688,2.457465
0.0014,50.81081,5,,,0.2199848,97.06887,2.962941e-06,1.0,20.70712,20.76811,0.0580249,7.517938,0.4866419,2.206398
0.0014,51.17117,8,,,0.3127004,121.384,2.560638e-06,1.0,20.67662,20.7175,0.1445933,31.38591,0.4915728,2.265453
0.0014,51.53153,4,3.101229586803652e-05,115.738875,0.1948799,86.80319,1.944824e-06,1.0,20.70949,20.78308,0.04691601,-2.381266,0.4874519,2.026612
0.0014,51.89189,4,0.0060998428202965,74.249875,3.72587e-06,94.66264,176.2151,1.0,20.81004,20.76485,0.03465801,-4.513487,0.4916416,1.522433
0.0014,52.25225,4,0.0147655368692915,213.549575,0.1329326,68.06694,335.4516,1.0,20.76794,20.79157,6.991756e-06,73.29923,0.485015,2.499882
0.0014,52.61261,5,,,0.2487627,92.95486,2.580315e-06,1.0,20.71481,20.77527,0.07939457,3.132009,0.4843917,2.499966
0.0014,52.97297,4,3.101229586803652e-05,108.8739,0.2276849,87.91981,2.633552e-06,1.0,20.71344,20.78197,0.06339396,178.1663,0.4853684,2.324124
0.0014,53.33333,4,3.101229586803652e-05,118.3702,0.1793191,80.19514,1.559135e-06,1.0,20.71028,20.79309,0.04043187,-7.495509,0.4883792,1.869959
0.0014,53.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,54.05405,4,3.101229586803652e-05,58.770925000000005,0.2703814,68.20195,2.17247e-06,1.0,20.7176,20.81219,0.09156261,160.0021,0.4843855,2.445488
0.0014,54.41441,4,0.0091834878812723,131.6032,0.1433319,58.34393,374.1293,1.0,20.77098,20.79839,1.197676e-06,78.39092,0.4855719,2.499998
0.0014,54.77477,9,,,0.281458,52.88909,2.526943e-06,1.0,20.67127,20.89681,0.06311035,134.2802,0.5015743,1.501655
0.0014,55.13514,4,0.0179920067952429,227.63145,0.1325193,69.42908,334.7852,1.0,20.76748,20.79077,5.209236e-07,51.29223,0.4849607,2.499939
0.0014,55.4955,4,3.101229586803652e-05,68.494525,0.2820726,56.97935,2.198368e-06,1.0,20.7104,20.84096,0.08411758,149.0885,0.4865106,2.164803
0.0014,55.85586,5,,,0.1304505,70.98254,335.4216,1.0,20.76746,20.78982,1.584524e-07,90.91534,0.4847488,2.497965
0.0014,56.21622,4,3.101229586803652e-05,75.54284999999999,0.2419847,76.44484,2.218977e-06,1.0,20.71662,20.79876,0.07288422,167.4894,0.4848606,2.373975
0.0014,56.57658,4,0.0061079984342955,13.147975,1.215908e-07,108.4108,181.0119,1.0,20.80967,20.76068,0.09098626,-4.478798,0.4917383,1.883991
0.0014,56.93694,4,3.101229586803652e-05,85.8247,0.2398476,81.31238,2.658917e-06,1.0,20.71636,20.79144,0.07226498,-8.206846,0.4847476,2.403782
0.0014,57.2973,5,,,0.1287764,71.85,336.0122,1.0,20.76781,20.78927,7.209303e-08,78.43734,0.484542,2.498851
0.0014,57.65766,4,3.101229586803652e-05,101.418225,0.2418966,86.56688,1.650316e-06,1.0,20.71586,20.78399,0.07403462,176.6725,0.4845853,2.446151
0.0014,58.01802,4,3.101229586803652e-05,95.67085,0.2082059,80.20308,2.197856e-06,1.0,20.71278,20.79329,0.05300789,171.5532,0.4865043,2.126252
0.0014,58.37838,4,3.101229586803652e-05,87.32005,0.2917146,54.33463,1.913884e-06,1.0,20.70689,20.85154,0.08625621,-34.36224,0.4874882,2.089022
0.0014,58.73874,1,0.2428786826792333,218437.2553,7.223885e-05,48.86116,586.5282,1.0,20.80798,20.77512,1.310909e-08,79.93948,0.4879681,1.507427
0.0014,59.0991,4,3.101229586803652e-05,228.80495,0.2550083,101.0821,2.063075e-06,1.0,20.71068,20.7636,0.08322601,12.073,0.4847454,2.482889
0.0014,59.45946,4,3.101229586803652e-05,86.64227499999998,0.2489351,82.57551,2.607525e-06,1.0,20.71741,20.78956,0.08048072,172.7919,0.4842934,2.48726
0.0014,59.81982,7,,,0.235191,113.4882,2.218204e-06,1.0,20.68009,20.73328,0.07042355,24.79724,0.4935674,1.936209
0.0014,60.18018,4,0.0213721644080355,219.34215,0.1233187,75.66315,341.3277,1.0,20.7684,20.78693,3.484173e-06,57.56354,0.4839818,2.499902
0.0014,60.54054,4,0.0223517100384991,209.021775,0.1205488,80.16915,349.1178,1.0,20.76861,20.78449,1.580791e-07,-89.71603,0.4833798,2.498507
0.0014,60.9009,4,3.101229586803652e-05,103.136825,0.2204871,85.70371,1.579593e-06,1.0,20.7131,20.78509,0.05929454,-3.836562,0.4857461,2.25791
0.0014,61.26126,4,3.101229586803652e-05,64.7672,0.25147,66.61763,2.529359e-06,1.0,20.71528,20.81619,0.07413505,-21.05403,0.4854378,2.272988
0.0014,61.62162,7,,,0.2595574,107.5183,2.68633e-06,1.0,20.70391,20.75251,0.08634187,19.09242,0.4858394,2.398231
0.0014,61.98198,4,0.0060757193649111,33.0599,5.146344e-08,97.96211,178.4831,1.0,20.81001,20.76329,0.05558625,-4.488973,0.4915586,1.691801
0.0014,62.34234,4,3.101229586803652e-05,57.376000000000005,0.2728852,66.08883,2.087785e-06,1.0,20.71691,20.81638,0.09093153,158.1508,0.4845655,2.412457
0.0014,62.7027,4,3.101229586803652e-05,89.6695,0.2492422,83.63185,3.003844e-06,1.0,20.71735,20.78807,0.08092991,173.7693,0.4842576,2.496193
0.0014,63.06306,4,3.101229586803652e-05,403.178075,0.2500461,106.4603,2.372979e-06,1.0,20.70307,20.7537,0.0780723,17.88721,0.4863351,2.333532
0.0014,63.42342,4,3.101229586803652e-05,163.94782500000002,0.211492,99.84366,3.97477e-07,1.0,20.70281,20.76294,0.05376994,10.36429,0.4879321,2.088687
0.0014,63.78378,4,0.0120225470265376,95.2244,0.1483253,52.91755,421.4613,1.0,20.77375,20.80282,1.505941e-05,78.81708,0.4855015,2.499791
0.0014,64.14414,4,0.0104304884839198,195.4303,0.1393674,64.08635,343.4824,1.0,20.76803,20.79427,1.62793e-07,68.04214,0.4857222,2.499686
