strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00685,20.18018,4,0.0061037082477774,55.106375,3.425055e-08,83.46402,177.1246,1.0,20.81001,20.7643,0.04134956,-4.526977,0.4916217,1.582349
0.00685,20.54054,2,0.498885929752441,845898.0205999999,3.58657e-05,54.5618,586.4859,1.0,20.80799,20.77509,8.114885e-08,64.05209,0.4878975,1.507486
0.00685,20.9009,1,0.185258366882575,53321.0704,8.024293e-05,40.3885,586.4823,1.0,20.80787,20.7752,2.653754e-06,62.70158,0.4879103,1.501045
0.00685,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,21.62162,1,0.0928311397107666,309792.5425,7.673849e-07,3.859157,586.8732,1.0,20.80792,20.77523,4.904793e-06,77.80773,0.4879796,1.501164
0.00685,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,23.06306,4,3.101229586803652e-05,99.1552,0.2042912,-82.87663,2.450596e-06,1.0,20.91976,20.79999,0.05976386,11.9763,0.508312,1.749576
0.00685,23.42342,4,0.012212204938438,14.350425,0.0883004,-32.37994,876.1367,1.0,20.82514,20.8054,0.08465298,74.30239,0.4880889,2.499989
0.00685,23.78378,1,0.2445874005340432,619726.6961,2.905126e-05,-44.5418,586.8428,1.0,20.80788,20.77495,5.522538e-09,96.14543,0.4880921,1.506276
0.00685,24.14414,4,3.101229586803652e-05,9.7637,0.3447838,-102.5357,3.423961e-06,1.0,20.93731,20.76624,0.1184873,-10.53357,0.5088331,2.345618
0.00685,24.5045,4,3.101229586803652e-05,8.693275,0.3718471,-94.90368,2.731119e-06,1.0,20.93675,20.78201,0.1434979,3.741095,0.508571,2.438055
0.00685,24.86486,4,0.0092038366130375,10.534074999999998,0.2044044,-95.93488,533.4331,1.0,20.87303,20.77708,4.496378e-06,82.24787,0.4948039,2.482758
0.00685,25.22523,4,3.101229586803652e-05,15.221325,0.3270944,-88.06135,1.864765e-06,1.0,20.93446,20.79476,0.1265395,11.7957,0.5094631,2.25266
0.00685,25.58559,4,3.101229586803652e-05,77.432625,0.2480291,78.58313,1.445067e-06,1.0,20.7174,20.79536,0.07862214,169.2203,0.4844716,2.446212
0.00685,25.94595,4,3.101229586803652e-05,187.86475,0.2291411,101.4895,1.117684e-06,1.0,20.70467,20.76125,0.06323014,12.31832,0.4867662,2.233463
0.00685,26.30631,1,0.1797299321203879,1340714.4283,1.015153e-07,-78.78352,590.4025,1.0,20.80792,20.77491,1.512863e-06,78.1396,0.4881401,2.489282
0.00685,26.66667,2,0.4326972836998914,16228.9494,1.951789e-06,-11.90092,591.1563,1.0,20.80786,20.77451,7.149129e-05,84.77342,0.4886156,2.499999
0.00685,27.02703,1,0.2586142387804656,107639.8043,0.000148255,45.58991,586.8485,1.0,20.80806,20.77507,2.173768e-08,106.3555,0.4880762,1.501281
0.00685,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,27.74775,4,3.101229586803652e-05,73.51132500000001,0.2343057,71.81439,1.98285e-06,1.0,20.71526,20.80671,0.06585517,163.7662,0.4856044,2.246894
0.00685,28.10811,4,0.008708738869892,173.755025,0.1503752,60.44207,369.0581,1.0,20.76769,20.79741,4.631652e-06,70.78142,0.4862336,2.5
0.00685,28.46847,6,,,0.2839228,120.5251,2.199435e-06,1.0,20.66389,20.713,0.1139678,31.02167,0.4975629,2.008183
0.00685,28.82883,4,3.101229586803652e-05,81.402925,0.219653,70.58238,1.325072e-06,1.0,20.71368,20.80937,0.05694049,163.1648,0.4865279,2.109344
0.00685,29.18919,4,3.101229586803652e-05,490.8969,0.2308632,111.6048,3.479089e-06,1.0,20.68535,20.73867,0.06689114,22.89759,0.4919833,1.975063
0.00685,29.54955,4,3.101229586803652e-05,106.57972499999998,0.2388412,87.751,2.581306e-06,1.0,20.71512,20.78232,0.07137138,177.869,0.4847524,2.421798
0.00685,29.90991,1,0.2404456664196747,527771.1002,2.360552e-05,-32.74721,587.1652,1.0,20.80796,20.77492,1.055426e-06,95.90913,0.4882112,1.500868
0.00685,30.27027,4,3.101229586803652e-05,204.55345,0.1501702,72.19835,2.082205e-06,1.0,20.71117,20.8059,0.02658971,-11.95722,0.4906994,1.548615
0.00685,30.63063,8,,,0.3030999,119.2846,2.649544e-06,1.0,20.68476,20.72549,0.1329946,29.9177,0.4892636,2.324346
0.00685,30.99099,4,0.0210908138204864,231.697875,0.1301612,71.92652,336.0873,1.0,20.76741,20.78931,1.538339e-07,89.83586,0.4845781,2.499989
0.00685,31.35135,4,0.0203021230501639,223.800375,0.127325,72.69536,336.8831,1.0,20.76798,20.78871,4.920314e-07,56.49615,0.4844267,2.499854
0.00685,31.71171,1,0.2033692516089853,438.7289,0.0001827508,29.79915,590.5103,1.0,20.80815,20.77512,1.216097e-06,85.93284,0.488067,2.499752
0.00685,32.07207,4,0.0126157914228714,5.449575,0.0868665,-62.70609,935.2187,1.0,20.83421,20.79725,0.1185881,80.05312,0.4891961,2.499993
0.00685,32.43243,4,0.0124895110944099,8.118,0.07765201,-52.6149,910.0937,1.0,20.831,20.79776,0.1025247,78.74681,0.4892103,2.499998
0.00685,32.79279,4,0.0116464895747457,26.247275,0.08677164,-49.80262,777.0817,1.0,20.83051,20.79749,0.04876637,67.05897,0.489396,2.499991
0.00685,33.15315,4,3.101229586803652e-05,53.557725,0.2885022,63.27231,3.353565e-06,1.0,20.71665,20.82197,0.1012704,155.5022,0.4843969,2.439171
0.00685,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,33.87387,5,,,0.1433605,66.69734,341.7101,1.0,20.76536,20.79294,9.136014e-07,93.36087,0.4856521,2.499987
0.00685,34.23423,4,3.101229586803652e-05,57.51245,0.2849734,59.78542,2.249692e-06,1.0,20.71373,20.83141,0.09115509,152.1966,0.4853369,2.299769
0.00685,34.59459,4,3.101229586803652e-05,87.94677499999999,0.2497892,83.10664,2.702053e-06,1.0,20.71747,20.78881,0.08142278,173.2705,0.4842435,2.497571
0.00685,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,35.67568,1,0.1792202178884951,203310.1535,8.418103e-05,61.83771,586.7829,1.0,20.80798,20.775,5.573778e-07,73.08717,0.488103,1.503329
0.00685,36.03604,4,3.101229586803652e-05,103.45915,0.2197901,85.74952,1.964792e-06,1.0,20.71299,20.78502,0.05890046,176.2178,0.4857879,2.251827
0.00685,36.3964,4,0.0201228790913728,230.716,0.1303944,71.32763,335.8194,1.0,20.76744,20.78966,2.729965e-07,86.67989,0.4846213,2.496374
0.00685,36.75676,4,3.101229586803652e-05,162.24487499999998,0.1557365,84.0803,1.90423e-06,1.0,20.70816,20.78617,0.03128047,176.3359,0.490118,1.666177
0.00685,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,37.47748,4,3.101229586803652e-05,102.20425,0.2105805,64.25958,2.045757e-06,1.0,20.7108,20.82323,0.04888267,157.9006,0.4882552,1.901931
0.00685,37.83784,4,3.101229586803652e-05,137.143475,0.2082113,94.64001,4.710708e-06,1.0,20.70694,20.77143,0.05228743,4.970542,0.4871983,2.117769
0.00685,38.1982,4,0.0060875517134511,18.358125,5.029173e-07,76.18056,180.121,1.0,20.80975,20.76169,0.07686353,-4.482034,0.4916473,1.817537
0.00685,38.55856,4,3.101229586803652e-05,62.1973,0.2625205,62.939,3.896327e-06,1.0,20.71429,20.82413,0.07837376,-24.55535,0.4856048,2.253539
0.00685,38.91892,4,0.0168266238642036,226.7824,0.1344399,68.20808,335.3511,1.0,20.76737,20.79155,1.372773e-06,94.8154,0.4852191,2.49924
0.00685,39.27928,4,0.0213417935438639,229.88835,0.1278208,72.81101,337.0708,1.0,20.76771,20.78867,7.701746e-08,77.33692,0.4844841,2.498879
0.00685,39.63964,5,,,0.1320023,69.60778,334.8588,1.0,20.76755,20.79063,2.097646e-05,43.57466,0.4849048,2.499999
0.00685,40.0,4,3.101229586803652e-05,128.30352499999998,0.2324899,92.39043,4.56159e-06,1.0,20.71237,20.77566,0.06596953,2.617077,0.4852822,2.357735
0.00685,40.36036,4,3.101229586803652e-05,98.78437499999998,0.2410181,85.80188,4.435296e-06,1.0,20.71591,20.78505,0.07333579,-4.05508,0.4846265,2.436751
0.00685,40.72072,4,3.101229586803652e-05,80.885125,0.2499791,80.43876,2.338558e-06,1.0,20.71764,20.7926,0.0810424,-9.168071,0.4843107,2.479474
0.00685,41.08108,5,,,0.1301412,70.41564,335.1228,1.0,20.76782,20.79011,3.086489e-07,74.89717,0.4847867,2.498394
0.00685,41.44144,4,3.101229586803652e-05,131.53195,0.2309106,93.04329,2.588503e-06,1.0,20.71177,20.77467,0.06481435,3.302214,0.4854255,2.340189
0.00685,41.8018,4,3.101229586803652e-05,76.412125,0.2389445,76.32729,2.081241e-06,1.0,20.71628,20.799,0.07058225,-12.54494,0.4850123,2.348162
0.00685,42.16216,4,3.101229586803652e-05,101.64045,0.2440005,86.72915,1.878922e-06,1.0,20.71612,20.78378,0.07588737,-3.196235,0.4844822,2.46438
0.00685,42.52252,4,3.101229586803652e-05,111.82269999999998,0.2275164,88.69656,1.921414e-06,1.0,20.71315,20.78086,0.06319927,-1.073082,0.4854022,2.322347
0.00685,42.88288,4,3.101229586803652e-05,123.6892,0.1834625,69.27252,3.346203e-06,1.0,20.71101,20.81244,0.03926342,-16.35683,0.4889514,1.78914
0.00685,43.24324,4,3.101229586803652e-05,63.478075,0.2646822,72.30748,3.808702e-06,1.0,20.71834,20.80493,0.0908484,-16.44148,0.4841915,2.486406
0.00685,43.6036,9,,,0.3109403,118.7013,2.435728e-06,1.0,20.69122,20.72971,0.1445674,29.44089,0.4871815,2.443205
0.00685,43.96396,6,,,0.2731778,108.806,3.077417e-06,1.0,20.70542,20.75126,0.1009205,20.52735,0.4851126,2.492561
0.00685,44.32432,4,0.0160587522090021,222.64515,0.1333676,68.33035,335.0774,1.0,20.76761,20.79142,8.533048e-07,30.67258,0.4851136,2.499997
0.00685,44.68468,4,3.101229586803652e-05,185.080325,0.2439171,99.29887,1.992347e-06,1.0,20.70996,20.7658,0.0734368,10.04663,0.4852271,2.404994
0.00685,45.04505,4,3.101229586803652e-05,127.9748,0.2032258,92.09911,2.57912e-06,1.0,20.70788,20.77521,0.05018211,2.45904,0.4872649,2.088341
0.00685,45.40541,4,0.0117830118382985,204.6974,0.1417389,64.58189,343.355,1.0,20.76736,20.79418,3.920606e-07,37.05646,0.4856498,2.499814
0.00685,45.76577,4,3.101229586803652e-05,212.5269,0.2527744,100.375,3.035914e-06,1.0,20.71085,20.76459,0.08117313,11.2777,0.4847912,2.472392
0.00685,46.12613,4,3.101229586803652e-05,121.076625,0.2464246,90.92041,3.276174e-06,1.0,20.71526,20.77804,0.07756082,1.004115,0.4844334,2.485825
0.00685,46.48649,4,0.0204955197948569,223.81315,0.1280581,72.62347,336.7245,1.0,20.76786,20.78881,2.732035e-06,46.57133,0.4844388,2.499906
0.00685,46.84685,4,3.101229586803652e-05,98.02325,0.2095055,65.61985,2.756547e-06,1.0,20.71139,20.81999,0.04928477,-20.78002,0.4879812,1.927537
0.00685,47.20721,4,3.101229586803652e-05,86.19517499999998,0.2367892,81.08841,2.928803e-06,1.0,20.716,20.79179,0.06989922,-8.350205,0.4849037,2.376731
0.00685,47.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,47.92793,4,3.101229586803652e-05,112.139075,0.2195562,88.46132,2.566969e-06,1.0,20.71207,20.78107,0.05853306,-1.209472,0.485877,2.251057
0.00685,48.28829,4,3.101229586803652e-05,135.929,0.2144334,94.35446,2.619321e-06,1.0,20.70818,20.77213,0.05530121,4.684202,0.4866836,2.178884
0.00685,48.64865,4,0.0147691676580374,220.061,0.1374352,66.74028,337.1081,1.0,20.76729,20.79259,6.264112e-08,64.59251,0.4853597,2.499998
0.00685,49.00901,4,0.017908831095703,235.461825,0.1358185,68.41187,335.6745,1.0,20.76692,20.79155,8.752596e-07,71.54126,0.4851858,2.498514
0.00685,49.36937,4,0.017030270975053,228.781475,0.1318326,69.09548,335.9075,1.0,20.76747,20.79099,1.551225e-07,41.3373,0.4850311,2.486436
0.00685,49.72973,4,0.0175002474932904,217.5056,0.1273231,71.07594,336.0347,1.0,20.76835,20.78956,6.962091e-07,72.29125,0.4847312,2.499871
0.00685,50.09009,4,0.0155072839370472,218.455975,0.1315749,68.59355,335.4919,1.0,20.76791,20.7912,1.163351e-06,83.90918,0.485068,2.494849
0.00685,50.45045,4,3.101229586803652e-05,94.922575,0.248462,85.17023,2.231183e-06,1.0,20.71703,20.78594,0.08023046,-4.761882,0.4842743,2.497031
0.00685,50.81081,4,3.101229586803652e-05,144.2583,0.2301391,95.34393,2.589435e-06,1.0,20.71027,20.77124,0.06402343,5.721161,0.4856785,2.31784
0.00685,51.17117,4,0.0060875720905843,3.0346,6.293471e-08,114.9207,188.1431,1.0,20.80795,20.75006,0.2984929,-4.34914,0.4934987,2.33821
0.00685,51.53153,4,3.101229586803652e-05,82.9482,0.2323671,78.84569,3.104649e-06,1.0,20.7156,20.7952,0.06653254,-10.2326,0.4852036,2.321425
0.00685,51.89189,4,3.101229586803652e-05,87.27432499999999,0.2372602,81.59418,2.52583e-06,1.0,20.71602,20.79105,0.07029313,-7.904679,0.4848668,2.38428
0.00685,52.25225,4,3.101229586803652e-05,27.100625,0.1092805,-57.53398,2.280103e-06,1.0,20.8556,20.80102,0.0756232,3.815819,0.4972312,1.748717
0.00685,52.61261,4,3.101229586803652e-05,119.32315,0.2054576,89.70154,2.541062e-06,1.0,20.70952,20.77894,0.05137174,0.1369513,0.4868838,2.119524
0.00685,52.97297,4,0.0124945459660378,205.087,0.1371929,65.57963,338.9679,1.0,20.7679,20.79323,3.672718e-06,69.36575,0.4854223,2.499999
0.00685,53.33333,5,,,0.1328716,69.34069,334.994,1.0,20.76734,20.79086,1.133276e-06,106.3953,0.4850431,2.49814
0.00685,53.69369,4,0.0188572443885547,227.815575,0.1303775,70.56071,335.3729,1.0,20.76761,20.79006,7.859692e-08,65.65825,0.4847661,2.495344
0.00685,54.05405,4,3.101229586803652e-05,392.76595,0.2486877,106.5468,2.60143e-06,1.0,20.70258,20.7534,0.07702247,17.96389,0.4864909,2.318216
0.00685,54.41441,4,3.101229586803652e-05,159.157275,0.2349267,97.25007,3.332656e-06,1.0,20.70982,20.76854,0.06698343,187.7733,0.4855705,2.344938
0.00685,54.77477,4,3.101229586803652e-05,91.80225,0.2160819,80.16412,2.135644e-06,1.0,20.71364,20.79333,0.05698641,-8.695236,0.4860393,2.194384
0.00685,55.13514,4,0.0175873320138389,223.831175,0.1304722,70.02569,334.9808,1.0,20.76779,20.79033,1.205617e-06,95.6686,0.4848553,2.499043
0.00685,55.4955,4,0.014620769467434,218.507525,0.1378013,66.65327,337.516,1.0,20.76727,20.79269,1.141579e-07,59.46795,0.4853604,2.499085
0.00685,55.85586,4,3.101229586803652e-05,159.29152499999998,0.2384233,96.95984,2.255815e-06,1.0,20.71069,20.76914,0.06951283,7.467456,0.4853013,2.380047
0.00685,56.21622,4,3.101229586803652e-05,135.298925,0.1673987,79.93444,2.491233e-06,1.0,20.70981,20.79325,0.03562248,-7.224922,0.489194,1.76175
0.00685,56.57658,4,0.0195321063767083,214.622175,0.1249606,73.88422,338.7845,1.0,20.76844,20.78801,4.384998e-07,80.33886,0.4842342,2.496742
0.00685,56.93694,5,3.101229586803652e-05,229.3492,0.1387685,84.58772,2.333064e-06,1.0,20.70843,20.78453,0.02436823,-2.780921,0.4912945,1.510376
0.00685,57.2973,5,,,0.137518,65.48898,339.428,1.0,20.76801,20.79336,2.511924e-07,32.67841,0.4853963,2.499949
0.00685,57.65766,4,0.0186881174035942,238.426575,0.1342321,69.17925,335.1073,1.0,20.76698,20.79101,7.49988e-09,58.69017,0.4851108,2.499869
0.00685,58.01802,1,0.2684682560378389,17106.911799999998,0.0002490966,43.67974,589.5808,1.0,20.80794,20.7751,1.272311e-07,89.31203,0.4880725,2.308807
0.00685,58.37838,4,3.101229586803652e-05,89.552775,0.2435203,83.10162,1.856685e-06,1.0,20.71666,20.78884,0.07548014,173.3629,0.4845307,2.445937
0.00685,58.73874,4,0.0082646325933758,157.10199999999998,0.1372187,60.89188,356.0913,1.0,20.77028,20.79603,1.68994e-06,70.03341,0.4857878,2.499984
0.00685,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,59.81982,2,0.5370564337511159,7898.47495,0.0002882707,52.17604,590.1541,1.0,20.80784,20.7751,7.74901e-07,85.91865,0.4880807,2.49295
0.00685,60.18018,2,0.587289523386755,6003.295149999999,0.0004065899,52.99838,589.6947,1.0,20.80779,20.77506,4.439414e-06,78.54751,0.4881387,2.376233
0.00685,60.54054,4,3.101229586803652e-05,120.716425,0.2246069,90.83491,2.540421e-06,1.0,20.71184,20.77772,0.06115844,1.077715,0.4856761,2.2921
0.00685,60.9009,4,3.101229586803652e-05,118.8262,0.2055429,89.54943,3.384288e-06,1.0,20.7096,20.77917,0.0514241,359.9913,0.4868681,2.120671
0.00685,61.26126,5,3.101229586803652e-05,227.54655,0.1426078,74.67917,2.596817e-06,1.0,20.71135,20.80105,0.02441509,-9.697891,0.4909473,1.507854
0.00685,61.62162,4,3.101229586803652e-05,53.88289999999999,0.2920846,60.8723,1.822434e-06,1.0,20.71522,20.82789,0.0995667,-26.75184,0.4847405,2.384686
0.00685,61.98198,4,0.0061126100977085,44.12395000000001,2.316303e-07,105.5268,177.6963,1.0,20.81007,20.76399,0.0470251,-4.491621,0.491491,1.630004
0.00685,62.34234,4,3.101229586803652e-05,132.941625,0.2052295,93.53784,1.972477e-06,1.0,20.70724,20.77304,0.05098505,3.866777,0.487283,2.097992
0.00685,62.7027,4,3.101229586803652e-05,142.81165,0.2214933,95.55197,2.069477e-06,1.0,20.70857,20.77057,0.05891196,5.930436,0.4863115,2.235471
0.00685,63.06306,4,3.101229586803652e-05,159.230775,0.1562344,81.13881,2.623257e-06,1.0,20.70929,20.79091,0.03130378,-5.86227,0.489965,1.665786
0.00685,63.42342,4,3.101229586803652e-05,199.413825,0.1664232,99.27024,2.882199e-06,1.0,20.69669,20.76093,0.03373545,9.098384,0.4922136,1.659261
