strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.22778,0.0,-0.20707,4,0.011983084039396,3.0837000000000003,0.22778,0.0,-0.20707,179.5909,-91.77493,0.6451467,745.131
0.22778,0.0,-0.19697,4,0.0120619976536442,3.0407,0.22778,0.0,-0.19697,178.9827,-91.77903,0.6493193,751.9644
0.22778,0.0,-0.18687,4,0.0121023947701637,2.979025,0.22778,0.0,-0.18687,178.3689,-91.7803,0.6531132,758.9816
0.22778,0.0,-0.17677,4,0.0121667812584323,2.9228,0.22778,0.0,-0.17677,177.7581,-91.78188,0.657153,766.1201
0.22778,0.0,-0.16667,4,0.0122029821602034,2.863775,0.22778,0.0,-0.16667,177.1255,-91.78225,0.6611233,773.412
0.22778,0.0,-0.15657,4,0.1045930822779088,5.9366,0.22778,0.0,-0.15657,152.7063,3.107303,3.964668e-06,65318.35
0.22778,0.0,-0.14646,4,0.7797792724711305,1.4278000000000002,0.22778,0.0,-0.14646,173.6424,30.57915,5.77415e-06,46849.87
0.22778,0.0,-0.13636,4,0.0124318643555632,2.664175,0.22778,0.0,-0.13636,175.2682,-91.78926,0.6731252,796.5063
0.22778,0.0,-0.12626,4,0.0124587182650334,2.596175,0.22778,0.0,-0.12626,174.6743,-91.78409,0.6773776,804.5151
0.22778,0.0,-0.11616,4,0.7806291414125607,1.2190333333333332,0.22778,0.0,-0.11616,171.4187,16.55095,2.749042e-06,48506.12
0.22778,0.0,-0.10606,4,0.012579616928109,2.43975,0.22778,0.0,-0.10606,173.4146,-91.78497,0.6854487,821.2066
0.22778,0.0,-0.09596,4,0.7818858992963419,0.9983666666666668,0.22778,0.0,-0.09596,170.5205,59.94084,9.412055e-06,49670.27
0.22778,0.0,-0.08586,4,0.78153757230384,0.9908666666666665,0.22778,0.0,-0.08586,169.1573,41.78735,2.058517e-07,50265.1
0.22778,0.0,-0.07576,4,0.0127825914413679,2.2273750000000003,0.22778,0.0,-0.07576,171.5802,88.20787,0.6987195,847.9163
0.22778,0.0,-0.06566,4,0.7830260409493732,0.8502999999999997,0.22778,0.0,-0.06566,167.983,36.45254,1.487239e-06,51486.26
0.22778,0.0,-0.05556,4,0.0129256745450646,2.0248,0.22778,0.0,-0.05556,170.3374,-91.79115,0.7068794,866.8435
0.22778,0.0,-0.04545,4,0.0129517762999067,1.93665,0.22778,0.0,-0.04545,169.7365,-91.79402,0.7113943,876.7206
0.22778,0.0,-0.03535,4,0.7841263134895277,0.814833333333333,0.22778,0.0,-0.03535,165.9577,38.58391,9.937143e-06,53412.09
0.22778,0.0,-0.02525,4,0.7849760230905662,0.8513999999999999,0.22778,0.0,-0.02525,165.5603,60.99341,1.005562e-06,54084.38
0.22778,0.0,-0.01515,4,0.7846757020848273,0.8680999999999998,0.22778,0.0,-0.01515,164.3345,20.37474,9.750581e-06,54766.42
0.22778,0.0,-0.00505,4,0.0132499233917031,2.09985,0.22778,0.0,-0.00505,167.2822,-91.79083,0.7293091,918.84
0.22778,0.0,0.00505,4,0.0133329904249506,2.18785,0.22778,0.0,0.00505,166.6713,88.21082,0.7335005,930.1191
0.22778,0.0,0.01515,4,0.0134469049526296,2.263075,0.22778,0.0,0.01515,166.0636,-91.79142,0.7382352,941.6791
0.22778,0.0,0.02525,4,0.0135196772138274,2.3477749999999995,0.22778,0.0,0.02525,165.4667,-91.79165,0.7429065,953.5843
0.22778,0.0,0.03535,4,0.7878686433941077,1.1484333333333334,0.22778,0.0,0.03535,161.2865,46.42365,9.37588e-06,58359.64
0.22778,0.0,0.04545,4,0.0136968351581509,2.5367000000000006,0.22778,0.0,0.04545,164.2593,88.21365,0.7522635,978.3989
0.22778,0.0,0.05556,4,0.0137622782678478,2.638375,0.22778,0.0,0.05556,163.6832,88.21366,0.7570886,991.3612
0.22778,0.0,0.06566,4,0.0138627888231616,2.755025,0.22778,0.0,0.06566,163.0817,-91.7879,0.7616091,1004.674
0.22778,0.0,0.07576,4,0.0139125039825671,2.86515,0.22778,0.0,0.07576,162.5054,88.21565,0.7666095,1018.391
0.22778,0.0,0.08586,4,0.0140720712197466,3.0040499999999994,0.22778,0.0,0.08586,161.8817,88.21406,0.7710246,1032.518
0.22778,0.0,0.09596,4,0.014122784790471,3.1359249999999994,0.22778,0.0,0.09596,161.3366,88.22039,0.7760895,1046.945
0.22778,0.0,0.10606,4,0.7911672196300786,1.606,0.22778,0.0,0.10606,156.0573,70.0236,5.378148e-06,63980.19
0.22778,0.0,0.11616,4,0.0142898791959256,3.445125,0.22778,0.0,0.11616,160.2079,88.22968,0.7858634,1077.211
0.22778,0.0,0.12626,4,0.7924586687300006,2.0253666666666668,0.22778,0.0,0.12626,154.8624,67.02173,3.291172e-06,65716.64
0.22778,0.0,0.13636,4,0.0145370304649591,3.811125,0.22778,0.0,0.13636,159.0525,268.2324,0.795443,1109.202
0.22778,0.0,0.14646,4,0.0146857888908035,4.001725,0.22778,0.0,0.14646,158.5125,88.23498,0.8005848,1125.975
0.22778,0.0,0.15657,4,0.0147466883682681,4.214225,0.22778,0.0,0.15657,157.9738,88.24105,0.8056633,1143.083
0.22778,0.0,0.16667,4,0.0148755139316641,4.4672,0.22778,0.0,0.16667,157.4287,88.24636,0.8105294,1160.718
0.22778,0.0,0.17677,4,0.0150061627511507,4.746,0.22778,0.0,0.17677,156.8875,-91.74585,0.8154164,1178.877
0.22778,0.0,0.18687,4,0.0151138433052673,5.026125,0.22778,0.0,0.18687,156.3815,88.25562,0.8205268,1197.426
0.22778,0.0,0.19697,4,0.0152205933394636,5.339375,0.22778,0.0,0.19697,155.9021,88.26802,0.8257858,1216.497
0.22778,0.0,0.20707,4,0.0153426706462209,5.696924999999999,0.22778,0.0,0.20707,155.3583,88.27217,0.830706,1236.057
0.22778,0.0,0.21717,4,0.015469749928362,6.072225,0.22778,0.0,0.21717,154.9241,88.28355,0.8360955,1255.983
0.22778,0.0,0.22727,4,0.0156136504435064,6.485950000000001,0.22778,0.0,0.22727,154.443,88.28588,0.8412768,1276.369
0.22778,0.0,0.23737,4,0.015706018394888,7.022200000000001,0.22778,0.0,0.23737,153.9837,88.29769,0.8464274,1297.137
0.22778,0.0,0.24747,4,0.0158190907701831,7.605125,0.22778,0.0,0.24747,153.5563,88.30655,0.8516554,1318.245
0.22778,0.0,0.25758,4,0.0159580683594363,8.276150000000001,0.22778,0.0,0.25758,153.1486,88.31757,0.8568931,1339.658
0.22778,0.0,0.26768,4,0.016139446369375,9.088925,0.22778,0.0,0.26768,152.7191,-91.67008,0.8618932,1361.202
0.22778,0.0,0.27778,4,0.0163083930978453,10.0337,0.22778,0.0,0.27778,152.3005,88.3476,0.8669381,1382.857
0.22778,0.0,0.28788,4,0.8005038742744958,7.7834,0.22778,0.0,0.28788,142.688,237.0087,6.002953e-06,81622.47
0.22778,0.0,0.29798,4,0.0165701168023659,12.143675,0.22778,0.0,0.29798,151.6554,88.37702,0.8777039,1425.795
0.22778,0.0,0.30808,4,0.016749929025273,13.65645,0.22778,0.0,0.30808,151.3532,88.39649,0.8828957,1446.604
0.22778,0.0,0.31818,4,0.0169228009605789,15.417425,0.22778,0.0,0.31818,151.0493,-91.58271,0.888039,1466.647
0.22778,0.0,0.32828,4,0.0170819897592429,17.629175,0.22778,0.0,0.32828,150.8466,-91.55158,0.8934136,1485.563
0.22778,0.0,0.33838,4,0.0172353578783529,20.4229,0.22778,0.0,0.33838,150.6431,-91.5264,0.8986212,1502.807
0.22778,0.0,0.34848,4,0.0174139564166179,23.745675,0.22778,0.0,0.34848,150.524,-91.50293,0.9039971,1517.798
0.22778,0.0,0.35859,4,0.8039653926135771,12.1803,0.22778,0.0,0.35859,135.7438,72.32416,1.03474e-05,89493.01
0.22778,0.0,0.36869,4,0.0177904479908495,36.415975,0.22778,0.0,0.36869,150.3963,88.57351,0.9144362,1537.984
0.22778,0.0,0.37879,4,0.0180236222518893,46.08985,0.22778,0.0,0.37879,150.5143,88.6096,0.9199979,1541.159
0.22778,0.0,0.38889,4,0.0182487221694502,68.136875,0.22778,0.0,0.38889,150.5708,-91.34482,0.9249796,1538.045
0.22778,0.0,0.39899,4,0.0185647997069053,112.575025,0.22778,0.0,0.39899,150.9256,-91.28575,0.9305971,1527.901
0.22778,0.0,0.40909,4,0.0189039141271441,361.99945,0.22778,0.0,0.40909,151.1338,88.75746,0.9354544,1509.457
0.22778,0.0,0.41919,6,,,0.22778,0.0,0.41919,151.5735,-91.19733,0.940534,1484.197
0.22778,0.0,0.42929,6,,,0.22778,0.0,0.42929,152.0208,88.84421,0.9452879,1455.239
0.22778,0.0,0.43939,6,,,0.22778,0.0,0.43939,152.5753,-91.13253,0.949797,1428.7
0.22778,0.0,0.44949,6,,,0.22778,0.0,0.44949,153.1058,88.8706,0.9539691,1413.16
0.22778,0.0,0.4596,6,,,0.22778,0.0,0.4596,153.6341,-91.144,0.9577447,1418.664
0.22778,0.0,0.4697,6,,,0.22778,0.0,0.4697,154.2767,88.83449,0.9614171,1456.039
0.22778,0.0,0.4798,4,0.0929537875188381,15.443775,0.22778,0.0,0.4798,123.4714,-88.03574,0.7104356,72917.34
0.22778,0.0,0.4899,4,0.0961449170523141,15.586875,0.22778,0.0,0.4899,122.8711,92.23787,0.7126215,75360.45
0.22778,0.0,0.5,6,,,0.22778,0.0,0.5,156.678,88.70605,0.9711612,1886.755
0.22778,3.6364,-0.5,4,0.0144331456551844,3.729925,0.22778,3.6364,-0.5,196.8667,-89.19434,0.5317202,1043.996
0.22778,3.6364,-0.4899,4,0.5219873244485365,6.509600000000001,0.22778,3.6364,-0.4899,173.0427,13.05532,9.95878e-06,66807.9
0.22778,3.6364,-0.4798,4,0.5223990948847026,6.498575,0.22778,3.6364,-0.4798,172.4111,-2.585165,9.822099e-06,67283.86
0.22778,3.6364,-0.4697,4,0.0146108694566707,3.66525,0.22778,3.6364,-0.4697,195.0583,-89.215,0.5413526,1069.858
0.22778,3.6364,-0.4596,4,0.0146735202309719,3.636375,0.22778,3.6364,-0.4596,194.4658,-89.2238,0.5444953,1078.715
0.22778,3.6364,-0.44949,4,0.5236403752916782,6.466225,0.22778,3.6364,-0.44949,170.3298,-2.346957,3.651704e-05,68758.61
0.22778,3.6364,-0.43939,4,0.014786501695196,3.58605,0.22778,3.6364,-0.43939,193.2595,-89.23281,0.5510999,1097.031
0.22778,3.6364,-0.42929,4,0.0148050681279018,3.552675,0.22778,3.6364,-0.42929,192.6751,-89.23438,0.5543366,1106.435
0.22778,3.6364,-0.41919,4,0.0149016962148688,3.5392750000000004,0.22778,3.6364,-0.41919,192.0632,-89.2456,0.5580107,1115.992
0.22778,3.6364,-0.40909,4,0.0149869220507271,3.51135,0.22778,3.6364,-0.40909,191.4565,-89.25109,0.5614202,1125.747
0.22778,3.6364,-0.39899,4,0.0150235410808127,3.4804000000000004,0.22778,3.6364,-0.39899,190.8616,-89.25916,0.5647581,1135.663
0.22778,3.6364,-0.38889,4,0.0150733427474729,3.4383,0.22778,3.6364,-0.38889,190.2485,-89.2583,0.567905,1145.767
0.22778,3.6364,-0.37879,4,0.0151391397559317,3.4033500000000005,0.22778,3.6364,-0.37879,189.6428,-89.25964,0.5713186,1156.08
0.22778,3.6364,-0.36869,4,0.0152189605676733,3.3706,0.22778,3.6364,-0.36869,189.0323,-89.26675,0.5748,1166.537
0.22778,3.6364,-0.35859,4,0.0152927618260051,3.342525,0.22778,3.6364,-0.35859,188.4347,-89.27468,0.5784262,1177.273
0.22778,3.6364,-0.34848,4,0.5277717503145223,6.340450000000001,0.22778,3.6364,-0.34848,163.3836,54.2365,2.630327e-07,74181.17
0.22778,3.6364,-0.33838,4,0.0154038302947509,3.254875,0.22778,3.6364,-0.33838,187.1965,-89.27456,0.5851375,1199.299
0.22778,3.6364,-0.32828,4,0.0154532523858222,3.202975,0.22778,3.6364,-0.32828,186.5821,-89.27878,0.5883484,1210.666
0.22778,3.6364,-0.31818,4,0.0155653039986909,3.1774,0.22778,3.6364,-0.31818,185.9729,-89.28864,0.5922771,1222.17
0.22778,3.6364,-0.30808,4,0.5297868453688093,6.2874,0.22778,3.6364,-0.30808,160.509,42.07904,7.085824e-06,76603.54
0.22778,3.6364,-0.29798,4,0.5297966203807974,6.26735,0.22778,3.6364,-0.29798,159.7296,9.972737,1.056819e-06,77264.0
0.22778,3.6364,-0.28788,4,0.0158073245362142,3.032025,0.22778,3.6364,-0.28788,184.1011,-89.29177,0.6027758,1258.264
0.22778,3.6364,-0.27778,4,0.0158364018396616,3.0026,0.22778,3.6364,-0.27778,183.511,-89.30176,0.6068751,1270.791
0.22778,3.6364,-0.26768,4,0.0158945984216015,2.9498,0.22778,3.6364,-0.26768,182.8889,-89.30245,0.6104469,1283.586
0.22778,3.6364,-0.25758,4,0.0159855800631825,2.888075,0.22778,3.6364,-0.25758,182.2822,-89.29876,0.6140287,1296.643
0.22778,3.6364,-0.24747,4,0.0160476239031724,2.8466250000000004,0.22778,3.6364,-0.24747,181.6733,-89.30515,0.6180115,1309.975
0.22778,3.6364,-0.23737,4,0.0161437808828525,2.807475,0.22778,3.6364,-0.23737,181.0625,90.69087,0.622147,1323.633
0.22778,3.6364,-0.22727,4,0.0162270964301884,2.74275,0.22778,3.6364,-0.22727,180.4328,-89.31094,0.625727,1337.518
0.22778,3.6364,-0.21717,4,0.0162766294439972,2.6723,0.22778,3.6364,-0.21717,179.7866,-89.30947,0.6292346,1351.747
0.22778,3.6364,-0.20707,4,0.0163717460595034,2.643225,0.22778,3.6364,-0.20707,179.1876,-89.31794,0.6337805,1366.273
0.22778,3.6364,-0.19697,4,0.0164237700437802,2.5507000000000004,0.22778,3.6364,-0.19697,178.5675,-89.3123,0.637093,1381.138
0.22778,3.6364,-0.18687,4,0.0165350079220612,2.4895000000000005,0.22778,3.6364,-0.18687,177.9224,-89.31502,0.6409978,1396.282
0.22778,3.6364,-0.17677,4,0.0166361971662886,2.46275,0.22778,3.6364,-0.17677,177.3011,-89.32759,0.6457181,1411.855
0.22778,3.6364,-0.16667,4,0.0166982194405767,2.383325,0.22778,3.6364,-0.16667,176.7063,-89.32814,0.6495725,1427.724
0.22778,3.6364,-0.15657,4,0.0168241510138102,2.32475,0.22778,3.6364,-0.15657,176.0587,-89.33236,0.6537756,1444.016
0.22778,3.6364,-0.14646,4,0.0168782815583051,2.21625,0.22778,3.6364,-0.14646,175.4353,-89.32448,0.6572084,1460.568
0.22778,3.6364,-0.13636,4,0.0169681212204717,2.1389000000000005,0.22778,3.6364,-0.13636,174.8185,-89.323,0.6613556,1477.533
0.22778,3.6364,-0.12626,4,0.5397195982339272,5.986675,0.22778,3.6364,-0.12626,146.8738,-2.922531,7.255783e-06,89910.89
0.22778,3.6364,-0.11616,4,0.0171662221941954,1.9820750000000005,0.22778,3.6364,-0.11616,173.5646,-89.32313,0.6697766,1512.754
0.22778,3.6364,-0.10606,4,0.0172431777773735,1.9322,0.22778,3.6364,-0.10606,172.9598,-89.33329,0.6745678,1530.976
0.22778,3.6364,-0.09596,4,0.017378108100598,1.810625,0.22778,3.6364,-0.09596,172.3216,-89.32393,0.6782884,1549.618
0.22778,3.6364,-0.08586,4,0.0174697503634647,1.716125,0.22778,3.6364,-0.08586,171.7046,-89.32474,0.6825602,1568.795
0.22778,3.6364,-0.07576,4,0.0175660102706754,1.7136249999999995,0.22778,3.6364,-0.07576,171.062,-89.3302,0.6869537,1588.316
0.22778,3.6364,-0.06566,4,0.4954964224189762,1.3338,0.22778,3.6364,-0.06566,173.1495,74.73678,1.293115e-05,81572.22
0.22778,3.6364,-0.05556,4,0.0178175155172714,1.843425,0.22778,3.6364,-0.05556,169.8188,-89.32459,0.6954309,1628.991
0.22778,3.6364,-0.04545,4,0.0179022183461683,1.903675,0.22778,3.6364,-0.04545,169.2035,-89.32363,0.700165,1650.066
0.22778,3.6364,-0.03535,4,0.0179611355622642,1.96925,0.22778,3.6364,-0.03535,168.6106,-89.32318,0.7049066,1671.69
0.22778,3.6364,-0.02525,4,0.0181447434908758,2.0381499999999995,0.22778,3.6364,-0.02525,167.9899,-89.32359,0.7096056,1693.834
0.22778,3.6364,-0.01515,4,0.0182537434746053,2.115925,0.22778,3.6364,-0.01515,167.3589,-89.32407,0.7140269,1716.492
0.22778,3.6364,-0.00505,4,0.0183922737236325,2.2116,0.22778,3.6364,-0.00505,166.7182,-89.31669,0.7181639,1739.761
0.22778,3.6364,0.00505,4,0.0184695896059008,2.302725000000001,0.22778,3.6364,0.00505,166.0935,90.68238,0.7225865,1763.672
0.22778,3.6364,0.01515,4,0.0186051078239904,2.3792250000000004,0.22778,3.6364,0.01515,165.5104,-89.32261,0.727797,1788.147
0.22778,3.6364,0.02525,4,0.0187066520603175,2.4941250000000004,0.22778,3.6364,0.02525,164.8936,-89.31067,0.7321857,1813.241
0.22778,3.6364,0.03535,4,0.5013573792729834,1.9054,0.22778,3.6364,0.03535,165.3362,57.50612,1.874618e-06,88748.33
0.22778,3.6364,0.04545,4,0.5026606098449543,2.0003333333333333,0.22778,3.6364,0.04545,164.7428,80.58597,1.361893e-06,89523.58
0.22778,3.6364,0.05556,4,0.0191384554515515,2.8407,0.22778,3.6364,0.05556,163.076,90.70073,0.7465011,1892.504
0.22778,3.6364,0.06566,4,0.5035181141464014,2.1763,0.22778,3.6364,0.06566,163.2406,42.31951,3.3289e-07,91129.79
0.22778,3.6364,0.07576,4,0.5040860934280116,2.2218666666666667,0.22778,3.6364,0.07576,162.1963,43.02356,3.33281e-06,91951.53
0.22778,3.6364,0.08586,4,0.0195357153906777,3.270825,0.22778,3.6364,0.08586,161.2705,90.7161,0.7610815,1977.964
0.22778,3.6364,0.09596,4,0.50546086067129,2.399633333333333,0.22778,3.6364,0.09596,160.5675,60.25759,6.870723e-06,93639.65
0.22778,3.6364,0.10606,4,0.0198210696482923,3.609374999999999,0.22778,3.6364,0.10606,160.1115,90.73015,0.7712349,2038.54
0.22778,3.6364,0.11616,4,0.0199894548465818,3.79805,0.22778,3.6364,0.11616,159.5506,-89.26376,0.7764284,2069.946
0.22778,3.6364,0.12626,4,0.020157899971252,4.018974999999999,0.22778,3.6364,0.12626,158.9767,90.74622,0.7814186,2102.154
0.22778,3.6364,0.13636,4,0.0203097231997987,4.293374999999999,0.22778,3.6364,0.13636,158.402,90.75549,0.7864192,2135.028
0.22778,3.6364,0.14646,4,0.0204955017362086,4.569574999999999,0.22778,3.6364,0.14646,157.8224,90.75428,0.791469,2168.666
0.22778,3.6364,0.15657,4,0.0206410450021589,4.902575,0.22778,3.6364,0.15657,157.2995,90.77212,0.7967247,2203.031
0.22778,3.6364,0.16667,4,0.0207765156578349,5.203749999999999,0.22778,3.6364,0.16667,156.7663,90.77539,0.8021674,2238.115
0.22778,3.6364,0.17677,4,0.0209616371583782,5.6117,0.22778,3.6364,0.17677,156.1903,90.79555,0.8072202,2273.918
0.22778,3.6364,0.18687,4,0.0211784669730041,6.018224999999999,0.22778,3.6364,0.18687,155.6892,90.8092,0.8126819,2310.287
0.22778,3.6364,0.19697,4,0.0213668705476541,6.523975,0.22778,3.6364,0.19697,155.1468,90.81331,0.8175834,2347.333
0.22778,3.6364,0.20707,4,0.5132021413096862,4.4693,0.22778,3.6364,0.20707,151.0248,85.16907,1.979669e-05,104230.5
0.22778,3.6364,0.21717,4,0.0217052905132097,7.569575,0.22778,3.6364,0.21717,154.194,90.84476,0.8287161,2422.666
0.22778,3.6364,0.22727,4,0.0219129127076851,8.242875,0.22778,3.6364,0.22727,153.7339,90.86898,0.834321,2460.883
0.22778,3.6364,0.23737,4,0.0221337898934578,9.074075,0.22778,3.6364,0.23737,153.2298,90.88878,0.8395275,2499.275
0.22778,3.6364,0.24747,4,0.0224071571467521,9.825225,0.22778,3.6364,0.24747,152.87,90.90052,0.8455771,2537.72
0.22778,3.6364,0.25758,4,0.0225755806093371,11.000650000000002,0.22778,3.6364,0.25758,152.4004,90.92395,0.8506099,2575.905
0.22778,3.6364,0.26768,4,0.0228146377932802,12.16435,0.22778,3.6364,0.26768,152.0223,90.95638,0.8564714,2613.912
0.22778,3.6364,0.27778,4,0.0230358114067028,13.52725,0.22778,3.6364,0.27778,151.6774,90.98027,0.8622076,2650.926
0.22778,3.6364,0.28788,4,0.0232761477125266,15.265275,0.22778,3.6364,0.28788,151.3696,91.00475,0.8678531,2687.117
0.22778,3.6364,0.29798,4,0.0236028688611838,17.270875,0.22778,3.6364,0.29798,151.0717,91.03281,0.87362,2722.118
0.22778,3.6364,0.30808,4,0.0238911620574474,19.85725,0.22778,3.6364,0.30808,150.7772,91.06186,0.8792483,2755.653
0.22778,3.6364,0.31818,4,0.0241683943774677,23.0579,0.22778,3.6364,0.31818,150.524,91.08886,0.8848905,2787.695
0.22778,3.6364,0.32828,4,0.0244702086009638,28.147225,0.22778,3.6364,0.32828,150.2981,-88.86197,0.8904052,2818.172
0.22778,3.6364,0.33838,4,0.0249352223043247,34.25995,0.22778,3.6364,0.33838,150.1021,-88.8424,0.8959281,2847.823
0.22778,3.6364,0.34848,4,0.025282961657091,44.080675,0.22778,3.6364,0.34848,149.9888,-88.80558,0.9015284,2877.467
0.22778,3.6364,0.35859,4,0.0257191404797251,58.424175,0.22778,3.6364,0.35859,149.9606,-88.77811,0.9073107,2909.173
0.22778,3.6364,0.36869,4,0.0262079018578309,94.356425,0.22778,3.6364,0.36869,149.8844,-88.75013,0.912403,2945.731
0.22778,3.6364,0.37879,4,0.026670932003783,206.55035,0.22778,3.6364,0.37879,149.7963,-88.73608,0.9173553,2991.439
0.22778,3.6364,0.38889,4,0.0532714348839903,69.15339999999999,0.22778,3.6364,0.38889,149.827,-88.7276,0.9223892,3051.566
0.22778,3.6364,0.39899,6,,,0.22778,3.6364,0.39899,149.7974,-88.71193,0.9268877,3132.447
0.22778,3.6364,0.40909,6,,,0.22778,3.6364,0.40909,149.7048,-88.7185,0.9310654,3241.45
0.22778,3.6364,0.41919,6,,,0.22778,3.6364,0.41919,149.6738,-88.71886,0.9351046,3387.226
0.22778,3.6364,0.42929,6,,,0.22778,3.6364,0.42929,149.5663,-88.72994,0.9389549,3579.823
0.22778,3.6364,0.43939,6,,,0.22778,3.6364,0.43939,149.5291,91.25567,0.9425386,3829.559
0.22778,3.6364,0.44949,6,,,0.22778,3.6364,0.44949,149.478,91.22119,0.9460991,4149.521
0.22778,3.6364,0.4596,6,,,0.22778,3.6364,0.4596,149.4482,91.20715,0.94939,4554.415
0.22778,3.6364,0.4697,6,,,0.22778,3.6364,0.4697,149.4656,91.17096,0.9526317,5060.111
0.22778,3.6364,0.4798,6,,,0.22778,3.6364,0.4798,149.2911,91.14604,0.9554331,5686.39
0.22778,3.6364,0.4899,6,,,0.22778,3.6364,0.4899,149.2268,91.13601,0.9581919,6455.029
0.22778,3.6364,0.5,6,,,0.22778,3.6364,0.5,149.211,91.09135,0.9610625,7392.308
0.22778,7.2727,-0.5,4,0.0180508918850174,2.896825,0.22778,7.2727,-0.5,196.2789,-86.36714,0.5090556,1565.2
0.22778,7.2727,-0.4899,4,0.0181265660796437,2.90815,0.22778,7.2727,-0.4899,195.6924,-86.39095,0.5128467,1579.624
0.22778,7.2727,-0.4798,4,0.0182154261784328,2.8545000000000003,0.22778,7.2727,-0.4798,195.0845,-86.39252,0.5154431,1594.301
0.22778,7.2727,-0.4697,4,0.0182987601061524,2.8941000000000003,0.22778,7.2727,-0.4697,194.4933,-86.4292,0.5198703,1609.218
0.22778,7.2727,-0.4596,4,0.018327012911518,2.864525,0.22778,7.2727,-0.4596,193.8757,-86.43385,0.5230248,1624.377
