strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00883,14.41441,5,3.101229586803652e-05,236.882025,0.137775,85.44505,2.173635e-06,1.0,20.70807,20.7831,0.02393657,-2.159536,0.4914337,1.500257
0.00883,14.77477,4,0.0203732065739775,186.82215,0.1178261,88.11729,363.743,1.0,20.76902,20.78017,1.329224e-10,83.18992,0.4823808,2.499787
0.00883,15.13514,4,3.101229586803652e-05,88.518625,0.2309014,81.29717,2.358614e-06,1.0,20.71526,20.79153,0.06578095,-8.046579,0.4851971,2.328803
0.00883,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,16.21622,4,3.101229586803652e-05,50.19335,0.3110262,60.65085,3.64969e-06,1.0,20.71649,20.82744,0.119514,152.9836,0.4840469,2.49482
0.00883,16.57658,1,0.1956131756809861,70662.3983,0.0002416544,-51.95131,587.6477,1.0,20.80806,20.77519,2.298553e-07,88.30981,0.4881562,1.504418
0.00883,16.93694,1,0.2033239693198993,453.7104,4.64634e-05,19.56611,586.3995,1.0,20.80789,20.77541,3.072729e-08,72.89847,0.4876503,1.50454
0.00883,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,17.65766,4,3.101229586803652e-05,82.2472,0.2242041,76.25984,2.575667e-06,1.0,20.71471,20.79938,0.0610567,-12.23536,0.4857649,2.227127
0.00883,18.01802,5,3.101229586803652e-05,230.524975,0.1383579,83.53983,2.003732e-06,1.0,20.70895,20.78618,0.02418569,-3.488158,0.4912427,1.506919
0.00883,18.37838,3,0.5599339618512156,29848.65176666668,2.012435e-06,-9.11174,590.4343,1.0,20.80794,20.77489,1.36139e-05,69.32056,0.4882452,2.499544
0.00883,18.73874,4,3.101229586803652e-05,94.958475,0.2450616,84.95431,2.922457e-06,1.0,20.71661,20.78624,0.07693266,-4.92115,0.4844345,2.467823
0.00883,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,19.45946,4,3.101229586803652e-05,68.25444999999999,0.255855,61.46925,2.765893e-06,1.0,20.71269,20.82837,0.07216895,154.097,0.4863208,2.160252
0.00883,19.81982,4,3.101229586803652e-05,73.97505,0.2326751,71.1812,2.538136e-06,1.0,20.71498,20.8079,0.064576,163.2785,0.4857558,2.223358
0.00883,20.18018,4,3.101229586803652e-05,82.41175,0.2504086,81.12188,2.263134e-06,1.0,20.71768,20.79161,0.08165639,171.4404,0.4842685,2.488639
0.00883,20.54054,5,,,0.2283622,95.22229,1.714825e-06,1.0,20.71003,20.77135,0.06292358,5.591627,0.485786,2.302402
0.00883,20.9009,8,,,0.3892134,128.1733,1.190799e-06,1.0,20.65329,20.68979,0.2559988,34.24919,0.4987538,2.305017
0.00883,21.26126,4,0.0061537997941425,81.9685,8.292609e-07,76.77184,176.1227,1.0,20.81005,20.76478,0.03278693,-4.51812,0.4918074,1.501627
0.00883,21.62162,4,3.101229586803652e-05,193.823975,0.2534838,98.90066,2.36568e-06,1.0,20.71217,20.76689,0.08237911,9.637776,0.4845691,2.496864
0.00883,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,22.7027,1,0.1614146848957675,202611.9605,8.289562e-05,64.36148,586.3586,1.0,20.80787,20.77522,2.711452e-07,67.1224,0.4878703,1.501903
0.00883,23.06306,6,,,0.2355368,115.9942,2.077531e-06,1.0,20.66728,20.72319,0.07123095,27.20991,0.4984904,1.799615
0.00883,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,23.78378,4,0.0183076897971062,229.034375,0.1320254,69.77039,334.8193,1.0,20.76747,20.79055,8.037271e-09,76.52146,0.484874,2.499893
0.00883,24.14414,4,0.0130893741827611,240.72615,0.1493734,63.9509,355.4938,1.0,20.76552,20.79516,3.554411e-08,21.31464,0.4860315,2.492378
0.00883,24.5045,2,0.5499512832635568,185766.17775,4.263252e-05,55.42763,586.5442,1.0,20.8081,20.77511,1.471885e-07,70.5355,0.4879357,1.511209
0.00883,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,25.58559,4,3.101229586803652e-05,48.636475,0.1369662,188.5288,1.906634e-06,1.0,20.82514,20.65798,0.05134861,-20.33723,0.5011253,1.519175
0.00883,25.94595,4,3.101229586803652e-05,2.5217,0.05824921,-115.6144,2.415103e-06,1.0,20.82736,20.74467,0.203702,-5.157814,0.494078,2.160657
0.00883,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,27.02703,4,3.101229586803652e-05,42.213725,0.08428543,-68.89605,2.40829e-06,1.0,20.85203,20.78674,0.06040535,0.5442461,0.4959247,1.67947
0.00883,27.38739,4,0.021196364377412,235.1577,0.130649,71.53753,335.7985,1.0,20.76731,20.78951,2.084841e-06,44.87658,0.4846254,2.499971
0.00883,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,28.10811,1,0.1472925269658978,568179.3304999999,4.684139e-07,33.81721,586.6419,1.0,20.80807,20.77505,2.957798e-06,74.18817,0.4879001,1.505627
0.00883,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,28.82883,1,0.1629312201513262,65123.0163,0.000251636,63.66926,586.2911,1.0,20.80779,20.7754,7.070094e-07,66.27484,0.4877227,1.507082
0.00883,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,29.54955,4,0.0061159273011557,76.9657,8.33925e-07,43.17419,176.1211,1.0,20.81002,20.76488,0.03394425,-4.517138,0.4916777,1.515178
0.00883,29.90991,5,3.101229586803652e-05,218.18615,0.14568,91.44152,2.578743e-06,1.0,20.70392,20.77372,0.02661203,2.138107,0.4917521,1.548835
0.00883,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,30.63063,1,0.2289974683266169,113043.0175,0.0001445223,51.78548,586.4172,1.0,20.80789,20.7753,8.477739e-08,80.52497,0.487868,1.500872
0.00883,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,31.35135,4,3.101229586803652e-05,160.1352,0.1802199,96.9571,2.075884e-06,1.0,20.70079,20.7661,0.04009971,7.097087,0.4901053,1.824826
0.00883,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,32.07207,1,0.2772788785681285,123487.6033,0.0001292113,41.20718,586.4662,1.0,20.80812,20.77536,3.95875e-08,78.09776,0.4877618,1.502193
0.00883,32.43243,4,0.0061284518479844,82.886425,6.947537e-07,78.71679,175.9119,1.0,20.81005,20.76516,0.03242765,-4.519698,0.4915803,1.501862
0.00883,32.79279,4,3.101229586803652e-05,104.24575,0.24639,87.48367,3.870076e-06,1.0,20.71629,20.78275,0.07807271,-2.481977,0.4843695,2.486173
0.00883,33.15315,4,3.101229586803652e-05,27.376125,0.06393295,227.4944,2.31166e-06,1.0,20.83459,20.73876,0.07422489,-8.759125,0.4938779,1.753227
0.00883,33.51351,4,0.0194618615354165,230.11775,0.1306345,70.77548,335.4423,1.0,20.76749,20.78996,1.048887e-07,114.7887,0.4847721,2.496005
0.00883,33.87387,5,,,0.1319545,69.00758,334.8624,1.0,20.76774,20.79095,3.845189e-07,71.63037,0.4849962,2.499976
0.00883,34.23423,4,3.101229586803652e-05,92.68335,0.2251573,82.28214,2.493574e-06,1.0,20.71443,20.7901,0.06215903,172.9521,0.485483,2.285891
0.00883,34.59459,4,3.101229586803652e-05,103.27895,0.2383131,86.88552,2.11834e-06,1.0,20.71528,20.78353,0.07104019,177.0284,0.4847694,2.416101
0.00883,34.95495,4,0.0116555647667382,27.045875,0.1055952,10.12729,816.4828,1.0,20.80649,20.81349,0.07840638,76.70891,0.4857963,2.499999
0.00883,35.31532,4,0.0177902132302437,209.440075,0.1256365,72.54528,337.4241,1.0,20.76868,20.78875,4.101e-07,82.05729,0.4844755,2.499911
0.00883,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,36.03604,4,0.011488256002913,30.4232,0.07547937,-5.545393,785.0095,1.0,20.81394,20.80344,0.06143292,74.19291,0.4871395,2.499999
0.00883,36.3964,4,3.101229586803652e-05,139.809875,0.1653994,77.56228,2.537904e-06,1.0,20.71031,20.7971,0.03445324,-8.923488,0.4893694,1.730298
0.00883,36.75676,4,3.101229586803652e-05,123.698025,0.2097943,91.27077,2.084572e-06,1.0,20.70933,20.77669,0.05327315,181.6144,0.4867024,2.154028
0.00883,37.11712,4,3.101229586803652e-05,72.061425,0.2384508,72.35265,2.361536e-06,1.0,20.71576,20.80563,0.0687786,-15.88618,0.4853451,2.288208
0.00883,37.47748,4,3.101229586803652e-05,13.1705,0.274429,-47.23553,2.217492e-06,1.0,20.89546,20.86744,0.1409373,19.69133,0.5118629,1.818909
0.00883,37.83784,4,3.101229586803652e-05,154.13639999999998,0.23458,96.57107,4.465687e-06,1.0,20.71024,20.76956,0.06682013,7.038596,0.4855134,2.348254
0.00883,38.1982,4,3.101229586803652e-05,133.12869999999998,0.2252942,93.51725,2.925391e-06,1.0,20.71055,20.7738,0.06125209,3.809727,0.4858272,2.285957
0.00883,38.55856,8,,,0.2801808,111.1739,2.198141e-06,1.0,20.70301,20.7469,0.1084593,22.92608,0.4853778,2.486647
0.00883,38.91892,4,3.101229586803652e-05,124.357075,0.2244391,91.66955,3.377215e-06,1.0,20.7114,20.7765,0.06096005,1.920513,0.4857403,2.28747
0.00883,39.27928,4,0.0154185856567035,219.648775,0.1338174,67.71433,336.5714,1.0,20.76763,20.79186,4.292386e-06,16.4279,0.4851648,2.48919
0.00883,39.63964,4,3.101229586803652e-05,60.904900000000005,0.2616459,67.05098,3.297842e-06,1.0,20.71635,20.81485,0.08227279,159.145,0.4849046,2.356888
0.00883,40.0,5,3.101229586803652e-05,231.0852,0.1399717,77.0366,2.14522e-06,1.0,20.71107,20.79687,0.02400236,-7.940132,0.4910037,1.501636
0.00883,40.36036,4,3.101229586803652e-05,94.52112499999998,0.2277456,83.34205,2.372182e-06,1.0,20.71458,20.78855,0.06375379,-6.142137,0.4853287,2.313597
0.00883,40.72072,5,3.101229586803652e-05,222.804675,0.1425899,75.5366,2.587057e-06,1.0,20.71121,20.79956,0.02467899,-9.110337,0.4909023,1.514566
0.00883,41.08108,4,0.0158252135301025,223.49155,0.1328931,68.27601,335.5078,1.0,20.76763,20.79144,9.40004e-07,68.83522,0.4851152,2.495595
0.00883,41.44144,4,3.101229586803652e-05,87.94035,0.2193621,78.7364,2.502574e-06,1.0,20.71413,20.79551,0.05866063,-10.0066,0.4859021,2.211204
0.00883,41.8018,4,3.101229586803652e-05,125.701975,0.2212202,91.98954,2.452061e-06,1.0,20.71073,20.77594,0.05907971,2.262246,0.4859723,2.256667
0.00883,42.16216,5,,,0.1304144,71.45945,335.6717,1.0,20.76744,20.78958,1.655736e-07,88.9229,0.484649,2.499703
0.00883,42.52252,4,3.101229586803652e-05,84.84155,0.2186621,76.16844,1.150836e-06,1.0,20.71413,20.79962,0.0579465,167.8463,0.4860741,2.179929
0.00883,42.88288,4,3.101229586803652e-05,197.4534,0.2476854,99.93186,4.085664e-06,1.0,20.71018,20.765,0.07651118,10.76256,0.4850632,2.431539
0.00883,43.24324,4,0.0163611766175262,224.84045,0.1335042,68.28697,335.5287,1.0,20.76751,20.79148,5.732819e-07,54.63807,0.4851293,2.495171
0.00883,43.6036,4,0.0202191139397143,228.3848,0.1288484,71.98016,336.0716,1.0,20.76769,20.78919,3.874751e-07,62.96521,0.4845614,2.499721
0.00883,43.96396,4,3.101229586803652e-05,78.674675,0.2499409,79.4462,3.201144e-06,1.0,20.71764,20.79405,0.08069556,-10.05272,0.4843508,2.470014
0.00883,44.32432,4,3.101229586803652e-05,117.894275,0.1917566,86.94344,2.232295e-06,1.0,20.70909,20.7828,0.0456001,-2.200329,0.4876815,1.997682
0.00883,44.68468,4,3.101229586803652e-05,118.56847499999998,0.2458699,90.46199,2.584899e-06,1.0,20.71533,20.77866,0.07711851,0.5336188,0.4844484,2.481758
0.00883,45.04505,4,3.101229586803652e-05,150.780225,0.242473,95.53284,2.82304e-06,1.0,20.71238,20.77142,0.07295375,5.92381,0.4849091,2.429168
0.00883,45.40541,5,,,0.2801697,115.8971,3.675901e-06,1.0,20.68977,20.7337,0.1071731,27.22665,0.4885991,2.289094
0.00883,45.76577,4,3.101229586803652e-05,106.39579999999998,0.1964784,82.65548,7.259658e-07,1.0,20.71106,20.78945,0.04770064,-6.029033,0.4872239,2.03472
0.00883,46.12613,4,3.101229586803652e-05,248.37269999999995,0.2254195,106.843,2.698132e-06,1.0,20.69571,20.75032,0.0620544,17.95532,0.4891055,2.080235
0.00883,46.48649,5,,,0.2645155,109.4813,2.178253e-06,1.0,20.70182,20.74888,0.09101886,21.14899,0.4861188,2.390656
0.00883,46.84685,4,3.101229586803652e-05,72.000625,0.2398394,72.94126,2.797598e-06,1.0,20.71599,20.80457,0.06998281,-15.42571,0.4852233,2.308463
0.00883,47.20721,5,3.101229586803652e-05,182.485225,0.1574879,70.94995,1.850685e-06,1.0,20.71092,20.80859,0.02905438,-13.39337,0.4903923,1.595579
0.00883,47.56757,4,0.009949836400569,181.87025,0.1362659,64.10848,343.0067,1.0,20.76899,20.79406,2.21127e-07,39.1563,0.4855128,2.499768
0.00883,47.92793,4,0.0163239787521567,216.433,0.1310416,69.08414,335.0071,1.0,20.76805,20.79087,2.480762e-06,108.8854,0.4849701,2.499765
0.00883,48.28829,4,3.101229586803652e-05,109.1392,0.1887944,80.50226,3.824023e-06,1.0,20.71089,20.79274,0.04435136,-7.587814,0.4877382,1.956387
0.00883,48.64865,4,3.101229586803652e-05,27.890525,0.0725436,-73.11071,2.560795e-06,1.0,20.84491,20.77859,0.07262969,-1.534216,0.4949207,1.753082
0.00883,49.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,49.36937,4,3.101229586803652e-05,55.98725,0.2778896,65.38121,3.626839e-06,1.0,20.71698,20.81768,0.09461982,157.4742,0.4844689,2.428292
0.00883,49.72973,4,0.0128410724149465,203.651475,0.1369942,66.08974,338.2218,1.0,20.76788,20.79298,1.977977e-07,77.00824,0.4853039,2.499508
0.00883,50.09009,4,0.0158263090286899,216.958125,0.1313461,68.72362,335.7927,1.0,20.76796,20.79116,2.368529e-05,111.5555,0.4850055,2.490762
0.00883,50.45045,4,0.0166682696609315,227.6496,0.1340503,68.3362,335.3284,1.0,20.76736,20.79147,2.285258e-07,73.80719,0.4851351,2.497581
0.00883,50.81081,4,0.016454960749885,227.14165,0.1346882,68.10585,335.6359,1.0,20.7673,20.79166,3.5204e-08,45.01329,0.4852286,2.496909
0.00883,51.17117,3,0.7111786223876332,258.0244666666667,0.1214393,79.76666,348.3807,1.0,20.76839,20.78469,2.95697e-06,73.40277,0.4834436,2.499998
0.00883,51.53153,4,0.0166618126499258,225.23305,0.1337978,68.48585,335.0171,1.0,20.76746,20.79137,9.529713e-08,272.0572,0.4850947,2.499961
0.00883,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,52.25225,4,3.101229586803652e-05,31.158275,0.06595662,279.2367,2.307701e-06,1.0,20.8435,20.77275,0.06876056,-2.781186,0.4945961,1.734093
0.00883,52.61261,4,3.101229586803652e-05,121.945175,0.3024478,52.67743,2.973534e-06,1.0,20.70397,20.85967,0.09051273,-36.82892,0.4882364,2.048392
0.00883,52.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,53.33333,5,,,0.1284941,71.68959,335.848,1.0,20.76793,20.78932,8.118817e-06,38.83763,0.4845837,2.499975
0.00883,53.69369,4,3.101229586803652e-05,81.2098,0.2400333,79.26291,2.211006e-06,1.0,20.71648,20.79446,0.0721072,-10.03084,0.4848095,2.388386
0.00883,54.05405,1,0.1837659666532375,7633.358399999999,0.0005389152,61.02985,589.5276,1.0,20.80774,20.77499,1.522368e-06,83.98901,0.4882233,2.367379
0.00883,54.41441,4,0.0198551644809439,223.6853,0.1271571,72.58304,336.8113,1.0,20.768,20.78877,5.48117e-08,50.49071,0.4844725,2.499476
0.00883,54.77477,1,0.2265049811814271,8656.0153,0.0004477314,52.40545,589.9455,1.0,20.8078,20.7751,8.858957e-07,81.36026,0.4881186,2.450124
0.00883,55.13514,4,3.101229586803652e-05,83.028475,0.2237028,76.68885,2.995681e-06,1.0,20.71466,20.7987,0.06084278,-11.86034,0.4857663,2.227759
0.00883,55.4955,4,3.101229586803652e-05,81.26782499999999,0.2201227,72.36076,2.51535e-06,1.0,20.71401,20.80609,0.05781641,164.6337,0.4863024,2.141951
0.00883,55.85586,4,3.101229586803652e-05,180.600875,0.1806193,100.4315,1.87533e-06,1.0,20.69672,20.75966,0.03981382,10.49224,0.4912229,1.777578
0.00883,56.21622,4,3.101229586803652e-05,141.012575,0.1703003,71.78142,1.726114e-06,1.0,20.7109,20.80739,0.03476588,-13.57876,0.4894633,1.715817
0.00883,56.57658,4,3.101229586803652e-05,85.2532,0.2349272,80.41401,2.505248e-06,1.0,20.71582,20.7928,0.06848413,171.087,0.485017,2.356081
0.00883,56.93694,4,3.101229586803652e-05,76.73467500000001,0.2295257,66.86055,2.062047e-06,1.0,20.71347,20.81655,0.06053333,-20.3288,0.4865329,2.113429
0.00883,57.2973,4,3.101229586803652e-05,78.365825,0.2351933,76.72768,2.941915e-06,1.0,20.71589,20.79844,0.0680484,-12.11834,0.4851703,2.322587
0.00883,57.65766,7,,,0.2648011,116.7158,2.315664e-06,1.0,20.67892,20.72724,0.09406575,27.92051,0.4926168,2.078813
0.00883,58.01802,5,,,0.3904811,51.59357,2.662086e-06,1.0,20.70977,20.85594,0.1732555,-36.18452,0.4841211,2.485205
0.00883,58.37838,5,,,0.2760051,109.4785,2.692635e-06,1.0,20.70504,20.75016,0.1041577,21.22781,0.4851027,2.499975
0.00883,58.73874,4,3.101229586803652e-05,158.70977499999998,0.2506,95.95132,2.159932e-06,1.0,20.71359,20.7711,0.08037356,6.371156,0.4844703,2.498669
0.00883,59.0991,4,0.0220660491916721,199.12635,0.1189638,83.46757,355.1983,1.0,20.76886,20.78267,3.854368e-07,87.03377,0.4829283,2.498353
0.00883,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,59.81982,1,0.230913772867708,6720.668699999999,0.0005637769,52.11767,590.1178,1.0,20.80776,20.775,3.056295e-06,86.18316,0.4882032,2.494976
0.00883,60.18018,4,0.0188541511558235,227.644675,0.1296925,70.69994,335.2519,1.0,20.76775,20.7899,6.976761e-06,118.5393,0.4848041,2.499992
0.00883,60.54054,1,0.2425566583295533,7901.136799999999,0.000475876,49.15171,590.1501,1.0,20.80782,20.77507,9.688781e-07,85.47756,0.4881211,2.491402
0.00883,60.9009,4,3.101229586803652e-05,76.21322500000001,0.2398903,76.41367,1.666622e-06,1.0,20.71639,20.79885,0.0712987,-12.49153,0.4849625,2.356805
0.00883,61.26126,4,3.101229586803652e-05,115.360925,0.206048,88.46865,2.027429e-06,1.0,20.71017,20.7808,0.05173955,-1.03343,0.4867637,2.127753
0.00883,61.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,61.98198,4,3.101229586803652e-05,76.72605000000001,0.2330804,74.87591,3.159528e-06,1.0,20.71555,20.80148,0.06615543,-13.63447,0.4853983,2.282639
0.00883,62.34234,4,3.101229586803652e-05,105.11745,0.1908569,73.57492,2.486257e-06,1.0,20.71177,20.8043,0.04411638,166.7598,0.4879421,1.914202
0.00883,62.7027,5,,,0.1290973,71.64474,336.0249,1.0,20.76761,20.7894,1.148044e-07,59.94863,0.4846614,2.496153
0.00883,63.06306,4,3.101229586803652e-05,122.706,0.2453599,91.20572,2.454956e-06,1.0,20.71498,20.77762,0.07648399,1.309211,0.4844987,2.475914
0.00883,63.42342,4,3.101229586803652e-05,83.32005,0.2365393,79.74988,1.977185e-06,1.0,20.71605,20.79378,0.06956434,-9.532403,0.4849599,2.364011
0.00883,63.78378,4,0.020783273756314,213.322825,0.1227111,76.04571,341.9819,1.0,20.76863,20.78672,1.954253e-06,65.35907,0.4839632,2.499303
0.00883,64.14414,5,,,0.2280288,97.75026,2.717839e-06,1.0,20.70809,20.76742,0.06253214,8.283598,0.4861339,2.274998
