strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.11889,0.0,-0.02525,4,0.0756170733518656,3.44555,0.11889,0.0,-0.02525,148.7249,34.02139,9.526199e-06,33344.65
0.11889,0.0,-0.01515,4,0.0097736269592552,4.226725,0.11889,0.0,-0.01515,160.542,-91.54733,0.4285974,475.1415
0.11889,0.0,-0.00505,4,0.0098272991904253,4.313,0.11889,0.0,-0.00505,159.7895,268.4476,0.4326153,479.1253
0.11889,0.0,0.00505,4,0.0098346490001135,4.306050000000001,0.11889,0.0,0.00505,159.0487,-91.56512,0.4374934,483.209
0.11889,0.0,0.01515,4,0.0098828623020404,4.37635,0.11889,0.0,0.01515,158.2824,-91.56908,0.4417926,487.3408
0.11889,0.0,0.02525,4,0.0585285034436595,2.5108,0.11889,0.0,0.02525,158.4886,30.94686,8.980418e-06,24971.78
0.11889,0.0,0.03535,4,0.0099500223448447,4.443975,0.11889,0.0,0.03535,156.7514,-91.58669,0.4512913,495.9776
0.11889,0.0,0.04545,4,0.0100145992107093,4.479,0.11889,0.0,0.04545,155.9888,-91.59974,0.4561702,500.4272
0.11889,0.0,0.05556,4,0.0594055807690267,2.4188,0.11889,0.0,0.05556,156.0299,37.46716,7.86436e-06,25975.53
0.11889,0.0,0.06566,4,0.0100907755508512,4.652525000000001,0.11889,0.0,0.06566,154.444,-91.61339,0.4653708,509.6867
0.11889,0.0,0.07576,4,0.0101000695393106,4.77385,0.11889,0.0,0.07576,153.6578,-91.61619,0.4698045,514.4902
0.11889,0.0,0.08586,4,0.0614425894781427,2.4065,0.11889,0.0,0.08586,151.4122,54.46008,9.162539e-06,27661.17
0.11889,0.0,0.09596,4,0.0101810089167154,4.935075,0.11889,0.0,0.09596,152.0931,-271.6328,0.4797272,524.4851
0.11889,0.0,0.10606,4,0.0102215697847914,5.009325,0.11889,0.0,0.10606,151.3114,-91.64036,0.4849105,529.6777
0.11889,0.0,0.11616,4,0.0612916519750379,2.349225,0.11889,0.0,0.11616,151.0179,41.08606,7.434132e-06,28238.94
0.11889,0.0,0.12626,4,0.0103529129031562,5.258475,0.11889,0.0,0.12626,149.7357,-91.64921,0.4947691,540.5043
0.11889,0.0,0.13636,4,0.010381109255361,5.304125,0.11889,0.0,0.13636,148.9447,88.34155,0.5005326,546.1507
0.11889,0.0,0.14646,4,0.0623799740233038,2.397325,0.11889,0.0,0.14646,148.4003,77.15306,1.190366e-06,29521.89
0.11889,0.0,0.15657,4,0.0627866921049939,2.4146,0.11889,0.0,0.15657,147.5946,73.56818,1.23188e-08,29975.5
0.11889,0.0,0.16667,4,0.0105519680855701,5.732675,0.11889,0.0,0.16667,146.5256,-91.67585,0.5160771,564.1029
0.11889,0.0,0.17677,4,0.010575589265439,5.834,0.11889,0.0,0.17677,145.7266,-91.68342,0.52188,570.4729
0.11889,0.0,0.18687,4,0.0639782511918956,2.47005,0.11889,0.0,0.18687,145.0839,37.65123,9.412442e-06,31415.36
0.11889,0.0,0.19697,4,0.0643270102878024,2.4901250000000004,0.11889,0.0,0.19697,144.2412,35.15202,7.664407e-06,31925.8
0.11889,0.0,0.20707,4,0.064805534550759,2.5109,0.11889,0.0,0.20707,143.2653,25.79668,9.306784e-06,32450.2
0.11889,0.0,0.21717,4,0.0653163173338243,2.5326000000000004,0.11889,0.0,0.21717,142.4197,45.70727,2.374118e-06,32994.05
0.11889,0.0,0.22727,4,0.0656987556228846,2.555,0.11889,0.0,0.22727,141.4898,68.86178,5.792577e-06,33552.84
0.11889,0.0,0.23737,4,0.0660479325286051,2.578375,0.11889,0.0,0.23737,140.7608,53.56068,9.485631e-06,34136.01
0.11889,0.0,0.24747,4,0.0109917617127169,6.9901,0.11889,0.0,0.24747,139.9878,88.27897,0.5628524,620.9949
0.11889,0.0,0.25758,4,0.0111010414585461,7.139325,0.11889,0.0,0.25758,139.1578,-91.7295,0.5694828,629.2367
0.11889,0.0,0.26768,4,0.0111402180604663,7.369474999999999,0.11889,0.0,0.26768,138.3236,-91.73739,0.5755902,637.7809
0.11889,0.0,0.27778,4,0.0111996395459512,7.618074999999999,0.11889,0.0,0.27778,137.4785,-91.73671,0.5818033,646.6177
0.11889,0.0,0.28788,4,0.0112911388562104,7.83285,0.11889,0.0,0.28788,136.6439,-271.7413,0.5884375,655.7645
0.11889,0.0,0.29798,4,0.0113709842942745,8.060875,0.11889,0.0,0.29798,135.8067,88.25274,0.5951859,665.2671
0.11889,0.0,0.30808,4,0.0114597741087983,8.347725,0.11889,0.0,0.30808,134.9665,88.24825,0.6016985,675.1585
0.11889,0.0,0.31818,4,0.0115224588545329,8.586775,0.11889,0.0,0.31818,134.1239,88.24203,0.6087338,685.4639
0.11889,0.0,0.32828,4,0.01162447270125,8.86175,0.11889,0.0,0.32828,133.2816,88.23858,0.6157634,696.1113
0.11889,0.0,0.33838,4,0.0117037337775582,9.1982,0.11889,0.0,0.33838,132.4381,-91.76316,0.6226017,707.2606
0.11889,0.0,0.34848,4,0.0117814410604808,9.548225,0.11889,0.0,0.34848,131.5727,-91.76847,0.6295034,718.8426
0.11889,0.0,0.35859,4,0.0119051813700997,9.8309,0.11889,0.0,0.35859,130.7222,-91.77372,0.6371231,730.9126
0.11889,0.0,0.36869,4,0.012014880849179,10.20025,0.11889,0.0,0.36869,129.8619,-91.77779,0.6444205,743.5092
0.11889,0.0,0.37879,4,0.0120899179500417,10.579425,0.11889,0.0,0.37879,129.0121,-91.78096,0.6519438,756.6934
0.11889,0.0,0.38889,4,0.0121981028147045,11.003999999999998,0.11889,0.0,0.38889,128.1625,-91.77967,0.6595196,770.4442
0.11889,0.0,0.39899,4,0.0123185745944441,11.45085,0.11889,0.0,0.39899,127.2903,-91.78217,0.6670866,784.7641
0.11889,0.0,0.40909,4,0.012431160197178,11.909375,0.11889,0.0,0.40909,126.4499,-91.78788,0.675008,799.8269
0.11889,0.0,0.41919,4,0.0125361545630316,12.4449,0.11889,0.0,0.41919,125.5888,-91.78888,0.6827507,815.5961
0.11889,0.0,0.42929,4,0.0126341250991286,12.98135,0.11889,0.0,0.42929,124.7302,-91.78898,0.6907872,832.1314
0.11889,0.0,0.43939,4,0.0127803103102294,13.610799999999998,0.11889,0.0,0.43939,123.8798,88.21274,0.6987993,849.4736
0.11889,0.0,0.44949,4,0.0128983239234528,14.1523,0.11889,0.0,0.44949,123.0301,-91.79179,0.7074719,867.6474
0.11889,0.0,0.4596,4,0.0130609929709605,14.852425,0.11889,0.0,0.4596,122.1664,88.20885,0.7157577,886.8412
0.11889,0.0,0.4697,4,0.013183282217225,15.6438,0.11889,0.0,0.4697,121.3199,88.21274,0.7240908,906.9765
0.11889,0.0,0.4798,4,0.0133190027519267,16.40775,0.11889,0.0,0.4798,120.4833,88.20498,0.7328318,928.2672
0.11889,0.0,0.4899,4,0.0134699955374657,17.264175,0.11889,0.0,0.4899,119.667,88.21249,0.7418561,950.5583
0.11889,0.0,0.5,4,0.0136708856427094,18.226025,0.11889,0.0,0.5,118.8138,88.21105,0.7506271,974.1628
0.11889,3.6364,-0.5,8,,,0.11889,3.6364,-0.5,193.8646,-86.25835,0.214168,222.8491
0.11889,3.6364,-0.4899,8,,,0.11889,3.6364,-0.4899,193.2204,-86.26064,0.2155474,230.6047
0.11889,3.6364,-0.4798,8,,,0.11889,3.6364,-0.4798,192.5672,-86.26132,0.2168977,238.6051
0.11889,3.6364,-0.4697,8,,,0.11889,3.6364,-0.4697,191.9218,-86.263,0.218305,246.8296
0.11889,3.6364,-0.4596,8,,,0.11889,3.6364,-0.4596,191.267,-86.26414,0.2197059,255.3167
0.11889,3.6364,-0.44949,8,,,0.11889,3.6364,-0.44949,190.6008,-86.27064,0.2212483,264.0668
0.11889,3.6364,-0.43939,7,,,0.11889,3.6364,-0.43939,189.9499,-86.27006,0.222663,273.0643
0.11889,3.6364,-0.42929,8,,,0.11889,3.6364,-0.42929,189.2911,-86.27305,0.2241515,282.3446
0.11889,3.6364,-0.41919,8,,,0.11889,3.6364,-0.41919,188.6289,-86.27579,0.2256773,291.8851
0.11889,3.6364,-0.40909,9,,,0.11889,3.6364,-0.40909,187.9574,-86.27711,0.2271536,301.7161
0.11889,3.6364,-0.39899,8,,,0.11889,3.6364,-0.39899,187.2995,-86.27759,0.2286628,311.8448
0.11889,3.6364,-0.38889,8,,,0.11889,3.6364,-0.38889,186.6167,-86.27845,0.230188,322.2898
0.11889,3.6364,-0.37879,8,,,0.11889,3.6364,-0.37879,185.9462,-86.28302,0.231842,333.0377
0.11889,3.6364,-0.36869,7,,,0.11889,3.6364,-0.36869,185.2661,-86.28953,0.2335139,344.1172
0.11889,3.6364,-0.35859,8,,,0.11889,3.6364,-0.35859,184.6024,-86.29216,0.2351733,355.512
0.11889,3.6364,-0.34848,7,,,0.11889,3.6364,-0.34848,183.9217,-86.29234,0.2367788,367.2769
0.11889,3.6364,-0.33838,6,,,0.11889,3.6364,-0.33838,183.2328,-86.29806,0.2385192,379.3741
0.11889,3.6364,-0.32828,6,,,0.11889,3.6364,-0.32828,182.5486,-86.2981,0.2401619,391.8398
0.11889,3.6364,-0.31818,6,,,0.11889,3.6364,-0.31818,181.8575,-86.30586,0.2420238,404.685
0.11889,3.6364,-0.30808,6,,,0.11889,3.6364,-0.30808,181.1773,-86.30989,0.2437955,417.9183
0.11889,3.6364,-0.29798,6,,,0.11889,3.6364,-0.29798,180.4699,-86.31101,0.2455403,431.5518
0.11889,3.6364,-0.28788,6,,,0.11889,3.6364,-0.28788,179.7779,-86.32048,0.2474932,445.5809
0.11889,3.6364,-0.27778,6,,,0.11889,3.6364,-0.27778,179.0752,-86.32813,0.2494756,460.0648
0.11889,3.6364,-0.26768,6,,,0.11889,3.6364,-0.26768,178.3708,-86.33199,0.2513544,474.9413
0.11889,3.6364,-0.25758,6,,,0.11889,3.6364,-0.25758,177.6688,-86.33922,0.2533226,490.2974
0.11889,3.6364,-0.24747,5,,,0.11889,3.6364,-0.24747,176.959,-86.34826,0.2554245,506.1232
0.11889,3.6364,-0.23737,6,,,0.11889,3.6364,-0.23737,176.2689,-86.34805,0.2573014,522.3986
0.11889,3.6364,-0.22727,6,,,0.11889,3.6364,-0.22727,175.5327,-86.35146,0.2592739,539.1796
0.11889,3.6364,-0.21717,5,,,0.11889,3.6364,-0.21717,174.8177,-86.36242,0.2614703,556.4225
0.11889,3.6364,-0.20707,5,,,0.11889,3.6364,-0.20707,174.102,-86.37101,0.2636434,574.2203
0.11889,3.6364,-0.19697,5,,,0.11889,3.6364,-0.19697,173.3814,-86.3795,0.265879,592.5442
0.11889,3.6364,-0.18687,4,0.5010949258190442,4.287175,0.11889,3.6364,-0.18687,157.7466,60.74272,5.174759e-07,43495.82
0.11889,3.6364,-0.17677,5,,,0.11889,3.6364,-0.17677,171.9372,93.60444,0.2703743,630.8117
0.11889,3.6364,-0.16667,4,0.5032018247067227,4.2391000000000005,0.11889,3.6364,-0.16667,156.8383,39.046,9.092757e-06,44175.02
0.11889,3.6364,-0.15657,4,0.5091808614146399,2.890625,0.11889,3.6364,-0.15657,176.0963,70.29111,6.288725e-06,41182.66
0.11889,3.6364,-0.14646,4,0.5026294247746799,4.1590750000000005,0.11889,3.6364,-0.14646,154.7772,17.98315,3.242709e-05,45061.64
0.11889,3.6364,-0.13636,4,0.0123196731652685,6.89335,0.11889,3.6364,-0.13636,169.0867,91.41605,0.3614906,678.4917
0.11889,3.6364,-0.12626,4,0.5038944708429636,4.085800000000001,0.11889,3.6364,-0.12626,153.7901,22.73476,9.436857e-06,45748.14
0.11889,3.6364,-0.11616,6,,,0.11889,3.6364,-0.11616,167.465,-86.51198,0.2866414,759.5513
0.11889,3.6364,-0.10606,4,0.0124021324279603,6.628125000000001,0.11889,3.6364,-0.10606,166.9299,-88.65967,0.3735794,700.5703
0.11889,3.6364,-0.09596,4,0.5051379218489344,3.98165,0.11889,3.6364,-0.09596,151.4387,22.53858,1.903506e-06,47020.43
0.11889,3.6364,-0.08586,6,,,0.11889,3.6364,-0.08586,165.1291,-86.67445,0.2985202,831.3531
0.11889,3.6364,-0.07576,4,0.0125212624084149,6.330075,0.11889,3.6364,-0.07576,164.7507,-88.73742,0.3866866,723.5657
0.11889,3.6364,-0.06566,4,0.012538446098339,6.196125,0.11889,3.6364,-0.06566,164.0163,-88.76896,0.3914277,731.4805
0.11889,3.6364,-0.05556,4,0.0126236415743977,6.239125,0.11889,3.6364,-0.05556,163.2707,-88.78214,0.3952774,739.5361
0.11889,3.6364,-0.04545,4,0.0126624962306988,6.26355,0.11889,3.6364,-0.04545,162.5359,-88.79761,0.3993175,747.7267
0.11889,3.6364,-0.03535,4,0.5075777148661701,3.737475,0.11889,3.6364,-0.03535,146.856,12.1496,4.778546e-06,49800.14
0.11889,3.6364,-0.02525,4,0.508187213764336,3.697675,0.11889,3.6364,-0.02525,146.1373,27.41203,9.879911e-06,50295.78
0.11889,3.6364,-0.01515,4,0.0128012788956516,6.15795,0.11889,3.6364,-0.01515,160.3038,-88.86211,0.4129605,773.2228
0.11889,3.6364,-0.00505,4,0.0128768896116867,6.22015,0.11889,3.6364,-0.00505,159.5477,-88.87306,0.4170917,782.0708
0.11889,3.6364,0.00505,4,0.0128898864585266,6.108275000000001,0.11889,3.6364,0.00505,158.8038,-88.90591,0.4223762,791.1018
0.11889,3.6364,0.01515,4,0.0129173460310612,6.11225,0.11889,3.6364,0.01515,158.0425,-88.92279,0.42707,800.3116
0.11889,3.6364,0.02525,4,0.0130139270353692,6.143175,0.11889,3.6364,0.02525,157.2657,-88.93945,0.4316307,809.7683
0.11889,3.6364,0.03535,4,0.0130789785901883,6.17485,0.11889,3.6364,0.03535,156.5136,-88.95537,0.4363891,819.4191
0.11889,3.6364,0.04545,4,0.0131427750015222,6.249825,0.11889,3.6364,0.04545,155.7361,-88.97277,0.4408118,829.2844
0.11889,3.6364,0.05556,4,0.0132222201491547,6.200175,0.11889,3.6364,0.05556,154.9663,-88.99607,0.4462624,839.3983
0.11889,3.6364,0.06566,4,0.5123826743577944,3.27335,0.11889,3.6364,0.06566,138.6507,37.87074,9.624578e-06,55278.26
0.11889,3.6364,0.07576,4,0.0133535135684368,6.3115250000000005,0.11889,3.6364,0.07576,153.4173,-89.02828,0.4559865,860.3745
0.11889,3.6364,0.08586,4,0.4541965809419721,2.5151,0.11889,3.6364,0.08586,145.4045,43.63412,8.004889e-06,67188.3
0.11889,3.6364,0.09596,4,0.0134785443357785,6.4285,0.11889,3.6364,0.09596,151.8689,-89.05432,0.4662241,882.4357
0.11889,3.6364,0.10606,4,0.0135501269272234,6.520575,0.11889,3.6364,0.10606,151.076,-89.06972,0.4711889,893.904
0.11889,3.6364,0.11616,4,0.0135921114092254,6.716775,0.11889,3.6364,0.11616,150.2809,-89.07104,0.4755799,905.6656
0.11889,3.6364,0.12626,4,0.4617303572437717,2.3645,0.11889,3.6364,0.12626,142.5213,28.20648,8.656796e-06,69747.46
0.11889,3.6364,0.13636,4,0.0137719304109177,6.842725000000001,0.11889,3.6364,0.13636,148.6776,-89.10433,0.4864951,930.2192
0.11889,3.6364,0.14646,4,0.0138509963646175,6.969225,0.11889,3.6364,0.14646,147.8833,-89.11673,0.491736,943.0205
0.11889,3.6364,0.15657,4,0.0139303447509727,7.0375000000000005,0.11889,3.6364,0.15657,147.0798,90.86764,0.4974987,956.1958
0.11889,3.6364,0.16667,4,0.0140108987157413,7.214449999999999,0.11889,3.6364,0.16667,146.2821,90.86219,0.5026595,969.7597
0.11889,3.6364,0.17677,4,0.0140986672549005,7.30535,0.11889,3.6364,0.17677,145.4738,90.84388,0.5085148,983.7196
0.11889,3.6364,0.18687,4,0.0141752252491125,7.438975,0.11889,3.6364,0.18687,144.6587,90.83202,0.5141901,998.1307
0.11889,3.6364,0.19697,4,0.014268787930188,7.616099999999999,0.11889,3.6364,0.19697,143.8575,90.82365,0.5197782,1013.012
0.11889,3.6364,0.20707,4,0.0143369521479611,7.692349999999999,0.11889,3.6364,0.20707,143.0413,90.80587,0.5261431,1028.335
0.11889,3.6364,0.21717,4,0.0144471194363454,7.846874999999999,0.11889,3.6364,0.21717,142.2221,90.79462,0.5321502,1044.145
0.11889,3.6364,0.22727,4,0.0145694355062404,8.09685,0.11889,3.6364,0.22727,141.3809,90.79582,0.537644,1060.483
0.11889,3.6364,0.23737,4,0.0146639255399596,8.308875,0.11889,3.6364,0.23737,140.5475,90.78332,0.5434827,1077.401
0.11889,3.6364,0.24747,4,0.014787004490587,8.454975000000001,0.11889,3.6364,0.24747,139.7133,90.77462,0.5500596,1094.853
0.11889,3.6364,0.25758,4,0.0148847163473709,8.635,0.11889,3.6364,0.25758,138.9045,90.76124,0.5565857,1112.922
0.11889,3.6364,0.26768,4,0.0150072691071411,8.91705,0.11889,3.6364,0.26768,138.0513,90.75508,0.5624709,1131.66
0.11889,3.6364,0.27778,4,0.015125936963718,9.163325,0.11889,3.6364,0.27778,137.1991,90.74908,0.5688064,1151.062
0.11889,3.6364,0.28788,4,0.0152358279387193,9.305775,0.11889,3.6364,0.28788,136.3915,90.73252,0.5761504,1171.129
0.11889,3.6364,0.29798,4,0.0153547611910236,9.525475,0.11889,3.6364,0.29798,135.5512,90.72279,0.5831238,1192.0
0.11889,3.6364,0.30808,4,0.0155240324192496,9.83465,0.11889,3.6364,0.30808,134.6817,90.71589,0.5895917,1213.622
0.11889,3.6364,0.31818,4,0.0156369152298157,10.2427,0.11889,3.6364,0.31818,133.8213,90.72273,0.5957689,1236.089
0.11889,3.6364,0.32828,4,0.0157490737412878,10.427175,0.11889,3.6364,0.32828,132.9822,90.70455,0.6035091,1259.418
0.11889,3.6364,0.33838,4,0.0159206134010676,10.746425,0.11889,3.6364,0.33838,132.1352,90.69646,0.6107112,1283.7
0.11889,3.6364,0.34848,4,0.0160616256497848,11.051375,0.11889,3.6364,0.34848,131.2744,-89.31552,0.6181,1309.014
0.11889,3.6364,0.35859,4,0.0161901822959343,11.48415,0.11889,3.6364,0.35859,130.4305,-89.31778,0.625123,1335.429
0.11889,3.6364,0.36869,4,0.0163636200212326,11.991675,0.11889,3.6364,0.36869,129.5387,-89.30947,0.6319095,1362.722
0.11889,3.6364,0.37879,4,0.0165080518537587,12.335425,0.11889,3.6364,0.37879,128.6991,-89.32004,0.6399726,1391.273
0.11889,3.6364,0.38889,4,0.016664151699743,12.779775,0.11889,3.6364,0.38889,127.8257,-89.32524,0.6476506,1421.104
0.11889,3.6364,0.39899,4,0.0168395071660392,13.268275,0.11889,3.6364,0.39899,126.9809,-89.32297,0.6555946,1452.288
0.11889,3.6364,0.40909,4,0.0170208809926354,13.764625,0.11889,3.6364,0.40909,126.1024,-89.33074,0.6635072,1484.776
0.11889,3.6364,0.41919,4,0.0172433203984725,14.350425,0.11889,3.6364,0.41919,125.2541,-89.32852,0.6715712,1518.844
0.11889,3.6364,0.42929,4,0.0173784398118758,14.929975,0.11889,3.6364,0.42929,124.3901,-89.3322,0.6798137,1554.386
0.11889,3.6364,0.43939,4,0.5430407114778616,3.7020750000000007,0.11889,3.6364,0.43939,103.0299,12.22548,1.128805e-06,94667.53
0.11889,3.6364,0.44949,4,0.0177861535010408,16.293325000000003,0.11889,3.6364,0.44949,122.6586,-89.32943,0.6965408,1630.719
0.11889,3.6364,0.4596,4,0.0180318179576877,17.05885,0.11889,3.6364,0.4596,121.8129,-89.33061,0.7051827,1671.691
0.11889,3.6364,0.4697,4,0.0182182823337528,18.09275,0.11889,3.6364,0.4697,120.917,-89.3141,0.7131074,1714.652
0.11889,3.6364,0.4798,4,0.0184569457372788,18.989175000000003,0.11889,3.6364,0.4798,120.0886,90.68401,0.7221168,1759.58
0.11889,3.6364,0.4899,4,0.0186742350087153,20.08265,0.11889,3.6364,0.4899,119.2335,90.6938,0.7308613,1806.886
0.11889,3.6364,0.5,4,0.0189321547429852,21.189125,0.11889,3.6364,0.5,118.4043,90.70042,0.7401615,1856.463
0.11889,7.2727,-0.5,8,,,0.11889,7.2727,-0.5,193.8915,-82.50316,0.2132869,178.1995
0.11889,7.2727,-0.4899,8,,,0.11889,7.2727,-0.4899,193.2471,-82.50431,0.2146261,184.9066
0.11889,7.2727,-0.4798,8,,,0.11889,7.2727,-0.4798,192.5955,-82.50655,0.2159949,191.8307
0.11889,7.2727,-0.4697,8,,,0.11889,7.2727,-0.4697,191.9465,-82.50849,0.2173777,198.9886
0.11889,7.2727,-0.4596,8,,,0.11889,7.2727,-0.4596,191.2931,-82.50804,0.2187442,206.3529
0.11889,7.2727,-0.44949,8,,,0.11889,7.2727,-0.44949,190.6303,-82.50648,0.2201037,213.9739
0.11889,7.2727,-0.43939,8,,,0.11889,7.2727,-0.43939,189.9796,-82.50711,0.2215308,221.823
0.11889,7.2727,-0.42929,8,,,0.11889,7.2727,-0.42929,189.3283,-82.5098,0.2229963,229.9232
0.11889,7.2727,-0.41919,8,,,0.11889,7.2727,-0.41919,188.6557,-82.51021,0.224433,238.2764
0.11889,7.2727,-0.40909,8,,,0.11889,7.2727,-0.40909,187.9955,-82.51199,0.2259349,246.8943
0.11889,7.2727,-0.39899,8,,,0.11889,7.2727,-0.39899,187.3279,-82.51504,0.2274636,255.7954
0.11889,7.2727,-0.38889,8,,,0.11889,7.2727,-0.38889,186.6611,-82.51328,0.2289352,264.9713
0.11889,7.2727,-0.37879,8,,,0.11889,7.2727,-0.37879,185.9867,-82.51647,0.230513,274.447
