strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.45051,0.0,-0.22727,4,0.8052265679882168,1.1771666666666665,0.45051,0.0,-0.22727,187.4428,46.10236,6.787838e-06,91945.95
0.45051,0.0,-0.21717,4,0.8051340023629473,1.1688666666666665,0.45051,0.0,-0.21717,186.3632,210.5405,4.467545e-06,92551.21
0.45051,0.0,-0.20707,4,0.4584292541166888,25.839866666666666,0.45051,0.0,-0.20707,211.8413,88.67089,0.9255297,1537.536
0.45051,0.0,-0.19697,4,0.4584338390452829,32.51736666666667,0.45051,0.0,-0.19697,211.9509,-91.31107,0.9281332,1532.941
0.45051,0.0,-0.18687,4,0.4580186906030786,42.970933333333335,0.45051,0.0,-0.18687,212.1163,88.71865,0.9307962,1526.485
0.45051,0.0,-0.17677,4,0.4580498911577386,66.43866666666666,0.45051,0.0,-0.17677,212.3449,88.73515,0.9333799,1517.721
0.45051,0.0,-0.16667,3,0.8062000458278064,1.1238,0.45051,0.0,-0.16667,181.3593,33.24044,7.761101e-06,95713.94
0.45051,0.0,-0.15657,3,0.7985634190625538,1.1344666666666663,0.45051,0.0,-0.15657,179.9238,161.5798,0.2129736,87257.27
0.45051,0.0,-0.14646,3,0.800441142895684,1.4493666666666665,0.45051,0.0,-0.14646,182.8108,146.2859,0.1333553,87342.24
0.45051,0.0,-0.13636,6,,,0.45051,0.0,-0.13636,213.5599,-91.16451,0.943495,1466.347
0.45051,0.0,-0.12626,6,,,0.45051,0.0,-0.12626,213.9555,-91.15457,0.9459789,1451.659
0.45051,0.0,-0.11616,3,0.8012932835931502,1.6763,0.45051,0.0,-0.11616,180.3542,141.4572,0.1373222,88529.76
0.45051,0.0,-0.10606,6,,,0.45051,0.0,-0.10606,214.6262,88.86904,0.9503104,1425.716
0.45051,0.0,-0.09596,6,,,0.45051,0.0,-0.09596,215.0282,88.86483,0.9524654,1416.96
0.45051,0.0,-0.08586,3,0.8079425034964691,1.4868,0.45051,0.0,-0.08586,172.5834,55.48079,7.53053e-06,101281.8
0.45051,0.0,-0.07576,3,0.8079170046937922,1.545966666666667,0.45051,0.0,-0.07576,171.3912,40.04604,8.93024e-06,102047.4
0.45051,0.0,-0.06566,3,0.802814541250803,2.2445666666666666,0.45051,0.0,-0.06566,175.2972,-46.35859,0.142168,90666.5
0.45051,0.0,-0.05556,6,,,0.45051,0.0,-0.05556,216.6639,-91.15629,0.9602104,1439.168
0.45051,0.0,-0.04545,4,0.0904203305161844,2.74775,0.45051,0.0,-0.04545,174.8801,-88.30353,0.7123834,70886.29
0.45051,0.0,-0.03535,4,0.0923728622978317,2.7617000000000003,0.45051,0.0,-0.03535,173.924,91.89979,0.7095004,72120.44
0.45051,0.0,-0.02525,3,0.7971755325678701,1.0399,0.45051,0.0,-0.02525,155.4293,169.9996,0.3757164,93531.4
0.45051,0.0,-0.01515,4,0.0952399104517188,2.763275,0.45051,0.0,-0.01515,173.1108,92.17592,0.7115756,74594.14
0.45051,0.0,-0.00505,3,0.8057669720361801,3.6949,0.45051,0.0,-0.00505,169.6219,120.6365,0.167994,93416.97
0.45051,0.0,0.00505,4,0.0982788655281958,2.776575,0.45051,0.0,0.00505,171.747,92.4923,0.7114257,77061.6
0.45051,0.0,0.01515,4,0.0994258860681449,2.780325,0.45051,0.0,0.01515,171.4231,92.60689,0.7140093,78289.08
0.45051,0.0,0.02525,3,0.5322076034912845,2.894133333333333,0.45051,0.0,0.02525,158.3596,24.77616,4.373822e-06,110703.4
0.45051,0.0,0.03535,3,0.8104130500274666,5.856733333333334,0.45051,0.0,0.03535,171.3525,-75.85302,0.3000591,95211.25
0.45051,0.0,0.04545,3,0.803721248584651,3.792866666666667,0.45051,0.0,0.04545,157.688,-39.25099,0.1556185,96158.11
0.45051,0.0,0.05556,3,0.8027164235590439,4.0416,0.45051,0.0,0.05556,156.3686,-45.86892,0.185387,95916.23
0.45051,0.0,0.06566,4,0.1056082159455063,2.835175,0.45051,0.0,0.06566,169.163,-86.84939,0.7271006,84385.15
0.45051,0.0,0.07576,3,0.5335642334079723,3.548166666666667,0.45051,0.0,0.07576,151.218,47.71565,4.259712e-06,116082.0
0.45051,0.0,0.08586,3,0.8062093239864093,4.777066666666666,0.45051,0.0,0.08586,152.1093,137.381,0.1562127,98332.12
0.45051,0.0,0.09596,3,0.8059369227188231,5.083233333333333,0.45051,0.0,0.09596,150.6706,135.7381,0.1549602,98910.71
0.45051,0.0,0.10606,4,0.1094469726327837,2.899125,0.45051,0.0,0.10606,167.0323,93.35202,0.7432167,89150.09
0.45051,0.0,0.11616,4,0.1098664188443558,2.9152749999999994,0.45051,0.0,0.11616,166.6177,93.41306,0.7468936,90323.29
0.45051,0.0,0.12626,3,0.8123146486452097,8.130466666666665,0.45051,0.0,0.12626,155.5119,106.5639,0.2938691,100415.2
0.45051,0.0,0.13636,3,0.810692019369883,7.699533333333334,0.45051,0.0,0.13636,150.2284,111.8657,0.2324912,101112.4
0.45051,0.0,0.14646,3,0.8024249440592301,4.730966666666667,0.45051,0.0,0.14646,135.8736,159.9173,0.2531256,101860.4
0.45051,0.0,0.15657,3,0.8177691722675476,10.586133333333333,0.45051,0.0,0.15657,157.8327,101.2617,0.4261806,102198.2
0.45051,0.0,0.16667,3,0.8054967101718303,6.052966666666666,0.45051,0.0,0.16667,134.8958,-25.6262,0.2038103,103200.1
0.45051,0.0,0.17677,4,0.1148051836478376,3.05655,0.45051,0.0,0.17677,164.147,93.54903,0.7803275,97210.89
0.45051,0.0,0.18687,4,0.1154644293086403,3.0883,0.45051,0.0,0.18687,163.6207,93.57991,0.7858981,98326.76
0.45051,0.0,0.19697,4,0.1161664755927,3.125125,0.45051,0.0,0.19697,163.5497,93.72337,0.7903305,99444.51
0.45051,0.0,0.20707,3,0.8030963668042306,6.379,0.45051,0.0,0.20707,124.3245,162.6405,0.2806728,105810.0
0.45051,0.0,0.21717,3,0.8112858064696846,10.3632,0.45051,0.0,0.21717,133.1218,299.7108,0.2212918,106056.0
0.45051,0.0,0.22727,4,0.1190993096494999,3.32925,0.45051,0.0,0.22727,161.8893,93.85533,0.8059017,102735.8
0.45051,0.0,0.23737,4,0.119655745803785,3.5394999999999994,0.45051,0.0,0.23737,161.8469,93.72322,0.8176874,103803.3
0.45051,0.0,0.24747,4,0.1202120607953665,3.93395,0.45051,0.0,0.24747,161.5284,93.71292,0.8250906,104878.9
0.45051,0.0,0.25758,3,0.804938354342517,8.9705,0.45051,0.0,0.25758,115.5052,-17.961,0.2646942,109337.8
0.45051,0.0,0.26768,4,0.1211597366680512,4.52255,0.45051,0.0,0.26768,161.824,93.48581,0.8475944,107004.5
0.45051,0.0,0.27778,4,0.1215769814260274,5.1704,0.45051,0.0,0.27778,161.5917,93.55652,0.852953,108048.8
0.45051,0.0,0.28788,3,0.72248455963992,2.95665,0.45051,0.0,0.28788,420.2728,47.27394,0.9858504,147225.7
0.45051,0.0,0.29798,4,0.8376617894762767,18.539,0.45051,0.0,0.29798,157.5476,97.44042,0.7953444,111167.3
0.45051,0.0,0.30808,4,0.1219246121799473,5.776924999999999,0.45051,0.0,0.30808,163.1145,92.79156,0.891157,111217.4
0.45051,0.0,0.31818,4,0.1249631141952595,8.664849999999998,0.45051,0.0,0.31818,160.9715,94.15744,0.8759529,112247.0
0.45051,0.0,0.32828,4,0.124617140514776,7.777749999999999,0.45051,0.0,0.32828,163.2905,93.19111,0.901194,113206.3
0.45051,0.0,0.33838,4,0.1240231163178336,8.162899999999999,0.45051,0.0,0.33838,164.2681,92.87849,0.9128187,114230.1
0.45051,0.0,0.34848,4,0.1252718979645379,9.089849999999998,0.45051,0.0,0.34848,164.9417,92.94779,0.9205826,115233.6
0.45051,0.0,0.35859,4,0.125278838782766,9.997725,0.45051,0.0,0.35859,166.7809,92.83469,0.9304089,116240.5
0.45051,0.0,0.36869,4,0.1234773536666379,9.730474999999998,0.45051,0.0,0.36869,170.4153,92.19778,0.9459415,117305.7
0.45051,0.0,0.37879,3,0.8196849627412685,27.432266666666667,0.45051,0.0,0.37879,98.65364,-66.37141,0.2951632,118608.1
0.45051,0.0,0.38889,2,0.7403423520433496,41.80675,0.45051,0.0,0.38889,140.8798,100.0352,0.8464256,119644.0
0.45051,0.0,0.39899,4,0.1266568321688227,13.826425,0.45051,0.0,0.39899,177.6926,92.21191,0.9658287,120229.1
0.45051,0.0,0.40909,4,0.1272948981132276,16.04055,0.45051,0.0,0.40909,180.3053,92.32424,0.9709512,121205.5
0.45051,0.0,0.41919,4,0.2929663450546514,34.814,0.45051,0.0,0.41919,290.5628,91.53355,0.9981771,74979.98
0.45051,0.0,0.42929,4,0.2922480009311614,38.13323333333334,0.45051,0.0,0.42929,307.7417,91.47365,0.9987193,73980.37
0.45051,0.0,0.43939,4,0.2899945567468423,38.37606666666667,0.45051,0.0,0.43939,340.8955,91.39286,0.9992845,72808.48
0.45051,0.0,0.44949,4,0.2884797485449373,40.6875,0.45051,0.0,0.44949,382.3162,91.3071,0.9996213,71533.41
0.45051,0.0,0.4596,4,0.4339663177925488,18.673325,0.45051,0.0,0.4596,171.1873,90.34195,0.9531406,169480.3
0.45051,0.0,0.4697,4,0.4247842559880889,20.041,0.45051,0.0,0.4697,178.5176,89.63413,0.9688338,173227.2
0.45051,0.0,0.4798,4,0.30060837085234,34.689925,0.45051,0.0,0.4798,238.3975,89.98773,0.9956962,151681.8
0.45051,0.0,0.4899,4,0.5388968264883012,46.66645,0.45051,0.0,0.4899,395.933,90.94522,0.9997681,129112.6
0.45051,0.0,0.5,4,0.5407238811175736,76.40267499999999,0.45051,0.0,0.5,428.7197,92.29802,0.9998458,130196.3
0.45051,3.6364,-0.5,4,0.4621387559527294,4.8415,0.45051,3.6364,-0.5,215.2516,-89.10836,0.8418274,2515.275
0.45051,3.6364,-0.4899,4,0.4620157085261525,4.9669333333333325,0.45051,3.6364,-0.4899,215.0479,-89.09475,0.8450638,2534.839
0.45051,3.6364,-0.4798,4,0.4620875183043996,5.148366666666666,0.45051,3.6364,-0.4798,214.6494,-89.08612,0.8474287,2554.107
0.45051,3.6364,-0.4697,4,0.4619178601064349,5.305133333333333,0.45051,3.6364,-0.4697,214.3608,-89.07211,0.8503858,2573.375
0.45051,3.6364,-0.4596,4,0.4308372580443081,4.4274,0.45051,3.6364,-0.4596,157.2776,53.15252,1.320605e-05,144058.4
0.45051,3.6364,-0.44949,4,0.430930914589906,4.4173,0.45051,3.6364,-0.44949,156.5546,3.806387,1.358635e-05,145206.5
0.45051,3.6364,-0.43939,4,0.4617497912139119,5.848999999999999,0.45051,3.6364,-0.43939,213.6046,-89.04519,0.8592355,2630.635
0.45051,3.6364,-0.42929,4,0.4617224392136403,6.1393,0.45051,3.6364,-0.42929,213.3241,-89.01851,0.8619276,2649.406
0.45051,3.6364,-0.41919,4,0.4616532940060642,6.374299999999999,0.45051,3.6364,-0.41919,213.1038,-89.01052,0.8648853,2667.752
0.45051,3.6364,-0.40909,4,0.461589107368688,6.744066666666666,0.45051,3.6364,-0.40909,212.7537,-88.99149,0.8672221,2685.974
0.45051,3.6364,-0.39899,4,0.4614901039865197,7.066233333333333,0.45051,3.6364,-0.39899,212.5597,-88.97417,0.8702126,2703.866
0.45051,3.6364,-0.38889,4,0.4614096500822247,7.375733333333334,0.45051,3.6364,-0.38889,212.3677,-88.96236,0.8733064,2721.411
0.45051,3.6364,-0.37879,4,0.4614649122988901,7.804899999999999,0.45051,3.6364,-0.37879,212.2058,-88.94711,0.8761848,2738.53
0.45051,3.6364,-0.36869,4,0.4613985484344793,8.156533333333334,0.45051,3.6364,-0.36869,212.0256,-88.94018,0.8792559,2755.355
0.45051,3.6364,-0.35859,4,0.4612745888487472,8.792366666666666,0.45051,3.6364,-0.35859,211.8643,-88.91821,0.8819244,2771.73
0.45051,3.6364,-0.34848,4,0.4612525502620139,9.4693,0.45051,3.6364,-0.34848,211.5509,-88.9005,0.8844345,2787.913
0.45051,3.6364,-0.33838,4,0.4611009401395878,10.152266666666666,0.45051,3.6364,-0.33838,211.524,-88.87731,0.8876607,2803.317
0.45051,3.6364,-0.32828,4,0.4610530919524576,10.669199999999998,0.45051,3.6364,-0.32828,211.4841,-88.87396,0.8909591,2818.62
0.45051,3.6364,-0.31818,4,0.4609773651290239,11.881666666666668,0.45051,3.6364,-0.31818,211.3142,-88.8429,0.8935857,2833.641
0.45051,3.6364,-0.30808,4,0.4609501314560211,12.722833333333334,0.45051,3.6364,-0.30808,211.2586,-88.84117,0.8966335,2848.576
0.45051,3.6364,-0.29798,4,0.4611287519760101,14.2273,0.45051,3.6364,-0.29798,211.1643,-88.82221,0.8994179,2863.455
0.45051,3.6364,-0.28788,4,0.4609380506402474,16.0858,0.45051,3.6364,-0.28788,211.0511,-88.80645,0.9020795,2878.458
0.45051,3.6364,-0.27778,4,0.4609307448034796,18.7148,0.45051,3.6364,-0.27778,210.9003,91.21506,0.9046712,2894.205
0.45051,3.6364,-0.26768,4,0.4611988705338692,21.7553,0.45051,3.6364,-0.26768,210.8667,271.2175,0.9073853,2910.672
0.45051,3.6364,-0.25758,4,0.5230546333624287,1.4741999999999995,0.45051,3.6364,-0.25758,187.9852,90.36702,2.849574e-06,126399.6
0.45051,3.6364,-0.24747,4,0.4611993822248215,34.09983333333333,0.45051,3.6364,-0.24747,210.8271,91.25485,0.9128248,2948.085
0.45051,3.6364,-0.23737,4,0.4613842533241974,44.28893333333334,0.45051,3.6364,-0.23737,210.8006,91.25159,0.9154555,2970.047
0.45051,3.6364,-0.22727,4,0.4614097056816617,80.67283333333333,0.45051,3.6364,-0.22727,210.6488,-88.72938,0.9176567,2995.061
0.45051,3.6364,-0.21717,5,0.3264540116591367,171.543725,0.45051,3.6364,-0.21717,210.656,-88.72628,0.9202607,3023.813
0.45051,3.6364,-0.20707,6,,,0.45051,3.6364,-0.20707,210.6184,-88.71902,0.9224945,3057.144
0.45051,3.6364,-0.19697,6,,,0.45051,3.6364,-0.19697,210.6036,-88.72248,0.9249282,3095.847
0.45051,3.6364,-0.18687,6,,,0.45051,3.6364,-0.18687,210.6166,-88.70986,0.9271933,3141.012
0.45051,3.6364,-0.17677,5,0.3241103051715172,23.078925,0.45051,3.6364,-0.17677,210.525,-88.71945,0.9293143,3193.542
0.45051,3.6364,-0.16667,6,,,0.45051,3.6364,-0.16667,210.536,-88.71621,0.9314751,3254.475
0.45051,3.6364,-0.15657,6,,,0.45051,3.6364,-0.15657,210.442,-88.71247,0.9334114,3325.111
0.45051,3.6364,-0.14646,6,,,0.45051,3.6364,-0.14646,210.473,91.27838,0.9355836,3406.728
0.45051,3.6364,-0.13636,4,0.0914650924062882,3.3056250000000005,0.45051,3.6364,-0.13636,179.6142,-82.01085,0.644961,72278.08
0.45051,3.6364,-0.12626,4,0.0958987059150848,3.249375000000001,0.45051,3.6364,-0.12626,179.2986,-81.1339,0.6356403,73596.2
0.45051,3.6364,-0.11616,4,0.0984591229212515,3.185025,0.45051,3.6364,-0.11616,178.7976,-80.63023,0.631112,74883.85
0.45051,3.6364,-0.10606,4,0.1001586603466069,3.107675,0.45051,3.6364,-0.10606,178.2094,-80.17981,0.6269656,76162.27
0.45051,3.6364,-0.09596,4,0.1023261654156324,3.01685,0.45051,3.6364,-0.09596,177.6743,-79.52871,0.6210254,77436.46
0.45051,3.6364,-0.08586,6,,,0.45051,3.6364,-0.08586,210.1524,-88.77341,0.9464769,4203.533
0.45051,3.6364,-0.07576,3,0.5271750020863012,1.6423666666666668,0.45051,3.6364,-0.07576,169.1376,-163.0635,1.132977e-05,150006.5
0.45051,3.6364,-0.06566,4,0.1066101073933366,2.856675,0.45051,3.6364,-0.06566,175.8797,101.2803,0.6212496,81214.15
0.45051,3.6364,-0.05556,4,0.1077908000398483,2.7974750000000004,0.45051,3.6364,-0.05556,175.5212,-78.56422,0.623747,82460.21
0.45051,3.6364,-0.04545,4,0.1100040059437192,2.76265,0.45051,3.6364,-0.04545,175.0989,101.9507,0.6214382,83699.01
0.45051,3.6364,-0.03535,3,0.8046826568208094,1.6557333333333333,0.45051,3.6364,-0.03535,165.9612,150.5833,0.2752854,97446.18
0.45051,3.6364,-0.02525,4,0.8056401476796063,2.2979000000000003,0.45051,3.6364,-0.02525,173.9933,-77.40449,0.6185057,86158.45
0.45051,3.6364,-0.01515,4,0.806575635991943,2.3764000000000003,0.45051,3.6364,-0.01515,173.3177,-77.18087,0.6211922,87379.2
0.45051,3.6364,-0.00505,4,0.8081440777425474,2.488433333333333,0.45051,3.6364,-0.00505,172.9959,-76.81582,0.6222277,88589.35
0.45051,3.6364,0.00505,4,0.8103924329463945,2.6724999999999994,0.45051,3.6364,0.00505,172.3534,-76.39048,0.6195259,89788.12
0.45051,3.6364,0.01515,3,0.531109944866926,1.517,0.45051,3.6364,0.01515,140.5429,-7.172301,0.6048201,102453.6
0.45051,3.6364,0.02525,3,0.804191573042265,2.2915333333333336,0.45051,3.6364,0.02525,155.8797,-29.13129,0.3080551,99934.36
0.45051,3.6364,0.03535,4,0.8162092833709126,3.4389000000000003,0.45051,3.6364,0.03535,171.1103,-75.74825,0.6254418,93334.4
0.45051,3.6364,0.04545,3,0.5252358308614186,2.3583666666666665,0.45051,3.6364,0.04545,153.3379,72.02635,3.796709e-06,177576.9
0.45051,3.6364,0.05556,4,0.8192318520645417,4.1088,0.45051,3.6364,0.05556,170.0756,104.9478,0.6273346,95644.03
0.45051,3.6364,0.06566,3,0.525379372309251,2.500633333333333,0.45051,3.6364,0.06566,150.5209,89.41883,3.819542e-06,183799.7
0.45051,3.6364,0.07576,3,0.8165167943811348,6.212833333333333,0.45051,3.6364,0.07576,162.3891,120.3613,0.3354464,103540.5
0.45051,3.6364,0.08586,3,0.7174870079947668,5.93885,0.45051,3.6364,0.08586,168.6282,-74.13397,0.6326203,99032.84
0.45051,3.6364,0.09596,3,0.5405350742958692,4.9381,0.45051,3.6364,0.09596,150.9493,138.6063,0.2764016,104930.4
0.45051,3.6364,0.10606,3,0.5147449837019601,3.0742,0.45051,3.6364,0.10606,143.5155,94.35165,4.165817e-06,197811.3
0.45051,3.6364,0.11616,3,0.5348201983321131,3.495,0.45051,3.6364,0.11616,139.1135,-22.10263,0.3553562,106113.9
0.45051,3.6364,0.12626,3,0.7189799923649274,8.06075,0.45051,3.6364,0.12626,166.5071,106.8023,0.6473754,103385.4
0.45051,3.6364,0.13636,3,0.5346334930167034,3.177533333333333,0.45051,3.6364,0.13636,132.7492,163.5346,0.410549,107736.9
0.45051,3.6364,0.14646,3,0.72096299804634,9.50265,0.45051,3.6364,0.14646,165.718,107.4878,0.6550373,105490.5
0.45051,3.6364,0.15657,3,0.7137334585539185,12.7357,0.45051,3.6364,0.15657,132.7267,-260.4428,1.298815e-05,204541.5
0.45051,3.6364,0.16667,6,,,0.45051,3.6364,0.16667,204.9807,92.62196,0.9732724,22758.5
0.45051,3.6364,0.17677,6,,,0.45051,3.6364,0.17677,205.1234,-87.19776,0.974316,23898.28
0.45051,3.6364,0.18687,3,0.7242982554811765,13.48215,0.45051,3.6364,0.18687,162.1251,-70.6719,0.6515994,109611.4
0.45051,3.6364,0.19697,3,0.7236506086997201,13.4544,0.45051,3.6364,0.19697,162.3946,-71.08168,0.6795153,110546.1
0.45051,3.6364,0.20707,3,0.7234894515872604,14.5314,0.45051,3.6364,0.20707,161.7133,-70.90524,0.684942,111520.6
0.45051,3.6364,0.21717,3,0.5396420332862512,7.363466666666667,0.45051,3.6364,0.21717,124.4194,152.5832,0.3307819,113219.7
0.45051,3.6364,0.22727,3,0.7241374374559446,15.94385,0.45051,3.6364,0.22727,161.0342,-70.84759,0.7110417,113473.2
0.45051,3.6364,0.23737,2,0.7243807178058594,17.1037,0.45051,3.6364,0.23737,159.9384,-70.61024,0.7141406,114409.5
0.45051,3.6364,0.24747,2,0.7238640146204962,18.1275,0.45051,3.6364,0.24747,159.2046,-70.61079,0.7244404,115368.7
0.45051,3.6364,0.25758,2,0.7251566986325861,18.98365,0.45051,3.6364,0.25758,142.9606,-66.93436,0.5854475,116323.2
0.45051,3.6364,0.26768,6,,,0.45051,3.6364,0.26768,220.4505,93.72378,0.9879879,32113.19
0.45051,3.6364,0.27778,6,,,0.45051,3.6364,0.27778,224.1969,93.76926,0.989514,32843.32
0.45051,3.6364,0.28788,6,,,0.45051,3.6364,0.28788,228.1403,93.80813,0.9908742,33540.23
0.45051,3.6364,0.29798,6,,,0.45051,3.6364,0.29798,232.6852,93.84404,0.9921914,34202.47
0.45051,3.6364,0.30808,6,,,0.45051,3.6364,0.30808,238.6174,93.85746,0.9934927,34831.61
0.45051,3.6364,0.31818,6,,,0.45051,3.6364,0.31818,244.9819,93.87839,0.9945835,35423.52
0.45051,3.6364,0.32828,6,0.4232202028026054,6.396325000000001,0.45051,3.6364,0.32828,252.9251,93.90913,0.9956452,35982.59
0.45051,3.6364,0.33838,6,0.4219501953709746,7.33995,0.45051,3.6364,0.33838,261.4084,93.92392,0.9964986,36502.4
0.45051,3.6364,0.34848,6,0.4201435809871199,8.454,0.45051,3.6364,0.34848,271.7195,93.93289,0.997281,36988.61
0.45051,3.6364,0.35859,6,0.4176897575419572,9.713625,0.45051,3.6364,0.35859,284.6681,93.94797,0.9979631,37438.48
0.45051,3.6364,0.36869,6,0.4163691893795886,11.031525000000002,0.45051,3.6364,0.36869,300.0759,93.94251,0.99852,37850.98
0.45051,3.6364,0.37879,6,0.4146331700144022,12.622,0.45051,3.6364,0.37879,317.3981,93.94697,0.9989408,38223.8
0.45051,3.6364,0.38889,6,0.4019915168245652,14.698775,0.45051,3.6364,0.38889,340.0825,93.94546,0.9992884,38562.51
0.45051,3.6364,0.39899,6,0.4004370719601701,16.70785,0.45051,3.6364,0.39899,370.456,93.93346,0.9995565,38858.54
0.45051,3.6364,0.40909,6,0.3982241705042448,19.311375,0.45051,3.6364,0.40909,407.0798,93.92884,0.9997348,39120.27
0.45051,3.6364,0.41919,5,0.3959239241740485,22.4631,0.45051,3.6364,0.41919,454.8674,93.92298,0.9998536,39340.24
0.45051,3.6364,0.42929,3,0.3049992068183997,4.926266666666667,0.45051,3.6364,0.42929,593.8203,38.01922,0.994992,158188.8
0.45051,3.6364,0.43939,3,0.3146809666158672,6.367633333333334,0.45051,3.6364,0.43939,622.5509,36.87794,0.9958099,158939.8
0.45051,3.6364,0.44949,4,0.3896991566343966,36.80255,0.45051,3.6364,0.44949,757.8987,93.88624,0.9999888,39781.9
0.45051,3.6364,0.4596,3,0.2125693328439993,16.7556,0.45051,3.6364,0.4596,164.4473,91.37932,0.9103943,191731.6
0.45051,3.6364,0.4697,3,0.2162751012192652,18.8585,0.45051,3.6364,0.4697,169.6822,90.75108,0.9417344,195924.9
0.45051,3.6364,0.4798,3,0.2192931913690132,22.6413,0.45051,3.6364,0.4798,177.128,90.9455,0.9637089,199524.4
0.45051,3.6364,0.4899,3,0.3795337322185477,43.3564,0.45051,3.6364,0.4899,632.6406,31.30351,0.9959054,160972.7
0.45051,3.6364,0.5,2,0.7246805678671954,119.69745,0.45051,3.6364,0.5,135.7853,118.1523,0.9856293,140044.4
0.45051,7.2727,-0.5,4,0.4074788002376244,4.47735,0.45051,7.2727,-0.5,155.1723,40.06784,1.915415e-05,162490.9
0.45051,7.2727,-0.4899,4,0.4638319954494683,5.362333333333333,0.45051,7.2727,-0.4899,213.2168,-86.37916,0.8327539,4027.871
0.45051,7.2727,-0.4798,4,0.4638289304203362,5.507666666666665,0.45051,7.2727,-0.4798,212.9617,-86.37709,0.8361393,4062.695
0.45051,7.2727,-0.4697,4,0.4640841434396044,5.741399999999999,0.45051,7.2727,-0.4697,212.6403,-86.366,0.8388153,4098.013
