strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.47525,0.0,-0.24747,4,0.4581365670378362,48.00253333333333,0.47525,0.0,-0.24747,218.0007,268.7265,0.9319006,1522.909
0.47525,0.0,-0.23737,3,0.7995696652846324,1.2046999999999997,0.47525,0.0,-0.23737,189.8774,152.9665,0.1532637,86358.79
0.47525,0.0,-0.22727,4,0.4578042088448133,223.4924333333333,0.47525,0.0,-0.22727,218.4609,268.7739,0.9368269,1503.326
0.47525,0.0,-0.21717,3,0.7932469710783357,2.320133333333333,0.47525,0.0,-0.21717,171.1249,352.6969,0.4745122,88799.6
0.47525,0.0,-0.20707,3,0.799485674206314,1.1802666666666666,0.47525,0.0,-0.20707,185.7246,154.9052,0.1686511,87572.56
0.47525,0.0,-0.19697,6,,,0.47525,0.0,-0.19697,219.4289,88.83215,0.9439348,1463.846
0.47525,0.0,-0.18687,6,,,0.47525,0.0,-0.18687,219.6929,-91.14648,0.946094,1450.023
0.47525,0.0,-0.17677,3,0.7943174130740632,1.801,0.47525,0.0,-0.17677,168.3414,172.0335,0.4342584,90068.9
0.47525,0.0,-0.16667,3,0.7980396896549821,1.1382333333333328,0.47525,0.0,-0.16667,175.5464,165.5238,0.2679941,89520.09
0.47525,0.0,-0.15657,6,,,0.47525,0.0,-0.15657,220.8175,-91.12802,0.9523808,1417.139
0.47525,0.0,-0.14646,6,,,0.47525,0.0,-0.14646,221.2165,-91.12382,0.9543209,1412.577
0.47525,0.0,-0.13636,3,0.8077218929935962,1.2637333333333334,0.47525,0.0,-0.13636,176.1541,-116.7295,3.758151e-05,101935.6
0.47525,0.0,-0.12626,3,0.8028537321259298,1.731233333333333,0.47525,0.0,-0.12626,180.5012,131.0024,0.1385573,90573.76
0.47525,0.0,-0.11616,3,0.8086539086077215,1.3530666666666666,0.47525,0.0,-0.11616,173.8002,357.5719,0.0004113293,103403.5
0.47525,0.0,-0.10606,4,0.0899601485297538,2.7154,0.47525,0.0,-0.10606,179.5161,-88.34325,0.7109562,70501.53
0.47525,0.0,-0.09596,6,,,0.47525,0.0,-0.09596,223.4021,88.8213,0.9632183,1490.195
0.47525,0.0,-0.08586,3,0.8070184157486414,2.7164333333333333,0.47525,0.0,-0.08586,180.2404,112.195,0.198134,92123.08
0.47525,0.0,-0.07576,4,0.094156389462017,2.6786000000000003,0.47525,0.0,-0.07576,178.106,92.04137,0.7136894,74035.82
0.47525,0.0,-0.06566,4,0.0964699975913925,2.678825,0.47525,0.0,-0.06566,177.6067,92.23385,0.7134426,75206.18
0.47525,0.0,-0.05556,3,0.5329833131448192,2.2850999999999995,0.47525,0.0,-0.05556,166.3905,85.06784,1.518302e-05,108260.2
0.47525,0.0,-0.04545,3,0.7964478839916124,0.958133333333333,0.47525,0.0,-0.04545,153.8172,170.5924,0.3977384,95248.65
0.47525,0.0,-0.03535,3,0.8048717556614681,2.6192999999999995,0.47525,0.0,-0.03535,167.6861,133.4024,0.1498725,94705.42
0.47525,0.0,-0.02525,4,0.100778464344603,2.678,0.47525,0.0,-0.02525,175.5891,92.71427,0.7177036,79865.6
0.47525,0.0,-0.01515,3,0.8035738206194877,2.684233333333333,0.47525,0.0,-0.01515,163.1123,141.0482,0.1549073,95755.85
0.47525,0.0,-0.00505,3,0.7995237356477936,1.5775,0.47525,0.0,-0.00505,153.8532,162.9092,0.2793429,96261.98
0.47525,0.0,0.00505,3,0.8032625689238698,2.4335,0.47525,0.0,0.00505,157.253,153.573,0.1866478,96887.52
0.47525,0.0,0.01515,3,0.5336897900957873,2.8248666666666664,0.47525,0.0,0.01515,156.7324,43.11951,3.295653e-06,115010.6
0.47525,0.0,0.02525,3,0.8043502957125197,3.448633333333333,0.47525,0.0,0.02525,157.4478,-44.67187,0.1821738,97132.62
0.47525,0.0,0.03535,3,0.8044328923289811,3.2917,0.47525,0.0,0.03535,154.1528,-32.53233,0.1695322,98372.12
0.47525,0.0,0.04545,4,0.1082535566841259,2.7593499999999995,0.47525,0.0,0.04545,172.1261,-86.72397,0.7395455,87871.47
0.47525,0.0,0.05556,4,0.1090337429407177,2.7751,0.47525,0.0,0.05556,171.4087,93.29201,0.744557,89003.14
0.47525,0.0,0.06566,3,0.8039041201005929,3.7992333333333335,0.47525,0.0,0.06566,148.798,146.8326,0.1909972,99637.11
0.47525,0.0,0.07576,4,0.1099827716373631,2.80005,0.47525,0.0,0.07576,170.7813,93.33325,0.7522831,91216.15
0.47525,0.0,0.08586,3,0.8034003937538058,4.043566666666666,0.47525,0.0,0.08586,144.5135,331.0419,0.2052814,100876.6
0.47525,0.0,0.09596,4,0.1119295154876601,2.838375,0.47525,0.0,0.09596,169.8411,93.37101,0.7633666,93416.39
0.47525,0.0,0.10606,4,0.1127070653576524,2.859525,0.47525,0.0,0.10606,169.4509,93.45034,0.768575,94504.05
0.47525,0.0,0.11616,4,0.1136980817014965,2.885275,0.47525,0.0,0.11616,168.8832,93.51747,0.7708168,95581.45
0.47525,0.0,0.12626,4,0.1142274736700315,2.9114499999999994,0.47525,0.0,0.12626,168.6747,93.65365,0.7746174,96648.29
0.47525,0.0,0.13636,3,0.811770957034422,7.654066666666666,0.47525,0.0,0.13636,145.2471,114.5758,0.2260075,103884.2
0.47525,0.0,0.14646,4,0.1156875565612562,2.960675,0.47525,0.0,0.14646,167.7891,93.6057,0.7869459,98773.38
0.47525,0.0,0.15657,4,0.1169981983533187,2.996575,0.47525,0.0,0.15657,167.3564,93.72289,0.7912422,99823.9
0.47525,0.0,0.16667,4,0.1173303370290485,3.02845,0.47525,0.0,0.16667,166.8836,93.76837,0.7968859,100867.4
0.47525,0.0,0.17677,4,0.1183347459309037,3.054725,0.47525,0.0,0.17677,166.8269,93.6998,0.8058952,101900.9
0.47525,0.0,0.18687,3,0.5308784600064973,7.1606,0.47525,0.0,0.18687,128.6585,41.3134,7.603624e-06,140640.5
0.47525,0.0,0.19697,3,0.8221243052085571,12.606,0.47525,0.0,0.19697,146.5753,103.3708,0.4776729,107257.6
0.47525,0.0,0.20707,4,0.1186252471894637,3.108275,0.47525,0.0,0.20707,166.8497,93.21416,0.8380297,104998.6
0.47525,0.0,0.21717,3,0.8067199113407001,8.707433333333332,0.47525,0.0,0.21717,121.6754,150.3781,0.2072693,109147.4
0.47525,0.0,0.22727,3,0.8071860815908539,9.194733333333334,0.47525,0.0,0.22727,119.6371,151.6089,0.2007133,109956.7
0.47525,0.0,0.23737,4,0.1225428515459624,3.934225,0.47525,0.0,0.23737,165.9009,93.60004,0.8529132,107978.1
0.47525,0.0,0.24747,3,0.8104004665673917,11.405666666666669,0.47525,0.0,0.24747,118.3592,316.7399,0.1795398,111293.0
0.47525,0.0,0.25758,6,,,0.47525,0.0,0.25758,285.3042,87.03578,0.997548,39496.92
0.47525,0.0,0.26768,4,0.123414826277485,5.301575,0.47525,0.0,0.26768,166.0073,93.40915,0.8773335,110930.4
0.47525,0.0,0.27778,4,0.1265543011417622,7.134375,0.47525,0.0,0.27778,164.7234,94.44286,0.8702002,111991.0
0.47525,0.0,0.28788,4,0.1228796524059743,5.4323,0.47525,0.0,0.28788,168.6598,92.69501,0.9063202,112921.9
0.47525,0.0,0.29798,4,0.12364099795422,6.2684,0.47525,0.0,0.29798,168.8835,92.81231,0.9119827,113863.1
0.47525,0.0,0.30808,4,0.124965075550768,7.966474999999999,0.47525,0.0,0.30808,168.1202,93.28696,0.910933,114796.8
0.47525,0.0,0.31818,4,0.1250499894158916,7.2992,0.47525,0.0,0.31818,171.4721,92.56548,0.9303241,115781.6
0.47525,0.0,0.32828,4,0.8455597913955065,21.850366666666662,0.47525,0.0,0.32828,165.6863,96.47502,0.8983309,117055.8
0.47525,0.0,0.33838,4,0.8456348269815058,24.0744,0.47525,0.0,0.33838,166.4349,96.70419,0.9078169,118003.0
0.47525,0.0,0.34848,3,0.8352931411990335,28.64193333333333,0.47525,0.0,0.34848,114.4311,102.2753,0.5738902,119004.7
0.47525,0.0,0.35859,3,0.8265617861367263,28.36723333333333,0.47525,0.0,0.35859,102.1032,107.287,0.4088587,119782.8
0.47525,0.0,0.36869,3,0.826151714233461,30.378466666666665,0.47525,0.0,0.36869,98.48933,107.5031,0.3946315,120616.6
0.47525,0.0,0.37879,2,0.7416142887766661,43.38375,0.47525,0.0,0.37879,137.9465,100.8,0.8626633,121557.5
0.47525,0.0,0.38889,3,0.8472253951150638,40.25026666666667,0.47525,0.0,0.38889,113.4421,101.7823,0.7395119,122440.3
0.47525,0.0,0.39899,4,0.2914713609022279,32.528533333333336,0.47525,0.0,0.39899,323.55,91.45662,0.998872,73851.99
0.47525,0.0,0.40909,4,0.2898224701447154,33.9018,0.47525,0.0,0.40909,352.1266,91.38858,0.9993048,72753.43
0.47525,0.0,0.41919,4,0.2894617022153973,35.20563333333333,0.47525,0.0,0.41919,402.0233,91.30638,0.9996609,71573.86
0.47525,0.0,0.42929,4,0.1333040255325124,35.226725,0.47525,0.0,0.42929,219.3256,94.12869,0.9916912,126251.7
0.47525,0.0,0.43939,4,0.4249692212586239,17.00235,0.47525,0.0,0.43939,183.2903,89.61702,0.9679623,172873.0
0.47525,0.0,0.44949,4,0.1293427418876654,30.2637,0.47525,0.0,0.44949,337.8417,90.82234,0.9993671,128050.6
0.47525,0.0,0.4596,2,0.7425988674365924,100.75425,0.47525,0.0,0.4596,181.9076,102.1136,0.9908353,128821.0
0.47525,0.0,0.4697,2,0.736252440685967,56.58795,0.47525,0.0,0.4697,162.5244,134.2781,0.9931045,134283.6
0.47525,0.0,0.4798,4,0.3085002220203676,53.205675,0.47525,0.0,0.4798,409.5075,89.73303,0.9997652,149039.6
0.47525,0.0,0.4899,2,0.737146501486674,93.3128,0.47525,0.0,0.4899,170.1552,134.4889,0.9977041,134565.7
0.47525,0.0,0.5,2,0.7379700859394056,134.50979999999998,0.47525,0.0,0.5,175.1339,134.4612,0.9989646,134723.4
0.47525,3.6364,-0.5,4,0.4616529688734325,5.847766666666666,0.47525,3.6364,-0.5,218.9135,-89.01114,0.8640316,2662.83
0.47525,3.6364,-0.4899,4,0.4616039828572576,6.103866666666666,0.47525,3.6364,-0.4899,218.6665,-88.99852,0.8665918,2680.166
0.47525,3.6364,-0.4798,4,0.4323485872194619,4.48315,0.47525,3.6364,-0.4798,157.1812,9.271813,2.127307e-06,150761.4
0.47525,3.6364,-0.4697,4,0.4614233627733633,6.6447,0.47525,3.6364,-0.4697,218.2717,-88.96965,0.8722166,2713.938
0.47525,3.6364,-0.4596,4,0.4613610542959734,6.943266666666666,0.47525,3.6364,-0.4596,218.0761,91.04088,0.8749934,2730.354
0.47525,3.6364,-0.44949,4,0.4613011460151592,7.392033333333333,0.47525,3.6364,-0.44949,217.8758,-88.93682,0.877524,2746.517
0.47525,3.6364,-0.43939,4,0.461314966261658,7.827233333333333,0.47525,3.6364,-0.43939,217.6002,-88.922,0.8800555,2762.292
0.47525,3.6364,-0.42929,4,0.4613128344659863,8.335366666666665,0.47525,3.6364,-0.42929,217.5399,-88.90672,0.8828799,2777.835
0.47525,3.6364,-0.41919,4,0.461315018272009,8.709,0.47525,3.6364,-0.41919,217.4188,-88.90077,0.8859391,2792.683
0.47525,3.6364,-0.40909,4,0.4611080723832342,9.403533333333334,0.47525,3.6364,-0.40909,217.2802,-88.87747,0.8885894,2807.327
0.47525,3.6364,-0.39899,4,0.461143112283388,10.074033333333333,0.47525,3.6364,-0.39899,217.1711,-88.86484,0.8913865,2821.773
0.47525,3.6364,-0.38889,4,0.4610925819651718,10.823066666666668,0.47525,3.6364,-0.38889,217.0293,-88.8551,0.8941044,2835.956
0.47525,3.6364,-0.37879,4,0.4610559776815617,12.092333333333334,0.47525,3.6364,-0.37879,216.9067,91.17008,0.8965921,2850.007
0.47525,3.6364,-0.36869,4,0.4610338940779455,13.165566666666663,0.47525,3.6364,-0.36869,216.8483,-88.82229,0.8993882,2864.191
0.47525,3.6364,-0.35859,4,0.4610702540220126,14.781,0.47525,3.6364,-0.35859,216.7346,-88.8087,0.9019195,2878.47
0.47525,3.6364,-0.34848,4,0.4609563819721274,17.006533333333334,0.47525,3.6364,-0.34848,216.6291,-88.78312,0.9045203,2893.333
0.47525,3.6364,-0.33838,4,0.4610487355647852,19.516466666666663,0.47525,3.6364,-0.33838,216.6004,-88.77141,0.9072276,2908.968
0.47525,3.6364,-0.32828,4,0.4609995707965435,22.547466666666665,0.47525,3.6364,-0.32828,216.6123,-88.76977,0.9098902,2925.679
0.47525,3.6364,-0.31818,4,0.4611529166157289,29.15093333333333,0.47525,3.6364,-0.31818,216.4981,-88.74971,0.9121963,2943.823
0.47525,3.6364,-0.30808,4,0.4610601562800231,38.2284,0.47525,3.6364,-0.30808,216.4954,-88.73596,0.9147602,2964.215
0.47525,3.6364,-0.29798,3,0.8003926199461461,1.2585666666666662,0.47525,3.6364,-0.29798,194.3843,155.1285,0.2708267,88535.0
0.47525,3.6364,-0.28788,6,,,0.47525,3.6364,-0.28788,216.4713,-268.7363,0.9195109,3012.989
0.47525,3.6364,-0.27778,4,0.523218227542423,1.5685666666666664,0.47525,3.6364,-0.27778,188.4221,88.28133,9.008396e-06,131211.8
0.47525,3.6364,-0.26768,6,,,0.47525,3.6364,-0.26768,216.2814,271.286,0.9237315,3077.053
0.47525,3.6364,-0.25758,6,,,0.47525,3.6364,-0.25758,216.3278,-88.71947,0.9260395,3116.677
0.47525,3.6364,-0.24747,6,,,0.47525,3.6364,-0.24747,216.2789,-88.71756,0.9281736,3162.549
0.47525,3.6364,-0.23737,6,,,0.47525,3.6364,-0.23737,216.2896,-88.71051,0.9301986,3215.527
0.47525,3.6364,-0.22727,6,,,0.47525,3.6364,-0.22727,216.25,-88.72785,0.9322774,3276.422
0.47525,3.6364,-0.21717,6,,,0.47525,3.6364,-0.21717,216.1915,-88.71729,0.9341344,3346.338
0.47525,3.6364,-0.20707,6,,,0.47525,3.6364,-0.20707,216.0828,-88.72971,0.9359219,3426.295
0.47525,3.6364,-0.19697,6,,,0.47525,3.6364,-0.19697,216.0409,-88.73043,0.9376801,3517.385
0.47525,3.6364,-0.18687,6,,,0.47525,3.6364,-0.18687,216.1027,-88.73713,0.9396915,3621.028
0.47525,3.6364,-0.17677,6,,,0.47525,3.6364,-0.17677,216.0736,-88.75393,0.9414859,3738.376
0.47525,3.6364,-0.16667,4,0.1003757938022143,3.2738000000000005,0.47525,3.6364,-0.16667,183.0008,-80.1793,0.6270097,76177.25
0.47525,3.6364,-0.15657,4,0.1024934160074441,3.2421750000000005,0.47525,3.6364,-0.15657,182.5246,-79.86231,0.6276705,77387.47
0.47525,3.6364,-0.14646,4,0.1036023921942903,3.1564,0.47525,3.6364,-0.14646,181.9476,-79.37295,0.6229698,78581.74
0.47525,3.6364,-0.13636,4,0.1048149109345277,3.13145,0.47525,3.6364,-0.13636,181.2885,-79.14861,0.6217062,79781.82
0.47525,3.6364,-0.12626,4,0.1062768530993552,3.064225,0.47525,3.6364,-0.12626,180.71,-78.74732,0.6203686,80966.56
0.47525,3.6364,-0.11616,6,,,0.47525,3.6364,-0.11616,215.7848,-88.81024,0.951052,4813.092
0.47525,3.6364,-0.10606,4,0.8024698824947322,1.8425333333333336,0.47525,3.6364,-0.10606,179.9363,101.741,0.6230308,83332.39
0.47525,3.6364,-0.09596,4,0.803882114532029,1.8975,0.47525,3.6364,-0.09596,179.5714,102.2336,0.6204519,84499.43
0.47525,3.6364,-0.08586,3,0.5253823576405116,1.580066666666667,0.47525,3.6364,-0.08586,167.5444,216.4638,4.870967e-06,158973.1
0.47525,3.6364,-0.07576,4,0.8062609638651232,1.9945666666666668,0.47525,3.6364,-0.07576,178.4981,-77.51201,0.6240516,86829.31
0.47525,3.6364,-0.06566,3,0.5268713847604874,1.6808999999999996,0.47525,3.6364,-0.06566,165.2792,58.67148,1.863635e-06,163124.9
0.47525,3.6364,-0.05556,3,0.8091884798732903,2.2108000000000003,0.47525,3.6364,-0.05556,170.5511,137.5159,0.2600033,99119.56
0.47525,3.6364,-0.04545,4,0.8108427431556041,2.1862,0.47525,3.6364,-0.04545,176.6646,-76.26755,0.6177764,90257.72
0.47525,3.6364,-0.03535,3,0.5267540988712943,1.8519666666666668,0.47525,3.6364,-0.03535,161.3886,47.6834,2.589794e-06,170149.3
0.47525,3.6364,-0.02525,4,0.8138124969235613,2.3878,0.47525,3.6364,-0.02525,176.041,-75.9157,0.6250682,92496.01
0.47525,3.6364,-0.01515,4,0.8163492440876294,2.553433333333333,0.47525,3.6364,-0.01515,175.4347,-75.65439,0.625245,93605.0
0.47525,3.6364,-0.00505,3,0.524469582428304,2.0051666666666663,0.47525,3.6364,-0.00505,157.1428,78.46588,3.110681e-05,178132.6
0.47525,3.6364,0.00505,4,0.8190542920587753,3.135333333333333,0.47525,3.6364,0.00505,174.3265,104.997,0.6256143,95794.77
0.47525,3.6364,0.01515,4,0.8214394613416842,3.500733333333334,0.47525,3.6364,0.01515,174.2796,-74.74816,0.6281693,96875.16
0.47525,3.6364,0.02525,4,0.8230013189301993,3.7715,0.47525,3.6364,0.02525,173.5528,105.5099,0.631031,97938.5
0.47525,3.6364,0.03535,3,0.8097345209494257,3.6543333333333337,0.47525,3.6364,0.03535,156.4357,136.7554,0.2995563,103346.7
0.47525,3.6364,0.04545,3,0.7178613604139646,5.23335,0.47525,3.6364,0.04545,172.7803,-73.96996,0.635062,100048.3
0.47525,3.6364,0.05556,3,0.5343258859940786,3.1605666666666665,0.47525,3.6364,0.05556,146.467,154.277,0.3296867,105212.4
0.47525,3.6364,0.06566,3,0.5344470776229836,2.9134999999999995,0.47525,3.6364,0.06566,142.5441,159.1641,0.3642633,106037.8
0.47525,3.6364,0.07576,3,0.4998940451786764,7.121000000000001,0.47525,3.6364,0.07576,141.5294,75.58069,6.589966e-06,203105.5
0.47525,3.6364,0.08586,3,0.7204478340107188,7.4522,0.47525,3.6364,0.08586,170.5631,107.5252,0.6396412,104161.3
0.47525,3.6364,0.09596,3,0.7210335110379866,7.8262,0.47525,3.6364,0.09596,170.2912,107.3892,0.6510523,105137.7
0.47525,3.6364,0.10606,3,0.7213400995454334,8.465599999999998,0.47525,3.6364,0.10606,169.6912,-252.3245,0.654218,106121.0
0.47525,3.6364,0.11616,3,0.7223451706400111,9.07175,0.47525,3.6364,0.11616,169.0535,108.0236,0.6573996,107098.0
0.47525,3.6364,0.12626,3,0.5397453530029016,5.271666666666666,0.47525,3.6364,0.12626,139.1003,144.6001,0.3073429,109705.2
0.47525,3.6364,0.13636,6,,,0.47525,3.6364,0.13636,211.1038,92.86818,0.9750681,24394.78
0.47525,3.6364,0.14646,6,,,0.47525,3.6364,0.14646,211.9114,93.03643,0.9762641,25398.95
0.47525,3.6364,0.15657,3,0.5443933128204802,7.323866666666666,0.47525,3.6364,0.15657,138.0577,133.5813,0.3221139,111767.4
0.47525,3.6364,0.16667,3,0.5389164151886573,5.861033333333334,0.47525,3.6364,0.16667,129.3375,-28.01667,0.3267811,112675.8
0.47525,3.6364,0.17677,3,0.7242048080251051,13.3153,0.47525,3.6364,0.17677,165.2774,-70.75054,0.6975843,112723.1
0.47525,3.6364,0.18687,3,0.7242487260354236,14.01025,0.47525,3.6364,0.18687,164.5139,-70.71682,0.7064496,113640.4
0.47525,3.6364,0.19697,2,0.7248718978371942,15.11335,0.47525,3.6364,0.19697,163.0302,289.756,0.7058723,114527.2
0.47525,3.6364,0.20707,2,0.724601789294117,15.8548,0.47525,3.6364,0.20707,162.4405,-70.1907,0.7167959,115429.8
0.47525,3.6364,0.21717,2,0.7233927373729079,16.35285,0.47525,3.6364,0.21717,163.7154,-70.56647,0.7447353,116404.0
0.47525,3.6364,0.22727,2,0.7245999330986068,17.7137,0.47525,3.6364,0.22727,160.3867,-70.10955,0.73278,117226.7
0.47525,3.6364,0.23737,6,,,0.47525,3.6364,0.23737,229.6622,93.77423,0.9893543,32794.07
0.47525,3.6364,0.24747,2,0.7246212933723907,19.143,0.47525,3.6364,0.24747,161.2676,-70.04655,0.7721392,119079.5
0.47525,3.6364,0.25758,6,,,0.47525,3.6364,0.25758,238.9475,93.83777,0.9920781,34091.63
0.47525,3.6364,0.26768,6,,,0.47525,3.6364,0.26768,243.8755,93.85457,0.993219,34692.2
0.47525,3.6364,0.27778,6,0.4259638873289796,4.208825000000001,0.47525,3.6364,0.27778,249.6573,93.88167,0.9942878,35261.63
0.47525,3.6364,0.28788,6,0.4240645499576373,4.683400000000001,0.47525,3.6364,0.28788,256.2218,93.91332,0.9952364,35801.69
0.47525,3.6364,0.29798,6,0.4227916572421401,5.3315,0.47525,3.6364,0.29798,264.6334,93.90836,0.9961672,36309.89
0.47525,3.6364,0.30808,6,0.4204804996167282,6.31305,0.47525,3.6364,0.30808,274.2771,93.93782,0.9969593,36782.76
0.47525,3.6364,0.31818,2,0.7241932030162539,27.4311,0.47525,3.6364,0.31818,164.5123,110.8313,0.8786659,125539.1
0.47525,3.6364,0.32828,6,0.4174218856886812,8.407475,0.47525,3.6364,0.32828,298.5555,93.94706,0.9982091,37632.37
0.47525,3.6364,0.33838,6,0.4158061374542467,9.705475,0.47525,3.6364,0.33838,315.4223,93.93974,0.9987092,38007.74
0.47525,3.6364,0.34848,6,0.4137251340756516,11.167649999999998,0.47525,3.6364,0.34848,334.4799,93.94356,0.9990861,38348.87
0.47525,3.6364,0.35859,6,0.4014897953841703,12.976725000000002,0.47525,3.6364,0.35859,356.8456,93.95489,0.9993689,38658.73
0.47525,3.6364,0.36869,6,0.3993991152773054,14.80655,0.47525,3.6364,0.36869,388.768,93.94007,0.9996065,38927.64
0.47525,3.6364,0.37879,6,0.39766658600874,17.097375,0.47525,3.6364,0.37879,427.6311,93.932,0.9997645,39165.98
0.47525,3.6364,0.38889,4,0.3958446436813528,19.87795,0.47525,3.6364,0.38889,474.3141,93.92841,0.9998647,39371.1
0.47525,3.6364,0.39899,4,0.3940044394308476,23.27335,0.47525,3.6364,0.39899,540.1368,93.91535,0.9999311,39539.44
0.47525,3.6364,0.40909,3,0.3161020839670373,5.351266666666668,0.47525,3.6364,0.40909,624.8044,36.72348,0.9953693,158994.4
0.47525,3.6364,0.41919,3,0.3246795160658959,6.933433333333333,0.47525,3.6364,0.41919,582.256,35.9487,0.993836,159817.4
0.47525,3.6364,0.42929,3,0.3362013011206446,9.553299999999998,0.47525,3.6364,0.42929,605.1652,34.75085,0.9946398,160332.4
0.47525,3.6364,0.43939,3,0.2161217662537236,16.060333333333332,0.47525,3.6364,0.43939,173.0433,90.75531,0.9382516,195491.1
0.47525,3.6364,0.44949,3,0.3634132009253183,20.96303333333333,0.47525,3.6364,0.44949,596.5893,32.38829,0.9942231,161138.2
0.47525,3.6364,0.4596,3,0.2214150554726251,23.01636666666667,0.47525,3.6364,0.4596,189.9848,91.45806,0.9764695,201988.2
0.47525,3.6364,0.4697,2,0.7241927522116609,83.47225,0.47525,3.6364,0.4697,149.1296,124.9879,0.9888847,140695.6
0.47525,3.6364,0.4798,2,0.7245077127957531,126.7203,0.47525,3.6364,0.4798,68.23979,118.9548,0.8159415,141067.9
0.47525,3.6364,0.4899,2,0.7240434788162899,158.28929999999997,0.47525,3.6364,0.4899,164.9539,119.6445,0.9967906,141623.8
0.47525,3.6364,0.5,2,0.7237988836895217,189.15785,0.47525,3.6364,0.5,171.5083,126.4271,0.9987473,142857.1
0.47525,7.2727,-0.5,4,0.4639029627646063,6.564533333333333,0.47525,7.2727,-0.5,216.9062,93.69256,0.8526396,4273.347
0.47525,7.2727,-0.4899,4,0.4641193121393203,6.841066666666666,0.47525,7.2727,-0.4899,216.7298,-86.30521,0.8557033,4310.996
0.47525,7.2727,-0.4798,4,0.4075289433247939,4.4836,0.47525,7.2727,-0.4798,152.6587,16.76299,5.868242e-05,172960.8
0.47525,7.2727,-0.4697,4,0.4640055386201551,7.731766666666668,0.47525,7.2727,-0.4697,216.2086,-86.27052,0.8610421,4388.575
0.47525,7.2727,-0.4596,4,0.4099737069444976,4.4628,0.47525,7.2727,-0.4596,151.0938,-172.2117,5.63639e-06,175141.5
