strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0199,0.0,-0.25758,4,0.0067443825879273,9.784875,0.0199,0.0,-0.25758,177.2849,-14.06731,0.02270154,199.5351
0.0199,0.0,-0.24747,4,0.4558942077384302,15.4308,0.0199,0.0,-0.24747,171.7611,15.34686,8.456027e-06,4045.397
0.0199,0.0,-0.23737,4,0.4557839159817304,15.637124999999996,0.0199,0.0,-0.23737,171.0414,6.031431,9.296953e-06,4075.72
0.0199,0.0,-0.22727,4,0.4560910288465037,15.804075,0.0199,0.0,-0.22727,170.3444,24.45329,8.123108e-06,4106.454
0.0199,0.0,-0.21717,4,0.0408964522846564,15.989150000000002,0.0199,0.0,-0.21717,169.6326,30.51005,6.684535e-06,4137.969
0.0199,0.0,-0.20707,4,0.4561352047883331,16.203425,0.0199,0.0,-0.20707,168.8882,27.35009,9.256421e-06,4169.563
0.0199,0.0,-0.19697,4,0.0067642207804161,11.826874999999998,0.0199,0.0,-0.19697,172.97,-15.95584,0.02010308,199.4155
0.0199,0.0,-0.18687,4,0.456303800143661,16.603725,0.0199,0.0,-0.18687,167.4337,9.050813,8.350405e-07,4235.172
0.0199,0.0,-0.17677,4,0.0067876772366842,12.8457,0.0199,0.0,-0.17677,171.512,-17.3006,0.01845195,199.3767
0.0199,0.0,-0.16667,4,0.0410072195674237,16.98915,0.0199,0.0,-0.16667,165.9947,11.29439,9.115299e-06,4302.899
0.0199,0.0,-0.15657,4,0.0067425762292919,13.5873,0.0199,0.0,-0.15657,170.0231,161.8906,0.01773505,199.3894
0.0199,0.0,-0.14646,4,0.0067661432069642,14.358825,0.0199,0.0,-0.14646,169.2875,-19.49408,0.01638545,199.2876
0.0199,0.0,-0.13636,4,0.0412835008907766,17.668775,0.0199,0.0,-0.13636,163.7453,15.42281,7.080105e-06,4409.361
0.0199,0.0,-0.12626,4,0.0067845234354713,15.881925,0.0199,0.0,-0.12626,167.784,-22.6779,0.01409664,199.0895
0.0199,0.0,-0.11616,4,0.4567510018808928,18.1549,0.0199,0.0,-0.11616,162.2666,51.07916,5.084242e-06,4483.774
0.0199,0.0,-0.10606,4,0.0411588249877394,18.33315,0.0199,0.0,-0.10606,161.5535,15.51715,8.82897e-06,4522.497
0.0199,0.0,-0.09596,4,0.0413149779136318,18.60045,0.0199,0.0,-0.09596,160.7717,53.51401,9.224366e-06,4560.764
0.0199,0.0,-0.08586,4,0.0414147001491718,18.83265,0.0199,0.0,-0.08586,159.9758,33.05031,5.719134e-06,4600.624
0.0199,0.0,-0.07576,4,0.0092723746105766,130.5028,0.0199,0.0,-0.07576,163.7317,91.24183,0.0430448,204.7527
0.0199,0.0,-0.06566,4,0.0071338772505106,30.35995,0.0199,0.0,-0.06566,163.174,104.9563,0.01410611,198.8626
0.0199,0.0,-0.05556,4,0.4646982774429866,20.538875,0.0199,0.0,-0.05556,162.7071,78.23526,1.61942e-07,3593.321
0.0199,0.0,-0.04545,4,0.0094923540184257,188.061375,0.0199,0.0,-0.04545,161.3718,90.82895,0.04746215,198.593
0.0199,0.0,-0.03535,4,0.0070098324779924,27.9824,0.0199,0.0,-0.03535,160.8628,112.0749,0.01140723,197.0426
0.0199,0.0,-0.02525,4,0.4649745193396212,21.45715,0.0199,0.0,-0.02525,160.4691,57.73768,3.331445e-06,3689.247
0.0199,0.0,-0.01515,4,0.0069186598506668,26.471,0.0199,0.0,-0.01515,159.3053,-60.21591,0.009992562,197.0581
0.0199,0.0,-0.00505,4,0.0417083978225282,20.928925,0.0199,0.0,-0.00505,153.7775,9.995317,7.824706e-06,4948.587
0.0199,0.0,0.00505,4,0.0069757319040886,30.298475,0.0199,0.0,0.00505,157.7131,-69.98666,0.01257193,196.0148
0.0199,0.0,0.01515,4,0.0069524345349471,30.37425,0.0199,0.0,0.01515,156.9101,-69.24512,0.01241857,196.0286
0.0199,0.0,0.02525,4,0.0069309758476693,30.275025000000003,0.0199,0.0,0.02525,156.1152,-67.93506,0.01212349,196.2652
0.0199,0.0,0.03535,4,0.0419165530715176,22.11695,0.0199,0.0,0.03535,150.5759,20.26621,8.182388e-06,5145.722
0.0199,0.0,0.04545,4,0.0419457543185538,22.4423,0.0199,0.0,0.04545,149.7755,37.48607,8.975572e-06,5197.697
0.0199,0.0,0.05556,4,0.0420601546431061,22.7861,0.0199,0.0,0.05556,148.9654,27.96955,8.21285e-06,5251.192
0.0199,0.0,0.06566,3,0.1681860011778026,410.7042666666666,0.0199,0.0,0.06566,152.5176,-89.62282,0.05756622,171.3301
0.0199,0.0,0.07576,4,0.0094417187883599,461.680875,0.0199,0.0,0.07576,151.6794,-89.65823,0.05857909,168.5442
0.0199,0.0,0.08586,4,0.0094014560605553,479.75055,0.0199,0.0,0.08586,150.8552,-89.6693,0.05933007,165.6909
0.0199,0.0,0.09596,4,0.009391659713716,515.212675,0.0199,0.0,0.09596,150.0184,-89.69001,0.06023041,162.7986
0.0199,0.0,0.10606,4,0.04245258925022,24.491125,0.0199,0.0,0.10606,144.7894,78.84183,9.721049e-06,5536.162
0.0199,0.0,0.11616,4,0.009306639116887,581.6923250000001,0.0199,0.0,0.11616,148.3374,-89.72188,0.06196553,156.8554
0.0199,0.0,0.12626,4,0.0425403944223672,25.21355,0.0199,0.0,0.12626,143.1131,33.81252,9.272305e-06,5659.858
0.0199,0.0,0.13636,4,0.0092651732077046,682.436875,0.0199,0.0,0.13636,146.6258,-89.76227,0.06387079,150.7024
0.0199,0.0,0.14646,4,0.0397627194843858,27.712475,0.0199,0.0,0.14646,146.6091,16.67764,7.178282e-06,4375.696
0.0199,0.0,0.15657,4,0.0398278237982088,28.185975,0.0199,0.0,0.15657,145.7729,13.40909,8.223267e-06,4424.826
0.0199,0.0,0.16667,4,0.0398055816432057,28.62065,0.0199,0.0,0.16667,144.8821,20.85903,6.508701e-06,4475.312
0.0199,0.0,0.17677,4,0.0090582587974072,882.66755,0.0199,0.0,0.17677,143.1508,90.18848,0.06758123,137.7768
0.0199,0.0,0.18687,4,0.0399747986316986,29.598975,0.0199,0.0,0.18687,143.1617,49.66388,4.430513e-06,4579.456
0.0199,0.0,0.19697,4,0.0399823084402627,29.99755,0.0199,0.0,0.19697,142.1791,42.24278,6.93173e-06,4636.001
0.0199,0.0,0.20707,4,0.0400262716318539,30.585500000000003,0.0199,0.0,0.20707,141.3662,75.03076,3.742019e-06,4689.408
0.0199,0.0,0.21717,4,0.0088106185931332,1129.46855,0.0199,0.0,0.21717,139.6004,-89.84804,0.07148683,124.036
0.0199,0.0,0.22727,4,0.039374733409656,30.899825000000003,0.0199,0.0,0.22727,138.3599,30.75659,9.180645e-06,5262.671
0.0199,0.0,0.23737,4,0.0086271040578769,1375.2886749999998,0.0199,0.0,0.23737,137.7873,90.12682,0.07369872,116.8598
0.0199,0.0,0.24747,4,0.0403353427589862,32.7713,0.0199,0.0,0.24747,137.779,26.1962,6.702041e-06,4925.935
0.0199,0.0,0.25758,4,0.040415746414507,33.37465,0.0199,0.0,0.25758,136.8945,4.859617,6.696089e-06,4989.207
0.0199,0.0,0.26768,4,0.0083032922642586,1747.6215249999998,0.0199,0.0,0.26768,135.026,-89.89588,0.07701249,105.7351
0.0199,0.0,0.27778,5,,,0.0199,0.0,0.27778,134.0948,-89.89905,0.07811755,101.9371
0.0199,0.0,0.28788,4,0.0080937565721908,2051.203775,0.0199,0.0,0.28788,133.1518,-89.90757,0.07932076,98.09784
0.0199,0.0,0.29798,4,0.0439170796858153,33.12440000000001,0.0199,0.0,0.29798,127.878,4.456438,7.711699e-06,7021.219
0.0199,0.0,0.30808,4,0.0440771018512234,33.761475000000004,0.0199,0.0,0.30808,126.9571,25.144,8.654385e-06,7123.661
0.0199,0.0,0.31818,4,0.0442887464899792,34.391575,0.0199,0.0,0.31818,125.9681,9.750504,4.770342e-06,7229.043
0.0199,0.0,0.32828,4,0.0444088131733732,35.00235,0.0199,0.0,0.32828,124.991,16.73514,9.557733e-06,7338.045
0.0199,0.0,0.33838,4,0.0446032375932174,35.654925000000006,0.0199,0.0,0.33838,124.0043,30.15058,8.774637e-06,7450.999
0.0199,0.0,0.34848,4,0.0447807501430966,36.3387,0.0199,0.0,0.34848,123.0289,32.08377,5.200389e-06,7567.504
0.0199,0.0,0.35859,6,,,0.0199,0.0,0.35859,126.3861,-89.9415,0.08836102,70.18932
0.0199,0.0,0.36869,4,0.0449364777757703,37.717200000000005,0.0199,0.0,0.36869,121.0697,53.10071,9.80193e-06,7812.719
0.0199,0.0,0.37879,5,,,0.0199,0.0,0.37879,124.3847,-89.94693,0.09122875,62.00373
0.0199,0.0,0.38889,4,0.045276568729063,39.182025,0.0199,0.0,0.38889,119.0515,10.24136,8.488078e-06,8075.237
0.0199,0.0,0.39899,8,,,0.0199,0.0,0.39899,122.3535,-89.9529,0.09428406,53.80584
0.0199,0.0,0.40909,7,,,0.0199,0.0,0.40909,121.3267,-89.95561,0.09588833,49.72025
0.0199,0.0,0.41919,4,0.0455402829705413,41.599775,0.0199,0.0,0.41919,116.0377,30.5338,4.772055e-06,8512.603
0.0199,0.0,0.42929,6,,,0.0199,0.0,0.42929,119.2403,-89.95951,0.09922051,41.62742
0.0199,0.0,0.43939,8,,,0.0199,0.0,0.43939,118.1862,-89.96159,0.1009722,37.64743
0.0199,0.0,0.44949,4,0.0421152661323805,48.722025,0.0199,0.0,0.44949,118.1288,51.46087,6.618419e-06,6645.196
0.0199,0.0,0.4596,4,0.0422569977915759,49.88,0.0199,0.0,0.4596,117.0698,42.09915,7.79001e-06,6766.361
0.0199,0.0,0.4697,8,,,0.0199,0.0,0.4697,114.9572,-89.9647,0.106553,26.12831
0.0199,0.0,0.4798,4,0.0425142153641183,52.23922499999999,0.0199,0.0,0.4798,114.8901,29.76746,2.852364e-06,7022.949
0.0199,0.0,0.4899,8,,,0.0199,0.0,0.4899,112.7552,-89.96669,0.1106189,19.00737
0.0199,0.0,0.5,4,0.0474679019798975,49.527525,0.0199,0.0,0.5,107.3619,21.18054,9.24554e-06,9941.199
0.0199,3.6364,-0.5,4,0.0069358038544566,2.613075,0.0199,3.6364,-0.5,193.6363,-11.92711,0.04275954,217.0052
0.0199,3.6364,-0.4899,4,0.006952716158394,2.803675,0.0199,3.6364,-0.4899,192.9896,-12.08448,0.04225199,217.1616
0.0199,3.6364,-0.4798,4,0.468205541532896,10.77815,0.0199,3.6364,-0.4798,186.0565,21.98663,9.168416e-06,6312.778
0.0199,3.6364,-0.4697,4,0.4684639873417222,10.885424999999998,0.0199,3.6364,-0.4697,185.4365,14.51863,4.311093e-06,6352.57
0.0199,3.6364,-0.4596,4,0.006966942392944,3.303825,0.0199,3.6364,-0.4596,191.0213,-12.42779,0.04130995,217.6644
0.0199,3.6364,-0.44949,4,0.0069826353089754,3.6484,0.0199,3.6364,-0.44949,190.3565,-12.77039,0.03990878,217.8294
0.0199,3.6364,-0.43939,4,0.0069828246661298,3.65375,0.0199,3.6364,-0.43939,189.7,-12.68142,0.0406816,218.0258
0.0199,3.6364,-0.42929,4,0.0069316458313546,3.7967,0.0199,3.6364,-0.42929,189.0292,-12.75266,0.04059425,218.2323
0.0199,3.6364,-0.41919,4,0.0069822886249053,4.140549999999999,0.0199,3.6364,-0.41919,188.3607,-13.0965,0.0393054,218.3462
0.0199,3.6364,-0.40909,4,0.0069708323262402,4.47645,0.0199,3.6364,-0.40909,187.6852,-13.45117,0.03815427,218.4928
0.0199,3.6364,-0.39899,4,0.0069927690062815,4.478524999999999,0.0199,3.6364,-0.39899,187.0074,-13.31449,0.03892599,218.7513
0.0199,3.6364,-0.38889,4,0.0070162528220952,5.1327750000000005,0.0199,3.6364,-0.38889,186.3357,-14.116,0.03611944,218.7985
0.0199,3.6364,-0.37879,4,0.0069926718461114,5.234475000000001,0.0199,3.6364,-0.37879,185.6598,-14.12098,0.03636622,218.9827
0.0199,3.6364,-0.36869,4,0.0072516584451406,8.67135,0.0199,3.6364,-0.36869,184.9238,-20.45845,0.02305204,222.2502
0.0199,3.6364,-0.35859,4,0.0070379061845979,5.836625,0.0199,3.6364,-0.35859,184.3011,-14.72613,0.0348639,219.308
0.0199,3.6364,-0.34848,4,0.0070403851370201,6.17205,0.0199,3.6364,-0.34848,183.597,-15.0751,0.03399053,219.4568
0.0199,3.6364,-0.33838,4,0.0070429540366625,6.594175,0.0199,3.6364,-0.33838,182.9149,-15.58746,0.03281536,219.587
0.0199,3.6364,-0.32828,4,0.0070569782363264,6.81655,0.0199,3.6364,-0.32828,182.2274,-15.76747,0.03257,219.7561
0.0199,3.6364,-0.31818,4,0.0070446904261599,7.125100000000001,0.0199,3.6364,-0.31818,181.5286,-16.08616,0.03197425,219.9222
0.0199,3.6364,-0.30808,4,0.007183999785213,8.760674999999999,0.0199,3.6364,-0.30808,180.8248,-18.93075,0.0263858,220.3424
0.0199,3.6364,-0.29798,4,0.0071055646687604,7.9764,0.0199,3.6364,-0.29798,180.1341,-17.14867,0.0299472,220.1907
0.0199,3.6364,-0.28788,4,0.0071147999843302,8.322949999999999,0.0199,3.6364,-0.28788,179.4395,-17.55426,0.02934959,220.3404
0.0199,3.6364,-0.27778,4,0.007091773275847,8.706399999999999,0.0199,3.6364,-0.27778,178.723,-18.01196,0.02861729,220.4776
0.0199,3.6364,-0.26768,4,0.0073132656490344,12.466349999999998,0.0199,3.6364,-0.26768,177.9943,-26.88671,0.01874192,222.2254
0.0199,3.6364,-0.25758,4,0.0071413880140151,9.5397,0.0199,3.6364,-0.25758,177.3129,-19.1157,0.02712546,220.7405
0.0199,3.6364,-0.24747,4,0.0071755606192936,10.425675,0.0199,3.6364,-0.24747,176.5905,-20.67254,0.02496241,220.8181
0.0199,3.6364,-0.23737,4,0.0071388370258761,10.255975,0.0199,3.6364,-0.23737,175.882,-19.97636,0.02617361,221.035
0.0199,3.6364,-0.22727,4,0.0071617735400752,10.76095,0.0199,3.6364,-0.22727,175.1624,-20.72487,0.02529003,221.1403
0.0199,3.6364,-0.21717,4,0.0071650099276107,11.209725,0.0199,3.6364,-0.21717,174.437,-21.36979,0.02465029,221.2649
0.0199,3.6364,-0.20707,4,0.007151623624677,11.3124,0.0199,3.6364,-0.20707,173.7296,-21.23467,0.02504608,221.5466
0.0199,3.6364,-0.19697,4,0.0072905062262298,14.436225,0.0199,3.6364,-0.19697,172.9744,-29.10165,0.0184705,221.4176
0.0199,3.6364,-0.18687,4,0.0072378383022592,13.148675,0.0199,3.6364,-0.18687,172.264,-24.841,0.02159223,221.4573
0.0199,3.6364,-0.17677,4,0.0071168022717065,11.209625,0.0199,3.6364,-0.17677,171.5558,-19.94772,0.02752354,223.4362
0.0199,3.6364,-0.16667,4,0.4702448788078538,15.613699999999998,0.0199,3.6364,-0.16667,164.6839,62.64852,2.716122e-06,7881.565
0.0199,3.6364,-0.15657,4,0.007248065734744,14.8049,0.0199,3.6364,-0.15657,170.053,-27.8272,0.01990566,221.6977
0.0199,3.6364,-0.14646,4,0.0072509454330891,15.584899999999998,0.0199,3.6364,-0.14646,169.3083,-29.5291,0.01906345,221.7051
0.0199,3.6364,-0.13636,4,0.4707324001810414,16.193975000000002,0.0199,3.6364,-0.13636,162.5102,9.726627,9.577727e-06,8078.501
0.0199,3.6364,-0.12626,4,0.0072720070675259,17.114525,0.0199,3.6364,-0.12626,167.796,-32.95385,0.01775014,221.7044
0.0199,3.6364,-0.11616,4,0.470712634422478,16.638275,0.0199,3.6364,-0.11616,160.9738,50.90976,8.366882e-06,8216.047
0.0199,3.6364,-0.10606,4,0.4711237178335009,16.8191,0.0199,3.6364,-0.10606,160.2771,26.26733,9.894395e-06,8286.577
0.0199,3.6364,-0.09596,4,0.4714147685488343,17.011625,0.0199,3.6364,-0.09596,159.5093,44.72419,7.185883e-06,8359.588
0.0199,3.6364,-0.08586,4,0.4711638527079972,17.276349999999997,0.0199,3.6364,-0.08586,158.7195,51.07058,4.299821e-06,8431.915
0.0199,3.6364,-0.07576,4,0.0100451526217273,207.140675,0.0199,3.6364,-0.07576,163.6638,94.91263,0.04730758,214.121
0.0199,3.6364,-0.06566,4,0.0082212714871568,47.842975,0.0199,3.6364,-0.06566,163.1372,102.5442,0.02795692,218.9747
0.0199,3.6364,-0.05556,4,0.0100621301038125,255.921075,0.0199,3.6364,-0.05556,162.1028,94.65929,0.04940471,209.8089
0.0199,3.6364,-0.04545,4,0.0100397305955381,245.69100000000003,0.0199,3.6364,-0.04545,161.3297,94.7236,0.04957055,207.4741
0.0199,3.6364,-0.03535,4,0.0072896920160098,20.156475,0.0199,3.6364,-0.03535,160.9228,144.6425,0.01840039,225.1755
0.0199,3.6364,-0.02525,4,0.0099981004273928,289.660025,0.0199,3.6364,-0.02525,159.7538,94.56297,0.05136747,202.8128
0.0199,3.6364,-0.01515,4,0.4714090648170866,19.0355,0.0199,3.6364,-0.01515,153.3067,33.65174,2.623899e-06,8984.011
0.0199,3.6364,-0.00505,4,0.4717043188278392,19.267625,0.0199,3.6364,-0.00505,152.5339,32.85,7.610785e-06,9068.958
0.0199,3.6364,0.00505,4,0.007532706842017,34.661199999999994,0.0199,3.6364,0.00505,157.7212,-66.93366,0.02053683,218.0889
0.0199,3.6364,0.01515,4,0.0099466541777949,360.751925,0.0199,3.6364,0.01515,156.5722,-85.60494,0.05435253,192.9017
0.0199,3.6364,0.02525,4,0.009881192316621,361.9858,0.0199,3.6364,0.02525,155.7723,-85.59684,0.05486965,190.3162
0.0199,3.6364,0.03535,4,0.0099298348243736,393.76255,0.0199,3.6364,0.03535,154.9545,-85.65849,0.05577686,187.6691
0.0199,3.6364,0.04545,4,0.4720942138076009,20.66285,0.0199,3.6364,0.04545,148.4592,11.46036,8.472866e-06,9524.843
0.0199,3.6364,0.05556,4,0.4729571357401265,20.90155,0.0199,3.6364,0.05556,147.8533,29.72619,9.362416e-06,9624.965
0.0199,3.6364,0.06566,4,0.0098125793803345,468.56475,0.0199,3.6364,0.06566,152.5043,-85.75781,0.05816158,179.4449
0.0199,3.6364,0.07576,4,0.0098044404449682,509.2413,0.0199,3.6364,0.07576,151.6741,-85.8046,0.05906767,176.6108
0.0199,3.6364,0.08586,4,0.4725238500355718,21.9111,0.0199,3.6364,0.08586,145.2376,17.1277,7.756171e-06,9918.968
0.0199,3.6364,0.09596,4,0.0096766755559852,583.38015,0.0199,3.6364,0.09596,150.0034,-85.86593,0.06077403,170.7909
0.0199,3.6364,0.10606,4,0.0096196602582016,633.743825,0.0199,3.6364,0.10606,149.1645,94.09719,0.06168466,167.8062
0.0199,3.6364,0.11616,4,0.0096126217269111,645.6982,0.0199,3.6364,0.11616,148.3235,-85.9074,0.06239419,164.7663
0.0199,3.6364,0.12626,4,0.4724656757186675,23.333225,0.0199,3.6364,0.12626,141.8352,15.55319,9.266752e-06,10353.6
0.0199,3.6364,0.13636,4,0.4731606072744183,23.61155,0.0199,3.6364,0.13636,141.0601,21.41767,5.560895e-06,10467.65
0.0199,3.6364,0.14646,4,0.4116463232601101,54.5268,0.0199,3.6364,0.14646,145.1627,34.23009,6.961127e-06,12304.57
0.0199,3.6364,0.15657,4,0.4163149707923766,52.25845,0.0199,3.6364,0.15657,144.9992,31.71274,6.974301e-06,12597.33
0.0199,3.6364,0.16667,4,0.4110869576310143,56.55105,0.0199,3.6364,0.16667,143.3082,47.66612,9.015909e-06,12616.03
0.0199,3.6364,0.17677,4,0.4110585558753623,57.71927500000001,0.0199,3.6364,0.17677,142.5323,32.7472,9.053063e-06,12796.58
0.0199,3.6364,0.18687,4,0.4110099490250775,58.3561,0.0199,3.6364,0.18687,141.5924,11.05091,9.059251e-06,12944.54
0.0199,3.6364,0.19697,4,0.4107513882044337,59.48615,0.0199,3.6364,0.19697,140.6677,17.49423,9.31958e-06,13115.31
0.0199,3.6364,0.20707,4,0.4118484690730959,59.59725,0.0199,3.6364,0.20707,140.0099,13.97418,7.838048e-06,13309.6
0.0199,3.6364,0.21717,4,0.4105687053326783,61.5187,0.0199,3.6364,0.21717,138.8677,41.1831,8.661754e-06,13470.62
0.0199,3.6364,0.22727,4,0.411028187862999,62.25977499999999,0.0199,3.6364,0.22727,138.1178,66.07717,9.064237e-06,13666.75
0.0199,3.6364,0.23737,4,0.409861881407997,63.9091,0.0199,3.6364,0.23737,136.819,40.68434,9.54043e-06,13859.27
0.0199,3.6364,0.24747,4,0.4127871983447347,62.90455,0.0199,3.6364,0.24747,136.5945,79.36944,8.011135e-06,14116.82
0.0199,3.6364,0.25758,4,0.409733256060093,66.17875,0.0199,3.6364,0.25758,134.9561,55.02376,9.831918e-06,14253.49
0.0199,3.6364,0.26768,4,0.4101034845141575,66.995225,0.0199,3.6364,0.26768,134.1685,42.22496,9.949438e-06,14451.78
0.0199,3.6364,0.27778,4,0.0080909658698483,1983.08335,0.0199,3.6364,0.27778,134.0876,-86.16367,0.0781071,109.1761
0.0199,3.6364,0.28788,4,0.008091657041801,2110.609975,0.0199,3.6364,0.28788,133.1499,-86.1699,0.07922972,105.2712
0.0199,3.6364,0.29798,4,0.4752272849335125,30.734875,0.0199,3.6364,0.29798,126.6879,7.806296,9.341503e-06,12744.78
0.0199,3.6364,0.30808,3,0.0098825207263073,3011.8301333333334,0.0199,3.6364,0.30808,131.2534,-86.19136,0.08166733,97.337
0.0199,3.6364,0.31818,4,0.4763603962269476,31.780800000000003,0.0199,3.6364,0.31818,124.975,28.79701,7.656504e-06,13126.15
0.0199,3.6364,0.32828,4,0.4757199924884009,32.486975,0.0199,3.6364,0.32828,123.9118,17.77762,9.972328e-06,13301.66
0.0199,3.6364,0.33838,4,0.4754805035137552,33.129825,0.0199,3.6364,0.33838,122.7866,28.09175,2.26927e-06,13485.56
0.0199,3.6364,0.34848,4,0.4340828735773216,10972.056725,0.0199,3.6364,0.34848,127.376,-86.21646,0.08679903,80.99266
0.0199,3.6364,0.35859,4,0.4758513036250885,34.409324999999995,0.0199,3.6364,0.35859,120.8467,25.94765,6.987962e-06,13890.04
0.0199,3.6364,0.36869,4,0.4760101842167666,35.077575,0.0199,3.6364,0.36869,119.823,10.54755,8.159999e-06,14102.22
0.0199,3.6364,0.37879,4,0.4088780583442295,83.3828,0.0199,3.6364,0.37879,123.2582,37.84185,9.14825e-06,17160.31
0.0199,3.6364,0.38889,4,0.4767619275656216,36.415725,0.0199,3.6364,0.38889,117.8823,20.58386,9.11461e-06,14547.05
0.0199,3.6364,0.39899,8,,,0.0199,3.6364,0.39899,122.3559,-86.23856,0.09404981,59.98206
0.0199,3.6364,0.40909,10,,,0.0199,3.6364,0.40909,121.3259,-86.24195,0.09562871,55.75544
0.0199,3.6364,0.41919,4,0.4776074855971129,38.676375,0.0199,3.6364,0.41919,114.8549,22.89138,8.680629e-06,15275.98
0.0199,3.6364,0.42929,4,0.4776505827664552,39.5224,0.0199,3.6364,0.42929,113.7674,12.00057,9.062564e-06,15530.84
0.0199,3.6364,0.43939,4,0.4085393260346406,95.312,0.0199,3.6364,0.43939,116.9818,39.17006,7.694307e-06,19089.76
0.0199,3.6364,0.44949,6,,,0.0199,3.6364,0.44949,117.1208,93.748,0.1024696,39.07372
0.0199,3.6364,0.4596,7,,,0.0199,3.6364,0.4596,116.043,93.74519,0.1043369,35.01346
0.0199,3.6364,0.4697,4,0.408421311133588,102.62325,0.0199,3.6364,0.4697,113.6279,58.69405,9.705905e-06,20233.72
0.0199,3.6364,0.4798,9,,,0.0199,3.6364,0.4798,113.8642,-86.25748,0.1082435,27.15546
0.0199,3.6364,0.4899,4,0.4086963997457564,107.0345,0.0199,3.6364,0.4899,111.3746,53.43071,9.314552e-06,21048.73
0.0199,3.6364,0.5,6,,,0.0199,3.6364,0.5,111.6422,93.74196,0.1124214,19.77314
0.0199,7.2727,-0.5,4,0.4829274337513761,9.8309,0.0199,7.2727,-0.5,186.3659,5.042318,9.782971e-06,9016.352
0.0199,7.2727,-0.4899,4,0.4838357322380423,9.8906,0.0199,7.2727,-0.4899,185.8456,46.95677,8.663838e-06,9071.977
0.0199,7.2727,-0.4798,4,0.4833496957630946,10.040925,0.0199,7.2727,-0.4798,185.1081,21.73182,6.337603e-06,9131.029
0.0199,7.2727,-0.4697,4,0.0072678085160111,3.2235,0.0199,7.2727,-0.4697,191.6882,-15.09085,0.044109,236.6233
