strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00189,26.30631,5,,,0.147464,61.62593,358.7217,1.0,20.7676,20.79639,1.514256e-08,53.11592,0.4860085,2.499841
0.00189,26.66667,4,0.0180107368347845,218.9673,0.1286549,71.19136,335.6016,1.0,20.76806,20.78962,2.809725e-06,63.11684,0.4846037,2.499746
0.00189,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,27.38739,5,3.101229586803652e-05,211.395125,0.1441104,76.26061,2.060046e-06,1.0,20.71097,20.79841,0.02551057,171.2924,0.4907805,1.533198
0.00189,27.74775,4,3.101229586803652e-05,71.078225,0.2375818,69.45411,2.643013e-06,1.0,20.71501,20.81099,0.06679072,161.6935,0.4857122,2.229848
0.00189,28.10811,5,,,0.1406772,66.8083,339.2596,1.0,20.76601,20.7927,7.187447e-07,91.60345,0.485704,2.499923
0.00189,28.46847,4,3.101229586803652e-05,181.7209,0.3206838,51.37854,3.509735e-06,1.0,20.70228,20.86582,0.1010362,141.4269,0.4883369,2.067198
0.00189,28.82883,4,0.0115090905951057,25.73335,0.1020641,7.244152,827.207,1.0,20.80829,20.81336,0.07929103,76.42607,0.4856155,2.499955
0.00189,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,29.90991,4,0.0105216313490817,139.19735,0.1696361,56.08447,453.1606,1.0,20.76728,20.80227,7.773458e-06,68.47921,0.4863781,2.5
0.00189,30.27027,4,3.101229586803652e-05,83.169375,0.221216,66.80326,7.640984e-07,1.0,20.71276,20.81696,0.05596605,-20.12821,0.4870191,2.047402
0.00189,30.63063,1,0.3362218114578557,172541.6979,0.0001030902,-26.48632,587.1717,1.0,20.80782,20.77508,5.459418e-08,85.12595,0.4881346,1.510693
0.00189,30.99099,4,0.0213643204109859,225.538075,0.1270754,73.58177,337.9089,1.0,20.76784,20.78825,1.883784e-07,78.35179,0.48432,2.499532
0.00189,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,33.51351,1,0.2203176445498652,22612.6804,0.0001136561,22.1102,591.2791,1.0,20.80831,20.77467,5.248821e-05,86.87513,0.4885329,2.48786
0.00189,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,34.23423,4,0.0123146796850961,204.99,0.1340651,66.21877,338.3008,1.0,20.7682,20.7927,7.295071e-08,71.97824,0.4853292,2.493061
0.00189,34.59459,1,0.2514276128431403,620284.5521,2.856705e-05,-65.44263,586.4476,1.0,20.80801,20.77522,1.098615e-06,148.4805,0.4878934,1.500341
0.00189,34.95495,1,0.2339973087452061,110.5973,0.0005044255,7.691589,591.1352,1.0,20.80782,20.77513,3.534413e-07,85.95447,0.4881117,2.49403
0.00189,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,35.67568,1,0.0163613110721611,217731.894,1.182954e-06,-12.42069,590.3885,1.0,20.80797,20.77508,5.014626e-06,85.74216,0.4880368,2.48016
0.00189,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,36.3964,4,3.101229586803652e-05,116.0154,0.21605,89.40413,2.576585e-06,1.0,20.71117,20.77963,0.05656021,-0.2590321,0.4861449,2.217792
0.00189,36.75676,4,3.101229586803652e-05,63.869025,0.2548949,69.2186,2.452492e-06,1.0,20.71654,20.81082,0.07887823,161.1178,0.484917,2.355716
0.00189,37.11712,4,3.101229586803652e-05,91.8275,0.210567,67.51117,2.803335e-06,1.0,20.71218,20.81576,0.05091327,-19.12943,0.4875269,1.978121
0.00189,37.47748,4,3.101229586803652e-05,109.7335,0.2223451,87.90736,2.215582e-06,1.0,20.71267,20.78192,0.06016286,-1.778306,0.4856856,2.276447
0.00189,37.83784,4,3.101229586803652e-05,14.276474999999998,0.1394857,194.8164,2.163058e-06,1.0,20.82796,20.67708,0.1107068,-14.80065,0.496903,1.830984
0.00189,38.1982,4,0.0177144444997283,210.932675,0.1249963,72.51009,337.5813,1.0,20.76876,20.7887,2.656454e-08,96.81007,0.4844141,2.499876
0.00189,38.55856,4,3.101229586803652e-05,217.24815,0.2389787,102.7902,3.123133e-06,1.0,20.70538,20.75966,0.06957933,13.8298,0.4862477,2.305194
0.00189,38.91892,4,0.0235687200741641,222.864,0.1234057,77.27679,343.9217,1.0,20.76806,20.7861,1.253305e-07,104.6996,0.483867,2.499771
0.00189,39.27928,4,0.0137921821739235,213.979925,0.1373083,66.36939,337.5943,1.0,20.76751,20.7928,1.337657e-06,84.28581,0.4853636,2.499929
0.00189,39.63964,4,0.0144678925014219,211.300425,0.1346059,67.28857,336.1401,1.0,20.76787,20.79211,4.354073e-07,50.66858,0.4852017,2.498906
0.00189,40.0,4,3.101229586803652e-05,83.68407499999999,0.2273665,78.19344,2.785537e-06,1.0,20.71504,20.79627,0.06324523,-10.67676,0.485492,2.273667
0.00189,40.36036,4,3.101229586803652e-05,103.5297,0.2175878,85.55994,2.442564e-06,1.0,20.71276,20.78528,0.05770613,-3.920094,0.4859173,2.231898
0.00189,40.72072,4,3.101229586803652e-05,136.14225,0.2315027,93.87295,3.596186e-06,1.0,20.71142,20.77348,0.06508998,4.166717,0.4854509,2.340873
0.00189,41.08108,4,3.101229586803652e-05,113.92735,0.2263579,89.20573,2.699709e-06,1.0,20.71279,20.78011,0.06241504,-0.5598971,0.4854892,2.311517
0.00189,41.44144,4,3.101229586803652e-05,361.972325,0.2629701,104.4152,2.272742e-06,1.0,20.70901,20.75861,0.0907392,15.79975,0.4847743,2.499953
0.00189,41.8018,4,3.101229586803652e-05,140.21535,0.1710132,88.16779,1.786303e-06,1.0,20.70667,20.78025,0.03723676,-0.7813097,0.4893278,1.802417
0.00189,42.16216,5,,,0.132825,69.26531,334.8217,1.0,20.76746,20.79089,7.225804e-06,31.11587,0.4850252,2.499956
0.00189,42.52252,6,,,0.2784088,111.4819,3.310149e-06,1.0,20.70184,20.74597,0.1059375,23.21379,0.4856736,2.459418
0.00189,42.88288,4,3.101229586803652e-05,65.77565,0.2578605,62.0782,2.462736e-06,1.0,20.71331,20.82661,0.07416134,-25.32299,0.4860482,2.194133
0.00189,43.24324,8,,,0.3551249,124.9777,2.362395e-06,1.0,20.67213,20.70777,0.2038555,33.14082,0.4917661,2.375588
0.00189,43.6036,4,0.0093923311349242,184.55,0.1414076,62.91651,348.14,1.0,20.76826,20.79512,6.618108e-08,32.08856,0.4856758,2.499954
0.00189,43.96396,4,3.101229586803652e-05,111.602075,0.2400028,88.96054,2.382859e-06,1.0,20.71493,20.78065,0.07216003,-0.9414689,0.4847147,2.432201
0.00189,44.32432,5,,,0.2892673,113.6954,2.288398e-06,1.0,20.70003,20.74188,0.1188035,25.31812,0.4857313,2.480839
0.00189,44.68468,6,,,0.2413237,110.8221,2.076562e-06,1.0,20.69141,20.74254,0.07323148,22.24931,0.4896289,2.114046
0.00189,45.04505,4,3.101229586803652e-05,77.3284,0.2537755,79.31367,3.097812e-06,1.0,20.71809,20.79419,0.08451195,-10.2352,0.4841906,2.499201
0.00189,45.40541,4,3.101229586803652e-05,123.125825,0.2480747,91.27495,2.653639e-06,1.0,20.71538,20.77758,0.07911747,1.361694,0.4843605,2.499331
0.00189,45.76577,4,3.101229586803652e-05,111.630175,0.2277774,88.65433,2.398663e-06,1.0,20.7132,20.78092,0.06336988,-1.117025,0.4853857,2.324713
0.00189,46.12613,4,0.0205608782196376,212.7002,0.1224823,75.98493,342.0912,1.0,20.76869,20.78675,2.478404e-06,65.98042,0.4839417,2.496835
0.00189,46.48649,6,,,0.2637355,113.2937,2.436544e-06,1.0,20.69226,20.73905,0.0910675,24.83322,0.4885007,2.244393
0.00189,46.84685,6,,,0.2465401,113.4911,2.297576e-06,1.0,20.68484,20.73541,0.07816147,24.89656,0.4914223,2.056649
0.00189,47.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,47.56757,4,0.017961962219129,228.4665,0.1317322,69.66789,334.8374,1.0,20.76753,20.79059,2.222637e-07,111.0969,0.4849733,2.499643
0.00189,47.92793,5,,,0.2653823,108.4689,2.673296e-06,1.0,20.7039,20.75115,0.09202621,20.1264,0.4856539,2.428327
0.00189,48.28829,1,0.3112925962820189,99808.537,0.0001652535,35.00116,586.6637,1.0,20.80786,20.77565,7.110597e-08,68.12479,0.4875793,1.502632
0.00189,48.64865,4,3.101229586803652e-05,88.382525,0.2109243,69.82548,1.981636e-06,1.0,20.71281,20.81103,0.05217178,-17.16197,0.4871343,2.025507
0.00189,49.00901,6,,,0.2621654,113.5204,3.491869e-06,1.0,20.69095,20.73811,0.08987068,25.03382,0.4889229,2.218382
0.00189,49.36937,4,3.101229586803652e-05,79.4934,0.2423521,78.76434,2.071829e-06,1.0,20.71675,20.79518,0.0738302,-10.51355,0.4847225,2.402395
0.00189,49.72973,7,,,0.295316,-41.95852,2.333793e-06,1.0,20.90493,20.913,0.1060454,27.74819,0.5252338,1.53608
0.00189,50.09009,4,3.101229586803652e-05,74.94527500000001,0.2317885,72.22075,1.599441e-06,1.0,20.71509,20.80605,0.06445465,-15.82645,0.4856925,2.233562
0.00189,50.45045,4,0.0174767962047548,222.6163,0.1313606,69.72484,334.8656,1.0,20.76773,20.79056,2.980693e-07,45.5688,0.4848699,2.499032
0.00189,50.81081,1,0.1949945242820959,207285.1564,1.973792e-05,-43.18451,589.6888,1.0,20.80824,20.77516,2.438422e-07,82.06496,0.4881398,2.165744
0.00189,51.17117,4,3.101229586803652e-05,10.881575,0.07098222,-138.318,3.387383e-06,1.0,20.83044,20.73283,0.117818,-8.034905,0.4937624,1.934101
0.00189,51.53153,4,3.101229586803652e-05,78.4328,0.2378611,77.36766,1.953161e-06,1.0,20.71621,20.79739,0.07007563,-11.63036,0.4850048,2.351438
0.00189,51.89189,4,0.0212279392895542,220.964525,0.1242692,75.0385,340.1798,1.0,20.76825,20.78732,3.038423e-07,71.95007,0.4841114,2.499892
0.00189,52.25225,4,3.101229586803652e-05,227.576575,0.2462499,102.3869,2.306789e-06,1.0,20.70749,20.76089,0.07497775,13.45794,0.4855809,2.381354
0.00189,52.61261,4,3.101229586803652e-05,92.792675,0.2347677,83.42957,2.274067e-06,1.0,20.71548,20.78841,0.06851389,-6.188201,0.4849575,2.374153
0.00189,52.97297,4,3.101229586803652e-05,172.2498,0.2268025,99.84926,2.349423e-06,1.0,20.70593,20.76392,0.06178746,10.52913,0.4865992,2.236502
0.00189,53.33333,4,3.101229586803652e-05,93.78142499999998,0.2432134,84.46307,2.539171e-06,1.0,20.71644,20.78693,0.07526005,-5.360001,0.484527,2.450251
0.00189,53.69369,4,3.101229586803652e-05,119.818125,0.1866687,86.21524,3.465195e-06,1.0,20.70888,20.7838,0.04354102,177.2625,0.4880077,1.951096
0.00189,54.05405,4,0.0194565395838818,224.25475,0.128286,71.80875,336.0183,1.0,20.76791,20.78925,1.494948e-07,72.16145,0.4845796,2.499147
0.00189,54.41441,4,0.0183907269052456,227.18145,0.1298598,70.47654,335.3048,1.0,20.76773,20.79005,9.07104e-08,66.4963,0.4848067,2.496707
0.00189,54.77477,4,3.101229586803652e-05,79.5168,0.2342774,77.25176,2.400125e-06,1.0,20.71581,20.79763,0.06754219,348.3511,0.4851867,2.321008
0.00189,55.13514,4,3.101229586803652e-05,68.698475,0.25933,75.33148,3.220643e-06,1.0,20.71837,20.80012,0.08799482,166.2106,0.484177,2.494309
0.00189,55.4955,4,0.0087865698437932,169.04877499999998,0.1350832,63.34715,345.9481,1.0,20.76977,20.79447,1.191345e-06,87.39171,0.4854436,2.499855
0.00189,55.85586,5,,,0.2525593,109.3598,2.485524e-06,1.0,20.69852,20.74773,0.08060239,20.91314,0.4872885,2.277383
0.00189,56.21622,4,0.0166193571241587,223.391825,0.1327669,68.90263,334.8607,1.0,20.76759,20.79109,9.43337e-07,101.6062,0.4850026,2.499996
0.00189,56.57658,4,3.101229586803652e-05,139.82355,0.2303633,94.57084,2.104173e-06,1.0,20.7108,20.7724,0.06425639,4.90338,0.4855867,2.325782
0.00189,56.93694,1,0.1676139507916926,5828.8066,0.0006414305,63.96166,589.8153,1.0,20.80772,20.77491,4.358018e-07,86.1739,0.4882712,2.493181
0.00189,57.2973,4,3.101229586803652e-05,55.297625,0.3645158,53.9951,3.089079e-06,1.0,20.71249,20.84646,0.1560234,146.3783,0.4839865,2.499589
0.00189,57.65766,4,0.0228114812788347,218.288575,0.1213239,78.28141,346.2213,1.0,20.76837,20.7855,2.626065e-06,68.17689,0.483659,2.490544
0.00189,58.01802,4,3.101229586803652e-05,63.360175,0.2972364,56.27409,2.00846e-06,1.0,20.71081,20.84238,0.09427597,148.3534,0.486001,2.230503
0.00189,58.37838,4,0.0210232818678697,205.8868,0.1202381,78.64156,346.7205,1.0,20.769,20.78525,1.857674e-06,77.9105,0.4836001,2.498175
0.00189,58.73874,4,3.101229586803652e-05,373.622175,0.2275366,110.5972,3.371264e-06,1.0,20.68733,20.74112,0.06447517,21.84281,0.4915025,1.980401
0.00189,59.0991,4,0.014283148632739,218.949075,0.1383928,66.26028,338.1963,1.0,20.76724,20.79293,1.587064e-06,45.97956,0.4854389,2.499218
0.00189,59.45946,4,0.0216471759602193,215.307,0.1231772,76.37289,342.2925,1.0,20.76845,20.78657,1.195256e-07,72.57799,0.4838933,2.499925
0.00189,59.81982,5,,,0.262506,112.2741,3.433301e-06,1.0,20.69477,20.74175,0.08962062,23.86552,0.4878714,2.273983
0.00189,60.18018,1,0.1084902599314811,9634.2344,0.0006227622,33.16876,590.3208,1.0,20.80782,20.7751,0.0002405741,71.12902,0.4881494,2.499413
0.00189,60.54054,4,3.101229586803652e-05,96.6016,0.2466825,85.532,1.992745e-06,1.0,20.71673,20.78544,0.07846582,-4.390927,0.4843541,2.483556
0.00189,60.9009,4,3.101229586803652e-05,95.49672499999998,0.2479518,85.30266,2.709063e-06,1.0,20.71695,20.78576,0.07971775,-4.62774,0.4842971,2.493309
0.00189,61.26126,4,0.0187378375675069,226.989025,0.1302143,70.6078,335.0911,1.0,20.76769,20.78999,2.981644e-07,65.34278,0.4847802,2.499894
0.00189,61.62162,4,3.101229586803652e-05,79.549875,0.2477008,79.56431,1.982596e-06,1.0,20.71738,20.79391,0.07862881,170.0905,0.4844437,2.453271
0.00189,61.98198,5,3.101229586803652e-05,197.51185,0.1453504,84.94407,2.593506e-06,1.0,20.70793,20.7843,0.02709017,-2.721153,0.4908916,1.570632
0.00189,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,62.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,63.06306,4,3.101229586803652e-05,270.96925,0.222745,108.327,1.805666e-06,1.0,20.69178,20.74649,0.06096171,19.45084,0.490356,2.009672
0.00189,63.42342,4,3.101229586803652e-05,74.072025,0.29643,54.93015,2.723135e-06,1.0,20.7086,20.84812,0.09090326,-33.39584,0.4867654,2.155682
0.00189,63.78378,4,0.0148633269313266,222.68405,0.1393063,66.26286,338.6461,1.0,20.76703,20.79299,1.021181e-06,89.13525,0.4855318,2.49981
0.00189,64.14414,4,3.101229586803652e-05,106.05245,0.230245,87.25468,1.846371e-06,1.0,20.71402,20.78294,0.06513298,-2.509649,0.4852094,2.346349
