strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.28717,0.0,-0.12626,4,0.0142509937359912,2.8814,0.28717,0.0,-0.12626,180.4723,88.22209,0.7811544,1062.77
0.28717,0.0,-0.11616,4,0.0143339598582237,2.7826250000000003,0.28717,0.0,-0.11616,179.9513,88.22558,0.7850933,1074.927
0.28717,0.0,-0.10606,4,0.0144123434290048,2.6660500000000003,0.28717,0.0,-0.10606,179.4475,-91.77317,0.7889182,1087.354
0.28717,0.0,-0.09596,4,0.0144496805766324,2.5322000000000005,0.28717,0.0,-0.09596,178.9546,-91.76621,0.7926553,1100.046
0.28717,0.0,-0.08586,4,0.014540295063286,2.600325,0.28717,0.0,-0.08586,178.4378,-91.75726,0.7964602,1113.106
0.28717,0.0,-0.07576,4,0.0146538488830729,2.6897,0.28717,0.0,-0.07576,177.9584,-91.76244,0.8006001,1126.372
0.28717,0.0,-0.06566,4,0.0147163635823052,2.800699999999999,0.28717,0.0,-0.06566,177.4938,-91.75422,0.8045981,1139.949
0.28717,0.0,-0.05556,4,0.0148488956152929,2.9105,0.28717,0.0,-0.05556,177.0154,88.24382,0.8086586,1153.819
0.28717,0.0,-0.04545,4,0.7947473315968087,0.9900333333333334,0.28717,0.0,-0.04545,170.2952,76.95647,5.128243e-06,69746.51
0.28717,0.0,-0.03535,4,0.7947537267720529,1.0373666666666663,0.28717,0.0,-0.03535,169.42,71.19233,7.219016e-06,70506.99
0.28717,0.0,-0.02525,4,0.015082032353618,3.316675,0.28717,0.0,-0.02525,175.6203,-91.73938,0.8206782,1197.243
0.28717,0.0,-0.01515,4,0.0152249185299303,3.47515,0.28717,0.0,-0.01515,175.1406,-91.73878,0.8245804,1212.335
0.28717,0.0,-0.00505,4,0.7962118643653224,1.240033333333333,0.28717,0.0,-0.00505,167.5941,25.64992,4.727859e-06,72824.09
0.28717,0.0,0.00505,4,0.0153748470952271,3.823675,0.28717,0.0,0.00505,174.2821,-91.72673,0.8327764,1243.376
0.28717,0.0,0.01515,4,0.0154753953703767,4.013575,0.28717,0.0,0.01515,173.8442,88.27913,0.8369223,1259.287
0.28717,0.0,0.02525,4,0.0155899276758401,4.27225,0.28717,0.0,0.02525,173.3888,-91.71021,0.8406389,1275.506
0.28717,0.0,0.03535,4,0.0157187237762672,4.474925,0.28717,0.0,0.03535,173.052,88.29257,0.8451536,1291.928
0.28717,0.0,0.04545,4,0.7981935035340862,1.6396666666666668,0.28717,0.0,0.04545,164.2769,50.61408,2.061543e-05,76864.51
0.28717,0.0,0.05556,4,0.015927271465988,5.0225,0.28717,0.0,0.05556,172.256,88.30742,0.8533585,1325.426
0.28717,0.0,0.06566,4,0.0160194115945191,5.388175,0.28717,0.0,0.06566,171.8533,-91.67484,0.8572842,1342.442
0.28717,0.0,0.07576,4,0.0161076987054194,5.745625,0.28717,0.0,0.07576,171.4733,88.3302,0.8613421,1359.59
0.28717,0.0,0.08586,4,0.0162482688455617,6.148375,0.28717,0.0,0.08586,171.1365,88.3417,0.8655081,1376.705
0.28717,0.0,0.09596,4,0.0163803563467601,6.5841,0.28717,0.0,0.09596,170.8541,88.35488,0.8698847,1393.851
0.28717,0.0,0.10606,4,0.0164991253568151,7.0908,0.28717,0.0,0.10606,170.5396,88.36534,0.8740466,1410.913
0.28717,0.0,0.11616,4,0.0165754423841924,7.652825,0.28717,0.0,0.11616,170.2859,-91.6194,0.8783472,1427.775
0.28717,0.0,0.12626,4,0.0167036204598426,8.40025,0.28717,0.0,0.12626,169.9785,-271.607,0.8822724,1444.317
0.28717,0.0,0.13636,4,0.0168435096643968,9.175075,0.28717,0.0,0.13636,169.7609,88.41454,0.8866115,1460.388
0.28717,0.0,0.14646,4,0.0169896840235326,10.079599999999996,0.28717,0.0,0.14646,169.5215,88.43156,0.8907862,1475.792
0.28717,0.0,0.15657,4,0.0171069897551682,11.35265,0.28717,0.0,0.15657,169.2948,88.45133,0.8947343,1490.358
0.28717,0.0,0.16667,4,0.0172451499072591,12.64695,0.28717,0.0,0.16667,169.2043,88.47532,0.8991996,1503.9
0.28717,0.0,0.17677,4,0.0173757896302372,14.26275,0.28717,0.0,0.17677,169.0855,88.49739,0.9034422,1515.856
0.28717,0.0,0.18687,4,0.0175492670548337,16.73885,0.28717,0.0,0.18687,168.9391,-91.47373,0.9073697,1526.012
0.28717,0.0,0.19697,4,0.0176488631836623,19.549025,0.28717,0.0,0.19697,168.8781,88.54999,0.9115328,1534.026
0.28717,0.0,0.20707,4,0.8046289725163934,6.0907333333333336,0.28717,0.0,0.20707,150.7158,45.07645,4.428127e-06,90942.45
0.28717,0.0,0.21717,4,0.0180536450351,30.228625,0.28717,0.0,0.21717,168.896,-91.3851,0.9197876,1541.175
0.28717,0.0,0.22727,4,0.0182350970655309,39.789825,0.28717,0.0,0.22727,169.042,-91.34705,0.9240766,1539.104
0.28717,0.0,0.23737,3,0.8051641388932351,7.241933333333333,0.28717,0.0,0.23737,147.1617,9.485197,5.411876e-05,93833.44
0.28717,0.0,0.24747,4,0.0186631004011746,99.0314,0.28717,0.0,0.24747,169.4965,88.72777,0.9324378,1521.205
0.28717,0.0,0.25758,4,0.0189330005799796,399.48957500000006,0.28717,0.0,0.25758,169.8067,88.76942,0.9364909,1504.869
0.28717,0.0,0.26768,6,,,0.28717,0.0,0.26768,170.1688,-91.19632,0.9404921,1484.391
0.28717,0.0,0.27778,6,,,0.28717,0.0,0.27778,170.6426,88.83975,0.9443839,1461.453
0.28717,0.0,0.28788,3,0.8070305246126813,9.378133333333334,0.28717,0.0,0.28788,140.604,359.715,0.0001159904,99036.48
0.28717,0.0,0.29798,3,0.8076520369447877,9.842066666666666,0.28717,0.0,0.29798,139.1761,71.89741,2.564803e-06,100152.9
0.28717,0.0,0.30808,6,,,0.28717,0.0,0.30808,171.9944,-91.1284,0.9545705,1412.318
0.28717,0.0,0.31818,6,,,0.28717,0.0,0.31818,172.5215,88.85965,0.9576637,1417.845
0.28717,0.0,0.32828,4,0.0885077688876107,6.930124999999999,0.28717,0.0,0.32828,139.7799,-88.44315,0.7113525,69841.05
0.28717,0.0,0.33838,4,0.0919329436934546,6.640125,0.28717,0.0,0.33838,138.905,-88.10818,0.707932,71803.24
0.28717,0.0,0.34848,4,0.0949871616576589,6.607424999999999,0.28717,0.0,0.34848,138.4464,-87.77724,0.7067497,73745.81
0.28717,0.0,0.35859,4,0.0969045507729447,6.7593250000000005,0.28717,0.0,0.35859,137.617,-87.65824,0.7108705,75687.05
0.28717,0.0,0.36869,4,0.0983280925334262,7.040349999999999,0.28717,0.0,0.36869,137.1976,-87.54566,0.7166942,77617.95
0.28717,0.0,0.37879,6,,,0.28717,0.0,0.37879,176.5898,88.65859,0.9731658,2092.787
0.28717,0.0,0.38889,6,,,0.28717,0.0,0.38889,177.5877,88.60845,0.9753916,2383.29
0.28717,0.0,0.39899,4,0.1039517133049404,7.914825,0.28717,0.0,0.39899,135.262,92.87256,0.7298891,83365.63
0.28717,0.0,0.40909,3,0.8057138778734987,19.729266666666664,0.28717,0.0,0.40909,123.5695,133.8599,0.1549969,97587.43
0.28717,0.0,0.41919,3,0.8058470565042439,20.7159,0.28717,0.0,0.41919,121.6005,133.6097,0.1580805,98450.68
0.28717,0.0,0.42929,3,0.8035278261879487,19.649933333333333,0.28717,0.0,0.42929,116.8349,-33.1302,0.1935351,99053.91
0.28717,0.0,0.43939,6,,,0.28717,0.0,0.43939,184.0552,88.26045,0.9849644,5316.876
0.28717,0.0,0.44949,2,0.7534282940851427,5.207800000000001,0.28717,0.0,0.44949,269.8111,30.66862,0.9821869,127816.0
0.28717,0.0,0.4596,4,0.1127037958436404,11.2885,0.28717,0.0,0.4596,131.6952,93.36288,0.7700731,94472.12
0.28717,0.0,0.4697,4,0.1146163865634362,12.368175,0.28717,0.0,0.4697,131.1669,93.66274,0.7724893,96238.58
0.28717,0.0,0.4798,4,0.1155673450135653,13.206875,0.28717,0.0,0.4798,130.6823,93.58182,0.7835717,98003.15
0.28717,0.0,0.4899,4,0.1167575661550438,14.727799999999998,0.28717,0.0,0.4899,129.9578,93.85627,0.7868744,99752.42
0.28717,0.0,0.5,3,0.8117246683759124,32.994033333333334,0.28717,0.0,0.5,105.9715,300.9722,0.1908952,106326.1
0.28717,3.6364,-0.5,4,0.0165148887597325,4.57735,0.28717,3.6364,-0.5,199.9708,-89.315,0.6398433,1391.859
0.28717,3.6364,-0.4899,4,0.0165844299548015,4.546725,0.28717,3.6364,-0.4899,199.4242,-89.3195,0.6430385,1404.056
0.28717,3.6364,-0.4798,4,0.016673868923835,4.525399999999999,0.28717,3.6364,-0.4798,198.8903,-89.32212,0.6466823,1416.525
0.28717,3.6364,-0.4697,4,0.0166974616176899,4.48275,0.28717,3.6364,-0.4697,198.3063,-89.32011,0.649499,1429.168
0.28717,3.6364,-0.4596,4,0.0167741193034188,4.450325,0.28717,3.6364,-0.4596,197.7802,-89.32248,0.6528995,1442.022
0.28717,3.6364,-0.44949,4,0.0168610876018642,4.43685,0.28717,3.6364,-0.44949,197.2042,-89.33196,0.6566968,1455.226
0.28717,3.6364,-0.43939,4,0.0169484736839304,4.37025,0.28717,3.6364,-0.43939,196.6256,-89.32354,0.6590604,1468.521
0.28717,3.6364,-0.42929,4,0.0170096903404467,4.3351500000000005,0.28717,3.6364,-0.42929,196.087,-89.3233,0.6624787,1482.048
0.28717,3.6364,-0.41919,4,0.0171293852129251,4.30545,0.28717,3.6364,-0.41919,195.5561,-89.32922,0.6661086,1495.945
0.28717,3.6364,-0.40909,4,0.4274311533414915,4.179233333333333,0.28717,3.6364,-0.40909,164.0924,50.05908,1.527926e-06,90660.43
0.28717,3.6364,-0.39899,4,0.0172430573464878,4.2151250000000005,0.28717,3.6364,-0.39899,194.4399,-89.32834,0.6725131,1524.401
0.28717,3.6364,-0.38889,4,0.4281198719268426,4.1534,0.28717,3.6364,-0.38889,162.8831,10.59953,9.159019e-06,92097.25
0.28717,3.6364,-0.37879,4,0.4282089344649234,4.1429,0.28717,3.6364,-0.37879,162.1124,44.00755,4.025275e-06,92824.73
0.28717,3.6364,-0.36869,4,0.4280516588883464,4.137566666666666,0.28717,3.6364,-0.36869,161.1993,23.68079,1.111182e-06,93586.12
0.28717,3.6364,-0.35859,4,0.0175622846435279,4.040975,0.28717,3.6364,-0.35859,192.2016,-89.33301,0.6861967,1584.705
0.28717,3.6364,-0.34848,4,0.0176557229643646,3.9809,0.28717,3.6364,-0.34848,191.6485,-89.32617,0.6894502,1600.519
0.28717,3.6364,-0.33838,4,0.4289187764179763,4.0944666666666665,0.28717,3.6364,-0.33838,159.1338,55.16857,3.568104e-06,95881.54
0.28717,3.6364,-0.32828,4,0.0177861855977606,3.90105,0.28717,3.6364,-0.32828,190.5709,-89.33049,0.6970695,1633.062
0.28717,3.6364,-0.31818,4,0.0178742267219281,3.833225,0.28717,3.6364,-0.31818,189.9794,-89.32589,0.7001589,1649.868
0.28717,3.6364,-0.30808,4,0.4296362484066216,4.0546,0.28717,3.6364,-0.30808,156.9156,8.923318,3.214086e-06,98306.79
0.28717,3.6364,-0.29798,4,0.0181056908128044,3.714,0.28717,3.6364,-0.29798,188.8889,90.67807,0.7072817,1684.327
0.28717,3.6364,-0.28788,4,0.4299740422287048,4.030366666666667,0.28717,3.6364,-0.28788,155.4187,65.82647,1.069536e-05,100004.8
0.28717,3.6364,-0.27778,4,0.0182699766544063,3.608675,0.28717,3.6364,-0.27778,187.8074,-89.32532,0.7148701,1720.202
0.28717,3.6364,-0.26768,4,0.0183408089773067,3.5162750000000003,0.28717,3.6364,-0.26768,187.2377,-89.31562,0.7179424,1738.719
0.28717,3.6364,-0.25758,4,0.0184553143631495,3.4533500000000004,0.28717,3.6364,-0.25758,186.6623,-89.31609,0.7216038,1757.57
0.28717,3.6364,-0.24747,4,0.0185319889858008,3.3937,0.28717,3.6364,-0.24747,186.156,-89.31661,0.7256114,1776.802
0.28717,3.6364,-0.23737,4,0.0186495406996632,3.3119250000000005,0.28717,3.6364,-0.23737,185.5821,-89.31142,0.7291178,1796.451
0.28717,3.6364,-0.22727,4,0.0187614173324592,3.2299,0.28717,3.6364,-0.22727,185.0615,-89.31196,0.7327711,1816.481
0.28717,3.6364,-0.21717,4,0.0188305888779752,3.1574750000000003,0.28717,3.6364,-0.21717,184.4986,-89.30797,0.7366403,1836.91
0.28717,3.6364,-0.20707,4,0.0189359068872865,3.0686750000000003,0.28717,3.6364,-0.20707,183.9736,-89.3072,0.7403312,1857.785
0.28717,3.6364,-0.19697,4,0.0190597465634458,2.9735500000000004,0.28717,3.6364,-0.19697,183.4264,-89.30071,0.7440102,1879.037
0.28717,3.6364,-0.18687,4,0.0191820249152364,2.902225,0.28717,3.6364,-0.18687,182.8949,-89.30076,0.748173,1900.743
0.28717,3.6364,-0.17677,4,0.0192393151910772,2.798875,0.28717,3.6364,-0.17677,182.3712,-89.29099,0.7519944,1922.927
0.28717,3.6364,-0.16667,4,0.0193748222665319,2.67915,0.28717,3.6364,-0.16667,181.8118,-89.28432,0.7555318,1945.49
0.28717,3.6364,-0.15657,4,0.0195196022780269,2.601775,0.28717,3.6364,-0.15657,181.3358,-89.28962,0.7599332,1968.538
0.28717,3.6364,-0.14646,4,0.0195966604438375,2.4612000000000003,0.28717,3.6364,-0.14646,180.7909,90.72617,0.7634898,1992.099
0.28717,3.6364,-0.13636,4,0.0197235680683752,2.35955,0.28717,3.6364,-0.13636,180.2781,-89.27588,0.7675776,2015.962
0.28717,3.6364,-0.12626,4,0.5066113657102594,1.1665,0.28717,3.6364,-0.12626,179.5923,16.46222,6.716049e-06,94556.54
0.28717,3.6364,-0.11616,4,0.0199993791159244,2.539575,0.28717,3.6364,-0.11616,179.1852,-89.2718,0.7752103,2065.347
0.28717,3.6364,-0.10606,4,0.0200634169569958,2.6416499999999994,0.28717,3.6364,-0.10606,178.7202,-89.259,0.7795396,2090.685
0.28717,3.6364,-0.09596,4,0.0201958344082965,2.74655,0.28717,3.6364,-0.09596,178.2281,-89.2524,0.7837627,2116.479
0.28717,3.6364,-0.08586,4,0.020313016930311,2.8819250000000003,0.28717,3.6364,-0.08586,177.7081,-89.23938,0.7875454,2142.778
0.28717,3.6364,-0.07576,4,0.0204763186799028,3.0011,0.28717,3.6364,-0.07576,177.2107,-89.23726,0.7917249,2169.594
0.28717,3.6364,-0.06566,4,0.0206413838648772,3.1371,0.28717,3.6364,-0.06566,176.699,-89.23112,0.7958119,2196.809
0.28717,3.6364,-0.05556,4,0.0207366835557085,3.294625,0.28717,3.6364,-0.05556,176.2315,-89.21663,0.799948,2224.427
0.28717,3.6364,-0.04545,4,0.020896387299931,3.4472249999999995,0.28717,3.6364,-0.04545,175.7316,-89.21856,0.8040103,2252.547
0.28717,3.6364,-0.03535,4,0.0210459748685284,3.6383,0.28717,3.6364,-0.03535,175.2495,-89.2037,0.8080646,2281.056
0.28717,3.6364,-0.02525,4,0.0211502015624818,3.819,0.28717,3.6364,-0.02525,174.8112,-89.19099,0.812515,2309.993
0.28717,3.6364,-0.01515,4,0.0213348926483126,4.013425,0.28717,3.6364,-0.01515,174.3957,-89.19011,0.8168898,2339.312
0.28717,3.6364,-0.00505,4,0.5129255029738123,1.8570666666666664,0.28717,3.6364,-0.00505,170.0235,68.13062,3.475567e-06,103772.6
0.28717,3.6364,0.00505,4,0.5133053825637924,1.908,0.28717,3.6364,0.00505,169.0793,67.37485,2.946079e-06,104636.2
0.28717,3.6364,0.01515,4,0.021762413677624,4.75855,0.28717,3.6364,0.01515,173.0442,-89.15063,0.8297398,2428.932
0.28717,3.6364,0.02525,4,0.0219579089221032,5.06565,0.28717,3.6364,0.02525,172.5992,90.85669,0.8338956,2459.267
0.28717,3.6364,0.03535,4,0.5144963681712268,2.129,0.28717,3.6364,0.03535,166.3202,38.31282,1.540892e-06,107344.2
0.28717,3.6364,0.04545,4,0.5153486436780877,2.2374,0.28717,3.6364,0.04545,165.6945,47.769,8.321271e-06,108280.0
0.28717,3.6364,0.05556,4,0.0224345237335883,6.170175,0.28717,3.6364,0.05556,171.5104,90.90582,0.8475279,2550.708
0.28717,3.6364,0.06566,4,0.5167018027047667,2.3920666666666666,0.28717,3.6364,0.06566,163.8392,61.96873,6.969567e-06,110234.7
0.28717,3.6364,0.07576,4,0.0228193232651743,7.304424999999999,0.28717,3.6364,0.07576,170.6878,90.94957,0.8558019,2610.899
0.28717,3.6364,0.08586,4,0.0229398094427355,7.952050000000001,0.28717,3.6364,0.08586,170.3989,90.97247,0.8603743,2640.409
0.28717,3.6364,0.09596,4,0.0231812771232754,8.634924999999999,0.28717,3.6364,0.09596,170.088,90.99122,0.8650232,2669.468
0.28717,3.6364,0.10606,4,0.0234171363483252,9.410275,0.28717,3.6364,0.10606,169.8243,91.00888,0.8697085,2697.883
0.28717,3.6364,0.11616,4,0.0235933168146309,10.450025,0.28717,3.6364,0.11616,169.5533,-88.96772,0.8741434,2725.392
0.28717,3.6364,0.12626,4,0.519951667914496,2.9756,0.28717,3.6364,0.12626,157.9695,85.25554,1.063641e-05,116761.3
0.28717,3.6364,0.13636,4,0.0240999385124283,13.235325,0.28717,3.6364,0.13636,169.0627,91.08344,0.8830645,2777.651
0.28717,3.6364,0.14646,4,0.0243374395542962,15.270450000000002,0.28717,3.6364,0.14646,168.8808,91.11355,0.8875137,2802.354
0.28717,3.6364,0.15657,4,0.5220328158696765,3.6292,0.28717,3.6364,0.15657,154.886,82.50628,2.012253e-05,120521.8
0.28717,3.6364,0.16667,4,0.0249186169515723,20.5617,0.28717,3.6364,0.16667,168.6557,91.16329,0.8968147,2849.584
0.28717,3.6364,0.17677,4,0.0252484746537706,25.03545,0.28717,3.6364,0.17677,168.512,-88.81284,0.9011205,2873.042
0.28717,3.6364,0.18687,4,0.0255067103819647,31.764625,0.28717,3.6364,0.18687,168.4453,91.21052,0.9054326,2897.585
0.28717,3.6364,0.19697,4,0.0259026007693223,42.674175,0.28717,3.6364,0.19697,168.3196,271.2261,0.9095187,2924.442
0.28717,3.6364,0.20707,4,0.0262225186810577,68.26185,0.28717,3.6364,0.20707,168.2961,271.2587,0.9136031,2955.464
0.28717,3.6364,0.21717,4,0.0266477531180191,120.270975,0.28717,3.6364,0.21717,168.2763,91.26046,0.9177404,2992.887
0.28717,3.6364,0.22727,4,0.051976040897171,48.348825,0.28717,3.6364,0.22727,168.3285,91.28758,0.9216969,3040.033
0.28717,3.6364,0.23737,3,0.5248860059123348,5.846500000000002,0.28717,3.6364,0.23737,145.3672,84.15375,9.628233e-06,132877.1
0.28717,3.6364,0.24747,5,,,0.28717,3.6364,0.24747,168.179,91.27819,0.9286951,3172.88
0.28717,3.6364,0.25758,6,,,0.28717,3.6364,0.25758,168.1447,91.28203,0.9320436,3267.509
0.28717,3.6364,0.26768,6,,,0.28717,3.6364,0.26768,168.0567,91.2768,0.9351872,3386.297
0.28717,3.6364,0.27778,4,0.0930999298501578,5.450274999999999,0.28717,3.6364,0.27778,143.3786,98.40809,0.6386936,72723.26
0.28717,3.6364,0.28788,4,0.0986749492051642,5.496575,0.28717,3.6364,0.28788,142.785,99.56774,0.6272823,74756.43
0.28717,3.6364,0.29798,4,0.1020172525205806,5.718499999999999,0.28717,3.6364,0.29798,142.1817,100.3289,0.620891,76774.57
0.28717,3.6364,0.30808,4,0.1042460053917269,6.098125,0.28717,3.6364,0.30808,141.5784,-79.27827,0.6228381,78745.97
0.28717,3.6364,0.31818,6,,,0.28717,3.6364,0.31818,167.7475,-268.7948,0.9491289,4535.97
0.28717,3.6364,0.32828,4,0.107830576115444,6.74835,0.28717,3.6364,0.32828,139.8858,-78.47454,0.6223259,82678.83
0.28717,3.6364,0.33838,4,0.1110558260495517,7.380224999999999,0.28717,3.6364,0.33838,139.5897,-257.7624,0.6206447,84615.54
0.28717,3.6364,0.34848,4,0.1132796855694186,7.9392749999999985,0.28717,3.6364,0.34848,138.846,-77.1181,0.6176099,86540.34
0.28717,3.6364,0.35859,4,0.1150468178427847,8.538924999999999,0.28717,3.6364,0.35859,138.2311,-76.78487,0.6201126,88447.17
0.28717,3.6364,0.36869,4,0.1172690442062509,9.204249999999998,0.28717,3.6364,0.36869,137.63,-76.45768,0.6239048,90325.54
0.28717,3.6364,0.37879,4,0.1194935203026675,10.20775,0.28717,3.6364,0.37879,137.0788,-75.59764,0.6190762,92190.18
0.28717,3.6364,0.38889,4,0.12144171238907,10.810425,0.28717,3.6364,0.38889,136.255,-75.5275,0.6262843,94015.9
0.28717,3.6364,0.39899,6,,,0.28717,3.6364,0.39899,167.2463,-88.91086,0.9664979,10364.76
0.28717,3.6364,0.40909,3,0.4803842382653909,14.277733333333332,0.28717,3.6364,0.40909,134.93,-74.7413,0.6332355,97612.04
0.28717,3.6364,0.41919,3,0.4792046444393702,15.8763,0.28717,3.6364,0.41919,134.3639,-74.12828,0.6334129,99358.55
0.28717,3.6364,0.42929,6,,,0.28717,3.6364,0.42929,166.2629,91.26692,0.970765,14984.17
0.28717,3.6364,0.43939,6,,,0.28717,3.6364,0.43939,165.5753,91.43003,0.9716223,16917.77
0.28717,3.6364,0.44949,4,0.2317039687326886,6.880025,0.28717,3.6364,0.44949,164.6849,91.74641,0.9721041,18978.61
0.28717,3.6364,0.4596,4,0.2315834568739236,6.973224999999999,0.28717,3.6364,0.4596,164.0212,92.21,0.9725724,21019.56
0.28717,3.6364,0.4697,6,,,0.28717,3.6364,0.4697,163.6143,92.64223,0.9733847,22919.91
0.28717,3.6364,0.4798,6,,,0.28717,3.6364,0.4798,164.2627,92.93943,0.9752533,24670.64
0.28717,3.6364,0.4899,6,,,0.28717,3.6364,0.4899,165.109,93.16103,0.9773918,26291.87
0.28717,3.6364,0.5,6,,,0.28717,3.6364,0.5,166.5624,93.33653,0.9797472,27800.81
0.28717,7.2727,-0.5,4,0.020753337953792,4.0741,0.28717,7.2727,-0.5,199.2056,-86.62923,0.6206018,2151.593
0.28717,7.2727,-0.4899,4,0.0207819185359804,4.0348250000000005,0.28717,7.2727,-0.4899,198.6531,-86.62284,0.6238746,2171.994
0.28717,7.2727,-0.4798,4,0.0208881083137564,3.994175,0.28717,7.2727,-0.4798,198.0849,-86.63176,0.6268632,2192.696
0.28717,7.2727,-0.4697,4,0.0209182177195023,3.97845,0.28717,7.2727,-0.4697,197.5721,-86.63476,0.6309021,2213.775
