strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00526,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,7.20721,4,0.0060940260921915,29.757025,7.822031e-08,11.98907,178.7911,1.0,20.8099,20.76281,0.05911423,-4.499128,0.4917262,1.713235
0.00526,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,7.92793,4,0.006102018427363,29.553975,3.20252e-07,97.49192,178.8515,1.0,20.80994,20.76314,0.05909981,-4.49125,0.4914727,1.718572
0.00526,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,10.09009,4,3.101229586803652e-05,190.817,0.2496973,99.11211,2.043668e-06,1.0,20.71127,20.76638,0.07853462,9.863236,0.4848255,2.460236
0.00526,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,10.81081,1,0.3965663481688752,25963.337,0.0003216758,18.54507,588.5505,1.0,20.80764,20.77543,3.478913e-07,82.79908,0.4878954,1.802094
0.00526,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,11.53153,4,3.101229586803652e-05,81.77277500000001,0.2416714,79.77448,1.979667e-06,1.0,20.71666,20.79368,0.07349721,-189.6117,0.4847121,2.406374
0.00526,11.89189,1,0.2889233021062867,333235.19999999995,5.42269e-05,-35.68651,586.6879,1.0,20.80811,20.77508,1.308199e-07,86.46306,0.4880111,1.501096
0.00526,12.25225,1,0.2257320413676362,229411.3051,7.974694e-07,-41.59948,586.8367,1.0,20.80796,20.77503,7.325841e-06,106.3038,0.4880266,1.501755
0.00526,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,12.97297,5,3.101229586803652e-05,259.1115,0.1485248,97.86532,1.776878e-06,1.0,20.69768,20.76249,0.02608393,7.480687,0.4933338,1.509
0.00526,13.33333,2,0.4296727915239445,363837.0034,6.002047e-06,-87.42923,592.6015,1.0,20.8078,20.77413,1.69097e-07,85.54569,0.4889964,2.49869
0.00526,13.69369,1,0.1616935573855689,450699.5523,3.711946e-05,-58.26607,586.4944,1.0,20.80816,20.77523,7.386862e-08,94.5295,0.4878605,1.503863
0.00526,14.05405,4,0.0183951401841166,220.06105,0.1303773,70.5923,335.1038,1.0,20.76786,20.79004,1.407823e-07,105.6761,0.4847251,2.499996
0.00526,14.41441,2,0.4214084158481483,47425.75385,3.364706e-05,-5.712612,590.3993,1.0,20.80792,20.77501,4.795083e-07,83.43113,0.4881778,2.491717
0.00526,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,15.13514,1,0.236769944249688,15.306,9.738842e-05,14.21155,590.3433,1.0,20.80798,20.77501,6.72879e-07,85.22727,0.4881746,2.480702
0.00526,15.4955,5,3.101229586803652e-05,137.593625,0.08366933,-80.14803,2.193664e-06,1.0,20.86229,20.78207,0.03556395,179.8094,0.4969928,1.500335
0.00526,15.85586,2,0.4290204772944533,197219.2881,8.448434e-06,-88.3798,590.6498,1.0,20.8078,20.77469,1.560267e-06,85.26223,0.488427,2.499685
0.00526,16.21622,4,0.0120288187060755,19.9533,0.10796,3.502279,874.3078,1.0,20.80983,20.81592,0.09073498,76.64787,0.4857511,2.499997
0.00526,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,17.2973,2,0.4602069219821327,33447.3131,1.722353e-06,-82.66838,590.3801,1.0,20.80788,20.77497,1.847479e-05,75.85732,0.4881742,2.482916
0.00526,17.65766,4,3.101229586803652e-05,89.791625,0.0763685,-80.5449,2.874892e-06,1.0,20.85557,20.77884,0.04190483,178.651,0.4959966,1.554224
0.00526,18.01802,1,0.0163788430604848,274900.8036,5.660798e-05,-87.01793,587.4757,1.0,20.80803,20.77488,2.100233e-07,87.88631,0.488288,1.502244
0.00526,18.37838,1,0.0551755969609752,775157.9119,6.289471e-06,-87.9199,590.7225,1.0,20.80781,20.7746,2.0203e-07,68.72727,0.4884712,2.491729
0.00526,18.73874,4,3.101229586803652e-05,181.26155,0.1773504,-84.01989,3.030621e-06,1.0,20.9139,20.79561,0.04662628,9.252952,0.5070541,1.643209
0.00526,19.0991,1,0.0161815481335992,117373.4404,8.809993e-07,-92.41565,590.3952,1.0,20.80794,20.77498,9.836309e-06,87.73689,0.4880893,2.484194
0.00526,19.45946,4,0.0089371920582436,13.887025,0.192928,-96.55378,520.0419,1.0,20.88096,20.77744,9.106214e-07,85.89805,0.4955692,2.255539
0.00526,19.81982,2,0.4597029658242774,6460212.399649999,3.802402e-06,-88.30497,590.4763,1.0,20.80811,20.77495,8.137783e-07,88.2995,0.4882054,2.496918
0.00526,20.18018,3,0.5494787385495705,190634.727,1.001181e-05,-95.08418,590.4249,1.0,20.80789,20.77497,2.000711e-07,84.75927,0.4881942,2.498815
0.00526,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,21.98198,1,0.1951492211104125,20572.7666,0.0001241208,22.49339,590.8903,1.0,20.80785,20.77467,5.945267e-05,85.201,0.4885293,2.499999
0.00526,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,22.7027,1,0.3250476865015335,7217.345499999999,0.0005368664,33.06659,590.8152,1.0,20.80774,20.77535,2.867881e-06,84.8828,0.4879233,2.497055
0.00526,23.06306,1,0.1775065026977918,1623716.0208,8.750423e-07,-38.01298,586.8707,1.0,20.80803,20.77496,9.492647e-07,101.4397,0.4881142,1.503841
0.00526,23.42342,1,0.0214340033591513,814862.2302,1.48694e-05,-67.23237,590.2621,1.0,20.80775,20.77506,4.597849e-09,86.76095,0.4881165,2.426652
0.00526,23.78378,7,,,0.2725932,118.396,3.603848e-06,1.0,20.67327,20.72155,0.1019113,29.34991,0.4943275,2.052504
0.00526,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,24.86486,1,0.0385001883112264,22372.8998,1.572952e-05,-27.02467,590.5127,1.0,20.80798,20.77476,1.338699e-06,87.45101,0.4883246,2.499966
0.00526,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,25.58559,1,0.2531656977159456,17505.5986,1.282943e-06,-87.89329,590.9033,1.0,20.80785,20.77463,3.049932e-05,91.06225,0.4885432,2.499657
0.00526,25.94595,4,3.101229586803652e-05,152.168875,0.2405552,95.85033,2.351729e-06,1.0,20.71184,20.77088,0.0713316,6.267486,0.4850528,2.409359
0.00526,26.30631,4,3.101229586803652e-05,255.694375,0.253725,102.7376,2.835887e-06,1.0,20.70878,20.76081,0.08148656,13.8988,0.4851016,2.445113
0.00526,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,27.38739,4,3.101229586803652e-05,380.87765,0.2453227,106.9238,3.860743e-06,1.0,20.70105,20.75228,0.07458843,18.32199,0.4869551,2.275889
0.00526,27.74775,5,3.101229586803652e-05,273.489675,0.1644633,104.0808,2.933644e-06,1.0,20.68871,20.75061,0.03097703,13.73728,0.4950379,1.545746
0.00526,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,28.46847,4,0.0170188222472988,226.8326,0.1332916,68.61902,334.9822,1.0,20.76749,20.79124,3.700365e-08,78.07903,0.4851289,2.499966
0.00526,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,29.18919,5,3.101229586803652e-05,238.56075,0.1407408,90.40891,2.470071e-06,1.0,20.70486,20.77518,0.02468821,1.372322,0.4919123,1.509263
0.00526,29.54955,8,,,0.3436459,123.5417,2.757202e-06,1.0,20.67836,20.71413,0.1879816,212.4493,0.4899601,2.404906
0.00526,29.90991,4,3.101229586803652e-05,67.86260000000001,0.2560577,74.09004,1.696096e-06,1.0,20.71784,20.8022,0.08374037,165.2102,0.4843985,2.451275
0.00526,30.27027,4,3.101229586803652e-05,84.528975,0.2509455,81.99754,1.959601e-06,1.0,20.7177,20.79036,0.08241639,172.229,0.4842188,2.499634
0.00526,30.63063,4,3.101229586803652e-05,134.40574999999998,0.171401,85.52957,2.320469e-06,1.0,20.708,20.78444,0.03747877,-2.965901,0.4890807,1.810335
0.00526,30.99099,1,0.2572526316677845,4309.2405,0.0001095065,34.01915,590.3847,1.0,20.80788,20.77512,2.450923e-07,81.25054,0.4880519,2.499388
0.00526,31.35135,1,0.3082270275300315,65683.5521,0.0002432985,36.27623,587.2859,1.0,20.80782,20.77504,1.51767e-07,102.3277,0.4881298,1.506244
0.00526,31.71171,1,0.0825754715396753,1102.8351,7.321832e-05,-4.9085,590.1413,1.0,20.80801,20.77504,7.34453e-09,84.26639,0.4881649,2.408589
0.00526,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,32.43243,4,0.0115967538231081,19.842075,0.1016313,-60.32326,780.8452,1.0,20.83724,20.79674,0.05187644,66.75128,0.4898781,2.499986
0.00526,32.79279,2,0.4411391285753853,78945.62945,2.202095e-05,-38.05757,590.4963,1.0,20.80791,20.775,5.327774e-07,79.77261,0.4882298,2.498782
0.00526,33.15315,4,3.101229586803652e-05,60.755125,0.2621226,67.108,2.271592e-06,1.0,20.71642,20.81472,0.08272761,159.1867,0.4848748,2.361713
0.00526,33.51351,5,,,0.1328994,63.37862,347.7261,1.0,20.77067,20.79442,3.325361e-07,76.69843,0.4851229,2.5
0.00526,33.87387,4,0.0229131408100339,214.19775,0.1208225,79.51383,348.1702,1.0,20.76846,20.78483,2.635867e-08,83.66566,0.4834845,2.494506
0.00526,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,34.59459,4,0.0181181777033888,230.104275,0.1303236,70.20975,335.8687,1.0,20.76752,20.7903,1.074348e-06,277.4408,0.4848653,2.487216
0.00526,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,35.31532,4,3.101229586803652e-05,128.8604,0.2278645,92.59555,2.140142e-06,1.0,20.7115,20.77524,0.06292134,2.850083,0.485585,2.314694
0.00526,35.67568,4,3.101229586803652e-05,70.33744999999999,0.246125,73.58054,2.455785e-06,1.0,20.71673,20.80332,0.07489081,164.9719,0.4848735,2.367311
0.00526,36.03604,4,3.101229586803652e-05,69.434375,0.2546541,74.96409,2.377629e-06,1.0,20.71783,20.80082,0.08300909,165.978,0.4843946,2.453482
0.00526,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,37.47748,1,0.2511324242307235,251222.5207,6.983321e-05,44.14937,586.6288,1.0,20.80771,20.77509,6.667705e-08,90.486,0.4879491,1.508048
0.00526,37.83784,1,0.102675608106305,13514.6166,0.000557477,75.66117,587.2126,1.0,20.80768,20.77517,4.805346e-08,87.41128,0.487919,1.829866
0.00526,38.1982,4,3.101229586803652e-05,69.826675,0.2539775,75.10171,1.553637e-06,1.0,20.71778,20.80062,0.08245667,-13.89272,0.4844138,2.450267
0.00526,38.55856,4,3.101229586803652e-05,98.514975,0.2478652,86.12399,2.810094e-06,1.0,20.71679,20.78463,0.07962078,-3.834412,0.4842958,2.495419
0.00526,38.91892,4,0.0167961534271163,219.7829,0.1323335,69.10078,334.8193,1.0,20.76775,20.79096,1.394479e-06,48.90941,0.4849486,2.499995
0.00526,39.27928,5,,,0.1308699,69.12069,335.2609,1.0,20.76785,20.79081,2.109607e-07,85.2203,0.4851006,2.498467
0.00526,39.63964,4,3.101229586803652e-05,54.993175,0.2860635,61.51074,1.40651e-06,1.0,20.71524,20.82652,0.09529222,153.8868,0.4848497,2.3675
0.00526,40.0,4,0.0162311449525481,216.69600000000003,0.1319882,68.90321,334.915,1.0,20.76791,20.79104,7.169238e-07,78.6394,0.4849953,2.499895
0.00526,40.36036,4,0.0132323146443529,208.777475,0.1388248,65.81752,339.1387,1.0,20.76751,20.79325,1.393791e-07,88.33289,0.4854295,2.499964
0.00526,40.72072,4,3.101229586803652e-05,71.662025,0.2493064,61.84273,3.59991e-06,1.0,20.71241,20.82773,0.06837682,154.5571,0.4865736,2.125394
0.00526,41.08108,4,0.010428310647425,193.8269,0.1406725,63.85489,344.5813,1.0,20.76794,20.79451,6.370175e-07,41.11109,0.4856557,2.5
0.00526,41.44144,4,3.101229586803652e-05,96.48405,0.2193466,83.05428,2.083311e-06,1.0,20.71358,20.78897,0.05878416,-6.233897,0.4858022,2.23938
0.00526,41.8018,4,3.101229586803652e-05,81.85025,0.2210431,74.31939,2.182771e-06,1.0,20.7143,20.80266,0.0588623,-13.76665,0.4860748,2.177247
0.00526,42.16216,4,3.101229586803652e-05,88.9092,0.2197119,79.41672,2.59894e-06,1.0,20.71412,20.79445,0.05890795,-9.432674,0.4858567,2.219853
0.00526,42.52252,4,3.101229586803652e-05,236.233575,0.1761096,104.6284,2.140884e-06,1.0,20.68907,20.75034,0.03668439,14.60801,0.4940029,1.646169
0.00526,42.88288,4,3.101229586803652e-05,54.116575,0.2858537,64.96732,3.368964e-06,1.0,20.71743,20.81822,0.1021389,-22.9685,0.4842201,2.47056
0.00526,43.24324,4,3.101229586803652e-05,151.121075,0.2240145,96.89541,2.381408e-06,1.0,20.70802,20.76858,0.06023752,7.352911,0.4863073,2.246376
0.00526,43.6036,6,,,0.2159019,113.6271,3.383684e-06,1.0,20.6711,20.72896,0.0573287,24.74403,0.4980789,1.722828
0.00526,43.96396,4,3.101229586803652e-05,165.15974999999997,0.1748465,96.61423,2.396359e-06,1.0,20.70054,20.76639,0.03789808,6.716516,0.4905142,1.777252
0.00526,44.32432,4,3.101229586803652e-05,129.684575,0.1762858,86.29118,1.64219e-06,1.0,20.70797,20.7834,0.0393895,-2.451639,0.4887714,1.855023
0.00526,44.68468,4,3.101229586803652e-05,87.58265,0.2451065,82.54858,2.312286e-06,1.0,20.71692,20.78962,0.07684473,-7.172733,0.4844688,2.455686
0.00526,45.04505,4,3.101229586803652e-05,145.0118,0.2093268,96.38273,3.674652e-06,1.0,20.70576,20.76868,0.05273355,6.749341,0.4873823,2.112038
0.00526,45.40541,4,0.0111043466507123,187.4055,0.134139,65.67988,339.1547,1.0,20.7689,20.79304,5.109271e-07,54.35811,0.4852441,2.499974
0.00526,45.76577,6,,,0.2822003,122.3109,3.020384e-06,1.0,20.63848,20.69755,0.1131268,32.45452,0.5097583,1.787595
0.00526,46.12613,4,3.101229586803652e-05,214.247775,0.2291881,104.0038,3.245623e-06,1.0,20.70146,20.75662,0.06356248,15.0165,0.4874838,2.186316
0.00526,46.48649,5,3.101229586803652e-05,288.507725,0.1560615,102.4574,3.250271e-06,1.0,20.69115,20.75364,0.02758319,11.89807,0.4948831,1.500994
0.00526,46.84685,4,3.101229586803652e-05,102.04665,0.2431806,86.79557,2.053568e-06,1.0,20.71599,20.78368,0.07514324,-3.121347,0.4845225,2.457562
0.00526,47.20721,4,3.101229586803652e-05,63.00587499999999,0.2604058,63.08093,2.254027e-06,1.0,20.7142,20.82389,0.07702083,155.6051,0.4856764,2.242933
0.00526,47.56757,4,3.101229586803652e-05,227.515875,0.2564271,100.7835,2.245015e-06,1.0,20.71124,20.76415,0.08484855,11.74649,0.4846148,2.499956
0.00526,47.92793,4,0.0222009998606489,219.13015,0.1230696,76.67943,342.8307,1.0,20.7683,20.78641,4.115771e-06,57.2965,0.4838958,2.499468
0.00526,48.28829,4,3.101229586803652e-05,189.0121,0.1629062,96.66316,3.059615e-06,1.0,20.69951,20.76559,0.03283637,6.629031,0.4916313,1.662136
0.00526,48.64865,6,,,0.2710114,108.1825,0.01976454,1.0,20.70669,20.75246,0.0989997,19.91695,0.4849811,2.499988
0.00526,49.00901,4,3.101229586803652e-05,202.0114,0.1673487,99.84349,2.672667e-06,1.0,20.696,20.75987,0.03399704,9.661215,0.4923566,1.658887
0.00526,49.36937,4,0.0173649838577864,228.417475,0.1312133,69.45261,335.5481,1.0,20.76756,20.79073,2.583349e-07,61.55909,0.4849938,2.490278
0.00526,49.72973,4,0.019209982789926,213.620725,0.1251725,73.25142,338.056,1.0,20.76856,20.78831,5.402861e-07,81.15675,0.4843452,2.499304
0.00526,50.09009,4,3.101229586803652e-05,109.06777499999998,0.1907379,70.50677,3.050245e-06,1.0,20.71155,20.80998,0.04302204,-15.71782,0.4882934,1.870282
0.00526,50.45045,4,3.101229586803652e-05,2.318325,0.1118934,-155.7681,2.57801e-06,1.0,20.82437,20.70503,0.2342069,-8.164786,0.494556,2.178227
0.00526,50.81081,8,,,0.3409763,122.8645,2.492096e-06,1.0,20.68214,20.71748,0.185606,32.06054,0.4888394,2.44074
0.00526,51.17117,4,3.101229586803652e-05,43.4024,0.07417135,-75.40108,1.820242e-06,1.0,20.84883,20.77946,0.05889992,-1.287811,0.4952805,1.674071
0.00526,51.53153,4,3.101229586803652e-05,88.3878,0.2333631,81.57641,2.48349e-06,1.0,20.71554,20.7911,0.06746972,-7.846303,0.4850621,2.351527
0.00526,51.89189,5,3.101229586803652e-05,230.34245,0.1409906,75.87696,2.261934e-06,1.0,20.71125,20.79889,0.02411793,-8.780723,0.4909822,1.50299
0.00526,52.25225,1,0.155482052018873,43606.192200000005,0.0003743854,66.29063,586.7151,1.0,20.80759,20.77508,1.434892e-07,90.75947,0.488059,1.502166
0.00526,52.61261,4,0.0228925267014031,201.5607,0.1195633,83.68666,355.5382,1.0,20.76863,20.78258,1.935496e-07,74.13751,0.4829138,2.49946
0.00526,52.97297,4,0.0196437148549033,227.0292,0.1281202,71.89745,336.6698,1.0,20.76777,20.78925,1.109557e-07,99.31771,0.4846063,2.490102
0.00526,53.33333,4,0.0129585913503257,212.795975,0.1351596,66.41485,338.5734,1.0,20.76773,20.79271,3.944886e-07,40.18731,0.4853346,2.487566
0.00526,53.69369,4,0.0164943247170198,212.60645,0.1294454,69.88565,335.2017,1.0,20.76831,20.79035,9.32336e-07,90.9422,0.484783,2.499929
0.00526,54.05405,4,0.0177738831424783,226.6314,0.1312345,69.83871,334.8774,1.0,20.76763,20.79047,5.148957e-07,93.97499,0.4848642,2.499444
0.00526,54.41441,5,,,0.3916393,50.27924,2.325435e-06,1.0,20.70676,20.86355,0.1640605,142.028,0.484945,2.397209
0.00526,54.77477,4,3.101229586803652e-05,120.641925,0.177962,74.84364,2.72959e-06,1.0,20.71105,20.80199,0.03896788,-11.62122,0.4886763,1.817441
0.00526,55.13514,4,3.101229586803652e-05,128.695225,0.1718108,76.75724,2.002685e-06,1.0,20.71061,20.79861,0.03688484,-9.844894,0.4889719,1.781002
0.00526,55.4955,4,0.0170994944525376,226.428975,0.1353942,68.30729,335.4188,1.0,20.76722,20.79159,1.975924e-07,26.82448,0.4851427,2.499946
0.00526,55.85586,4,0.0158963130931984,222.984725,0.1350832,67.78513,335.557,1.0,20.76742,20.79184,1.515807e-08,27.78574,0.485204,2.499889
0.00526,56.21622,4,3.101229586803652e-05,154.09990000000002,0.1593661,84.54535,1.771739e-06,1.0,20.70799,20.78557,0.0327319,-3.420105,0.48989,1.699604
0.00526,56.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,56.93694,4,0.0061652726103384,85.5106,3.912428e-08,67.78585,176.0428,1.0,20.81001,20.76525,0.03161724,-4.525285,0.4915988,1.500177
0.00526,57.2973,4,0.0182976628055868,216.6215,0.1266666,72.12482,336.6509,1.0,20.76834,20.789,2.654748e-07,82.05879,0.4845731,2.499951
0.00526,57.65766,1,0.0834600653007172,113411.9431,0.0001500639,79.81026,586.8464,1.0,20.80787,20.77501,4.94843e-07,82.70234,0.4881476,1.501235
0.00526,58.01802,4,3.101229586803652e-05,334.170975,0.2434631,106.558,2.473038e-06,1.0,20.70116,20.75285,0.07318895,17.91471,0.4869987,2.266967
0.00526,58.37838,4,3.101229586803652e-05,65.494825,0.2616092,73.38894,2.8052e-06,1.0,20.71827,20.80321,0.08870726,-15.47923,0.4842249,2.48198
0.00526,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,59.0991,4,3.101229586803652e-05,204.36295,0.2546231,99.53843,4.266094e-06,1.0,20.7119,20.76598,0.08336277,10.35155,0.4845728,2.499676
0.00526,59.45946,2,0.6164038572181202,16234.95455,0.0002684767,40.73249,589.5192,1.0,20.80793,20.77516,2.800666e-07,82.78487,0.4879776,2.274676
0.00526,59.81982,4,3.101229586803652e-05,146.29125,0.2404589,95.04331,2.289285e-06,1.0,20.71231,20.77206,0.07140774,5.396344,0.4849894,2.414542
0.00526,60.18018,4,3.101229586803652e-05,230.58735,0.2561148,101.0111,1.88056e-06,1.0,20.71098,20.76378,0.08442356,11.99875,0.4846649,2.493964
0.00526,60.54054,5,,,0.2696859,111.4942,2.398209e-06,1.0,20.69912,20.7448,0.0961112,23.17148,0.4865524,2.374611
0.00526,60.9009,2,0.5507091716414786,111071.36035,0.0001427356,61.02938,590.2262,1.0,20.80784,20.77502,8.503183e-07,85.96645,0.4881168,2.496542
0.00526,61.26126,4,3.101229586803652e-05,109.678525,0.2181092,87.64038,2.183722e-06,1.0,20.71216,20.78224,0.05782117,-1.97772,0.4859366,2.23845
0.00526,61.62162,2,0.5226973738536687,131919.4823,0.0001157603,52.30661,586.6001,1.0,20.80808,20.77528,3.337334e-08,72.77624,0.4877998,1.555727
0.00526,61.98198,1,0.1692329592603045,5446.844599999999,0.0007036376,63.9632,589.7623,1.0,20.80765,20.77509,3.827223e-06,87.22248,0.4881721,2.488103
0.00526,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,62.7027,1,0.2219772432029878,19707.6543,0.0003855149,52.49264,587.8362,1.0,20.80797,20.77528,1.724268e-07,89.43159,0.4878771,1.814322
0.00526,63.06306,5,3.101229586803652e-05,252.312275,0.1427503,93.96547,3.105307e-06,1.0,20.70189,20.76925,0.02476846,4.132879,0.4925491,1.500423
0.00526,63.42342,4,3.101229586803652e-05,111.03607499999998,0.2465168,88.99579,2.976565e-06,1.0,20.7159,20.78068,0.07800417,359.0292,0.4843815,2.488465
0.00526,63.78378,2,0.5528003646655855,125330.0584,8.135637e-05,63.1358,589.8085,1.0,20.80795,20.77436,4.605297e-07,83.04395,0.4886457,1.810416
0.00526,64.14414,4,0.0191229348098687,225.627075,0.1292459,71.09994,335.4567,1.0,20.76783,20.78966,1.257964e-07,73.17083,0.4846557,2.499883
