strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00308,10.45045,1,0.0199291369607386,57997.5526,1.428869e-07,9.233735,587.7093,1.0,20.80783,20.775,2.522103e-05,85.76866,0.4881015,1.559453
0.00308,10.81081,4,0.0091983518222107,32.646125,0.1543137,-96.78346,506.984,1.0,20.88811,20.77697,3.315143e-06,47.56766,0.497867,1.853855
0.00308,11.17117,1,0.1680394135314677,72786.83129999999,3.894564e-05,-28.34027,590.342,1.0,20.80787,20.7749,9.323466e-08,85.0385,0.4882202,2.469046
0.00308,11.53153,4,0.0116935798777846,16.219025,0.07257752,-58.45312,829.8007,1.0,20.83217,20.79262,0.06308111,75.90525,0.4894266,2.499989
0.00308,11.89189,4,3.101229586803652e-05,158.800625,0.2507459,95.95237,2.719452e-06,1.0,20.71362,20.77111,0.0805265,6.372847,0.4844627,2.499996
0.00308,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,12.61261,5,,,0.1299003,70.44021,335.5446,1.0,20.76774,20.79011,2.885786e-07,102.8797,0.4847828,2.492637
0.00308,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,13.33333,1,0.0746505090404606,447459.1782,3.144698e-05,-103.4776,586.7863,1.0,20.80792,20.77499,5.626279e-07,93.2948,0.4880774,1.501228
0.00308,13.69369,4,0.0211409449767727,232.618675,0.1288949,72.29667,336.5229,1.0,20.76752,20.78903,1.648029e-07,99.02506,0.4845616,2.498088
0.00308,14.05405,4,3.101229586803652e-05,92.2864,0.2151049,80.19364,2.622477e-06,1.0,20.71353,20.79329,0.05647393,171.3559,0.4860949,2.186151
0.00308,14.41441,4,3.101229586803652e-05,95.112425,0.2118316,80.93758,2.683667e-06,1.0,20.71306,20.79216,0.05482139,172.0826,0.4862699,2.162591
0.00308,14.77477,4,3.101229586803652e-05,11.736625,0.3218227,-99.62751,3.279907e-06,1.0,20.93605,20.77177,0.1030097,-5.354654,0.5090027,2.263078
0.00308,15.13514,4,0.0207570698738738,210.82375,0.1215893,76.99133,344.2354,1.0,20.76879,20.78617,1.926905e-06,89.61131,0.4835956,2.497333
0.00308,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,16.21622,1,0.1557729581795252,599165.3623,4.515029e-06,-43.01785,590.0321,1.0,20.80796,20.7751,2.807802e-07,85.58368,0.4880723,2.388248
0.00308,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,16.93694,5,3.101229586803652e-05,477.876,0.1419699,-91.80518,2.630742e-06,1.0,20.90572,20.77943,0.03067649,-0.01689348,0.5049864,1.500022
0.00308,17.2973,5,3.101229586803652e-05,222.076575,0.1560434,-99.03731,1.978785e-06,1.0,20.91397,20.76821,0.03298517,-6.903659,0.5066998,1.54216
0.00308,17.65766,4,0.021540745480564,199.1479,0.1178884,84.14989,356.9387,1.0,20.76894,20.78229,7.109974e-08,81.00994,0.4829136,2.492076
0.00308,18.01802,2,0.4432648379955852,45805.05505,4.423347e-05,-50.27208,590.4585,1.0,20.80783,20.77481,1.173094e-06,87.04543,0.4882094,2.465375
0.00308,18.37838,1,0.2315918187242386,1735549.4079,2.695549e-06,-34.37058,586.7251,1.0,20.80833,20.77512,8.553175e-07,102.5473,0.4878596,1.503719
0.00308,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,19.0991,1,0.0169539523415617,179272.7144,2.653502e-06,-90.18761,590.9707,1.0,20.80795,20.77453,5.923779e-06,86.85415,0.4885836,2.499822
0.00308,19.45946,1,0.037528475855009,36.6013,0.0004933047,137.0902,590.1719,1.0,20.80787,20.77477,1.878653e-07,89.92441,0.4881779,2.456618
0.00308,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,20.18018,4,3.101229586803652e-05,58.86095,0.2678129,66.37446,1.942053e-06,1.0,20.7166,20.816,0.08671556,-21.53379,0.4847362,2.384274
0.00308,20.54054,1,0.1008709001645188,783585.6455,4.865128e-06,-86.63293,586.4404,1.0,20.80798,20.77527,1.56585e-06,98.63956,0.4878324,1.501366
0.00308,20.9009,4,0.0219944886292665,198.1261,0.1187029,84.26455,356.5641,1.0,20.76886,20.78225,6.956342e-08,73.57323,0.4828499,2.499555
0.00308,21.26126,1,0.0305859199632757,395916.375,8.352652e-06,-91.50887,590.4082,1.0,20.80796,20.775,4.808706e-08,85.612,0.4881568,2.496563
0.00308,21.62162,4,0.012791587809,5.421925,0.1062362,-57.80936,959.2112,1.0,20.83622,20.80258,0.1178297,77.57416,0.4894941,2.499985
0.00308,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,22.34234,1,0.0631292998535529,1007794.3376,9.055952e-06,-75.7131,586.3902,1.0,20.808,20.77525,7.941999e-07,69.08814,0.4878149,1.502286
0.00308,22.7027,4,0.0089935957051472,9.904125,0.2103102,-96.21686,532.8988,1.0,20.87457,20.77733,3.709369e-06,65.33078,0.494458,2.486549
0.00308,23.06306,4,3.101229586803652e-05,52.36617499999999,0.307184,58.91074,2.035221e-06,1.0,20.71466,20.83265,0.109548,151.2937,0.4846065,2.406573
0.00308,23.42342,4,0.0179613991889097,222.7939,0.1294955,70.53499,335.4864,1.0,20.76788,20.79003,2.161504e-07,76.31047,0.4848099,2.494957
0.00308,23.78378,4,3.101229586803652e-05,56.20175,0.2846841,60.72763,2.061757e-06,1.0,20.71452,20.82872,0.09261396,153.138,0.4850962,2.331788
0.00308,24.14414,4,3.101229586803652e-05,63.909275,0.2542825,68.81138,2.28318e-06,1.0,20.71636,20.81163,0.07805317,160.7831,0.4849949,2.342773
0.00308,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,24.86486,1,0.1334542037554485,162556.73690000002,2.2426e-05,-59.75733,590.43,1.0,20.8079,20.77493,8.090229e-07,82.57899,0.4881671,2.4984
0.00308,25.22523,4,3.101229586803652e-05,84.393675,0.2397521,80.69816,2.400898e-06,1.0,20.71639,20.79234,0.07211691,-8.755487,0.4847702,2.398357
0.00308,25.58559,4,0.0212173444423739,211.0197,0.1216747,77.32399,344.1018,1.0,20.76874,20.786,2.137432e-07,86.44429,0.483735,2.499976
0.00308,25.94595,4,0.0185034576557694,225.70015,0.1302838,70.56532,335.058,1.0,20.76771,20.79003,1.696525e-07,97.08344,0.4847724,2.499854
0.00308,26.30631,4,0.0167230566917582,221.425275,0.1309809,69.20933,335.0526,1.0,20.7679,20.79078,2.095896e-06,98.01754,0.485054,2.49986
0.00308,26.66667,4,3.101229586803652e-05,90.9875,0.2269136,81.80398,2.193624e-06,1.0,20.71471,20.7908,0.06323256,172.4881,0.4853967,2.298169
0.00308,27.02703,4,0.0198599007356458,217.195025,0.1237241,74.46405,339.7764,1.0,20.76853,20.78759,3.516422e-07,116.8249,0.4841003,2.499771
0.00308,27.38739,4,0.0207264290210678,189.919625,0.1178784,87.34697,362.2768,1.0,20.76896,20.7806,4.825389e-08,92.58114,0.4824539,2.499333
0.00308,27.74775,4,0.0157099817333303,215.393275,0.1322935,68.57539,335.0289,1.0,20.76794,20.79124,1.994923e-07,64.28668,0.4849876,2.499943
0.00308,28.10811,4,0.011954455160468,22.318125,0.1424379,15.65783,890.5335,1.0,20.8004,20.82619,0.1012774,79.57699,0.4841574,2.499993
0.00308,28.46847,4,0.0158219568673776,233.24145,0.1372235,67.0532,337.024,1.0,20.76694,20.79237,3.08465e-07,83.93628,0.4853984,2.497357
0.00308,28.82883,4,0.0153884152994901,209.450125,0.1297846,69.11862,335.3757,1.0,20.76844,20.79078,2.183025e-07,95.41782,0.4849334,2.499885
0.00308,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,29.54955,3,0.5078231825784013,192833.62163333336,6.476433e-07,280.9012,591.0216,1.0,20.808,20.77454,2.747766e-06,85.77314,0.4886077,2.494039
0.00308,29.90991,4,3.101229586803652e-05,42.68045,0.237961,-87.78048,2.995428e-06,1.0,20.92687,20.79271,0.07186089,9.272816,0.5090339,1.907906
0.00308,30.27027,4,3.101229586803652e-05,85.947875,0.2206742,77.81253,1.399514e-06,1.0,20.71433,20.79695,0.05928855,169.1731,0.485871,2.213929
0.00308,30.63063,4,3.101229586803652e-05,214.954625,0.2424152,102.0995,2.58621e-06,1.0,20.70694,20.76112,0.07202111,13.11055,0.4858158,2.349994
0.00308,30.99099,5,,,0.1317519,69.60569,334.7776,1.0,20.76765,20.79063,6.522432e-07,52.53665,0.4849226,2.499996
0.00308,31.35135,4,0.0112087324224242,199.9388,0.1387992,64.69367,342.2539,1.0,20.76786,20.79392,2.940303e-07,73.28447,0.4855134,2.494554
0.00308,31.71171,4,3.101229586803652e-05,211.687925,0.2528212,100.31,2.830883e-06,1.0,20.71092,20.76469,0.0812365,11.20465,0.4847786,2.473656
0.00308,32.07207,4,0.0202853069445621,228.21795,0.1298585,71.78777,335.9366,1.0,20.76755,20.78938,2.881881e-07,66.36484,0.484585,2.49954
0.00308,32.43243,4,0.0082175153148522,148.4152,0.137007,60.67141,357.7245,1.0,20.77077,20.79627,4.58299e-08,66.03711,0.4856334,2.49966
0.00308,32.79279,4,3.101229586803652e-05,93.45595,0.2443744,84.44712,2.201607e-06,1.0,20.71659,20.78695,0.07629797,-5.391937,0.4844725,2.459877
0.00308,33.15315,4,3.101229586803652e-05,99.729975,0.2227925,84.73316,2.295605e-06,1.0,20.71366,20.78652,0.06067972,-4.775925,0.4856017,2.275861
0.00308,33.51351,4,0.0160873840330926,215.320475,0.1312849,69.03728,335.0345,1.0,20.76803,20.79093,5.369429e-07,89.47776,0.4849236,2.498859
0.00308,33.87387,2,0.5687459590033558,177564.3774,4.450827e-05,54.31446,586.4753,1.0,20.80801,20.77511,7.216677e-08,66.43694,0.4878986,1.511349
0.00308,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,34.59459,4,3.101229586803652e-05,293.6682,0.2462023,105.252,2.920453e-06,1.0,20.70389,20.75571,0.07497486,16.56103,0.486296,2.324666
0.00308,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,35.31532,1,0.2835886748443941,13047.447,0.0003057049,41.45442,590.0073,1.0,20.80782,20.775,1.208627e-06,83.56732,0.488168,2.4192
0.00308,35.67568,1,0.1646966013614134,2370204.2519,1.920545e-06,-62.33544,587.0705,1.0,20.80798,20.77484,6.001706e-07,100.0262,0.4881777,1.508263
0.00308,36.03604,4,0.0181524619315946,235.15865,0.1321693,69.42136,335.6512,1.0,20.76725,20.7908,6.565864e-07,111.5952,0.4849802,2.489641
0.00308,36.3964,1,0.0766984647825476,9536.2294,0.0007478678,80.15852,587.0445,1.0,20.80763,20.77531,1.388326e-09,88.91625,0.4878031,1.866378
0.00308,36.75676,1,0.2839579484712489,1627.7175,0.0001544658,12.98109,590.2973,1.0,20.80785,20.77491,3.504884e-06,78.7767,0.4882188,2.452188
0.00308,37.11712,4,3.101229586803652e-05,81.63435,0.2240729,75.68579,2.788416e-06,1.0,20.71468,20.80032,0.060869,-12.71382,0.4858094,2.219367
0.00308,37.47748,4,3.101229586803652e-05,135.759875,0.2429259,93.37906,2.20754e-06,1.0,20.71363,20.77453,0.07380797,3.609806,0.4847307,2.446588
0.00308,37.83784,1,0.0842391268948086,55928.1286,0.0004159892,61.83957,586.2807,1.0,20.80764,20.7755,1.55305e-05,55.02459,0.4876381,1.505497
0.00308,38.1982,4,3.101229586803652e-05,132.325175,0.1763021,70.63279,2.523983e-06,1.0,20.71096,20.80968,0.03680987,-14.84031,0.4892171,1.750704
0.00308,38.55856,5,3.101229586803652e-05,217.178225,0.1433423,75.84762,2.015796e-06,1.0,20.7111,20.79907,0.02507984,-8.944231,0.4908436,1.523484
0.00308,38.91892,4,3.101229586803652e-05,141.3783,0.1659285,84.60242,2.189666e-06,1.0,20.70815,20.78573,0.03532625,-3.563457,0.4894228,1.759936
0.00308,39.27928,4,3.101229586803652e-05,110.072775,0.21299,87.36966,2.816451e-06,1.0,20.71155,20.78256,0.05517436,-2.160899,0.486251,2.192185
0.00308,39.63964,4,3.101229586803652e-05,127.46205,0.1923862,90.68502,2.880552e-06,1.0,20.70727,20.77704,0.0456342,1.183688,0.4879391,1.993565
0.00308,40.0,5,,,0.2559112,110.1263,3.300409e-06,1.0,20.6979,20.74634,0.08347208,21.71693,0.4873193,2.28592
0.00308,40.36036,4,3.101229586803652e-05,140.609175,0.2478485,93.9082,2.775889e-06,1.0,20.71421,20.77392,0.07821395,4.15668,0.4844885,2.487407
0.00308,40.72072,4,3.101229586803652e-05,102.103875,0.2420402,86.75466,2.887402e-06,1.0,20.71584,20.78373,0.07414357,-3.146912,0.4845784,2.447777
0.00308,41.08108,4,3.101229586803652e-05,200.41970000000003,0.1871042,61.36852,1.848047e-06,1.0,20.70721,20.83192,0.0347506,-24.12113,0.491024,1.62651
0.00308,41.44144,4,0.0219458749841363,206.2393,0.1200001,80.22332,349.2127,1.0,20.76883,20.78441,1.174191e-08,72.90376,0.4833996,2.499979
0.00308,41.8018,4,0.012475979891686,203.1336,0.1363905,65.87129,338.323,1.0,20.76802,20.79303,1.785767e-07,55.09397,0.4853507,2.499823
0.00308,42.16216,4,0.0162571298390578,227.4592,0.1368426,67.63203,336.4052,1.0,20.76705,20.79208,1.176415e-08,40.5932,0.4852461,2.498049
0.00308,42.52252,4,3.101229586803652e-05,69.43515000000001,0.2496475,73.80491,3.025185e-06,1.0,20.71713,20.80285,0.07784514,-14.91073,0.4846975,2.3979
0.00308,42.88288,5,,,0.1392123,63.4148,347.9159,1.0,20.7684,20.7948,1.916005e-06,31.74109,0.4855527,2.486318
0.00308,43.24324,4,0.0088341293547964,179.98809999999995,0.1417307,62.22489,351.4678,1.0,20.76844,20.79557,4.617707e-07,47.96103,0.4859191,2.498458
0.00308,43.6036,4,3.101229586803652e-05,158.45165,0.2195133,98.44488,2.250068e-06,1.0,20.70582,20.76583,0.05775871,8.968351,0.4869212,2.185642
0.00308,43.96396,4,3.101229586803652e-05,81.54795,0.2466871,80.33211,1.914545e-06,1.0,20.71725,20.79279,0.07790297,-9.208244,0.48446,2.452007
0.00308,44.32432,4,3.101229586803652e-05,96.572325,0.2436008,85.32739,2.340198e-06,1.0,20.71635,20.78572,0.07559773,-4.545429,0.4845019,2.456975
0.00308,44.68468,4,3.101229586803652e-05,158.10559999999998,0.2336114,97.21707,2.140099e-06,1.0,20.70959,20.76853,0.0660968,7.733364,0.4856578,2.333011
0.00308,45.04505,4,3.101229586803652e-05,228.469775,0.2563721,100.8513,3.822121e-06,1.0,20.71118,20.76404,0.08476348,11.82166,0.4846262,2.49859
0.00308,45.40541,4,0.0079397025746434,134.534475,0.1116983,101.4725,416.6363,1.0,20.77241,20.77263,3.871152e-07,-34.20255,0.4814847,2.5
0.00308,45.76577,4,0.0220510641796315,246.203775,0.1300402,71.82204,337.0283,1.0,20.76699,20.78938,9.181934e-08,52.55532,0.4846732,2.487769
0.00308,46.12613,4,3.101229586803652e-05,110.785875,0.209546,87.27312,2.083484e-06,1.0,20.71112,20.78265,0.05348291,-182.1988,0.4864711,2.160895
0.00308,46.48649,8,,,0.3333543,124.9584,2.975771e-06,1.0,20.65298,20.69793,0.1721122,33.54499,0.5005368,2.11002
0.00308,46.84685,4,3.101229586803652e-05,3.8876,0.05586927,-98.82783,2.889166e-06,1.0,20.82345,20.74546,0.3556045,-4.032091,0.4961945,2.369909
0.00308,47.20721,4,3.101229586803652e-05,193.585775,0.1657961,98.3516,2.012141e-06,1.0,20.69779,20.76264,0.03369255,8.223309,0.4919244,1.667149
0.00308,47.56757,4,3.101229586803652e-05,72.465375,0.2368161,71.9492,2.861094e-06,1.0,20.71552,20.80639,0.0675211,-16.18503,0.4854646,2.268827
0.00308,47.92793,4,3.101229586803652e-05,151.052225,0.2492812,95.16303,2.585807e-06,1.0,20.7138,20.77219,0.07927851,5.511545,0.4844877,2.492631
0.00308,48.28829,4,3.101229586803652e-05,66.00602500000001,0.2566459,72.65596,3.143173e-06,1.0,20.71763,20.80458,0.08319663,-16.01357,0.4844883,2.432833
0.00308,48.64865,6,,,0.2272167,114.0712,2.194936e-06,1.0,20.67393,20.72952,0.06514234,25.29631,0.4962811,1.820911
0.00308,49.00901,4,0.0192118747595259,224.744375,0.1286592,71.53962,335.7421,1.0,20.76787,20.78941,2.798843e-07,94.0952,0.4846096,2.49989
0.00308,49.36937,5,3.101229586803652e-05,221.471875,0.1431109,89.61215,1.657491e-06,1.0,20.70531,20.77662,0.02582044,0.7525129,0.4916097,1.53587
0.00308,49.72973,4,3.101229586803652e-05,142.54925,0.1797325,92.55977,4.648098e-06,1.0,20.70458,20.77354,0.04035659,2.97915,0.4892084,1.862742
0.00308,50.09009,4,3.101229586803652e-05,137.6718,0.1663983,77.81192,3.018918e-06,1.0,20.71028,20.79671,0.03490205,-8.784392,0.4892956,1.740825
0.00308,50.45045,1,0.0331347627122945,154099.7965,7.003858e-09,-21.75185,586.9346,1.0,20.80803,20.77521,1.026843e-05,89.61442,0.4879581,1.502528
0.00308,50.81081,5,3.101229586803652e-05,239.60945,0.1518764,68.10799,2.712257e-06,1.0,20.71084,20.81401,0.02508099,-15.18214,0.4912063,1.505286
0.00308,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,51.53153,4,3.101229586803652e-05,153.71319999999997,0.2304917,96.83322,2.252416e-06,1.0,20.70929,20.76898,0.0641044,7.310757,0.4858271,2.307845
0.00308,51.89189,4,3.101229586803652e-05,148.831075,0.222016,96.6283,2.542228e-06,1.0,20.70785,20.76891,0.05913815,7.062261,0.4864192,2.230222
0.00308,52.25225,4,3.101229586803652e-05,214.438175,0.2532478,100.4347,2.597117e-06,1.0,20.71089,20.76452,0.08162643,11.34514,0.4847694,2.475814
0.00308,52.61261,4,0.0211357692697024,226.90165,0.1263608,73.61283,338.0724,1.0,20.76791,20.78818,1.752549e-07,86.14969,0.484385,2.499541
0.00308,52.97297,4,0.020505572132036,226.48705,0.125239,73.60925,339.0792,1.0,20.76798,20.78821,1.231787e-07,74.0412,0.4843458,2.482921
0.00308,53.33333,4,0.0183178022721844,216.24085,0.1276894,71.80394,336.1293,1.0,20.76823,20.78925,4.174465e-07,76.8285,0.4845613,2.499952
0.00308,53.69369,4,3.101229586803652e-05,277.18904999999995,0.2336516,106.7971,2.647699e-06,1.0,20.69807,20.75132,0.06685841,18.03419,0.4881305,2.163828
0.00308,54.05405,4,0.0187345493329019,223.8268,0.1297078,70.92973,335.2889,1.0,20.76781,20.7898,2.26683e-07,90.97848,0.4846795,2.499536
0.00308,54.41441,4,3.101229586803652e-05,82.760175,0.2463763,80.81153,1.883743e-06,1.0,20.7172,20.7921,0.077726,-8.773042,0.4844578,2.453508
0.00308,54.77477,4,3.101229586803652e-05,78.477325,0.2507702,79.46308,2.355569e-06,1.0,20.71774,20.79401,0.08150997,-10.0522,0.4843138,2.476842
0.00308,55.13514,4,3.101229586803652e-05,142.706475,0.2242936,95.39323,2.884812e-06,1.0,20.70918,20.77093,0.06049172,5.767746,0.4860898,2.263035
0.00308,55.4955,1,0.2585181782776595,136303.7157,0.0001148006,45.70901,586.7758,1.0,20.80802,20.77507,2.891969e-09,87.57106,0.488064,1.508854
0.00308,55.85586,4,0.0173018166369239,232.195975,0.1318143,69.08313,336.3061,1.0,20.76735,20.79101,1.398217e-06,109.2715,0.4850484,2.481862
0.00308,56.21622,4,0.0174567225331737,205.71425,0.1243419,72.82668,338.2324,1.0,20.76901,20.78851,2.337743e-08,65.02094,0.4843827,2.499963
0.00308,56.57658,4,3.101229586803652e-05,93.40685,0.2410574,84.18086,2.184561e-06,1.0,20.7162,20.78733,0.07340871,174.4068,0.4846342,2.430905
0.00308,56.93694,1,0.1301268093053836,6251.6029,0.0006981128,70.65808,588.8466,1.0,20.80767,20.77514,3.241224e-07,84.09415,0.4880541,2.286144
0.00308,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,57.65766,1,0.1950992580713692,6190.6245,0.0006254023,59.50689,589.9385,1.0,20.80776,20.77514,8.517077e-06,84.42985,0.4880697,2.499605
0.00308,58.01802,1,0.2380411487537398,27.1327,4.963096e-05,50.08807,590.3047,1.0,20.80792,20.77493,4.057845e-06,87.13088,0.4881903,2.48667
0.00308,58.37838,4,0.0175533334615464,227.154725,0.130745,69.66787,335.4767,1.0,20.76765,20.79057,6.219451e-07,67.60316,0.4849355,2.491406
0.00308,58.73874,5,3.101229586803652e-05,239.8663,0.1404905,90.37608,2.425589e-06,1.0,20.7049,20.77522,0.02458636,1.349361,0.4919244,1.507111
0.00308,59.0991,7,,,0.2476656,115.2635,2.58015e-06,1.0,20.67772,20.72922,0.07997993,26.56889,0.493807,1.977301
0.00308,59.45946,1,0.2334871099225793,115417.8848,0.0001395816,50.80289,586.38,1.0,20.80799,20.77528,2.046485e-07,85.27052,0.4878161,1.50299
0.00308,59.81982,4,3.101229586803652e-05,127.514675,0.2193709,92.41014,2.832149e-06,1.0,20.7102,20.77526,0.05802331,2.697304,0.4861317,2.237516
0.00308,60.18018,4,3.101229586803652e-05,207.1684,0.2157992,104.9563,2.484461e-06,1.0,20.69667,20.75344,0.05644216,15.81395,0.4892874,2.032346
0.00308,60.54054,4,0.0189778911585841,226.135825,0.1296619,70.88979,335.2862,1.0,20.76777,20.7898,1.3326e-06,52.29315,0.484736,2.499743
0.00308,60.9009,4,3.101229586803652e-05,160.53485,0.2508629,96.12918,2.162946e-06,1.0,20.71353,20.77086,0.08058992,6.566476,0.4844689,2.499701
0.00308,61.26126,4,0.0060605795692942,3.337425,2.392453e-08,79.32448,183.8604,1.0,20.80917,20.75705,0.1505199,-4.443715,0.4920291,2.082192
0.00308,61.62162,4,3.101229586803652e-05,164.12077499999998,0.232003,98.20381,3.122638e-06,1.0,20.70849,20.7669,0.06497071,8.792112,0.4859094,2.307135
0.00308,61.98198,4,3.101229586803652e-05,146.884,0.1719392,91.0974,2.720472e-06,1.0,20.70492,20.77558,0.03738312,1.710832,0.4896214,1.798305
0.00308,62.34234,1,0.0696506747993124,46865.7631,0.0001022705,16.96116,590.394,1.0,20.8079,20.77496,3.672073e-06,86.77342,0.4882023,2.499382
0.00308,62.7027,4,0.0169038801991062,226.352125,0.1332932,68.77889,334.9036,1.0,20.76747,20.79117,5.55625e-07,52.44463,0.4850474,2.499876
