strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00298,8.64865,4,0.012077426140664,17.117,0.08855614,-13.88337,873.1009,1.0,20.81831,20.80855,0.08551097,75.1824,0.4872924,2.499986
0.00298,9.00901,4,0.0122274315202907,9.6866,0.09059777,-54.55914,878.8961,1.0,20.83308,20.79952,0.0907735,76.31109,0.4891222,2.499995
0.00298,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,9.72973,1,0.039929569243856,24489.1453,1.777686e-08,-86.57951,590.2081,1.0,20.80795,20.77498,4.353711e-05,83.65299,0.4881572,2.418609
0.00298,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,10.45045,1,0.0225127186274806,214719.2499,1.486571e-05,-82.25607,590.501,1.0,20.80801,20.77511,5.788044e-07,85.70123,0.4880291,2.499975
0.00298,10.81081,4,0.0088291183948406,8.08075,0.2304865,-97.06692,541.5155,1.0,20.88119,20.77823,1.146522e-09,72.96094,0.4942865,2.480781
0.00298,11.17117,4,0.0090691307077301,12.857975,0.1939772,-96.25819,523.5165,1.0,20.87721,20.77721,1.817741e-07,55.62125,0.4952604,2.335475
0.00298,11.53153,1,0.0214136988864593,20705.2348,0.0007681757,-89.12922,587.5773,1.0,20.80873,20.77505,3.033923e-07,113.4255,0.4880495,1.507239
0.00298,11.89189,2,0.5156331714614573,34.408500000000004,0.0001427399,33.27537,590.3575,1.0,20.80785,20.77516,4.442795e-06,80.75405,0.4880327,2.485631
0.00298,12.25225,5,,,0.1312206,69.84164,335.0446,1.0,20.76765,20.79049,1.93208e-07,74.71945,0.4848584,2.496857
0.00298,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,12.97297,4,0.0118140589827541,15.120575,0.0973804,-65.77574,793.397,1.0,20.83802,20.79343,0.05848752,72.53819,0.4904601,2.499962
0.00298,13.33333,4,0.0217198138007223,211.819475,0.1224931,77.07171,343.5494,1.0,20.7686,20.78617,1.074524e-06,78.86289,0.4837537,2.499999
0.00298,13.69369,4,0.0113354128835976,180.62195,0.1231653,68.57671,341.9178,1.0,20.77068,20.79071,3.068978e-07,84.87399,0.4847811,2.49998
0.00298,14.05405,3,0.6168332041592887,22370.1842,7.95806e-05,-25.79506,592.1087,1.0,20.80849,20.77562,6.974468e-06,84.7859,0.487669,2.499995
0.00298,14.41441,4,0.0061334907659644,82.76235,1.965566e-07,63.76845,175.9109,1.0,20.81004,20.76509,0.03245369,-4.520433,0.4916352,1.502289
0.00298,14.77477,4,3.101229586803652e-05,111.228575,0.2216941,88.30582,2.317532e-06,1.0,20.71243,20.78133,0.05974867,178.614,0.485739,2.270423
0.00298,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,16.21622,2,0.4964978843891429,27055396.9211,1.052875e-06,-27.10314,586.5942,1.0,20.80822,20.77511,9.800633e-09,76.38482,0.4878754,1.509791
0.00298,16.57658,1,0.2619916687606704,252013.9968,7.131601e-05,-40.89408,587.0696,1.0,20.80798,20.77491,7.234125e-08,96.87934,0.4881647,1.502749
0.00298,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,17.2973,6,,,0.1318646,69.42081,334.7976,1.0,20.76769,20.79076,1.384511e-06,101.1243,0.4849071,2.499982
0.00298,17.65766,1,0.176388334364835,277827.7586,1.436118e-05,-55.40574,590.4226,1.0,20.80796,20.77489,6.619631e-08,85.29491,0.4882272,2.498422
0.00298,18.01802,6,,,0.2595111,110.6296,3.843138e-06,1.0,20.6979,20.74558,0.08658304,22.24916,0.4871905,2.304682
0.00298,18.37838,4,0.0163778359272331,222.396075,0.1372382,67.44363,336.6169,1.0,20.76719,20.79221,1.964084e-07,89.84495,0.48528,2.499811
0.00298,18.73874,2,0.4230204384015277,80097.02649999999,2.209943e-05,-79.6556,590.4666,1.0,20.8079,20.77508,1.224623e-06,85.72424,0.488005,2.483121
0.00298,19.0991,2,0.4220728395300795,34371.33555,0.0001048581,-83.30272,590.6127,1.0,20.80783,20.77504,7.557756e-07,86.27598,0.4881151,2.498082
0.00298,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,19.81982,1,0.0228178110255985,159169.6343,1.88629e-05,-88.64434,590.6993,1.0,20.80791,20.77526,1.052355e-06,81.53031,0.487893,2.499911
0.00298,20.18018,4,0.0138885961534528,219.266025,0.1394079,65.88254,339.0975,1.0,20.76714,20.79321,2.7171e-07,29.55512,0.4855142,2.499983
0.00298,20.54054,4,3.101229586803652e-05,63.60235,0.2626955,71.94069,2.313369e-06,1.0,20.71806,20.80562,0.08838624,163.2801,0.4843024,2.465393
0.00298,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,21.26126,4,3.101229586803652e-05,79.28840000000001,0.2398054,78.2293,3.345306e-06,1.0,20.71645,20.79603,0.07171643,-190.9283,0.4848668,2.376369
0.00298,21.62162,1,0.1009599747424672,68769.7209,1.274e-06,-28.44543,587.5797,1.0,20.80798,20.77511,2.284063e-05,77.71522,0.4880757,1.500159
0.00298,21.98198,2,0.449676817947285,46947.10985,6.607227e-06,-73.27318,590.4423,1.0,20.80798,20.77488,1.74315e-05,77.73883,0.4882229,2.496207
0.00298,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,23.06306,5,,,0.1349822,68.14118,335.3969,1.0,20.76731,20.79165,3.983045e-08,78.24053,0.4850869,2.499947
0.00298,23.42342,1,0.1389842599001736,45591.5247,0.000124858,4.771755,590.4858,1.0,20.8078,20.77516,6.298975e-08,86.85989,0.4880077,2.479653
0.00298,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,24.14414,2,0.4343148931415919,195958.90015,1.46034e-05,-88.43391,590.5757,1.0,20.80806,20.77485,2.803671e-07,86.56658,0.4883386,2.499897
0.00298,24.5045,4,3.101229586803652e-05,106.902225,0.2306908,87.50989,2.892415e-06,1.0,20.714,20.78259,0.06540524,-2.269187,0.4851893,2.350419
0.00298,24.86486,4,3.101229586803652e-05,63.76735,0.3007299,55.87018,3.134232e-06,1.0,20.71054,20.84368,0.09620927,-32.10648,0.4860045,2.232887
0.00298,25.22523,4,0.0175709584226608,226.901875,0.1318632,69.47556,334.8151,1.0,20.76758,20.7907,9.445241e-07,87.64609,0.4849784,2.499685
0.00298,25.58559,4,0.018302457062636,176.17145,0.1186493,92.17942,372.0905,1.0,20.76882,20.77805,1.098527e-08,83.0501,0.4818047,2.499531
0.00298,25.94595,4,3.101229586803652e-05,125.841675,0.244259,91.75431,2.129739e-06,1.0,20.71458,20.77684,0.0753474,1.887913,0.4845772,2.46479
0.00298,26.30631,4,3.101229586803652e-05,62.23185,0.2599493,64.15356,3.515544e-06,1.0,20.7148,20.82131,0.07786257,156.605,0.4854727,2.270521
0.00298,26.66667,4,0.0235026952943622,206.629525,0.1205544,81.73042,351.9552,1.0,20.76852,20.78364,4.855508e-08,83.90744,0.4831724,2.499959
0.00298,27.02703,4,0.0086168732120375,142.334625,0.142829,59.36437,366.9093,1.0,20.77033,20.7976,8.182057e-07,71.06822,0.4856897,2.499973
0.00298,27.38739,2,0.5967614322584361,5796.563099999999,0.0004276582,50.27484,590.1771,1.0,20.80774,20.77495,9.131339e-07,85.06299,0.4882218,2.498963
0.00298,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,28.10811,4,3.101229586803652e-05,33.9474,0.2764602,-82.72638,3.781149e-06,1.0,20.92975,20.80407,0.102539,15.15237,0.5098435,2.035315
0.00298,28.46847,4,0.0164017225237098,207.39545,0.1240371,71.84846,338.4341,1.0,20.76908,20.78901,5.258409e-07,80.38049,0.4846368,2.494479
0.00298,28.82883,4,0.0061055744152571,81.42925000000001,2.459758e-07,-229.0433,175.9604,1.0,20.81014,20.76507,0.03284547,-4.512629,0.4915857,1.503857
0.00298,29.18919,1,0.2571083944565035,83341.5215,3.48211e-05,2.459003,590.3562,1.0,20.80793,20.77503,9.713689e-06,86.38799,0.4881191,2.480077
0.00298,29.54955,1,0.1883606553927894,115656.0766,1.744035e-05,3.823789,590.3925,1.0,20.80799,20.77498,6.238587e-07,85.35328,0.4881639,2.496232
0.00298,29.90991,1,0.0240938685146225,5926.4123,7.102519e-07,-86.11336,590.72,1.0,20.80798,20.7749,0.0001912504,85.29369,0.488223,2.492572
0.00298,30.27027,4,0.0115138202717503,205.488625,0.138533,64.8732,342.1283,1.0,20.76768,20.7938,3.070096e-07,86.85741,0.4855182,2.49112
0.00298,30.63063,5,,,0.1397734,62.36658,349.7345,1.0,20.76901,20.79536,3.852494e-08,77.24098,0.4856491,2.499999
0.00298,30.99099,5,,,0.1300746,69.73429,335.9945,1.0,20.76764,20.79053,9.981254e-08,83.52014,0.4849224,2.485015
0.00298,31.35135,7,,,0.2636033,106.8406,2.643065e-06,1.0,20.706,20.75424,0.09053696,18.41468,0.4852961,2.453484
0.00298,31.71171,4,3.101229586803652e-05,233.835,0.2216152,106.4615,2.775228e-06,1.0,20.69542,20.75076,0.05984551,197.4934,0.4893597,2.052379
0.00298,32.07207,4,3.101229586803652e-05,110.605325,0.2453621,88.87481,2.410601e-06,1.0,20.71577,20.78084,0.07691166,-1.081383,0.4844372,2.478554
0.00298,32.43243,4,0.0165446101716258,213.357775,0.1289667,70.09596,335.309,1.0,20.76833,20.79021,4.648897e-08,58.67019,0.4847622,2.499832
0.00298,32.79279,1,0.132675048520812,54.458,4.199916e-05,-15.90117,590.4309,1.0,20.80787,20.77494,3.570177e-06,86.71142,0.4881492,2.493965
0.00298,33.15315,5,,,0.3925852,49.96913,3.115712e-06,1.0,20.70598,20.86553,0.1629318,141.5768,0.4851608,2.377473
0.00298,33.51351,4,0.0210170471630672,233.022175,0.1258181,73.37039,338.7352,1.0,20.76774,20.78834,2.208287e-06,70.14012,0.4844189,2.483695
0.00298,33.87387,1,0.3768529852608298,8790.8199,0.0005009052,24.75906,591.3119,1.0,20.80771,20.77468,5.211485e-06,83.62709,0.4886236,2.337455
0.00298,34.23423,1,0.2922231553111419,35.224500000000006,0.000244232,32.31203,590.3658,1.0,20.80786,20.77498,1.552239e-06,84.96851,0.4882384,2.499453
0.00298,34.59459,1,0.0299094048753913,25214.2956,0.0001469739,-79.5447,592.7905,1.0,20.80789,20.77416,1.664753e-06,86.33918,0.4890029,2.477898
0.00298,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,35.31532,4,0.0131875249939666,214.1262,0.1396302,65.5442,339.8166,1.0,20.76728,20.79343,1.447852e-06,87.82434,0.4855121,2.499985
0.00298,35.67568,1,0.2041105497028497,16344.1313,0.0003598363,56.40932,588.3316,1.0,20.8079,20.77514,2.036571e-07,83.08881,0.4880361,1.990199
0.00298,36.03604,4,3.101229586803652e-05,168.303375,0.2511199,96.90286,3.201268e-06,1.0,20.71311,20.76975,0.08060181,7.419695,0.4845169,2.495625
0.00298,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,37.11712,4,3.101229586803652e-05,194.339925,0.2475493,99.6857,2.587674e-06,1.0,20.71037,20.76538,0.07643971,10.48973,0.4850383,2.433476
0.00298,37.47748,1,0.2142218161159119,552873.7274,8.101359e-05,44.14962,586.3395,1.0,20.80801,20.77538,3.254817e-07,59.66936,0.4877125,1.502998
0.00298,37.83784,4,3.101229586803652e-05,83.25205,0.2601035,57.61895,1.7006e-06,1.0,20.70911,20.84044,0.07024258,-30.22516,0.4875459,2.04191
0.00298,38.1982,4,3.101229586803652e-05,92.490575,0.2438245,84.10254,2.607231e-06,1.0,20.71657,20.78743,0.0757961,-5.708392,0.4845026,2.453695
0.00298,38.55856,6,,,0.2619956,108.9548,3.168467e-06,1.0,20.70209,20.74975,0.08860038,20.59491,0.4861421,2.382062
0.00298,38.91892,4,0.0176157070386617,229.311825,0.133495,68.97234,334.8749,1.0,20.76734,20.79108,1.494516e-08,54.02369,0.4850328,2.499953
0.00298,39.27928,4,0.0175439883909266,225.62265,0.1322543,69.33822,334.9009,1.0,20.76756,20.79082,1.505676e-07,51.27785,0.4849488,2.498312
0.00298,39.63964,4,3.101229586803652e-05,105.024725,0.2070191,84.70361,2.264091e-06,1.0,20.71166,20.78645,0.05242772,-4.496526,0.486561,2.135505
0.00298,40.0,4,3.101229586803652e-05,407.838375,0.2639264,104.9655,3.814666e-06,1.0,20.70858,20.75772,0.09161176,16.40654,0.4848198,2.497907
0.00298,40.36036,4,0.0175714608051669,217.80435,0.129497,70.44616,335.1555,1.0,20.76807,20.79005,1.123499e-07,83.70528,0.4847602,2.499888
0.00298,40.72072,4,3.101229586803652e-05,115.14239999999998,0.1983926,87.29801,2.445183e-06,1.0,20.7097,20.78241,0.04839386,-1.998545,0.4872296,2.05868
0.00298,41.08108,4,3.101229586803652e-05,90.94895,0.2066902,71.43955,2.50757e-06,1.0,20.71275,20.80804,0.05071023,164.3471,0.4871813,2.017601
0.00298,41.44144,5,3.101229586803652e-05,241.81635,0.1407458,90.95777,2.200989e-06,1.0,20.70446,20.77427,0.02459154,1.786883,0.4920156,1.505833
0.00298,41.8018,4,3.101229586803652e-05,114.0407,0.232418,89.36536,2.636019e-06,1.0,20.71364,20.77998,0.06636093,-0.462083,0.4851417,2.365293
0.00298,42.16216,5,,,0.131926,68.08637,335.4845,1.0,20.76827,20.79149,7.119204e-07,38.06184,0.4850418,2.499951
0.00298,42.52252,4,3.101229586803652e-05,75.96719999999999,0.2394303,76.14062,2.254523e-06,1.0,20.71632,20.79929,0.07087849,-12.71473,0.4850008,2.34978
0.00298,42.88288,4,0.0128866702122777,199.053775,0.1319804,67.1039,336.783,1.0,20.76867,20.79205,9.131593e-08,57.84955,0.4851355,2.499271
0.00298,43.24324,5,,,0.2566605,108.7409,3.62204e-06,1.0,20.70096,20.74962,0.08379732,20.32683,0.4865727,2.336474
0.00298,43.6036,4,0.0088044246678904,138.966,0.140837,58.97931,367.7545,1.0,20.77088,20.79765,1.05818e-06,77.93537,0.4857068,2.499992
0.00298,43.96396,4,3.101229586803652e-05,104.001575,0.2215493,86.08656,2.364933e-06,1.0,20.71314,20.78454,0.05986922,176.5038,0.4856894,2.268011
0.00298,44.32432,4,3.101229586803652e-05,215.278075,0.1489299,71.61396,2.104073e-06,1.0,20.71124,20.80692,0.02581256,-12.29467,0.4908397,1.531067
0.00298,44.68468,4,3.101229586803652e-05,71.955925,0.2413725,64.31908,2.282543e-06,1.0,20.71331,20.82181,0.06570591,-22.9159,0.486388,2.140257
0.00298,45.04505,5,3.101229586803652e-05,238.0354,0.139858,89.32219,3.591129e-06,1.0,20.70566,20.77693,0.02448075,0.5713977,0.4917885,1.507002
0.00298,45.40541,5,,,0.2361999,95.58203,3.930379e-06,1.0,20.71122,20.77111,0.06809077,5.978021,0.4853029,2.371804
0.00298,45.76577,4,3.101229586803652e-05,114.78719999999998,0.2261105,89.41553,2.30202e-06,1.0,20.71267,20.7798,0.06223774,-0.3499354,0.4855133,2.308974
0.00298,46.12613,4,3.101229586803652e-05,128.523225,0.1718305,80.839,2.705994e-06,1.0,20.70972,20.7919,0.0374835,-6.704899,0.4888919,1.805554
0.00298,46.48649,4,3.101229586803652e-05,172.51867499999997,0.2324705,99.25779,2.689722e-06,1.0,20.70766,20.76523,0.06522415,9.935161,0.4860431,2.298472
0.00298,46.84685,4,0.0061087820831432,84.71062500000001,2.091611e-07,76.35546,176.001,1.0,20.81023,20.76539,0.03188002,-4.506137,0.4914301,1.500019
0.00298,47.20721,4,3.101229586803652e-05,110.248625,0.1900267,70.39901,2.461552e-06,1.0,20.7115,20.81019,0.04266347,-15.77111,0.4883545,1.862579
0.00298,47.56757,4,3.101229586803652e-05,2.524475,0.05622835,-90.66462,3.348834e-06,1.0,20.82875,20.7562,0.200138,-4.048399,0.4942726,2.156594
0.00298,47.92793,5,,,0.1315277,69.88841,334.8241,1.0,20.76755,20.79046,1.818279e-07,51.795,0.4848807,2.499867
0.00298,48.28829,4,3.101229586803652e-05,76.472175,0.231849,74.14721,1.921842e-06,1.0,20.71535,20.80272,0.06515534,-14.21534,0.4855167,2.262808
0.00298,48.64865,4,3.101229586803652e-05,125.16005,0.2398096,91.67799,3.145963e-06,1.0,20.71389,20.77685,0.07154133,1.836376,0.4848177,2.425795
0.00298,49.00901,4,0.0187144115617415,211.24165,0.1258997,72.93403,337.707,1.0,20.76854,20.78855,3.972906e-06,63.62032,0.4844594,2.499995
0.00298,49.36937,4,3.101229586803652e-05,2.939125,0.06015995,-119.314,2.011702e-06,1.0,20.8255,20.74068,0.2528396,-5.040704,0.4945187,2.241936
0.00298,49.72973,4,3.101229586803652e-05,4.0259,0.0794111,-139.7433,2.795881e-06,1.0,20.82121,20.72213,0.3965667,-5.16786,0.4965633,2.396479
0.00298,50.09009,4,3.101229586803652e-05,4.6673,0.07000335,228.8899,2.257328e-06,1.0,20.82023,20.72661,0.4604094,-4.548415,0.4981437,2.453308
0.00298,50.45045,4,3.101229586803652e-05,86.8111,0.09014084,-72.49572,2.071513e-06,1.0,20.86077,20.78887,0.04437252,1.753061,0.4970571,1.56925
0.00298,50.81081,6,,,0.293939,114.3242,3.561236e-06,1.0,20.6999,20.74087,0.1250434,25.88853,0.4856194,2.499696
0.00298,51.17117,4,3.101229586803652e-05,191.508625,0.2274971,102.0946,3.070225e-06,1.0,20.70359,20.76005,0.06232417,12.94969,0.4870652,2.207065
0.00298,51.53153,5,3.101229586803652e-05,201.771,0.1548845,69.89774,1.879495e-06,1.0,20.71094,20.81052,0.0274262,-14.01242,0.4907056,1.558753
0.00298,51.89189,6,,,0.2961494,114.9547,2.794875e-06,1.0,20.69889,20.73944,0.1275455,26.44039,0.485776,2.493594
0.00298,52.25225,5,,,0.1327349,69.2858,334.8406,1.0,20.76737,20.79085,9.762261e-08,75.08332,0.48504,2.499804
0.00298,52.61261,4,3.101229586803652e-05,191.5389,0.2238812,102.5401,2.445679e-06,1.0,20.70221,20.75895,0.06034706,13.38103,0.4875271,2.163657
0.00298,52.97297,4,3.101229586803652e-05,199.967375,0.2440733,100.6471,1.95107e-06,1.0,20.70879,20.76365,0.07338716,11.53125,0.4854212,2.388333
0.00298,53.33333,4,0.0159243419077719,222.88015,0.134118,68.08711,335.3592,1.0,20.76751,20.79162,8.722871e-07,38.45136,0.4851627,2.498798
0.00298,53.69369,4,3.101229586803652e-05,87.990325,0.2110659,70.18244,2.26549e-06,1.0,20.71289,20.81033,0.05238616,163.1328,0.4870771,2.0329
0.00298,54.05405,4,0.0172496944177465,227.374475,0.1333374,68.83785,334.89,1.0,20.76743,20.79114,3.04169e-07,88.58746,0.4850782,2.499938
0.00298,54.41441,4,3.101229586803652e-05,165.25034999999997,0.2459582,97.01748,2.233264e-06,1.0,20.71207,20.76937,0.07562438,7.542608,0.4848309,2.448214
0.00298,54.77477,4,3.101229586803652e-05,89.71279999999999,0.2365486,82.47469,2.431692e-06,1.0,20.71584,20.78978,0.06980836,-7.094349,0.4848826,2.383919
0.00298,55.13514,4,3.101229586803652e-05,100.89245,0.1993212,80.21419,2.160761e-06,1.0,20.71188,20.79327,0.04888121,351.8286,0.4870562,2.048264
0.00298,55.4955,1,0.2058064588393658,92070.8085,0.0001862612,55.96575,586.4245,1.0,20.80784,20.77522,1.257648e-06,67.59139,0.4878803,1.504252
0.00298,55.85586,4,0.0188067948148772,223.832725,0.1282965,71.41331,336.2792,1.0,20.7679,20.78951,8.442895e-06,42.63049,0.4846659,2.491074
0.00298,56.21622,4,3.101229586803652e-05,95.207725,0.2009891,73.82932,1.984883e-06,1.0,20.71249,20.80379,0.04872304,-13.46801,0.4872837,2.003499
0.00298,56.57658,3,0.5831090155570073,6998.698866666666,0.000488441,59.13229,589.521,1.0,20.80778,20.77498,1.011965e-06,85.93029,0.4881851,2.355985
0.00298,56.93694,4,0.0173734428478526,228.232075,0.1300237,69.89044,335.8444,1.0,20.76765,20.79044,1.492866e-07,68.26872,0.4849091,2.487199
0.00298,57.2973,4,0.0217805190088318,191.477175,0.1190809,87.72743,363.0048,1.0,20.76859,20.78044,4.325687e-07,82.84316,0.4823292,2.499995
0.00298,57.65766,4,3.101229586803652e-05,81.08145,0.2342522,78.17702,2.632144e-06,1.0,20.71582,20.79619,0.06770368,-10.8532,0.4851403,2.330511
0.00298,58.01802,4,0.0214042099827361,222.701125,0.1266068,73.51653,338.0197,1.0,20.76804,20.78822,5.362718e-07,77.21771,0.4842571,2.499705
0.00298,58.37838,4,3.101229586803652e-05,97.2391,0.2485276,85.82133,1.827647e-06,1.0,20.71694,20.78505,0.08029946,-4.136276,0.4842662,2.499996
0.00298,58.73874,4,3.101229586803652e-05,71.8381,0.2492505,61.79333,2.197089e-06,1.0,20.71236,20.82786,0.06829088,154.5087,0.4865913,2.123392
0.00298,59.0991,4,3.101229586803652e-05,136.05235,0.2360129,93.67639,2.21852e-06,1.0,20.7123,20.7739,0.06825714,3.948777,0.4851554,2.383003
0.00298,59.45946,4,3.101229586803652e-05,82.31405000000001,0.2286853,77.6629,3.386683e-06,1.0,20.71519,20.79708,0.06398432,-11.16386,0.4854494,2.279323
0.00298,59.81982,5,,,0.235847,93.91766,2.581835e-06,1.0,20.71214,20.77355,0.06809699,4.204214,0.4851836,2.380116
0.00298,60.18018,4,3.101229586803652e-05,73.6607,0.2413803,74.97301,3.620856e-06,1.0,20.71643,20.80113,0.07190936,-13.74948,0.4849857,2.350274
0.00298,60.54054,4,3.101229586803652e-05,279.832575,0.2584025,102.9727,1.944706e-06,1.0,20.70957,20.76073,0.08618228,14.18795,0.4848201,2.484286
0.00298,60.9009,4,3.101229586803652e-05,106.93982499999998,0.247637,88.14888,1.939609e-06,1.0,20.7163,20.78185,0.07923322,-1.834274,0.4843151,2.497571
0.00298,61.26126,4,0.0060508804209304,2.3721499999999995,4.211744e-06,103.3335,186.021,1.0,20.80873,20.75435,0.2068811,-4.403652,0.4922625,2.203742
0.00298,61.62162,4,3.101229586803652e-05,55.197625,0.2821945,66.23584,2.195932e-06,1.0,20.71777,20.81567,0.1007249,-21.82831,0.4841779,2.479688
0.00298,61.98198,4,0.0174928049219256,226.651025,0.1312286,69.49954,335.5185,1.0,20.76761,20.7907,7.811687e-07,38.62738,0.4849348,2.490584
0.00298,62.34234,4,3.101229586803652e-05,158.29037499999998,0.2467212,96.17017,2.330201e-06,1.0,20.71276,20.77064,0.07652759,6.614921,0.4847098,2.462367
0.00298,62.7027,3,0.5816764361008886,8695.204133333333,0.0003719368,48.31832,590.1814,1.0,20.80781,20.77502,6.66831e-06,84.94548,0.4881697,2.497332
0.00298,63.06306,4,3.101229586803652e-05,66.23125,0.2507439,70.80469,2.658029e-06,1.0,20.71661,20.80802,0.07682264,162.5388,0.4849238,2.355749
