strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00814,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,9.00901,1,0.2014399575555939,300.5768,4.156453e-05,49.84606,586.5328,1.0,20.8079,20.77558,1.267256e-07,69.58407,0.4875807,1.506863
0.00814,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,9.72973,1,0.2820383812533305,126378.2496,0.0001274708,40.47751,586.5025,1.0,20.80789,20.7752,1.201603e-07,78.90596,0.4877844,1.500607
0.00814,10.09009,1,0.2373252335930592,139120.7074,0.0001170249,50.191,586.499,1.0,20.80785,20.77515,9.649386e-08,72.20009,0.4879537,1.501822
0.00814,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,11.17117,4,3.101229586803652e-05,311.924225,0.2481668,105.4207,2.848095e-06,1.0,20.70414,20.75556,0.07649916,16.76258,0.4861743,2.339794
0.00814,11.53153,1,0.0833461366831086,53124.6373,0.000311984,78.71441,586.2441,1.0,20.80783,20.77536,9.138064e-07,76.91163,0.4878181,1.507586
0.00814,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,12.61261,2,0.4628274381589606,272191.39065,1.498151e-06,-44.643,590.4012,1.0,20.80794,20.77495,2.260569e-06,87.03195,0.4881771,2.499588
0.00814,12.97297,1,0.2737678441672772,136241.52250000002,0.0001176449,43.34957,586.5955,1.0,20.8077,20.77518,8.878681e-08,80.64308,0.4879106,1.509603
0.00814,13.33333,4,3.101229586803652e-05,154.33792499999998,0.2132162,98.09905,2.587224e-06,1.0,20.70493,20.76605,0.05457098,8.553615,0.4873789,2.129553
0.00814,13.69369,4,3.101229586803652e-05,72.361625,0.2495238,75.93268,2.982468e-06,1.0,20.7174,20.7994,0.07886385,166.9002,0.4845512,2.427019
0.00814,14.05405,4,3.101229586803652e-05,64.85455,0.2727468,59.10303,3.317251e-06,1.0,20.71205,20.83431,0.0807386,-28.49156,0.4861636,2.192496
0.00814,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,14.77477,4,3.101229586803652e-05,61.98394999999999,0.2605802,64.11479,1.992376e-06,1.0,20.71484,20.82137,0.07828288,156.5603,0.48545,2.273936
0.00814,15.13514,1,0.1514217107947175,444986.0878,3.908235e-05,68.15043,586.7357,1.0,20.80797,20.77502,2.718658e-07,80.96386,0.4880807,1.503507
0.00814,15.4955,4,3.101229586803652e-05,77.953125,0.2266801,72.99246,1.371309e-06,1.0,20.71471,20.80482,0.06167747,164.9605,0.4858852,2.204543
0.00814,15.85586,3,0.5876519749116021,891821.0299333333,3.733465e-05,59.71203,586.4644,1.0,20.80791,20.77522,1.353246e-07,73.11851,0.4879148,1.502486
0.00814,16.21622,4,3.101229586803652e-05,67.112025,0.2472949,70.18836,1.880753e-06,1.0,20.71612,20.80927,0.07380427,-17.90963,0.4851498,2.31816
0.00814,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,16.93694,5,3.101229586803652e-05,95.96417499999998,0.07976149,-78.86748,2.433242e-06,1.0,20.85755,20.78118,0.04107192,-0.6236259,0.4963221,1.546985
0.00814,17.2973,1,0.3147882184898279,6199.7536,0.0008061629,-31.38648,592.3933,1.0,20.80807,20.77518,8.025696e-07,89.91557,0.4881903,2.246964
0.00814,17.65766,2,0.349153169043493,1623995.341,8.72391e-07,-14.33302,589.7776,1.0,20.80793,20.77493,5.157785e-08,80.9445,0.4882043,2.319557
0.00814,18.01802,1,0.014616583048032,170507.4046,2.217543e-06,-73.21956,590.8899,1.0,20.80795,20.77525,3.769734e-06,84.45467,0.4881228,2.497445
0.00814,18.37838,3,0.5593521560429843,39591.64916666666,6.950661e-05,-50.76853,590.4349,1.0,20.80799,20.77496,3.899213e-07,87.10397,0.4881424,2.482114
0.00814,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,19.0991,4,3.101229586803652e-05,70.551775,0.253425,75.49464,2.059447e-06,1.0,20.71777,20.80001,0.08217821,166.4525,0.4844104,2.451484
0.00814,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,19.81982,4,3.101229586803652e-05,206.892425,0.1436162,78.44369,2.679173e-06,1.0,20.71047,20.79474,0.02580851,-7.187671,0.4907621,1.54174
0.00814,20.18018,1,0.1869042709517331,215026.1869,7.550433e-05,60.18379,586.7291,1.0,20.80791,20.77499,1.191274e-07,77.02666,0.4880878,1.502729
0.00814,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,20.9009,4,0.0229672715446504,218.098175,0.1222961,77.92882,345.0083,1.0,20.76832,20.7857,6.633919e-07,59.35803,0.4836839,2.499896
0.00814,21.26126,6,,,0.2827533,115.3199,3.962542e-06,1.0,20.6929,20.73611,0.1097926,26.73371,0.4876538,2.34468
0.00814,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,21.98198,3,0.5216964365199835,203968.50713333333,3.8388e-06,-83.83884,590.403,1.0,20.80799,20.77492,5.403689e-06,70.41141,0.4881854,2.494639
0.00814,22.34234,5,,,0.129608,70.43856,336.201,1.0,20.76757,20.79014,8.152253e-09,62.46522,0.48482,2.483615
0.00814,22.7027,1,0.1177380333622072,10864346.6377,1.796615e-08,50.37213,587.3347,1.0,20.80823,20.77479,2.365994e-07,82.34158,0.4880184,1.518033
0.00814,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,23.78378,4,0.0090525269754431,17.0,0.1804087,-96.40279,252.0385,1.0,20.88103,20.77719,2.785263e-05,49.82301,0.4961179,2.17011
0.00814,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,25.58559,4,0.0116933190043376,20.741075,0.08900595,-59.6756,784.0531,1.0,20.83491,20.79393,0.04970196,69.54496,0.490257,2.499999
0.00814,25.94595,1,0.2519410575908562,63840.6191,0.0001173815,39.72628,586.7805,1.0,20.80791,20.77517,2.010845e-07,79.46552,0.4880384,1.50699
0.00814,26.30631,1,0.0150121450832311,440357.5705,4.84265e-05,6.109268,590.3754,1.0,20.80791,20.77495,3.687607e-06,81.85865,0.488189,2.491535
0.00814,26.66667,2,0.3838143383713817,19963.134100000003,4.883563e-05,14.08541,590.335,1.0,20.80787,20.77498,5.247913e-07,79.42921,0.4881794,2.481473
0.00814,27.02703,1,0.0300414130826118,8550118.3444,1.082915e-07,22.04004,586.7687,1.0,20.80809,20.77515,1.264548e-08,80.10827,0.4880268,1.503779
0.00814,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,28.10811,2,0.4784838910217961,420207.76634999993,0.000291087,54.05,586.2735,1.0,20.80791,20.77542,1.513283e-05,48.4496,0.4876814,1.506066
0.00814,28.46847,4,0.0061096446666883,46.49275,3.224665e-07,75.09301,177.4808,1.0,20.80999,20.76404,0.04554998,-4.507621,0.4916283,1.620221
0.00814,28.82883,2,0.5400499467599325,259567.0528,7.709519e-05,49.42585,586.3241,1.0,20.80797,20.7754,1.219421e-06,53.06539,0.4876781,1.502546
0.00814,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,29.90991,4,3.101229586803652e-05,78.33795,0.2282181,74.38786,3.122246e-06,1.0,20.71501,20.8024,0.06299631,-13.91715,0.4856848,2.236796
0.00814,30.27027,4,0.008806889022212,8.744075,0.222553,-96.63909,535.9453,1.0,20.87823,20.77781,6.099655e-07,76.25208,0.4944256,2.487702
0.00814,30.63063,1,0.1780853292666169,11972.137,4.305938e-07,-76.02945,590.4096,1.0,20.80803,20.77509,1.399223e-05,35.15591,0.4880584,2.484131
0.00814,30.99099,4,3.101229586803652e-05,58.12295,0.2741089,68.62867,2.988927e-06,1.0,20.71809,20.81123,0.0960958,160.3144,0.4841892,2.481123
0.00814,31.35135,6,,,0.2514203,118.8757,3.065599e-06,1.0,20.65444,20.71202,0.08392337,29.85786,0.503283,1.766178
0.00814,31.71171,4,3.101229586803652e-05,114.2437,0.1820442,78.05815,1.999302e-06,1.0,20.71088,20.79661,0.04129661,170.7054,0.4882398,1.881167
0.00814,32.07207,4,3.101229586803652e-05,56.506275,0.2803623,61.7753,2.663954e-06,1.0,20.71498,20.82614,0.09075499,154.1742,0.485039,2.338692
0.00814,32.43243,4,0.0224425579817159,218.62415,0.1227882,77.1469,343.8726,1.0,20.76826,20.78617,2.802734e-07,75.35562,0.4837749,2.494478
0.00814,32.79279,4,0.0218672802858161,222.942175,0.1245533,75.06506,340.2548,1.0,20.76816,20.7873,3.029275e-07,72.71912,0.4840539,2.499798
0.00814,33.15315,4,3.101229586803652e-05,63.43385000000001,0.2595393,70.80318,3.452081e-06,1.0,20.71745,20.80773,0.08423514,162.3738,0.4845401,2.421262
0.00814,33.51351,4,3.101229586803652e-05,68.812075,0.2426751,66.94661,2.878077e-06,1.0,20.71463,20.81586,0.06847844,159.4163,0.4858195,2.215446
0.00814,33.87387,4,0.0117769506675055,23.83575,0.1023718,6.095369,837.6865,1.0,20.80895,20.8132,0.081856,76.39441,0.4859729,2.499997
0.00814,34.23423,4,0.0159490651844227,215.7363,0.1315338,68.94055,334.9904,1.0,20.76799,20.791,1.964952e-07,88.59489,0.4849665,2.499296
0.00814,34.59459,4,3.101229586803652e-05,96.498725,0.2305955,84.33714,2.428153e-06,1.0,20.71477,20.78711,0.06558263,174.7213,0.4851687,2.342383
0.00814,34.95495,4,0.0117497973839809,19.459775,0.1086252,7.250968,881.5117,1.0,20.80895,20.81616,0.09332366,77.2957,0.4854283,2.5
0.00814,35.31532,4,0.0113620105856223,30.640625,0.1152716,14.83117,803.6342,1.0,20.80309,20.81657,0.07813436,77.63901,0.4850403,2.499907
0.00814,35.67568,4,3.101229586803652e-05,233.659475,0.234825,104.5267,1.594042e-06,1.0,20.70209,20.7561,0.06705927,15.65022,0.4871128,2.230318
0.00814,36.03604,4,3.101229586803652e-05,193.795675,0.195294,103.7894,2.913182e-06,1.0,20.69406,20.75399,0.04623437,194.1987,0.4911199,1.855366
0.00814,36.3964,4,3.101229586803652e-05,226.8577,0.2563779,100.7536,4.092026e-06,1.0,20.71126,20.76419,0.08481092,191.7139,0.4846139,2.499999
0.00814,36.75676,4,3.101229586803652e-05,70.9462,0.2387257,70.76216,2.802048e-06,1.0,20.71546,20.80849,0.06820978,162.7705,0.4854965,2.263201
0.00814,37.11712,5,3.101229586803652e-05,195.667425,0.1459645,85.35268,2.670048e-06,1.0,20.70771,20.78368,0.02733661,-2.442918,0.490885,1.575875
0.00814,37.47748,4,0.0060928832178585,7.170774999999999,4.324026e-06,33.98966,182.5241,1.0,20.8093,20.7588,0.1184902,-4.471991,0.4919385,1.987447
0.00814,37.83784,7,,,0.3795423,51.45018,2.36938e-06,1.0,20.70875,20.85762,0.1577078,-36.56002,0.4846536,2.421336
0.00814,38.1982,4,0.0060744695473714,2.373,1.535557e-07,80.00597,185.1905,1.0,20.80883,20.75507,0.1871539,-4.423053,0.492336,2.16581
0.00814,38.55856,4,0.0219642850967031,217.793275,0.1231725,76.47954,342.4643,1.0,20.76836,20.78651,1.467267e-08,67.23512,0.4838838,2.499842
0.00814,38.91892,5,,,0.2244585,94.80856,2.555735e-06,1.0,20.70961,20.77183,0.06063637,5.155522,0.4860125,2.269316
0.00814,39.27928,4,0.0109672364138904,199.4132,0.1411238,64.28458,343.6835,1.0,20.76763,20.79431,6.540138e-08,73.80826,0.4856432,2.499966
0.00814,39.63964,4,3.101229586803652e-05,91.41832499999998,0.240303,83.45587,1.946179e-06,1.0,20.7162,20.78835,0.07277306,-6.256973,0.4846799,2.421001
0.00814,40.0,4,3.101229586803652e-05,73.646325,0.2450858,75.86577,2.860829e-06,1.0,20.71691,20.79961,0.07510684,166.9307,0.4847543,2.391317
0.00814,40.36036,4,0.0229612420705902,223.59725,0.1256244,75.3906,340.6443,1.0,20.76792,20.78721,1.90379e-06,249.4272,0.4840799,2.499988
0.00814,40.72072,6,,,0.2610402,106.3293,1.77779e-06,1.0,20.70609,20.75498,0.08796964,17.85193,0.4853598,2.441439
0.00814,41.08108,4,3.101229586803652e-05,97.711725,0.2113331,82.18386,2.506228e-06,1.0,20.71279,20.79026,0.05458535,-6.822311,0.4862826,2.165047
0.00814,41.44144,5,,,0.1380985,65.26151,339.8754,1.0,20.76781,20.79349,2.719969e-07,33.94668,0.4854583,2.499983
0.00814,41.8018,4,3.101229586803652e-05,153.1763,0.1601936,85.16851,2.756126e-06,1.0,20.70772,20.78461,0.03306306,-2.963979,0.4898732,1.707044
0.00814,42.16216,4,3.101229586803652e-05,90.75095,0.208005,75.88149,3.383884e-06,1.0,20.7131,20.80022,0.05245986,-12.05051,0.4867058,2.086918
0.00814,42.52252,5,,,0.2577204,110.5332,3.093796e-06,1.0,20.69755,20.74558,0.08506215,22.13714,0.4873406,2.290131
0.00814,42.88288,4,3.101229586803652e-05,188.971675,0.2164809,103.0028,2.680199e-06,1.0,20.69989,20.75747,0.05650033,13.7655,0.4884107,2.08201
0.00814,43.24324,4,3.101229586803652e-05,208.010875,0.1786674,103.0695,2.647808e-06,1.0,20.69238,20.75408,0.03840825,13.08899,0.4927046,1.707375
0.00814,43.6036,4,3.101229586803652e-05,82.36272500000001,0.2505758,81.11853,2.666838e-06,1.0,20.71769,20.79161,0.08182309,-8.565672,0.484262,2.489898
0.00814,43.96396,4,3.101229586803652e-05,295.363125,0.2499392,104.7668,2.23249e-06,1.0,20.70549,20.75695,0.07790122,16.07907,0.48584,2.370995
0.00814,44.32432,4,3.101229586803652e-05,79.760925,0.2483137,79.74392,4.017007e-06,1.0,20.71745,20.79363,0.07924797,-9.760789,0.4844087,2.459923
0.00814,44.68468,5,,,0.2694299,107.17,2.264542e-06,1.0,20.70699,20.75414,0.09715873,18.80368,0.4849351,2.499885
0.00814,45.04505,4,3.101229586803652e-05,113.172775,0.2308624,89.12506,2.934727e-06,1.0,20.71349,20.78029,0.06532914,-0.6853106,0.4852233,2.351723
0.00814,45.40541,4,3.101229586803652e-05,209.602525,0.2504748,100.4988,2.919781e-06,1.0,20.71027,20.76426,0.07891884,11.40396,0.4849578,2.449647
0.00814,45.76577,4,3.101229586803652e-05,73.1694,0.2462806,75.80609,2.358938e-06,1.0,20.71704,20.79968,0.07605388,-13.14506,0.4847029,2.400006
0.00814,46.12613,4,3.101229586803652e-05,104.4864,0.2265863,86.59918,2.191197e-06,1.0,20.71369,20.78385,0.06283461,-3.089177,0.485404,2.31338
0.00814,46.48649,4,3.101229586803652e-05,434.258025,0.2487101,106.89,2.708208e-06,1.0,20.70202,20.7527,0.07708982,18.32478,0.4866116,2.309782
0.00814,46.84685,4,3.101229586803652e-05,197.466375,0.2538256,99.14169,3.40731e-06,1.0,20.71206,20.76654,0.08265699,9.907695,0.4845752,2.497229
0.00814,47.20721,4,3.101229586803652e-05,109.93292499999998,0.238804,88.55186,2.355461e-06,1.0,20.71488,20.78121,0.07124029,-1.338384,0.4847682,2.421821
0.00814,47.56757,4,3.101229586803652e-05,149.884775,0.2181887,97.03738,5.96159e-07,1.0,20.70681,20.76807,0.05708357,7.475239,0.4867782,2.189613
0.00814,47.92793,5,,,0.1281174,72.54569,336.6296,1.0,20.7678,20.78886,1.737935e-07,118.5899,0.4844527,2.499875
0.00814,48.28829,5,,,0.1430849,64.21188,345.525,1.0,20.76734,20.79454,2.615512e-06,28.91332,0.4856268,2.499999
0.00814,48.64865,4,3.101229586803652e-05,122.257625,0.2216963,91.18136,4.089418e-06,1.0,20.71122,20.77714,0.05943415,1.446021,0.4858832,2.264401
0.00814,49.00901,4,0.0109557041301989,193.9894,0.1372553,64.88487,341.0048,1.0,20.76828,20.79369,4.55692e-07,53.20814,0.4855105,2.498189
0.00814,49.36937,8,,,0.2889843,118.9129,4.647439e-06,1.0,20.67948,20.72357,0.117327,29.70085,0.4914612,2.198235
0.00814,49.72973,4,3.101229586803652e-05,65.22947500000001,0.2565107,62.85716,3.936072e-06,1.0,20.71372,20.82466,0.07408179,155.4456,0.4859246,2.208594
0.00814,50.09009,4,3.101229586803652e-05,172.975975,0.2482346,97.62348,2.43336e-06,1.0,20.71209,20.76857,0.077552,8.212587,0.4847523,2.463059
0.00814,50.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,50.81081,1,0.067972792351055,10611.7887,0.0001338319,15.17191,590.3463,1.0,20.80794,20.77503,1.178179e-05,63.72253,0.4881262,2.484577
0.00814,51.17117,4,3.101229586803652e-05,211.2984,0.2012048,105.6633,2.646274e-06,1.0,20.69184,20.75039,0.0491157,16.26964,0.491461,1.86868
0.00814,51.53153,2,0.4705585920694546,233625.55965,8.563975e-06,-75.38488,590.4781,1.0,20.80787,20.77477,8.273478e-07,51.60055,0.4883279,2.491903
0.00814,51.89189,1,0.0163726143300321,5302.2931,0.001355504,95.53526,586.5626,1.0,20.80752,20.77491,1.418014e-08,85.58543,0.4880631,1.870472
0.00814,52.25225,4,0.0181907332381659,217.5563,0.1266784,71.89398,336.4992,1.0,20.76835,20.78911,1.223562e-06,55.31942,0.4845803,2.499826
0.00814,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,52.97297,4,3.101229586803652e-05,169.449525,0.2461528,97.45598,2.087534e-06,1.0,20.71181,20.76873,0.0756944,188.025,0.4848632,2.445825
0.00814,53.33333,1,0.2213580640049037,8704.8655,0.0004845265,53.48702,589.5877,1.0,20.80769,20.77497,2.026556e-07,82.74673,0.4881646,2.324629
0.00814,53.69369,1,0.2622064539632832,8814.2749,0.0004533053,47.80713,590.2533,1.0,20.80776,20.77516,1.023468e-05,83.23979,0.4880157,2.492294
0.00814,54.05405,4,0.006115556229495,82.43195,4.356333e-07,157.847,175.9197,1.0,20.8101,20.76505,0.03255824,-4.51647,0.491648,1.502551
0.00814,54.41441,1,0.1150172269705694,15309.9502,0.0005343906,73.40694,587.209,1.0,20.80774,20.77514,6.268171e-09,88.42341,0.4880076,1.781297
0.00814,54.77477,4,0.0203996652762818,227.9114,0.1274211,72.6082,336.8338,1.0,20.76785,20.78875,6.719268e-06,54.02656,0.4844942,2.499998
0.00814,55.13514,4,0.013378936972258,206.784825,0.1341626,66.72624,336.7673,1.0,20.76815,20.79237,2.965594e-08,68.59475,0.4852831,2.499939
0.00814,55.4955,5,,,0.1304796,70.8622,335.2534,1.0,20.76751,20.78988,2.997025e-07,99.35359,0.4848147,2.499841
0.00814,55.85586,4,0.0174211635455148,228.512625,0.1316577,69.31786,335.4114,1.0,20.76753,20.79081,6.769117e-07,109.8875,0.4849798,2.492027
0.00814,56.21622,4,3.101229586803652e-05,150.53035,0.2024184,97.50123,2.659544e-06,1.0,20.70355,20.76645,0.04954928,7.845979,0.4881945,2.032788
0.00814,56.57658,4,0.0134089195537218,212.913525,0.1363361,66.37463,337.5036,1.0,20.76766,20.79273,7.830014e-08,72.36807,0.4853807,2.498681
0.00814,56.93694,4,0.0122346559790029,207.810575,0.135163,65.91509,339.2378,1.0,20.76796,20.79296,2.394093e-08,66.67294,0.4853955,2.48944
0.00814,57.2973,4,3.101229586803652e-05,94.385,0.2098824,79.9404,2.119362e-06,1.0,20.71299,20.7937,0.05381326,-8.718003,0.4864093,2.139124
0.00814,57.65766,4,3.101229586803652e-05,138.236175,0.2332778,94.16028,2.532629e-06,1.0,20.71155,20.77311,0.06624674,4.465985,0.4853627,2.355204
0.00814,58.01802,4,0.0185758033932131,226.56925,0.1313178,70.21813,335.0502,1.0,20.76757,20.79029,1.406676e-06,106.3046,0.4847701,2.498326
0.00814,58.37838,4,3.101229586803652e-05,150.37759999999997,0.1632179,74.1786,2.375535e-06,1.0,20.71076,20.80285,0.0327059,-11.33196,0.4896934,1.682637
0.00814,58.73874,5,3.101229586803652e-05,271.144275,0.1519998,100.1567,2.569103e-06,1.0,20.69469,20.75822,0.0267498,9.617532,0.4940164,1.506128
0.00814,59.0991,4,0.0208856870224049,224.706475,0.1268149,73.42878,337.7263,1.0,20.76792,20.78831,2.012885e-06,47.55622,0.4843757,2.499834
0.00814,59.45946,6,,,0.2607377,119.9837,2.258305,1.0,20.66173,20.71197,0.09218959,31.10763,0.5002185,1.866124
0.00814,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,60.18018,4,3.101229586803652e-05,63.172250000000005,0.2659388,61.18922,2.163715e-06,1.0,20.71333,20.82856,0.0787131,-26.28535,0.4858698,2.221576
0.00814,60.54054,4,0.0061228010221708,80.07285,4.245301e-07,27.5302,176.0158,1.0,20.81008,20.7651,0.03304885,175.4793,0.4916137,1.509478
0.00814,60.9009,4,0.0060956774638328,4.368775,7.830194e-07,88.67176,189.1719,1.0,20.80712,20.74623,0.3953332,-4.266916,0.4952078,2.433859
0.00814,61.26126,4,3.101229586803652e-05,84.306175,0.2489959,81.71824,2.74385e-06,1.0,20.71748,20.79077,0.08038744,172.0049,0.4843127,2.481829
0.00814,61.62162,4,3.101229586803652e-05,144.71805,0.2060497,96.32225,4.878456e-06,1.0,20.70524,20.76862,0.05121982,6.669645,0.4876457,2.081147
0.00814,61.98198,4,3.101229586803652e-05,92.7925,0.2483923,84.54091,2.269362e-06,1.0,20.71712,20.78681,0.08013757,-5.361449,0.4842838,2.493722
0.00814,62.34234,2,0.5254559571069959,2540.8114,0.0007604808,68.58753,589.5855,1.0,20.80783,20.77512,5.913884e-06,84.88584,0.4881018,2.483576
0.00814,62.7027,4,3.101229586803652e-05,113.1898,0.2194289,88.75684,2.798899e-06,1.0,20.71193,20.78064,0.05843353,-0.9231238,0.4858973,2.249582
0.00814,63.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,63.42342,4,3.101229586803652e-05,91.8586,0.2265869,82.13179,2.745947e-06,1.0,20.71463,20.79032,0.06303397,-7.212198,0.4854076,2.297372
0.00814,63.78378,4,0.024153936826738,209.176975,0.1208989,82.36048,353.7927,1.0,20.76821,20.78337,3.824176e-07,79.0193,0.483046,2.493628
0.00814,64.14414,4,3.101229586803652e-05,59.64135,0.2696491,69.34896,2.836222e-06,1.0,20.71795,20.81003,0.09241058,160.9864,0.4842821,2.465293
0.00814,64.5045,4,3.101229586803652e-05,492.9687,0.2317747,111.4359,3.395921e-06,1.0,20.68623,20.73933,0.06739511,22.74057,0.4916501,1.991455
