strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.41,120.0,0.17,4,3.101229586803652e-05,36.0279,0.04946033,152.5467,-0.05682233,2.486251e-06,1.0,20.81452,20.77305,0.1076492,54.90508,0.5188412,1.971139
0.41,120.0,0.28,1,0.2021643650597197,34360.678,9.641633e-06,158.9732,0.161111,589.2206,1.0,20.80792,20.77512,1.252888e-06,87.00703,0.4246471,2.262621
0.41,120.0,0.39,6,,,0.1895786,136.6461,0.052414,2.068222e-06,1.0,20.85443,20.75573,0.5353557,44.46149,0.4813103,2.267422
0.41,120.0,0.5,6,,,0.2465364,136.6133,-0.1809831,2.952243e-06,1.0,20.85653,20.75945,0.4475894,45.82012,0.6052705,1.877113
0.41,160.0,-0.5,4,3.101229586803652e-05,9.037025,0.03877643,146.4032,-0.04303437,2.42907e-06,1.0,20.81336,20.76576,0.102774,29.31662,0.5097185,2.080508
0.41,160.0,-0.39,4,3.101229586803652e-05,18.962375,0.09080977,153.4159,-0.5412045,3.107329e-06,1.0,20.81651,20.77601,0.1861923,59.49064,0.6842673,2.299509
0.41,160.0,-0.28,4,3.101229586803652e-05,11.400675,0.05478763,153.3576,-0.1451478,3.108386e-06,1.0,20.81435,20.77172,0.1229485,50.99026,0.5468066,2.238709
0.41,160.0,-0.17,4,3.101229586803652e-05,5.5799,0.04291126,128.7124,-0.4603635,2.477506e-06,1.0,20.81104,20.74899,0.3044711,4.258999,0.6608633,2.29204
0.41,160.0,-0.06,4,3.101229586803652e-05,38.364,0.04783342,151.947,-0.05100445,3.077107e-06,1.0,20.81442,20.77267,0.1019514,53.89648,0.5172562,1.923359
0.41,160.0,0.06,4,3.101229586803652e-05,1.8712250000000004,0.04963956,148.5859,-0.2819872,1.989473e-06,1.0,20.81319,20.76474,0.1228365,25.67142,0.5982355,2.24777
0.41,160.0,0.17,8,,,0.04219902,180.0848,0.1143328,3.194369e-06,1.0,20.80579,20.781,0.1554215,90.13941,0.4438099,2.206855
0.41,160.0,0.28,6,,,0.2935003,133.9048,0.07942798,2.373036e-06,1.0,20.89218,20.72128,0.7056619,41.18271,0.4914345,2.240822
0.41,160.0,0.39,4,0.0061919615639106,4.7894,0.03205038,175.4401,-0.438908,167.8051,1.0,20.81012,20.76835,1.40338e-06,-22.77429,0.6864974,2.089743
0.41,160.0,0.5,4,3.101229586803652e-05,15.971975,0.06259475,166.9497,0.4363654,2.374071e-06,1.0,20.81773,20.82111,0.5578891,80.33835,0.3198759,2.257036
0.41,200.0,-0.5,4,0.0060863234185439,2.5999,3.387752e-06,265.2197,0.108961,186.1265,1.0,20.80858,20.75352,0.2166849,-4.408705,0.4482191,2.220436
0.41,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,200.0,-0.28,4,3.101229586803652e-05,2.39095,0.04308672,306.3552,-0.3884626,1.826301e-06,1.0,20.81207,20.75501,0.18529,9.052704,0.6754395,2.032527
0.41,200.0,-0.17,8,,,0.05761448,181.2362,-0.2022432,2.034445e-06,1.0,20.80534,20.78097,0.1516501,91.32005,0.5742934,2.172325
0.41,200.0,-0.06,4,3.101229586803652e-05,30.564175,0.05377504,150.5166,-0.2490182,2.495807e-06,1.0,20.81427,20.77204,0.09234496,52.11659,0.6441348,1.813696
0.41,200.0,0.06,4,3.101229586803652e-05,2.90365,0.05802625,131.1313,-0.8605829,2.031947e-06,1.0,20.81266,20.7597,0.13133,194.9354,0.9674935,1.914991
0.41,200.0,0.17,6,,,0.1538514,138.7612,0.005472295,1.561405e-06,1.0,20.84207,20.76551,0.4409699,46.91349,0.494514,2.257643
0.41,200.0,0.28,6,,,0.128742,142.1704,-0.1406264,2.650738e-06,1.0,20.83117,20.77217,0.34686,50.41328,0.5469524,2.271894
0.41,200.0,0.39,4,3.101229586803652e-05,192.93675,0.04257991,153.8001,0.227648,1.649766e-06,1.0,20.81582,20.77642,0.136176,61.21934,0.370985,1.926155
0.41,200.0,0.5,4,0.0060849122950269,10.936025,4.889566e-06,265.5658,-0.08094804,180.8185,1.0,20.80962,20.76092,0.08781282,175.5125,0.5377443,1.870109
0.41,240.0,-0.5,1,0.2564563832311451,22911.3996,3.266648e-08,243.6293,-0.2166382,589.9012,1.0,20.8079,20.77515,5.554605e-05,-44.30483,0.5674418,2.299884
0.41,240.0,-0.39,4,3.101229586803652e-05,2.497525,0.02753688,307.2438,0.08221304,2.35505e-06,1.0,20.81134,20.7504,0.268455,5.253065,0.4591441,2.222802
0.41,240.0,-0.28,4,3.101229586803652e-05,3.907049999999999,0.04610997,331.0714,-0.09586916,4.964871e-06,1.0,20.81351,20.76695,0.1172285,33.41099,0.5261907,2.289688
0.41,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,240.0,0.06,4,3.101229586803652e-05,2.46675,0.02903685,305.1033,0.05542645,3.232313e-06,1.0,20.81157,20.75146,0.2397107,6.131262,0.4683388,2.14602
0.41,240.0,0.17,4,3.101229586803652e-05,556.9725250000001,0.006831829,148.3721,0.8248428,3.183323e-06,1.0,20.81344,20.7664,0.105466,31.49056,0.1074891,2.14808
0.41,240.0,0.28,4,3.101229586803652e-05,38.963475,0.04191473,153.2449,0.1303297,2.43134e-06,1.0,20.81454,20.7728,0.1188694,54.14825,0.4330567,2.127524
0.41,240.0,0.39,4,3.101229586803652e-05,3.804725,0.1028458,164.5808,-0.294183,2.147321e-06,1.0,20.81543,20.79477,0.3133213,77.50661,0.6203362,2.12659
0.41,240.0,0.5,2,0.4074279245483367,40617.1822,3.121039e-07,284.5634,-0.004123725,587.9534,1.0,20.80796,20.77514,6.378644e-05,9.802898,0.4900843,1.943583
0.41,280.0,-0.5,4,3.101229586803652e-05,2.57415,0.03923242,299.5079,-0.176786,5.971207e-07,1.0,20.81205,20.75417,0.1781724,8.675035,0.5881832,1.908982
0.41,280.0,-0.39,4,3.101229586803652e-05,11.101775,0.04212445,331.1876,0.0156728,2.864283e-06,1.0,20.81375,20.7685,0.1080319,39.46557,0.4837727,2.214168
0.41,280.0,-0.28,4,3.101229586803652e-05,5.071425,0.04638242,318.1817,-0.4172407,2.062238e-06,1.0,20.81317,20.76399,0.09768753,24.21993,0.7375874,1.854419
0.41,280.0,-0.17,4,3.101229586803652e-05,4.7635000000000005,0.06638548,286.3881,-0.460635,2.77204e-06,1.0,20.81055,20.74163,0.3106276,2.611666,0.7166319,2.024393
0.41,280.0,-0.06,4,3.101229586803652e-05,3.628975000000001,0.03292299,300.9347,-0.06103254,2.140453e-06,1.0,20.81065,20.74555,0.3341268,3.033726,0.5178589,2.257545
0.41,280.0,0.06,4,3.101229586803652e-05,1.894075,0.05555666,320.6774,-0.6605483,2.638463e-06,1.0,20.81306,20.76326,0.1105725,21.98859,0.8168,1.99418
0.41,280.0,0.17,1,0.2029983706831185,905367.8254,2.957256e-08,262.1645,0.1781351,588.9532,1.0,20.80798,20.77513,1.629886e-06,106.0653,0.4092101,2.114553
0.41,280.0,0.28,4,3.101229586803652e-05,2.995025,0.03133105,289.531,0.1840643,2.343951e-06,1.0,20.80925,20.7361,0.4534949,0.5941612,0.4257012,2.289525
0.41,280.0,0.39,4,3.101229586803652e-05,397.58575,0.0152645,330.3818,0.6428459,1.856578e-06,1.0,20.81421,20.77162,0.0923884,50.78758,0.1470508,1.855244
0.41,280.0,0.5,6,,,0.1641707,317.3692,0.1231214,1.323538e-06,1.0,20.85063,20.76313,0.4199134,46.53369,0.4322112,1.92135
0.41,320.0,-0.5,4,3.101229586803652e-05,22.9926,0.08275354,333.5034,-0.4131021,3.951453e-06,1.0,20.81642,20.77595,0.1842766,59.47808,0.640237,2.298061
0.41,320.0,-0.39,7,,,0.1995417,316.2274,0.1015739,2.454978e-06,1.0,20.86026,20.75722,0.4592579,45.50348,0.4410632,1.826075
0.41,320.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,320.0,-0.17,6,,,0.2278391,315.217,0.1182722,3.682629e-06,1.0,20.87128,20.74619,0.5556737,43.91879,0.4496568,2.017352
0.41,320.0,-0.06,4,3.101229586803652e-05,168.263275,0.06881578,331.3889,-0.04874835,1.979281e-06,1.0,20.81842,20.77676,0.2023145,59.03579,0.5101131,2.229198
0.41,320.0,0.06,4,3.101229586803652e-05,4.4543,0.0550568,324.7323,-0.5878557,2.636019e-06,1.0,20.81255,20.76016,0.1682763,14.58062,0.7037422,2.281983
0.41,320.0,0.17,4,3.101229586803652e-05,3.3824999999999994,0.03995606,325.5559,-0.1070907,2.664621e-06,1.0,20.81308,20.76372,0.1205966,22.86098,0.5353842,2.157463
0.41,320.0,0.28,4,3.101229586803652e-05,32.9888,0.07330786,342.9495,-0.2455858,2.034714e-06,1.0,20.81351,20.7845,0.2359545,74.5159,0.5822475,2.292762
0.41,320.0,0.39,4,3.101229586803652e-05,285.681675,0.02483723,333.929,0.5569331,2.237034e-06,1.0,20.81585,20.77566,0.1633862,59.59038,0.2524465,2.225927
0.41,320.0,0.5,6,,,0.2174965,318.5907,-0.3568339,2.27054e-06,1.0,20.84348,20.76705,0.3878153,47.62475,0.6717414,2.006957
0.41,360.0,-0.5,4,3.101229586803652e-05,61.94305,0.02504266,331.0267,0.416903,4.534166e-06,1.0,20.81391,20.76956,0.1021983,43.53053,0.3037864,2.127773
0.41,360.0,-0.39,6,,,0.08833822,332.8323,-0.0841547,44.6045,1.0,20.82097,20.77751,0.2654112,60.94393,0.5239575,2.299999
0.41,360.0,-0.28,4,3.101229586803652e-05,1.621975,0.0791397,333.5364,-0.6459765,2.354386e-06,1.0,20.81432,20.77143,0.1269581,50.0697,0.7220217,2.286439
0.41,360.0,-0.17,4,3.101229586803652e-05,10.242325,0.06580306,334.1311,-0.2845427,2.644354e-06,1.0,20.81481,20.77331,0.1434662,55.28324,0.5953719,2.288562
0.41,360.0,-0.06,4,3.101229586803652e-05,19.3279,0.04740024,332.0285,-0.05173935,3.070329e-06,1.0,20.81419,20.77122,0.1059256,49.43479,0.5132024,2.095624
0.41,360.0,0.06,4,3.101229586803652e-05,14.446475,0.05153361,333.8211,-0.04765559,3.32442e-06,1.0,20.81447,20.77207,0.1328262,52.01837,0.5081148,2.294038
0.41,360.0,0.17,4,3.101229586803652e-05,278.02895,0.05387532,344.1172,0.01899604,3.336412e-06,1.0,20.81248,20.78197,0.1646099,74.63238,0.4816428,2.029022
0.41,360.0,0.28,4,3.101229586803652e-05,4.9366,0.1681651,346.0849,-0.7170171,2.149447e-06,1.0,20.81693,20.81099,0.4824995,79.61328,0.7695467,2.251069
0.41,360.0,0.39,4,0.9576844900592254,1.5685999999999996,0.3063337,347.9474,-1.414574,2.554155e-06,1.0,20.81834,20.82941,0.5993105,80.93487,1.052959,2.21563
0.41,360.0,0.5,6,,,0.1287566,320.4063,0.01939682,2.49425e-06,1.0,20.83595,20.76961,0.3862478,48.69672,0.4868379,2.251577
0.42,0.0,-0.5,6,,,0.04670561,-13.28095,0.08801749,4.477078e-06,1.0,20.8111,20.78157,0.1742907,76.908,0.454752,2.210618
0.42,0.0,-0.39,4,3.101229586803652e-05,16.081775,0.05134343,-26.54564,-0.06334878,3.146417e-06,1.0,20.81443,20.77209,0.1242903,52.09871,0.5152923,2.227623
0.42,0.0,-0.28,4,3.101229586803652e-05,63.2932,0.06573555,-26.60447,-0.1229331,2.566951e-06,1.0,20.8165,20.77646,0.1666647,60.40083,0.5422887,2.154341
0.42,0.0,-0.17,4,3.101229586803652e-05,22.743575,0.03282794,-29.79395,0.2074419,2.726356e-06,1.0,20.81368,20.76806,0.1036632,37.77058,0.4014466,2.164924
0.42,0.0,-0.06,4,0.0062157016278367,8.047425,0.028658,-4.558636,-0.07876795,167.5568,1.0,20.81012,20.76837,2.757737e-07,113.2871,0.5210909,2.298796
0.42,0.0,0.06,4,0.7280968710851293,3.0003333333333333,0.04660539,-64.9194,-0.3788336,2.220052e-06,1.0,20.81007,20.74138,0.3846668,1.780977,0.6388246,2.266198
0.42,0.0,0.17,4,3.101229586803652e-05,34.1998,0.06098524,-16.91642,0.07499106,2.356698e-06,1.0,20.81442,20.78763,0.2527782,75.41104,0.4604815,2.185417
0.42,0.0,0.28,4,3.101229586803652e-05,4.3781,0.08267352,-15.37812,-0.003102252,1.583242e-06,1.0,20.816,20.80083,0.4066636,78.29075,0.4967508,2.284525
0.42,0.0,0.39,1,0.1112218616100289,3230.4314,2.490596e-09,48.12166,-0.3513657,589.4109,1.0,20.80789,20.77503,0.0001763632,6.573238,0.6157502,2.295869
0.42,0.0,0.5,4,3.101229586803652e-05,45.727775,0.05154183,-26.77849,-0.05356932,2.516049e-06,1.0,20.81478,20.7741,0.1152063,57.43484,0.5174184,1.964887
0.42,40.0,-0.5,4,3.101229586803652e-05,5.51005,0.04404285,132.4367,-0.4920324,2.366383e-06,1.0,20.8113,20.75101,0.2814717,5.264704,0.6702231,2.297901
0.42,40.0,-0.39,4,3.101229586803652e-05,2.8965,0.03635405,106.973,0.1716556,3.296035e-06,1.0,20.81019,20.73965,0.3506215,1.904353,0.418482,2.109098
0.42,40.0,-0.28,4,3.101229586803652e-05,4.875225,0.08724021,96.43722,-0.08774156,2.061956e-06,1.0,20.80801,20.72142,0.5003712,-0.5329774,0.5465002,2.083141
0.42,40.0,-0.17,4,3.101229586803652e-05,3.66215,0.04290723,106.2787,0.02837819,2.029227e-06,1.0,20.80952,20.73594,0.4164326,0.8957007,0.4860813,2.19855
0.42,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,40.0,0.06,4,3.101229586803652e-05,2.1389500000000004,0.03559711,144.5262,-0.03559719,3.333967e-06,1.0,20.81244,20.7595,0.178662,13.40369,0.5041222,2.299488
0.42,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,40.0,0.28,2,0.6827034702325581,1296.3945,0.05205613,16.999,1.002345,0.1456232,1.0,20.39091,21.05057,0.9998916,27.34341,0.8317686,2.299997
0.42,40.0,0.39,6,,,0.2881002,38.15317,0.2823256,3.339336e-06,1.0,20.68243,20.71353,0.7778772,130.5399,0.4220535,2.160827
0.42,40.0,0.5,5,,,0.4997728,39.61486,0.3514648,2.506232e-06,1.0,20.33261,20.46521,0.9349701,131.1935,0.5957552,2.123883
0.42,80.0,-0.5,3,0.5448688780059078,67427.44863333333,1.586201e-06,102.7291,-0.3629664,589.7159,1.0,20.8079,20.7751,7.407579e-07,86.12338,0.619638,2.297215
0.42,80.0,-0.39,4,0.0060989691620884,2.939975,1.659699e-07,82.59055,-0.1388653,186.7082,1.0,20.80845,20.75267,0.2372277,-4.39369,0.5465591,2.255377
0.42,80.0,-0.28,4,3.101229586803652e-05,2.0944000000000003,0.09220569,152.769,-0.9883649,2.145222e-06,1.0,20.81422,20.77121,0.1145619,49.37073,0.8724488,2.191878
0.42,80.0,-0.17,4,3.101229586803652e-05,4.5168,0.03839466,112.3268,-0.06777351,3.220525e-06,1.0,20.80981,20.73944,0.4045718,1.349223,0.5230151,2.261982
0.42,80.0,-0.06,4,3.101229586803652e-05,2.2437250000000004,0.0700009,104.1454,-0.374218,2.604261e-06,1.0,20.81109,20.74476,0.2460716,4.003701,0.7297289,1.815148
0.42,80.0,0.06,4,0.7280968710851293,2.6048666666666667,0.06623237,98.82354,-0.03622602,2.422547e-06,1.0,20.80753,20.72294,0.5612456,-0.8286509,0.5218674,2.240454
0.42,80.0,0.17,4,3.101229586803652e-05,2.355275,0.03080902,131.8805,-0.03423441,2.385689e-06,1.0,20.8115,20.75199,0.258613,6.032031,0.5054827,2.257553
0.42,80.0,0.28,4,3.101229586803652e-05,4.055225,0.05242738,100.7858,0.08368631,2.155695e-06,1.0,20.80846,20.72809,0.4934914,-0.2065807,0.467233,2.201008
0.42,80.0,0.39,4,3.101229586803652e-05,2.31995,0.03751881,131.1137,-0.2325575,2.022191e-06,1.0,20.812,20.75495,0.2013741,8.673923,0.590581,2.138501
0.42,80.0,0.5,6,,,0.1102536,141.9399,0.04447967,2.117997e-06,1.0,20.83182,20.77247,0.3291976,50.56063,0.4744343,2.178026
0.42,120.0,-0.5,4,3.101229586803652e-05,2.386125,0.02858716,132.8703,0.0334078,2.07732e-06,1.0,20.81134,20.75126,0.2784253,5.409442,0.4796253,2.2982
0.42,120.0,-0.39,4,3.101229586803652e-05,2.1476999999999995,0.03693761,140.2093,-0.1511387,3.42568e-06,1.0,20.81221,20.75744,0.1936066,10.78801,0.5494498,2.252332
0.42,120.0,-0.28,6,,,0.1971162,137.0575,-0.003559542,3.053654e-06,1.0,20.85309,20.76224,0.4168504,46.39329,0.5012184,1.819188
0.42,120.0,-0.17,4,3.101229586803652e-05,2.72745,0.04084889,142.5491,-0.233819,3.396081e-06,1.0,20.81228,20.7582,0.1912891,11.59333,0.5779722,2.287102
0.42,120.0,-0.06,6,,,0.05994411,166.7344,-0.1717587,2.420198e-06,1.0,20.81109,20.78174,0.1899195,76.93721,0.5545095,2.298406
0.42,120.0,0.06,4,3.101229586803652e-05,4.07455,0.0367843,140.8993,-0.1039748,1.737234e-06,1.0,20.81289,20.76206,0.1253422,18.94873,0.537972,2.070976
0.42,120.0,0.17,4,3.101229586803652e-05,19.762125,0.03717474,150.9914,0.1295753,3.223456e-06,1.0,20.81382,20.76899,0.1042151,41.37593,0.4350945,2.165612
0.42,120.0,0.28,6,,,0.2153106,134.9056,0.1742258,2.072366e-06,1.0,20.87261,20.73859,0.6458868,42.13376,0.4421967,2.291135
0.42,120.0,0.39,6,,,0.2633799,134.64,0.09724169,2.540428e-06,1.0,20.88176,20.73904,0.57467,43.58829,0.4586945,1.900978
0.42,120.0,0.5,5,,,0.1201963,137.9431,0.2884532,2.664891e-06,1.0,20.84589,20.76202,0.4858458,45.75532,0.3836728,2.3
0.42,160.0,-0.5,4,3.101229586803652e-05,78.32105,0.02773266,149.3607,0.3249834,1.376558e-06,1.0,20.814,20.77029,0.09005574,46.26866,0.3179464,1.908185
0.42,160.0,-0.39,4,3.101229586803652e-05,8.038825,0.04908526,152.7271,-0.07652498,1.810612e-06,1.0,20.81397,20.76969,0.1181315,44.03427,0.5189852,2.287743
0.42,160.0,-0.28,4,3.101229586803652e-05,2.3109,0.03276812,135.0208,-0.08094661,2.862871e-06,1.0,20.81176,20.754,0.2340328,7.451409,0.5231661,2.253906
0.42,160.0,-0.17,4,3.101229586803652e-05,1.942875,0.04464007,145.618,-0.2410823,1.97037e-06,1.0,20.81297,20.76304,0.1293875,20.95667,0.5876274,2.193851
0.42,160.0,-0.06,4,3.101229586803652e-05,4.698500000000001,0.04006872,132.9143,-0.347314,2.544746e-06,1.0,20.81145,20.7519,0.2654159,5.879491,0.6212814,2.279645
0.42,160.0,0.06,4,3.101229586803652e-05,2.1154750000000004,0.05079229,148.7715,-0.2901667,2.441154e-06,1.0,20.81343,20.76635,0.1077831,31.29009,0.6089592,2.174117
0.42,160.0,0.17,4,0.0062000765101456,8.347325000000001,0.02831415,175.4379,-0.07205749,167.5688,1.0,20.81014,20.76843,2.382255e-05,-6.515196,0.5185987,2.298195
0.42,160.0,0.28,4,3.101229586803652e-05,3.016025,0.04978291,150.5718,-0.1974433,3.207547e-06,1.0,20.81355,20.76723,0.1114219,34.51928,0.5667602,2.240442
0.42,160.0,0.39,4,3.101229586803652e-05,6.783225,0.08248428,163.585,-0.1425596,2.788944e-06,1.0,20.81514,20.793,0.328082,76.81911,0.5475431,2.273669
0.42,160.0,0.5,4,3.101229586803652e-05,2.582975,0.02738329,303.3698,0.1106515,2.097665e-06,1.0,20.81119,20.74894,0.2786445,184.6228,0.4469315,2.198012
0.42,200.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,200.0,-0.39,4,3.101229586803652e-05,3.1643250000000003,0.09159453,278.2675,-0.2875406,2.218477e-06,1.0,20.80983,20.73337,0.3456051,1.277303,0.6652929,1.873569
0.42,200.0,-0.28,4,3.101229586803652e-05,2.508075,0.02990828,-60.02688,0.05578178,2.678995e-06,1.0,20.8108,20.74614,0.3164227,3.379714,0.4711129,2.222153
0.42,200.0,-0.17,6,,,0.1147897,145.7473,-0.3007731,2.925334e-06,1.0,20.82469,20.77507,0.2848164,53.83801,0.6029027,2.290571
0.42,200.0,-0.06,4,3.101229586803652e-05,15.325675,0.05050983,149.7763,-0.216139,2.459392e-06,1.0,20.81398,20.77014,0.09254675,45.72433,0.6007303,1.961483
0.42,200.0,0.06,5,,,0.293075,219.5948,0.5281071,2.46466e-06,1.0,20.53781,20.61578,0.9433906,132.8945,0.407727,2.272041
