strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.06939,0.0,-0.20707,4,0.0539112987791864,2.0415,0.06939,0.0,-0.20707,165.3338,24.56318,9.62959e-06,14750.91
0.06939,0.0,-0.19697,4,0.4758528282273108,2.0474,0.06939,0.0,-0.19697,164.5439,24.70834,8.776021e-06,14889.13
0.06939,0.0,-0.18687,8,,,0.06939,0.0,-0.18687,172.2025,-89.96255,0.1618531,30.27612
0.06939,0.0,-0.17677,8,,,0.06939,0.0,-0.17677,171.4751,-89.96272,0.1631521,33.12343
0.06939,0.0,-0.16667,8,,,0.06939,0.0,-0.16667,170.7401,-89.96341,0.1644899,36.15071
0.06939,0.0,-0.15657,8,,,0.06939,0.0,-0.15657,170.0097,-89.96343,0.1658239,39.36347
0.06939,0.0,-0.14646,4,0.0465383215631924,2.078875,0.06939,0.0,-0.14646,171.0328,70.5426,7.514326e-06,11189.98
0.06939,0.0,-0.13636,4,0.4773551613227407,2.0904500000000006,0.06939,0.0,-0.13636,160.1061,7.805081,9.516534e-06,15771.78
0.06939,0.0,-0.12626,4,0.4778433824394242,2.1181,0.06939,0.0,-0.12626,159.4019,43.08404,5.388815e-06,15929.2
0.06939,0.0,-0.11616,8,,,0.06939,0.0,-0.11616,167.0345,90.03526,0.1714425,54.25168
0.06939,0.0,-0.10606,8,,,0.06939,0.0,-0.10606,166.2848,90.03538,0.1728871,58.52691
0.06939,0.0,-0.09596,8,,,0.06939,0.0,-0.09596,165.5272,90.03489,0.174379,63.04313
0.06939,0.0,-0.08586,8,,,0.06939,0.0,-0.08586,164.7739,90.03504,0.1758842,67.81861
0.06939,0.0,-0.07576,8,,,0.06939,0.0,-0.07576,164.0095,90.03372,0.1774575,72.84549
0.06939,0.0,-0.06566,4,0.0474133229387723,2.1396500000000005,0.06939,0.0,-0.06566,165.0852,57.34801,5.612348e-07,12093.76
0.06939,0.0,-0.05556,8,,,0.06939,0.0,-0.05556,162.4709,-89.96801,0.1806436,83.75223
0.06939,0.0,-0.04545,8,,,0.06939,0.0,-0.04545,161.6926,-89.96825,0.182276,89.65277
0.06939,0.0,-0.03535,8,,,0.06939,0.0,-0.03535,160.921,-89.96942,0.1839559,95.86092
0.06939,0.0,-0.02525,8,,,0.06939,0.0,-0.02525,160.137,-89.9705,0.1856742,102.3992
0.06939,0.0,-0.01515,8,,,0.06939,0.0,-0.01515,159.3599,-89.97122,0.1874009,109.2779
0.06939,0.0,-0.00505,9,,,0.06939,0.0,-0.00505,158.5649,-89.97304,0.1891992,116.515
0.06939,0.0,0.00505,4,0.4813416377043084,2.488925,0.06939,0.0,0.00505,149.2727,2.943224,5.846307e-07,18312.88
0.06939,0.0,0.01515,4,0.0587696382233734,2.5211,0.06939,0.0,0.01515,148.4487,16.35393,9.935627e-06,18527.74
0.06939,0.0,0.02525,8,,,0.06939,0.0,0.02525,156.1811,-89.97787,0.1947861,140.5521
0.06939,0.0,0.03535,8,,,0.06939,0.0,0.03535,155.3655,-89.98043,0.1967434,149.396
0.06939,0.0,0.04545,7,,,0.06939,0.0,0.04545,154.5653,90.01822,0.1987029,158.6881
0.06939,0.0,0.05556,7,,,0.06939,0.0,0.05556,153.7509,-89.98378,0.2007391,168.4476
0.06939,0.0,0.06566,4,0.0601335785390055,2.7016,0.06939,0.0,0.06566,144.3957,47.50438,9.822291e-06,19673.15
0.06939,0.0,0.07576,4,0.0604148536591074,2.73955,0.06939,0.0,0.07576,143.566,7.317815,7.98056e-06,19919.89
0.06939,0.0,0.08586,6,,,0.06939,0.0,0.08586,151.2823,-89.99372,0.207201,200.7482
0.06939,0.0,0.09596,4,0.0610639815408422,2.8195,0.06939,0.0,0.09596,141.9052,38.8241,7.753846e-06,20432.54
0.06939,0.0,0.10606,6,,,0.06939,0.0,0.10606,149.6187,90.00098,0.2116916,225.0226
0.06939,0.0,0.11616,4,0.0618195190764927,2.901725,0.06939,0.0,0.11616,140.0659,17.3305,7.209783e-06,20978.9
0.06939,0.0,0.12626,4,0.0621690858449202,2.949875,0.06939,0.0,0.12626,139.3431,81.44053,9.760574e-06,21253.7
0.06939,0.0,0.13636,4,0.0505345963411388,3.2252,0.06939,0.0,0.13636,149.8924,24.0294,9.666753e-06,15429.69
0.06939,0.0,0.14646,6,,,0.06939,0.0,0.14646,146.2142,-90.01901,0.221595,281.0703
0.06939,0.0,0.15657,4,0.0505407030531933,3.2686,0.06939,0.0,0.15657,147.0361,6.629312,4.891251e-06,15647.46
0.06939,0.0,0.16667,6,,,0.06939,0.0,0.16667,144.4916,89.9678,0.2270326,313.2574
0.06939,0.0,0.17677,6,,,0.06939,0.0,0.17677,143.6,-90.04777,0.2302104,330.4718
0.06939,0.0,0.18687,4,0.0511482367356658,3.745175,0.06939,0.0,0.18687,144.4102,15.6108,4.915084e-06,16311.81
0.06939,0.0,0.19697,4,0.0513380590477589,3.922375,0.06939,0.0,0.19697,143.5478,38.21305,8.963458e-06,16546.75
0.06939,0.0,0.20707,5,,,0.06939,0.0,0.20707,140.9517,89.91076,0.2399681,386.7292
0.06939,0.0,0.21717,4,0.051785132369683,4.27655,0.06939,0.0,0.21717,141.7793,12.35393,9.649169e-06,17037.71
0.06939,0.0,0.22727,6,,,0.06939,0.0,0.22727,139.1302,-90.15844,0.2487384,427.7616
0.06939,0.0,0.23737,4,0.009206776919853,30.505525,0.06939,0.0,0.23737,138.3295,-91.23143,0.3198831,384.8788
0.06939,0.0,0.24747,4,0.0092151766710398,29.79085,0.06939,0.0,0.24747,137.4393,-91.25932,0.325856,389.4919
0.06939,0.0,0.25758,4,0.0526855546013678,5.070225,0.06939,0.0,0.25758,138.1816,53.52049,7.182701e-06,18119.29
0.06939,0.0,0.26768,4,0.0529192551236409,5.261324999999999,0.06939,0.0,0.26768,137.1972,88.66293,9.613412e-08,18410.96
0.06939,0.0,0.27778,4,0.0092761026051504,28.33085,0.06939,0.0,0.27778,134.7648,88.66922,0.34388,403.5949
0.06939,0.0,0.28788,4,0.0534762921384504,5.687475,0.06939,0.0,0.28788,135.2466,50.60668,1.859386e-06,19025.77
0.06939,0.0,0.29798,4,0.0093256509154806,27.917925,0.06939,0.0,0.29798,132.9394,88.63172,0.3557491,413.2722
0.06939,0.0,0.30808,4,0.0093339994541459,27.804125000000003,0.06939,0.0,0.30808,132.0268,-91.38555,0.3617863,418.266
0.06939,0.0,0.31818,4,0.0093782618522042,27.5948,0.06939,0.0,0.31818,131.1026,-91.4075,0.3682093,423.3709
0.06939,0.0,0.32828,4,0.0094199207495176,27.500225,0.06939,0.0,0.32828,130.1593,-91.42508,0.3745463,428.562
0.06939,0.0,0.33838,4,0.0094601157542822,27.541725,0.06939,0.0,0.33838,129.2281,-91.44042,0.380794,433.9133
0.06939,0.0,0.34848,4,0.009501760746239,27.383325,0.06939,0.0,0.34848,128.2818,-91.45946,0.387717,439.4115
0.06939,0.0,0.35859,4,0.0095493809214367,27.583375,0.06939,0.0,0.35859,127.3348,-91.47334,0.3939803,445.0755
0.06939,0.0,0.36869,4,0.0560001903173001,7.792674999999999,0.06939,0.0,0.36869,127.4679,55.98683,3.130539e-06,21974.66
0.06939,0.0,0.37879,4,0.0740213295565817,5.041024999999999,0.06939,0.0,0.37879,115.9329,2.918651,9.607328e-06,31856.09
0.06939,0.0,0.38889,4,0.0567509178127964,8.4033,0.06939,0.0,0.38889,125.3875,18.29428,3.413006e-07,22863.01
0.06939,0.0,0.39899,4,0.0753058085012057,5.486149999999999,0.06939,0.0,0.39899,113.9475,24.85755,1.653405e-06,33168.89
0.06939,0.0,0.40909,4,0.0761692453659293,5.702475,0.06939,0.0,0.40909,112.8198,42.03658,9.767281e-06,33860.77
0.06939,0.0,0.41919,4,0.009860379548358,28.239975,0.06939,0.0,0.41919,121.5129,-91.56732,0.4375159,483.1066
0.06939,0.0,0.42929,4,0.009912997538034,28.512875,0.06939,0.0,0.42929,120.5157,-91.57882,0.4452011,490.2944
0.06939,0.0,0.43939,4,0.0099803522473509,28.882900000000003,0.06939,0.0,0.43939,119.5109,88.40703,0.4528305,497.7674
0.06939,0.0,0.44949,4,0.05940330231011,10.689,0.06939,0.0,0.44949,119.1427,32.7252,9.432999e-06,26017.28
0.06939,0.0,0.4596,4,0.0599505986402305,11.130425,0.06939,0.0,0.4596,118.0696,28.8324,8.034031e-06,26628.74
0.06939,0.0,0.4697,4,0.0101874432146221,30.0097,0.06939,0.0,0.4697,116.4648,-91.63069,0.4775065,522.1835
0.06939,0.0,0.4798,4,0.0102492142487129,30.43825,0.06939,0.0,0.4798,115.4479,-91.64065,0.4862435,531.0638
0.06939,0.0,0.4899,4,0.0103289215474572,30.9376,0.06939,0.0,0.4899,114.4064,88.34961,0.4950566,540.3649
0.06939,0.0,0.5,4,0.0104301274320923,31.619975,0.06939,0.0,0.5,113.3559,88.33898,0.503671,550.1428
0.06939,3.6364,-0.5,8,,,0.06939,3.6364,-0.5,193.4472,-86.25373,0.1296397,1.549859
0.06939,3.6364,-0.4899,8,,,0.06939,3.6364,-0.4899,192.799,-86.25335,0.1304661,1.186804
0.06939,3.6364,-0.4798,8,,,0.06939,3.6364,-0.4798,192.148,-86.25295,0.131303,0.8681964
0.06939,3.6364,-0.4697,8,,,0.06939,3.6364,-0.4697,191.4952,-86.2525,0.1321499,0.5959108
0.06939,3.6364,-0.4596,8,,,0.06939,3.6364,-0.4596,190.8401,-86.2521,0.1330088,0.3720234
0.06939,3.6364,-0.44949,9,,,0.06939,3.6364,-0.44949,190.182,-86.25163,0.1338789,0.1984697
0.06939,3.6364,-0.43939,8,,,0.06939,3.6364,-0.43939,189.5224,-86.25119,0.1347599,0.07780565
0.06939,3.6364,-0.42929,8,,,0.06939,3.6364,-0.42929,188.8604,-86.25073,0.1356525,0.01210644
0.06939,3.6364,-0.41919,8,,,0.06939,3.6364,-0.41919,188.1961,-86.25026,0.1365571,0.003754051
0.06939,3.6364,-0.40909,8,,,0.06939,3.6364,-0.40909,187.5294,-86.2498,0.1374739,0.05523115
0.06939,3.6364,-0.39899,9,,,0.06939,3.6364,-0.39899,186.8603,-86.24931,0.1384029,0.1691222
0.06939,3.6364,-0.38889,8,,,0.06939,3.6364,-0.38889,186.1893,-86.24883,0.1393447,0.3481322
0.06939,3.6364,-0.37879,8,,,0.06939,3.6364,-0.37879,185.5154,-86.24835,0.1402997,0.595058
0.06939,3.6364,-0.36869,8,,,0.06939,3.6364,-0.36869,184.8396,-86.24785,0.1412675,0.9128411
0.06939,3.6364,-0.35859,8,,,0.06939,3.6364,-0.35859,184.1601,-86.24737,0.1422492,1.304556
0.06939,3.6364,-0.34848,8,,,0.06939,3.6364,-0.34848,183.4781,-86.24686,0.1432452,1.773882
0.06939,3.6364,-0.33838,8,,,0.06939,3.6364,-0.33838,182.7945,-86.24638,0.1442549,2.323169
0.06939,3.6364,-0.32828,8,,,0.06939,3.6364,-0.32828,182.1084,-86.24591,0.1452795,2.956449
0.06939,3.6364,-0.31818,8,,,0.06939,3.6364,-0.31818,181.4194,-86.24536,0.1463169,3.677267
0.06939,3.6364,-0.30808,9,,,0.06939,3.6364,-0.30808,180.7292,-86.2449,0.1473717,4.489323
0.06939,3.6364,-0.29798,8,,,0.06939,3.6364,-0.29798,180.0334,-86.24438,0.1484401,5.396864
0.06939,3.6364,-0.28788,8,,,0.06939,3.6364,-0.28788,179.337,-86.24393,0.1495261,6.403514
0.06939,3.6364,-0.27778,8,,,0.06939,3.6364,-0.27778,178.6376,-86.24338,0.1506262,7.514357
0.06939,3.6364,-0.26768,8,,,0.06939,3.6364,-0.26768,177.9349,-86.24291,0.151744,8.733234
0.06939,3.6364,-0.25758,8,,,0.06939,3.6364,-0.25758,177.2304,-86.24263,0.1528825,10.06526
0.06939,3.6364,-0.24747,8,,,0.06939,3.6364,-0.24747,176.5224,-86.24205,0.1540338,11.51641
0.06939,3.6364,-0.23737,8,,,0.06939,3.6364,-0.23737,175.8111,-86.24171,0.1552067,13.08957
0.06939,3.6364,-0.22727,4,0.4856512153537891,2.0989750000000003,0.06939,3.6364,-0.22727,164.6142,15.73518,7.529947e-06,24743.67
0.06939,3.6364,-0.21717,9,,,0.06939,3.6364,-0.21717,174.381,-86.24084,0.1576007,16.62651
0.06939,3.6364,-0.20707,8,,,0.06939,3.6364,-0.20707,173.6612,-86.24042,0.1588274,18.60199
0.06939,3.6364,-0.19697,9,,,0.06939,3.6364,-0.19697,172.9382,-86.24026,0.1600775,20.72515
0.06939,3.6364,-0.18687,8,,,0.06939,3.6364,-0.18687,172.2141,-86.23992,0.161345,22.99868
0.06939,3.6364,-0.17677,9,,,0.06939,3.6364,-0.17677,171.4863,-86.23926,0.1626255,25.43283
0.06939,3.6364,-0.16667,8,,,0.06939,3.6364,-0.16667,170.7554,-86.23913,0.1639387,28.03312
0.06939,3.6364,-0.15657,4,0.4873890208805509,2.219475,0.06939,3.6364,-0.15657,159.7628,74.56608,9.329842e-06,26212.33
0.06939,3.6364,-0.14646,4,0.4869787427744957,2.2375,0.06939,3.6364,-0.14646,158.7839,48.51942,1.117486e-06,26420.24
0.06939,3.6364,-0.13636,8,,,0.06939,3.6364,-0.13636,168.5375,93.76188,0.1679927,36.91453
0.06939,3.6364,-0.12626,8,,,0.06939,3.6364,-0.12626,167.7926,93.76162,0.1694006,40.25841
0.06939,3.6364,-0.11616,8,,,0.06939,3.6364,-0.11616,167.045,93.76139,0.170831,43.81194
0.06939,3.6364,-0.10606,4,0.4894743602489774,2.3640250000000003,0.06939,3.6364,-0.10606,156.3923,66.44401,9.494724e-06,27478.34
0.06939,3.6364,-0.09596,8,,,0.06939,3.6364,-0.09596,165.5394,93.76153,0.173755,51.57942
0.06939,3.6364,-0.08586,8,,,0.06939,3.6364,-0.08586,164.7812,93.76184,0.1752476,55.8139
0.06939,3.6364,-0.07576,4,0.4886436404388301,2.4333750000000007,0.06939,3.6364,-0.07576,153.5265,33.25053,8.773845e-06,28109.62
0.06939,3.6364,-0.06566,8,,,0.06939,3.6364,-0.06566,163.2534,-86.23831,0.1783361,65.0398
0.06939,3.6364,-0.05556,8,,,0.06939,3.6364,-0.05556,162.4862,-86.23867,0.1799238,70.05213
0.06939,3.6364,-0.04545,8,,,0.06939,3.6364,-0.04545,161.7155,-86.23811,0.1815272,75.35754
0.06939,3.6364,-0.03535,8,,,0.06939,3.6364,-0.03535,160.9382,-86.23884,0.1831795,80.95219
0.06939,3.6364,-0.02525,8,,,0.06939,3.6364,-0.02525,160.1551,-86.23904,0.184848,86.86214
0.06939,3.6364,-0.01515,8,,,0.06939,3.6364,-0.01515,159.3701,-86.23945,0.1865547,93.09684
0.06939,3.6364,-0.00505,8,,,0.06939,3.6364,-0.00505,158.5846,-86.23995,0.1882993,99.67253
0.06939,3.6364,0.00505,4,0.4901776375914669,2.676025,0.06939,3.6364,0.00505,147.373,18.27736,9.489662e-06,30394.46
0.06939,3.6364,0.01515,8,,,0.06939,3.6364,0.01515,156.9982,-86.24074,0.1918802,113.9213
0.06939,3.6364,0.02525,4,0.4909654478834799,2.7623000000000006,0.06939,3.6364,0.02525,145.5565,49.00298,9.23328e-06,30952.29
0.06939,3.6364,0.03535,8,,,0.06939,3.6364,0.03535,155.393,-86.24402,0.1956422,129.7431
0.06939,3.6364,0.04545,8,,,0.06939,3.6364,0.04545,154.5835,-86.24537,0.1975726,138.2964
0.06939,3.6364,0.05556,8,,,0.06939,3.6364,0.05556,153.769,-86.2455,0.1995254,147.3094
0.06939,3.6364,0.06566,8,,,0.06939,3.6364,0.06566,152.9552,-86.24711,0.2015424,156.7871
0.06939,3.6364,0.07576,8,,,0.06939,3.6364,0.07576,152.1392,-86.2487,0.2035937,166.7715
0.06939,3.6364,0.08586,8,,,0.06939,3.6364,0.08586,151.309,-86.25111,0.2057121,177.2819
0.06939,3.6364,0.09596,8,,,0.06939,3.6364,0.09596,150.4779,-86.252,0.2078377,188.3412
0.06939,3.6364,0.10606,8,,,0.06939,3.6364,0.10606,149.656,-86.25496,0.2100537,199.9871
0.06939,3.6364,0.11616,4,0.425477625636586,10.627675,0.06939,3.6364,0.11616,144.5841,34.63365,8.877986e-06,42234.74
0.06939,3.6364,0.12626,4,0.492081799748627,3.1559750000000006,0.06939,3.6364,0.12626,136.0478,45.6659,1.297885e-06,34960.12
0.06939,3.6364,0.13636,8,,,0.06939,3.6364,0.13636,147.119,-86.26064,0.216902,238.661
0.06939,3.6364,0.14646,8,,,0.06939,3.6364,0.14646,146.2599,-86.26465,0.2193261,252.9225
0.06939,3.6364,0.15657,8,,,0.06939,3.6364,0.15657,145.4029,-86.26806,0.2218159,267.9483
0.06939,3.6364,0.16667,4,0.4956209954078981,3.3784750000000003,0.06939,3.6364,0.16667,133.7766,49.82629,9.12421e-06,36113.5
0.06939,3.6364,0.17677,8,,,0.06939,3.6364,0.17677,143.6603,93.72155,0.226981,300.3353
0.06939,3.6364,0.18687,8,,,0.06939,3.6364,0.18687,142.7949,93.72167,0.2295609,317.8173
0.06939,3.6364,0.19697,8,,,0.06939,3.6364,0.19697,141.9084,93.71595,0.2323084,336.1933
0.06939,3.6364,0.20707,8,,,0.06939,3.6364,0.20707,141.0227,93.70764,0.2351799,355.5283
0.06939,3.6364,0.21717,6,,,0.06939,3.6364,0.21717,140.1351,93.70129,0.2380858,375.8864
0.06939,3.6364,0.22727,6,,,0.06939,3.6364,0.22727,139.2369,93.6966,0.241004,397.2827
0.06939,3.6364,0.23737,6,,,0.06939,3.6364,0.23737,138.3409,93.69315,0.2439709,419.8189
0.06939,3.6364,0.24747,4,0.4332891196269295,12.96115,0.06939,3.6364,0.24747,133.0107,72.92552,1.817141e-06,49142.39
0.06939,3.6364,0.25758,4,0.4347321775184525,12.954050000000002,0.06939,3.6364,0.25758,132.0995,39.69371,7.467734e-06,49761.35
0.06939,3.6364,0.26768,4,0.4353956905989561,13.20385,0.06939,3.6364,0.26768,131.1549,51.59681,8.823363e-06,50397.4
0.06939,3.6364,0.27778,4,0.4367972785394304,13.233899999999998,0.06939,3.6364,0.27778,130.2465,22.80363,9.46619e-06,51048.53
0.06939,3.6364,0.28788,5,,,0.06939,3.6364,0.28788,133.7128,93.6363,0.26092,551.3428
0.06939,3.6364,0.29798,5,,,0.06939,3.6364,0.29798,132.7785,93.62461,0.2646084,581.8674
0.06939,3.6364,0.30808,4,0.4337231181737376,16.202675,0.06939,3.6364,0.30808,126.1385,65.81001,8.811138e-06,53894.26
0.06939,3.6364,0.31818,4,0.4390104813402159,14.5372,0.06939,3.6364,0.31818,126.3667,72.65994,4.038975e-07,53837.81
0.06939,3.6364,0.32828,4,0.4406205634028828,14.572975,0.06939,3.6364,0.32828,125.4684,36.09931,2.956197e-06,54563.71
0.06939,3.6364,0.33838,4,0.0123744647142421,36.666475,0.06939,3.6364,0.33838,129.0197,-88.56611,0.3611923,680.4538
0.06939,3.6364,0.34848,4,0.0123443914650605,35.440625,0.06939,3.6364,0.34848,128.0936,-88.62873,0.3693348,693.04
0.06939,3.6364,0.35859,6,,,0.06939,3.6364,0.35859,126.9421,-86.56725,0.2922552,799.8474
0.06939,3.6364,0.36869,4,0.0124792616342021,34.72305,0.06939,3.6364,0.36869,126.1894,-88.70943,0.3835118,719.0041
0.06939,3.6364,0.37879,4,0.4428734185673615,16.951525,0.06939,3.6364,0.37879,120.0667,59.08453,8.930264e-06,58693.15
0.06939,3.6364,0.38889,4,0.0126662369420614,33.93075,0.06939,3.6364,0.38889,124.2501,91.20276,0.3988361,746.414
0.06939,3.6364,0.39899,4,0.012742205890493,33.794275,0.06939,3.6364,0.39899,123.2868,-88.83602,0.406415,760.7508
0.06939,3.6364,0.40909,4,0.0127912327485178,33.441424999999995,0.06939,3.6364,0.40909,122.3225,271.1228,0.4148003,775.5929
0.06939,3.6364,0.41919,4,0.0128509511656257,33.480175,0.06939,3.6364,0.41919,121.3334,-88.90996,0.4225316,790.9352
0.06939,3.6364,0.42929,4,0.0130037411469545,33.6345,0.06939,3.6364,0.42929,120.3351,-88.93632,0.4303262,806.8493
0.06939,3.6364,0.43939,4,0.01305829219501,33.9824,0.06939,3.6364,0.43939,119.3313,-88.95897,0.4379128,823.3953
0.06939,3.6364,0.44949,4,0.0132150882539792,34.330675,0.06939,3.6364,0.44949,118.3187,91.01843,0.4458001,840.6333
0.06939,3.6364,0.4596,4,0.5229202030286243,10.435875,0.06939,3.6364,0.4596,124.0808,30.06599,9.130484e-06,83601.44
0.06939,3.6364,0.4697,4,0.5167819989613845,12.69015,0.06939,3.6364,0.4697,119.9531,210.8846,2.286009e-06,52012.02
0.06939,3.6364,0.4798,4,0.5278890104677838,11.1381,0.06939,3.6364,0.4798,122.106,29.23349,1.404603e-06,86398.56
0.06939,3.6364,0.4899,4,0.0136862222358066,35.57532500000001,0.06939,3.6364,0.4899,114.223,90.91462,0.4808402,917.4658
0.06939,3.6364,0.5,4,0.0138087804263055,35.96935,0.06939,3.6364,0.5,113.1787,90.88731,0.4901863,939.0051
0.06939,7.2727,-0.5,8,,,0.06939,7.2727,-0.5,193.4467,-82.53177,0.1294001,4.816072
0.06939,7.2727,-0.4899,8,,,0.06939,7.2727,-0.4899,192.7984,-82.53128,0.1302258,4.184038
0.06939,7.2727,-0.4798,8,,,0.06939,7.2727,-0.4798,192.1463,-82.53048,0.1310596,3.588806
0.06939,7.2727,-0.4697,8,,,0.06939,7.2727,-0.4697,191.4945,-82.53011,0.1319086,3.031798
0.06939,7.2727,-0.4596,8,,,0.06939,7.2727,-0.4596,190.839,-82.52948,0.1327662,2.5151
0.06939,7.2727,-0.44949,8,,,0.06939,7.2727,-0.44949,190.1806,-82.5289,0.1336361,2.040109
0.06939,7.2727,-0.43939,8,,,0.06939,7.2727,-0.43939,189.5216,-82.52826,0.1345162,1.609441
0.06939,7.2727,-0.42929,8,,,0.06939,7.2727,-0.42929,188.86,-82.52747,0.1354064,1.224836
0.06939,7.2727,-0.41919,8,,,0.06939,7.2727,-0.41919,188.1957,-82.52684,0.1363107,0.8883395
0.06939,7.2727,-0.40909,8,,,0.06939,7.2727,-0.40909,187.5293,-82.52613,0.137226,0.6021162
0.06939,7.2727,-0.39899,8,,,0.06939,7.2727,-0.39899,186.8603,-82.52538,0.1381535,0.3684773
0.06939,7.2727,-0.38889,8,,,0.06939,7.2727,-0.38889,186.1892,-82.52466,0.1390941,0.189783
0.06939,7.2727,-0.37879,8,,,0.06939,7.2727,-0.37879,185.5153,-82.5239,0.1400472,0.06852109
0.06939,7.2727,-0.36869,8,,,0.06939,7.2727,-0.36869,184.8393,-82.52314,0.1410136,0.007282731
0.06939,7.2727,-0.35859,8,,,0.06939,7.2727,-0.35859,184.1607,-82.52238,0.1419936,0.008777901
0.06939,7.2727,-0.34848,8,,,0.06939,7.2727,-0.34848,183.4792,-82.52161,0.1429882,0.07593738
0.06939,7.2727,-0.33838,8,,,0.06939,7.2727,-0.33838,182.7953,-82.52082,0.1439959,0.2115695
0.06939,7.2727,-0.32828,8,,,0.06939,7.2727,-0.32828,182.1093,-82.52001,0.1450177,0.4188108
0.06939,7.2727,-0.31818,8,,,0.06939,7.2727,-0.31818,181.42,-82.51923,0.1460547,0.7008948
0.06939,7.2727,-0.30808,8,,,0.06939,7.2727,-0.30808,180.729,-82.51839,0.147106,1.061142
0.06939,7.2727,-0.29798,8,,,0.06939,7.2727,-0.29798,180.035,-82.51758,0.1481729,1.503084
0.06939,7.2727,-0.28788,8,,,0.06939,7.2727,-0.28788,179.338,-82.5168,0.1492563,2.030521
0.06939,7.2727,-0.27778,8,,,0.06939,7.2727,-0.27778,178.6377,-82.51597,0.1503548,2.647098
0.06939,7.2727,-0.26768,8,,,0.06939,7.2727,-0.26768,177.9369,-82.51517,0.1514704,3.356881
0.06939,7.2727,-0.25758,8,,,0.06939,7.2727,-0.25758,177.2316,-82.51438,0.1526029,4.164254
0.06939,7.2727,-0.24747,8,,,0.06939,7.2727,-0.24747,176.5236,-82.51361,0.1537539,5.074537
0.06939,7.2727,-0.23737,8,,,0.06939,7.2727,-0.23737,175.8131,-82.51276,0.1549203,6.090334
