strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00655,10.81081,4,3.101229586803652e-05,169.104125,0.2107121,100.7009,2.158485e-06,1.0,20.70167,20.76135,0.0534333,11.25393,0.4882391,2.067541
0.00655,11.17117,8,,,0.3026882,125.0853,2.27288e-06,1.0,20.59919,20.67387,0.134053,34.05887,0.5332183,1.642459
0.00655,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,11.89189,4,3.101229586803652e-05,181.264575,0.2140274,102.2394,2.728668e-06,1.0,20.70041,20.75874,0.05517496,12.92164,0.488394,2.072813
0.00655,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,12.61261,1,0.0839460213470525,2943542.1912,1.342082e-06,-19.1655,586.4142,1.0,20.80793,20.7752,6.206693e-07,74.90887,0.4877844,1.504978
0.00655,12.97297,1,0.0415828871051547,2869012.0721,4.6012e-06,-84.14144,586.844,1.0,20.80792,20.775,7.043317e-08,108.8594,0.4881129,1.501682
0.00655,13.33333,4,3.101229586803652e-05,36.998875,0.2348819,-94.80182,2.555705e-06,1.0,20.92853,20.77916,0.06371295,0.6146426,0.5089952,1.908458
0.00655,13.69369,2,0.4476133347222509,96590.6543,7.020128e-05,-23.24926,590.5102,1.0,20.80785,20.77508,1.115112e-05,45.93841,0.4881318,2.499982
0.00655,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,14.41441,1,0.2700242220616535,361053.3156,2.646602e-06,-14.79106,586.8512,1.0,20.80778,20.77506,4.377823e-06,109.8611,0.4880283,1.512247
0.00655,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,15.13514,4,3.101229586803652e-05,179.20732500000005,0.1501194,84.50169,2.56107e-06,1.0,20.70801,20.78524,0.02903046,-3.180865,0.4905344,1.614697
0.00655,15.4955,2,0.5806460227046578,27273.3814,0.0002242341,7.047409,589.5899,1.0,20.80798,20.77511,1.020021e-07,86.36496,0.4880222,2.221271
0.00655,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,16.93694,4,3.101229586803652e-05,177.46185,0.2198421,101.2535,2.581713e-06,1.0,20.70291,20.761,0.05805018,11.95655,0.4875365,2.147274
0.00655,17.2973,5,3.101229586803652e-05,235.035575,0.1383743,86.1902,1.834006e-06,1.0,20.70764,20.78193,0.02415737,-1.654126,0.4914712,1.504418
0.00655,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,18.73874,4,3.101229586803652e-05,10.57475,0.05998153,-83.38645,1.94221e-06,1.0,20.83546,20.76595,0.1127649,-3.571002,0.4940548,1.929399
0.00655,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,19.81982,4,3.101229586803652e-05,110.9223,0.2259343,88.40328,2.575245e-06,1.0,20.71302,20.78125,0.06224757,-1.341957,0.4854865,2.308366
0.00655,20.18018,4,3.101229586803652e-05,90.03447499999999,0.2990264,53.72925,2.20557e-06,1.0,20.7064,20.85382,0.09033935,-35.12012,0.4874632,2.100354
0.00655,20.54054,5,,,0.2664871,110.7977,2.822399e-06,1.0,20.69969,20.74608,0.09293465,22.47201,0.4865271,2.367508
0.00655,20.9009,1,0.078996471440185,692607.5103,1.267373e-06,5.378155,586.7484,1.0,20.80796,20.77503,2.295795e-06,78.41722,0.4880509,1.501706
0.00655,21.26126,1,0.1810318604555552,1053724.0583,8.224914e-05,17.95955,586.8473,1.0,20.8077,20.77506,1.926935e-08,71.69673,0.4880384,1.505413
0.00655,21.62162,2,0.4256349447086884,262464.9349,1.101541e-06,-48.1069,590.4248,1.0,20.80803,20.7749,3.920068e-06,85.41506,0.4882365,2.493818
0.00655,21.98198,2,0.44872315032679,127075.6601,1.683858e-05,-46.94906,590.6778,1.0,20.80792,20.77463,2.153261e-06,86.45809,0.4884072,2.497033
0.00655,22.34234,1,0.1974362036203089,63415.6574,3.549491e-07,-79.16835,588.1845,1.0,20.80826,20.77502,2.162059e-05,103.9505,0.48815,1.655074
0.00655,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,23.06306,5,,,0.1286595,72.15118,336.3408,1.0,20.76761,20.78909,6.270275e-07,71.77991,0.4845647,2.498469
0.00655,23.42342,5,,,0.3971581,49.72775,2.446759e-06,1.0,20.70563,20.86673,0.1665546,141.3163,0.4851545,2.380757
0.00655,23.78378,4,0.0186882115491949,237.6834,0.1327083,69.55347,335.77,1.0,20.76709,20.79078,7.841625e-08,85.14507,0.4849981,2.48934
0.00655,24.14414,6,,,0.2879074,121.5465,2.442463e-06,1.0,20.65615,20.70724,0.1187114,31.78917,0.5007755,1.954035
0.00655,24.5045,4,0.0223884851356271,224.147625,0.1247902,75.42154,340.6794,1.0,20.76803,20.78714,6.951652e-07,75.60941,0.4840486,2.499737
0.00655,24.86486,4,3.101229586803652e-05,87.2929,0.2655205,56.59363,2.929339e-06,1.0,20.70815,20.84401,0.07224754,148.4595,0.4877567,2.031592
0.00655,25.22523,4,0.0161888492909706,217.798725,0.1294694,69.50186,335.3723,1.0,20.76819,20.79053,2.449415e-07,85.16462,0.4849922,2.499986
0.00655,25.58559,1,0.0271983179626978,242873.6567,8.143273e-07,-77.88207,590.4261,1.0,20.80784,20.77498,4.262212e-06,84.34375,0.4881635,2.499843
0.00655,25.94595,4,3.101229586803652e-05,8.809750000000001,0.0573836,-114.8799,1.446947e-06,1.0,20.83153,20.74868,0.124902,-5.80862,0.4936922,1.968077
0.00655,26.30631,4,3.101229586803652e-05,95.76717499999998,0.2019419,70.79258,1.922037e-06,1.0,20.7123,20.80933,0.04823092,164.0055,0.4875496,1.968128
0.00655,26.66667,4,3.101229586803652e-05,84.91114999999999,0.250843,82.12894,1.596814e-06,1.0,20.71768,20.79017,0.08233781,172.3515,0.4842205,2.499732
0.00655,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,27.38739,4,0.0134202865580388,206.91985,0.1343771,66.89964,336.5382,1.0,20.76807,20.79231,1.067561e-06,63.0846,0.4852411,2.499943
0.00655,27.74775,4,0.0224201271854963,219.1984,0.1234989,76.42153,342.3809,1.0,20.76827,20.78655,1.260483e-06,75.29785,0.4838671,2.499773
0.00655,28.10811,4,0.0217523857404341,213.772075,0.1229405,77.20775,343.7261,1.0,20.76841,20.78616,2.122053e-07,80.69301,0.4837882,2.499645
0.00655,28.46847,5,,,0.1334581,69.5336,336.5597,1.0,20.76678,20.79087,7.954883e-07,62.76648,0.4850587,2.484034
0.00655,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,29.54955,4,3.101229586803652e-05,80.4641,0.221338,69.76997,2.416298e-06,1.0,20.71365,20.81088,0.05750749,162.4265,0.4865386,2.108433
0.00655,29.90991,4,3.101229586803652e-05,110.486625,0.2426173,88.77801,2.52511e-06,1.0,20.71538,20.78094,0.07441718,178.8482,0.484574,2.454913
0.00655,30.27027,5,,,0.1313523,69.86144,334.8206,1.0,20.76763,20.79047,2.080277e-08,82.11814,0.484881,2.499798
0.00655,30.63063,4,3.101229586803652e-05,71.115275,0.2374227,68.94041,3.223339e-06,1.0,20.71486,20.81199,0.06640537,-18.73977,0.4857871,2.218555
0.00655,30.99099,4,0.0158125559278111,233.524875,0.1402012,66.55161,338.7173,1.0,20.7666,20.79289,3.140498e-07,89.46548,0.4854779,2.499989
0.00655,31.35135,1,0.3057716738025295,23068.6039,0.0001600134,-19.60402,590.6338,1.0,20.80792,20.77516,1.461614e-06,83.25427,0.4880253,2.499985
0.00655,31.71171,4,0.7280968710851293,1.9177333333333333,0.09995947,210.7963,2.161548e-06,1.0,20.81795,20.70762,0.5345485,-4.915428,0.5001565,2.491408
0.00655,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,32.43243,4,3.101229586803652e-05,208.784975,0.2293294,103.5249,2.853353e-06,1.0,20.70216,20.75755,0.0635667,14.50637,0.4873126,2.19764
0.00655,32.79279,1,0.177214701703894,368324.3898,2.778702e-06,-9.561032,586.7783,1.0,20.80794,20.77505,4.259757e-06,100.9411,0.4880222,1.511808
0.00655,33.15315,1,0.1564271092234334,5792.4612,0.0006732419,65.80675,589.5521,1.0,20.80771,20.77511,2.957989e-07,84.43166,0.4881525,2.435446
0.00655,33.51351,1,0.2573633122649747,10127.0555,0.0003942989,45.70055,589.9155,1.0,20.80791,20.7752,5.900649e-08,87.1158,0.4880197,2.394176
0.00655,33.87387,5,,,0.130805,69.12137,335.0694,1.0,20.7682,20.79086,5.476428e-08,63.67916,0.4848783,2.499674
0.00655,34.23423,2,0.5807875820767674,32008.681750000003,0.0002875911,57.43082,586.8308,1.0,20.80781,20.77509,1.182861e-06,75.36895,0.4880678,1.502739
0.00655,34.59459,4,3.101229586803652e-05,274.664875,0.2378232,105.9792,3.464824e-06,1.0,20.70061,20.75348,0.06926218,17.2327,0.4873396,2.226032
0.00655,34.95495,4,0.0118803777320687,17.272924999999997,0.07727944,-18.08426,868.2459,1.0,20.82056,20.80422,0.08075729,75.45402,0.4875862,2.499998
0.00655,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,35.67568,1,0.2101946966505101,203511.26,7.675706e-05,55.6413,586.6442,1.0,20.80783,20.77503,5.080774e-08,93.49365,0.4880209,1.51136
0.00655,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,36.3964,4,3.101229586803652e-05,140.075425,0.1654451,82.69052,2.615615e-06,1.0,20.70888,20.78875,0.03507955,174.9614,0.4893711,1.753301
0.00655,36.75676,4,3.101229586803652e-05,77.280325,0.2842323,55.64467,2.924284e-06,1.0,20.70858,20.84618,0.08336605,147.3914,0.48709,2.113089
0.00655,37.11712,4,3.101229586803652e-05,200.357325,0.2451397,100.5299,2.972103e-06,1.0,20.70912,20.76391,0.0742592,11.409,0.4853272,2.39991
0.00655,37.47748,4,0.0207580585683305,220.8625,0.1259177,73.86144,338.3366,1.0,20.76813,20.78804,4.918289e-07,97.03981,0.4842665,2.499996
0.00655,37.83784,4,3.101229586803652e-05,12.980775,0.0589753,-86.99045,3.002228e-06,1.0,20.83604,20.76468,0.1037992,-3.859351,0.4940067,1.896545
0.00655,38.1982,4,0.0126977477846454,7.580175,0.0974589,-41.26046,956.684,1.0,20.82953,20.80719,0.1123609,76.42684,0.4884177,2.499992
0.00655,38.55856,4,0.0158849519781933,225.155975,0.1330063,68.15143,336.1111,1.0,20.76753,20.79155,1.166312e-07,77.88865,0.4851633,2.489356
0.00655,38.91892,4,3.101229586803652e-05,206.754375,0.1498773,72.0874,2.382025e-06,1.0,20.71119,20.80609,0.02641996,167.9822,0.4907285,1.54484
0.00655,39.27928,4,0.0204780291709442,223.970075,0.1274148,72.65912,336.9082,1.0,20.76797,20.78874,4.147359e-06,112.2615,0.4844933,2.499803
0.00655,39.63964,4,0.0085711246616688,138.070025,0.1419799,59.33386,367.1535,1.0,20.7707,20.79761,6.775861e-08,46.55332,0.4855726,2.499973
0.00655,40.0,4,0.0114420347028712,199.763325,0.1391332,64.88065,341.181,1.0,20.76783,20.79381,1.92499e-07,16.44778,0.4855002,2.499975
0.00655,40.36036,4,3.101229586803652e-05,336.4829,0.2059955,110.1486,2.988245e-06,1.0,20.68162,20.73922,0.05162875,21.02975,0.4946361,1.774901
0.00655,40.72072,4,3.101229586803652e-05,145.64475,0.2384556,95.06374,3.644706e-06,1.0,20.71194,20.77196,0.06984313,5.420927,0.4851142,2.396246
0.00655,41.08108,4,3.101229586803652e-05,145.974975,0.2082809,96.59318,2.223128e-06,1.0,20.7054,20.76829,0.052239,6.959303,0.4875068,2.099724
0.00655,41.44144,4,0.0178564068208163,225.7817,0.1320502,69.63594,334.7856,1.0,20.76756,20.79064,1.703723e-06,94.21222,0.4849346,2.499976
0.00655,41.8018,4,3.101229586803652e-05,110.681975,0.2366132,88.67099,3.006731e-06,1.0,20.71452,20.78101,0.06951018,-1.196187,0.4848879,2.402787
0.00655,42.16216,4,3.101229586803652e-05,81.445425,0.2224983,74.73641,2.168656e-06,1.0,20.71447,20.80192,0.05976783,-13.46264,0.4859624,2.194667
0.00655,42.52252,8,,,0.2970836,119.9326,2.961841e-06,1.0,20.67758,20.72076,0.1262718,30.44779,0.4918039,2.211422
0.00655,42.88288,4,0.0191092671480971,233.6825,0.1326344,69.84431,334.9042,1.0,20.76726,20.79054,6.171861e-06,35.08341,0.4849036,2.499963
0.00655,43.24324,4,3.101229586803652e-05,55.51239999999999,0.284632,61.392,2.303287e-06,1.0,20.71504,20.82692,0.09378815,-26.21874,0.4849382,2.354158
0.00655,43.6036,4,0.0127978885032048,216.0213,0.1382736,65.53105,339.7103,1.0,20.76739,20.79332,3.022779e-07,25.32113,0.4855216,2.496609
0.00655,43.96396,4,3.101229586803652e-05,91.498175,0.2492022,84.20677,2.621113e-06,1.0,20.71727,20.78727,0.08093852,-5.689145,0.4842515,2.498796
0.00655,44.32432,4,3.101229586803652e-05,77.242975,0.2465726,78.26377,2.008953e-06,1.0,20.71723,20.79586,0.07722252,-11.03117,0.4845523,2.431241
0.00655,44.68468,4,3.101229586803652e-05,196.308175,0.2448502,100.2205,2.981605e-06,1.0,20.70935,20.76439,0.07406362,11.06665,0.4852985,2.401548
0.00655,45.04505,4,3.101229586803652e-05,175.02497499999998,0.1809535,99.696,2.36285e-06,1.0,20.69774,20.76111,0.04006751,9.77077,0.4909046,1.793047
0.00655,45.40541,4,3.101229586803652e-05,114.680725,0.2120196,88.77115,2.458161e-06,1.0,20.71086,20.78048,0.05457087,-0.8219862,0.4863765,2.182112
0.00655,45.76577,4,3.101229586803652e-05,100.813175,0.2428528,86.45713,2.549028e-06,1.0,20.71602,20.78415,0.07487891,-3.446479,0.484537,2.454071
0.00655,46.12613,4,3.101229586803652e-05,120.61265,0.229504,90.83081,3.582398e-06,1.0,20.7126,20.77783,0.06420103,1.037497,0.4853756,2.336321
0.00655,46.48649,4,3.101229586803652e-05,87.3823,0.2149287,76.69121,2.912158e-06,1.0,20.71376,20.79881,0.05605346,-11.60355,0.4862535,2.154195
0.00655,46.84685,4,0.0102323467253079,185.557225,0.1365545,64.30916,342.3987,1.0,20.76878,20.79395,2.513646e-06,29.80781,0.4854689,2.499058
0.00655,47.20721,4,0.0178584639171035,223.25225,0.1298377,70.43237,335.1138,1.0,20.76786,20.79008,3.890259e-07,76.24387,0.4848452,2.499925
0.00655,47.56757,4,3.101229586803652e-05,65.45545,0.2580821,72.51374,2.762078e-06,1.0,20.71773,20.80478,0.08441516,163.8416,0.4844416,2.441131
0.00655,47.92793,5,,,0.2819276,116.016,2.312017e-06,1.0,20.69004,20.73364,0.108986,27.33063,0.4884592,2.30098
0.00655,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,48.64865,4,3.101229586803652e-05,114.437875,0.2231058,89.24228,1.8756e-06,1.0,20.71229,20.78,0.06046159,-0.4898662,0.4856895,2.282167
0.00655,49.00901,4,3.101229586803652e-05,72.067825,0.2552471,76.76472,2.882849e-06,1.0,20.71811,20.79798,0.08472588,167.5109,0.4842562,2.482148
0.00655,49.36937,4,0.0157566295021944,211.4013,0.1297317,69.37739,335.2497,1.0,20.76836,20.79064,1.430616e-07,71.33863,0.4848656,2.499684
0.00655,49.72973,4,0.0124038923909802,204.0299,0.1376349,65.76886,338.8619,1.0,20.76781,20.7932,2.605155e-07,80.97774,0.4853366,2.499949
0.00655,50.09009,5,,,0.1293728,70.93074,336.037,1.0,20.76759,20.78982,1.908195e-07,113.7187,0.4847486,2.488996
0.00655,50.45045,4,0.0181851649680528,224.435475,0.1311349,70.0544,334.8615,1.0,20.76769,20.79036,2.012711e-07,115.5033,0.4848685,2.499943
0.00655,50.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,51.17117,2,0.3844121510870547,700840.01955,2.357781e-06,-28.33844,590.3819,1.0,20.80797,20.77497,1.041145e-06,61.6581,0.4881346,2.49262
0.00655,51.53153,4,3.101229586803652e-05,123.31505,0.215798,91.3602,2.361496e-06,1.0,20.7102,20.77672,0.05624044,1.662728,0.4862906,2.209343
0.00655,51.89189,4,3.101229586803652e-05,78.0669,0.0609514,-99.02273,2.030844e-06,1.0,20.84678,20.76258,0.04293849,-5.640569,0.4947075,1.561383
0.00655,52.25225,4,3.101229586803652e-05,30.5117,0.1079465,-58.63849,3.217419e-06,1.0,20.85639,20.80048,0.07187109,3.852484,0.4972652,1.730256
0.00655,52.61261,4,3.101229586803652e-05,106.22899999999998,0.2233847,86.92863,2.436003e-06,1.0,20.71314,20.78334,0.0608634,-2.729773,0.4855958,2.285423
0.00655,52.97297,4,3.101229586803652e-05,116.687475,0.2183351,89.68191,2.803576e-06,1.0,20.71139,20.77926,0.05774396,179.9891,0.4860124,2.238041
0.00655,53.33333,6,,,0.2914106,120.7094,5.320774e-06,1.0,20.66781,20.71449,0.12124,31.09478,0.4956546,2.080418
0.00655,53.69369,6,,,0.2664117,109.1309,2.190187e-06,1.0,20.70301,20.74986,0.09297925,20.81009,0.4858026,2.419325
0.00655,54.05405,4,3.101229586803652e-05,103.086925,0.2325131,86.5385,3.008195e-06,1.0,20.71454,20.78398,0.06675289,-3.230726,0.4850726,2.365273
0.00655,54.41441,5,3.101229586803652e-05,232.278475,0.1389225,78.48715,1.584395e-06,1.0,20.71077,20.7944,0.02388158,-6.912318,0.4910472,1.500005
0.00655,54.77477,4,0.0175742957195874,219.79575,0.1295791,70.30705,335.1524,1.0,20.76802,20.79012,2.688408e-06,85.29134,0.4847938,2.499469
0.00655,55.13514,4,0.0188476586670354,238.979775,0.1341907,69.21652,335.1628,1.0,20.76697,20.79099,4.941842e-07,87.98359,0.4850674,2.498946
0.00655,55.4955,4,3.101229586803652e-05,179.92287499999998,0.1576696,92.48571,1.625774e-06,1.0,20.70314,20.77259,0.03144833,182.956,0.4910265,1.654087
0.00655,55.85586,4,3.101229586803652e-05,63.93925,0.2539454,65.76242,1.668177e-06,1.0,20.71511,20.81793,0.07513896,158.1475,0.4854611,2.270131
0.00655,56.21622,4,3.101229586803652e-05,103.7974,0.2113256,84.88803,3.122616e-06,1.0,20.71214,20.78621,0.05450614,-184.4179,0.4862916,2.174586
0.00655,56.57658,4,0.018702759719925,226.884225,0.1304175,70.34944,335.1675,1.0,20.76773,20.79011,2.414302e-05,55.08715,0.4847847,2.499999
0.00655,56.93694,4,3.101229586803652e-05,80.1491,0.2443561,79.38459,2.279631e-06,1.0,20.71698,20.79422,0.07563323,169.993,0.484603,2.424588
0.00655,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,57.65766,1,0.0300476704587877,505777.9662,2.401757e-05,31.32668,586.9064,1.0,20.80774,20.77512,4.638478e-06,71.56972,0.4880167,1.517856
0.00655,58.01802,1,0.0340064185118035,16889.8011,0.0009677726,88.33235,585.4027,1.0,20.8074,20.7752,1.010735e-09,81.06272,0.4877591,1.505467
0.00655,58.37838,4,3.101229586803652e-05,74.63425,0.2308996,69.10467,2.148077e-06,1.0,20.71432,20.81189,0.06255081,161.5735,0.4861062,2.171269
0.00655,58.73874,4,0.0219001248522083,229.16495,0.1271634,73.75872,338.1864,1.0,20.7677,20.78816,2.465695e-07,65.97786,0.4843401,2.499513
0.00655,59.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,59.81982,4,0.0142395363203741,219.10635,0.1391562,66.34754,338.4697,1.0,20.76709,20.79297,8.060083e-08,59.49646,0.4854146,2.499976
0.00655,60.18018,4,0.0187491128063072,229.267025,0.1314111,70.1143,334.8892,1.0,20.76752,20.79032,2.931035e-07,46.1083,0.484838,2.499902
0.00655,60.54054,4,0.0211034641071955,204.172725,0.1187634,80.65689,350.3004,1.0,20.76909,20.78413,2.659816e-07,90.94495,0.4833478,2.499941
0.00655,60.9009,5,3.101229586803652e-05,252.08095,0.1431769,94.2331,1.925257e-06,1.0,20.70163,20.7688,0.02488223,4.351618,0.492589,1.501829
0.00655,61.26126,4,0.0227401503130367,213.2568,0.1210207,79.14734,347.3337,1.0,20.76854,20.78501,4.258609e-08,82.39395,0.4835051,2.498214
0.00655,61.62162,1,0.2646954334702407,8824.1615,0.0004344603,46.05273,590.3034,1.0,20.80778,20.77497,3.534645e-06,84.35542,0.4882924,2.499573
0.00655,61.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,62.34234,2,0.5377253809822874,57049.506,0.0003258444,64.08092,586.5395,1.0,20.80755,20.77521,8.975538e-08,97.03119,0.4879243,1.501947
0.00655,62.7027,2,0.5376431371369942,4428.3988,0.0007235593,63.89434,589.7742,1.0,20.80769,20.77514,1.049572e-06,85.28411,0.4881388,2.494082
0.00655,63.06306,8,,,0.3058547,121.8244,2.360465e-06,1.0,20.66817,20.7124,0.1370411,31.78127,0.494954,2.145413
0.00655,63.42342,5,3.101229586803652e-05,231.25995,0.1400968,76.81849,2.589937e-06,1.0,20.71111,20.79724,0.02400016,-8.093193,0.4910027,1.501405
0.00655,63.78378,4,3.101229586803652e-05,106.87314999999998,0.2224897,87.06779,3.232067e-06,1.0,20.71297,20.78313,0.06032704,-2.584363,0.485652,2.27755
0.00655,64.14414,1,0.1984719892075419,9837.6631,0.0004634887,57.64186,589.1184,1.0,20.80773,20.77519,1.188699e-07,87.46125,0.488016,2.234259
