strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01022,4.32432,1,0.1800937103288151,69051.7806,1.047554e-05,14.25524,586.6206,1.0,20.808,20.77508,1.095223e-07,91.58576,0.4880103,1.506927
0.01022,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,6.12613,1,0.2769119760862625,101866.3416,0.0001606116,43.14936,586.722,1.0,20.80783,20.77509,2.901911e-07,93.46489,0.4880239,1.500224
0.01022,6.48649,4,0.0060758917002434,18.260775,1.295427e-06,58.87151,180.1599,1.0,20.80977,20.76173,0.077004,-4.480913,0.4916083,1.819938
0.01022,6.84685,2,0.5070035373574112,67690.26965,7.347762e-05,17.60729,589.0247,1.0,20.80794,20.77506,4.289108e-07,68.26343,0.4880546,2.134887
0.01022,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,9.00901,4,0.0155066416488207,226.438325,0.1362432,67.28582,336.477,1.0,20.7672,20.79221,4.474728e-07,80.47552,0.4853493,2.4976
0.01022,9.36937,1,0.2419964596848446,22749.27,0.0002092,49.03551,589.0781,1.0,20.80788,20.77503,1.970077e-08,84.09008,0.4880928,2.17937
0.01022,9.72973,1,0.0428471294254331,7913.097199999999,0.001015725,86.82357,586.7543,1.0,20.80773,20.77507,9.471066e-08,85.24077,0.4880439,1.795591
0.01022,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,10.45045,5,3.101229586803652e-05,233.151625,0.1421357,74.24826,3.061036e-06,1.0,20.71145,20.80177,0.02407248,-9.962565,0.4910021,1.500024
0.01022,10.81081,6,,,0.247081,110.3096,1.806726e-06,1.0,20.69466,20.74471,0.07690997,201.8059,0.4884841,2.191152
0.01022,11.17117,4,3.101229586803652e-05,101.289725,0.2469302,86.7883,3.448493e-06,1.0,20.71653,20.78371,0.0786591,176.826,0.48434,2.489393
0.01022,11.53153,1,0.1978989855961903,1240544.628,2.325008e-05,15.31894,586.4353,1.0,20.80801,20.77533,2.067199e-06,63.88456,0.4877792,1.508538
0.01022,11.89189,5,,,0.1336229,69.24283,335.0138,1.0,20.76726,20.79096,4.524566e-07,61.71532,0.4850281,2.498954
0.01022,12.25225,4,3.101229586803652e-05,209.244,0.2503737,100.4867,2.338951e-06,1.0,20.71026,20.76428,0.07882802,11.39036,0.4849629,2.448869
0.01022,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,12.97297,1,0.1313129944064942,1616717.2782,2.56737e-06,29.66237,586.4583,1.0,20.80786,20.7753,1.249496e-06,72.22631,0.4876858,1.506835
0.01022,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,13.69369,4,0.0217249266016124,225.10055,0.126874,73.81182,338.2208,1.0,20.76787,20.78811,4.254145e-08,113.3914,0.4842815,2.499784
0.01022,14.05405,4,3.101229586803652e-05,265.14115,0.2057395,108.6481,1.815188e-06,1.0,20.68602,20.74347,0.05155374,199.4694,0.4931001,1.826007
0.01022,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,15.13514,4,0.0120145074119941,20.894175,0.08342155,-29.24606,827.5498,1.0,20.82298,20.80335,0.06857681,72.52635,0.4883032,2.49999
0.01022,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,16.21622,4,3.101229586803652e-05,125.082975,0.2380138,91.68859,2.213468e-06,1.0,20.7136,20.7768,0.07011311,1.859178,0.4849184,2.40992
0.01022,16.57658,1,0.1942636005534752,799687.9360999999,5.216757e-06,-49.27408,590.1946,1.0,20.808,20.77489,3.054631e-07,83.60944,0.4882017,2.434621
0.01022,16.93694,1,0.0789007255986914,5988.6037,1.405057e-05,-31.89342,590.1741,1.0,20.80795,20.77503,1.840502e-07,85.90233,0.4881355,2.431104
0.01022,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,17.65766,1,0.2413163535693355,40058.3858,9.889813e-05,-43.26515,590.515,1.0,20.80792,20.77502,7.442188e-07,86.62622,0.4881179,2.495019
0.01022,18.01802,4,3.101229586803652e-05,72.070875,0.2412201,73.55844,2.627307e-06,1.0,20.71623,20.80348,0.07122158,165.0611,0.4851033,2.328793
0.01022,18.37838,4,3.101229586803652e-05,133.8225,0.2415584,93.11731,3.597235e-06,1.0,20.71353,20.77486,0.0726989,183.3379,0.4847938,2.435634
0.01022,18.73874,4,3.101229586803652e-05,94.54822499999996,0.2021378,72.28105,1.488046e-06,1.0,20.71249,20.80655,0.04882737,165.2222,0.4873631,1.992316
0.01022,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,21.62162,4,3.101229586803652e-05,79.359475,0.2291262,75.68755,1.856554e-06,1.0,20.7152,20.80023,0.06387475,-12.85026,0.4855427,2.260857
0.01022,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,22.34234,1,0.1169555492484185,666932.3707,7.058213e-05,41.16689,586.5279,1.0,20.80786,20.77515,3.493272e-07,65.41739,0.4879465,1.508697
0.01022,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,23.78378,4,3.101229586803652e-05,100.3721,0.2355469,85.92651,2.055427e-06,1.0,20.71511,20.78486,0.06899225,-3.859397,0.4849071,2.390174
0.01022,24.14414,1,0.1544908039334354,599042.6342,4.285912e-05,41.25965,586.4165,1.0,20.80792,20.77517,3.400626e-08,71.4391,0.4878808,1.504754
0.01022,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,25.22523,1,0.1926094039760251,495854.559,3.915981e-05,43.44943,586.3559,1.0,20.80794,20.77526,8.012926e-08,66.61615,0.4878109,1.505084
0.01022,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,26.30631,4,3.101229586803652e-05,74.75772500000001,0.2378697,74.81748,2.650432e-06,1.0,20.71604,20.80147,0.06934245,-13.80013,0.4851661,2.320199
0.01022,26.66667,3,0.578490904298757,307140.8919666666,0.0003085149,43.501,586.298,1.0,20.80782,20.77543,1.852811e-05,47.43754,0.4877851,1.501928
0.01022,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,27.38739,4,0.0061355345675321,81.9808,2.246069e-08,90.48773,176.1207,1.0,20.81002,20.76478,0.03279144,-4.523443,0.4918054,1.501489
0.01022,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,29.18919,4,3.101229586803652e-05,2.50625,0.06325884,-126.0823,1.977312e-06,1.0,20.8266,20.73864,0.211312,-5.643318,0.4940844,2.171837
0.01022,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,31.71171,1,0.2753010543023746,146923.49790000002,0.0001068066,42.1381,586.4321,1.0,20.80793,20.77523,8.366452e-08,72.81207,0.4878415,1.511131
0.01022,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,32.43243,2,0.56815565032839,171207.45585000003,0.0001096555,41.93086,586.4597,1.0,20.80794,20.77541,7.413814e-08,75.10145,0.4877925,1.50513
0.01022,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,34.23423,1,0.2881309329107143,83626.74799999999,0.0001922421,39.34096,586.5273,1.0,20.80789,20.77542,1.145063e-07,76.26026,0.487678,1.504445
0.01022,34.59459,1,0.1944912401626337,20046.0207,0.0001368397,37.11821,588.7465,1.0,20.8079,20.77516,8.361055e-07,70.51294,0.4879796,2.077893
0.01022,34.95495,3,0.5943302081452234,29407.224666666665,0.0001809761,40.12638,587.168,1.0,20.80825,20.77507,1.027574e-07,82.14577,0.4880483,1.515248
0.01022,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,35.67568,1,0.076807073241985,1121838.075,3.654057e-07,27.78583,586.5144,1.0,20.80802,20.77515,1.409456e-06,79.53763,0.487919,1.505386
0.01022,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,37.11712,4,3.101229586803652e-05,132.60339999999997,0.2477233,92.7787,1.852575e-06,1.0,20.71472,20.77549,0.07839534,2.94922,0.4844375,2.491586
0.01022,37.47748,4,3.101229586803652e-05,245.176675,0.2557325,54.18861,2.741024e-06,1.0,20.70037,20.85868,0.06153389,-35.96897,0.4910269,1.796609
0.01022,37.83784,4,3.101229586803652e-05,85.45992500000001,0.2352826,80.5604,2.337567e-06,1.0,20.71585,20.79258,0.06875158,171.2094,0.4849945,2.360165
0.01022,38.1982,4,0.0165653683686107,226.8436,0.1355803,68.04749,335.5292,1.0,20.76721,20.79174,2.567205e-07,34.23347,0.4851732,2.49992
0.01022,38.55856,4,3.101229586803652e-05,162.632475,0.2138692,99.5057,3.041202e-06,1.0,20.70365,20.76369,0.05491457,10.03622,0.4876312,2.116857
0.01022,38.91892,4,3.101229586803652e-05,63.0324,0.258705,69.91356,3.110675e-06,1.0,20.71712,20.80938,0.08265994,-18.36232,0.48467,2.397825
0.01022,39.27928,4,3.101229586803652e-05,110.4698,0.233072,88.52118,2.15943e-06,1.0,20.71404,20.78118,0.06692979,-1.306792,0.485079,2.371649
0.01022,39.63964,4,0.0165791052341957,229.1118,0.1317935,68.76649,336.1927,1.0,20.76749,20.79116,1.62101e-07,59.8415,0.4850709,2.484344
0.01022,40.0,4,0.0125792156253158,209.7307,0.1379348,65.49625,339.2599,1.0,20.76765,20.79331,7.36375e-08,68.8947,0.4854905,2.499782
0.01022,40.36036,4,3.101229586803652e-05,65.343675,0.2619432,73.33553,2.522419e-06,1.0,20.7183,20.80328,0.08900702,-15.52953,0.4842154,2.483609
0.01022,40.72072,4,0.0114033533535322,199.279625,0.1373557,65.06954,340.2123,1.0,20.76809,20.79355,6.265928e-08,79.43467,0.4855248,2.499762
0.01022,41.08108,4,3.101229586803652e-05,99.928275,0.2275375,85.23316,2.862018e-06,1.0,20.71417,20.78581,0.06353945,-4.392908,0.4853354,2.318847
0.01022,41.44144,4,3.101229586803652e-05,108.9693,0.2264484,87.88732,2.707294e-06,1.0,20.71327,20.782,0.06262167,-1.849778,0.4854405,2.313064
0.01022,41.8018,4,0.0135745631397937,216.049,0.1367395,66.28995,338.1938,1.0,20.7675,20.79283,1.024989e-08,34.63802,0.4854183,2.494452
0.01022,42.16216,4,3.101229586803652e-05,152.73897499999998,0.2180147,97.56343,2.116974e-06,1.0,20.70633,20.7672,0.05698245,8.027127,0.4868806,2.182064
0.01022,42.52252,4,3.101229586803652e-05,90.72535,0.2143872,79.02915,1.754819e-06,1.0,20.71357,20.79509,0.05603188,-9.620378,0.4861739,2.171149
0.01022,42.88288,4,0.0168404465153293,224.615975,0.1344775,68.44001,335.3753,1.0,20.76737,20.79147,1.844641e-07,86.39565,0.4850396,2.497894
0.01022,43.24324,4,3.101229586803652e-05,93.118175,0.2119205,79.78866,2.365474e-06,1.0,20.71323,20.79392,0.05482056,-8.904527,0.4862927,2.155721
0.01022,43.6036,4,3.101229586803652e-05,79.1566,0.2529689,80.04645,2.293267e-06,1.0,20.71801,20.79313,0.08395778,-9.569289,0.4841955,2.499881
0.01022,43.96396,4,3.101229586803652e-05,117.37895,0.2236892,90.0136,2.152579e-06,1.0,20.71206,20.77889,0.06071391,0.2651513,0.485689,2.285972
0.01022,44.32432,4,3.101229586803652e-05,178.548975,0.1853703,100.9383,3.329198e-06,1.0,20.69672,20.75902,0.04186753,11.08779,0.4909239,1.815047
0.01022,44.68468,4,3.101229586803652e-05,142.863125,0.215821,95.79282,3.709327e-06,1.0,20.70738,20.76994,0.05591618,6.16736,0.4867704,2.179791
0.01022,45.04505,4,3.101229586803652e-05,160.8107,0.2427759,96.78063,2.88947e-06,1.0,20.71164,20.76959,0.07294915,7.280391,0.4850041,2.421568
0.01022,45.40541,5,,,0.2588525,112.1881,1.825082e-06,1.0,20.69374,20.74143,0.08656934,23.75535,0.4882797,2.240501
0.01022,45.76577,4,3.101229586803652e-05,119.710175,0.2250806,90.59967,2.18289e-06,1.0,20.71201,20.77807,0.06147006,0.8380055,0.4856339,2.297047
0.01022,46.12613,4,0.0170340445712909,225.679875,0.1324444,68.98474,334.8587,1.0,20.76759,20.791,5.737207e-08,38.26463,0.4850328,2.49968
0.01022,46.48649,4,3.101229586803652e-05,69.827225,0.2562762,60.79012,2.427812e-06,1.0,20.71217,20.83027,0.07169532,-26.60103,0.4865018,2.140221
0.01022,46.84685,4,0.0175152511249088,226.955475,0.1305598,69.80237,335.5657,1.0,20.76765,20.7905,6.020212e-06,31.63183,0.4849125,2.490249
0.01022,47.20721,4,3.101229586803652e-05,126.23597499999998,0.2248152,92.08766,2.388314e-06,1.0,20.71126,20.7759,0.06113162,2.343028,0.4857435,2.289226
