strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.5,0.0,-0.35859,4,0.8047474161056906,1.6383666666666663,0.5,0.0,-0.35859,197.0055,37.6584,1.020843e-05,92132.05
0.5,0.0,-0.34848,4,0.8051734702541834,1.5606666666666664,0.5,0.0,-0.34848,196.2252,359.7021,0.0001989336,92690.37
0.5,0.0,-0.33838,3,0.8053794302808148,1.5065,0.5,0.0,-0.33838,195.156,10.74316,4.402334e-06,93241.93
0.5,0.0,-0.32828,4,0.4582297833738712,25.858933333333336,0.5,0.0,-0.32828,223.3272,88.68797,0.9282545,1532.862
0.5,0.0,-0.31818,3,0.8056920789871257,1.3503333333333334,0.5,0.0,-0.31818,193.3337,228.3571,7.603639e-06,94371.19
0.5,0.0,-0.30808,4,0.4581826987235939,52.41106666666667,0.5,0.0,-0.30808,223.6178,88.73068,0.932796,1519.482
0.5,0.0,-0.29798,4,0.4578744999146812,96.13169999999998,0.5,0.0,-0.29798,223.8982,88.76019,0.935271,1510.377
0.5,0.0,-0.28788,4,0.4577453706778938,675.9287333333333,0.5,0.0,-0.28788,224.1746,88.78277,0.9375718,1499.681
0.5,0.0,-0.27778,6,,,0.5,0.0,-0.27778,224.4369,268.8049,0.9398156,1487.792
0.5,0.0,-0.26768,3,0.8050245329026002,1.2117333333333329,0.5,0.0,-0.26768,188.096,-279.417,3.938686e-05,97376.77
0.5,0.0,-0.25758,3,0.800467358856019,1.2198666666666662,0.5,0.0,-0.25758,189.957,151.5883,0.1549046,87973.3
0.5,0.0,-0.24747,3,0.5285706630807084,1.2802666666666669,0.5,0.0,-0.24747,186.4936,-353.8617,2.15831e-05,98612.8
0.5,0.0,-0.23737,6,,,0.5,0.0,-0.23737,225.8081,268.8601,0.9484455,1436.076
0.5,0.0,-0.22727,3,0.807464239363599,1.1793999999999996,0.5,0.0,-0.22727,184.2486,244.9091,6.635022e-06,99836.98
0.5,0.0,-0.21717,6,,,0.5,0.0,-0.21717,226.4985,88.86824,0.9523271,1417.344
0.5,0.0,-0.20707,6,,,0.5,0.0,-0.20707,226.9212,88.87477,0.954228,1412.773
0.5,0.0,-0.19697,6,,,0.5,0.0,-0.19697,227.2667,268.8668,0.9559914,1412.718
0.5,0.0,-0.18687,3,0.802776153364163,1.3550333333333338,0.5,0.0,-0.18687,184.0111,139.4989,0.1423084,90560.47
0.5,0.0,-0.17677,6,,,0.5,0.0,-0.17677,228.1349,-91.14819,0.9594464,1430.025
0.5,0.0,-0.16667,4,0.0886831107449962,3.1164000000000005,0.5,0.0,-0.16667,184.3182,-88.45603,0.7128455,70164.78
0.5,0.0,-0.15657,4,0.0912007504116808,3.20885,0.5,0.0,-0.15657,183.6991,271.7915,0.7089006,71290.99
0.5,0.0,-0.14646,4,0.0932271669149844,3.213325,0.5,0.0,-0.14646,183.2834,91.98754,0.7087231,72413.81
0.5,0.0,-0.13636,3,0.8029405188709493,1.5504666666666669,0.5,0.0,-0.13636,177.0286,320.2842,0.1466056,92685.25
0.5,0.0,-0.12626,3,0.8088500894875255,1.3310000000000002,0.5,0.0,-0.12626,172.416,76.95618,6.805618e-06,107000.5
0.5,0.0,-0.11616,4,0.0966027235587309,3.1538250000000003,0.5,0.0,-0.11616,181.7166,92.26694,0.7141363,75753.36
0.5,0.0,-0.10606,3,0.8097505391645227,1.434,0.5,0.0,-0.10606,170.0419,-358.7152,1.072932e-05,108621.1
0.5,0.0,-0.09596,3,0.809657708958254,1.4878333333333331,0.5,0.0,-0.09596,168.7122,193.9866,4.688605e-05,109472.8
0.5,0.0,-0.08586,3,0.8027895100901263,1.6334333333333333,0.5,0.0,-0.08586,167.8267,150.1513,0.1709752,95014.17
0.5,0.0,-0.07576,4,0.1017361966839468,3.003425,0.5,0.0,-0.07576,179.8638,92.75108,0.7195906,80177.78
0.5,0.0,-0.06566,4,0.1027832056050009,2.9612000000000007,0.5,0.0,-0.06566,179.2225,92.89211,0.719423,81279.55
0.5,0.0,-0.05556,3,0.8027675565720659,1.6004333333333334,0.5,0.0,-0.05556,161.1192,158.0783,0.211092,96537.84
0.5,0.0,-0.04545,4,0.1038487290582125,2.816825,0.5,0.0,-0.04545,178.2804,92.96178,0.7262666,83467.33
0.5,0.0,-0.03535,4,0.1049009080672717,2.794775,0.5,0.0,-0.03535,177.8145,92.97822,0.7307337,84554.16
0.5,0.0,-0.02525,4,0.1055838108621089,2.76935,0.5,0.0,-0.02525,177.4716,93.01948,0.7343845,85637.97
0.5,0.0,-0.01515,4,0.1074772263394512,2.73625,0.5,0.0,-0.01515,177.0602,93.22709,0.7355019,86718.47
0.5,0.0,-0.00505,3,0.5333160245350894,2.676066666666666,0.5,0.0,-0.00505,156.2992,70.13124,2.634757e-06,118321.7
0.5,0.0,0.00505,3,0.8009535258848554,1.7200666666666666,0.5,0.0,0.00505,149.4064,-18.13398,0.2710418,99358.65
0.5,0.0,0.01515,3,0.8062705891451732,3.296433333333334,0.5,0.0,0.01515,155.281,-40.78737,0.1610514,99839.31
0.5,0.0,0.02525,3,0.815550347768534,6.1645,0.5,0.0,0.02525,170.0719,-77.51985,0.3774509,100054.6
0.5,0.0,0.03535,3,0.8119987873397032,2.917866666666668,0.5,0.0,0.03535,150.4153,260.9662,3.515866e-06,123183.2
0.5,0.0,0.04545,4,0.1115662327546498,2.7214750000000003,0.5,0.0,0.04545,174.4192,93.38936,0.7634556,93078.05
0.5,0.0,0.05556,4,0.1119725426033897,2.73545,0.5,0.0,0.05556,174.1334,93.35663,0.7673864,94099.36
0.5,0.0,0.06566,4,0.1129184008729848,2.759275,0.5,0.0,0.06566,173.7018,93.52366,0.7696365,95123.98
0.5,0.0,0.07576,4,0.1143066549040014,2.783575,0.5,0.0,0.07576,173.0792,93.57294,0.7726835,96148.57
0.5,0.0,0.08586,4,0.115166904308223,2.802525,0.5,0.0,0.08586,172.8705,93.58262,0.7802239,97168.26
0.5,0.0,0.09596,4,0.114949228457601,2.82365,0.5,0.0,0.09596,172.3441,93.59337,0.7839164,98169.19
0.5,0.0,0.10606,4,0.1162234022068812,2.848625,0.5,0.0,0.10606,172.1668,-86.35839,0.7899051,99172.71
0.5,0.0,0.11616,3,0.8099112358678453,6.7621,0.5,0.0,0.11616,142.5901,-59.39683,0.218935,105121.7
0.5,0.0,0.12626,4,0.1179164904891583,2.9078250000000003,0.5,0.0,0.12626,171.176,93.75384,0.7989134,101159.0
0.5,0.0,0.13636,4,0.1189098867592896,2.9368,0.5,0.0,0.13636,171.054,93.79997,0.8057408,102142.0
0.5,0.0,0.14646,4,0.1179024899975325,2.9493249999999995,0.5,0.0,0.14646,170.9768,93.54805,0.8157978,103116.7
0.5,0.0,0.15657,3,0.8127961211854613,8.538966666666667,0.5,0.0,0.15657,136.4311,117.245,0.2403977,107660.9
0.5,0.0,0.16667,3,0.8100971818474578,7.745733333333334,0.5,0.0,0.16667,129.6873,-43.14035,0.1774987,108545.3
0.5,0.0,0.17677,3,0.8138832113675102,9.5378,0.5,0.0,0.17677,132.8341,296.4382,0.2443623,108986.8
0.5,0.0,0.18687,3,0.8246794754612718,12.560066666666666,0.5,0.0,0.18687,144.647,103.2125,0.4911868,109452.5
0.5,0.0,0.19697,3,0.8111237471749497,9.373733333333334,0.5,0.0,0.19697,124.4467,132.9575,0.1813036,110514.5
0.5,0.0,0.20707,4,0.1227925533443949,3.426274999999999,0.5,0.0,0.20707,169.9703,93.64348,0.858182,108852.3
0.5,0.0,0.21717,4,0.1228152699071104,3.757375,0.5,0.0,0.21717,169.97,93.51354,0.8667753,109788.8
0.5,0.0,0.22727,3,0.5203307945064126,11.255433333333334,0.5,0.0,0.22727,114.8954,198.5523,8.272781e-06,156312.2
0.5,0.0,0.23737,3,0.721107228235075,2.864,0.5,0.0,0.23737,457.9796,47.24603,0.9879703,149031.2
0.5,0.0,0.24747,4,0.1248494563387476,5.3371,0.5,0.0,0.24747,170.9564,93.56705,0.8894454,112573.5
0.5,0.0,0.25758,4,0.1237548229959233,4.8641,0.5,0.0,0.25758,173.0424,92.83346,0.9093192,113512.6
0.5,0.0,0.26768,4,0.1231764884036221,5.4883,0.5,0.0,0.26768,174.153,92.70942,0.9170929,114425.1
0.5,0.0,0.27778,4,0.1253182830302675,6.422149999999999,0.5,0.0,0.27778,173.4176,92.96981,0.9198545,115314.4
0.5,0.0,0.28788,4,0.1243812829440718,6.6343,0.5,0.0,0.28788,176.0101,92.59151,0.9322196,116227.8
0.5,0.0,0.29798,4,0.1267467650523233,9.05755,0.5,0.0,0.29798,174.4184,273.482,0.9282864,117157.0
0.5,0.0,0.30808,2,0.7428138379497049,17.061149999999998,0.5,0.0,0.30808,277.9322,117.1463,0.9865562,133774.7
0.5,0.0,0.31818,4,0.1284749908412144,11.326125,0.5,0.0,0.31818,177.225,93.64545,0.9430694,118972.2
0.5,0.0,0.32828,4,0.1270913832769286,10.4628,0.5,0.0,0.32828,183.5968,92.61068,0.959539,119803.2
0.5,0.0,0.33838,4,0.1280793064158226,12.84725,0.5,0.0,0.33838,184.0578,93.01845,0.9619388,120723.4
0.5,0.0,0.34848,4,0.1283245542247891,13.35275,0.5,0.0,0.34848,189.8508,92.62131,0.9711273,121595.8
0.5,0.0,0.35859,4,0.1265206966519911,12.1007,0.5,0.0,0.35859,202.8943,91.68179,0.9827673,122523.5
0.5,0.0,0.36869,4,0.2912048757484441,28.7843,0.5,0.0,0.36869,332.3104,91.45886,0.9988845,73757.6
0.5,0.0,0.37879,4,0.2905015698945867,30.756200000000007,0.5,0.0,0.37879,360.8784,91.39333,0.999302,72703.23
0.5,0.0,0.38889,3,0.3088734603933501,4.5841,0.5,0.0,0.38889,795.0784,34.42393,0.9983811,165470.1
0.5,0.0,0.39899,4,0.2888665735976045,35.8913,0.5,0.0,0.39899,444.0681,91.24984,0.9997791,70306.14
0.5,0.0,0.40909,4,0.8494231284608628,57.1851,0.5,0.0,0.40909,239.4204,95.67786,0.994027,127280.9
0.5,0.0,0.41919,4,0.4257895303895533,16.259625,0.5,0.0,0.41919,195.256,89.59914,0.9773593,175307.0
0.5,0.0,0.42929,4,0.5403666100690337,44.564275,0.5,0.0,0.42929,318.6226,92.51463,0.9990058,128796.4
0.5,0.0,0.43939,5,,,0.5,0.0,0.43939,545.9235,90.54832,0.9999412,61448.47
0.5,0.0,0.44949,2,0.7374467931669975,58.7939,0.5,0.0,0.44949,197.9046,134.3873,0.9973556,134391.6
0.5,0.0,0.4596,2,0.7353203455846637,72.32875000000001,0.5,0.0,0.4596,166.5699,136.3298,0.9968329,136369.5
0.5,0.0,0.4697,2,0.7347006884693602,96.1936,0.5,0.0,0.4697,152.0722,137.5665,0.9975123,136230.8
0.5,0.0,0.4798,2,0.7380943135567761,158.17964999999998,0.5,0.0,0.4798,170.5182,134.5302,0.9992336,134783.2
0.5,0.0,0.4899,2,0.7382642630707239,325.0087,0.5,0.0,0.4899,183.0326,134.4587,0.9998555,135502.7
0.5,0.0,0.5,1,0.914664204230165,83.44120000000001,0.5,0.0,0.5,180.3794,138.9084,0.9998569,429363.8
0.5,3.6364,-0.5,4,0.7769221083866783,3.246,0.5,3.6364,-0.5,156.836,17.36295,2.218288e-05,157322.5
0.5,3.6364,-0.4899,4,0.4610969944320801,8.201699999999999,0.5,3.6364,-0.4899,222.9631,-88.89478,0.8867145,2797.172
0.5,3.6364,-0.4798,4,0.4610079230811778,8.728499999999999,0.5,3.6364,-0.4798,222.8624,-88.87511,0.889461,2811.026
0.5,3.6364,-0.4697,4,0.4610224713633537,9.273,0.5,3.6364,-0.4697,222.7455,-88.86856,0.8920767,2824.679
0.5,3.6364,-0.4596,4,0.4611075198999028,10.0265,0.5,3.6364,-0.4596,222.5975,-88.85242,0.8945865,2838.112
0.5,3.6364,-0.44949,4,0.4610683727344262,11.001066666666668,0.5,3.6364,-0.44949,222.4816,-88.83449,0.8970365,2851.516
0.5,3.6364,-0.43939,4,0.461000828937861,12.260766666666669,0.5,3.6364,-0.43939,222.4219,-88.80996,0.8995619,2865.01
0.5,3.6364,-0.42929,4,0.4611808762462492,13.576933333333336,0.5,3.6364,-0.42929,222.3416,-88.80485,0.9020172,2878.65
0.5,3.6364,-0.41919,4,0.4610439040029701,15.068833333333336,0.5,3.6364,-0.41919,222.2584,-88.79209,0.9045938,2892.649
0.5,3.6364,-0.40909,4,0.4610080737953678,17.674666666666663,0.5,3.6364,-0.40909,222.2024,-88.76909,0.9069989,2907.489
0.5,3.6364,-0.39899,4,0.4611165014237309,19.8006,0.5,3.6364,-0.39899,222.2299,-88.77126,0.9096619,2923.217
0.5,3.6364,-0.38889,4,0.4612387244069241,25.0042,0.5,3.6364,-0.38889,222.0856,-88.75836,0.9117277,2940.186
0.5,3.6364,-0.37879,4,0.4613800971143287,30.8005,0.5,3.6364,-0.37879,222.1603,-88.7552,0.9142676,2959.136
0.5,3.6364,-0.36869,4,0.4615165762243288,47.138133333333336,0.5,3.6364,-0.36869,221.9493,-88.74061,0.91616,2979.914
0.5,3.6364,-0.35859,5,0.3323082982880526,134.99689999999998,0.5,3.6364,-0.35859,221.9682,-88.73546,0.9185722,3003.633
0.5,3.6364,-0.34848,4,0.4313986469100912,26.5754,0.5,3.6364,-0.34848,221.8999,-88.71799,0.9207083,3030.587
0.5,3.6364,-0.33838,6,,,0.5,3.6364,-0.33838,221.9641,-88.72906,0.9229989,3061.304
0.5,3.6364,-0.32828,6,,,0.5,3.6364,-0.32828,221.8553,-88.71903,0.924933,3096.516
0.5,3.6364,-0.31818,6,,,0.5,3.6364,-0.31818,221.8663,-88.71294,0.9269808,3137.052
0.5,3.6364,-0.30808,5,0.3239735180773422,19.1264,0.5,3.6364,-0.30808,221.8395,91.28545,0.9289736,3183.354
0.5,3.6364,-0.29798,6,,,0.5,3.6364,-0.29798,221.8328,91.28161,0.9309626,3236.368
0.5,3.6364,-0.28788,6,,,0.5,3.6364,-0.28788,221.7433,91.28489,0.9326906,3297.141
0.5,3.6364,-0.27778,6,,,0.5,3.6364,-0.27778,221.7662,-88.71744,0.9346383,3366.11
0.5,3.6364,-0.26768,6,,,0.5,3.6364,-0.26768,221.6127,-88.72772,0.936252,3444.529
0.5,3.6364,-0.25758,6,,,0.5,3.6364,-0.25758,221.6641,-88.72506,0.9380368,3533.495
0.5,3.6364,-0.24747,4,0.09615621778919,3.6243,0.5,3.6364,-0.24747,188.7648,-81.1289,0.6361292,73888.11
0.5,3.6364,-0.23737,4,0.0977683046958438,3.710575,0.5,3.6364,-0.23737,187.8523,-80.72941,0.6303311,75057.85
0.5,3.6364,-0.22727,6,,,0.5,3.6364,-0.22727,221.6421,-88.75639,0.9432135,3872.714
0.5,3.6364,-0.21717,4,0.1020243659312872,3.693475,0.5,3.6364,-0.21717,187.0706,-79.49872,0.6193745,77350.81
0.5,3.6364,-0.20707,4,0.1037471430342642,3.627175,0.5,3.6364,-0.20707,186.5997,-79.32335,0.6222241,78484.77
0.5,3.6364,-0.19697,4,0.1048033972064216,3.5806250000000004,0.5,3.6364,-0.19697,186.2114,-79.27894,0.6249019,79617.21
0.5,3.6364,-0.18687,6,,,0.5,3.6364,-0.18687,221.378,-88.79065,0.9492149,4541.413
0.5,3.6364,-0.17677,4,0.8006392096425902,1.497866666666667,0.5,3.6364,-0.17677,185.1758,101.4219,0.6210683,81871.94
0.5,3.6364,-0.16667,4,0.8019177842046986,1.5475333333333336,0.5,3.6364,-0.16667,184.8099,-78.16491,0.6196303,82992.89
0.5,3.6364,-0.15657,4,0.8025300500750844,1.5762666666666665,0.5,3.6364,-0.15657,184.0857,102.1287,0.6190615,84110.52
0.5,3.6364,-0.14646,6,,,0.5,3.6364,-0.14646,221.1667,-88.84521,0.954814,5546.237
0.5,3.6364,-0.13636,6,,,0.5,3.6364,-0.13636,221.3281,-88.86411,0.9563251,5863.679
0.5,3.6364,-0.12626,4,0.8075742837101827,1.7103000000000002,0.5,3.6364,-0.12626,182.807,102.8405,0.6210872,87420.98
0.5,3.6364,-0.11616,4,0.8089629323584026,1.7507333333333337,0.5,3.6364,-0.11616,182.0386,103.393,0.6161757,88518.34
0.5,3.6364,-0.10606,3,0.5261673729185313,1.4717666666666664,0.5,3.6364,-0.10606,167.5802,50.93653,5.19176e-06,166341.4
0.5,3.6364,-0.09596,4,0.8122929138197811,1.9171,0.5,3.6364,-0.09596,181.4698,-76.02208,0.618856,90673.36
0.5,3.6364,-0.08586,3,0.5270447328496258,1.5714,0.5,3.6364,-0.08586,165.1854,75.29221,5.106846e-06,170954.5
0.5,3.6364,-0.07576,4,0.8148751281308905,2.0685,0.5,3.6364,-0.07576,180.4459,-75.5913,0.6210479,92795.39
0.5,3.6364,-0.06566,4,0.8161233323962064,2.1461333333333337,0.5,3.6364,-0.06566,179.8203,104.4233,0.6254938,93848.48
0.5,3.6364,-0.05556,3,0.5312932246661303,1.185366666666667,0.5,3.6364,-0.05556,148.6583,169.055,0.4979955,102953.9
0.5,3.6364,-0.04545,3,0.5337294605651027,2.5662333333333334,0.5,3.6364,-0.04545,159.8924,149.1476,0.3064378,101939.4
0.5,3.6364,-0.03535,4,0.8221095952632247,2.600966666666667,0.5,3.6364,-0.03535,178.7666,105.2614,0.6307662,96951.22
0.5,3.6364,-0.02525,3,0.8130895237787437,3.0355000000000003,0.5,3.6364,-0.02525,165.0279,311.3448,0.2801558,103685.6
0.5,3.6364,-0.01515,3,0.7173262299376463,3.86185,0.5,3.6364,-0.01515,177.6472,105.9318,0.6310569,98973.01
0.5,3.6364,-0.00505,3,0.7171218488453162,4.05125,0.5,3.6364,-0.00505,177.1232,105.8508,0.6409552,99978.56
0.5,3.6364,0.00505,3,0.7177402533630088,4.43735,0.5,3.6364,0.00505,176.4552,106.2371,0.6394578,100960.1
0.5,3.6364,0.01515,3,0.5341807819075809,2.5942666666666665,0.5,3.6364,0.01515,147.0929,-21.87335,0.3539062,105891.3
0.5,3.6364,0.02525,3,0.7183793120209104,5.207800000000001,0.5,3.6364,0.02525,175.5709,106.5383,0.6474816,102909.4
0.5,3.6364,0.03535,3,0.5358981239805615,3.119666666666668,0.5,3.6364,0.03535,146.6513,152.4711,0.3249554,106937.0
0.5,3.6364,0.04545,3,0.5400045709254325,3.9613,0.5,3.6364,0.04545,151.2492,317.0684,0.3039929,107236.4
0.5,3.6364,0.05556,3,0.8340078589580894,7.521900000000001,0.5,3.6364,0.05556,172.2276,-69.29448,0.5204108,108394.8
0.5,3.6364,0.06566,3,0.5412059013650478,4.258900000000001,0.5,3.6364,0.06566,147.2303,140.2168,0.284788,109167.4
0.5,3.6364,0.07576,3,0.7218492257797271,7.874750000000001,0.5,3.6364,0.07576,172.9564,108.0102,0.661503,107608.2
0.5,3.6364,0.08586,3,0.7228976489451802,8.53725,0.5,3.6364,0.08586,172.5731,108.3592,0.6676779,108517.0
0.5,3.6364,0.09596,3,0.7229819889891307,9.15315,0.5,3.6364,0.09596,171.7865,108.6439,0.6711952,109416.8
0.5,3.6364,0.10606,3,0.7232300165572703,9.5655,0.5,3.6364,0.10606,171.5649,108.4664,0.6819117,110314.7
0.5,3.6364,0.11616,3,0.5398078417097978,4.802866666666667,0.5,3.6364,0.11616,134.958,149.2634,0.3190207,112154.9
0.5,3.6364,0.12626,3,0.5355642091479204,2.756533333333333,0.5,3.6364,0.12626,123.4531,-12.56996,0.4726472,113392.1
0.5,3.6364,0.13636,3,0.7243387566545649,11.78815,0.5,3.6364,0.13636,169.3428,109.2286,0.6980897,112934.0
0.5,3.6364,0.14646,3,0.7235557407472665,11.977,0.5,3.6364,0.14646,169.6645,-71.0836,0.7200841,113851.0
0.5,3.6364,0.15657,3,0.557327950610472,9.216033333333332,0.5,3.6364,0.15657,141.7348,-59.92584,0.4009395,115205.4
0.5,3.6364,0.16667,3,0.7900494290864986,1.4699333333333335,0.5,3.6364,0.16667,96.27737,344.6998,0.2296626,229635.7
0.5,3.6364,0.17677,2,0.724511616074726,14.45065,0.5,3.6364,0.17677,166.3387,-70.21457,0.7319104,116371.7
0.5,3.6364,0.18687,2,0.7247318144006918,15.5026,0.5,3.6364,0.18687,156.5769,-68.76889,0.6695015,117196.8
0.5,3.6364,0.19697,3,0.5555960285638375,10.636766666666666,0.5,3.6364,0.19697,130.8647,-55.66356,0.3857775,117943.6
0.5,3.6364,0.20707,2,0.7246211141722636,16.77915,0.5,3.6364,0.20707,164.6691,-70.00311,0.7657055,118960.4
0.5,3.6364,0.21717,6,,,0.5,3.6364,0.21717,243.1215,93.82605,0.9917254,33988.63
0.5,3.6364,0.22727,6,,,0.5,3.6364,0.22727,248.8071,93.8489,0.9929638,34565.6
0.5,3.6364,0.23737,6,0.4260731448712009,3.7234,0.5,3.6364,0.23737,254.0859,93.87893,0.9939893,35116.14
0.5,3.6364,0.24747,2,0.5518042658805781,1.2325,0.5,3.6364,0.24747,234.9511,28.94605,0.970982,139195.1
0.5,3.6364,0.25758,6,0.4231342027848131,4.013925,0.5,3.6364,0.25758,268.9266,93.91066,0.9959021,36129.34
0.5,3.6364,0.26768,6,0.4217068324211021,4.5584,0.5,3.6364,0.26768,278.058,93.92403,0.9966893,36593.27
0.5,3.6364,0.27778,6,0.4198892641047602,5.408824999999999,0.5,3.6364,0.27778,287.1843,93.93308,0.9973403,37025.26
0.5,3.6364,0.28788,2,0.7243497449157223,25.4229,0.5,3.6364,0.28788,168.6713,110.5892,0.8818406,126057.1
0.5,3.6364,0.29798,6,0.4168437224928499,7.211525,0.5,3.6364,0.29798,313.9594,93.93674,0.9984564,37802.02
0.5,3.6364,0.30808,6,0.4150360928922668,8.415025,0.5,3.6364,0.30808,331.1009,93.94323,0.9988708,38144.71
0.5,3.6364,0.31818,6,0.4027721554367982,9.781775,0.5,3.6364,0.31818,349.7218,93.94724,0.9991844,38457.88
0.5,3.6364,0.32828,6,0.4012124220266786,11.316725000000002,0.5,3.6364,0.32828,376.8934,93.94286,0.9994597,38738.55
0.5,3.6364,0.33838,6,0.3991046731738401,13.04075,0.5,3.6364,0.33838,407.4177,93.93782,0.9996502,38988.65
0.5,3.6364,0.34848,6,0.3976549147490466,15.189375000000002,0.5,3.6364,0.34848,447.3633,93.92983,0.9997879,39208.15
0.5,3.6364,0.35859,4,0.3954958952114191,17.76205,0.5,3.6364,0.35859,497.2412,93.92367,0.9998789,39396.73
0.5,3.6364,0.36869,4,0.394146637881076,20.373825,0.5,3.6364,0.36869,563.3429,93.91021,0.9999364,39554.0
0.5,3.6364,0.37879,3,0.3148831809562311,4.644966666666668,0.5,3.6364,0.37879,583.3782,37.01397,0.9932464,159217.5
0.5,3.6364,0.38889,3,0.3247149948227835,6.0621,0.5,3.6364,0.38889,614.9715,35.87835,0.994479,159759.4
0.5,3.6364,0.39899,4,0.3894825188510832,33.22335,0.5,3.6364,0.39899,978.726,93.86418,0.9999958,39843.86
0.5,3.6364,0.40909,3,0.2156387146764873,13.7115,0.5,3.6364,0.40909,177.3159,90.72019,0.9367315,195099.2
0.5,3.6364,0.41919,3,0.2176346797857699,16.3623,0.5,3.6364,0.41919,183.5606,90.81493,0.957326,198467.0
0.5,3.6364,0.42929,4,0.6611368248456977,26.4948,0.5,3.6364,0.42929,495.5311,94.44141,0.9998712,70846.38
0.5,3.6364,0.43939,3,0.2243180490581401,23.615866666666665,0.5,3.6364,0.43939,207.8022,91.82997,0.9859884,203932.5
0.5,3.6364,0.44949,2,0.5660131050163303,33.5127,0.5,3.6364,0.44949,104.3935,28.07494,0.9704974,144505.2
0.5,3.6364,0.4596,2,0.5656428248653567,43.4682,0.5,3.6364,0.4596,112.8118,28.12729,0.9860644,143271.9
0.5,3.6364,0.4697,2,0.7243127818046666,171.8304,0.5,3.6364,0.4697,132.0348,120.1391,0.9941215,142182.6
0.5,3.6364,0.4798,2,0.7243007857588052,234.63835,0.5,3.6364,0.4798,179.7066,124.225,0.9992813,143213.1
0.5,3.6364,0.4899,1,0.924387549948614,21.4262,0.5,3.6364,0.4899,165.2649,133.3662,0.9957082,470754.0
0.5,3.6364,0.5,1,0.9161595999060426,29.8629,0.5,3.6364,0.5,168.7219,134.3498,0.998665,463190.0
0.5,7.2727,-0.5,4,0.4642400918654301,9.723333333333334,0.5,7.2727,-0.5,220.6412,-86.21932,0.8727782,4576.735
0.5,7.2727,-0.4899,4,0.4644598115486394,10.5534,0.5,7.2727,-0.4899,220.39,-86.21509,0.8751823,4622.644
0.5,7.2727,-0.4798,4,0.4644434331946287,11.7537,0.5,7.2727,-0.4798,220.0817,-86.19934,0.8774466,4670.643
0.5,7.2727,-0.4697,4,0.4648005741567711,13.282900000000003,0.5,7.2727,-0.4697,219.8285,-86.1776,0.8797602,4721.43
0.5,7.2727,-0.4596,4,0.4647785806642502,15.286500000000002,0.5,7.2727,-0.4596,219.5799,-86.16801,0.8819964,4774.713
0.5,7.2727,-0.44949,4,0.4648242658749613,17.48093333333333,0.5,7.2727,-0.44949,219.4294,-86.1558,0.8847341,4831.342
0.5,7.2727,-0.43939,6,,,0.5,7.2727,-0.43939,219.0617,-86.15016,0.8866771,4891.465
0.5,7.2727,-0.42929,5,0.3196646107665051,35.03385,0.5,7.2727,-0.42929,218.849,-86.13414,0.8887865,4955.157
0.5,7.2727,-0.41919,6,,,0.5,7.2727,-0.41919,218.7278,-86.12113,0.8914471,5023.417
0.5,7.2727,-0.40909,6,,,0.5,7.2727,-0.40909,218.4313,-86.1049,0.8933972,5096.21
0.5,7.2727,-0.39899,5,0.3000071932564411,68.8731,0.5,7.2727,-0.39899,218.1627,-86.1064,0.8954591,5174.148
0.5,7.2727,-0.38889,6,,,0.5,7.2727,-0.38889,217.9258,93.91062,0.8976023,5257.964
