strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.26737,0.0,-0.22727,4,0.0129875024952698,3.622625,0.26737,0.0,-0.22727,183.8967,-91.78956,0.7113591,876.6397
0.26737,0.0,-0.21717,4,0.0130151054304744,3.558775,0.26737,0.0,-0.21717,183.3504,-91.78948,0.7150794,885.2592
0.26737,0.0,-0.20707,4,0.0130893221176874,3.4979,0.26737,0.0,-0.20707,182.7526,-91.79228,0.7187981,893.9996
0.26737,0.0,-0.19697,4,0.0131406117669195,3.4314,0.26737,0.0,-0.19697,182.1861,88.21107,0.7225605,903.0193
0.26737,0.0,-0.18687,4,0.0132252371128609,3.369075,0.26737,0.0,-0.18687,181.6319,88.20524,0.7264922,912.2114
0.26737,0.0,-0.17677,4,0.7857792931706816,1.6335,0.26737,0.0,-0.17677,177.4064,7.923103,6.145453e-06,55628.47
0.26737,0.0,-0.16667,4,0.0133491829391924,3.22695,0.26737,0.0,-0.16667,180.5144,268.2091,0.7342635,931.2564
0.26737,0.0,-0.15657,4,0.7863708034130323,1.4873666666666665,0.26737,0.0,-0.15657,175.9932,55.80557,3.04857e-06,56845.21
0.26737,0.0,-0.14646,4,0.0134663576382103,3.064575,0.26737,0.0,-0.14646,179.4042,-91.78645,0.7419892,951.271
0.26737,0.0,-0.13636,4,0.0135732557180975,2.99245,0.26737,0.0,-0.13636,178.8532,-91.78886,0.7461255,961.6085
0.26737,0.0,-0.12626,4,0.7879154716259588,1.2394333333333332,0.26737,0.0,-0.12626,174.0519,71.05704,1.33568e-05,58747.47
0.26737,0.0,-0.11616,4,0.0137089319316757,2.8067,0.26737,0.0,-0.11616,177.7209,-91.78997,0.7538046,983.0662
0.26737,0.0,-0.10606,4,0.7889251205577255,0.998,0.26737,0.0,-0.10606,173.1459,68.41847,8.50109e-06,60064.62
0.26737,0.0,-0.09596,4,0.0138529493823997,2.6130250000000004,0.26737,0.0,-0.09596,176.6637,88.2216,0.7620254,1005.586
0.26737,0.0,-0.08586,4,0.7898265374528534,0.9406999999999998,0.26737,0.0,-0.08586,171.6987,46.05554,6.857938e-06,61420.75
0.26737,0.0,-0.07576,4,0.0140120301571265,2.3958500000000003,0.26737,0.0,-0.07576,175.5626,-91.78244,0.7699672,1029.149
0.26737,0.0,-0.06566,4,0.0140906790412395,2.3632249999999995,0.26737,0.0,-0.06566,175.044,-91.77585,0.7742325,1041.413
0.26737,0.0,-0.05556,4,0.790934745608164,0.9068666666666662,0.26737,0.0,-0.05556,169.4934,71.08884,4.499972e-06,63532.66
0.26737,0.0,-0.04545,4,0.7914734014697257,0.895633333333333,0.26737,0.0,-0.04545,169.0205,46.39962,6.628711e-06,64257.95
0.26737,0.0,-0.03535,4,0.014337165571541,2.65085,0.26737,0.0,-0.03535,173.4289,88.22956,0.7864467,1079.955
0.26737,0.0,-0.02525,4,0.0144581101111192,2.7505,0.26737,0.0,-0.02525,172.9343,88.22973,0.7908339,1093.445
0.26737,0.0,-0.01515,4,0.0145304524060832,2.85155,0.26737,0.0,-0.01515,172.4283,-91.76911,0.795276,1107.302
0.26737,0.0,-0.00505,4,0.0146312119829407,2.974375,0.26737,0.0,-0.00505,171.9181,-91.77035,0.7994283,1121.469
0.26737,0.0,0.00505,4,0.0147227445468597,3.1041749999999992,0.26737,0.0,0.00505,171.4009,-91.76401,0.8036826,1135.942
0.26737,0.0,0.01515,4,0.7941442205711722,1.2317333333333331,0.26737,0.0,0.01515,164.9737,189.01,2.962876e-05,68840.24
0.26737,0.0,0.02525,4,0.0149080566016122,3.404475,0.26737,0.0,0.02525,170.4051,88.24676,0.8121247,1165.905
0.26737,0.0,0.03535,4,0.7948941014670323,1.3744000000000005,0.26737,0.0,0.03535,163.6071,47.49404,2.330472e-06,70446.6
0.26737,0.0,0.04545,4,0.7947264218448211,1.390366666666667,0.26737,0.0,0.04545,162.1685,54.5101,6.604305e-06,71320.69
0.26737,0.0,0.05556,4,0.0152117050758716,3.9461,0.26737,0.0,0.05556,168.9695,88.26126,0.8249812,1213.524
0.26737,0.0,0.06566,4,0.0153021896765742,4.15925,0.26737,0.0,0.06566,168.5058,88.26927,0.8293397,1230.022
0.26737,0.0,0.07576,4,0.7968379416073926,1.7085333333333328,0.26737,0.0,0.07576,160.9411,74.7061,1.702554e-05,73794.22
0.26737,0.0,0.08586,4,0.7975655064956633,1.8669666666666669,0.26737,0.0,0.08586,160.2019,50.81296,2.629043e-06,74660.63
0.26737,0.0,0.09596,4,0.015603245615519,4.97315,0.26737,0.0,0.09596,167.1976,88.29747,0.8422509,1281.697
0.26737,0.0,0.10606,4,0.0157580306372246,5.2196,0.26737,0.0,0.10606,166.7615,88.29467,0.8468893,1299.337
0.26737,0.0,0.11616,4,0.0158615924722348,5.56475,0.26737,0.0,0.11616,166.4049,88.30695,0.8514703,1317.361
0.26737,0.0,0.12626,4,0.7987808423475881,2.9761,0.26737,0.0,0.12626,157.5514,26.72012,1.252159e-06,78191.41
0.26737,0.0,0.13636,4,0.0161038253359345,6.40545,0.26737,0.0,0.13636,165.6254,-91.67409,0.8601303,1353.906
0.26737,0.0,0.14646,4,0.0161982965640319,6.903824999999999,0.26737,0.0,0.14646,165.2338,88.3417,0.8645143,1372.28
0.26737,0.0,0.15657,4,0.0163409621917398,7.415474999999999,0.26737,0.0,0.15657,164.9303,88.35469,0.8691754,1390.745
0.26737,0.0,0.16667,4,0.8008105514628875,4.209133333333334,0.26737,0.0,0.16667,154.5537,54.83062,3.906478e-06,81861.03
0.26737,0.0,0.17677,4,0.8008873345591274,4.5288,0.26737,0.0,0.17677,153.5836,82.143,6.216679e-05,82794.57
0.26737,0.0,0.18687,4,0.0167496903806276,9.6753,0.26737,0.0,0.18687,163.9835,88.4002,0.8824081,1444.926
0.26737,0.0,0.19697,4,0.8025945418953162,5.242633333333334,0.26737,0.0,0.19697,151.9714,74.78504,2.285108e-05,84688.42
0.26737,0.0,0.20707,4,0.0170119910123516,11.78065,0.26737,0.0,0.20707,163.5342,-91.56483,0.891547,1478.612
0.26737,0.0,0.21717,4,0.8027130103072807,6.025266666666667,0.26737,0.0,0.21717,150.0412,-352.8449,1.847528e-05,86596.23
0.26737,0.0,0.22727,4,0.0172693666710188,15.2091,0.26737,0.0,0.22727,163.1494,88.48356,0.9003628,1508.025
0.26737,0.0,0.23737,4,0.0174424144489209,17.639325000000003,0.26737,0.0,0.23737,163.0539,-271.493,0.9048548,1520.208
0.26737,0.0,0.24747,4,0.017624238649532,20.780475,0.26737,0.0,0.24747,162.9807,88.53288,0.9093471,1530.201
0.26737,0.0,0.25758,4,0.0177633723349009,24.92345,0.26737,0.0,0.25758,162.9831,-91.43244,0.9139794,1537.265
0.26737,0.0,0.26768,4,0.0180347417742777,30.97695,0.26737,0.0,0.26768,162.9921,88.59803,0.9184378,1540.856
0.26737,0.0,0.27778,4,0.0181867958757256,41.0034,0.26737,0.0,0.27778,163.0827,88.63671,0.9229121,1540.138
0.26737,0.0,0.28788,4,0.0183934003196662,60.687775,0.26737,0.0,0.28788,163.2641,88.68504,0.9274113,1534.488
0.26737,0.0,0.29798,4,0.0186748966997046,107.753675,0.26737,0.0,0.29798,163.5135,88.72821,0.9318608,1523.21
0.26737,0.0,0.30808,4,0.0189069782750442,444.779375,0.26737,0.0,0.30808,163.794,88.76916,0.9361168,1506.244
0.26737,0.0,0.31818,6,,,0.26737,0.0,0.31818,164.1951,88.80578,0.940466,1484.351
0.26737,0.0,0.32828,6,,,0.26737,0.0,0.32828,164.6853,88.83787,0.944651,1459.718
0.26737,0.0,0.33838,6,,,0.26737,0.0,0.33838,165.1085,-271.1378,0.9484791,1435.961
0.26737,0.0,0.34848,6,,,0.26737,0.0,0.34848,165.5521,88.87441,0.952028,1418.203
0.26737,0.0,0.35859,6,,,0.26737,0.0,0.35859,166.1271,-91.13049,0.9555381,1412.234
0.26737,0.0,0.36869,3,0.8060610493931323,18.85253333333333,0.26737,0.0,0.36869,138.2915,-69.10735,0.1921357,90343.93
0.26737,0.0,0.37879,4,0.0894857433265497,9.154000000000002,0.26737,0.0,0.37879,134.3242,-88.41993,0.7119697,70727.89
0.26737,0.0,0.38889,4,0.0937198818152383,8.93205,0.26737,0.0,0.38889,133.8857,-87.92886,0.7082398,72812.68
0.26737,0.0,0.39899,4,0.0956166424665478,8.988724999999999,0.26737,0.0,0.39899,133.1198,-87.76295,0.7102887,74896.76
0.26737,0.0,0.40909,6,,,0.26737,0.0,0.40909,169.4139,88.72276,0.9701706,1806.409
0.26737,0.0,0.41919,6,,,0.26737,0.0,0.41919,170.2494,88.67509,0.9726363,2028.889
0.26737,0.0,0.42929,6,,,0.26737,0.0,0.42929,171.1591,88.61605,0.9749761,2324.225
0.26737,0.0,0.43939,3,0.8087143452414612,25.941033333333333,0.26737,0.0,0.43939,125.9077,-68.17954,0.2182663,96461.09
0.26737,0.0,0.44949,3,0.804972550001569,22.8146,0.26737,0.0,0.44949,118.3577,-39.60755,0.1578345,97581.04
0.26737,0.0,0.4596,6,,,0.26737,0.0,0.4596,174.6548,88.41674,0.9814406,3802.665
0.26737,0.0,0.4697,6,,,0.26737,0.0,0.4697,176.2457,88.33207,0.9834395,4559.809
0.26737,0.0,0.4798,4,0.1101435562288501,12.895925,0.26737,0.0,0.4798,128.2031,93.33885,0.7529478,91172.68
0.26737,0.0,0.4899,6,,,0.26737,0.0,0.4899,179.8095,88.16667,0.9869855,6638.03
0.26737,0.0,0.5,4,0.1128347677069956,14.839675,0.26737,0.0,0.5,126.9181,93.55001,0.7678514,95052.01
0.26737,3.6364,-0.5,4,0.0158249599994493,4.403625,0.26737,3.6364,-0.5,198.8186,-89.3021,0.6070065,1270.667
0.26737,3.6364,-0.4899,4,0.0158964958261643,4.37345,0.26737,3.6364,-0.4899,198.2683,-89.30414,0.6101789,1281.532
0.26737,3.6364,-0.4798,4,0.015957519364287,4.33225,0.26737,3.6364,-0.4798,197.6668,-89.30384,0.6129533,1292.601
0.26737,3.6364,-0.4697,4,0.0160342038534932,4.293975,0.26737,3.6364,-0.4697,197.0949,-89.30407,0.6159454,1303.874
0.26737,3.6364,-0.4596,4,0.0160831755614865,4.28165,0.26737,3.6364,-0.4596,196.5777,-89.31513,0.6198559,1315.418
0.26737,3.6364,-0.44949,4,0.0161446281276149,4.2441,0.26737,3.6364,-0.44949,195.9646,-89.31003,0.6229301,1327.056
0.26737,3.6364,-0.43939,4,0.0162541837298195,4.204175,0.26737,3.6364,-0.43939,195.3773,-89.31348,0.6259604,1338.935
0.26737,3.6364,-0.42929,4,0.0163084426143062,4.17245,0.26737,3.6364,-0.42929,194.8075,-89.31527,0.629386,1351.066
0.26737,3.6364,-0.41919,4,0.0163559208613376,4.132975,0.26737,3.6364,-0.41919,194.2561,-89.31468,0.6326831,1363.419
0.26737,3.6364,-0.40909,4,0.0164270905156717,4.110250000000001,0.26737,3.6364,-0.40909,193.6845,-89.31833,0.6364287,1376.068
0.26737,3.6364,-0.39899,4,0.016535739926358,4.058350000000001,0.26737,3.6364,-0.39899,193.0645,-89.32267,0.6392282,1388.861
0.26737,3.6364,-0.38889,4,0.4261666155591512,4.0466,0.26737,3.6364,-0.38889,164.0685,47.06567,2.422024e-06,85268.25
0.26737,3.6364,-0.37879,4,0.0166507878161461,3.9899,0.26737,3.6364,-0.37879,191.969,-89.32843,0.6464469,1415.15
0.26737,3.6364,-0.36869,4,0.4262965501491373,4.0237,0.26737,3.6364,-0.36869,162.3999,5.526418,7.535143e-06,86608.61
0.26737,3.6364,-0.35859,4,0.426620541851566,4.010566666666667,0.26737,3.6364,-0.35859,161.7716,19.39847,2.556176e-06,87301.01
0.26737,3.6364,-0.34848,4,0.4264675082587568,4.0013,0.26737,3.6364,-0.34848,160.9432,15.63551,8.333925e-06,88031.81
0.26737,3.6364,-0.33838,4,0.0169334741561385,3.782525,0.26737,3.6364,-0.33838,189.6263,-89.32004,0.6594633,1471.05
0.26737,3.6364,-0.32828,4,0.0170407077814492,3.768925,0.26737,3.6364,-0.32828,189.1142,-89.33611,0.663959,1485.966
0.26737,3.6364,-0.31818,4,0.4272366699218069,3.958433333333333,0.26737,3.6364,-0.31818,158.8108,40.95363,3.791676e-07,90196.33
0.26737,3.6364,-0.30808,4,0.0171767417070495,3.6645,0.26737,3.6364,-0.30808,187.9238,-89.33,0.6709138,1515.905
0.26737,3.6364,-0.29798,4,0.0172632258962268,3.595725,0.26737,3.6364,-0.29798,187.3504,-89.32682,0.6741293,1531.472
0.26737,3.6364,-0.28788,4,0.4279108248931454,3.9163,0.26737,3.6364,-0.28788,156.6085,26.15546,9.12299e-09,92499.91
0.26737,3.6364,-0.27778,4,0.0174539803540341,3.47695,0.26737,3.6364,-0.27778,186.1982,90.67471,0.6812243,1563.581
0.26737,3.6364,-0.26768,4,0.0175204474853711,3.4418,0.26737,3.6364,-0.26768,185.637,90.6676,0.6854019,1580.118
0.26737,3.6364,-0.25758,4,0.4286566018422199,3.8699,0.26737,3.6364,-0.25758,154.3642,3.078478,2.123689e-05,94926.76
0.26737,3.6364,-0.24747,4,0.0177303829659699,3.2960000000000003,0.26737,3.6364,-0.24747,184.431,-89.32502,0.6922538,1614.32
0.26737,3.6364,-0.23737,4,0.017793579739784,3.24995,0.26737,3.6364,-0.23737,183.9069,-89.32408,0.6965918,1631.888
0.26737,3.6364,-0.22727,4,0.017905810985138,3.168175,0.26737,3.6364,-0.22727,183.3258,-89.3237,0.7000289,1649.854
0.26737,3.6364,-0.21717,4,0.0180327784727318,3.106525,0.26737,3.6364,-0.21717,182.7473,-89.32779,0.7039273,1668.232
0.26737,3.6364,-0.20707,4,0.0181064608140395,3.0414000000000003,0.26737,3.6364,-0.20707,182.1697,-89.32682,0.707903,1686.945
0.26737,3.6364,-0.19697,4,0.0182109104451274,2.9624,0.26737,3.6364,-0.19697,181.6133,-89.3241,0.7117756,1706.114
0.26737,3.6364,-0.18687,4,0.0182890956708413,2.9007,0.26737,3.6364,-0.18687,181.063,-89.32788,0.7159862,1725.714
0.26737,3.6364,-0.17677,4,0.0183655062649521,2.7944500000000003,0.26737,3.6364,-0.17677,180.4789,-89.32138,0.7194068,1745.69
0.26737,3.6364,-0.16667,4,0.0184981881475823,2.7217750000000005,0.26737,3.6364,-0.16667,179.8956,-89.31437,0.7236478,1766.214
0.26737,3.6364,-0.15657,4,0.0186153105069666,2.6021250000000005,0.26737,3.6364,-0.15657,179.313,-89.31074,0.7269984,1787.039
0.26737,3.6364,-0.14646,4,0.0187397589929435,2.508775,0.26737,3.6364,-0.14646,178.7472,-89.30848,0.7310275,1808.327
0.26737,3.6364,-0.13636,4,0.0188069545719933,2.416075,0.26737,3.6364,-0.13636,178.2068,-89.30645,0.7351765,1830.155
0.26737,3.6364,-0.12626,4,0.0189495647480728,2.341675,0.26737,3.6364,-0.12626,177.6598,-89.31026,0.7396919,1852.37
0.26737,3.6364,-0.11616,4,0.0190527091115861,2.241525,0.26737,3.6364,-0.11616,177.1177,-89.30951,0.7438883,1875.12
0.26737,3.6364,-0.10606,4,0.0191001589154047,2.2074,0.26737,3.6364,-0.10606,176.5312,90.70689,0.747399,1898.395
0.26737,3.6364,-0.09596,4,0.0192838192671737,2.285325,0.26737,3.6364,-0.09596,175.9665,-89.29259,0.7516141,1922.09
0.26737,3.6364,-0.08586,4,0.0194213842705223,2.3536,0.26737,3.6364,-0.08586,175.4406,-89.3055,0.7561243,1946.522
0.26737,3.6364,-0.07576,4,0.0194878228948949,2.4550999999999994,0.26737,3.6364,-0.07576,174.8922,-89.28984,0.7602793,1971.102
0.26737,3.6364,-0.06566,4,0.0196359048154477,2.5592500000000005,0.26737,3.6364,-0.06566,174.3672,-89.28273,0.7644865,1996.479
0.26737,3.6364,-0.05556,4,0.0197710563604764,2.670675,0.26737,3.6364,-0.05556,173.7993,-89.27729,0.7685097,2022.305
0.26737,3.6364,-0.04545,4,0.0198321926600627,2.793425,0.26737,3.6364,-0.04545,173.2835,-89.26396,0.7728001,2048.726
0.26737,3.6364,-0.03535,4,0.0200321021800001,2.9129249999999995,0.26737,3.6364,-0.03535,172.7452,-89.25941,0.7771595,2075.634
0.26737,3.6364,-0.02525,4,0.0201539495172907,3.054525,0.26737,3.6364,-0.02525,172.1963,-89.25394,0.7812307,2103.121
0.26737,3.6364,-0.01515,4,0.0202950149792397,3.175825,0.26737,3.6364,-0.01515,171.6736,90.74893,0.7859109,2131.068
0.26737,3.6364,-0.00505,4,0.0204184151508059,3.3516000000000004,0.26737,3.6364,-0.00505,171.1664,90.76203,0.790043,2159.638
0.26737,3.6364,0.00505,4,0.0205954828214078,3.49145,0.26737,3.6364,0.00505,170.6503,-89.24005,0.7947095,2188.728
0.26737,3.6364,0.01515,4,0.51027465262491,1.9199666666666664,0.26737,3.6364,0.01515,168.158,47.546,4.009652e-06,99528.28
0.26737,3.6364,0.02525,4,0.0208773373357396,3.8783,0.26737,3.6364,0.02525,169.6757,90.78663,0.8037064,2248.454
0.26737,3.6364,0.03535,4,0.5121817559919992,2.077466666666666,0.26737,3.6364,0.03535,166.4359,38.03777,6.435574e-06,101271.6
0.26737,3.6364,0.04545,4,0.021207584957389,4.344675,0.26737,3.6364,0.04545,168.6509,-89.19336,0.8123753,2310.028
0.26737,3.6364,0.05556,4,0.5127279870609533,2.2813000000000003,0.26737,3.6364,0.05556,165.1144,26.90737,2.654134e-06,103010.4
0.26737,3.6364,0.06566,4,0.0214988826058252,4.84955,0.26737,3.6364,0.06566,167.748,90.82145,0.8218275,2373.367
0.26737,3.6364,0.07576,4,0.0216626099362721,5.217725,0.26737,3.6364,0.07576,167.301,90.84713,0.8262264,2405.489
0.26737,3.6364,0.08586,4,0.0218453364651991,5.540625,0.26737,3.6364,0.08586,166.8281,90.85389,0.8308867,2437.947
0.26737,3.6364,0.09596,4,0.5146677242463895,2.5863666666666663,0.26737,3.6364,0.09596,161.1573,64.45952,1.840154e-06,106756.8
0.26737,3.6364,0.10606,4,0.0221307792124687,6.415,0.26737,3.6364,0.10606,166.0122,90.89234,0.8401995,2503.284
0.26737,3.6364,0.11616,4,0.0223271716684562,6.932299999999999,0.26737,3.6364,0.11616,165.58,90.90549,0.8447315,2535.993
0.26737,3.6364,0.12626,4,0.0225200464758695,7.4671,0.26737,3.6364,0.12626,165.2379,-89.06937,0.8498366,2568.617
0.26737,3.6364,0.13636,4,0.0227126439651643,8.083525,0.26737,3.6364,0.13636,164.837,90.94278,0.854553,2600.935
0.26737,3.6364,0.14646,4,0.0229703389979559,8.837625,0.26737,3.6364,0.14646,164.491,90.95992,0.859308,2632.828
0.26737,3.6364,0.15657,4,0.5172635408386295,3.458733333333333,0.26737,3.6364,0.15657,155.2968,94.08939,4.728923e-06,113166.4
0.26737,3.6364,0.16667,4,0.5187709360148385,3.6890666666666654,0.26737,3.6364,0.16667,154.3186,76.91076,1.262261e-05,114349.3
0.26737,3.6364,0.17677,4,0.5186930625363984,3.993566666666666,0.26737,3.6364,0.17677,153.4197,76.2241,1.589222e-06,115559.6
0.26737,3.6364,0.18687,4,0.0238293226882175,13.685725,0.26737,3.6364,0.18687,163.3523,-88.93872,0.8785814,2753.0
0.26737,3.6364,0.19697,4,0.5200051567184832,4.4847,0.26737,3.6364,0.19697,151.1496,67.68952,4.925722e-06,118112.0
0.26737,3.6364,0.20707,4,0.0243996886728163,17.902725,0.26737,3.6364,0.20707,162.9836,91.11962,0.8885997,2806.847
0.26737,3.6364,0.21717,4,0.0246963420900947,21.01845,0.26737,3.6364,0.21717,162.8037,-88.85948,0.8933354,2832.277
0.26737,3.6364,0.22727,4,0.5224492244684442,5.441833333333334,0.26737,3.6364,0.22727,148.0665,38.33722,9.909411e-06,122318.9
0.26737,3.6364,0.23737,4,0.0253373662057789,32.129175,0.26737,3.6364,0.23737,162.5628,271.1983,0.9027681,2882.838
0.26737,3.6364,0.24747,4,0.0257327422909749,41.67864999999999,0.26737,3.6364,0.24747,162.499,91.22398,0.9075424,2910.127
0.26737,3.6364,0.25758,4,0.0261511716355565,61.52909999999999,0.26737,3.6364,0.25758,162.3788,91.2457,0.9118519,2941.098
0.26737,3.6364,0.26768,4,0.0265034336339211,115.0627,0.26737,3.6364,0.26768,162.3486,91.26515,0.9161192,2978.211
0.26737,3.6364,0.27778,6,,,0.26737,3.6364,0.27778,162.3132,91.2781,0.9202989,3024.573
0.26737,3.6364,0.28788,6,,,0.26737,3.6364,0.28788,162.2977,91.28714,0.9243157,3084.066
0.26737,3.6364,0.29798,5,,,0.26737,3.6364,0.29798,162.2032,91.28199,0.9280011,3160.691
0.26737,3.6364,0.30808,6,,,0.26737,3.6364,0.30808,162.1561,91.28542,0.9316045,3259.703
0.26737,3.6364,0.31818,6,,,0.26737,3.6364,0.31818,162.1091,-88.7295,0.9350609,3386.393
0.26737,3.6364,0.32828,6,,,0.26737,3.6364,0.32828,162.1017,-88.73952,0.9384729,3546.735
0.26737,3.6364,0.33838,4,0.098674624685657,7.333625,0.26737,3.6364,0.33838,137.5268,-80.57408,0.6302636,75058.98
0.26737,3.6364,0.34848,4,0.1014918553072984,7.6028,0.26737,3.6364,0.34848,136.9387,280.1173,0.6262832,77202.62
0.26737,3.6364,0.35859,6,,,0.26737,3.6364,0.35859,161.9636,-88.7849,0.9474748,4301.485
0.26737,3.6364,0.36869,6,,,0.26737,3.6364,0.36869,161.9031,-88.80919,0.9501833,4672.671
0.26737,3.6364,0.37879,6,,,0.26737,3.6364,0.37879,161.9224,91.16717,0.9529804,5120.742
0.26737,3.6364,0.38889,6,,,0.26737,3.6364,0.38889,161.7266,-88.84874,0.955268,5657.263
0.26737,3.6364,0.39899,4,0.1140832045190261,10.499075,0.26737,3.6364,0.39899,133.6803,-77.02134,0.6209416,87673.23
0.26737,3.6364,0.40909,6,,,0.26737,3.6364,0.40909,161.8521,-88.89606,0.9603686,7055.7
0.26737,3.6364,0.41919,6,,,0.26737,3.6364,0.41919,161.6575,-88.90313,0.9623637,7949.108
0.26737,3.6364,0.42929,6,,,0.26737,3.6364,0.42929,161.6642,-88.93145,0.964618,8999.706
0.26737,3.6364,0.43939,3,0.815979214955569,26.200466666666667,0.26737,3.6364,0.43939,126.9762,-58.1701,0.3212903,102236.8
0.26737,3.6364,0.44949,6,,,0.26737,3.6364,0.44949,161.3402,91.09599,0.9683097,11656.26
0.26737,3.6364,0.4596,6,,,0.26737,3.6364,0.4596,160.8352,91.16508,0.969674,13307.79
0.26737,3.6364,0.4697,6,,,0.26737,3.6364,0.4697,160.2999,91.26051,0.9709161,15192.85
0.26737,3.6364,0.4798,6,,,0.26737,3.6364,0.4798,159.5861,91.48251,0.971787,17296.66
0.26737,3.6364,0.4899,4,0.2319256522094663,8.624225,0.26737,3.6364,0.4899,158.6995,91.87089,0.9722025,19519.05
0.26737,3.6364,0.5,6,,,0.26737,3.6364,0.5,158.1028,92.36267,0.9727882,21671.58
0.26737,7.2727,-0.5,4,0.0197871997840511,3.8701250000000007,0.26737,7.2727,-0.5,198.1707,-86.60268,0.5875361,1948.823
0.26737,7.2727,-0.4899,4,0.0198875376602616,3.82605,0.26737,7.2727,-0.4899,197.5659,-86.59929,0.590421,1967.019
0.26737,7.2727,-0.4798,4,0.0199936110298471,3.773325,0.26737,7.2727,-0.4798,196.9903,-86.59586,0.5931747,1985.583
0.26737,7.2727,-0.4697,4,0.0200734630167962,3.734525000000001,0.26737,7.2727,-0.4697,196.4216,-86.5956,0.5963419,2004.441
0.26737,7.2727,-0.4596,4,0.0201619873896751,3.7233,0.26737,7.2727,-0.4596,195.8652,-86.61409,0.6001693,2023.764
0.26737,7.2727,-0.44949,4,0.0202377632821975,3.654325,0.26737,7.2727,-0.44949,195.2676,-86.59528,0.6028225,2043.353
