strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01012,47.92793,5,3.101229586803652e-05,253.43685,0.1432958,94.45818,2.935411e-06,1.0,20.70142,20.76842,0.02487035,4.534729,0.4926399,1.500741
0.01012,48.28829,4,3.101229586803652e-05,203.6657,0.2016479,105.0289,3.286088e-06,1.0,20.69318,20.75188,0.04932185,15.61807,0.4910235,1.889233
0.01012,48.64865,4,0.0082615605227713,159.3795,0.1390054,61.29472,354.6156,1.0,20.76983,20.79599,1.506938e-07,68.27208,0.4857518,2.49951
0.01012,49.00901,4,3.101229586803652e-05,109.50195,0.2216158,87.80195,2.880662e-06,1.0,20.7126,20.78206,0.05975403,-1.87003,0.4857263,2.269936
0.01012,49.36937,4,3.101229586803652e-05,65.5985,0.259364,72.97153,2.254911e-06,1.0,20.71796,20.80397,0.08604464,-15.79407,0.4843494,2.458414
0.01012,49.72973,4,3.101229586803652e-05,279.01375,0.2356925,106.5025,3.72323e-06,1.0,20.69916,20.75217,0.06803554,17.75491,0.4877739,2.191928
0.01012,50.09009,4,3.101229586803652e-05,66.051125,0.2503722,64.97466,2.009897e-06,1.0,20.71442,20.81986,0.07197485,157.5072,0.4857809,2.223896
0.01012,50.45045,4,0.02196763187285,194.961775,0.118589,86.13852,360.0257,1.0,20.76877,20.78125,6.859185e-07,75.68654,0.4825682,2.499868
0.01012,50.81081,1,0.0651590400481746,196578.6906,1.019682e-06,-33.9223,590.443,1.0,20.80796,20.77493,5.161723e-06,79.08743,0.4882511,2.497921
0.01012,51.17117,4,0.0144516110195556,218.793325,0.1362929,66.77458,336.8252,1.0,20.76748,20.79248,1.264489e-08,87.551,0.4854057,2.499683
0.01012,51.53153,4,0.0213103487517099,217.637175,0.1237933,75.43988,340.8646,1.0,20.7684,20.78708,1.788926e-06,81.50317,0.484001,2.49976
0.01012,51.89189,4,0.0178202483800542,228.256825,0.1316887,69.78367,334.8582,1.0,20.76751,20.79054,1.408437e-06,95.49448,0.4849357,2.499686
0.01012,52.25225,4,3.101229586803652e-05,54.73594999999999,0.2835106,63.31041,4.98544e-06,1.0,20.71627,20.82213,0.09635154,155.5756,0.4845905,2.407511
0.01012,52.61261,4,0.013839283946785,222.5658,0.1409709,65.54931,340.5392,1.0,20.76689,20.79351,1.160221e-06,41.00287,0.4855595,2.499935
0.01012,52.97297,4,3.101229586803652e-05,122.58265,0.2324604,91.24704,2.686747e-06,1.0,20.7129,20.7773,0.06612014,1.439782,0.4852188,2.361698
0.01012,53.33333,4,3.101229586803652e-05,36.287575,0.09843469,-62.30569,1.352855e-06,1.0,20.85517,20.79539,0.06588244,2.711125,0.4967649,1.703889
0.01012,53.69369,4,0.0173976211536125,236.010625,0.1323816,68.94057,336.3798,1.0,20.76719,20.79112,6.356498e-07,112.7974,0.4850982,2.482068
0.01012,54.05405,4,3.101229586803652e-05,413.455225,0.2542569,106.04,2.958603e-06,1.0,20.70479,20.75492,0.08156401,17.48452,0.4858335,2.383933
0.01012,54.41441,1,0.015134282275681,40031.242600000005,5.655732e-07,20.38452,588.0993,1.0,20.80819,20.77498,3.122689e-05,87.25782,0.4880323,1.705428
0.01012,54.77477,4,3.101229586803652e-05,81.593275,0.2303215,77.6136,1.975206e-06,1.0,20.71538,20.79713,0.06500747,-11.24556,0.4853672,2.292386
0.01012,55.13514,4,3.101229586803652e-05,122.28865,0.1934053,89.06762,2.54432e-06,1.0,20.70828,20.77958,0.04616692,-0.3156634,0.4877098,2.009144
0.01012,55.4955,4,3.101229586803652e-05,94.8064,0.2283647,83.51665,2.360581e-06,1.0,20.71463,20.78829,0.06414504,-5.994228,0.4852937,2.319737
0.01012,55.85586,4,3.101229586803652e-05,187.744075,0.2369545,100.4619,2.526993e-06,1.0,20.70745,20.76352,0.06815611,11.27708,0.4859148,2.324141
0.01012,56.21622,4,0.0168734627908644,219.370725,0.1310075,69.47937,334.8615,1.0,20.76792,20.79066,7.245506e-07,42.15045,0.4849287,2.499945
0.01012,56.57658,4,0.0089389168887332,182.88885,0.1416229,62.2783,350.879,1.0,20.76837,20.79548,3.512915e-07,46.32178,0.4859546,2.499803
0.01012,56.93694,4,3.101229586803652e-05,112.920625,0.193137,85.04197,2.887139e-06,1.0,20.70998,20.78574,0.04624734,-3.894222,0.4874976,2.010054
0.01012,57.2973,4,0.0095378669647599,129.18054999999998,0.143422,57.35651,380.1816,1.0,20.77126,20.79893,1.391288e-07,44.0419,0.4860079,2.499801
0.01012,57.65766,4,0.0178492483279552,228.44622500000003,0.1331532,69.19708,334.829,1.0,20.76739,20.79094,3.312513e-07,56.93488,0.4849996,2.499899
0.01012,58.01802,4,3.101229586803652e-05,153.57932499999998,0.1857702,96.65838,2.426435e-06,1.0,20.7018,20.76694,0.04245004,6.862254,0.4895129,1.881956
0.01012,58.37838,4,3.101229586803652e-05,94.552675,0.2391335,84.39974,2.550727e-06,1.0,20.71591,20.78702,0.07183321,-5.358727,0.4847258,2.415661
0.01012,58.73874,4,3.101229586803652e-05,104.37552499999998,0.2170303,85.80233,2.238016e-06,1.0,20.71261,20.78492,0.05739013,-3.686756,0.4859549,2.227354
0.01012,59.0991,4,0.0203178513554395,224.6671,0.1272568,72.73165,337.0677,1.0,20.76793,20.78871,3.912093e-07,58.95776,0.4844457,2.497133
0.01012,59.45946,4,3.101229586803652e-05,110.788075,0.2313104,88.54672,1.842758e-06,1.0,20.71376,20.78112,0.06570539,-1.261892,0.4851795,2.356105
0.01012,59.81982,2,0.4614318966665792,53720.92465,1.881412e-05,48.52039,590.4885,1.0,20.80815,20.77502,1.792085e-07,85.9656,0.4881164,2.497197
0.01012,60.18018,2,0.6026968718140261,10112.98195,0.0003743675,46.70075,590.2177,1.0,20.80777,20.77495,1.418989e-06,86.43709,0.4881957,2.491917
0.01012,60.54054,4,3.101229586803652e-05,66.75397500000001,0.2617682,74.40876,1.929216e-06,1.0,20.71849,20.80153,0.08983983,-14.616,0.4841417,2.499202
0.01012,60.9009,1,0.2549318899235628,20027.5969,0.0002458708,46.70539,589.0174,1.0,20.80788,20.77517,1.267521e-07,88.38467,0.4880429,2.156329
0.01012,61.26126,5,3.101229586803652e-05,175.010375,0.1529242,87.05918,2.743912e-06,1.0,20.70669,20.78127,0.03010618,-181.3368,0.4905642,1.637036
0.01012,61.62162,1,0.2284046726754962,82200.8098,0.0001283905,30.79247,590.3454,1.0,20.80785,20.77494,2.663259e-06,84.41662,0.4882025,2.496984
0.01012,61.98198,4,3.101229586803652e-05,105.853825,0.2269337,87.02733,2.562817e-06,1.0,20.71361,20.78324,0.0630126,-2.684669,0.4853922,2.316937
0.01012,62.34234,4,3.101229586803652e-05,90.631325,0.2238457,81.16688,1.969253e-06,1.0,20.71442,20.79177,0.06135741,-8.01036,0.4855766,2.267911
0.01012,62.7027,4,0.0217038729581277,195.85345,0.1183195,85.6799,359.3377,1.0,20.76882,20.7815,1.01192e-07,90.92631,0.4826664,2.497002
0.01012,63.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,63.42342,4,0.0115336456198166,183.770325,0.1313763,66.80492,338.2883,1.0,20.76935,20.79226,1.02286e-05,60.59829,0.4849877,2.499997
0.01012,63.78378,4,3.101229586803652e-05,120.70855,0.2407876,90.84909,3.876444e-06,1.0,20.7144,20.77803,0.0725023,0.9724642,0.4847284,2.43679
0.01012,64.14414,5,0.0104907807495126,143.698075,0.05770651,71.75321,386.2518,1.0,20.77153,20.77958,0.01738119,-2.92952,0.4902099,1.500023
0.01012,64.5045,5,,,0.275878,113.7513,2.085127e-06,1.0,20.69532,20.7397,0.10247,25.3193,0.4872638,2.347451
0.01012,64.86486,4,3.101229586803652e-05,102.797675,0.2415125,86.90763,2.462177e-06,1.0,20.71572,20.78352,0.07367538,-2.99067,0.4846072,2.443539
