strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00913,43.24324,4,3.101229586803652e-05,78.72980000000001,0.224391,72.15605,2.385157e-06,1.0,20.71437,20.80636,0.06009522,-15.66945,0.4860898,2.173341
0.00913,43.6036,4,3.101229586803652e-05,112.646225,0.2163163,88.43281,2.842717e-06,1.0,20.71161,20.78106,0.05679244,-1.197868,0.4860802,2.22174
0.00913,43.96396,4,3.101229586803652e-05,79.0869,0.252271,79.92899,2.634764e-06,1.0,20.71792,20.79331,0.08318694,-9.663174,0.48423,2.493208
0.00913,44.32432,4,3.101229586803652e-05,171.837625,0.2300749,99.43921,2.655467e-06,1.0,20.70701,20.7648,0.06372504,10.11422,0.4862577,2.273465
0.00913,44.68468,4,3.101229586803652e-05,188.63115,0.1496405,75.69326,2.56799e-06,1.0,20.71081,20.79967,0.02762062,-9.430381,0.4904647,1.577664
0.00913,45.04505,4,3.101229586803652e-05,91.9805,0.2399011,83.6135,3.038107e-06,1.0,20.71613,20.78813,0.07245003,-6.104624,0.4846968,2.418452
0.00913,45.40541,4,3.101229586803652e-05,123.66745,0.2479064,91.36708,2.511781e-06,1.0,20.71532,20.77745,0.078925,1.458571,0.4843716,2.497645
0.00913,45.76577,4,3.101229586803652e-05,93.93825,0.2032165,75.67778,2.359199e-06,1.0,20.71268,20.8006,0.05014896,-12.04617,0.4870079,2.043942
0.00913,46.12613,4,3.101229586803652e-05,177.978125,0.1717903,97.98684,2.200095e-06,1.0,20.69875,20.76371,0.03637541,7.973684,0.4912188,1.73005
0.00913,46.48649,4,3.101229586803652e-05,191.703775,0.2150022,103.4366,1.942737e-06,1.0,20.69892,20.75649,0.05580535,14.20039,0.4887273,2.058498
0.00913,46.84685,4,3.101229586803652e-05,560.786275,0.2590575,106.317,2.341854e-06,1.0,20.70561,20.75483,0.08598457,17.82205,0.4855147,2.423027
0.00913,47.20721,6,,,0.2841961,116.4416,3.204518e-06,1.0,20.68931,20.73259,0.1114266,27.69227,0.488584,2.301487
0.00913,47.56757,6,,,0.252189,117.2749,4.083369e-06,1.0,20.66846,20.72141,0.08443823,28.41963,0.4971332,1.900983
0.00913,47.92793,4,3.101229586803652e-05,158.01397500000002,0.2177904,98.49022,2.288418e-06,1.0,20.70544,20.76566,0.05686411,9.002791,0.4870727,2.168552
0.00913,48.28829,5,,,0.2381184,112.0669,9.913513e-07,1.0,20.68653,20.73846,0.07172623,23.44035,0.4912586,2.031588
0.00913,48.64865,4,3.101229586803652e-05,113.73265,0.2176041,88.82428,1.482146e-06,1.0,20.71164,20.78051,0.0574368,-0.8371363,0.4860153,2.232967
0.00913,49.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,49.36937,4,0.0107657499123374,195.01815,0.1383676,64.54389,342.1075,1.0,20.76812,20.79396,1.913406e-08,81.62012,0.485503,2.497659
0.00913,49.72973,4,3.101229586803652e-05,218.38115,0.2378036,103.0484,1.66082e-06,1.0,20.70479,20.75911,0.06879884,194.0965,0.4864113,2.28912
0.00913,50.09009,4,3.101229586803652e-05,64.688875,0.2630166,73.0158,2.800294e-06,1.0,20.71834,20.80379,0.08982704,164.1824,0.4841982,2.486318
0.00913,50.45045,4,3.101229586803652e-05,72.890325,0.2340757,69.80847,2.670679e-06,1.0,20.71479,20.81042,0.06479743,162.0844,0.4858464,2.209504
0.00913,50.81081,4,3.101229586803652e-05,97.0625,0.2326174,84.69801,2.151917e-06,1.0,20.71497,20.78659,0.06695163,-4.975656,0.4850599,2.361179
0.00913,51.17117,4,0.0165116373715403,212.495025,0.1285064,70.13479,335.547,1.0,20.76843,20.79015,1.517461e-07,79.26505,0.4848287,2.499572
0.00913,51.53153,4,0.0187714496980359,224.690225,0.1298343,70.85094,335.2711,1.0,20.76777,20.78985,3.509044e-07,95.45507,0.4847177,2.499014
0.00913,51.89189,4,3.101229586803652e-05,156.435675,0.1628121,89.21364,2.427831e-06,1.0,20.70563,20.77824,0.03392142,0.2060246,0.4900798,1.721958
0.00913,52.25225,5,3.101229586803652e-05,120.603175,0.06982618,-89.49186,2.975192e-06,1.0,20.85471,20.7713,0.03562373,-3.629457,0.4957136,1.501058
0.00913,52.61261,4,0.0217557896138758,197.47655,0.1182216,84.68492,357.69,1.0,20.76889,20.78201,2.198869e-07,100.7419,0.4827824,2.494972
0.00913,52.97297,4,3.101229586803652e-05,3.36825,0.06038236,-78.74186,2.281413e-06,1.0,20.8318,20.76452,0.1611458,-3.395262,0.4942095,2.071367
0.00913,53.33333,4,3.101229586803652e-05,281.9212,0.2506542,104.261,3.085361e-06,1.0,20.70631,20.75793,0.07851458,15.53929,0.4856546,2.388173
0.00913,53.69369,4,3.101229586803652e-05,57.626475,0.272678,63.92648,2.461043e-06,1.0,20.71575,20.82121,0.08757887,156.2372,0.4849337,2.352718
0.00913,54.05405,4,3.101229586803652e-05,121.5684,0.1941058,88.93704,3.256862e-06,1.0,20.70842,20.7798,0.04646866,-0.4440523,0.4876476,2.015992
0.00913,54.41441,4,0.0099812041683751,197.543225,0.14399,62.99394,349.7498,1.0,20.76747,20.79524,4.702501e-07,80.23729,0.4859854,2.499869
0.00913,54.77477,4,0.0224262350866897,218.494725,0.1232397,76.61594,342.7359,1.0,20.76832,20.78643,2.740917e-06,66.14115,0.4838577,2.499528
0.00913,55.13514,4,3.101229586803652e-05,97.2134,0.2470006,85.71992,2.031821e-06,1.0,20.71674,20.78518,0.07877311,-4.214269,0.4843383,2.48689
0.00913,55.4955,4,0.0083224230644314,154.768575,0.1406192,60.26727,360.0562,1.0,20.76993,20.79671,1.139483e-07,46.51598,0.4858571,2.49949
0.00913,55.85586,4,0.0157026874035071,228.866775,0.1344312,67.81705,336.1097,1.0,20.76729,20.7918,1.684845e-07,80.92239,0.4852889,2.493889
0.00913,56.21622,4,0.0117511052441964,182.474725,0.1252728,68.49565,339.7177,1.0,20.77023,20.79092,5.025964e-08,78.1773,0.4847662,2.499751
0.00913,56.57658,4,3.101229586803652e-05,84.37065,0.2426648,81.04546,1.971419e-06,1.0,20.71673,20.7918,0.07452594,-8.497043,0.4846222,2.425005
0.00913,56.93694,4,3.101229586803652e-05,264.777575,0.2532648,103.2206,2.792758e-06,1.0,20.70816,20.75996,0.0809583,194.4266,0.4852271,2.43246
0.00913,57.2973,4,0.0169455587518591,238.671675,0.1337286,68.32641,336.7291,1.0,20.76701,20.79153,3.344786e-07,99.58495,0.4852318,2.483212
0.00913,57.65766,4,3.101229586803652e-05,157.61012499999998,0.1569295,81.90024,2.847363e-06,1.0,20.70902,20.78971,0.03164867,-5.328463,0.4899371,1.67414
0.00913,58.01802,4,3.101229586803652e-05,94.885225,0.2334335,84.03674,2.012396e-06,1.0,20.71521,20.78754,0.06754904,-5.604387,0.4850203,2.365607
0.00913,58.37838,4,0.0198569373447134,220.8712,0.1263501,73.06954,337.4426,1.0,20.76815,20.78848,3.268073e-08,81.90831,0.4844336,2.499605
0.00913,58.73874,4,3.101229586803652e-05,81.168675,0.2245211,75.45502,2.592029e-06,1.0,20.71471,20.80069,0.06108019,-12.92072,0.4858014,2.22022
0.00913,59.0991,4,3.101229586803652e-05,106.897125,0.2529778,56.62249,3.015787e-06,1.0,20.70673,20.84521,0.06439122,-31.62165,0.4886611,1.940534
0.00913,59.45946,4,0.0180827436616403,228.1137,0.1326773,69.5834,334.8202,1.0,20.76741,20.79071,4.245889e-07,64.96203,0.4849292,2.499866
0.00913,59.81982,8,,,0.2671485,107.0891,3.106002e-06,1.0,20.70653,20.75408,0.09443263,18.70317,0.4850874,2.480627
0.00913,60.18018,4,3.101229586803652e-05,80.158975,0.224105,74.19079,2.377936e-06,1.0,20.71458,20.80281,0.06054126,-13.96499,0.4859188,2.200626
0.00913,60.54054,2,0.5493760644530739,10206.6525,0.0004381754,54.86458,589.3646,1.0,20.80778,20.77526,9.939573e-07,83.00112,0.4879222,2.275041
0.00913,60.9009,1,0.206799967359762,53821.6119,0.0001271114,55.72027,588.1321,1.0,20.80794,20.77548,9.402712e-08,87.97972,0.4876594,1.892099
0.00913,61.26126,4,0.021859007813775,201.70825,0.1190188,82.53039,353.4143,1.0,20.76888,20.78318,3.431443e-07,76.31388,0.483124,2.499955
0.00913,61.62162,1,0.1970989053749408,6309.967,0.0006077715,58.7528,589.9013,1.0,20.80773,20.77506,4.014729e-06,86.02094,0.4881722,2.484793
0.00913,61.98198,1,0.1249041092198331,57136.161100000005,0.0002809159,71.71782,586.7921,1.0,20.80785,20.77511,6.615044e-09,85.17085,0.4881098,1.505789
0.00913,62.34234,1,0.233899415347705,38859.7984,0.0001686073,50.3728,588.028,1.0,20.80791,20.77523,4.641553e-08,84.90356,0.4878778,1.912691
0.00913,62.7027,4,3.101229586803652e-05,100.47115,0.2256135,85.25164,2.31494e-06,1.0,20.71391,20.78578,0.06233744,-4.343258,0.4854445,2.302086
0.00913,63.06306,4,0.021990661313534,221.8254,0.1225203,76.39434,343.3444,1.0,20.76842,20.78653,7.995178e-05,93.0709,0.4839738,2.499999
0.00913,63.42342,4,3.101229586803652e-05,52.075375,0.2969369,62.0959,2.886033e-06,1.0,20.71652,20.82443,0.1074704,-25.62314,0.484286,2.456614
0.00913,63.78378,4,0.0006862604642801,178.201875,0.2572044,94.57028,1.355702,1.0,20.71008,20.77339,0.08513781,4.478709,0.4845699,2.48905
