strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.21293,3.6364,-0.39899,4,0.0144708893214506,3.09905,0.21293,3.6364,-0.39899,190.1466,-89.19924,0.5329552,1046.841
0.21293,3.6364,-0.38889,4,0.014561619230441,3.09075,0.21293,3.6364,-0.38889,189.5257,-89.21199,0.5367756,1055.98
0.21293,3.6364,-0.37879,4,0.0146057468684366,3.05195,0.21293,3.6364,-0.37879,188.8884,-89.2197,0.539881,1065.237
0.21293,3.6364,-0.36869,4,0.0146769888628425,2.9817,0.21293,3.6364,-0.36869,188.2597,-89.21202,0.5424783,1074.694
0.21293,3.6364,-0.35859,4,0.01469359375562,2.9700500000000005,0.21293,3.6364,-0.35859,187.6749,-89.22147,0.5464684,1084.311
0.21293,3.6364,-0.34848,4,0.0147497637810953,2.9279,0.21293,3.6364,-0.34848,187.0494,-89.22561,0.549749,1094.137
0.21293,3.6364,-0.33838,4,0.0148682519856887,2.907875,0.21293,3.6364,-0.33838,186.4032,-89.23757,0.5535154,1104.173
0.21293,3.6364,-0.32828,4,0.0149029869027294,2.8466250000000004,0.21293,3.6364,-0.32828,185.7852,-89.22944,0.5565926,1114.383
0.21293,3.6364,-0.31818,4,0.014958490574135,2.860275,0.21293,3.6364,-0.31818,185.1763,-89.25462,0.5611963,1124.764
0.21293,3.6364,-0.30808,4,0.0150373532435986,2.78805,0.21293,3.6364,-0.30808,184.5441,-89.25117,0.5640559,1135.337
0.21293,3.6364,-0.29798,4,0.5260559169602823,6.146725,0.21293,3.6364,-0.29798,160.7311,-0.3195599,2.620942e-06,71932.29
0.21293,3.6364,-0.28788,4,0.5263808175101778,6.1328,0.21293,3.6364,-0.28788,159.8065,7.138841,8.408771e-07,72523.43
0.21293,3.6364,-0.27778,4,0.0152253142035961,2.65015,0.21293,3.6364,-0.27778,182.6635,-89.25682,0.5747832,1168.444
0.21293,3.6364,-0.26768,4,0.0152823661066983,2.645425,0.21293,3.6364,-0.26768,182.0454,-89.2724,0.5793172,1179.95
0.21293,3.6364,-0.25758,4,0.0153650889131439,2.5844500000000004,0.21293,3.6364,-0.25758,181.4107,-89.27399,0.5827171,1191.66
0.21293,3.6364,-0.24747,4,0.0154578515934885,2.5246500000000003,0.21293,3.6364,-0.24747,180.764,-89.27517,0.5862076,1203.639
0.21293,3.6364,-0.23737,4,0.0155165365423019,2.4780999999999995,0.21293,3.6364,-0.23737,180.1392,-89.27546,0.5901339,1215.904
0.21293,3.6364,-0.22727,4,0.015606694505358,2.427625,0.21293,3.6364,-0.22727,179.4895,90.7129,0.5938432,1228.37
0.21293,3.6364,-0.21717,4,0.0156426968505472,2.39795,0.21293,3.6364,-0.21717,178.8847,90.70875,0.5982823,1241.136
0.21293,3.6364,-0.20707,4,0.0157150837494879,2.3256250000000005,0.21293,3.6364,-0.20707,178.2216,-89.29279,0.6017122,1254.109
0.21293,3.6364,-0.19697,4,0.0157952677349422,2.255475,0.21293,3.6364,-0.19697,177.5688,-89.28985,0.6053572,1267.496
0.21293,3.6364,-0.18687,4,0.0158882269903951,2.18645,0.21293,3.6364,-0.18687,176.9297,-89.29172,0.6091411,1281.082
0.21293,3.6364,-0.17677,4,0.0159716135085622,2.1541500000000005,0.21293,3.6364,-0.17677,176.3126,-89.30567,0.6136492,1295.01
0.21293,3.6364,-0.16667,4,0.016063844213813,2.10865,0.21293,3.6364,-0.16667,175.6693,-89.31179,0.6179993,1309.233
0.21293,3.6364,-0.15657,4,0.0161135731773591,2.02325,0.21293,3.6364,-0.15657,175.0173,-89.30415,0.6217344,1323.819
0.21293,3.6364,-0.14646,4,0.0161916745472792,1.96455,0.21293,3.6364,-0.14646,174.4001,-89.30853,0.6260506,1338.706
0.21293,3.6364,-0.13636,4,0.016297415633428,1.891775,0.21293,3.6364,-0.13636,173.7419,-89.31377,0.6300301,1353.934
0.21293,3.6364,-0.12626,4,0.0164196689836958,1.80695,0.21293,3.6364,-0.12626,173.0779,-89.31256,0.6339548,1369.552
0.21293,3.6364,-0.11616,4,0.5354481159247115,5.82225,0.21293,3.6364,-0.11616,146.986,37.57954,6.126605e-06,84435.89
0.21293,3.6364,-0.10606,4,0.01656610455603,1.67045,0.21293,3.6364,-0.10606,171.8328,-89.319,0.6428186,1401.911
0.21293,3.6364,-0.09596,4,0.0166500207863827,1.604575,0.21293,3.6364,-0.09596,171.1804,-89.32559,0.6472606,1418.653
0.21293,3.6364,-0.08586,4,0.0167932117315747,1.4903,0.21293,3.6364,-0.08586,170.5017,90.67741,0.650991,1435.796
0.21293,3.6364,-0.07576,4,0.0168404353921317,1.4932999999999998,0.21293,3.6364,-0.07576,169.893,-89.32411,0.6557063,1453.377
0.21293,3.6364,-0.06566,4,0.0169446091899882,1.5379999999999996,0.21293,3.6364,-0.06566,169.2371,-89.33127,0.660194,1471.43
0.21293,3.6364,-0.05556,4,0.4922329080900338,1.3805666666666667,0.21293,3.6364,-0.05556,171.9027,41.80559,6.282133e-06,77573.75
0.21293,3.6364,-0.04545,4,0.0171271287322224,1.6542,0.21293,3.6364,-0.04545,167.9455,-89.32301,0.6688336,1508.81
0.21293,3.6364,-0.03535,4,0.0172424252573199,1.7043999999999992,0.21293,3.6364,-0.03535,167.3204,-89.32884,0.673766,1528.242
0.21293,3.6364,-0.02525,4,0.0173642422193121,1.7574,0.21293,3.6364,-0.02525,166.6689,-89.33522,0.6786013,1548.187
0.21293,3.6364,-0.01515,4,0.017477939634283,1.8452999999999995,0.21293,3.6364,-0.01515,165.9778,-89.32386,0.6820328,1568.666
0.21293,3.6364,-0.00505,4,0.0175793109163837,1.9074,0.21293,3.6364,-0.00505,165.3506,-89.32523,0.6870758,1589.548
0.21293,3.6364,0.00505,4,0.0176906523785391,1.969225,0.21293,3.6364,0.00505,164.7432,-89.32905,0.692305,1611.105
0.21293,3.6364,0.01515,4,0.0177915055159815,2.0462,0.21293,3.6364,0.01515,164.084,-89.33023,0.6968706,1633.161
0.21293,3.6364,0.02525,4,0.017911954566898,2.128774999999999,0.21293,3.6364,0.02525,163.4509,-89.32846,0.701633,1655.794
0.21293,3.6364,0.03535,4,0.018076054117935,2.228675,0.21293,3.6364,0.03535,162.7783,-89.32376,0.7058736,1679.107
0.21293,3.6364,0.04545,4,0.018177347579308,2.3071999999999995,0.21293,3.6364,0.04545,162.1505,90.6707,0.7111011,1703.028
0.21293,3.6364,0.05556,4,0.0183024825989958,2.422725,0.21293,3.6364,0.05556,161.4899,90.68086,0.7155335,1727.616
0.21293,3.6364,0.06566,4,0.0183998182542173,2.548949999999999,0.21293,3.6364,0.06566,160.8638,-89.3109,0.7206756,1752.895
0.21293,3.6364,0.07576,4,0.4998010650273259,2.1918333333333333,0.21293,3.6364,0.07576,161.7457,69.98511,3.04041e-06,86941.25
0.21293,3.6364,0.08586,4,0.5006863652866741,2.2576666666666667,0.21293,3.6364,0.08586,160.8701,43.86712,3.010269e-05,87757.16
0.21293,3.6364,0.09596,4,0.0188493252502214,2.9996749999999994,0.21293,3.6364,0.09596,158.9523,90.68931,0.7356557,1832.707
0.21293,3.6364,0.10606,4,0.018980526340495,3.1564999999999994,0.21293,3.6364,0.10606,158.3593,90.69837,0.7411411,1860.835
0.21293,3.6364,0.11616,4,0.0191535761859407,3.351475,0.21293,3.6364,0.11616,157.6994,90.69475,0.74587,1889.721
0.21293,3.6364,0.12626,4,0.0192082084307462,3.508125,0.21293,3.6364,0.12626,157.1475,90.69935,0.7517437,1919.408
0.21293,3.6364,0.13636,4,0.0194040179627063,3.78275,0.21293,3.6364,0.13636,156.4693,90.71599,0.7561701,1949.814
0.21293,3.6364,0.14646,4,0.0195478207229805,3.982975,0.21293,3.6364,0.14646,155.874,90.71831,0.7617562,1981.069
0.21293,3.6364,0.15657,4,0.0196808668540533,4.23695,0.21293,3.6364,0.15657,155.2831,-89.27455,0.7670163,2013.277
0.21293,3.6364,0.16667,4,0.0199025568340757,4.476875,0.21293,3.6364,0.16667,154.642,90.72508,0.7723501,2046.288
0.21293,3.6364,0.17677,4,0.0200294888863471,4.743375,0.21293,3.6364,0.17677,154.1073,90.73592,0.7781787,2080.101
0.21293,3.6364,0.18687,4,0.020203657993455,5.0867,0.21293,3.6364,0.18687,153.4774,90.74762,0.783215,2114.693
0.21293,3.6364,0.19697,4,0.0203615959397084,5.392275,0.21293,3.6364,0.19697,152.9161,90.75387,0.7890426,2150.233
0.21293,3.6364,0.20707,4,0.0205331067398561,5.859225,0.21293,3.6364,0.20707,152.3299,90.7629,0.794112,2186.655
0.21293,3.6364,0.21717,4,0.0207491721090137,6.294425,0.21293,3.6364,0.21717,151.7401,90.7796,0.7997495,2223.817
0.21293,3.6364,0.22727,4,0.0209470270641712,6.733924999999999,0.21293,3.6364,0.22727,151.2397,90.78424,0.8056928,2261.812
0.21293,3.6364,0.23737,4,0.0211120577724743,7.348549999999999,0.21293,3.6364,0.23737,150.6426,90.80602,0.8109216,2300.536
0.21293,3.6364,0.24747,4,0.0212970654028614,7.934774999999999,0.21293,3.6364,0.24747,150.127,90.81946,0.8167363,2339.95
0.21293,3.6364,0.25758,4,0.0215118984270298,8.511149999999999,0.21293,3.6364,0.25758,149.6341,90.82286,0.8227661,2380.035
0.21293,3.6364,0.26768,4,0.0217252489325398,9.2858,0.21293,3.6364,0.26768,149.1133,90.84359,0.8284339,2420.487
0.21293,3.6364,0.27778,4,0.5146025663658772,6.708233333333333,0.21293,3.6364,0.27778,144.3132,92.07446,7.504934e-06,106494.1
0.21293,3.6364,0.28788,4,0.0221684595922261,11.13705,0.21293,3.6364,0.28788,148.1587,90.88975,0.8401434,2502.457
0.21293,3.6364,0.29798,4,0.02247191096514,12.033725,0.21293,3.6364,0.29798,147.7178,90.89466,0.8463752,2543.753
0.21293,3.6364,0.30808,4,0.0225846703701783,13.584225000000002,0.21293,3.6364,0.30808,147.2945,90.94006,0.852027,2584.372
0.21293,3.6364,0.31818,4,0.0228667720178483,14.930725,0.21293,3.6364,0.31818,146.8924,90.95323,0.8581846,2624.767
0.21293,3.6364,0.32828,4,0.023118525373014,16.8631,0.21293,3.6364,0.32828,146.5531,-89.01823,0.8641489,2664.246
0.21293,3.6364,0.33838,4,0.0234816593427348,19.0671,0.21293,3.6364,0.33838,146.1849,-88.9875,0.8702236,2702.377
0.21293,3.6364,0.34848,4,0.0237328312542289,22.097825000000004,0.21293,3.6364,0.34848,145.8848,-88.94226,0.8762807,2739.157
0.21293,3.6364,0.35859,4,0.024001335545471,25.673475000000003,0.21293,3.6364,0.35859,145.6394,-88.91227,0.8824302,2774.133
0.21293,3.6364,0.36869,4,0.02437604417073,30.37085,0.21293,3.6364,0.36869,145.3918,-88.87976,0.8885131,2807.399
0.21293,3.6364,0.37879,4,0.0247849945259228,36.7349,0.21293,3.6364,0.37879,145.2748,-88.85232,0.894758,2839.258
0.21293,3.6364,0.38889,4,0.0251993095306581,46.83669999999999,0.21293,3.6364,0.38889,145.1601,-88.81302,0.9008252,2870.824
0.21293,3.6364,0.39899,4,0.0256505213631912,63.819375,0.21293,3.6364,0.39899,145.0053,-88.78445,0.9064935,2904.145
0.21293,3.6364,0.40909,4,0.0261181852192401,104.3456,0.21293,3.6364,0.40909,144.9284,-88.75364,0.9119551,2942.5
0.21293,3.6364,0.41919,4,0.026714711881082,213.05485,0.21293,3.6364,0.41919,144.9174,-88.73702,0.917636,2991.026
0.21293,3.6364,0.42929,6,,,0.21293,3.6364,0.42929,144.8326,-88.71497,0.9225542,3055.612
0.21293,3.6364,0.43939,6,,,0.21293,3.6364,0.43939,144.7628,91.28961,0.9272227,3144.663
0.21293,3.6364,0.44949,6,,,0.21293,3.6364,0.44949,144.739,91.28406,0.9319185,3267.116
0.21293,3.6364,0.4596,6,,,0.21293,3.6364,0.4596,144.767,91.26901,0.9363839,3434.214
0.21293,3.6364,0.4697,6,,,0.21293,3.6364,0.4697,144.5961,91.25331,0.9401423,3657.34
0.21293,3.6364,0.4798,6,,,0.21293,3.6364,0.4798,144.6214,91.23935,0.944109,3951.096
0.21293,3.6364,0.4899,6,,,0.21293,3.6364,0.4899,144.5338,91.22372,0.9476864,4331.683
0.21293,3.6364,0.5,6,,,0.21293,3.6364,0.5,144.4162,91.18667,0.9510136,4817.506
0.21293,7.2727,-0.5,6,,,0.21293,7.2727,-0.5,194.7666,-83.16396,0.3735888,1673.361
0.21293,7.2727,-0.4899,6,,,0.21293,7.2727,-0.4899,194.079,-83.15772,0.375464,1704.304
0.21293,7.2727,-0.4798,4,0.0175640100451696,2.372425,0.21293,7.2727,-0.4798,194.4781,-86.29752,0.4846561,1454.904
0.21293,7.2727,-0.4697,4,0.017580940781942,2.360875,0.21293,7.2727,-0.4697,193.8868,-86.31374,0.4879722,1468.479
