strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.09414,0.0,0.36869,4,0.0107362525743212,14.661874999999998,0.09414,0.0,0.36869,127.8117,-91.69933,0.536724,587.6763
0.09414,0.0,0.37879,4,0.0107916077885323,15.022725,0.09414,0.0,0.37879,126.8978,-91.70691,0.5439157,596.6842
0.09414,0.0,0.38889,4,0.0896287776522431,3.587375,0.09414,0.0,0.38889,113.0505,36.73307,1.181631e-06,47522.42
0.09414,0.0,0.39899,4,0.0109636669146707,15.7128,0.09414,0.0,0.39899,125.0386,88.27967,0.5591474,615.8404
0.09414,0.0,0.40909,4,0.01106595659481,16.16165,0.09414,0.0,0.40909,124.1017,-91.72529,0.5666651,626.0792
0.09414,0.0,0.41919,4,0.0677226613263158,6.321399999999999,0.09414,0.0,0.41919,122.7552,31.04736,5.884603e-06,35903.99
0.09414,0.0,0.42929,4,0.0112596009519154,16.948874999999997,0.09414,0.0,0.42929,122.2373,88.25917,0.5830778,647.9122
0.09414,0.0,0.43939,4,0.011338132974928,17.45515,0.09414,0.0,0.43939,121.3041,-91.74473,0.5912194,659.6065
0.09414,0.0,0.44949,4,0.0114079990134598,17.860875,0.09414,0.0,0.44949,120.359,88.24627,0.6000746,671.891
0.09414,0.0,0.4596,4,0.0115335590366755,18.462725,0.09414,0.0,0.4596,119.3901,88.24325,0.6083311,684.7576
0.09414,0.0,0.4697,4,0.0116391499706917,19.0387,0.09414,0.0,0.4697,118.4391,88.23704,0.6171073,698.2834
0.09414,0.0,0.4798,4,0.0723970867692997,8.770074999999999,0.09414,0.0,0.4798,116.3104,39.01023,5.655621e-06,41477.63
0.09414,0.0,0.4899,4,0.0118737391497576,20.439475,0.09414,0.0,0.4899,116.5308,88.23107,0.6347146,727.5159
0.09414,0.0,0.5,4,0.0119980630794066,21.083775000000003,0.09414,0.0,0.5,115.5756,88.22556,0.6443305,743.3088
0.09414,3.6364,-0.5,8,,,0.09414,3.6364,-0.5,193.6538,-86.23782,0.1723271,47.74335
0.09414,3.6364,-0.4899,8,,,0.09414,3.6364,-0.4899,193.0126,-86.23817,0.173421,50.6743
0.09414,3.6364,-0.4798,8,,,0.09414,3.6364,-0.4798,192.3584,-86.23739,0.1745035,53.73443
0.09414,3.6364,-0.4697,8,,,0.09414,3.6364,-0.4697,191.7096,-86.23799,0.1756309,56.92236
0.09414,3.6364,-0.4596,8,,,0.09414,3.6364,-0.4596,191.0523,-86.23826,0.1767622,60.24893
0.09414,3.6364,-0.44949,8,,,0.09414,3.6364,-0.44949,190.394,-86.23762,0.1778977,63.72297
0.09414,3.6364,-0.43939,8,,,0.09414,3.6364,-0.43939,189.7356,-86.23834,0.1790663,67.33436
0.09414,3.6364,-0.42929,8,,,0.09414,3.6364,-0.42929,189.0782,-86.2379,0.1802288,71.09962
0.09414,3.6364,-0.41919,8,,,0.09414,3.6364,-0.41919,188.4135,-86.23785,0.1814191,75.01981
0.09414,3.6364,-0.40909,8,,,0.09414,3.6364,-0.40909,187.7463,-86.23813,0.1826281,79.1012
0.09414,3.6364,-0.39899,8,,,0.09414,3.6364,-0.39899,187.0785,-86.23876,0.183859,83.35436
0.09414,3.6364,-0.38889,8,,,0.09414,3.6364,-0.38889,186.405,-86.23945,0.1851088,87.77052
0.09414,3.6364,-0.37879,8,,,0.09414,3.6364,-0.37879,185.7405,-86.24003,0.1863782,92.37171
0.09414,3.6364,-0.36869,8,,,0.09414,3.6364,-0.36869,185.0571,-86.23995,0.1876394,97.15721
0.09414,3.6364,-0.35859,8,,,0.09414,3.6364,-0.35859,184.3838,-86.24125,0.1889633,102.1337
0.09414,3.6364,-0.34848,9,,,0.09414,3.6364,-0.34848,183.6986,-86.24019,0.1902439,107.3135
0.09414,3.6364,-0.33838,8,,,0.09414,3.6364,-0.33838,183.0163,-86.24142,0.1915948,112.6904
0.09414,3.6364,-0.32828,8,,,0.09414,3.6364,-0.32828,182.3353,-86.24313,0.1929712,118.282
0.09414,3.6364,-0.31818,8,,,0.09414,3.6364,-0.31818,181.6454,-86.2433,0.1943377,124.0934
0.09414,3.6364,-0.30808,8,,,0.09414,3.6364,-0.30808,180.9523,-86.244,0.1957287,130.1374
0.09414,3.6364,-0.29798,8,,,0.09414,3.6364,-0.29798,180.2559,-86.24438,0.1971388,136.4103
0.09414,3.6364,-0.28788,8,,,0.09414,3.6364,-0.28788,179.5628,-86.24651,0.1986062,142.9307
0.09414,3.6364,-0.27778,8,,,0.09414,3.6364,-0.27778,178.859,-86.24686,0.2000545,149.7055
0.09414,3.6364,-0.26768,8,,,0.09414,3.6364,-0.26768,178.1675,-86.24563,0.2014994,156.7371
0.09414,3.6364,-0.25758,9,,,0.09414,3.6364,-0.25758,177.4618,-86.24851,0.203043,164.0418
0.09414,3.6364,-0.24747,8,,,0.09414,3.6364,-0.24747,176.7596,-86.24934,0.2045783,171.6344
0.09414,3.6364,-0.23737,8,,,0.09414,3.6364,-0.23737,176.045,-86.25049,0.206116,179.522
0.09414,3.6364,-0.22727,8,,,0.09414,3.6364,-0.22727,175.3339,-86.2513,0.207697,187.6958
0.09414,3.6364,-0.21717,8,,,0.09414,3.6364,-0.21717,174.6159,-86.25286,0.2093131,196.1928
0.09414,3.6364,-0.20707,8,,,0.09414,3.6364,-0.20707,173.8971,-86.2565,0.2109947,205.0174
0.09414,3.6364,-0.19697,8,,,0.09414,3.6364,-0.19697,173.1802,-86.25724,0.2126418,214.1692
0.09414,3.6364,-0.18687,4,0.4940005934421869,3.2883500000000003,0.09414,3.6364,-0.18687,159.8993,10.45225,7.417744e-07,34426.76
0.09414,3.6364,-0.17677,9,,,0.09414,3.6364,-0.17677,171.7185,-86.26045,0.2160283,233.5566
0.09414,3.6364,-0.16667,8,,,0.09414,3.6364,-0.16667,170.985,-86.26444,0.2178268,243.7972
0.09414,3.6364,-0.15657,4,0.4943300889218054,3.1598750000000004,0.09414,3.6364,-0.15657,157.3848,29.95287,3.667445e-06,35348.65
0.09414,3.6364,-0.14646,8,,,0.09414,3.6364,-0.14646,169.5237,93.73157,0.2214244,265.4913
0.09414,3.6364,-0.13636,4,0.495641082721589,3.08115,0.09414,3.6364,-0.13636,156.297,46.20005,9.602836e-06,35932.13
0.09414,3.6364,-0.12626,4,0.4964297057123417,3.03835,0.09414,3.6364,-0.12626,155.8816,33.32345,9.059855e-06,36290.39
0.09414,3.6364,-0.11616,8,,,0.09414,3.6364,-0.11616,167.2802,93.72364,0.2270779,301.208
0.09414,3.6364,-0.10606,4,0.4963818485988531,2.941925,0.09414,3.6364,-0.10606,154.0037,21.36593,7.586787e-06,36904.47
0.09414,3.6364,-0.09596,8,,,0.09414,3.6364,-0.09596,165.7888,-86.28176,0.2309975,327.3536
0.09414,3.6364,-0.08586,8,,,0.09414,3.6364,-0.08586,165.0215,-86.28562,0.2330214,341.181
0.09414,3.6364,-0.07576,6,,,0.09414,3.6364,-0.07576,164.2668,-86.28811,0.2350831,355.5189
0.09414,3.6364,-0.06566,6,,,0.09414,3.6364,-0.06566,163.4961,-86.29351,0.2372265,370.4171
0.09414,3.6364,-0.05556,6,,,0.09414,3.6364,-0.05556,162.7309,-86.29954,0.2394228,385.8826
0.09414,3.6364,-0.04545,6,,,0.09414,3.6364,-0.04545,161.9565,-86.30674,0.2416851,401.9539
0.09414,3.6364,-0.03535,6,,,0.09414,3.6364,-0.03535,161.1817,-86.30985,0.2439013,418.6214
0.09414,3.6364,-0.02525,6,,,0.09414,3.6364,-0.02525,160.3942,-86.31654,0.2462273,435.9334
0.09414,3.6364,-0.01515,4,0.4993542728354258,2.4859750000000003,0.09414,3.6364,-0.01515,147.0037,2.94852,9.071117e-06,40184.14
0.09414,3.6364,-0.00505,6,,,0.09414,3.6364,-0.00505,158.8291,-86.32746,0.2509561,472.5433
0.09414,3.6364,0.00505,6,,,0.09414,3.6364,0.00505,158.0303,-266.3344,0.253418,491.9116
0.09414,3.6364,0.01515,6,,,0.09414,3.6364,0.01515,157.2454,-86.34975,0.256165,512.0552
0.09414,3.6364,0.02525,6,,,0.09414,3.6364,0.02525,156.4394,-86.34916,0.2585034,532.879
0.09414,3.6364,0.03535,4,0.0122627628825155,22.086875,0.09414,3.6364,0.03535,155.4896,-88.17228,0.3218352,620.3874
0.09414,3.6364,0.04545,5,,,0.09414,3.6364,0.04545,154.8301,-86.36859,0.2639119,577.0073
0.09414,3.6364,0.05556,5,,,0.09414,3.6364,0.05556,154.0171,-86.38244,0.266809,600.3721
0.09414,3.6364,0.06566,5,,,0.09414,3.6364,0.06566,153.1988,-86.39925,0.2698508,624.5782
0.09414,3.6364,0.07576,6,,,0.09414,3.6364,0.07576,152.3814,-86.42209,0.2730898,649.7253
0.09414,3.6364,0.08586,4,0.0122863679738059,16.650675,0.09414,3.6364,0.08586,151.5828,-88.511,0.3529115,665.5624
0.09414,3.6364,0.09596,6,,,0.09414,3.6364,0.09596,150.7108,-86.45228,0.2793011,702.6662
0.09414,3.6364,0.10606,4,0.012360368933463,15.954175,0.09414,3.6364,0.10606,149.9831,-88.58653,0.3636268,683.8038
0.09414,3.6364,0.11616,4,0.0123526294198256,15.631875,0.09414,3.6364,0.11616,149.1924,-88.62686,0.3691341,693.0753
0.09414,3.6364,0.12626,6,,,0.09414,3.6364,0.12626,148.1633,93.44054,0.2909399,789.2391
0.09414,3.6364,0.13636,6,,,0.09414,3.6364,0.13636,147.2822,-86.63155,0.2960662,819.7212
0.09414,3.6364,0.14646,4,0.0125460086798541,15.053975,0.09414,3.6364,0.14646,146.7302,-88.72442,0.3853108,721.8686
0.09414,3.6364,0.15657,4,0.0125727388129708,14.92485,0.09414,3.6364,0.15657,145.9143,91.2471,0.3908401,731.8613
0.09414,3.6364,0.16667,4,0.4434188845865172,6.40435,0.09414,3.6364,0.16667,138.8783,48.24797,9.83921e-06,59363.6
0.09414,3.6364,0.17677,4,0.4487579067781125,5.6270750000000005,0.09414,3.6364,0.17677,138.8003,44.92769,9.956735e-06,59815.48
0.09414,3.6364,0.18687,4,0.4484582023387856,5.942699999999999,0.09414,3.6364,0.18687,137.7547,64.01114,9.778553e-06,60489.47
0.09414,3.6364,0.19697,4,0.0128062524137476,14.63165,0.09414,3.6364,0.19697,142.5763,91.13816,0.4134139,774.0685
0.09414,3.6364,0.20707,4,0.0128746596170214,14.660675,0.09414,3.6364,0.20707,141.7227,91.11453,0.4189821,785.3009
0.09414,3.6364,0.21717,4,0.0129141709824987,14.598725,0.09414,3.6364,0.21717,140.8861,91.08548,0.4251328,796.8339
0.09414,3.6364,0.22727,4,0.0130051113618514,14.573275,0.09414,3.6364,0.22727,140.0259,91.05638,0.4312257,808.7148
0.09414,3.6364,0.23737,4,0.013064439285342,14.69365,0.09414,3.6364,0.23737,139.1751,91.0429,0.4369921,820.8771
0.09414,3.6364,0.24747,4,0.4557983305559592,6.339049999999999,0.09414,3.6364,0.24747,132.6509,46.50984,4.063573e-06,64776.52
0.09414,3.6364,0.25758,4,0.0132788243647218,14.8968,0.09414,3.6364,0.25758,137.4288,91.00354,0.4489519,846.3624
0.09414,3.6364,0.26768,4,0.0133283192551544,15.072,0.09414,3.6364,0.26768,136.5574,90.98847,0.4548865,859.7096
0.09414,3.6364,0.27778,4,0.0134070332675568,14.981225,0.09414,3.6364,0.27778,135.6917,90.95564,0.4621175,873.5102
0.09414,3.6364,0.28788,4,0.0134927647648036,15.20535,0.09414,3.6364,0.28788,134.8127,90.93956,0.4681764,887.7417
0.09414,3.6364,0.29798,4,0.0135739921347618,15.4334,0.09414,3.6364,0.29798,133.9168,90.93048,0.4743982,902.4235
0.09414,3.6364,0.30808,4,0.013704084245109,15.566,0.09414,3.6364,0.30808,133.0266,90.91178,0.4812219,917.6726
0.09414,3.6364,0.31818,4,0.0137625080316904,15.618,0.09414,3.6364,0.31818,132.1324,90.88412,0.4885428,933.4812
0.09414,3.6364,0.32828,4,0.0139137680650834,16.09675,0.09414,3.6364,0.32828,131.2205,90.88356,0.4942014,949.7855
0.09414,3.6364,0.33838,4,0.0139812510442684,16.023025,0.09414,3.6364,0.33838,130.3481,90.85078,0.502619,966.7959
0.09414,3.6364,0.34848,4,0.0141270243077053,16.474125,0.09414,3.6364,0.34848,129.4147,-89.1553,0.508749,984.3295
0.09414,3.6364,0.35859,4,0.0142340844463171,16.729625000000002,0.09414,3.6364,0.35859,128.5084,-89.17388,0.516028,1002.641
0.09414,3.6364,0.36869,4,0.0143248095512133,17.055025,0.09414,3.6364,0.36869,127.5839,-89.18111,0.5232676,1021.659
0.09414,3.6364,0.37879,4,0.0144653387989261,17.309575,0.09414,3.6364,0.37879,126.6596,-89.20431,0.5309524,1041.459
0.09414,3.6364,0.38889,4,0.0145893037824981,17.80835,0.09414,3.6364,0.38889,125.727,-89.2066,0.5378909,1062.087
0.09414,3.6364,0.39899,4,0.0147145857287447,18.050975,0.09414,3.6364,0.39899,124.8196,-89.22265,0.5463189,1083.529
0.09414,3.6364,0.40909,4,0.0148364720992411,18.4481,0.09414,3.6364,0.40909,123.8747,-89.23854,0.5541254,1106.024
0.09414,3.6364,0.41919,4,0.0149962940185638,18.8174,0.09414,3.6364,0.41919,122.9392,-89.249,0.5624928,1129.408
0.09414,3.6364,0.42929,4,0.5263610232103907,4.28585,0.09414,3.6364,0.42929,106.3996,6.150424,3.803222e-06,72351.73
0.09414,3.6364,0.43939,4,0.0153041553341008,19.8426,0.09414,3.6364,0.43939,121.0447,-89.27122,0.5787005,1179.522
0.09414,3.6364,0.44949,4,0.0154725281098145,20.336025,0.09414,3.6364,0.44949,120.1027,90.7209,0.5874762,1206.425
0.09414,3.6364,0.4596,4,0.0156431428136035,20.8781,0.09414,3.6364,0.4596,119.1474,-89.29318,0.596265,1234.648
0.09414,3.6364,0.4697,4,0.0157928206027862,21.662675,0.09414,3.6364,0.4697,118.1764,90.70672,0.6044353,1264.142
0.09414,3.6364,0.4798,4,0.0159754601919512,22.251525,0.09414,3.6364,0.4798,117.2187,90.69834,0.6138077,1295.236
0.09414,3.6364,0.4899,4,0.5278755165073752,10.913374999999998,0.09414,3.6364,0.4899,118.9184,61.90967,5.881771e-06,71690.82
0.09414,3.6364,0.5,4,0.0163193642641612,23.809825000000004,0.09414,3.6364,0.5,115.3022,90.68975,0.632343,1362.324
0.09414,7.2727,-0.5,8,,,0.09414,7.2727,-0.5,193.6627,-82.5033,0.1719735,31.66568
0.09414,7.2727,-0.4899,8,,,0.09414,7.2727,-0.4899,193.0134,-82.50241,0.173046,33.96451
0.09414,7.2727,-0.4798,8,,,0.09414,7.2727,-0.4798,192.3652,-82.50249,0.1741447,36.37531
0.09414,7.2727,-0.4697,8,,,0.09414,7.2727,-0.4697,191.714,-82.50163,0.1752443,38.90365
0.09414,7.2727,-0.4596,8,,,0.09414,7.2727,-0.4596,191.0573,-82.50119,0.1763654,41.55228
0.09414,7.2727,-0.44949,8,,,0.09414,7.2727,-0.44949,190.4088,-82.50087,0.1775045,44.32971
0.09414,7.2727,-0.43939,8,,,0.09414,7.2727,-0.43939,189.7469,-82.50071,0.1786559,47.23102
0.09414,7.2727,-0.42929,8,,,0.09414,7.2727,-0.42929,189.086,-82.50058,0.1798263,50.26632
0.09414,7.2727,-0.41919,8,,,0.09414,7.2727,-0.41919,188.4213,-82.50016,0.1810062,53.44029
0.09414,7.2727,-0.40909,8,,,0.09414,7.2727,-0.40909,187.7568,-82.50001,0.1822064,56.75969
0.09414,7.2727,-0.39899,8,,,0.09414,7.2727,-0.39899,187.0857,-82.49955,0.1834173,60.22653
0.09414,7.2727,-0.38889,8,,,0.09414,7.2727,-0.38889,186.4184,-82.49907,0.1846463,63.84703
0.09414,7.2727,-0.37879,8,,,0.09414,7.2727,-0.37879,185.7466,-82.49988,0.1859076,67.62843
0.09414,7.2727,-0.36869,8,,,0.09414,7.2727,-0.36869,185.0671,-82.49981,0.1871742,71.57214
0.09414,7.2727,-0.35859,8,,,0.09414,7.2727,-0.35859,184.3921,-82.49934,0.1884533,75.6877
0.09414,7.2727,-0.34848,8,,,0.09414,7.2727,-0.34848,183.7124,-82.50014,0.1897703,79.98817
0.09414,7.2727,-0.33838,8,,,0.09414,7.2727,-0.33838,183.0275,-82.49874,0.1910701,84.4593
0.09414,7.2727,-0.32828,8,,,0.09414,7.2727,-0.32828,182.3477,-82.49935,0.1924223,89.12605
0.09414,7.2727,-0.31818,8,,,0.09414,7.2727,-0.31818,181.6516,-82.49856,0.193767,93.98989
0.09414,7.2727,-0.30808,8,,,0.09414,7.2727,-0.30808,180.9585,-82.49856,0.195142,99.06188
0.09414,7.2727,-0.29798,8,,,0.09414,7.2727,-0.29798,180.2759,-82.49964,0.1965609,104.3356
0.09414,7.2727,-0.28788,8,,,0.09414,7.2727,-0.28788,179.5829,-82.49987,0.1979819,109.8367
0.09414,7.2727,-0.27778,9,,,0.09414,7.2727,-0.27778,178.8789,-82.49878,0.1994062,115.5651
