strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00427,9.00901,1,0.2474393066996449,176800.17320000002,4.361736e-05,-11.93298,587.0391,1.0,20.80801,20.77501,6.377496e-06,98.10162,0.488087,1.506696
0.00427,9.36937,4,3.101229586803652e-05,94.838225,0.2389287,84.47241,3.090173e-06,1.0,20.71586,20.78692,0.07166749,174.7133,0.4847368,2.414139
0.00427,9.72973,4,3.101229586803652e-05,140.48254999999995,0.2202619,95.15268,2.246904e-06,1.0,20.70863,20.77113,0.05826975,185.5115,0.4863519,2.227312
0.00427,10.09009,1,0.1285068266669119,257832.5388,1.083281e-06,1.645229,586.6744,1.0,20.80802,20.77513,6.086921e-06,74.86433,0.4879266,1.508047
0.00427,10.45045,5,3.101229586803652e-05,454.3026,0.1763641,109.4638,2.865995e-06,1.0,20.67602,20.73732,0.03392661,19.67344,0.498933,1.500026
0.00427,10.81081,1,0.0300280285733178,475997.5739,2.18536e-05,-20.62827,590.3523,1.0,20.80798,20.77489,4.824798e-07,73.8354,0.4882344,2.477413
0.00427,11.17117,1,0.1573767724284624,1565059.8843,1.554514e-06,-44.80949,590.5231,1.0,20.80787,20.77514,1.969037e-07,89.00813,0.4879865,2.499927
0.00427,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,11.89189,2,0.4100183164538231,7397.891949999999,2.705978e-06,-21.13368,590.6368,1.0,20.80796,20.77509,0.0001471937,86.32532,0.4881026,2.47705
0.00427,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,12.61261,1,0.315866896809401,201976.355,9.287035e-05,-33.48127,586.8859,1.0,20.80836,20.77513,1.276536e-08,101.2581,0.4879068,1.502957
0.00427,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,13.33333,1,0.0980476440308464,1092537.2892,2.785527e-07,-28.2746,586.5224,1.0,20.80799,20.77514,1.411938e-06,77.49125,0.4879365,1.502205
0.00427,13.69369,1,0.1852273157501378,8805635.2842,2.030141e-06,-54.75331,586.4869,1.0,20.80809,20.7751,7.725933e-08,90.12063,0.4879106,1.501296
0.00427,14.05405,6,,,0.2789211,111.6374,0.241561,1.0,20.7049,20.74647,0.1080432,23.52309,0.485177,2.499999
0.00427,14.41441,4,0.0115399901215674,25.323600000000003,0.09923519,3.925195,830.5591,1.0,20.80968,20.81298,0.07851151,75.98506,0.4856862,2.49999
0.00427,14.77477,4,3.101229586803652e-05,171.22164999999998,0.2380614,98.4822,2.912819e-06,1.0,20.70946,20.76677,0.06906066,9.124075,0.4855165,2.360544
0.00427,15.13514,4,3.101229586803652e-05,89.460625,0.2269044,81.12621,2.095686e-06,1.0,20.71479,20.79181,0.06320745,171.8862,0.4854116,2.293763
0.00427,15.4955,1,0.1124100640512195,318167.78089999995,4.874822e-05,-82.46979,586.4057,1.0,20.8081,20.77531,2.037496e-06,39.58339,0.487724,1.503383
0.00427,15.85586,1,0.01597324325239,8172.5471,3.019709e-06,-62.77598,590.6775,1.0,20.80787,20.77508,0.0001386067,86.32404,0.4880979,2.498966
0.00427,16.21622,4,0.0196409699723239,183.45595,0.1175685,89.04088,365.5632,1.0,20.76911,20.77968,1.103317e-07,86.82969,0.4822621,2.499981
0.00427,16.57658,1,0.01504096074059,939.9126,4.756399e-05,-11.20956,590.4541,1.0,20.80805,20.77497,8.521443e-07,86.74238,0.4881698,2.499859
0.00427,16.93694,2,0.3799361273112649,2057.98835,8.691264e-05,-4.969219,590.4569,1.0,20.80793,20.77499,1.256013e-05,83.03869,0.4881291,2.497545
0.00427,17.2973,1,0.0817634912415038,769273.3655,2.329117e-06,-83.69596,586.6438,1.0,20.80799,20.77515,1.725224e-06,78.0383,0.4879818,1.502568
0.00427,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,18.37838,1,0.2266485704786175,521454.0458,8.403634e-06,-48.95811,590.3735,1.0,20.80792,20.77496,1.199267e-07,85.46623,0.4881264,2.487286
0.00427,18.73874,4,0.0090329556471627,24.37305,0.1651092,-96.97931,509.8838,1.0,20.88552,20.77723,2.836572e-07,88.77306,0.4967183,1.982561
0.00427,19.0991,1,0.0614940037727243,39672.63540000001,9.213209e-05,-96.49899,590.6909,1.0,20.80792,20.77478,4.90166e-07,87.53683,0.4884157,2.479769
0.00427,19.45946,1,0.149834436962933,566040.5978999999,1.892384e-05,-51.42732,586.4,1.0,20.80799,20.77527,2.489038e-06,52.33429,0.4877963,1.502568
0.00427,19.81982,3,0.5843739092797412,25839.8952,2.501375e-07,-84.41924,590.4445,1.0,20.80799,20.775,2.120063e-05,87.2743,0.4881193,2.49906
0.00427,20.18018,5,3.101229586803652e-05,475.2627,0.1425016,-91.36422,3.889392e-06,1.0,20.90572,20.78018,0.03099994,0.4083102,0.5049948,1.50309
0.00427,20.54054,4,0.015190343258905,214.6229,0.1328445,68.11689,335.3288,1.0,20.76794,20.79152,7.566061e-06,58.87559,0.4850798,2.499802
0.00427,20.9009,1,0.201978000039609,267711.2026,9.072902e-06,22.0969,590.6261,1.0,20.80811,20.77522,3.981567e-06,86.31183,0.4879377,2.493746
0.00427,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,21.62162,2,0.4448973381535259,93157.555,1.072607e-05,-32.79129,590.3993,1.0,20.80791,20.77499,3.291923e-06,86.38044,0.4881863,2.490611
0.00427,21.98198,4,0.0091028647526333,30.543675,0.1587694,-96.95885,507.8493,1.0,20.88956,20.77718,3.667859e-06,111.1581,0.4978252,1.866225
0.00427,22.34234,4,3.101229586803652e-05,11.775575,0.3217129,-103.0601,2.089533e-06,1.0,20.93686,20.7647,0.1049502,168.4548,0.5091925,2.257228
0.00427,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,23.06306,1,0.1188706460822009,8626.278699999999,8.815224e-06,-76.17279,590.1983,1.0,20.808,20.77502,2.314886e-07,85.57523,0.4881159,2.437429
0.00427,23.42342,1,0.1747629151164498,528366.9367,1.06944e-06,-61.23104,586.8493,1.0,20.80797,20.77497,2.921442e-06,70.27073,0.4880779,1.509285
0.00427,23.78378,4,0.0124553155769138,25.20745,0.1262143,-91.27253,729.5364,1.0,20.85062,20.77383,2.779873e-05,63.6707,0.4965514,2.47419
0.00427,24.14414,4,3.101229586803652e-05,160.656125,0.1769385,-86.20624,2.75887e-06,1.0,20.91471,20.79178,0.04524073,7.40646,0.5070581,1.646232
0.00427,24.5045,1,0.0153799382313479,4183278.8086,2.536148e-09,31.92892,587.3742,1.0,20.8079,20.77474,5.056483e-07,87.5476,0.4882661,1.504725
0.00427,24.86486,4,3.101229586803652e-05,162.935,0.2240076,57.67612,2.819275e-06,1.0,20.70507,20.84364,0.04896012,149.8495,0.4903176,1.767675
0.00427,25.22523,1,0.0547386198218378,4011.6308,1.062568e-05,6.525897,590.4489,1.0,20.80799,20.77509,2.702501e-06,88.64263,0.4880657,2.499079
0.00427,25.58559,4,0.0172051758716265,230.4303,0.1326924,68.96714,335.4329,1.0,20.76736,20.79107,2.446239e-07,89.24356,0.4850488,2.492921
0.00427,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,26.30631,4,3.101229586803652e-05,80.73225,0.2516663,80.57303,2.844255e-06,1.0,20.71784,20.79239,0.08278104,-9.075872,0.4842318,2.494136
0.00427,26.66667,1,0.1776309502873896,942648.5799,4.83747e-06,-116.9859,586.5272,1.0,20.8082,20.77523,1.581018e-06,110.0555,0.4878379,1.505436
0.00427,27.02703,5,3.101229586803652e-05,322.658725,0.1500558,-91.77368,3.578031e-06,1.0,20.90875,20.78015,0.0331926,0.4905417,0.505614,1.533936
0.00427,27.38739,4,3.101229586803652e-05,466.88202500000006,0.1449545,-89.45164,2.418828e-06,1.0,20.90577,20.78341,0.03247097,2.233938,0.5050591,1.515932
0.00427,27.74775,4,0.0187304151148024,179.993775,0.1173568,90.08747,367.7605,1.0,20.76919,20.77912,2.188219e-07,84.51016,0.4821029,2.499719
0.00427,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,28.46847,4,3.101229586803652e-05,91.8041,0.2079256,69.15126,1.959437e-06,1.0,20.71243,20.81243,0.05041374,162.3845,0.4874129,1.988993
0.00427,28.82883,6,,,0.301132,116.9042,0.8096885,1.0,20.6985,20.73619,0.130864,28.19232,0.4848978,2.487473
0.00427,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,29.54955,4,3.101229586803652e-05,82.81155,0.2189459,74.05315,2.63503e-06,1.0,20.71407,20.80315,0.05765973,166.0764,0.4862125,2.156417
0.00427,29.90991,4,0.0107336985332065,178.884725,0.1296755,66.58925,339.4765,1.0,20.76984,20.79227,4.327025e-07,73.82148,0.4850028,2.499973
0.00427,30.27027,1,0.1804878070673995,9117.1328,0.0004123534,61.52623,590.0062,1.0,20.80789,20.775,2.702759e-06,82.93112,0.4881289,2.498803
0.00427,30.63063,4,3.101229586803652e-05,240.760625,0.1941346,107.0914,2.142178e-06,1.0,20.68703,20.74615,0.04537458,17.59914,0.4934651,1.757901
0.00427,30.99099,4,3.101229586803652e-05,125.308075,0.1737726,79.91548,2.729295e-06,1.0,20.71005,20.79344,0.03816908,172.5003,0.4887595,1.818833
0.00427,31.35135,4,3.101229586803652e-05,169.95884999999998,0.2111467,100.8133,3.571005e-06,1.0,20.70162,20.76118,0.05364991,11.3778,0.4882312,2.069864
0.00427,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,32.07207,4,3.101229586803652e-05,114.56145,0.2264169,89.36521,2.95052e-06,1.0,20.71274,20.77988,0.06243285,-180.4018,0.4854933,2.311807
0.00427,32.43243,4,3.101229586803652e-05,85.34185,0.2232146,78.15479,2.093354e-06,1.0,20.71459,20.79638,0.06077086,169.3963,0.4857163,2.238517
0.00427,32.79279,4,3.101229586803652e-05,100.986675,0.1955532,72.26131,2.417174e-06,1.0,20.71202,20.80665,0.04580899,165.4879,0.4877747,1.936773
0.00427,33.15315,4,3.101229586803652e-05,136.20024999999998,0.1821049,91.25766,2.821652e-06,1.0,20.70573,20.77575,0.04141714,181.7857,0.4888205,1.89356
0.00427,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,33.87387,4,0.0172369211391137,225.40715,0.1295987,69.96701,335.9413,1.0,20.76779,20.79038,4.376569e-07,94.87274,0.4848555,2.486492
0.00427,34.23423,1,0.1550855393000902,5857.4536,0.000678245,65.88251,589.399,1.0,20.80772,20.77515,6.998066e-09,87.37766,0.4880638,2.403127
0.00427,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,34.95495,1,0.0420255220074631,285374.6638,2.878987e-06,-38.30227,590.5305,1.0,20.80818,20.77485,3.961242e-06,79.25756,0.4882218,2.48645
0.00427,35.31532,2,0.5965558475722377,17090.106050000002,0.0002724379,33.40324,590.3037,1.0,20.8079,20.77499,1.359701e-06,86.98893,0.4881661,2.484569
0.00427,35.67568,1,0.0316359368440379,3315.535,7.73815e-05,36.68631,590.3221,1.0,20.80784,20.77489,2.740362e-06,86.2689,0.4882443,2.48408
0.00427,36.03604,4,3.101229586803652e-05,112.8802,0.2111964,88.13721,2.636328e-06,1.0,20.71101,20.7814,0.05421873,-1.413047,0.4863998,2.175436
0.00427,36.3964,1,0.2001994068422748,18140.3478,0.0003676293,57.26531,588.0155,1.0,20.80782,20.77514,6.953943e-08,84.04889,0.4880388,1.901647
0.00427,36.75676,1,0.2285382210922244,13050.631,0.0003345618,51.70267,589.375,1.0,20.8079,20.77507,3.236469e-07,83.89923,0.4880862,2.274565
0.00427,37.11712,3,0.5506424912613607,128209.2907,0.000221245,73.67027,586.3204,1.0,20.80789,20.77522,6.757155e-08,95.50459,0.4879048,1.50664
0.00427,37.47748,4,3.101229586803652e-05,562.1916249999999,0.2338344,111.4639,1.905558e-06,1.0,20.68689,20.73957,0.06870337,22.79495,0.4913409,2.011801
0.00427,37.83784,1,0.0578201565200204,415932.3034,1.818174e-05,16.04541,590.5013,1.0,20.80786,20.77478,2.981357e-06,88.71681,0.4883492,2.499815
0.00427,38.1982,4,3.101229586803652e-05,111.859,0.2319498,88.83431,2.646882e-06,1.0,20.71377,20.78072,0.06610713,-0.9852765,0.4851502,2.361665
0.00427,38.55856,5,,,0.1322564,69.8478,334.8837,1.0,20.76745,20.79055,3.340252e-07,49.04198,0.4848973,2.499343
0.00427,38.91892,8,,,0.3206185,120.1716,2.173482e-06,1.0,20.68847,20.72578,0.157352,30.45965,0.4876211,2.444493
0.00427,39.27928,4,3.101229586803652e-05,218.265125,0.2554788,100.3597,1.91162e-06,1.0,20.71141,20.76476,0.08397977,11.27036,0.484619,2.497098
0.00427,39.63964,4,0.0168323835983786,222.408025,0.1324995,68.99256,334.8164,1.0,20.76766,20.79102,9.867499e-08,52.22687,0.4850024,2.499968
0.00427,40.0,4,3.101229586803652e-05,196.616425,0.2037667,104.3834,2.952776e-06,1.0,20.69483,20.7535,0.05033589,14.98944,0.4904155,1.925978
0.00427,40.36036,4,0.0115930315740857,200.621025,0.1374804,65.12782,340.056,1.0,20.76803,20.79352,3.340712e-07,61.83143,0.4855048,2.499778
0.00427,40.72072,4,3.101229586803652e-05,71.65174999999999,0.2569734,76.7957,2.367644e-06,1.0,20.7183,20.7979,0.08654247,-12.49122,0.484183,2.495872
0.00427,41.08108,4,3.101229586803652e-05,273.381625,0.2593456,102.5523,2.905843e-06,1.0,20.71021,20.76149,0.08738705,13.72771,0.484686,2.499989
0.00427,41.44144,4,3.101229586803652e-05,98.72725,0.2226183,84.35094,2.770896e-06,1.0,20.71372,20.78707,0.06059811,-5.124467,0.48561,2.273111
0.00427,41.8018,4,3.101229586803652e-05,95.2508,0.203036,77.3565,2.338516e-06,1.0,20.71258,20.79783,0.0503218,-10.66325,0.4869223,2.059012
0.00427,42.16216,4,3.101229586803652e-05,81.3546,0.2226662,74.72871,1.89531e-06,1.0,20.71448,20.80193,0.05986155,-13.47478,0.4859539,2.195886
0.00427,42.52252,4,3.101229586803652e-05,169.699475,0.2471832,97.38555,2.343526e-06,1.0,20.71205,20.76887,0.07663982,7.94896,0.4847928,2.45581
0.00427,42.88288,4,3.101229586803652e-05,296.998675,0.2404741,106.2333,2.71589e-06,1.0,20.7009,20.75322,0.07106719,17.53554,0.4871706,2.245843
0.00427,43.24324,4,3.101229586803652e-05,149.9993,0.2461387,95.20886,3.297169e-06,1.0,20.71322,20.77201,0.07624019,5.568089,0.4846691,2.464348
0.00427,43.6036,4,0.011397298224774,202.129875,0.1366946,65.01003,340.4971,1.0,20.76811,20.79349,4.348444e-07,34.38185,0.4856929,2.499872
0.00427,43.96396,4,3.101229586803652e-05,271.18705,0.257511,102.7816,1.317131e-06,1.0,20.70957,20.76099,0.08529232,13.97143,0.4848476,2.479316
0.00427,44.32432,5,,,0.1323359,67.04283,336.7013,1.0,20.76859,20.79209,1.192931e-07,35.88789,0.4851648,2.499904
0.00427,44.68468,4,0.0093570013736719,185.896125,0.1417693,62.89814,348.9055,1.0,20.76814,20.79518,5.729014e-08,34.22314,0.4856704,2.497424
0.00427,45.04505,4,3.101229586803652e-05,152.5011,0.2267306,96.93026,2.670572e-06,1.0,20.7085,20.76865,0.06180298,7.401023,0.4861113,2.271564
0.00427,45.40541,4,3.101229586803652e-05,94.330675,0.2487808,85.02572,2.341279e-06,1.0,20.7171,20.78614,0.08055253,-4.904255,0.4842604,2.499122
0.00427,45.76577,4,3.101229586803652e-05,163.14612499999998,0.1880368,98.87863,1.822913e-06,1.0,20.69975,20.76312,0.04322851,9.072199,0.4899134,1.874561
0.00427,46.12613,4,3.101229586803652e-05,132.83425,0.2249607,93.46574,2.735244e-06,1.0,20.71053,20.77386,0.0610618,3.758014,0.4858454,2.283244
0.00427,46.48649,4,0.0193622040036265,216.67525,0.1264554,72.8246,337.1879,1.0,20.7683,20.78862,4.849619e-10,86.36815,0.484424,2.49995
0.00427,46.84685,4,3.101229586803652e-05,90.9456,0.2292948,82.11357,2.391945e-06,1.0,20.71497,20.79034,0.0647511,-7.283243,0.4852631,2.320381
0.00427,47.20721,4,3.101229586803652e-05,122.088825,0.2473673,91.09985,2.292928e-06,1.0,20.71534,20.77781,0.07844697,1.183977,0.4843912,2.493599
0.00427,47.56757,4,3.101229586803652e-05,140.13495,0.2474346,93.85476,3.097573e-06,1.0,20.71416,20.77398,0.07782357,4.100717,0.4845089,2.483999
0.00427,47.92793,4,3.101229586803652e-05,116.70615,0.1858766,70.23011,2.280954e-06,1.0,20.71126,20.81053,0.04076389,-15.69725,0.4886476,1.825097
0.00427,48.28829,4,3.101229586803652e-05,100.207,0.1970367,78.10068,2.678811e-06,1.0,20.71198,20.79663,0.04768947,-9.841122,0.4872628,2.013329
0.00427,48.64865,4,0.0159107680494903,220.618825,0.1338549,68.24459,335.1302,1.0,20.76759,20.7915,2.978965e-05,19.87188,0.4850951,2.499897
0.00427,49.00901,4,0.0219604412368982,198.967125,0.1186296,83.54514,355.363,1.0,20.76894,20.7826,1.333409e-07,89.35369,0.4828907,2.499415
0.00427,49.36937,4,0.017364733554588,173.649,0.1190265,93.43474,375.0605,1.0,20.76871,20.77741,2.623346e-06,79.56272,0.4816055,2.499933
0.00427,49.72973,5,,,0.2747543,112.9528,2.154599e-06,1.0,20.69716,20.74175,0.1012948,24.58101,0.486848,2.369369
0.00427,50.09009,4,3.101229586803652e-05,65.69185,0.2565833,72.33459,2.929692e-06,1.0,20.71755,20.80513,0.08288096,-16.283,0.4845196,2.426927
0.00427,50.45045,4,3.101229586803652e-05,87.63887499999998,0.2227702,64.21419,3.460508e-06,1.0,20.7117,20.82289,0.05511357,-22.54772,0.4874926,1.996198
0.00427,50.81081,4,3.101229586803652e-05,29.979225,0.05836652,-119.8662,2.639804e-06,1.0,20.83654,20.74787,0.07041814,-7.411186,0.4938551,1.738706
0.00427,51.17117,5,3.101229586803652e-05,221.80835,0.1404602,85.61108,2.908625e-06,1.0,20.70782,20.78298,0.02505607,-2.113298,0.4912772,1.524732
0.00427,51.53153,1,0.247068254739452,47836.282300000006,0.0002125148,32.56756,590.326,1.0,20.80789,20.77501,1.986479e-05,74.00276,0.488155,2.497221
0.00427,51.89189,4,3.101229586803652e-05,491.050775,0.2567206,106.2652,1.276913e-06,1.0,20.70509,20.75471,0.08377213,17.7466,0.4856917,2.402141
0.00427,52.25225,4,3.101229586803652e-05,83.292675,0.2274753,64.11559,2.43156e-06,1.0,20.71203,20.82293,0.05757415,-22.7749,0.4872313,2.029803
0.00427,52.61261,4,0.0190828797874929,228.34545,0.1299093,71.01916,335.3604,1.0,20.76763,20.78977,2.639854e-07,67.08553,0.4847509,2.499276
0.00427,52.97297,4,3.101229586803652e-05,114.428625,0.2266786,89.33618,2.524744e-06,1.0,20.71279,20.77992,0.06259842,-0.4335115,0.4854765,2.314169
0.00427,53.33333,4,3.101229586803652e-05,86.966675,0.217013,77.2633,1.998988e-06,1.0,20.71396,20.79786,0.05722759,-11.18679,0.4861035,2.177649
0.00427,53.69369,4,3.101229586803652e-05,71.04239999999999,0.2405261,72.136,2.179801e-06,1.0,20.71592,20.80596,0.07009087,-16.11792,0.4852649,2.300922
0.00427,54.05405,4,0.0194445376654384,228.72585,0.129527,71.30938,335.5227,1.0,20.76766,20.78958,4.834376e-06,39.81587,0.484647,2.499995
0.00427,54.41441,4,0.020348262675942,226.5875,0.1281013,72.43658,336.5511,1.0,20.76779,20.78891,1.098986e-06,108.7505,0.4845379,2.49987
0.00427,54.77477,4,3.101229586803652e-05,72.142325,0.2361228,67.45954,3.593015e-06,1.0,20.71425,20.81503,0.0647387,160.0197,0.4860749,2.177387
0.00427,55.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,55.4955,4,3.101229586803652e-05,138.760325,0.2310795,94.35145,2.25618e-06,1.0,20.71106,20.77275,0.06474918,4.671694,0.4855209,2.333829
0.00427,55.85586,4,3.101229586803652e-05,95.018475,0.2336807,84.10435,3.084661e-06,1.0,20.71523,20.78744,0.06772236,-5.54589,0.4850069,2.367946
0.00427,56.21622,4,3.101229586803652e-05,77.0036,0.2284597,72.91496,2.872334e-06,1.0,20.71487,20.80491,0.06269616,164.8453,0.4857983,2.21771
0.00427,56.57658,4,0.015163355157928,217.6006,0.1334417,67.8635,335.9734,1.0,20.76774,20.79173,7.567451e-07,75.20144,0.485126,2.493809
0.00427,56.93694,4,3.101229586803652e-05,71.518375,0.2480143,75.02784,2.190998e-06,1.0,20.71713,20.80088,0.07713207,166.1579,0.4846788,2.403058
0.00427,57.2973,1,0.2510788531517542,10778.0599,0.0003591521,49.09053,590.1596,1.0,20.80789,20.77502,5.131559e-06,85.09195,0.4881764,2.492062
0.00427,57.65766,4,3.101229586803652e-05,431.4163,0.2596725,105.6296,3.011466e-06,1.0,20.70671,20.75617,0.08672749,17.09281,0.4852849,2.44437
0.00427,58.01802,1,0.0867311161002778,46053.179800000005,0.0003561223,78.27064,586.1743,1.0,20.80778,20.77541,2.918435e-07,97.14295,0.4875553,1.500598
0.00427,58.37838,1,0.2242796524431038,209738.8336,7.801494e-05,53.81962,586.9947,1.0,20.8079,20.775,1.013527e-07,82.86224,0.4881682,1.504103
0.00427,58.73874,4,3.101229586803652e-05,88.36529999999999,0.2119915,76.00369,3.076982e-06,1.0,20.71348,20.79997,0.05444689,167.9179,0.4864643,2.122031
0.00427,59.0991,4,3.101229586803652e-05,154.09875,0.1626851,88.21677,2.360438e-06,1.0,20.70622,20.77984,0.0339439,-0.6044841,0.489969,1.724504
0.00427,59.45946,4,3.101229586803652e-05,105.829975,0.2017592,83.95759,3.05426e-06,1.0,20.71127,20.78752,0.05002421,-5.039105,0.486891,2.086328
0.00427,59.81982,6,,,0.1313799,69.44725,335.6758,1.0,20.76746,20.79072,1.106531e-05,27.69267,0.485025,2.489005
0.00427,60.18018,8,,,0.3601859,128.2158,1.936337e-06,1.0,20.59832,20.66364,0.2147074,35.02117,0.5336013,1.84601
0.00427,60.54054,4,3.101229586803652e-05,88.281575,0.2108532,74.96387,3.167513e-06,1.0,20.71336,20.80173,0.05368679,167.0957,0.4866017,2.100544
0.00427,60.9009,4,3.101229586803652e-05,98.928175,0.1967328,74.70262,2.202862e-06,1.0,20.71217,20.8023,0.04699422,-12.58719,0.4874769,1.97772
0.00427,61.26126,1,0.2055447165460627,217188.8318,2.178416e-05,47.56818,591.221,1.0,20.80806,20.77436,7.810631e-06,83.60107,0.4887527,2.302065
0.00427,61.62162,4,3.101229586803652e-05,228.98975,0.2345371,104.2777,2.292632e-06,1.0,20.70238,20.75655,0.06683677,195.3803,0.4870586,2.232874
0.00427,61.98198,4,0.0211799960579414,194.895725,0.1176575,86.0457,360.6982,1.0,20.76888,20.7813,1.293679e-07,81.78999,0.482591,2.488349
