strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0011,16.93694,1,0.0247942836153798,130101.2538,0.000125141,-90.52101,586.5104,1.0,20.80815,20.77543,1.051116e-07,88.97696,0.4876309,1.500374
0.0011,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,17.65766,1,0.2190143979285392,790046.4612,2.592707e-05,-16.64081,586.4306,1.0,20.80795,20.77521,1.319798e-06,60.90006,0.4878514,1.503534
0.0011,18.01802,4,0.0178645817188086,224.756975,0.1279109,70.65763,336.5085,1.0,20.76799,20.78989,2.138268e-07,62.40265,0.4847427,2.484373
0.0011,18.37838,4,3.101229586803652e-05,35.58335,0.2362655,-104.8951,2.147066e-06,1.0,20.93204,20.75899,0.06504155,-14.38482,0.5099156,1.894967
0.0011,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,19.0991,4,0.0115907210582902,26.745050000000003,0.07658409,-32.86357,791.4891,1.0,20.82332,20.8005,0.05643321,70.97539,0.488165,2.499989
0.0011,19.45946,4,0.0168938746610506,232.612275,0.1325743,68.75415,335.9075,1.0,20.76732,20.79119,9.581285e-08,80.1043,0.4851921,2.489042
0.0011,19.81982,2,0.4224722506315815,338586.5361,9.318875e-07,-36.98773,590.3802,1.0,20.80791,20.77493,2.310451e-06,84.70124,0.4882125,2.491667
0.0011,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,20.9009,1,0.0231280457453713,63089.4348,7.896659e-07,0.5188534,590.6528,1.0,20.80785,20.77462,1.89471e-05,85.28047,0.488383,2.479302
0.0011,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,21.62162,4,3.101229586803652e-05,99.6071,0.2227562,84.68547,2.629269e-06,1.0,20.71366,20.78658,0.0606611,-4.819087,0.4856033,2.275419
0.0011,21.98198,4,3.101229586803652e-05,131.82330000000002,0.2266184,93.2193,2.748841e-06,1.0,20.71095,20.77428,0.06207879,183.4978,0.4857142,2.299902
0.0011,22.34234,4,0.0207068254284123,227.9437,0.1293373,72.34924,336.4971,1.0,20.76756,20.78906,7.47854e-07,72.86299,0.4844999,2.499959
0.0011,22.7027,1,0.1160213105425023,333289.592,1.889665e-07,-61.99628,587.005,1.0,20.80794,20.77493,4.647185e-06,76.63115,0.4881,1.520843
0.0011,23.06306,4,3.101229586803652e-05,59.645275000000005,0.2720376,70.09684,2.465109e-06,1.0,20.71842,20.80857,0.09607959,161.5843,0.4841109,2.49765
0.0011,23.42342,4,3.101229586803652e-05,202.94315,0.2545364,99.45201,2.848971e-06,1.0,20.71196,20.76611,0.08330274,10.25518,0.4845675,2.499967
0.0011,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,24.5045,3,0.53153436556219,70679.91546666667,1.534032e-05,12.8325,590.5583,1.0,20.80786,20.77517,7.079088e-06,84.07387,0.4880664,2.499366
0.0011,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,25.22523,2,0.4724979213084953,7561.234,1.242199e-06,-56.32917,591.0297,1.0,20.80798,20.7754,7.358522e-05,78.15672,0.4878401,2.499548
0.0011,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,25.94595,1,0.2820049370135223,257444.3334,6.853896e-05,-38.88632,586.7877,1.0,20.80806,20.77504,2.670952e-07,124.6036,0.4880567,1.501318
0.0011,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,27.38739,1,0.1915252581254002,1678921.5979,1.446333e-06,15.93733,586.8814,1.0,20.80814,20.77505,8.533291e-07,100.8943,0.4880872,1.500408
0.0011,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,29.54955,4,0.0221226958101303,234.275375,0.1289204,72.76077,336.9913,1.0,20.76744,20.78877,6.491567e-07,75.09708,0.484509,2.499953
0.0011,29.90991,4,3.101229586803652e-05,69.783725,0.2567657,75.60259,1.536754e-06,1.0,20.71814,20.79976,0.08552072,-13.5147,0.4842632,2.478584
0.0011,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,30.99099,4,0.0126591560263345,7.39115,0.08887056,-40.66609,951.5754,1.0,20.82873,20.80522,0.1135899,77.41253,0.4884723,2.499985
0.0011,31.35135,2,0.4555198667481023,160270.7593,1.348091e-05,-92.12325,590.0458,1.0,20.80805,20.77505,1.672799e-07,79.94895,0.4880396,2.385448
0.0011,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,32.79279,1,0.2289239578986874,216914.1779,8.604323e-05,-40.73274,587.1139,1.0,20.80797,20.77488,9.124471e-07,55.58855,0.4881543,1.500456
0.0011,33.15315,1,0.2473264735122406,63940.0478,6.465093e-05,-16.04266,590.4466,1.0,20.80797,20.775,1.190325e-06,82.27854,0.4881122,2.496454
0.0011,33.51351,1,0.0173747086306507,5044034.2593,3.692911e-06,-62.20123,586.5466,1.0,20.80799,20.77506,1.369217e-07,48.12519,0.4879655,1.506064
0.0011,33.87387,1,0.2184564361606247,5850.1715,0.0007557186,-48.86146,591.8805,1.0,20.80834,20.77528,7.860754e-07,85.12207,0.4880027,2.348566
0.0011,34.23423,5,,,0.2439563,90.92684,2.152453e-06,1.0,20.71486,20.77798,0.0752452,1.029227,0.4845623,2.464306
0.0011,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,34.95495,2,0.4186306682010454,271711.59875,2.483447e-06,6.774242,590.4246,1.0,20.80788,20.77509,3.492603e-06,83.39693,0.4880257,2.486075
0.0011,35.31532,4,0.0184342486950316,227.73485,0.1300845,70.59766,335.1428,1.0,20.76767,20.79,4.061884e-07,108.6082,0.4847788,2.499562
0.0011,35.67568,1,0.2737318039614663,101517.0679,0.0001630116,43.39951,586.6408,1.0,20.8079,20.77531,2.197251e-07,80.7622,0.4879317,1.500309
0.0011,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,36.75676,4,0.0207476690382795,216.66305,0.1243536,74.74764,339.9088,1.0,20.7684,20.78749,4.284067e-08,75.79008,0.484099,2.49741
0.0011,37.11712,4,3.101229586803652e-05,219.164025,0.2447186,102.0559,2.819741e-06,1.0,20.70751,20.76135,0.07378234,13.0829,0.4856308,2.372501
0.0011,37.47748,4,3.101229586803652e-05,229.466425,0.1570057,99.04246,2.423794e-06,1.0,20.69639,20.76075,0.02954377,8.702471,0.4930362,1.572413
0.0011,37.83784,5,3.101229586803652e-05,175.074075,0.1508818,82.60025,2.298592e-06,1.0,20.70881,20.78833,0.02927294,-4.590851,0.490373,1.620512
0.0011,38.1982,4,3.101229586803652e-05,171.905975,0.231288,99.31467,2.284663e-06,1.0,20.70737,20.76507,0.06447635,9.98881,0.4861425,2.286596
0.0011,38.55856,8,,,0.3575676,124.2383,2.972042e-06,1.0,20.68072,20.714,0.2131757,212.6615,0.4887803,2.483449
0.0011,38.91892,4,3.101229586803652e-05,121.296075,0.2250158,90.97325,2.769157e-06,1.0,20.71184,20.77753,0.06138545,1.21336,0.4856584,2.295358
0.0011,39.27928,4,0.0226344479930289,237.123425,0.1301697,72.5943,337.0048,1.0,20.76719,20.78895,7.085254e-08,76.73668,0.4844939,2.499909
0.0011,39.63964,4,0.0194925737130463,225.216275,0.127091,72.24472,336.8477,1.0,20.76797,20.78897,1.780932e-07,77.35471,0.4845736,2.4944
0.0011,40.0,4,3.101229586803652e-05,159.24295,0.1979372,99.04906,3.52695e-06,1.0,20.70117,20.76346,0.04753143,9.37545,0.4889963,1.968505
0.0011,40.36036,4,3.101229586803652e-05,123.778225,0.2116893,91.36672,2.293615e-06,1.0,20.70956,20.7766,0.0541803,1.696145,0.4865762,2.171247
0.0011,40.72072,6,,,0.2494568,113.1894,2.430236e-06,1.0,20.6871,20.73692,0.08004216,24.63262,0.4905769,2.101166
0.0011,41.08108,4,3.101229586803652e-05,90.38774999999998,0.2115746,77.71615,2.269917e-06,1.0,20.71338,20.79719,0.05447617,-10.6439,0.4863927,2.135742
0.0011,41.44144,4,0.0183592770936569,226.881725,0.1312548,70.14058,335.0334,1.0,20.76761,20.79029,4.618497e-05,44.84652,0.4848445,2.499997
0.0011,41.8018,4,0.0126243279382217,213.913525,0.1389804,65.33069,341.2212,1.0,20.76733,20.79356,5.373622e-09,35.81324,0.4856202,2.491489
0.0011,42.16216,4,3.101229586803652e-05,82.891175,0.2424496,80.38287,3.428807e-06,1.0,20.71673,20.79277,0.07424111,-9.087176,0.484654,2.417878
0.0011,42.52252,4,0.0121686818695823,196.797325,0.1352624,65.89003,338.468,1.0,20.76839,20.79296,9.331486e-07,31.80461,0.4853123,2.49893
0.0011,42.88288,4,3.101229586803652e-05,63.738325,0.2599112,62.68111,2.895933e-06,1.0,20.7139,20.82492,0.07623151,-24.76733,0.485793,2.227371
0.0011,43.24324,4,0.0060810833001361,12.062124999999998,2.70313e-06,5.235951,181.2287,1.0,20.80958,20.76047,0.09479847,-4.482359,0.4917344,1.900241
0.0011,43.6036,4,3.101229586803652e-05,117.385925,0.2221663,89.98221,2.943275e-06,1.0,20.71184,20.77891,0.05983586,0.2483247,0.4857831,2.272281
0.0011,43.96396,4,0.0194378596529457,239.6082,0.1335681,69.71781,335.1038,1.0,20.76699,20.79067,9.120868e-06,45.29249,0.4850008,2.499998
0.0011,44.32432,1,0.1360678893053017,89906.328,1.495213e-06,-4.558867,589.6608,1.0,20.80801,20.77489,1.142818e-05,74.12467,0.4881847,2.271302
0.0011,44.68468,4,3.101229586803652e-05,104.594075,0.2457692,87.5393,2.276606e-06,1.0,20.71618,20.78267,0.077468,-2.42028,0.4844004,2.480962
0.0011,45.04505,4,0.0173668441361041,227.103825,0.1317228,69.4458,335.5059,1.0,20.76751,20.79078,3.272443e-06,30.91617,0.4849476,2.490847
0.0011,45.40541,4,0.0060786576712738,2.37265,1.571225e-07,143.7564,186.2766,1.0,20.80861,20.75346,0.2216387,-4.404239,0.4925947,2.230427
0.0011,45.76577,4,3.101229586803652e-05,106.78687499999998,0.2203189,86.88914,2.375483e-06,1.0,20.71272,20.78337,0.05910557,-2.721744,0.4857792,2.258028
0.0011,46.12613,5,,,0.1301833,70.3586,335.0579,1.0,20.76773,20.79012,3.212436e-07,98.30753,0.484842,2.499539
0.0011,46.48649,4,3.101229586803652e-05,164.97927499999997,0.211138,100.0285,2.553778e-06,1.0,20.70253,20.76259,0.05360638,10.5535,0.4880131,2.082383
0.0011,46.84685,5,,,0.1308899,69.15639,335.999,1.0,20.76769,20.7909,3.353508e-07,103.4065,0.4849583,2.485625
0.0011,47.20721,3,0.5340378483939401,95870.0191,4.587107e-06,-36.11004,590.4175,1.0,20.80794,20.775,7.991215e-06,81.20726,0.488118,2.498398
0.0011,47.56757,4,3.101229586803652e-05,82.004875,0.2204535,74.09349,2.011942e-06,1.0,20.71422,20.80305,0.05848431,-13.93704,0.4861257,2.169374
0.0011,47.92793,4,3.101229586803652e-05,239.97875,0.2308649,105.526,2.333807e-06,1.0,20.69954,20.75373,0.06485331,16.657,0.4878764,2.168457
0.0011,48.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,48.64865,4,0.0185408134791129,224.07195,0.1300818,70.62228,335.1214,1.0,20.76779,20.78997,1.40854e-05,34.69773,0.4848034,2.49996
0.0011,49.00901,4,3.101229586803652e-05,155.0555,0.2473683,95.74927,2.005651e-06,1.0,20.71313,20.77128,0.07724445,6.154586,0.4846382,2.471472
0.0011,49.36937,4,0.0083002692807772,157.625375,0.1352962,62.60806,349.441,1.0,20.77034,20.79501,4.096667e-08,60.63557,0.4853732,2.499976
0.0011,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,50.09009,4,3.101229586803652e-05,203.3345,0.2452544,100.764,2.476968e-06,1.0,20.70893,20.76353,0.07432455,11.66787,0.4853567,2.397653
0.0011,50.45045,4,3.101229586803652e-05,73.63545,0.09414064,-69.45176,2.460889e-06,1.0,20.86067,20.79196,0.04816793,2.566375,0.4972012,1.594888
0.0011,50.81081,4,0.0060940948117091,2.6022250000000007,2.660609e-07,29.47742,184.5685,1.0,20.80896,20.75596,0.1692413,-4.441666,0.4922448,2.126537
0.0011,51.17117,4,0.0131233611065969,119.376575,0.08584189,111.9844,457.1856,1.0,20.7814,20.76491,2.855408e-08,106.3545,0.4852449,2.492602
0.0011,51.53153,4,3.101229586803652e-05,281.49620000000004,0.2557821,103.4714,2.133116e-06,1.0,20.70845,20.75971,0.0833222,-165.2808,0.4850944,2.451286
0.0011,51.89189,4,3.101229586803652e-05,163.8545,0.2097149,99.90016,2.254322e-06,1.0,20.7024,20.76272,0.05292109,10.40168,0.4881119,2.070504
0.0011,52.25225,4,0.0175026213193379,231.250025,0.1339666,68.68124,335.0238,1.0,20.76727,20.79125,2.551781e-07,92.02713,0.4851497,2.49998
0.0011,52.61261,5,3.101229586803652e-05,356.00945,0.1857578,109.2656,1.905967e-06,1.0,20.67887,20.73911,0.03987469,19.6851,0.4970488,1.601858
0.0011,52.97297,4,3.101229586803652e-05,182.465475,0.2513825,98.19462,2.223093e-06,1.0,20.71228,20.76785,0.08044774,8.849404,0.4846211,2.485619
0.0011,53.33333,4,0.0192596858723575,229.8392,0.1298608,71.06347,335.4888,1.0,20.76758,20.78975,4.061218e-07,111.1602,0.4847047,2.497781
0.0011,53.69369,4,3.101229586803652e-05,251.544475,0.1986409,107.8567,3.066398e-06,1.0,20.68622,20.7447,0.04769474,18.49742,0.4934616,1.779788
0.0011,54.05405,4,3.101229586803652e-05,76.14742500000001,0.2334653,74.49945,3.195018e-06,1.0,20.71556,20.80209,0.06629231,166.0388,0.4854068,2.280667
0.0011,54.41441,4,0.012225863455597,94.544725,0.1442032,53.04,416.1724,1.0,20.77445,20.80241,1.403845e-07,45.44408,0.4852082,2.499295
0.0011,54.77477,4,3.101229586803652e-05,134.622375,0.1743469,87.59845,2.130636e-06,1.0,20.70719,20.78127,0.03857869,-1.316388,0.4890203,1.834956
0.0011,55.13514,1,0.0607393653243069,957504.3337,3.443969e-05,50.70575,586.6113,1.0,20.80796,20.77505,1.898782e-07,75.58378,0.488016,1.506604
0.0011,55.4955,4,3.101229586803652e-05,178.4568,0.1665141,96.34695,2.356732e-06,1.0,20.70008,20.76637,0.03444037,6.382429,0.4912073,1.700507
0.0011,55.85586,4,3.101229586803652e-05,49.94709999999999,0.3250707,58.28637,3.008673e-06,1.0,20.71533,20.83349,0.1276833,150.6952,0.484077,2.48759
0.0011,56.21622,4,3.101229586803652e-05,67.529875,0.2535122,62.47396,2.659194e-06,1.0,20.71322,20.82581,0.07169147,155.12,0.4861748,2.175538
0.0011,56.57658,4,0.0199986713182325,227.619625,0.1284691,71.90813,336.2847,1.0,20.76775,20.78921,9.010443e-06,40.20535,0.4845866,2.495893
0.0011,56.93694,1,0.2213983028390213,7776.9321,0.000480168,52.90669,590.2805,1.0,20.80784,20.77526,7.700399e-07,85.85375,0.4879116,2.49965
0.0011,57.2973,4,0.0226368783350484,216.163975,0.1219755,77.99054,345.2144,1.0,20.76841,20.78567,8.397787e-08,68.87144,0.4837088,2.497944
0.0011,57.65766,4,3.101229586803652e-05,250.19175,0.2578335,101.7746,3.30655e-06,1.0,20.71064,20.76266,0.08601213,12.85707,0.4846658,2.4984
0.0011,58.01802,2,0.579212978196761,15943.76505,0.0004880642,54.43511,590.0843,1.0,20.80772,20.77497,6.912812e-06,85.43681,0.4882072,2.495209
0.0011,58.37838,1,0.1563413780801452,7501.7714,0.0006022806,65.7572,588.9027,1.0,20.8077,20.77514,3.999448e-07,85.72942,0.4880492,2.244213
0.0011,58.73874,1,0.1984127125463453,64534.464,0.000245409,58.44419,586.9724,1.0,20.80754,20.7751,1.111496e-07,93.0058,0.48808,1.514222
0.0011,59.0991,4,3.101229586803652e-05,65.882425,0.34977,52.83566,2.637719e-06,1.0,20.70946,20.85294,0.1317292,144.7468,0.4851573,2.353982
0.0011,59.45946,4,3.101229586803652e-05,2.922325,0.06917562,-132.8241,2.597844e-06,1.0,20.82483,20.73246,0.2573494,-5.664008,0.4944891,2.243669
0.0011,59.81982,4,0.0158813938738766,212.089475,0.129481,69.70593,335.2388,1.0,20.76832,20.79046,9.402518e-07,95.18469,0.4847815,2.499933
0.0011,60.18018,1,0.0532950326015445,50696.2458,0.0003282465,84.02646,586.0473,1.0,20.80779,20.7754,5.500124e-07,75.63942,0.4876654,1.503096
0.0011,60.54054,4,3.101229586803652e-05,194.381975,0.2521209,99.11081,2.431239e-06,1.0,20.71175,20.76651,0.08090342,9.868788,0.4846745,2.482253
0.0011,60.9009,5,3.101229586803652e-05,226.433425,0.1424741,89.95962,2.395661e-06,1.0,20.7051,20.77602,0.02549966,1.020577,0.4917122,1.528078
0.0011,61.26126,4,3.101229586803652e-05,210.468675,0.2550369,99.90891,2.339456e-06,1.0,20.71169,20.76543,0.08366899,10.76587,0.4845906,2.498838
0.0011,61.62162,4,3.101229586803652e-05,194.5781,0.2092717,104.0822,3.932674e-06,1.0,20.69659,20.75466,0.05301923,14.77954,0.4896305,1.987603
0.0011,61.98198,4,3.101229586803652e-05,111.21755,0.2447177,88.98539,2.628648e-06,1.0,20.71563,20.78068,0.07628832,-0.9634459,0.484472,2.47296
0.0011,62.34234,1,0.1972359969680985,16355.0122,0.0001672996,39.66632,590.2626,1.0,20.80793,20.77499,2.142935e-06,86.44051,0.4881696,2.489959
0.0011,62.7027,4,3.101229586803652e-05,291.00654999999995,0.2596431,103.1609,3.245759e-06,1.0,20.70965,20.76051,0.08747313,14.40234,0.484768,2.492448
0.0011,63.06306,4,3.101229586803652e-05,86.258525,0.2359053,80.99802,2.121216e-06,1.0,20.7159,20.79193,0.06924174,-8.413101,0.4849501,2.368709
0.0011,63.42342,4,3.101229586803652e-05,74.88057500000001,0.2537768,78.10094,2.665202e-06,1.0,20.71804,20.79599,0.08395153,168.6973,0.4842473,2.486412
0.0011,63.78378,5,,,0.1320291,69.36738,334.8481,1.0,20.76779,20.7908,4.776051e-08,65.08198,0.4848849,2.499643
