strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00169,15.85586,4,0.0121446841764107,17.08065,0.1244202,9.420791,919.2353,1.0,20.80663,20.82144,0.1051132,78.18969,0.4850982,2.499993
0.00169,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,16.57658,2,0.5227061253253944,132123.31785,5.672258e-06,-75.77758,590.3912,1.0,20.80793,20.77494,3.237828e-06,61.34682,0.4881679,2.494905
0.00169,16.93694,1,0.0190349284211979,454664.7468,3.738137e-06,-71.09698,590.4053,1.0,20.80798,20.77499,1.287536e-06,82.57316,0.4881511,2.497794
0.00169,17.2973,2,0.5640847660710606,17101.7142,0.0001275383,17.63871,590.3929,1.0,20.80786,20.7749,3.595002e-06,79.78562,0.4882507,2.491242
0.00169,17.65766,1,0.1837108992411687,862835.6655,1.152379e-06,-59.80296,586.4843,1.0,20.80816,20.77524,1.728471e-06,68.03081,0.487822,1.50338
0.00169,18.01802,4,0.0088990317860395,8.649625,0.2220295,-96.60041,536.2868,1.0,20.87772,20.77778,4.584358e-07,81.43188,0.4944208,2.499646
0.00169,18.37838,1,0.1375101614427089,67001.2439,9.663514e-07,-55.94973,587.7775,1.0,20.80793,20.77483,2.16306e-05,74.58049,0.4881032,1.564795
0.00169,18.73874,1,0.154373639265258,2015987.4417,5.929037e-06,-40.51509,586.3972,1.0,20.80796,20.77531,2.562958e-07,80.343,0.4877765,1.508495
0.00169,19.0991,4,0.0122416097283748,17.764575,0.09832361,-11.32209,885.3067,1.0,20.81572,20.81218,0.0874058,75.13116,0.4867924,2.499998
0.00169,19.45946,1,0.1073683309919649,183830.6409,2.440024e-06,-83.25907,590.5784,1.0,20.80797,20.77522,5.022941e-06,98.33252,0.4879583,2.496905
0.00169,19.81982,4,0.0089679658908026,9.53225,0.2133215,-96.22405,533.6207,1.0,20.87505,20.77739,1.125671e-06,60.83789,0.4945408,2.496134
0.00169,20.18018,4,0.0088683771609068,189.958825,0.1558134,59.55384,383.9438,1.0,20.76664,20.79826,6.960307e-07,80.03119,0.4867015,2.499861
0.00169,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,21.62162,1,0.0992456069556719,19501.9114,0.0001155589,15.30071,590.3978,1.0,20.80796,20.77505,8.302475e-07,86.07733,0.4881376,2.496166
0.00169,21.98198,2,0.3640659087924529,4163356.5496,6.45647e-08,1.311056,590.3744,1.0,20.80793,20.77493,6.841615e-07,86.82014,0.488179,2.492819
0.00169,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,22.7027,4,0.0106706879468774,195.588725,0.1360592,64.64651,341.3153,1.0,20.76846,20.79366,1.796057e-07,70.2045,0.4856469,2.499952
0.00169,23.06306,3,0.577576618004382,106224.88763333332,1.575801e-05,-94.70226,590.3534,1.0,20.80789,20.77496,1.453047e-06,130.4631,0.4881692,2.479499
0.00169,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,23.78378,4,3.101229586803652e-05,63.382525,0.2655906,72.42905,1.982737e-06,1.0,20.71846,20.8047,0.09197569,163.6462,0.4841447,2.495216
0.00169,24.14414,1,0.1465736419005791,176906.1718,9.318557e-05,66.9726,586.3906,1.0,20.80791,20.77513,3.642578e-07,70.72308,0.4878841,1.504763
0.00169,24.5045,6,,,0.1295839,69.83134,336.1353,1.0,20.768,20.79046,2.424e-07,86.23373,0.4848278,2.485759
0.00169,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,25.58559,1,0.1988676456842597,263144.6753,1.072284e-05,-22.1994,590.3773,1.0,20.80794,20.77492,2.684386e-06,83.97127,0.4881652,2.488681
0.00169,25.94595,2,0.6048676966992196,18229.91035,0.0002392871,45.03121,589.5152,1.0,20.80779,20.77506,3.079721e-07,84.38793,0.488078,2.290689
0.00169,26.30631,1,0.186635951788502,148626.4063,1.463264e-05,9.927016,590.386,1.0,20.80794,20.77499,6.944609e-06,86.38521,0.488163,2.493243
0.00169,26.66667,2,0.4778684343181505,20275.92685,4.703176e-05,29.18056,590.382,1.0,20.80789,20.77499,5.117312e-06,87.26334,0.4881711,2.498908
0.00169,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,27.74775,4,3.101229586803652e-05,91.458175,0.2524823,57.75344,3.016327e-06,1.0,20.70851,20.8406,0.06567654,149.9318,0.4879914,1.992642
0.00169,28.10811,4,3.101229586803652e-05,98.102825,0.226335,84.50099,3.44128e-06,1.0,20.71418,20.78686,0.06282614,174.9477,0.4854015,2.306106
0.00169,28.46847,4,3.101229586803652e-05,204.879675,0.2200674,104.34,3.531614e-06,1.0,20.69873,20.75513,0.05857014,15.2373,0.4885448,2.089069
0.00169,28.82883,4,0.0089894625520136,10.00775,0.2094217,-96.28079,532.8402,1.0,20.87448,20.77734,2.795726e-07,87.6032,0.4944145,2.483701
0.00169,29.18919,5,3.101229586803652e-05,239.916075,0.142551,92.28009,1.946225e-06,1.0,20.70335,20.77214,0.0251002,2.799245,0.4921575,1.513279
0.00169,29.54955,4,0.0174271950351741,221.26007500000003,0.1313826,69.56777,334.8222,1.0,20.7678,20.79063,4.197703e-07,104.6587,0.4849317,2.49997
0.00169,29.90991,4,0.0184890367444623,224.7025,0.1294104,71.00413,335.4873,1.0,20.76779,20.78977,3.718666e-07,78.45882,0.4847148,2.497643
0.00169,30.27027,4,0.0204400167843407,186.515725,0.11826,89.18514,365.7633,1.0,20.76879,20.77964,9.315333e-08,79.12075,0.4822422,2.499623
0.00169,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,30.99099,5,,,0.2437692,115.1052,4.030368e-06,1.0,20.67662,20.72899,0.07707984,26.40319,0.4943961,1.943871
0.00169,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,31.71171,1,0.2118202598903167,601422.9561,2.90638e-05,-49.29157,586.9793,1.0,20.80798,20.77494,1.036576e-08,93.67383,0.4881589,1.503384
0.00169,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,32.79279,4,3.101229586803652e-05,165.277625,0.229,98.6618,3.350526e-06,1.0,20.7075,20.76601,0.06308535,9.268718,0.4862062,2.273347
0.00169,33.15315,2,0.4308963845527541,453569.58225,2.959347e-07,-25.35379,590.805,1.0,20.80786,20.77518,3.215226e-06,85.46065,0.4878461,2.499784
0.00169,33.51351,2,0.56517419632818,1235682.98325,5.872461e-06,-5.834955,590.4612,1.0,20.80797,20.77514,1.6042e-06,86.11056,0.4880084,2.491155
0.00169,33.87387,1,0.2622459847166383,11760.8158,0.0003273303,45.22662,590.0737,1.0,20.80785,20.77503,2.078115e-07,86.45775,0.4881621,2.455704
0.00169,34.23423,1,0.0183499455040092,1745772.5873,2.427429e-07,-54.72268,587.0864,1.0,20.80805,20.77493,8.367812e-07,87.55147,0.4881875,1.501085
0.00169,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,35.31532,1,0.1551704176059359,377068.9545,5.084513e-06,-1.582505,590.4029,1.0,20.80799,20.77489,2.578503e-06,85.72002,0.4882449,2.492349
0.00169,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,36.3964,1,0.1857059840177476,122951.7136,0.0001302212,59.68573,586.3826,1.0,20.80789,20.77521,2.634854e-07,65.03805,0.4878732,1.509822
0.00169,36.75676,4,3.101229586803652e-05,178.39065,0.2272518,100.5954,2.192246e-06,1.0,20.70525,20.76268,0.06207334,11.33554,0.4867207,2.229659
0.00169,37.11712,4,3.101229586803652e-05,96.9761,0.1989425,74.49458,3.034263e-06,1.0,20.71235,20.80265,0.04794355,-12.84502,0.4873554,1.994227
0.00169,37.47748,4,0.0190145928410685,178.00199999999998,0.1201882,93.28597,375.0031,1.0,20.76822,20.77752,4.004307e-07,110.8524,0.4815847,2.49703
0.00169,37.83784,4,3.101229586803652e-05,206.186,0.2517237,100.0679,2.673634e-06,1.0,20.71089,20.76501,0.08022262,10.93164,0.4848179,2.466813
0.00169,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,38.55856,5,,,0.1314093,68.17571,335.7068,1.0,20.76838,20.79143,1.328955e-07,65.43093,0.4849651,2.498283
0.00169,38.91892,4,3.101229586803652e-05,86.39325,0.2202106,77.97123,2.151271e-06,1.0,20.71427,20.7967,0.05905043,169.3196,0.4858888,2.211518
0.00169,39.27928,4,3.101229586803652e-05,76.531175,0.2474555,78.02386,1.767323e-06,1.0,20.71732,20.79621,0.077916,-11.25712,0.4845247,2.435724
0.00169,39.63964,4,3.101229586803652e-05,84.30414999999999,0.250881,81.90295,4.215965e-06,1.0,20.7177,20.79049,0.08232637,-7.855898,0.4842259,2.498363
0.00169,40.0,4,3.101229586803652e-05,187.622775,0.1476999,84.46377,2.989389e-06,1.0,20.70809,20.78519,0.02804916,-3.136457,0.4906962,1.592501
0.00169,40.36036,4,3.101229586803652e-05,99.463675,0.2398348,85.92238,2.920008e-06,1.0,20.71571,20.78488,0.07234331,-3.923699,0.484686,2.42692
0.00169,40.72072,4,3.101229586803652e-05,117.67515,0.231966,90.19076,2.206041e-06,1.0,20.71326,20.7788,0.06593482,0.3711473,0.4851996,2.359997
0.00169,41.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,41.44144,4,3.101229586803652e-05,75.2749,0.2354753,74.45479,2.072949e-06,1.0,20.71576,20.80212,0.06759576,-14.04908,0.4853106,2.29614
0.00169,41.8018,5,3.101229586803652e-05,226.233625,0.1495788,95.27378,2.198658e-06,1.0,20.70053,20.76732,0.02740905,5.265637,0.4923715,1.551539
0.00169,42.16216,4,0.0184273354317618,225.951325,0.1300524,70.54191,335.4107,1.0,20.76771,20.79006,9.009886e-07,87.96647,0.4847568,2.494941
0.00169,42.52252,4,0.0147007755102008,224.440875,0.1368845,66.70968,337.9279,1.0,20.76719,20.79261,3.358505e-07,31.44587,0.4853799,2.4919
0.00169,42.88288,4,3.101229586803652e-05,186.44190000000003,0.2245361,101.8873,2.798961e-06,1.0,20.70318,20.7602,0.06063388,12.69194,0.4872773,2.182018
0.00169,43.24324,4,0.019960776389465,224.802625,0.1279226,72.28049,336.4521,1.0,20.76789,20.78898,1.52548e-06,48.23546,0.4844803,2.499108
0.00169,43.6036,4,3.101229586803652e-05,236.9421,0.2011679,58.68236,2.557648e-06,1.0,20.7044,20.8412,0.0380622,-28.27504,0.4916002,1.630136
0.00169,43.96396,4,3.101229586803652e-05,141.13580000000002,0.2120051,95.52479,2.38283e-06,1.0,20.70692,20.77019,0.05404293,5.879032,0.4870285,2.146001
0.00169,44.32432,4,3.101229586803652e-05,83.924,0.239238,80.42019,2.008876e-06,1.0,20.71634,20.79275,0.07167906,-8.992609,0.484805,2.391866
0.00169,44.68468,4,3.101229586803652e-05,28.869175,0.2584975,-90.56901,2.707907e-06,1.0,20.92998,20.78813,0.07876666,6.969963,0.5091939,2.001175
0.00169,45.04505,4,3.101229586803652e-05,103.30765,0.2091384,84.33508,1.818649e-06,1.0,20.71202,20.78702,0.05345811,-4.870398,0.4864217,2.153608
0.00169,45.40541,4,3.101229586803652e-05,354.7047,0.2592467,104.7998,2.045807e-06,1.0,20.70769,20.75764,0.08649887,16.19429,0.4851209,2.45798
0.00169,45.76577,5,3.101229586803652e-05,200.253025,0.1475454,89.32022,2.593805e-06,1.0,20.70538,20.77733,0.02771395,0.4814371,0.4912451,1.578765
0.00169,46.12613,4,0.0197414106194984,219.5104,0.1259978,73.13742,337.5691,1.0,20.76825,20.78841,2.903424e-08,111.5142,0.4843605,2.499749
0.00169,46.48649,4,3.101229586803652e-05,89.11462499999999,0.2431425,82.91162,2.51452e-06,1.0,20.71663,20.78912,0.07513676,-6.80685,0.4845523,2.441649
0.00169,46.84685,4,0.0120364916978923,68.33275,0.1643885,-61.83003,695.5279,1.0,20.85488,20.80716,0.06257679,33.18324,0.4916699,2.426573
0.00169,47.20721,4,3.101229586803652e-05,220.57305,0.2415397,102.6408,2.076173e-06,1.0,20.70614,20.76012,0.07137805,13.69249,0.4860018,2.332337
0.00169,47.56757,4,3.101229586803652e-05,205.837025,0.2279352,103.4591,2.547875e-06,1.0,20.70193,20.75756,0.06274833,14.41804,0.4874245,2.18542
0.00169,47.92793,4,3.101229586803652e-05,134.99335,0.2439473,93.22937,2.691412e-06,1.0,20.71388,20.77477,0.07473837,3.447031,0.4846657,2.456369
0.00169,48.28829,4,3.101229586803652e-05,104.790975,0.2025128,83.63774,2.459024e-06,1.0,20.71144,20.78801,0.0503715,-5.33662,0.4868371,2.092248
0.00169,48.64865,4,3.101229586803652e-05,82.89595,0.248238,59.40128,3.076056e-06,1.0,20.71012,20.83509,0.06512921,-28.04334,0.487484,2.031228
0.00169,49.00901,4,0.0201455100581735,224.104825,0.1269478,72.80232,337.2874,1.0,20.76797,20.78867,1.441018e-07,115.7885,0.4843784,2.495528
0.00169,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,50.45045,4,3.101229586803652e-05,86.031375,0.2340335,80.64015,1.948719e-06,1.0,20.7157,20.79248,0.06787456,-8.695175,0.485054,2.350424
0.00169,50.81081,1,0.1010575603307322,371424.3253,2.662765e-06,-7.506222,590.4196,1.0,20.80801,20.77502,3.176326e-06,70.50127,0.4880991,2.49691
0.00169,51.17117,4,3.101229586803652e-05,6.451099999999999,0.1032767,-154.7326,2.134607e-06,1.0,20.8275,20.7094,0.153128,-9.695377,0.494343,2.013815
0.00169,51.53153,4,3.101229586803652e-05,58.765975,0.2712322,68.57511,2.7335e-06,1.0,20.71782,20.81144,0.09295654,-19.69241,0.4843068,2.459787
0.00169,51.89189,4,3.101229586803652e-05,97.6797,0.2292381,84.62385,2.463342e-06,1.0,20.71454,20.78669,0.06466989,-4.98914,0.4852405,2.331771
0.00169,52.25225,5,3.101229586803652e-05,238.625025,0.1381157,86.86526,4.86848e-06,1.0,20.70728,20.78083,0.02400552,-1.173279,0.4915637,1.500321
0.00169,52.61261,4,3.101229586803652e-05,81.77207499999999,0.2517523,81.0078,2.706066e-06,1.0,20.71784,20.79176,0.08300144,-8.684913,0.484214,2.498479
0.00169,52.97297,4,3.101229586803652e-05,95.6672,0.2441792,85.10132,2.427386e-06,1.0,20.71646,20.78604,0.07612332,-4.768987,0.4844758,2.460983
0.00169,53.33333,4,0.0172434096276758,223.696125,0.1325135,69.29308,334.834,1.0,20.76758,20.79087,1.096604e-07,101.4384,0.4849792,2.49946
0.00169,53.69369,4,0.0143675342516771,228.683875,0.1393129,66.03173,340.1823,1.0,20.76682,20.79316,2.352204e-07,30.94773,0.4854766,2.490587
0.00169,54.05405,4,3.101229586803652e-05,96.5217,0.2098978,81.20998,2.659342e-06,1.0,20.7128,20.79174,0.05386671,172.3691,0.4863825,2.147212
0.00169,54.41441,4,0.017081151443063,230.95210000000003,0.1310915,69.15816,336.2436,1.0,20.76749,20.79091,1.215862e-06,32.33181,0.4850514,2.482218
0.00169,54.77477,4,0.0180993207139043,220.0478,0.1278888,71.31781,335.8366,1.0,20.76814,20.78949,2.772491e-07,47.72087,0.4846491,2.499327
0.00169,55.13514,5,,,0.1413449,61.56066,354.3487,1.0,20.76908,20.796,2.008127e-07,32.98927,0.4857213,2.497821
0.00169,55.4955,4,0.0178907395163634,220.18075,0.1299026,70.46736,335.0804,1.0,20.76794,20.79007,2.995144e-07,45.96143,0.4847755,2.499868
0.00169,55.85586,4,0.0170172657907294,232.719175,0.1350253,68.15545,335.7826,1.0,20.7671,20.79164,5.086921e-07,55.07982,0.4852172,2.495709
0.00169,56.21622,4,3.101229586803652e-05,289.597275,0.2561584,103.6926,2.03784e-06,1.0,20.70828,20.75935,0.08364447,14.96479,0.4851114,2.450754
0.00169,56.57658,4,3.101229586803652e-05,67.732,0.2630562,60.02358,3.188397e-06,1.0,20.71209,20.83211,0.07526421,152.5389,0.4863746,2.160597
0.00169,56.93694,1,0.1702305862646289,6106.2162,0.0006139446,63.16384,589.8779,1.0,20.80777,20.77511,1.778951e-06,86.23116,0.4880153,2.494053
0.00169,57.2973,4,0.0206856218029342,223.541475,0.1260824,73.57115,338.133,1.0,20.76804,20.78821,1.527039e-07,73.87721,0.4843281,2.496968
0.00169,57.65766,4,3.101229586803652e-05,159.041725,0.2036263,99.16199,2.259326e-06,1.0,20.70206,20.76363,0.05007795,189.5614,0.4884859,2.022275
0.00169,58.01802,4,3.101229586803652e-05,69.44295,0.258902,60.3406,2.051705e-06,1.0,20.71202,20.83143,0.07288965,152.9045,0.4864987,2.142992
0.00169,58.37838,4,3.101229586803652e-05,106.8462,0.2404943,87.87806,3.796337e-06,1.0,20.71533,20.78216,0.07271221,-2.026019,0.4846674,2.436204
0.00169,58.73874,5,3.101229586803652e-05,216.25205,0.1693632,64.14087,2.57013e-06,1.0,20.70898,20.82391,0.0294856,-20.02545,0.4911395,1.56563
0.00169,59.0991,4,0.0084478086376452,135.57954999999998,0.1336427,60.07754,362.5066,1.0,20.77214,20.79651,2.27035e-07,47.48886,0.4851944,2.498717
0.00169,59.45946,4,3.101229586803652e-05,98.4614,0.2484004,86.13755,4.096986e-06,1.0,20.71686,20.78461,0.0801625,-3.826456,0.4842723,2.499924
0.00169,59.81982,5,,,0.2774937,112.3065,1.882294e-06,1.0,20.69969,20.74383,0.1044486,23.99223,0.4861702,2.421126
0.00169,60.18018,4,3.101229586803652e-05,79.32465,0.2515098,79.93964,3.487403e-06,1.0,20.71783,20.79331,0.08241163,-9.640434,0.4842635,2.487187
0.00169,60.54054,5,3.101229586803652e-05,229.17355,0.1386501,83.92924,2.617589e-06,1.0,20.70875,20.78557,0.02431573,-3.231178,0.4912514,1.50958
0.00169,60.9009,4,3.101229586803652e-05,121.52005,0.2351236,91.01837,3.413628e-06,1.0,20.71343,20.77768,0.06804627,1.187562,0.4850523,2.386242
0.00169,61.26126,1,0.1590767000537824,5168.8714,0.0007836012,121.3892,589.8421,1.0,20.80777,20.77475,4.630337e-06,87.91039,0.4882112,2.478779
0.00169,61.62162,4,0.011976473792553,211.051875,0.1392925,64.91659,341.1278,1.0,20.76748,20.79373,3.553707e-07,61.64429,0.4857304,2.499978
0.00169,61.98198,5,3.101229586803652e-05,209.8123,0.1427994,85.51021,2.843941e-06,1.0,20.70775,20.78326,0.02603031,-2.245764,0.4911128,1.546489
0.00169,62.34234,4,3.101229586803652e-05,189.4298,0.2293909,101.628,2.460872e-06,1.0,20.70457,20.76102,0.06338857,12.47022,0.4867786,2.233553
0.00169,62.7027,4,3.101229586803652e-05,106.617675,0.1888625,76.63744,2.997279e-06,1.0,20.7115,20.79902,0.04393311,169.2934,0.4878543,1.929484
0.00169,63.06306,5,,,0.2774958,113.7511,3.525902e-06,1.0,20.6959,20.73995,0.1041683,25.32641,0.4870662,2.363588
0.00169,63.42342,4,0.0199102368073444,221.70125,0.126797,72.78596,337.0453,1.0,20.76811,20.78864,2.100457e-07,73.23237,0.4844192,2.499985
