strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00368,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,16.57658,2,0.5003531926402612,128192.66035,2.900224e-06,-44.05697,590.3604,1.0,20.80796,20.77501,7.05621e-06,67.32488,0.4881294,2.483546
0.00368,16.93694,2,0.3714229898585635,1494079.6762500005,7.60934e-07,-92.96633,590.4629,1.0,20.80775,20.77485,8.847708e-07,85.05064,0.4881176,2.450996
0.00368,17.2973,1,0.0996769306309146,1071758.7292,1.238066e-05,-93.3037,586.3663,1.0,20.80805,20.77535,6.326962e-07,121.4784,0.4877297,1.501067
0.00368,17.65766,4,3.101229586803652e-05,4.7582,0.07504353,-53.71009,2.121453e-06,1.0,20.82369,20.76324,0.4161972,-2.764155,0.4982058,2.425245
0.00368,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,18.37838,1,0.1625032815053256,488639.1223,1.051582e-05,-63.27353,590.4211,1.0,20.8079,20.77499,2.364345e-06,80.90134,0.4881279,2.499081
0.00368,18.73874,2,0.4204227272945181,230905.2375,7.884199e-06,-87.20978,590.4402,1.0,20.80789,20.775,7.857284e-08,80.76833,0.4881856,2.498681
0.00368,19.0991,4,3.101229586803652e-05,16.86575,0.2900798,-104.6971,2.279841e-06,1.0,20.9361,20.76058,0.09010177,-14.28984,0.5097336,2.126265
0.00368,19.45946,4,0.0123222879388112,8.6745,0.07453903,-67.43868,662.6601,1.0,20.83361,20.79181,0.092172,80.54755,0.4890974,2.47956
0.00368,19.81982,4,3.101229586803652e-05,73.17605,0.2478641,76.13489,2.850858e-06,1.0,20.71724,20.79912,0.07752129,-12.89598,0.4846116,2.416627
0.00368,20.18018,4,0.0193119117729564,229.81155,0.1297522,71.06214,335.4251,1.0,20.76762,20.78973,1.294727e-06,77.81573,0.4847428,2.499069
0.00368,20.54054,4,0.0124175615004003,7.6523,0.09813191,-56.79651,907.8684,1.0,20.83474,20.80074,0.1013257,76.82428,0.4892314,2.499997
0.00368,20.9009,1,0.0356494670366879,28335.1268,5.86682e-05,17.74474,590.3647,1.0,20.80807,20.77497,1.044425e-06,86.95323,0.4881446,2.479395
0.00368,21.26126,3,0.5505472074233464,243818.67416666663,7.707982e-06,-86.95719,590.3722,1.0,20.80796,20.77502,1.011354e-06,78.82413,0.4880713,2.480691
0.00368,21.62162,1,0.0144795890825678,82706.6461,1.182795e-06,-78.57833,590.5289,1.0,20.80797,20.77519,1.270714e-05,86.97107,0.4879911,2.490081
0.00368,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,22.34234,1,0.0172918044171254,5922.2179,1.677834e-05,15.10883,590.9132,1.0,20.80768,20.77497,0.0001948253,87.04362,0.4881034,2.499999
0.00368,22.7027,4,0.0168147176569584,292.1039,0.116218,71.89468,350.3041,1.0,20.76689,20.78926,1.309606e-05,77.81824,0.4851189,2.326783
0.00368,23.06306,4,3.101229586803652e-05,114.1563,0.220234,89.06354,2.488904e-06,1.0,20.71193,20.78021,0.05884624,-0.6341842,0.4858597,2.256504
0.00368,23.42342,2,0.4978026748193412,929.18495,2.378735e-05,-2.624245,590.4146,1.0,20.80805,20.77495,1.546248e-07,86.46762,0.4881759,2.494007
0.00368,23.78378,1,0.0451895397188352,107975.4964,3.067946e-05,-76.73588,590.455,1.0,20.80798,20.775,1.671833e-06,85.93736,0.4880876,2.494226
0.00368,24.14414,2,0.3633632542304351,1533594.07155,9.326201e-06,-45.72165,590.2388,1.0,20.80797,20.77496,5.067118e-07,85.36429,0.4881426,2.451686
0.00368,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,24.86486,2,0.4786554877531414,44909.2577,5.476832e-06,-45.06753,590.3944,1.0,20.80797,20.77497,2.553004e-06,85.28818,0.4881597,2.495396
0.00368,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,25.58559,1,0.0224080008032838,14537.7848,0.0002552507,-88.74235,590.8213,1.0,20.80809,20.77492,4.607582e-07,88.10087,0.4882438,2.49997
0.00368,25.94595,3,0.5614474175019443,6454.8253,6.928428e-05,-24.33148,590.2635,1.0,20.80801,20.77498,9.224598e-07,79.49827,0.4881507,2.443167
0.00368,26.30631,1,0.1376700711846979,455.4643,7.466108e-05,162.6216,590.3889,1.0,20.80789,20.77492,3.439445e-06,85.29763,0.4881385,2.497279
0.00368,26.66667,4,3.101229586803652e-05,86.17644999999999,0.2484837,58.89172,2.420034e-06,1.0,20.70958,20.83679,0.06468136,151.3569,0.4876907,2.012656
0.00368,27.02703,4,3.101229586803652e-05,68.10475000000001,0.2491952,72.43135,3.338603e-06,1.0,20.71684,20.80519,0.07666437,163.9406,0.4848329,2.372641
0.00368,27.38739,1,0.0170819934433892,41129.6635,5.752611e-05,29.57223,590.3865,1.0,20.808,20.77503,7.869288e-07,84.44578,0.4880991,2.498198
0.00368,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,28.10811,4,3.101229586803652e-05,135.299875,0.2273814,93.87498,3.46658e-06,1.0,20.71071,20.77334,0.06246672,184.1774,0.4857192,2.303055
0.00368,28.46847,3,0.5172468346918252,98152.17773333332,3.835976e-06,-69.21471,591.0392,1.0,20.808,20.77527,3.984788e-06,67.243,0.4881315,2.499968
0.00368,28.82883,4,0.0148909257317476,214.3146,0.1334657,67.92403,335.3976,1.0,20.76786,20.79168,4.267731e-07,63.18395,0.485096,2.499993
0.00368,29.18919,4,0.0114684518777991,31.6295,0.09750157,7.280209,792.6338,1.0,20.80782,20.81133,0.0700199,75.66014,0.4857743,2.499984
0.00368,29.54955,4,3.101229586803652e-05,58.39935,0.3506123,53.75693,2.473369e-06,1.0,20.71119,20.84851,0.1370061,145.9344,0.484636,2.412985
0.00368,29.90991,1,0.0905324058003517,279.8088,2.031173e-06,0.2697588,589.7458,1.0,20.80811,20.77499,3.676347e-07,72.90696,0.4880747,2.303022
0.00368,30.27027,4,3.101229586803652e-05,77.30494999999999,0.2455528,78.13432,2.513311e-06,1.0,20.71711,20.79608,0.07630379,168.8756,0.484605,2.421722
0.00368,30.63063,4,0.0169434399820333,224.4008,0.1320193,68.98903,334.9134,1.0,20.76769,20.79096,6.112477e-07,98.14256,0.4850724,2.499899
0.00368,30.99099,4,3.101229586803652e-05,151.031725,0.1642102,88.14551,2.418061e-06,1.0,20.70632,20.78002,0.03455294,-0.6882085,0.4898437,1.738972
0.00368,31.35135,4,0.0198461729079341,227.417975,0.1287577,71.82404,335.9476,1.0,20.76775,20.78927,1.214888e-07,85.51508,0.4846127,2.499732
0.00368,31.71171,4,0.0180610871324011,226.25575,0.1313354,69.9576,334.8592,1.0,20.76761,20.79042,5.870491e-08,106.5543,0.4848836,2.49949
0.00368,32.07207,5,3.101229586803652e-05,231.046625,0.139118,78.50295,2.735216e-06,1.0,20.71075,20.79438,0.02396586,-6.912386,0.4910353,1.501836
0.00368,32.43243,4,3.101229586803652e-05,101.97505,0.1964057,70.55202,2.915014e-06,1.0,20.71189,20.80985,0.04558784,164.0508,0.4879275,1.918246
0.00368,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,33.51351,1,0.2313057727338445,655.0428,0.00022969,-74.72321,590.7915,1.0,20.80801,20.77508,1.537608e-06,79.07356,0.4880624,2.499232
0.00368,33.87387,4,0.0192891474289516,229.476325,0.1292579,70.88041,335.5406,1.0,20.76775,20.78975,1.878847e-06,77.03839,0.4847786,2.499041
0.00368,34.23423,4,0.0158560827102136,220.9116,0.1350546,67.85591,335.626,1.0,20.76746,20.79182,9.046158e-08,74.89393,0.4851537,2.498997
0.00368,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,34.95495,1,0.2035809384495518,34813.5242,4.229198e-05,-2.334273,590.4192,1.0,20.80804,20.77497,7.241478e-06,81.08155,0.4881687,2.492181
0.00368,35.31532,4,0.0175637848780754,234.5322,0.1324786,69.06595,335.9253,1.0,20.76724,20.79103,4.616961e-07,89.6005,0.4850659,2.486952
0.00368,35.67568,4,3.101229586803652e-05,136.565625,0.2441336,93.45879,2.583564e-06,1.0,20.71379,20.77445,0.07485039,183.69,0.4846682,2.456859
0.00368,36.03604,4,0.017362459007811,223.865225,0.1320499,69.39977,334.7658,1.0,20.76764,20.79077,1.090749e-07,59.45008,0.4849352,2.499954
0.00368,36.3964,1,0.2188911247629737,14490.3654,0.0003445386,53.6936,588.8513,1.0,20.80781,20.77509,2.111224e-07,87.84354,0.4880433,2.134537
0.00368,36.75676,1,0.1318917529643136,75631.1648,0.0002099107,70.16998,586.3848,1.0,20.80793,20.77512,1.00106e-07,83.39974,0.4879161,1.506266
0.00368,37.11712,2,0.4794407967753026,365839.3429,0.000103186,50.08019,586.7629,1.0,20.80767,20.77505,3.650535e-07,84.04029,0.4880285,1.504072
0.00368,37.47748,1,0.0624526420578024,6813222.701300001,2.408758e-06,-100.1605,586.4135,1.0,20.80787,20.77524,1.506159e-08,112.6351,0.4878018,1.509069
0.00368,37.83784,4,3.101229586803652e-05,227.0096,0.247868,102.0987,2.036239e-06,1.0,20.70816,20.76149,0.07633366,13.15424,0.4854037,2.401355
0.00368,38.1982,4,3.101229586803652e-05,114.983125,0.1890363,84.65029,3.329428e-06,1.0,20.70972,20.78627,0.04454592,175.8658,0.4877698,1.972133
0.00368,38.55856,4,3.101229586803652e-05,96.4578,0.2336335,84.58245,3.161915e-06,1.0,20.71513,20.78676,0.06767324,-185.1004,0.4850069,2.369447
0.00368,38.91892,4,0.0177460131885271,222.41205,0.1303548,70.22218,334.9891,1.0,20.76782,20.79023,1.398495e-07,83.52646,0.4848179,2.499351
0.00368,39.27928,4,3.101229586803652e-05,118.640825,0.2222915,90.30068,4.001471e-06,1.0,20.71172,20.77845,0.05987164,0.5627209,0.4857926,2.272576
0.00368,39.63964,4,3.101229586803652e-05,103.015,0.2228018,85.8625,3.969445e-06,1.0,20.71337,20.78488,0.06061066,176.2743,0.4856118,2.27879
0.00368,40.0,4,3.101229586803652e-05,69.44557499999999,0.246507,63.83522,2.00908e-06,1.0,20.71347,20.82273,0.06847567,-23.4687,0.4862192,2.164814
0.00368,40.36036,4,0.0199292265281961,226.31195,0.1262902,72.77134,337.5981,1.0,20.76799,20.78865,2.765107e-06,50.481,0.4844653,2.491462
0.00368,40.72072,4,3.101229586803652e-05,73.032025,0.2399922,74.02277,2.485527e-06,1.0,20.71617,20.80273,0.07053976,-14.52002,0.4851245,2.32593
0.00368,41.08108,4,0.0189529508272384,220.79005,0.1286736,71.55745,335.7673,1.0,20.76798,20.78942,4.242192e-06,123.5498,0.4846297,2.499944
0.00368,41.44144,4,3.101229586803652e-05,92.0213,0.2060623,75.84369,2.232047e-06,1.0,20.71293,20.8003,0.05151999,-12.01312,0.4868251,2.069974
0.00368,41.8018,4,3.101229586803652e-05,68.80805,0.2479306,72.70745,2.008128e-06,1.0,20.71676,20.80475,0.07582856,-15.80141,0.484866,2.367468
0.00368,42.16216,4,0.0090986574306953,180.004725,0.1405874,62.8535,348.2356,1.0,20.76853,20.79513,7.790701e-07,21.05389,0.4856912,2.499432
0.00368,42.52252,4,3.101229586803652e-05,339.295525,0.2621659,104.0836,4.263155e-06,1.0,20.70921,20.75912,0.08995832,15.43292,0.4847661,2.498964
0.00368,42.88288,4,0.0149765767943314,224.574325,0.1372788,66.94291,336.8723,1.0,20.76715,20.79247,6.347333e-07,23.35555,0.4853653,2.499775
0.00368,43.24324,4,3.101229586803652e-05,86.26245,0.2422599,81.76247,3.042052e-06,1.0,20.71663,20.79076,0.07427929,-7.8426,0.4846203,2.426999
0.00368,43.6036,4,3.101229586803652e-05,192.579325,0.2506088,99.14595,2.534539e-06,1.0,20.71142,20.76638,0.0793951,9.903028,0.4847728,2.468055
0.00368,43.96396,4,3.101229586803652e-05,130.382475,0.1866993,90.49639,2.466004e-06,1.0,20.7067,20.77713,0.04332195,1.058618,0.4883613,1.9408
0.00368,44.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,44.68468,4,0.0165229606923779,224.162275,0.1344691,68.1631,335.2395,1.0,20.76744,20.79158,1.623066e-06,25.35367,0.4851536,2.499989
0.00368,45.04505,4,0.008256145374521,150.55585000000002,0.1406608,60.40692,359.7546,1.0,20.77011,20.79672,2.292158e-07,51.44082,0.4856559,2.499548
0.00368,45.40541,4,3.101229586803652e-05,95.61554999999998,0.2432698,85.02468,2.847744e-06,1.0,20.71636,20.78614,0.07530862,-4.828752,0.4845203,2.453057
0.00368,45.76577,5,3.101229586803652e-05,284.1674,0.1543643,101.7086,1.779073e-06,1.0,20.69236,20.75514,0.02713867,11.13297,0.494608,1.500005
0.00368,46.12613,4,3.101229586803652e-05,80.619825,0.2230846,74.12431,2.261986e-06,1.0,20.71448,20.80295,0.05994773,-13.99047,0.4859792,2.191384
0.00368,46.48649,4,3.101229586803652e-05,213.35135,0.2427431,101.9298,3.572717e-06,1.0,20.70721,20.76143,0.0722702,12.92786,0.4857548,2.355986
0.00368,46.84685,4,3.101229586803652e-05,157.8964,0.1629469,89.81843,2.955697e-06,1.0,20.70525,20.77726,0.03392179,0.7028272,0.490151,1.720514
0.00368,47.20721,4,0.0184238552500999,228.177725,0.1327297,69.68521,334.8608,1.0,20.76739,20.79066,1.371925e-06,46.10002,0.4849271,2.499847
0.00368,47.56757,1,0.1942829187036271,32178.7296,1.935107e-05,5.693794,590.3921,1.0,20.80795,20.77499,4.001838e-06,60.70153,0.4880907,2.489444
0.00368,47.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,48.28829,1,0.1819412446368301,25639.4647,3.475501e-05,40.62074,586.4187,1.0,20.80798,20.77518,3.686005e-07,64.92195,0.4878758,1.506332
0.00368,48.64865,5,,,0.1307835,69.79983,334.9316,1.0,20.7678,20.79045,8.041867e-07,71.12456,0.4848198,2.499935
0.00368,49.00901,4,3.101229586803652e-05,147.672325,0.2276563,96.06873,1.04725e-06,1.0,20.70932,20.77003,0.06241626,6.487731,0.4859327,2.288587
0.00368,49.36937,4,3.101229586803652e-05,67.458075,0.2513745,72.49902,2.63862e-06,1.0,20.71706,20.80501,0.07847754,163.954,0.4847306,2.390337
0.00368,49.72973,4,3.101229586803652e-05,426.92075,0.2547293,106.0912,2.45676e-06,1.0,20.70484,20.75487,0.08197937,17.54311,0.4858092,2.387204
0.00368,50.09009,4,3.101229586803652e-05,57.979925,0.271215,66.77398,2.533048e-06,1.0,20.71708,20.81502,0.0903526,-21.2334,0.4845369,2.417878
0.00368,50.45045,4,0.0061274582937943,73.35242500000001,2.368035e-07,42.11447,176.2224,1.0,20.81011,20.76496,0.03484515,-4.512697,0.4915738,1.525876
0.00368,50.81081,4,3.101229586803652e-05,30.07195,0.06993356,-140.528,3.443283e-06,1.0,20.83398,20.7315,0.07077198,-10.07764,0.4940642,1.728014
0.00368,51.17117,4,3.101229586803652e-05,97.64487499999998,0.2104775,65.38564,1.421739e-06,1.0,20.71136,20.82051,0.04961438,-21.03343,0.487975,1.929623
0.00368,51.53153,3,0.5760543848211803,664847.1808333333,3.342141e-05,49.58625,586.3979,1.0,20.808,20.77522,1.887317e-07,60.10818,0.4878788,1.500352
0.00368,51.89189,4,3.101229586803652e-05,113.1344,0.2471962,89.43787,1.47244e-06,1.0,20.71587,20.78009,0.07860204,-0.5278012,0.4843565,2.494188
0.00368,52.25225,8,,,0.2542609,114.5494,2.362063e-06,1.0,20.68398,20.73328,0.08436752,25.94016,0.4913651,2.086685
0.00368,52.61261,4,0.016913398187437,216.53165,0.1298007,69.87774,335.1343,1.0,20.76815,20.79035,2.435661e-05,38.51041,0.4848416,2.499828
0.00368,52.97297,4,3.101229586803652e-05,148.299575,0.1763616,67.47142,2.774616e-06,1.0,20.7104,20.81617,0.03515551,162.5421,0.4897576,1.697322
0.00368,53.33333,4,3.101229586803652e-05,95.479225,0.2210272,82.87528,2.251114e-06,1.0,20.71382,20.78923,0.0597311,-6.429703,0.4857068,2.253264
0.00368,53.69369,4,0.0095705575444804,126.210275,0.141788,57.28631,380.3363,1.0,20.7717,20.79893,5.253846e-07,197.4757,0.4857425,2.4951
0.00368,54.05405,4,3.101229586803652e-05,145.243475,0.2136864,96.33997,2.181513e-06,1.0,20.70657,20.76897,0.05483012,6.72549,0.4870217,2.154074
0.00368,54.41441,4,3.101229586803652e-05,107.486425,0.2273691,87.51651,3.308623e-06,1.0,20.71352,20.78254,0.06323781,-2.220505,0.4853779,2.32111
0.00368,54.77477,4,3.101229586803652e-05,180.730725,0.157186,92.3696,2.843132e-06,1.0,20.70322,20.77276,0.03126683,182.8596,0.4910418,1.650451
0.00368,55.13514,4,3.101229586803652e-05,355.3983,0.2626324,104.3445,1.742115e-06,1.0,20.70901,20.7587,0.09037996,15.72098,0.484784,2.498248
0.00368,55.4955,4,0.0197614699601063,228.471125,0.12963,71.25225,335.4948,1.0,20.76767,20.7896,2.497538e-06,117.2495,0.4846834,2.499906
0.00368,55.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,56.21622,4,0.0188811113405446,226.6603,0.1297005,70.95948,335.2862,1.0,20.76773,20.78978,6.244961e-07,86.23792,0.4847181,2.499958
0.00368,56.57658,4,0.0174645100591165,222.666825,0.129435,70.24029,335.1955,1.0,20.76796,20.79014,1.527513e-07,96.57463,0.48487,2.499944
0.00368,56.93694,4,3.101229586803652e-05,454.684525,0.241818,108.2388,2.882274e-06,1.0,20.69762,20.74903,0.07252074,19.6434,0.4879169,2.20477
0.00368,57.2973,4,3.101229586803652e-05,49.94494999999999,0.3323106,57.52196,3.067107e-06,1.0,20.71502,20.83548,0.1334403,149.9455,0.4840151,2.496834
0.00368,57.65766,4,3.101229586803652e-05,90.503675,0.2079127,70.44606,2.771237e-06,1.0,20.71269,20.80989,0.05094297,-16.52563,0.4872313,2.011584
0.00368,58.01802,1,0.0155574580185836,6522.7795,0.0009952669,94.9749,587.3005,1.0,20.80764,20.77505,4.464552e-07,86.66121,0.4880924,1.941821
0.00368,58.37838,4,0.0129595873124646,207.2539,0.1366292,66.15178,337.8701,1.0,20.76782,20.79289,1.653811e-06,47.64841,0.4853197,2.499792
0.00368,58.73874,4,3.101229586803652e-05,105.04165,0.1903766,75.10989,2.859895e-06,1.0,20.71171,20.80161,0.04428639,-11.99128,0.4878494,1.927638
0.00368,59.0991,4,0.0162806331008451,217.8503,0.1308158,69.2702,335.1259,1.0,20.76798,20.79078,4.388771e-07,-73.66877,0.4849428,2.497248
0.00368,59.45946,4,3.101229586803652e-05,149.601325,0.2466755,95.12845,2.566222e-06,1.0,20.71336,20.77215,0.07675886,5.479261,0.4846317,2.469698
0.00368,59.81982,4,0.0191038041951583,229.8326,0.1310049,70.51252,335.0522,1.0,20.7675,20.7901,7.466697e-08,102.1494,0.4848153,2.49949
0.00368,60.18018,4,3.101229586803652e-05,274.39380000000006,0.2587492,102.6985,2.010777e-06,1.0,20.70994,20.76121,0.08666339,13.88666,0.4847497,2.492119
0.00368,60.54054,4,0.0125458089299087,193.388125,0.1288087,68.22406,337.0032,1.0,20.76921,20.79128,3.144324e-07,73.7754,0.484974,2.499969
0.00368,60.9009,4,3.101229586803652e-05,128.470275,0.2388599,92.28869,1.98434e-06,1.0,20.71347,20.77597,0.07066699,2.478902,0.4849015,2.41524
0.00368,61.26126,1,0.0470089193664362,15095.9449,0.0006854793,101.8836,586.8023,1.0,20.80784,20.77493,7.435532e-08,86.19547,0.4878973,1.678804
0.00368,61.62162,4,3.101229586803652e-05,67.034475,0.2477751,70.38052,2.890319e-06,1.0,20.71622,20.8089,0.07428112,-17.75761,0.485105,2.325449
0.00368,61.98198,4,3.101229586803652e-05,85.61405,0.2396344,81.19908,2.973611e-06,1.0,20.71634,20.7916,0.07208414,171.6957,0.4847616,2.401177
