strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00962,10.09009,5,3.101229586803652e-05,227.672725,0.1390988,80.02025,2.659089e-06,1.0,20.71028,20.7919,0.02420564,-5.896417,0.4910479,1.507651
0.00962,10.45045,4,3.101229586803652e-05,111.14015,0.1960749,67.08519,2.41407e-06,1.0,20.71108,20.81697,0.04376284,-18.87957,0.4885291,1.851925
0.00962,10.81081,4,0.0181381904294932,218.505075,0.1282046,71.21289,335.6785,1.0,20.76816,20.78956,1.424124e-07,81.65273,0.4846088,2.49999
0.00962,11.17117,4,0.0061039517580481,75.547125,3.553907e-07,85.20436,176.1404,1.0,20.81006,20.76498,0.03425295,-4.51394,0.4916026,1.519919
0.00962,11.53153,4,3.101229586803652e-05,94.990275,0.2464066,85.05307,2.524897e-06,1.0,20.71678,20.7861,0.07820168,-4.845213,0.4843707,2.47946
0.00962,11.89189,4,3.101229586803652e-05,72.76235,0.06852668,215.986,2.795959e-06,1.0,20.8363,20.72793,0.04271229,-12.51682,0.4945797,1.535769
0.00962,12.25225,5,,,0.2226492,97.2949,3.030854e-06,1.0,20.70744,20.76788,0.05945923,7.769396,0.4864705,2.229198
0.00962,12.61261,5,3.101229586803652e-05,201.3262,0.1461016,87.92743,2.121607e-06,1.0,20.70629,20.77953,0.02725975,-0.5520966,0.4911533,1.571095
0.00962,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,13.33333,4,3.101229586803652e-05,172.7901,0.2516863,97.28409,3.047835e-06,1.0,20.71296,20.76921,0.08105683,7.840205,0.484517,2.497201
0.00962,13.69369,1,0.04716405940968,125722.3263,7.479992e-07,20.0706,586.9352,1.0,20.8081,20.77509,1.248719e-05,82.87344,0.4878806,1.517502
0.00962,14.05405,1,0.2038169975738033,186555.5623,8.483071e-05,56.31857,586.4561,1.0,20.80789,20.77513,7.399359e-08,64.5918,0.4879246,1.508484
0.00962,14.41441,4,0.0221163773683812,213.03465,0.1212655,78.13281,345.5672,1.0,20.76865,20.78554,1.413861e-07,82.10746,0.4837242,2.499997
0.00962,14.77477,4,3.101229586803652e-05,59.87257500000001,0.264571,66.4348,2.454525e-06,1.0,20.71635,20.81601,0.08400903,-21.43477,0.4848661,2.362918
0.00962,15.13514,2,0.5671187540310141,139545.01115,0.0001056125,45.94718,586.3954,1.0,20.80784,20.77525,2.229219e-06,55.47625,0.4878221,1.505929
0.00962,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,15.85586,4,3.101229586803652e-05,97.994975,0.2370777,85.32061,1.97742e-06,1.0,20.71545,20.78572,0.07018862,-4.458602,0.4848265,2.401562
0.00962,16.21622,4,0.0128458362150475,5.65105,0.08248728,-30.84676,1013.804,1.0,20.82578,20.80736,0.1326237,78.90745,0.4875792,2.499994
0.00962,16.57658,4,0.0089746462031148,23.668875,0.1709005,-97.11864,511.8571,1.0,20.88982,20.77754,1.125993e-07,78.56926,0.4973962,1.956635
0.00962,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,18.01802,4,0.0190897322775342,224.5192,0.1290366,71.28653,335.5358,1.0,20.76786,20.78956,6.973862e-07,56.41414,0.4846523,2.499957
0.00962,18.37838,4,0.0192451573622272,227.5385,0.1293727,71.30704,335.5355,1.0,20.7677,20.78958,7.500542e-07,98.89727,0.4847065,2.499836
0.00962,18.73874,4,0.0226430131237749,216.976625,0.1220773,78.06369,345.3847,1.0,20.76834,20.78565,2.080529e-07,100.2747,0.4836569,2.496653
0.00962,19.0991,1,0.2026787766392905,63306.8965,0.0002555015,56.5508,586.4898,1.0,20.80799,20.77529,3.424482e-07,79.99461,0.4878477,1.501272
0.00962,19.45946,1,0.0452897394560833,250865.744,1.095677e-08,-8.212712,587.0746,1.0,20.80795,20.77516,6.050795e-06,82.92692,0.488058,1.50754
0.00962,19.81982,4,3.101229586803652e-05,75.764825,0.2411832,76.40982,2.846129e-06,1.0,20.71653,20.79883,0.07226209,167.4769,0.4849013,2.36711
0.00962,20.18018,4,0.0121512234188893,17.005049999999997,0.09437457,-9.457805,882.6957,1.0,20.81624,20.81116,0.08921481,75.55673,0.4867769,2.499999
0.00962,20.54054,4,0.016635808403614,217.075225,0.1302131,69.55377,335.0614,1.0,20.7681,20.79056,1.532855e-06,224.8208,0.4848628,2.499435
0.00962,20.9009,4,0.0124550859576814,15.65795,0.08894463,-28.22307,872.0709,1.0,20.82363,20.80541,0.08228331,73.98921,0.4885989,2.499995
0.00962,21.26126,5,3.101229586803652e-05,78.2444,0.05840537,239.1112,2.646512e-06,1.0,20.84161,20.74757,0.04192052,-8.978842,0.4943213,1.545554
0.00962,21.62162,4,3.101229586803652e-05,11.349149999999998,0.1406043,-48.08687,2.446031e-06,1.0,20.85586,20.81371,0.108142,5.543631,0.4985062,1.865928
0.00962,21.98198,4,0.0060951718437309,65.67955,1.768916e-07,64.65386,176.5265,1.0,20.81011,20.76473,0.03721151,-4.509617,0.4916088,1.547667
0.00962,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,23.42342,4,3.101229586803652e-05,2.5373,0.05650197,-109.3427,2.565971e-06,1.0,20.82835,20.74848,0.1870859,-4.954353,0.493997,2.128872
0.00962,23.78378,4,3.101229586803652e-05,2.518725,0.07783886,-140.8199,1.600706e-06,1.0,20.82516,20.72675,0.2344644,-6.399718,0.4942582,2.203274
0.00962,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,24.5045,4,3.101229586803652e-05,138.68065,0.2370619,94.06382,2.248757e-06,1.0,20.71227,20.77337,0.06896656,4.356396,0.485121,2.390206
0.00962,24.86486,4,3.101229586803652e-05,79.68185,0.2527139,80.24315,2.295038e-06,1.0,20.71797,20.79285,0.08375923,-9.388846,0.4841995,2.499587
0.00962,25.22523,4,0.0061400228328548,75.754625,4.613194e-07,71.29707,176.1898,1.0,20.81008,20.76483,0.03424434,-4.517602,0.4916481,1.518701
0.00962,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,26.30631,1,0.1030784482809057,995347.6532,0.0001088216,36.05207,586.8109,1.0,20.80794,20.77505,6.446815e-07,85.02452,0.4878328,1.501318
0.00962,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,27.02703,1,0.0848478432253845,1991481.7998,2.27331e-07,27.29327,586.7159,1.0,20.8081,20.77501,8.352788e-07,79.2524,0.4880371,1.501942
0.00962,27.38739,4,3.101229586803652e-05,121.98515,0.2370393,91.10345,2.286297e-06,1.0,20.71369,20.7776,0.06946321,-178.7385,0.4849472,2.403014
0.00962,27.74775,1,0.0649305359595907,177868.8884,2.682808e-05,47.98491,586.6155,1.0,20.80785,20.77506,9.636899e-07,63.92237,0.4879877,1.509276
0.00962,28.10811,4,0.0061247375718031,72.78405000000001,1.717788e-07,103.1727,176.2515,1.0,20.81008,20.76483,0.03503015,-4.516136,0.4916539,1.527102
0.00962,28.46847,1,0.1642613664255812,1129279.612,2.364796e-05,28.66039,586.4615,1.0,20.808,20.7752,3.538292e-06,60.71018,0.4878539,1.504917
0.00962,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,29.18919,5,,,0.3392593,50.19128,2.787998e-06,1.0,20.70025,20.87235,0.1122775,319.7909,0.4885565,2.078895
0.00962,29.54955,4,3.101229586803652e-05,5.192525,0.05547138,-93.20086,2.609517e-06,1.0,20.82042,20.74264,0.4943102,-3.650614,0.4995405,2.485402
0.00962,29.90991,4,3.101229586803652e-05,170.351475,0.1577399,72.96622,2.101292e-06,1.0,20.71089,20.80484,0.03002959,-11.89897,0.4901498,1.6224
0.00962,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,31.35135,4,0.0198918820776991,220.32385,0.1267082,72.87325,337.1528,1.0,20.76815,20.78859,1.460275e-07,73.33909,0.4843798,2.499804
0.00962,31.71171,4,3.101229586803652e-05,189.405675,0.2151068,103.1635,2.795237e-06,1.0,20.69934,20.75704,0.05582302,13.91341,0.4886121,2.065158
0.00962,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,32.79279,1,0.2294097785622912,183654.6456,8.616745e-05,51.09765,586.4209,1.0,20.80797,20.77517,6.783183e-08,64.35161,0.4878875,1.506552
0.00962,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,34.23423,1,0.2273491246959172,156350.88830000002,0.0001067954,51.8389,586.3571,1.0,20.80782,20.77533,3.110812e-07,63.34696,0.4877887,1.503185
0.00962,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,35.67568,1,0.1354302717268206,1241369.2318,1.694426e-05,29.20111,586.8169,1.0,20.80828,20.77507,2.167296e-06,73.38022,0.4879713,1.50727
0.00962,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,36.3964,4,3.101229586803652e-05,88.05069999999999,0.2159889,77.70337,3.778983e-06,1.0,20.71383,20.79717,0.0567419,169.213,0.4861398,2.173156
0.00962,36.75676,4,3.101229586803652e-05,60.160125,0.2690202,62.26335,3.150902e-06,1.0,20.71438,20.8255,0.082358,-25.26731,0.4854478,2.277752
0.00962,37.11712,4,3.101229586803652e-05,79.127725,0.224537,73.08971,3.280239e-06,1.0,20.71452,20.8047,0.06047706,165.1048,0.4859909,2.188689
0.00962,37.47748,4,3.101229586803652e-05,152.947425,0.2485918,95.42794,2.777667e-06,1.0,20.71354,20.77178,0.07851441,5.802024,0.4845445,2.48473
0.00962,37.83784,4,3.101229586803652e-05,94.91895,0.2480996,85.14855,2.609624e-06,1.0,20.71699,20.78597,0.07986486,-4.778266,0.4842904,2.49397
0.00962,38.1982,4,3.101229586803652e-05,124.99282499999998,0.1767453,83.76016,2.149662e-06,1.0,20.70905,20.78738,0.03958593,-4.548109,0.4886071,1.858409
0.00962,38.55856,4,0.0183491726649898,219.02725,0.1273127,71.70556,336.1865,1.0,20.76822,20.78925,5.831175e-07,84.34408,0.4845966,2.499366
0.00962,38.91892,5,3.101229586803652e-05,229.97075,0.1387015,80.04602,2.166572e-06,1.0,20.7103,20.79183,0.02404508,-5.860839,0.4910718,1.504153
0.00962,39.27928,4,3.101229586803652e-05,72.3725,0.2471391,75.44044,2.543291e-06,1.0,20.71709,20.80024,0.07659973,-13.47371,0.4846889,2.401885
0.00962,39.63964,4,3.101229586803652e-05,94.126925,0.2045635,77.24165,2.24892e-06,1.0,20.71273,20.79801,0.05101972,-10.81048,0.4868346,2.071165
0.00962,40.0,4,3.101229586803652e-05,216.13015,0.1838766,104.5494,2.663186e-06,1.0,20.69049,20.75124,0.0405988,-165.2778,0.4929694,1.724537
0.00962,40.36036,4,0.0211410284646663,193.895875,0.1180488,85.18802,358.3184,1.0,20.76904,20.78174,3.854848e-08,91.11706,0.4827827,2.499492
0.00962,40.72072,4,0.0180177992428411,223.58205,0.1311117,69.97584,334.8627,1.0,20.76773,20.79039,8.942506e-08,61.40263,0.4848436,2.499689
0.00962,41.08108,4,0.0139406332365037,212.5768,0.1345178,67.04732,336.6462,1.0,20.76784,20.79224,2.97401e-07,64.17808,0.4851887,2.496473
0.00962,41.44144,4,3.101229586803652e-05,233.077875,0.23595,104.3157,3.460804e-06,1.0,20.70267,20.7566,0.06773785,15.43891,0.4869395,2.24576
0.00962,41.8018,4,3.101229586803652e-05,70.52445,0.2398038,66.60194,1.723521e-06,1.0,20.71425,20.8167,0.06643304,-20.82078,0.4860248,2.18592
0.00962,42.16216,4,0.0176190569186533,221.151625,0.1291282,70.65491,335.3069,1.0,20.76799,20.78992,1.690409e-06,38.9956,0.4847529,2.49944
0.00962,42.52252,4,3.101229586803652e-05,90.60875,0.2120244,78.08966,3.095592e-06,1.0,20.7134,20.79659,0.05474138,-10.34443,0.4863493,2.143
0.00962,42.88288,4,3.101229586803652e-05,88.54265,0.2376662,82.14556,3.039885e-06,1.0,20.71602,20.79025,0.07063644,-7.413709,0.4848336,2.391302
0.00962,43.24324,4,3.101229586803652e-05,442.92675,0.2511287,106.6264,3.650584e-06,1.0,20.7031,20.75348,0.07895501,18.07426,0.4862921,2.339914
0.00962,43.6036,4,0.0099194030008867,185.44745,0.1359856,64.26253,342.3883,1.0,20.76887,20.79392,2.341601e-06,36.98694,0.4854541,2.499999
0.00962,43.96396,4,3.101229586803652e-05,74.06287500000002,0.2331781,71.85049,2.715274e-06,1.0,20.71516,20.80667,0.06516582,-16.17406,0.485658,2.238575
0.00962,44.32432,4,0.0148808295872889,225.559725,0.1372716,66.56851,337.8474,1.0,20.76717,20.79267,4.527101e-08,57.87755,0.4854674,2.49515
0.00962,44.68468,6,,,0.2815598,111.6884,2.526929e-06,1.0,20.70234,20.74587,0.1099087,23.42722,0.4854732,2.482271
0.00962,45.04505,4,3.101229586803652e-05,118.079075,0.2451368,90.36243,2.469296e-06,1.0,20.71525,20.77878,0.07644389,0.4377175,0.4844836,2.475565
0.00962,45.40541,4,3.101229586803652e-05,181.9723,0.237322,99.79803,3.732411e-06,1.0,20.70817,20.76463,0.06843562,10.55632,0.4857699,2.337058
0.00962,45.76577,5,3.101229586803652e-05,234.055225,0.1377928,83.70497,2.932662e-06,1.0,20.70892,20.78589,0.02395342,-3.356531,0.4912892,1.501777
0.00962,46.12613,4,3.101229586803652e-05,129.191775,0.2179491,92.80016,2.761074e-06,1.0,20.70975,20.77463,0.05722798,3.0975,0.486265,2.22218
0.00962,46.48649,4,3.101229586803652e-05,125.00397499999998,0.1738353,77.96983,3.631848e-06,1.0,20.71047,20.79662,0.03793057,-9.008942,0.4887919,1.807839
0.00962,46.84685,4,3.101229586803652e-05,84.272575,0.2477575,81.57428,3.049437e-06,1.0,20.71733,20.79099,0.07916124,-8.107085,0.484372,2.470666
0.00962,47.20721,2,0.3832117751175762,72761.52590000001,8.49e-05,11.16016,590.3472,1.0,20.80799,20.77498,2.194944e-05,54.43691,0.4881764,2.484401
0.00962,47.56757,4,3.101229586803652e-05,78.01755,0.2251741,71.33059,2.273624e-06,1.0,20.71431,20.80783,0.06023984,-16.38245,0.4861352,2.166317
0.00962,47.92793,4,3.101229586803652e-05,86.66055,0.2377303,81.40121,2.419086e-06,1.0,20.71609,20.79133,0.07063256,-8.087214,0.4848486,2.386837
0.00962,48.28829,5,,,0.1320403,69.69068,334.7922,1.0,20.76758,20.79062,9.509866e-08,75.55358,0.4848962,2.49989
0.00962,48.64865,4,3.101229586803652e-05,194.3997,0.1650447,98.20393,1.40354e-06,1.0,20.69791,20.76287,0.03339876,8.073862,0.4919434,1.66209
0.00962,49.00901,4,3.101229586803652e-05,132.66875,0.2380703,93.03581,3.422182e-06,1.0,20.71299,20.77488,0.06991377,3.26644,0.484989,2.404988
0.00962,49.36937,4,0.0158501390069686,217.8282,0.133821,68.2861,335.1659,1.0,20.76767,20.79151,3.240277e-07,60.04126,0.4850886,2.499969
0.00962,49.72973,4,0.0171641409601596,224.3652,0.1319005,69.19591,335.2741,1.0,20.76763,20.7909,1.755723e-07,76.44769,0.4849688,2.493954
0.00962,50.09009,4,0.0183969431737952,223.228325,0.1293843,70.90648,335.2926,1.0,20.76787,20.78979,2.736212e-07,90.81584,0.4846892,2.499978
0.00962,50.45045,4,3.101229586803652e-05,215.603375,0.2495027,101.0738,2.999767e-06,1.0,20.70953,20.76329,0.07790641,12.03501,0.4851103,2.432483
0.00962,50.81081,4,0.0118827480499449,218.924675,0.1433282,64.15818,345.3417,1.0,20.76683,20.79445,5.609095e-07,68.71198,0.4858871,2.499972
0.00962,51.17117,4,0.0142389560928852,224.6133,0.1406424,65.7203,340.1889,1.0,20.76686,20.79339,6.933383e-07,64.37831,0.4856182,2.49932
0.00962,51.53153,4,0.0172088208546358,230.78995000000003,0.1310756,69.3441,335.8969,1.0,20.76749,20.79079,1.007439e-07,79.37569,0.4850169,2.486116
0.00962,51.89189,4,3.101229586803652e-05,201.842225,0.1931824,104.4178,1.854175e-06,1.0,20.69251,20.75242,0.04518247,14.80292,0.4917232,1.819864
0.00962,52.25225,5,3.101229586803652e-05,244.4525,0.1402528,90.89499,2.693566e-06,1.0,20.70453,20.77435,0.0243908,1.741394,0.4920378,1.501627
0.00962,52.61261,4,3.101229586803652e-05,61.8703,0.1167676,-62.1006,4.444676e-06,1.0,20.86678,20.80511,0.05528199,6.552158,0.4988868,1.627247
0.00962,52.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,53.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,53.69369,4,0.009455981060601,187.452175,0.1376989,63.54148,346.18,1.0,20.76853,20.79454,6.927562e-08,74.6942,0.4856807,2.489626
0.00962,54.05405,4,0.0153995308945677,227.452075,0.1357465,67.4132,336.8338,1.0,20.76718,20.79214,5.538983e-07,71.32872,0.4852495,2.492394
0.00962,54.41441,4,0.0163594144668693,210.44445,0.1282308,70.30882,335.6292,1.0,20.76851,20.79006,4.239513e-06,96.08245,0.4847046,2.499597
0.00962,54.77477,4,3.101229586803652e-05,74.40035,0.2373951,74.35474,2.817006e-06,1.0,20.71595,20.80224,0.06885518,165.821,0.4852238,2.310133
0.00962,55.13514,1,0.1652355122242168,5413.238899999999,0.0007039431,64.71967,589.7439,1.0,20.80771,20.7751,4.797082e-06,86.95613,0.4881421,2.497648
0.00962,55.4955,4,3.101229586803652e-05,69.077175,0.2546349,74.70062,2.755352e-06,1.0,20.71779,20.80125,0.08281604,-14.24609,0.4844141,2.449514
0.00962,55.85586,4,0.0191861841419089,219.294125,0.1278631,72.0804,336.2765,1.0,20.76808,20.7891,4.64475e-07,102.9562,0.4845031,2.499521
0.00962,56.21622,4,3.101229586803652e-05,80.5745,0.2387608,61.75286,2.228538e-06,1.0,20.71142,20.82857,0.06195841,154.6362,0.4872165,2.045005
0.00962,56.57658,4,0.0202403713293173,230.12555,0.1254671,73.24124,338.6379,1.0,20.76788,20.7884,1.143774e-08,86.36912,0.484491,2.484524
0.00962,56.93694,4,0.0147682521830543,214.304175,0.1335738,67.78181,335.5037,1.0,20.76787,20.79176,1.960957e-07,41.03598,0.4851356,2.499876
0.00962,57.2973,5,,,0.1308782,69.58418,335.187,1.0,20.76793,20.79063,3.207772e-07,89.11757,0.4848333,2.495976
0.00962,57.65766,4,0.0144068114072143,215.4553,0.1359129,66.92245,336.7223,1.0,20.76759,20.7924,7.305481e-10,48.92438,0.4852803,2.498208
0.00962,58.01802,4,3.101229586803652e-05,179.635175,0.2520877,97.87335,2.361794e-06,1.0,20.71265,20.76836,0.08127651,8.493688,0.4845471,2.495247
0.00962,58.37838,4,3.101229586803652e-05,54.78057500000001,0.2845873,66.40095,2.336614e-06,1.0,20.71805,20.81522,0.1038241,-21.71065,0.4840663,2.499945
0.00962,58.73874,4,3.101229586803652e-05,109.52225,0.2083799,86.68391,2.713971e-06,1.0,20.71119,20.78351,0.05296458,-2.72558,0.4865252,2.150285
0.00962,59.0991,6,,,0.2878706,114.3852,1.944964e-06,1.0,20.69769,20.73978,0.1162365,25.92849,0.4862993,2.438422
0.00962,59.45946,4,3.101229586803652e-05,105.75615,0.2454744,87.8,2.689741e-06,1.0,20.71608,20.78231,0.07715832,-2.158362,0.4844177,2.478777
0.00962,59.81982,4,0.0153649588546996,166.24805,0.1221193,97.33882,387.1636,1.0,20.76792,20.7754,1.640514e-07,85.45769,0.4809432,2.499226
0.00962,60.18018,4,3.101229586803652e-05,84.3797,0.2290519,78.96695,2.216548e-06,1.0,20.71521,20.79505,0.06439102,-10.0507,0.4853697,2.294916
0.00962,60.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,60.9009,1,0.1845077464498427,6289.9535,0.0006005192,60.66369,589.8499,1.0,20.8077,20.77496,3.208959e-07,85.58384,0.4882239,2.479393
0.00962,61.26126,4,3.101229586803652e-05,134.6557,0.2213202,93.94286,3.290905e-06,1.0,20.70962,20.77302,0.05894208,4.257555,0.4861396,2.24641
0.00962,61.62162,1,0.0360961286012755,17561.2935,0.0009252846,87.99826,585.4845,1.0,20.80731,20.7752,9.55479e-08,84.07168,0.4878194,1.508936
0.00962,61.98198,4,0.0061159273011557,80.43537500000001,2.2213e-07,63.29949,175.988,1.0,20.81004,20.765,0.03306995,-4.515892,0.491648,1.506578
0.00962,62.34234,4,3.101229586803652e-05,99.10322499999998,0.2094863,82.46649,2.382917e-06,1.0,20.71251,20.78983,0.05367272,-6.530054,0.4863935,2.15002
0.00962,62.7027,4,3.101229586803652e-05,97.8508,0.2127562,82.54643,2.603175e-06,1.0,20.71288,20.78972,0.0553004,-6.538073,0.4861942,2.179259
0.00962,63.06306,4,0.0187217964376217,227.420825,0.1309714,70.44269,334.9911,1.0,20.76758,20.79014,2.842987e-07,50.43215,0.4848303,2.499915
0.00962,63.42342,4,3.101229586803652e-05,461.6065,0.209522,111.1585,2.778853e-06,1.0,20.67928,20.73662,0.05365061,22.13497,0.4952812,1.771077
0.00962,63.78378,4,3.101229586803652e-05,161.88075,0.1716116,94.94405,2.620995e-06,1.0,20.70185,20.76913,0.03679768,5.142708,0.4903803,1.764739
