strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00863,5.76577,4,3.101229586803652e-05,173.6612,0.1730773,97.65296,2.498433e-06,1.0,20.69925,20.76441,0.03698632,7.675447,0.490987,1.74701
0.00863,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,6.84685,2,0.5000894148244055,229596.68025000003,0.0002792441,17.59325,586.3813,1.0,20.80795,20.77539,2.501824e-05,42.49624,0.487817,1.511392
0.00863,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,8.28829,4,3.101229586803652e-05,92.894625,0.2078379,78.02847,2.482598e-06,1.0,20.71298,20.79672,0.05267114,-10.26609,0.4865997,2.106419
0.00863,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,10.45045,2,0.4926452504002046,86788.57269999999,0.0002017029,66.66196,586.3885,1.0,20.80784,20.77517,5.620585e-08,81.5219,0.4879435,1.500155
0.00863,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,11.89189,1,0.2273507697369853,8836.7495,0.0005110484,51.81172,589.2924,1.0,20.80781,20.77518,1.393836e-08,113.3826,0.4880466,2.238577
0.00863,12.25225,2,0.5722651365236359,168356.85100000002,8.542347e-05,72.53669,586.366,1.0,20.80793,20.77531,4.411074e-06,123.9829,0.4877769,1.503461
0.00863,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,12.97297,5,3.101229586803652e-05,348.08395,0.168451,107.1605,1.790795e-06,1.0,20.6819,20.7432,0.03115948,17.01535,0.4972554,1.500527
0.00863,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,13.69369,4,3.101229586803652e-05,173.27794999999998,0.2520023,97.30481,1.530155e-06,1.0,20.71301,20.76919,0.08138146,7.863542,0.4845001,2.49989
0.00863,14.05405,4,0.006134170914998,49.4077,1.00907e-07,67.1583,177.3003,1.0,20.80999,20.76416,0.04398094,-4.51062,0.4916139,1.606904
0.00863,14.41441,2,0.5710542664648467,43433.84475,0.000126288,54.17978,587.1144,1.0,20.80792,20.77526,7.963272e-07,65.98713,0.4878412,1.691419
0.00863,14.77477,1,0.1194694375143682,875.7684,6.849936e-05,37.64721,588.6554,1.0,20.80807,20.77512,3.955118e-07,74.16893,0.4879489,2.040897
0.00863,15.13514,5,,,0.1305835,70.36611,334.9582,1.0,20.7677,20.79015,1.109208e-07,80.93183,0.4847989,2.499991
0.00863,15.4955,5,,,0.130539,69.15919,335.086,1.0,20.76814,20.7908,6.177771e-07,58.50907,0.4849232,2.499573
0.00863,15.85586,4,3.101229586803652e-05,184.081675,0.2499943,98.48928,2.977862e-06,1.0,20.7118,20.76735,0.07898642,9.173089,0.4847361,2.469947
0.00863,16.21622,4,3.101229586803652e-05,104.46137499999998,0.1915444,77.7047,2.500572e-06,1.0,20.71158,20.79726,0.0452448,170.0415,0.4876299,1.962043
0.00863,16.57658,4,3.101229586803652e-05,69.63657500000001,0.2414109,70.45528,1.641136e-06,1.0,20.71563,20.80897,0.06983405,-17.55215,0.4854002,2.278314
0.00863,16.93694,5,3.101229586803652e-05,354.663975,0.1455649,-95.06316,2.599875e-06,1.0,20.9086,20.77445,0.03065789,-2.927411,0.5055521,1.507397
0.00863,17.2973,2,0.3717533172135787,201076.74035,6.810247e-06,-41.75034,590.4957,1.0,20.80786,20.77501,7.953889e-08,83.19834,0.4882158,2.499902
0.00863,17.65766,1,0.0400258229147119,177356.5361,3.321238e-05,-26.80664,590.4397,1.0,20.80788,20.775,1.005459e-06,86.98584,0.4881181,2.499304
0.00863,18.01802,4,3.101229586803652e-05,114.189875,0.1880856,83.78639,3.077242e-06,1.0,20.70993,20.78759,0.04416047,-4.842798,0.4878095,1.961993
0.00863,18.37838,1,0.0492931080375334,60980.7336,0.0005847173,53.11281,586.4915,1.0,20.80776,20.77548,3.737175e-05,55.42854,0.4877599,1.507448
0.00863,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,19.0991,2,0.4859166982214288,216513.6296,2.116253e-07,-31.09938,590.4391,1.0,20.80795,20.77485,5.262341e-06,79.68959,0.4882782,2.498649
0.00863,19.45946,4,3.101229586803652e-05,300.23665,0.2580078,103.7333,3.540506e-06,1.0,20.70865,20.75942,0.08551095,15.02148,0.484988,2.467073
0.00863,19.81982,2,0.4736505691457261,121458.49405,1.194541e-06,-76.1321,590.5113,1.0,20.80794,20.77481,8.958804e-06,79.56264,0.4883445,2.499442
0.00863,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,20.54054,4,3.101229586803652e-05,90.35052499999998,0.2472234,83.68393,2.656593e-06,1.0,20.71707,20.78801,0.07893012,-6.15174,0.4843497,2.47979
0.00863,20.9009,4,0.0203076144919419,216.1355,0.1246815,74.3761,339.2415,1.0,20.76842,20.7877,1.320418e-07,84.43516,0.4841816,2.499841
0.00863,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,22.34234,1,0.257143462876269,137443.8017,0.0001145251,45.80714,586.6094,1.0,20.80797,20.77506,1.943841e-07,83.609,0.4879152,1.506082
0.00863,22.7027,5,3.101229586803652e-05,226.428575,0.1390028,82.99134,3.644394e-06,1.0,20.70915,20.7871,0.02443512,-3.885598,0.4911673,1.512603
0.00863,23.06306,5,3.101229586803652e-05,229.70885,0.143442,73.62636,2.372334e-06,1.0,20.71144,20.80295,0.02438588,-10.47971,0.490971,1.505637
0.00863,23.42342,4,3.101229586803652e-05,93.198375,0.2465092,84.53128,2.828197e-06,1.0,20.71687,20.78683,0.07829046,-5.343979,0.4843695,2.478122
0.00863,23.78378,4,0.0087599985623998,163.857675,0.1535406,58.98222,382.7379,1.0,20.76787,20.79858,2.405209e-07,74.52563,0.486415,2.499661
0.00863,24.14414,4,0.0061468626871196,80.20694999999999,3.704743e-08,46.15556,176.0053,1.0,20.81005,20.76506,0.0330157,-4.51298,0.4916157,1.509174
0.00863,24.5045,1,0.0865351055930479,181506.4362,7.960216e-05,32.40254,586.4863,1.0,20.80817,20.77524,2.228644e-07,76.83176,0.4878234,1.500587
0.00863,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,25.58559,4,3.101229586803652e-05,64.10955,0.09364738,199.0655,2.473624e-06,1.0,20.83109,20.7006,0.04484753,-16.35274,0.4962076,1.523051
0.00863,25.94595,4,3.101229586803652e-05,7.486675,0.07012948,-136.7406,3.188111e-06,1.0,20.82939,20.73372,0.1368777,-7.420727,0.4937394,1.995611
0.00863,26.30631,5,0.0102554773533058,131.610625,0.05390692,69.94296,382.7306,1.0,20.77459,20.77946,0.01887066,-3.026375,0.4903164,1.500016
0.00863,26.66667,4,3.101229586803652e-05,85.73165,0.08847932,-73.11022,2.442455e-06,1.0,20.86002,20.78783,0.04437877,1.405489,0.4969086,1.569965
0.00863,27.02703,2,0.3607320321863453,175955.2526,0.000271946,40.83467,586.3486,1.0,20.80788,20.77544,2.105182e-05,48.02701,0.4877013,1.505606
0.00863,27.38739,4,0.0061247375718031,73.728725,9.098388e-07,97.64899,176.2195,1.0,20.81009,20.76488,0.03475277,-4.516031,0.4916384,1.524748
0.00863,27.74775,2,0.4580879772112277,3568909.19435,3.173474e-05,29.81468,586.3848,1.0,20.80799,20.77523,2.820034e-06,50.58238,0.4878239,1.502927
0.00863,28.10811,4,3.101229586803652e-05,158.41265,0.1906182,62.71223,3.057666e-06,1.0,20.70858,20.82785,0.03789521,-22.79649,0.4901536,1.698491
0.00863,28.46847,4,3.101229586803652e-05,91.54015,0.2132293,79.19557,1.889871e-06,1.0,20.71344,20.79484,0.05544806,-9.446311,0.4862344,2.16255
0.00863,28.82883,4,0.7280968710851293,358.358,0.1821519,110.8739,2.912383e-06,1.0,20.6719,20.73341,0.03623504,21.32361,0.5001667,1.501647
0.00863,29.18919,4,0.0061207909571004,77.1901,3.197419e-06,-5.6534,176.1032,1.0,20.81009,20.76492,0.033842,-4.511364,0.491667,1.515389
0.00863,29.54955,2,0.5985248761226603,78784.56855000001,0.0001143129,45.47073,586.3585,1.0,20.80792,20.77545,5.355761e-07,53.66164,0.4876445,1.502068
0.00863,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,30.27027,1,0.1938514186174545,1869.6464,1.277724e-05,44.14271,586.4762,1.0,20.80791,20.7751,1.979418e-07,65.56577,0.4878885,1.506147
0.00863,30.63063,1,0.1249197362309094,399757.333,1.879867e-05,39.74349,586.5507,1.0,20.80808,20.77508,1.323024e-07,71.57546,0.4878741,1.512704
0.00863,30.99099,5,3.101229586803652e-05,84.616,0.06560001,218.8277,2.516564e-06,1.0,20.8374,20.73092,0.03928073,-12.2963,0.4945489,1.509714
0.00863,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,31.71171,4,3.101229586803652e-05,116.034325,0.2118401,89.17179,3.58733e-06,1.0,20.71066,20.77988,0.0544478,-0.4366629,0.4864117,2.179691
0.00863,32.07207,1,0.268900655447323,158652.1907,0.0001018272,43.71194,586.4866,1.0,20.80787,20.77516,2.498601e-08,68.6412,0.4879302,1.503925
0.00863,32.43243,4,3.101229586803652e-05,105.8005,0.2419812,87.67946,2.40211e-06,1.0,20.7156,20.78245,0.07400175,177.7611,0.4845897,2.448756
0.00863,32.79279,4,3.101229586803652e-05,70.68915,0.2401237,66.10669,3.182543e-06,1.0,20.71406,20.81777,0.0662879,158.7335,0.4860963,2.176508
0.00863,33.15315,4,0.0214350519272241,197.299375,0.1180527,83.87884,356.0141,1.0,20.76908,20.78241,1.54266e-07,89.1251,0.4829057,2.499523
0.00863,33.51351,4,3.101229586803652e-05,59.546325,0.2747282,60.96321,2.808435e-06,1.0,20.7139,20.82866,0.08491048,153.4242,0.4854967,2.273901
0.00863,33.87387,4,3.101229586803652e-05,83.19735,0.2498849,81.37748,2.185268e-06,1.0,20.7176,20.79125,0.08119265,171.6799,0.4842836,2.486385
0.00863,34.23423,4,0.0114367636623964,29.60585,0.08096951,-2.069631,791.7493,1.0,20.81262,20.80577,0.06504244,74.61879,0.4867019,2.499963
0.00863,34.59459,4,3.101229586803652e-05,82.028825,0.2343197,78.7151,1.661495e-06,1.0,20.71582,20.79537,0.06783951,-10.38839,0.4851128,2.336293
0.00863,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,35.31532,5,,,0.131499,69.95272,334.8296,1.0,20.76758,20.79043,1.948951e-08,97.5854,0.4848818,2.499825
0.00863,35.67568,4,3.101229586803652e-05,50.7539,0.3148467,59.00166,2.748908e-06,1.0,20.71531,20.83191,0.118167,151.3912,0.4842792,2.456316
0.00863,36.03604,6,,,0.2656821,53.01744,2.398715e-06,1.0,20.69641,20.86692,0.06481905,141.4477,0.4922118,1.759325
0.00863,36.3964,5,3.101229586803652e-05,247.106175,0.1559395,66.27285,1.753624e-06,1.0,20.7102,20.81823,0.02547229,162.9686,0.4913754,1.504742
0.00863,36.75676,4,3.101229586803652e-05,98.43595,0.2422183,85.77084,3.589744e-06,1.0,20.71607,20.7851,0.07436158,-4.101184,0.4845684,2.446688
0.00863,37.11712,4,3.101229586803652e-05,86.702675,0.2284632,80.06885,2.578023e-06,1.0,20.71508,20.79338,0.06412345,170.9211,0.4853595,2.29924
0.00863,37.47748,4,3.101229586803652e-05,49.561225,0.05897751,-99.59351,2.345872e-06,1.0,20.84293,20.76131,0.05415367,-5.485794,0.4943272,1.64415
0.00863,37.83784,4,3.101229586803652e-05,3.4176,0.08408168,-50.75344,2.974313e-06,1.0,20.82887,20.7742,0.2773619,-2.11296,0.495994,2.274725
0.00863,38.1982,4,3.101229586803652e-05,90.339175,0.2481383,83.75715,1.890878e-06,1.0,20.71719,20.7879,0.07983104,-6.097197,0.4843062,2.487706
0.00863,38.55856,4,3.101229586803652e-05,71.805975,0.2486983,75.38889,2.382465e-06,1.0,20.71725,20.80029,0.07788543,-13.54839,0.4846231,2.413352
0.00863,38.91892,4,0.0128713624765138,207.0395,0.1357008,66.18417,337.6582,1.0,20.76797,20.79278,2.078139e-06,55.84631,0.4854023,2.499996
0.00863,39.27928,4,3.101229586803652e-05,245.660325,0.2456612,103.5193,2.266918e-06,1.0,20.70606,20.75887,0.07447641,14.68777,0.4858744,2.355393
0.00863,39.63964,4,3.101229586803652e-05,114.665575,0.2220772,89.26766,2.668628e-06,1.0,20.71212,20.77994,0.05986481,-0.4542607,0.485754,2.272865
0.00863,40.0,4,0.0173051538790922,224.988075,0.1318603,69.41271,334.8337,1.0,20.76764,20.79074,4.576297e-06,65.30761,0.484998,2.499947
0.00863,40.36036,4,0.0155627222937532,215.50295,0.1335042,68.24575,335.1881,1.0,20.76779,20.79151,5.270539e-11,78.59545,0.4850515,2.499881
0.00863,40.72072,4,0.0210295224016022,228.75375,0.1274623,73.20049,337.5587,1.0,20.76771,20.78849,1.019699e-06,106.387,0.4843842,2.497871
0.00863,41.08108,4,3.101229586803652e-05,120.0656,0.236434,90.71919,2.599677e-06,1.0,20.71375,20.77813,0.06906658,0.871232,0.4849644,2.398562
0.00863,41.44144,4,3.101229586803652e-05,75.3832,0.2359544,74.71954,2.42496e-06,1.0,20.71584,20.80167,0.06800146,-13.83746,0.485266,2.303643
0.00863,41.8018,4,3.101229586803652e-05,94.02985,0.2041783,76.83341,2.707008e-06,1.0,20.71272,20.79868,0.05078408,-11.13376,0.4868788,2.063995
0.00863,42.16216,4,3.101229586803652e-05,182.305725,0.2509404,98.22913,2.503589e-06,1.0,20.71218,20.76778,0.07999378,8.886927,0.4846506,2.481325
0.00863,42.52252,4,3.101229586803652e-05,99.1628,0.2312071,85.26783,2.776208e-06,1.0,20.71466,20.78578,0.06594829,-4.418727,0.4851352,2.350847
0.00863,42.88288,4,3.101229586803652e-05,92.1045,0.2057651,75.66258,2.213146e-06,1.0,20.71291,20.80061,0.0513462,-12.15124,0.4868545,2.065515
0.00863,43.24324,4,3.101229586803652e-05,100.017925,0.2209697,84.64713,2.245443e-06,1.0,20.71344,20.78663,0.05963363,-4.821832,0.4857063,2.259619
0.00863,43.6036,4,0.0203285679438436,215.01765,0.1242771,74.91008,340.0051,1.0,20.76844,20.78742,6.184754e-07,62.06818,0.4840582,2.499867
0.00863,43.96396,4,0.0084804125498191,169.581725,0.1432251,61.56723,355.1403,1.0,20.76871,20.79614,2.762948e-07,27.85058,0.4857458,2.499902
0.00863,44.32432,4,3.101229586803652e-05,92.2169,0.2046547,73.75502,2.357292e-06,1.0,20.71279,20.80389,0.05041475,-13.67201,0.4870674,2.033491
0.00863,44.68468,4,3.101229586803652e-05,146.5068,0.162091,82.78743,2.842439e-06,1.0,20.70876,20.78848,0.03375779,-4.849449,0.4896105,1.722881
0.00863,45.04505,4,3.101229586803652e-05,80.016875,0.2339117,77.47591,3.151595e-06,1.0,20.71578,20.79729,0.06734036,-11.4489,0.4851921,2.32047
0.00863,45.40541,4,3.101229586803652e-05,131.32305,0.2317144,92.97816,3.118715e-06,1.0,20.71194,20.77479,0.06535814,3.231004,0.4853712,2.347785
0.00863,45.76577,4,3.101229586803652e-05,107.022575,0.2387941,87.85653,2.421844e-06,1.0,20.71508,20.78218,0.07132081,-2.02665,0.4847568,2.421424
0.00863,46.12613,4,3.101229586803652e-05,110.70175,0.2171755,87.89343,2.810303e-06,1.0,20.71194,20.78186,0.05729727,-1.723887,0.486004,2.229933
0.00863,46.48649,4,3.101229586803652e-05,166.9341,0.2499594,96.85926,2.378587e-06,1.0,20.71292,20.76976,0.07943844,7.370904,0.4845794,2.485637
0.00863,46.84685,5,3.101229586803652e-05,322.84055,0.1726959,107.2767,2.558017e-06,1.0,20.68223,20.74331,0.03350988,17.25481,0.4967712,1.538755
0.00863,47.20721,4,3.101229586803652e-05,209.469475,0.235691,102.6678,2.781085e-06,1.0,20.70476,20.75963,0.06737595,13.66218,0.486495,2.275886
0.00863,47.56757,4,3.101229586803652e-05,103.647525,0.2270646,86.37628,2.477091e-06,1.0,20.71381,20.78417,0.06315412,-3.307758,0.485374,2.317196
0.00863,47.92793,4,0.0172821726937216,225.259375,0.1330986,69.01147,334.8908,1.0,20.76749,20.79105,2.069952e-07,30.38268,0.485028,2.499309
0.00863,48.28829,4,3.101229586803652e-05,71.6953,0.2508893,75.7627,2.072644e-06,1.0,20.71753,20.79964,0.07999272,-13.27118,0.4845022,2.435442
0.00863,48.64865,4,3.101229586803652e-05,72.552375,0.2499892,76.14528,4.996834e-06,1.0,20.71747,20.79906,0.07938049,-12.92709,0.4845173,2.433471
0.00863,49.00901,1,0.1679556206264015,132888.90860000002,0.0001397317,8.285198,590.3538,1.0,20.80794,20.77498,4.706753e-05,47.8516,0.4881952,2.488555
0.00863,49.36937,4,0.0221171466599119,220.711675,0.1215853,77.23281,344.6958,1.0,20.76834,20.78609,6.596346e-07,88.65512,0.4838814,2.485856
0.00863,49.72973,4,0.0145876369167575,217.099025,0.1370998,66.86809,337.1471,1.0,20.76739,20.79252,2.934149e-07,89.86768,0.4851583,2.49962
0.00863,50.09009,4,0.0150611189206613,217.37095,0.1343985,67.60443,335.6872,1.0,20.76769,20.7919,6.116694e-08,83.89951,0.4852227,2.499547
0.00863,50.45045,4,3.101229586803652e-05,189.02585,0.3144549,51.57994,2.386764e-06,1.0,20.70198,20.86551,0.09676472,141.5185,0.4886204,2.040466
0.00863,50.81081,4,3.101229586803652e-05,80.7992,0.2511688,80.54535,2.598642e-06,1.0,20.71779,20.79243,0.08226419,-9.092658,0.4842543,2.489953
0.00863,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,51.53153,4,3.101229586803652e-05,18.84665,0.09431757,-59.02757,2.041612e-06,1.0,20.84802,20.79225,0.08706564,1.265295,0.4959374,1.812763
0.00863,51.89189,4,3.101229586803652e-05,44.351325,0.05828365,-119.8485,1.759748e-06,1.0,20.83865,20.74819,0.05710429,-7.951556,0.4940191,1.658339
0.00863,52.25225,4,3.101229586803652e-05,74.47420000000001,0.2493878,77.20248,1.906419e-06,1.0,20.71749,20.79743,0.07932272,167.9944,0.4844819,2.441718
0.00863,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,52.97297,4,0.0223683919474216,218.4662,0.12343,76.78696,343.0068,1.0,20.76825,20.78637,5.354425e-07,114.2434,0.4837564,2.499915
0.00863,53.33333,4,3.101229586803652e-05,83.51689999999999,0.243728,80.81393,2.141155e-06,1.0,20.71687,20.79213,0.0753906,171.2754,0.4845795,2.431932
0.00863,53.69369,1,0.2262870577386141,12411.7816,0.0003615534,53.40956,589.4502,1.0,20.80786,20.77503,4.718884e-06,77.76948,0.4881232,2.301924
0.00863,54.05405,2,0.0194801854506289,4787.216399999999,0.001786456,91.39616,586.7043,1.0,20.80761,20.7748,2.169751e-06,88.34248,0.4881254,1.981416
0.00863,54.41441,5,,,0.1290393,67.11947,338.7402,1.0,20.76973,20.79191,1.584852e-07,64.95011,0.4850236,2.499975
0.00863,54.77477,4,0.0083954936242801,146.61012499999998,0.1403541,60.20696,360.9981,1.0,20.77037,20.79686,2.248022e-07,76.38072,0.4855393,2.499789
0.00863,55.13514,1,0.2082232996088542,9648.7808,0.0004059004,55.86773,589.8062,1.0,20.80781,20.77508,3.64676e-07,85.13724,0.4881101,2.425265
0.00863,55.4955,4,3.101229586803652e-05,100.222225,0.2314336,85.61757,2.535372e-06,1.0,20.71462,20.78528,0.06607904,-4.092238,0.4851242,2.353818
0.00863,55.85586,4,0.0171109965071544,223.970775,0.1319552,69.24631,334.8714,1.0,20.76767,20.79084,6.405572e-08,79.04025,0.4850102,2.499084
0.00863,56.21622,4,0.0134222382684485,207.18422500000003,0.1347707,66.83775,336.6444,1.0,20.76801,20.79238,7.637782e-08,92.5827,0.4851779,2.49997
0.00863,56.57658,4,3.101229586803652e-05,88.555325,0.2123081,68.5054,2.742125e-06,1.0,20.7126,20.81364,0.05227588,-18.33552,0.4872494,2.012186
0.00863,56.93694,4,0.0140817552137103,215.481875,0.1369051,66.53812,337.2293,1.0,20.76751,20.79267,6.398267e-07,67.95278,0.4853531,2.499872
0.00863,57.2973,5,3.101229586803652e-05,215.790475,0.1512866,94.92116,2.877719e-06,1.0,20.70088,20.76804,0.02824875,4.98384,0.4921312,1.571546
0.00863,57.65766,4,3.101229586803652e-05,101.64665,0.2416752,86.61833,2.595325e-06,1.0,20.71581,20.78392,0.07383948,-3.27519,0.4845964,2.444361
0.00863,58.01802,4,0.0204870804061008,217.259125,0.1247671,74.29293,339.2444,1.0,20.76838,20.78774,4.706359e-08,74.39289,0.4842801,2.499574
0.00863,58.37838,4,3.101229586803652e-05,102.16665,0.2190516,85.2225,3.335887e-06,1.0,20.71304,20.78578,0.05852636,-4.256773,0.4858249,2.244201
0.00863,58.73874,4,0.0205660180852082,238.2868,0.1311774,71.10384,335.5629,1.0,20.76718,20.78979,9.054337e-06,38.67348,0.4847671,2.499085
0.00863,59.0991,4,3.101229586803652e-05,118.94995,0.178237,77.06345,2.587121e-06,1.0,20.71082,20.7982,0.0395683,-9.909416,0.4885307,1.840035
0.00863,59.45946,4,0.0139213912844195,204.847375,0.1296275,68.15654,336.2799,1.0,20.76874,20.79127,8.653012e-07,95.96647,0.4850333,2.499988
0.00863,59.81982,4,3.101229586803652e-05,391.26305,0.2398866,108.0438,2.779079e-06,1.0,20.69745,20.74925,0.07117937,19.41709,0.488037,2.191225
0.00863,60.18018,4,3.101229586803652e-05,84.0233,0.2172337,74.39412,1.421677e-06,1.0,20.71394,20.8026,0.05682889,166.4135,0.4862801,2.14678
0.00863,60.54054,4,3.101229586803652e-05,148.36104999999998,0.2497316,94.81734,2.918072e-06,1.0,20.71406,20.77269,0.07983945,5.134437,0.4844411,2.498766
0.00863,60.9009,2,0.0255634880273323,17304.0469,0.001351783,86.7724,585.1482,1.0,20.80708,20.77549,1.844814e-07,97.0411,0.4876226,1.502435
0.00863,61.26126,6,,,0.268904,109.0753,4.075101e-06,1.0,20.7038,20.75025,0.0956866,20.77248,0.4855631,2.444596
0.00863,61.62162,4,0.0060731410696192,13.22,5.53153e-08,87.76045,181.0266,1.0,20.8096,20.76064,0.09086369,-4.489904,0.4917464,1.880836
0.00863,61.98198,4,3.101229586803652e-05,196.13995,0.1867384,103.2054,2.762559e-06,1.0,20.69345,20.75448,0.0422185,13.41296,0.4918273,1.783732
0.00863,62.34234,4,0.0180693403711191,224.214225,0.1309605,70.13267,334.9123,1.0,20.7677,20.79031,1.327057e-06,109.3718,0.4848117,2.499477
0.00863,62.7027,6,,,0.1300085,70.74466,335.1859,1.0,20.76781,20.78994,1.217036e-05,111.5446,0.4847335,2.499997
0.00863,63.06306,1,0.1016648046277535,32239.8613,0.0005166163,76.26243,586.3422,1.0,20.80758,20.77515,7.177444e-07,88.00649,0.4880061,1.500461
