strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00278,12.25225,1,0.2853529542513967,17944.230499999998,0.0002701169,40.31116,589.9417,1.0,20.80793,20.77504,7.428704e-07,81.41019,0.4880761,2.392343
0.00278,12.61261,1,0.0159013993094955,64359.523700000005,5.781071e-05,-85.73487,590.6188,1.0,20.808,20.77512,7.677883e-07,68.49977,0.4879535,2.491652
0.00278,12.97297,4,0.6727487152853361,60584.763225,2.495061e-07,-84.15446,590.5203,1.0,20.80784,20.77473,6.318071e-06,86.38027,0.4883342,2.494877
0.00278,13.33333,1,0.0215744408965791,490009.7006,7.104231e-06,-80.18883,590.5979,1.0,20.80782,20.77514,3.059939e-07,75.39241,0.4879563,2.499941
0.00278,13.69369,4,3.101229586803652e-05,119.76117499999998,0.229897,90.64242,2.71069e-06,1.0,20.71275,20.77811,0.06448346,0.8439635,0.4853424,2.340402
0.00278,14.05405,4,0.0207177362104575,187.381575,0.1182639,88.27553,364.0622,1.0,20.76887,20.78011,1.349432e-07,84.1402,0.482306,2.498938
0.00278,14.41441,4,0.0196381463964764,227.0686,0.1296944,71.41975,335.5595,1.0,20.76766,20.78954,4.525715e-07,115.9356,0.484634,2.49997
0.00278,14.77477,4,3.101229586803652e-05,165.83544999999998,0.2163504,99.86178,2.111214e-06,1.0,20.70376,20.76323,0.05616501,190.4378,0.4874955,2.13557
0.00278,15.13514,4,3.101229586803652e-05,55.427225,0.3034297,57.76987,2.314095e-06,1.0,20.71319,20.83653,0.1028892,150.0978,0.4851105,2.336952
0.00278,15.4955,2,0.4700347511677842,154496.66115,3.641304e-05,-25.41021,590.4936,1.0,20.80796,20.77513,1.283896e-06,89.15536,0.4880805,2.496242
0.00278,15.85586,1,0.166914638363449,247297.9958,1.257752e-05,10.64288,590.415,1.0,20.80797,20.77502,4.825847e-06,78.01991,0.4881061,2.499312
0.00278,16.21622,2,0.4108163260206088,245196.33995,1.121699e-05,-60.16567,590.3223,1.0,20.80802,20.77499,6.751509e-08,86.07266,0.4881033,2.467137
0.00278,16.57658,1,0.218237582693727,850942.7305,1.247124e-05,-49.8437,586.9184,1.0,20.80799,20.775,7.093877e-07,108.6055,0.4881274,1.505704
0.00278,16.93694,3,0.6054060206097528,43817.67503333333,3.137146e-05,-51.85507,590.4854,1.0,20.80795,20.77495,4.705071e-07,86.98115,0.4881075,2.499988
0.00278,17.2973,1,0.1495723587431855,528161.7818,6.598346e-06,-58.98779,590.129,1.0,20.808,20.775,1.535684e-07,85.76167,0.4881072,2.420408
0.00278,17.65766,1,0.2300849723471757,1644844.335,9.090703e-06,-79.09079,586.8748,1.0,20.80803,20.77495,5.532085e-07,135.6851,0.488112,1.513035
0.00278,18.01802,4,3.101229586803652e-05,405.384925,0.2640385,104.9211,4.174613e-06,1.0,20.70865,20.7578,0.09176123,16.35831,0.4848023,2.499786
0.00278,18.37838,4,3.101229586803652e-05,65.7324,0.2498805,69.35259,2.542215e-06,1.0,20.71612,20.81075,0.07513009,-18.67057,0.4851285,2.321229
0.00278,18.73874,1,0.2362516931156276,137842.6883,2.228933e-05,-24.79587,590.3835,1.0,20.80791,20.77492,3.620921e-06,86.38379,0.4881808,2.488384
0.00278,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,19.45946,1,0.0239748722624313,7864.0764,3.495307e-07,-1.799412,592.5965,1.0,20.80794,20.7742,0.0001447233,85.40484,0.4889502,2.494971
0.00278,19.81982,4,3.101229586803652e-05,98.452475,0.2466044,86.03224,2.703355e-06,1.0,20.71663,20.78475,0.07837822,176.0934,0.4843563,2.484562
0.00278,20.18018,4,3.101229586803652e-05,121.830525,0.2481064,91.05232,3.80377e-06,1.0,20.71547,20.77789,0.07919756,181.1288,0.4843532,2.499997
0.00278,20.54054,2,0.4671337373716859,3130.2903,9.470879e-05,8.238908,590.3786,1.0,20.80785,20.77499,1.7023e-06,76.61353,0.4881638,2.488079
0.00278,20.9009,4,3.101229586803652e-05,91.968175,0.2118864,79.02451,2.585504e-06,1.0,20.71331,20.79512,0.05475522,170.4474,0.4863202,2.149603
0.00278,21.26126,2,0.4634191048875521,252087.84555000003,3.492689e-07,-66.47663,590.4711,1.0,20.80786,20.77518,3.072334e-06,85.26062,0.487997,2.480024
0.00278,21.62162,1,0.1076781152323937,317210.557,4.87394e-05,-67.45354,586.9868,1.0,20.80793,20.77576,8.475688e-08,89.36525,0.4874863,1.504919
0.00278,21.98198,4,0.0115452174813029,12.414224999999998,0.1142078,-81.65354,755.3359,1.0,20.84458,20.7865,0.05259225,77.06987,0.4914769,2.499929
0.00278,22.34234,1,0.1157636320266449,57269.4997,1.267464e-06,-75.7351,590.3965,1.0,20.80796,20.77492,2.361754e-08,84.21565,0.48817,2.497376
0.00278,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,23.06306,5,,,0.1313396,69.69429,334.8657,1.0,20.76772,20.79056,1.002705e-08,68.84704,0.4849034,2.499053
0.00278,23.42342,4,0.0169746025858126,207.148875,0.1250112,72.14429,337.4727,1.0,20.76892,20.7889,5.342678e-07,82.26374,0.4844508,2.499948
0.00278,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,24.14414,4,3.101229586803652e-05,66.16737499999999,0.2566225,72.79227,3.078353e-06,1.0,20.71765,20.80435,0.08328221,-15.89749,0.4844784,2.434903
0.00278,24.5045,4,0.0116316540072462,25.895775,0.07965728,-24.98361,804.2298,1.0,20.82066,20.80346,0.06199366,71.94282,0.4875753,2.499967
0.00278,24.86486,4,0.0191537187298694,222.934825,0.128016,71.71935,336.0124,1.0,20.76801,20.78927,1.792455e-07,103.3044,0.4845599,2.499474
0.00278,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,25.58559,4,0.0227521862464489,199.385925,0.1193675,83.93392,355.991,1.0,20.76873,20.78242,7.392248e-08,78.91304,0.4828715,2.499962
0.00278,25.94595,4,3.101229586803652e-05,140.670575,0.2176392,95.28479,2.291305e-06,1.0,20.70808,20.77082,0.05687522,5.644891,0.4865632,2.201483
0.00278,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,26.66667,5,3.101229586803652e-05,1704.2092249999998,0.1838254,111.2451,2.605095e-06,1.0,20.67074,20.73234,0.03695015,21.75847,0.5005201,1.50252
0.00278,27.02703,1,0.2153254571572993,7013.7282,0.0005420458,55.34692,590.0328,1.0,20.80781,20.77505,4.46695e-06,87.04936,0.4881501,2.496682
0.00278,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,27.74775,4,3.101229586803652e-05,200.179275,0.203843,104.738,2.863939e-06,1.0,20.69422,20.75274,0.05039399,15.36038,0.4905925,1.918284
0.00278,28.10811,5,,,0.2462132,90.84733,2.644203e-06,1.0,20.71525,20.77813,0.07737171,0.9297987,0.484442,2.484134
0.00278,28.46847,6,,,0.2715195,108.1101,2.304403e-06,1.0,20.70611,20.7525,0.0992349,19.79998,0.4850333,2.495691
0.00278,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,29.18919,1,0.0693596893014932,32276.9496,0.0004951016,82.31066,586.6514,1.0,20.8078,20.77485,2.515467e-07,80.50368,0.4881291,1.507841
0.00278,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,29.90991,4,0.0119018007522796,18.4348,0.08423341,-10.36597,869.3425,1.0,20.81652,20.80753,0.08228707,75.7657,0.4868034,2.499994
0.00278,30.27027,4,0.0185053028546732,225.900425,0.1287217,71.19281,335.9872,1.0,20.7678,20.78965,3.552929e-06,102.7111,0.484714,2.493076
0.00278,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,30.99099,4,0.0213452414282238,229.2467,0.1284248,72.82605,337.0002,1.0,20.76762,20.78873,3.301718e-07,87.07342,0.4844256,2.499329
0.00278,31.35135,4,0.0120409401538321,19.760075,0.1064617,3.601427,873.5879,1.0,20.81016,20.81521,0.09058599,76.62376,0.4859923,2.499992
0.00278,31.71171,4,0.0154365151000123,215.629825,0.1322198,68.35863,335.2881,1.0,20.76797,20.79135,8.077628e-09,85.17595,0.4851617,2.499602
0.00278,32.07207,4,0.0197782208696487,232.332825,0.1306721,70.92055,335.2612,1.0,20.76744,20.78985,3.89896e-08,85.67669,0.4847684,2.499867
0.00278,32.43243,4,3.101229586803652e-05,133.325,0.2387496,93.12184,2.873943e-06,1.0,20.71305,20.77478,0.07042544,3.354484,0.4849556,2.410606
0.00278,32.79279,2,0.5936184289334557,14539.39125,0.0002829259,48.82984,590.1353,1.0,20.80779,20.77502,6.16801e-07,87.82271,0.4881791,2.47913
0.00278,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,33.87387,1,0.2182913981356086,7829.4872,0.0004861705,54.71548,590.0625,1.0,20.80778,20.77504,3.406308e-06,85.18599,0.4881812,2.498278
0.00278,34.23423,3,0.516733593460326,87367.34623333333,2.723784e-05,-77.82114,590.4155,1.0,20.80793,20.77492,2.524649e-06,86.67461,0.4882139,2.490688
0.00278,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,34.95495,1,0.2068829004533726,10639.0763,0.0001780431,32.81035,590.2992,1.0,20.80787,20.77504,4.899825e-06,85.43553,0.4881463,2.488161
0.00278,35.31532,4,3.101229586803652e-05,89.77427499999999,0.2600882,56.98406,2.917746e-06,1.0,20.70818,20.84293,0.06934511,-31.05518,0.4878989,2.011791
0.00278,35.67568,2,0.5521269661216652,24484.3888,0.000359378,64.00176,586.3625,1.0,20.80773,20.77529,2.81566e-07,75.99757,0.487826,1.501113
0.00278,36.03604,4,3.101229586803652e-05,110.59725,0.2266028,88.33855,2.555263e-06,1.0,20.71314,20.78135,0.06266842,-1.412286,0.4854455,2.314383
0.00278,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,36.75676,1,0.1216386636723669,70093.25869999999,0.0002302943,72.95728,586.465,1.0,20.8078,20.7751,4.425003e-07,94.69399,0.4880002,1.508129
0.00278,37.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,37.47748,4,0.0181404924355159,224.229625,0.1297901,70.53541,335.1171,1.0,20.76783,20.79001,7.577305e-09,77.80736,0.4847908,2.499845
0.00278,37.83784,2,0.4860492676548655,134.98250000000002,0.0001584539,36.69916,589.3549,1.0,20.808,20.77501,5.663028e-07,74.08887,0.4881255,2.224936
0.00278,38.1982,4,3.101229586803652e-05,149.267025,0.1716514,91.71935,2.502639e-06,1.0,20.70447,20.77455,0.03720731,2.256627,0.4897416,1.791784
0.00278,38.55856,4,3.101229586803652e-05,118.506775,0.2191249,90.19506,2.0581e-06,1.0,20.71128,20.77853,0.05811742,0.484943,0.4859894,2.243989
0.00278,38.91892,4,3.101229586803652e-05,95.945425,0.2001268,74.17082,3.181761e-06,1.0,20.71244,20.8032,0.04840824,166.8445,0.4873079,2.000431
0.00278,39.27928,4,0.0155830749469578,215.70615,0.1316581,68.6957,335.2454,1.0,20.76798,20.79115,1.923441e-07,48.59598,0.4849837,2.49723
0.00278,39.63964,4,3.101229586803652e-05,98.401125,0.2272222,84.69076,1.905427e-06,1.0,20.71425,20.78659,0.06337186,-4.892674,0.4853517,2.314465
0.00278,40.0,4,3.101229586803652e-05,568.914675,0.2293934,112.2221,2.42896e-06,1.0,20.68267,20.73649,0.06618011,23.49289,0.492959,1.93346
0.00278,40.36036,4,3.101229586803652e-05,113.330925,0.2143884,88.51859,2.416696e-06,1.0,20.7113,20.7809,0.05578515,-1.092093,0.4862087,2.204117
0.00278,40.72072,4,3.101229586803652e-05,170.0226,0.2350006,98.66862,2.957386e-06,1.0,20.7087,20.76632,0.06691056,9.311372,0.4857597,2.329791
0.00278,41.08108,4,3.101229586803652e-05,91.704,0.2326076,82.80675,2.028199e-06,1.0,20.71529,20.78931,0.06698101,-186.7207,0.485077,2.35251
0.00278,41.44144,4,0.0125152714402469,208.9261,0.1340064,66.28741,339.1531,1.0,20.768,20.79272,1.145854e-09,77.23423,0.4853717,2.483351
0.00278,41.8018,4,0.0170618570604347,223.08585,0.1318238,69.45618,334.7685,1.0,20.76766,20.79067,9.502208e-05,26.12346,0.4849479,2.499668
0.00278,42.16216,4,3.101229586803652e-05,483.789425,0.2615246,105.8019,4.391378e-06,1.0,20.70693,20.75601,0.08860819,17.29206,0.485186,2.457871
0.00278,42.52252,4,3.101229586803652e-05,55.71715,0.2906097,59.69663,2.464396e-06,1.0,20.71411,20.83132,0.09576045,-27.90602,0.4851028,2.332982
0.00278,42.88288,4,0.0152514288865036,223.107225,0.1320636,68.18266,336.3107,1.0,20.7677,20.79149,2.042052e-06,27.61553,0.4851375,2.487314
0.00278,43.24324,4,3.101229586803652e-05,98.11965,0.2099949,82.08507,2.854079e-06,1.0,20.71265,20.79041,0.05392313,-6.875318,0.4863653,2.152696
0.00278,43.6036,3,0.4547533540096216,9.214766666666668,0.4339697,47.98758,3.827976e-06,1.0,20.70257,20.87645,0.1966305,-220.5729,0.4851813,2.400854
0.00278,43.96396,4,3.101229586803652e-05,227.896925,0.2448868,102.6209,3.72135e-06,1.0,20.70693,20.76039,0.0738883,13.70223,0.4857325,2.364501
0.00278,44.32432,4,0.0143647910914228,219.6461,0.1391543,66.34096,338.4492,1.0,20.76709,20.79297,8.314694e-07,23.94624,0.4854233,2.499881
0.00278,44.68468,5,,,0.2628891,105.1897,2.40553e-06,1.0,20.70806,20.75724,0.0903138,16.64221,0.4849407,2.483712
0.00278,45.04505,4,3.101229586803652e-05,139.049875,0.1849383,92.84837,3.130247e-06,1.0,20.70494,20.7733,0.04243044,3.233728,0.4888215,1.910175
0.00278,45.40541,4,3.101229586803652e-05,71.397075,0.2411295,64.82129,2.363211e-06,1.0,20.71355,20.82064,0.06595403,-22.44822,0.4862925,2.151794
0.00278,45.76577,4,3.101229586803652e-05,99.682875,0.2268062,85.08715,3.052053e-06,1.0,20.71411,20.78602,0.06308759,-4.516173,0.4853762,2.312085
0.00278,46.12613,4,3.101229586803652e-05,153.331725,0.1666525,90.56603,2.674745e-06,1.0,20.70494,20.77621,0.03532886,1.293817,0.4899665,1.751486
0.00278,46.48649,4,0.0135024825669948,209.4637,0.1349602,66.81726,336.6592,1.0,20.76791,20.79239,1.399819e-05,21.55445,0.4853179,2.499992
0.00278,46.84685,4,3.101229586803652e-05,54.646775000000005,0.2832708,64.54783,3.277242e-06,1.0,20.71698,20.81927,0.09851181,156.6857,0.4843867,2.441732
0.00278,47.20721,4,3.101229586803652e-05,130.204075,0.1984227,92.34091,2.737683e-06,1.0,20.70703,20.77466,0.04806465,2.713976,0.4876624,2.041563
0.00278,47.56757,5,,,0.1296267,68.89851,335.5772,1.0,20.76854,20.7909,3.601283e-07,48.1185,0.4849595,2.499866
0.00278,47.92793,4,0.019697907654065,228.8363,0.1277317,71.94253,336.796,1.0,20.76777,20.78919,7.035964e-07,48.06436,0.4845902,2.489079
0.00278,48.28829,5,,,0.130986,69.71107,335.9538,1.0,20.76734,20.79059,1.051482e-07,84.70724,0.4849948,2.485433
0.00278,48.64865,4,3.101229586803652e-05,130.9961,0.2137241,93.22643,1.822527e-06,1.0,20.7088,20.77384,0.05502871,3.539687,0.4866068,2.180177
0.00278,49.00901,4,0.0175446665665783,217.717725,0.1302553,70.13637,335.003,1.0,20.768,20.79027,4.517051e-08,81.63331,0.4847867,2.499777
0.00278,49.36937,4,0.0060590969810516,2.8157,4.451522e-07,28.73706,184.1438,1.0,20.80904,20.75661,0.1580937,-4.446558,0.4920973,2.09998
0.00278,49.72973,4,3.101229586803652e-05,2.8062,0.05863758,-81.82429,2.328231e-06,1.0,20.83011,20.76127,0.1845957,-3.620774,0.4942824,2.125071
0.00278,50.09009,4,3.101229586803652e-05,263.662525,0.226293,107.4947,3.115698e-06,1.0,20.69464,20.74893,0.06273518,18.64782,0.4893636,2.070623
0.00278,50.45045,4,3.101229586803652e-05,39.481925,0.06321509,-132.7164,2.230169e-06,1.0,20.83617,20.7387,0.06079474,-9.441661,0.4940236,1.67545
0.00278,50.81081,4,3.101229586803652e-05,66.80760000000001,0.2515884,71.88525,2.703105e-06,1.0,20.71695,20.80607,0.07824341,163.4325,0.4847777,2.38151
0.00278,51.17117,4,3.101229586803652e-05,69.52385000000001,0.2581645,75.67657,3.639104e-06,1.0,20.7183,20.79961,0.08702352,-13.47471,0.4842015,2.49028
0.00278,51.53153,4,3.101229586803652e-05,378.501775,0.2543622,105.6914,2.436124e-06,1.0,20.70532,20.7556,0.08166915,17.11368,0.4857244,2.392953
0.00278,51.89189,4,3.101229586803652e-05,170.36557499999998,0.2475002,97.42487,3.634808e-06,1.0,20.71208,20.76883,0.07692108,7.992764,0.4847782,2.458277
0.00278,52.25225,4,3.101229586803652e-05,207.656525,0.2505927,100.337,2.452314e-06,1.0,20.71043,20.76453,0.07906838,11.22558,0.4849282,2.452877
0.00278,52.61261,4,3.101229586803652e-05,103.311925,0.1987001,81.61209,2.312019e-06,1.0,20.71154,20.79108,0.04865909,-6.977724,0.4870781,2.050291
0.00278,52.97297,5,,,0.132785,69.63537,334.9512,1.0,20.76727,20.79068,1.065701e-06,109.112,0.4849825,2.49885
0.00278,53.33333,6,,,0.2628707,105.6277,2.808978e-06,1.0,20.70749,20.75644,0.09012816,197.1151,0.4850428,2.474246
0.00278,53.69369,4,0.0101528215760859,115.91565,0.1432884,56.18491,388.6945,1.0,20.77235,20.79987,7.622201e-09,43.95769,0.4855963,2.499654
0.00278,54.05405,4,3.101229586803652e-05,97.387075,0.2280771,84.41433,2.924744e-06,1.0,20.71442,20.78699,0.06392919,174.8364,0.4853052,2.32087
0.00278,54.41441,5,3.101229586803652e-05,233.142625,0.1390834,86.98138,2.376186e-06,1.0,20.70715,20.78069,0.02440584,-1.110282,0.4915147,1.508977
0.00278,54.77477,4,0.0211612662458198,192.961075,0.1178489,85.82,359.8255,1.0,20.76901,20.78139,1.597454e-07,92.37267,0.4826241,2.494947
0.00278,55.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,55.4955,4,3.101229586803652e-05,116.992225,0.2316459,90.0338,1.800236e-06,1.0,20.71327,20.77902,0.06573752,0.2155308,0.485211,2.357452
0.00278,55.85586,4,3.101229586803652e-05,163.0856,0.1950924,99.57246,1.679797e-06,1.0,20.70007,20.76232,0.04626397,9.869608,0.48943,1.932835
0.00278,56.21622,4,0.0215336375584408,213.6518,0.1216438,77.36876,344.2047,1.0,20.76865,20.78596,8.20228e-07,100.0407,0.4837624,2.499938
0.00278,56.57658,4,0.0212062987924518,222.18585,0.1247591,74.66425,339.7104,1.0,20.76817,20.78755,4.940729e-07,85.26033,0.4841198,2.49747
0.00278,56.93694,4,3.101229586803652e-05,69.070425,0.2451252,64.75793,2.430681e-06,1.0,20.71386,20.8206,0.06838119,-22.58941,0.486093,2.179799
0.00278,57.2973,4,3.101229586803652e-05,98.4842,0.2407741,85.70193,2.503547e-06,1.0,20.71589,20.78519,0.07313515,-4.147466,0.4846386,2.43433
0.00278,57.65766,8,,,0.3104159,119.7439,2.909553e-06,1.0,20.68589,20.72523,0.1423236,30.21825,0.4886816,2.369252
0.00278,58.01802,4,3.101229586803652e-05,123.8022,0.2099761,91.30871,3.12478e-06,1.0,20.70934,20.77664,0.05335652,1.650463,0.4866925,2.155591
0.00278,58.37838,4,3.101229586803652e-05,9.819525,0.06386102,-76.1328,2.46323e-06,1.0,20.83623,20.77013,0.1153274,-2.919229,0.4942305,1.937398
0.00278,58.73874,4,0.0223765190955139,218.4296,0.1236468,76.41692,342.3101,1.0,20.76827,20.78656,4.178543e-07,70.79193,0.4838828,2.499995
0.00278,59.0991,6,,,0.2855742,112.7519,4.169359e-06,1.0,20.70118,20.7438,0.1145141,24.44494,0.485596,2.482275
0.00278,59.45946,4,3.101229586803652e-05,61.85885,0.2620334,69.62629,2.98272e-06,1.0,20.71733,20.8098,0.08533697,-18.66256,0.4845613,2.416291
0.00278,59.81982,1,0.19898882003771,7418.741,1.019751e-06,3.39645,590.8657,1.0,20.80784,20.77503,0.000154064,104.1262,0.4881102,2.4451
0.00278,60.18018,2,0.5692663422153069,17305.5557,0.0002690832,54.82372,588.6927,1.0,20.80789,20.77523,2.083341e-07,80.00891,0.4879224,2.09615
0.00278,60.54054,4,3.101229586803652e-05,233.86085000000003,0.2435114,103.1966,2.362601e-06,1.0,20.70594,20.75928,0.07283838,14.31595,0.4859719,2.340969
0.00278,60.9009,4,3.101229586803652e-05,60.13132499999999,0.2670295,69.08138,3.758546e-06,1.0,20.71762,20.81063,0.08942166,160.7979,0.4844167,2.44093
0.00278,61.26126,4,0.0205097870174855,220.21595,0.1239579,74.60596,339.8418,1.0,20.76839,20.78752,5.266013e-06,60.90064,0.4842473,2.499975
0.00278,61.62162,4,3.101229586803652e-05,95.2008,0.2361421,84.37534,3.979079e-06,1.0,20.71551,20.78706,0.06951424,-5.334013,0.4848772,2.390147
0.00278,61.98198,6,,,0.322892,125.8741,2.509316e-06,1.0,20.61287,20.6772,0.1609395,34.34058,0.5235901,1.79122
0.00278,62.34234,4,3.101229586803652e-05,151.98075,0.2468835,95.41072,2.691975e-06,1.0,20.71324,20.77175,0.07687926,5.786219,0.4846408,2.4696
0.00278,62.7027,4,0.0137006019276424,209.168425,0.1327172,66.99867,337.7234,1.0,20.76817,20.79219,2.765926e-08,77.16167,0.4852585,2.486976
