strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00566,9.72973,4,3.101229586803652e-05,59.62445,0.1019882,-65.17868,2.394439e-06,1.0,20.86133,20.79708,0.05374736,3.897673,0.4975915,1.62813
0.00566,10.09009,5,3.101229586803652e-05,147.8234,0.1038558,-72.47368,2.046769e-06,1.0,20.87117,20.79478,0.0382238,4.511744,0.498878,1.515974
0.00566,10.45045,4,3.101229586803652e-05,97.29,0.2023435,78.89526,1.877022e-06,1.0,20.71236,20.79535,0.05016284,-9.367429,0.4869014,2.065793
0.00566,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,11.17117,1,0.1533346748129724,134205.1296,7.707673e-05,26.73629,586.5805,1.0,20.80805,20.77516,1.113104e-06,82.20112,0.4879499,1.50089
0.00566,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,12.25225,4,3.101229586803652e-05,196.173475,0.227663,102.5627,1.972283e-06,1.0,20.70305,20.75921,0.06247151,193.4543,0.4871802,2.200137
0.00566,12.61261,2,0.4552745342228014,280707.97965,8.148428e-05,44.09504,586.5446,1.0,20.80775,20.77514,1.684244e-08,68.15025,0.4878982,1.510601
0.00566,12.97297,4,0.0126875631128683,213.3069,0.1360725,65.79368,339.3604,1.0,20.76772,20.79304,1.290093e-07,55.61461,0.4856379,2.493229
0.00566,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,13.69369,5,3.101229586803652e-05,275.3072,0.1515669,100.2356,2.066944e-06,1.0,20.69456,20.75803,0.02650545,9.679184,0.4940954,1.500608
0.00566,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,15.13514,4,3.101229586803652e-05,117.977625,0.1862322,85.10308,2.506225e-06,1.0,20.70929,20.78551,0.04339118,-3.680756,0.4879842,1.946886
0.00566,15.4955,1,0.0154129328811869,115610.8625,2.196463e-05,-83.94155,590.4111,1.0,20.80791,20.77494,3.129358e-06,86.17709,0.4881946,2.49175
0.00566,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,16.57658,1,0.3768360419333594,9581.9751,0.0004428187,-20.33731,591.4726,1.0,20.80801,20.77544,3.133872e-07,88.01227,0.4879069,2.490903
0.00566,16.93694,1,0.2107975248905946,22253.5933,4.760131e-05,-16.45305,590.4181,1.0,20.80793,20.77499,2.069636e-06,86.08107,0.4881248,2.49407
0.00566,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,18.37838,2,0.3587621165001332,420461.1702,4.149193e-06,-85.19604,590.4463,1.0,20.80798,20.77504,2.975968e-07,78.48971,0.4880581,2.498982
0.00566,18.73874,2,0.3535895959675154,28674.079800000003,4.215225e-05,-3.010287,590.4106,1.0,20.808,20.77496,1.74324e-06,82.79763,0.4881753,2.496964
0.00566,19.0991,1,0.2690048261648861,176977.7907,0.0001013969,-39.76348,586.5016,1.0,20.80801,20.77532,1.122566e-07,87.3049,0.4877896,1.501237
0.00566,19.45946,2,0.4566959593384592,5137.073300000001,5.228941e-06,-81.28103,590.5987,1.0,20.80791,20.77475,1.581866e-05,59.8808,0.4882149,2.493514
0.00566,19.81982,1,0.0190021709286037,141258.15860000002,1.419323e-05,-78.5982,590.449,1.0,20.8081,20.77505,3.687147e-06,80.42037,0.4880868,2.48528
0.00566,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,21.26126,4,0.0091276832369338,9.986675,0.2085236,-95.98257,533.9457,1.0,20.87346,20.77716,5.886285e-06,70.59262,0.4946052,2.49939
0.00566,21.62162,2,0.3563739317485994,1146490.1123,6.19433e-07,-87.57127,590.4296,1.0,20.80785,20.77491,3.755602e-07,88.89341,0.4882429,2.499945
0.00566,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,22.7027,1,0.1168434871954758,2451240.5842,8.344249e-07,-52.07683,590.4265,1.0,20.80801,20.77503,5.229298e-07,70.38358,0.4880645,2.494095
0.00566,23.06306,4,3.101229586803652e-05,68.553825,0.2472906,64.14961,2.036729e-06,1.0,20.71372,20.82194,0.06924522,-23.19052,0.4861086,2.179258
0.00566,23.42342,1,0.0244319974623478,5469554.706700001,2.06603e-06,-85.56524,586.9924,1.0,20.80801,20.77493,6.7201e-08,94.06989,0.4881653,1.506065
0.00566,23.78378,1,0.0565337288704682,111416.0468,5.544277e-06,-22.09821,590.4303,1.0,20.80798,20.77489,9.914289e-06,77.47747,0.4882226,2.499319
0.00566,24.14414,2,0.4738858816267736,342425.5158,2.269568e-06,5.367494,590.3545,1.0,20.80781,20.77499,2.454825e-06,86.20736,0.4881414,2.477155
0.00566,24.5045,4,3.101229586803652e-05,85.000225,0.214274,71.57137,2.910265e-06,1.0,20.71339,20.80765,0.05450159,164.1737,0.4867174,2.082046
0.00566,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,25.22523,1,0.1908717226306704,359220.2133,2.834758e-05,-23.98915,590.433,1.0,20.8079,20.77501,2.492362e-06,73.06626,0.4881472,2.499831
0.00566,25.58559,1,0.0685383432831575,1169036.2087,2.296174e-05,47.52162,586.6271,1.0,20.80802,20.77505,3.47301e-06,70.35037,0.4879646,1.501762
0.00566,25.94595,4,0.0160046964096653,223.8942,0.132254,68.50293,335.4961,1.0,20.76767,20.79128,1.754906e-07,94.50996,0.4851371,2.494579
0.00566,26.30631,2,0.4439940052248145,18413.4511,8.074497e-05,-32.55523,590.8567,1.0,20.8082,20.77473,1.332136e-05,81.83242,0.4884054,2.499987
0.00566,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,27.02703,1,0.0309675071647699,1427919.2438,1.316568e-05,-106.9278,586.3769,1.0,20.808,20.77527,5.541715e-07,137.0903,0.4877951,1.505979
0.00566,27.38739,4,3.101229586803652e-05,83.154325,0.2374833,79.81691,2.127401e-06,1.0,20.71616,20.79367,0.07026737,170.5075,0.4849111,2.37234
0.00566,27.74775,1,0.0287103204440478,11258.2874,2.910458e-06,-8.071891,592.6227,1.0,20.80783,20.77422,0.0001010064,84.63024,0.488973,2.499398
0.00566,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,28.82883,1,0.0359591782442296,181746.1853,8.996908e-05,-79.5223,586.5176,1.0,20.80809,20.77518,1.59339e-07,51.29059,0.4878554,1.507451
0.00566,29.18919,5,,,0.1319723,69.6942,334.9058,1.0,20.7675,20.79061,1.059404e-06,114.7236,0.4849248,2.498384
0.00566,29.54955,4,3.101229586803652e-05,81.62357499999999,0.2407969,79.57945,1.910191e-06,1.0,20.71656,20.79398,0.07276338,170.2324,0.4847605,2.397478
0.00566,29.90991,4,3.101229586803652e-05,156.85162499999998,0.2399631,96.51203,2.098396e-06,1.0,20.71129,20.76988,0.07075135,6.984904,0.4851552,2.398285
0.00566,30.27027,4,3.101229586803652e-05,130.02145000000002,0.1936376,91.70348,2.582338e-06,1.0,20.70679,20.77548,0.04608423,182.1287,0.4879594,2.000089
0.00566,30.63063,6,,,0.301598,116.0813,2.57586e-06,1.0,20.6974,20.73699,0.1344011,27.39406,0.485951,2.494109
0.00566,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,31.35135,1,0.0170417281987487,195556.8779,8.290691e-06,-85.57935,591.4743,1.0,20.80828,20.7744,3.720527e-06,88.63256,0.4886845,2.419132
0.00566,31.71171,4,0.0210930436208708,229.318225,0.1283017,72.65902,336.9985,1.0,20.76764,20.78882,1.839705e-06,80.4923,0.4844384,2.496583
0.00566,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,32.43243,4,3.101229586803652e-05,62.92122499999999,0.2568432,65.23088,2.074548e-06,1.0,20.71511,20.81898,0.07671463,157.6256,0.4854166,2.277449
0.00566,32.79279,6,,,0.3023527,51.24148,3.215854e-06,1.0,20.69671,20.87299,0.08637067,139.558,0.4909343,1.893305
0.00566,33.15315,4,3.101229586803652e-05,84.4386,0.2387829,80.58935,2.429345e-06,1.0,20.71628,20.79251,0.07135091,-8.833742,0.4848208,2.38952
0.00566,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,33.87387,4,0.0093254882713309,10.772575,0.2013532,-95.7858,535.28,1.0,20.87171,20.77695,4.519742e-06,79.77334,0.4946251,2.492726
0.00566,34.23423,4,0.011952094208282,20.654175,0.10277,1.216854,864.0246,1.0,20.81112,20.81416,0.08697891,76.15063,0.4860183,2.499996
0.00566,34.59459,4,3.101229586803652e-05,124.9378,0.1835405,68.90283,2.135769e-06,1.0,20.71095,20.81319,0.03911142,163.3316,0.4890086,1.783405
0.00566,34.95495,4,0.0135302200129942,209.54235,0.1340213,66.89475,336.5241,1.0,20.76806,20.79226,1.893468e-06,91.9281,0.4852361,2.499895
0.00566,35.31532,1,0.2610497471747463,96937.1332,0.0001667294,45.44972,586.6005,1.0,20.80775,20.77514,1.307044e-07,77.1699,0.487901,1.503523
0.00566,35.67568,4,3.101229586803652e-05,113.898875,0.2289782,89.26127,2.86468e-06,1.0,20.71317,20.78007,0.06406585,-0.5309056,0.4853362,2.334892
0.00566,36.03604,1,0.1993541935851844,31340.2735,5.481904e-05,43.19798,587.1336,1.0,20.80803,20.77491,7.404889e-07,77.00318,0.488207,1.503713
0.00566,36.3964,4,3.101229586803652e-05,52.926575,0.2936237,61.71536,2.759236e-06,1.0,20.71599,20.82557,0.103,154.0401,0.4844923,2.423027
0.00566,36.75676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,37.11712,4,3.101229586803652e-05,83.872575,0.2226607,76.96891,2.037767e-06,1.0,20.71455,20.79826,0.06029153,168.4047,0.4858069,2.222054
0.00566,37.47748,5,,,0.130288,69.29869,335.0826,1.0,20.76814,20.79071,1.197488e-07,100.8424,0.4849277,2.499826
0.00566,37.83784,4,3.101229586803652e-05,173.456025,0.2260819,100.0873,1.998026e-06,1.0,20.70554,20.76347,0.06138029,190.7778,0.4867074,2.226127
0.00566,38.1982,4,0.0180886209012915,174.47205,0.1184597,91.98005,371.8208,1.0,20.76898,20.77813,3.507739e-07,-24.70439,0.4817687,2.499827
0.00566,38.55856,5,,,0.1420243,62.49784,352.0222,1.0,20.76818,20.79552,2.674431e-07,38.70194,0.4858006,2.4908
0.00566,38.91892,4,3.101229586803652e-05,181.5094,0.2024525,59.73997,3.13755e-06,1.0,20.70624,20.83696,0.04033066,-26.81201,0.4907163,1.688958
0.00566,39.27928,4,3.101229586803652e-05,71.58295,0.2366297,68.33374,1.806828e-06,1.0,20.71459,20.81323,0.06556838,-19.23834,0.4859147,2.199962
0.00566,39.63964,4,3.101229586803652e-05,85.01015,0.2159138,74.70983,2.17316e-06,1.0,20.71383,20.80208,0.05620761,166.7174,0.4863297,2.139804
0.00566,40.0,5,,,0.1337148,66.76475,336.9546,1.0,20.76845,20.79237,1.342403e-06,24.39514,0.4851866,2.499854
0.00566,40.36036,4,0.0181365933817398,238.387625,0.1348967,68.57073,335.2945,1.0,20.76698,20.79136,6.051914e-07,97.30454,0.485203,2.49976
0.00566,40.72072,5,3.101229586803652e-05,241.8325,0.1395738,89.72306,1.931736e-06,1.0,20.7054,20.77625,0.02430012,0.870511,0.491874,1.502236
0.00566,41.08108,4,3.101229586803652e-05,116.05617499999998,0.2416027,89.93519,2.84566e-06,1.0,20.71485,20.77932,0.07335275,0.0290604,0.4846546,2.445424
0.00566,41.44144,4,3.101229586803652e-05,142.9551,0.1641048,83.18875,3.686619e-06,1.0,20.70866,20.78791,0.03457203,-4.610087,0.4894829,1.741984
0.00566,41.8018,4,3.101229586803652e-05,90.41345,0.2174472,79.71679,2.735273e-06,1.0,20.71385,20.79401,0.05769084,-9.115374,0.4859747,2.202862
0.00566,42.16216,4,0.0109191715470059,202.136825,0.141302,64.11905,344.7076,1.0,20.76752,20.79442,5.23255e-08,61.09113,0.4856983,2.496485
0.00566,42.52252,4,0.0092050857674487,130.91135,0.1419743,58.24401,374.3165,1.0,20.77124,20.79835,1.493877e-07,41.95392,0.4855883,2.496911
0.00566,42.88288,5,,,0.131974,68.72604,335.0199,1.0,20.768,20.79114,4.182387e-06,85.31299,0.4849572,2.499997
0.00566,43.24324,4,3.101229586803652e-05,172.49307499999998,0.2514635,97.27746,1.677577e-06,1.0,20.71293,20.76921,0.08083087,7.833141,0.484529,2.495336
0.00566,43.6036,4,3.101229586803652e-05,202.2563,0.1876305,61.22217,4.119904e-06,1.0,20.70708,20.83238,0.03482829,-24.32302,0.4910585,1.62565
0.00566,43.96396,4,3.101229586803652e-05,106.254,0.1946464,81.7967,4.215253e-06,1.0,20.7111,20.79076,0.04689455,173.298,0.4873438,2.014873
0.00566,44.32432,4,0.0138957559981639,217.94875,0.1361652,66.48093,338.0768,1.0,20.76749,20.79269,3.883258e-08,24.53557,0.4853871,2.491655
0.00566,44.68468,4,3.101229586803652e-05,61.01669999999999,0.2704785,61.18616,2.303492e-06,1.0,20.71372,20.82829,0.08200908,153.6746,0.4856434,2.252668
0.00566,45.04505,4,3.101229586803652e-05,112.030625,0.241695,89.09196,2.6005e-06,1.0,20.71515,20.78049,0.07356691,-0.8264185,0.4846285,2.446874
0.00566,45.40541,4,3.101229586803652e-05,95.759,0.2163311,82.24057,2.50702e-06,1.0,20.71336,20.79018,0.05715888,-6.891198,0.4859838,2.209165
0.00566,45.76577,4,3.101229586803652e-05,142.81052499999998,0.2448161,94.32755,3.246546e-06,1.0,20.71347,20.77323,0.07525592,4.618493,0.4846834,2.458198
0.00566,46.12613,4,3.101229586803652e-05,138.0999,0.2019056,94.68792,3.437582e-06,1.0,20.70589,20.77107,0.04943317,5.008819,0.4877122,2.057222
0.00566,46.48649,6,,,0.2967049,114.9674,2.507526e-06,1.0,20.69904,20.7395,0.1284107,26.4519,0.4857249,2.498392
0.00566,46.84685,4,3.101229586803652e-05,113.072175,0.1879372,83.00354,2.415454e-06,1.0,20.71016,20.7888,0.04409408,-5.495653,0.487804,1.95871
0.00566,47.20721,4,3.101229586803652e-05,127.823925,0.1939516,91.05818,3.399178e-06,1.0,20.70723,20.77651,0.0462616,1.519286,0.4878607,2.006417
0.00566,47.56757,4,3.101229586803652e-05,79.39375000000001,0.2293047,75.77847,2.442779e-06,1.0,20.71522,20.80007,0.06400543,-12.77801,0.4855271,2.263446
0.00566,47.92793,4,3.101229586803652e-05,69.86807499999999,0.2932077,55.65022,1.613329e-06,1.0,20.7095,20.84527,0.08991607,147.5232,0.486538,2.173278
0.00566,48.28829,4,3.101229586803652e-05,1034.67025,0.2398729,110.5503,2.529674e-06,1.0,20.69165,20.74307,0.07215528,21.96107,0.4896193,2.109223
0.00566,48.64865,4,3.101229586803652e-05,96.826025,0.229856,84.38317,2.328632e-06,1.0,20.71467,20.78704,0.06508799,-5.223063,0.4852082,2.336217
0.00566,49.00901,4,3.101229586803652e-05,136.4139,0.1921173,93.36778,2.902462e-06,1.0,20.70546,20.77277,0.04533304,3.714087,0.4883084,1.974687
0.00566,49.36937,4,3.101229586803652e-05,104.73895,0.2426115,87.44399,2.231668e-06,1.0,20.71575,20.78278,0.07457762,-2.478725,0.4845554,2.453821
0.00566,49.72973,5,,,0.1320759,69.39948,334.7758,1.0,20.76758,20.79076,7.186086e-08,84.18983,0.4849796,2.499975
0.00566,50.09009,5,,,0.2730075,114.1549,3.139407e-06,1.0,20.69303,20.73803,0.0996857,25.67178,0.4879553,2.300724
0.00566,50.45045,4,3.101229586803652e-05,82.301025,0.2182586,70.9085,2.284757e-06,1.0,20.71362,20.80879,0.05632836,-16.51548,0.4865674,2.103626
0.00566,50.81081,5,3.101229586803652e-05,94.443775,0.1295531,-63.09715,2.865146e-06,1.0,20.87579,20.81086,0.05032353,9.52743,0.5007058,1.583319
0.00566,51.17117,4,3.101229586803652e-05,58.2989,0.2715569,67.86031,1.923475e-06,1.0,20.71757,20.81282,0.09224921,-20.30569,0.4843796,2.445957
0.00566,51.53153,4,3.101229586803652e-05,138.5476,0.2380584,93.99796,2.885199e-06,1.0,20.71248,20.7735,0.0697288,4.283071,0.4850547,2.399598
0.00566,51.89189,4,3.101229586803652e-05,58.319700000000005,0.2746778,69.12668,3.349221e-06,1.0,20.71833,20.81026,0.09754452,-19.27105,0.4841112,2.495996
0.00566,52.25225,4,0.0183348987195563,217.99605,0.1272862,71.75449,336.1877,1.0,20.76825,20.78922,1.376111e-08,89.2501,0.4845531,2.499807
0.00566,52.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,52.97297,4,0.0178829753903939,226.511825,0.1322007,69.61422,334.7858,1.0,20.76752,20.79066,1.986259e-07,51.34085,0.4849461,2.499923
0.00566,53.33333,4,3.101229586803652e-05,100.7833,0.234776,85.99861,2.88053e-06,1.0,20.71498,20.78475,0.06841711,-3.779424,0.4849482,2.383646
0.00566,53.69369,4,3.101229586803652e-05,208.95555,0.2397024,102.0345,1.780222e-06,1.0,20.70641,20.76104,0.07005709,193.0153,0.4860156,2.325376
0.00566,54.05405,4,3.101229586803652e-05,56.18325,0.3474134,54.29821,1.771699e-06,1.0,20.71185,20.8464,0.1360304,-33.45686,0.4845278,2.42549
0.00566,54.41441,4,0.0186611095167284,224.987225,0.1300427,70.63155,335.4947,1.0,20.76773,20.79001,2.151101e-07,84.34263,0.4847115,2.494645
0.00566,54.77477,5,,,0.1413378,65.0745,341.855,1.0,20.76678,20.79376,6.285477e-07,83.23183,0.4857905,2.499386
0.00566,55.13514,4,3.101229586803652e-05,91.10627499999998,0.2244233,81.47876,2.234787e-06,1.0,20.71445,20.7913,0.06170775,172.253,0.4855383,2.274873
0.00566,55.4955,6,,,0.2846163,113.7551,3.891345e-06,1.0,20.69833,20.74104,0.1124457,25.35681,0.4862538,2.433396
0.00566,55.85586,4,3.101229586803652e-05,95.21645,0.2484714,85.25589,2.176096e-06,1.0,20.71702,20.78582,0.08024178,-4.679521,0.4842734,2.497451
0.00566,56.21622,4,0.0171612691083721,217.950075,0.1291237,70.24936,335.2466,1.0,20.76816,20.79012,4.32235e-07,72.49912,0.4847606,2.499889
0.00566,56.57658,1,0.0548081791341373,751144.7424,7.220378e-05,42.59854,586.4205,1.0,20.80787,20.77519,4.996281e-07,62.712,0.4878632,1.504087
0.00566,56.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,57.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,57.65766,4,0.0177179850382911,242.2258,0.1255596,70.96581,339.4378,1.0,20.76757,20.78975,2.585009e-07,86.02634,0.4850465,2.453366
0.00566,58.01802,4,3.101229586803652e-05,98.14585,0.2459106,85.91067,2.231656e-06,1.0,20.71656,20.78492,0.07771457,-4.01543,0.484389,2.478372
0.00566,58.37838,4,3.101229586803652e-05,66.10855000000001,0.2701745,59.18089,3.368225e-06,1.0,20.7119,20.83425,0.07903669,-28.40062,0.486276,2.177935
0.00566,58.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,59.0991,1,0.1900039381170853,1804207.1406,8.065645e-06,-44.17107,586.7815,1.0,20.80804,20.7751,6.378468e-08,71.90735,0.4880629,1.502192
0.00566,59.45946,4,3.101229586803652e-05,129.42055,0.1709925,78.01259,2.389159e-06,1.0,20.71036,20.79649,0.03678818,-8.847337,0.4889812,1.782929
0.00566,59.81982,4,0.0208942078103078,191.34345,0.1179823,86.55251,360.7525,1.0,20.76898,20.78103,6.533034e-07,75.72791,0.482576,2.499909
0.00566,60.18018,4,0.0200806776826965,228.834825,0.1289391,71.68779,335.864,1.0,20.76771,20.78933,3.726014e-06,39.81916,0.4846556,2.49983
0.00566,60.54054,4,3.101229586803652e-05,146.80765,0.2406434,95.10447,2.460941e-06,1.0,20.7123,20.77198,0.07154382,5.462576,0.4849845,2.415741
0.00566,60.9009,4,3.101229586803652e-05,256.9425,0.2562568,102.3715,2.448371e-06,1.0,20.70972,20.76159,0.08410856,13.51054,0.4848628,2.474613
0.00566,61.26126,2,0.4896124653095097,122999.43145,0.0001506195,64.47424,586.2946,1.0,20.80786,20.77529,4.754119e-09,91.79776,0.4877664,1.510546
0.00566,61.62162,4,3.101229586803652e-05,70.26762500000001,0.24347,72.57183,3.24019e-06,1.0,20.71629,20.80511,0.07238602,164.1808,0.4850841,2.330898
0.00566,61.98198,2,0.6144854798705779,23964.8304,0.0002068173,41.54674,588.9948,1.0,20.80787,20.77513,7.598438e-09,93.23158,0.4879914,2.145635
0.00566,62.34234,1,0.2012111987440048,11515.0968,0.0005020801,56.04787,589.2638,1.0,20.80778,20.77582,2.451287e-07,85.8448,0.4874867,2.015791
0.00566,62.7027,4,0.0214627876873408,201.4269,0.1187142,81.7796,352.2125,1.0,20.76906,20.78353,5.535089e-08,89.83036,0.4831312,2.499818
0.00566,63.06306,4,0.0084536306265085,169.793075,0.1364658,62.44296,349.9217,1.0,20.76957,20.7951,1.317389e-07,43.27753,0.4855398,2.49293
0.00566,63.42342,4,3.101229586803652e-05,153.10787499999998,0.2384017,96.13117,2.61484e-06,1.0,20.71126,20.77038,0.06962417,6.570867,0.4852162,2.387361
0.00566,63.78378,4,3.101229586803652e-05,113.43597499999998,0.2461925,89.47528,2.417023e-06,1.0,20.7157,20.78002,0.07760924,-0.4809436,0.4844079,2.485504
0.00566,64.14414,4,0.0081477703039947,151.17692499999998,0.136356,61.47022,354.1396,1.0,20.77063,20.79577,4.304842e-08,77.98652,0.4854909,2.499996
