strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.32182,0.0,-0.14646,4,0.0151645733900151,2.8154250000000003,0.32182,0.0,-0.14646,185.7814,88.25877,0.8215113,1200.596
0.32182,0.0,-0.13636,4,0.0152520382284646,2.8565249999999995,0.32182,0.0,-0.13636,185.3792,88.25994,0.8252962,1214.095
0.32182,0.0,-0.12626,4,0.7960704259356701,1.038733333333333,0.32182,0.0,-0.12626,177.6182,66.55019,1.075444e-06,72830.14
0.32182,0.0,-0.11616,4,0.0153820820532549,3.119125,0.32182,0.0,-0.11616,184.5594,-91.72608,0.8324454,1241.774
0.32182,0.0,-0.10606,4,0.0154390204637373,3.257675,0.32182,0.0,-0.10606,184.1201,88.28241,0.8360142,1255.918
0.32182,0.0,-0.09596,4,0.7974453761783794,1.008733333333333,0.32182,0.0,-0.09596,175.6572,37.27191,3.801364e-06,74963.99
0.32182,0.0,-0.08586,4,0.7973709529897715,0.9981333333333332,0.32182,0.0,-0.08586,174.9173,-94.2207,5.587226e-05,75691.3
0.32182,0.0,-0.07576,4,0.0157862892183704,3.749599999999999,0.32182,0.0,-0.07576,182.9556,-91.70033,0.8469862,1299.68
0.32182,0.0,-0.06566,4,0.0158543397735008,3.950725,0.32182,0.0,-0.06566,182.5865,-91.69698,0.8505733,1314.588
0.32182,0.0,-0.05556,4,0.0159416329681129,4.175375,0.32182,0.0,-0.05556,182.2444,-91.68593,0.854253,1329.691
0.32182,0.0,-0.04545,4,0.0160699702382006,4.392575,0.32182,0.0,-0.04545,181.8744,-91.68118,0.857978,1344.894
0.32182,0.0,-0.03535,4,0.0161266062041706,4.6531,0.32182,0.0,-0.03535,181.5534,-91.67076,0.8617156,1360.202
0.32182,0.0,-0.02525,4,0.0162267782936725,4.956099999999999,0.32182,0.0,-0.02525,181.2005,88.34562,0.8652939,1375.482
0.32182,0.0,-0.01515,4,0.0163292016465869,5.2736,0.32182,0.0,-0.01515,180.9289,-91.64229,0.8691397,1390.812
0.32182,0.0,-0.00505,4,0.8002191839208285,1.5141,0.32182,0.0,-0.00505,169.336,-105.1752,1.590784e-06,81712.58
0.32182,0.0,0.00505,4,0.0165248304225377,6.019925,0.32182,0.0,0.00505,180.3376,-91.62732,0.8764998,1421.171
0.32182,0.0,0.01515,4,0.0166707715944353,6.46975,0.32182,0.0,0.01515,180.0898,-91.6075,0.8803042,1436.071
0.32182,0.0,0.02525,4,0.8018624182587626,1.7849333333333333,0.32182,0.0,0.02525,167.3932,56.5766,2.401442e-06,84041.1
0.32182,0.0,0.03535,4,0.0168839153296889,7.58455,0.32182,0.0,0.03535,179.5883,88.41601,0.8876631,1464.801
0.32182,0.0,0.04545,4,0.0169529350782287,8.334674999999999,0.32182,0.0,0.04545,179.4037,88.43971,0.8913726,1478.452
0.32182,0.0,0.05556,4,0.8024824886498978,2.329433333333333,0.32182,0.0,0.05556,164.6855,87.80067,1.014641e-05,86427.66
0.32182,0.0,0.06566,4,0.0172309791704136,10.084225,0.32182,0.0,0.06566,179.1132,268.469,0.8989656,1503.307
0.32182,0.0,0.07576,4,0.017369319160916,11.502150000000002,0.32182,0.0,0.07576,178.9079,88.49456,0.9024009,1514.23
0.32182,0.0,0.08586,4,0.0174966323988856,12.928999999999998,0.32182,0.0,0.08586,178.8221,88.51658,0.9061974,1523.599
0.32182,0.0,0.09596,4,0.8038074544601542,3.2931666666666666,0.32182,0.0,0.09596,161.0003,38.2413,1.676337e-06,89674.92
0.32182,0.0,0.10606,4,0.0177806949263116,17.162375,0.32182,0.0,0.10606,178.7825,88.56592,0.9138105,1537.105
0.32182,0.0,0.11616,3,0.7971995987210878,3.6556,0.32182,0.0,0.11616,158.6135,165.3575,0.2337888,84391.71
0.32182,0.0,0.12626,3,0.8055796728937179,4.041466666666667,0.32182,0.0,0.12626,158.0158,68.73468,2.607264e-05,92291.56
0.32182,0.0,0.13636,4,0.8047706325649323,4.3891333333333336,0.32182,0.0,0.13636,156.8643,197.5429,7.863902e-06,93058.24
0.32182,0.0,0.14646,4,0.0184656397504338,47.48515,0.32182,0.0,0.14646,179.1899,88.69647,0.9287474,1531.725
0.32182,0.0,0.15657,4,0.0186818231198251,82.90787499999999,0.32182,0.0,0.15657,179.4192,88.73223,0.932375,1521.328
0.32182,0.0,0.16667,4,0.0189091555502821,227.294975,0.32182,0.0,0.16667,179.7183,88.76878,0.9360624,1507.028
0.32182,0.0,0.17677,3,0.8059079982239424,5.4832,0.32182,0.0,0.17677,151.8919,208.8814,1.111689e-07,96663.94
0.32182,0.0,0.18687,3,0.5285862971389322,5.816,0.32182,0.0,0.18687,150.8179,63.75326,2.017295e-05,97586.15
0.32182,0.0,0.19697,6,,,0.32182,0.0,0.19697,180.8056,88.85516,0.9462867,1448.64
0.32182,0.0,0.20707,6,,,0.32182,0.0,0.20707,181.2579,88.86589,0.9494291,1430.111
0.32182,0.0,0.21717,3,0.8025278142535764,8.729266666666666,0.32182,0.0,0.21717,150.8102,137.7702,0.1363949,89369.53
0.32182,0.0,0.22727,3,0.8004120482993597,7.778866666666667,0.32182,0.0,0.22727,145.8996,154.842,0.1730219,90243.39
0.32182,0.0,0.23737,6,,,0.32182,0.0,0.23737,182.6542,88.86184,0.9579817,1419.908
0.32182,0.0,0.24747,6,,,0.32182,0.0,0.24747,183.1906,88.84545,0.9605915,1443.974
0.32182,0.0,0.25758,3,0.8086682282386984,8.334033333333332,0.32182,0.0,0.25758,141.0459,-352.669,6.914186e-06,104907.5
0.32182,0.0,0.26768,3,0.8092738183527999,8.711133333333335,0.32182,0.0,0.26768,139.5181,215.5958,2.972672e-06,106107.9
0.32182,0.0,0.27778,4,0.0958356010051346,4.316750000000001,0.32182,0.0,0.27778,145.9535,-267.7515,0.7113462,75099.59
0.32182,0.0,0.28788,3,0.8002732713347008,9.874866666666668,0.32182,0.0,0.28788,135.4453,150.2782,0.2047941,93344.87
0.32182,0.0,0.29798,4,0.0991277181599537,4.1564000000000005,0.32182,0.0,0.29798,144.8747,92.4856,0.7182104,78547.8
0.32182,0.0,0.30808,3,0.5330382625900991,10.6307,0.32182,0.0,0.30808,133.2043,251.4126,1.780212e-05,111304.2
0.32182,0.0,0.31818,4,0.1027766012608101,4.40515,0.32182,0.0,0.31818,143.6443,92.83172,0.7234567,81964.8
0.32182,0.0,0.32828,4,0.104295206449912,4.704600000000001,0.32182,0.0,0.32828,143.1427,92.97418,0.7281565,83663.3
0.32182,0.0,0.33838,4,0.1057812719714643,5.0884,0.32182,0.0,0.33838,142.3772,-86.8424,0.7295763,85349.67
0.32182,0.0,0.34848,3,0.5331307130545682,12.9389,0.32182,0.0,0.34848,126.1994,75.99007,7.402084e-06,117528.4
0.32182,0.0,0.35859,4,0.1077566956030378,5.795674999999999,0.32182,0.0,0.35859,141.4153,93.15001,0.7451917,88689.68
0.32182,0.0,0.36869,4,0.1098886099816696,6.487175,0.32182,0.0,0.36869,140.826,93.47392,0.746109,90338.57
0.32182,0.0,0.37879,3,0.8002571948318873,12.328566666666667,0.32182,0.0,0.37879,114.769,165.405,0.3120764,101106.9
0.32182,0.0,0.38889,3,0.8049307779061682,16.799866666666667,0.32182,0.0,0.38889,118.4141,146.3181,0.1901755,101493.7
0.32182,0.0,0.39899,4,0.1131472776529417,8.068725,0.32182,0.0,0.39899,139.1404,93.54452,0.7680636,95182.31
0.32182,0.0,0.40909,6,,,0.32182,0.0,0.40909,202.0069,87.98402,0.989975,9552.248
0.32182,0.0,0.41919,4,0.1151987910476901,9.607925,0.32182,0.0,0.41919,138.1638,93.69308,0.7827149,98335.0
0.32182,0.0,0.42929,6,,,0.32182,0.0,0.42929,207.2915,87.80481,0.9922729,13171.38
0.32182,0.0,0.43939,4,0.116996752848344,10.952274999999998,0.32182,0.0,0.43939,137.3718,93.55809,0.8049666,101426.4
0.32182,0.0,0.44949,4,0.1189182487593456,12.252174999999998,0.32182,0.0,0.44949,136.863,93.81465,0.8103644,102950.3
0.32182,0.0,0.4596,3,0.818567462846898,32.827933333333334,0.32182,0.0,0.4596,115.2443,106.2849,0.3872598,107745.9
0.32182,0.0,0.4697,4,0.120596804454924,14.12755,0.32182,0.0,0.4697,136.8076,93.65161,0.8365642,105946.2
0.32182,0.0,0.4798,3,0.8343241161308934,41.831500000000005,0.32182,0.0,0.4798,129.112,100.4211,0.6926493,109428.6
0.32182,0.0,0.4899,3,0.8210928956115336,39.14796666666667,0.32182,0.0,0.4899,107.621,105.1284,0.383708,111149.8
0.32182,0.0,0.5,4,0.1267209624245909,22.23995,0.32182,0.0,0.5,134.7607,95.10801,0.8438306,110560.9
0.32182,3.6364,-0.5,4,0.0177261355123335,4.7844750000000005,0.32182,3.6364,-0.5,202.2806,-89.32688,0.6930699,1616.445
0.32182,3.6364,-0.4899,4,0.017806058631781,4.762825,0.32182,3.6364,-0.4899,201.8273,-89.33379,0.6967999,1631.132
0.32182,3.6364,-0.4798,4,0.0179072082181937,4.709975,0.32182,3.6364,-0.4798,201.2467,-89.33174,0.6993089,1646.003
0.32182,3.6364,-0.4697,4,0.0179955027702399,4.667775000000001,0.32182,3.6364,-0.4697,200.7209,-89.32889,0.7024214,1661.133
0.32182,3.6364,-0.4596,4,0.4295358053322959,4.379466666666667,0.32182,3.6364,-0.4596,165.5198,16.25569,8.749709e-06,98775.27
0.32182,3.6364,-0.44949,4,0.4297317115195455,4.3761,0.32182,3.6364,-0.44949,164.8402,49.11339,2.546509e-05,99559.01
0.32182,3.6364,-0.43939,4,0.4297199095768025,4.362333333333333,0.32182,3.6364,-0.43939,163.9753,21.02313,6.127936e-06,100307.0
0.32182,3.6364,-0.42929,4,0.0182740695428063,4.491325,0.32182,3.6364,-0.42929,198.6618,-89.31996,0.7152043,1724.565
0.32182,3.6364,-0.41919,4,0.4304066761181492,4.3439000000000005,0.32182,3.6364,-0.41919,162.7196,19.49422,7.717323e-06,101874.3
0.32182,3.6364,-0.40909,4,0.0184609397413457,4.39105,0.32182,3.6364,-0.40909,197.6049,-89.31663,0.7215742,1757.936
0.32182,3.6364,-0.39899,4,0.0185189488905337,4.3676,0.32182,3.6364,-0.39899,197.1406,-89.32207,0.7256255,1775.119
0.32182,3.6364,-0.38889,4,0.0186297126689322,4.28125,0.32182,3.6364,-0.38889,196.5652,-89.31105,0.7279879,1792.616
0.32182,3.6364,-0.37879,4,0.0187348024346394,4.253525,0.32182,3.6364,-0.37879,196.0664,90.68295,0.7319251,1810.351
0.32182,3.6364,-0.36869,4,0.4315002180614983,4.2869,0.32182,3.6364,-0.36869,159.1116,11.85559,4.380969e-06,106017.0
0.32182,3.6364,-0.35859,4,0.0188946185881952,4.14575,0.32182,3.6364,-0.35859,195.0558,-89.31539,0.7387789,1846.913
0.32182,3.6364,-0.34848,4,0.0190162357099751,4.065225,0.32182,3.6364,-0.34848,194.5455,-89.30471,0.741789,1865.684
0.32182,3.6364,-0.33838,4,0.0191200560908789,3.99395,0.32182,3.6364,-0.33838,194.0238,90.70265,0.7450315,1884.813
0.32182,3.6364,-0.32828,4,0.0192110564057821,3.95685,0.32182,3.6364,-0.32828,193.55,-89.30448,0.7490641,1904.309
0.32182,3.6364,-0.31818,4,0.0192665821097607,3.87575,0.32182,3.6364,-0.31818,193.0701,90.70404,0.752326,1924.065
0.32182,3.6364,-0.30808,4,0.0193161102403729,3.7985,0.32182,3.6364,-0.30808,192.5359,-89.28698,0.7556198,1944.198
0.32182,3.6364,-0.29798,4,0.0194796932789945,3.73825,0.32182,3.6364,-0.29798,192.0518,-89.29255,0.7593226,1964.694
0.32182,3.6364,-0.28788,4,0.0195606985531098,3.659675,0.32182,3.6364,-0.28788,191.5527,-89.28462,0.7628443,1985.595
0.32182,3.6364,-0.27778,4,0.0196559248833103,3.5666,0.32182,3.6364,-0.27778,191.0785,-89.27756,0.7662335,2006.837
0.32182,3.6364,-0.26768,4,0.0198149503630931,3.478675,0.32182,3.6364,-0.26768,190.5321,-89.28023,0.7694682,2028.42
0.32182,3.6364,-0.25758,4,0.0198852466579027,3.396975,0.32182,3.6364,-0.25758,190.0771,-89.27485,0.7732333,2050.438
0.32182,3.6364,-0.24747,4,0.0199683153653738,3.305925,0.32182,3.6364,-0.24747,189.5945,-89.26511,0.7769317,2072.801
0.32182,3.6364,-0.23737,4,0.0201472732609117,3.1921,0.32182,3.6364,-0.23737,189.0953,-89.25924,0.7802651,2095.507
0.32182,3.6364,-0.22727,4,0.0202401066868552,3.112475,0.32182,3.6364,-0.22727,188.6319,-89.26008,0.7842179,2118.618
0.32182,3.6364,-0.21717,4,0.5080307562078673,1.4773333333333334,0.32182,3.6364,-0.21717,186.6878,48.8086,4.46911e-06,97411.62
0.32182,3.6364,-0.20707,4,0.0204260576839957,2.8404000000000003,0.32182,3.6364,-0.20707,187.6723,-89.23536,0.7909257,2166.022
0.32182,3.6364,-0.19697,4,0.0205924670084137,2.738325,0.32182,3.6364,-0.19697,187.1679,-89.23655,0.7946982,2190.127
0.32182,3.6364,-0.18687,4,0.0206894663108238,2.6703,0.32182,3.6364,-0.18687,186.7345,-89.22394,0.7984162,2214.743
0.32182,3.6364,-0.17677,4,0.0208221936822568,2.7819,0.32182,3.6364,-0.17677,186.2479,-89.21523,0.8020403,2239.688
0.32182,3.6364,-0.16667,4,0.0208855717271273,2.9166,0.32182,3.6364,-0.16667,185.8663,-89.20218,0.8057605,2265.2
0.32182,3.6364,-0.15657,4,0.0210928623521193,2.9956749999999994,0.32182,3.6364,-0.15657,185.4307,-89.20963,0.8101305,2290.523
0.32182,3.6364,-0.14646,4,0.5122750690766962,1.1445,0.32182,3.6364,-0.14646,181.6329,223.1734,1.781318e-06,102280.6
0.32182,3.6364,-0.13636,4,0.0213213088452366,3.321075,0.32182,3.6364,-0.13636,184.4957,-89.17763,0.8171412,2342.62
0.32182,3.6364,-0.12626,4,0.0214316622199193,3.455525,0.32182,3.6364,-0.12626,184.165,-89.1719,0.8214773,2369.147
0.32182,3.6364,-0.11616,4,0.0215625024374107,3.6617,0.32182,3.6364,-0.11616,183.6994,-89.16138,0.8248018,2395.664
0.32182,3.6364,-0.10606,4,0.0217002967283275,3.85555,0.32182,3.6364,-0.10606,183.301,-89.14925,0.8286869,2422.55
0.32182,3.6364,-0.09596,4,0.0218524130838768,4.03375,0.32182,3.6364,-0.09596,182.917,-89.13976,0.8328882,2449.582
0.32182,3.6364,-0.08586,4,0.0219977381176674,4.3047,0.32182,3.6364,-0.08586,182.5122,-89.12641,0.8363855,2476.75
0.32182,3.6364,-0.07576,4,0.0221563197122461,4.563125,0.32182,3.6364,-0.07576,182.0965,-89.10943,0.8402301,2503.855
0.32182,3.6364,-0.06566,4,0.0223005335618306,4.858700000000001,0.32182,3.6364,-0.06566,181.7626,-89.09148,0.8442346,2531.091
0.32182,3.6364,-0.05556,4,0.0224586826146435,5.1850000000000005,0.32182,3.6364,-0.05556,181.3594,-89.07613,0.8480151,2558.187
0.32182,3.6364,-0.04545,4,0.0226211084527779,5.5444,0.32182,3.6364,-0.04545,181.0385,-89.06076,0.8520227,2585.164
0.32182,3.6364,-0.03535,4,0.0228190677562823,5.908675,0.32182,3.6364,-0.03535,180.6985,-89.05016,0.8560638,2611.924
0.32182,3.6364,-0.02525,4,0.022960048913392,6.338225,0.32182,3.6364,-0.02525,180.4554,-89.02912,0.8603453,2638.382
0.32182,3.6364,-0.01515,4,0.0231807430451628,6.8222000000000005,0.32182,3.6364,-0.01515,180.1146,90.98147,0.8642266,2664.301
0.32182,3.6364,-0.00505,4,0.023327140898005,7.5312,0.32182,3.6364,-0.00505,179.8468,91.00413,0.8679504,2689.919
0.32182,3.6364,0.00505,4,0.5189915671723343,2.0156,0.32182,3.6364,0.00505,168.6737,32.86002,1.381344e-06,115138.6
0.32182,3.6364,0.01515,4,0.0237192695861355,9.030875,0.32182,3.6364,0.01515,179.3099,91.05693,0.8761391,2738.839
0.32182,3.6364,0.02525,4,0.5190995849176104,2.1531666666666665,0.32182,3.6364,0.02525,166.5885,75.63623,3.491623e-07,117234.1
0.32182,3.6364,0.03535,4,0.0241133379686459,11.154725,0.32182,3.6364,0.03535,178.9638,91.09777,0.8843313,2784.727
0.32182,3.6364,0.04545,4,0.0243862001074484,12.404,0.32182,3.6364,0.04545,178.8189,91.11095,0.8885026,2806.605
0.32182,3.6364,0.05556,4,0.0246659833149799,14.13135,0.32182,3.6364,0.05556,178.6118,91.13271,0.8924311,2827.761
0.32182,3.6364,0.06566,4,0.5214263086511901,2.491,0.32182,3.6364,0.06566,162.6951,69.61501,1.67653e-07,121789.5
0.32182,3.6364,0.07576,4,0.0251360090686127,19.563225000000003,0.32182,3.6364,0.07576,178.437,91.18761,0.9005008,2869.562
0.32182,3.6364,0.08586,4,0.0254587183927131,24.492325,0.32182,3.6364,0.08586,178.2849,91.20635,0.9040766,2891.114
0.32182,3.6364,0.09596,4,0.0257606734998261,31.010075,0.32182,3.6364,0.09596,178.2458,91.22568,0.9080012,2914.242
0.32182,3.6364,0.10606,4,0.5236378164868161,2.8569,0.32182,3.6364,0.10606,158.5022,87.09462,2.50388e-05,127005.7
0.32182,3.6364,0.11616,4,0.0264837688688318,63.83105,0.32182,3.6364,0.11616,178.2012,91.25757,0.9155599,2970.374
0.32182,3.6364,0.12626,6,,,0.32182,3.6364,0.12626,178.218,-88.72138,0.9190522,3006.782
0.32182,3.6364,0.13636,4,0.0527253527337225,35.35095,0.32182,3.6364,0.13636,178.102,91.27094,0.9223129,3050.457
0.32182,3.6364,0.14646,6,,,0.32182,3.6364,0.14646,177.9408,91.28877,0.925213,3104.774
0.32182,3.6364,0.15657,5,,,0.32182,3.6364,0.15657,177.9406,91.28644,0.9284431,3172.042
0.32182,3.6364,0.16667,6,,,0.32182,3.6364,0.16667,177.9393,91.28365,0.9315624,3255.249
0.32182,3.6364,0.17677,6,,,0.32182,3.6364,0.17677,177.9454,91.27357,0.934478,3357.199
0.32182,3.6364,0.18687,6,,,0.32182,3.6364,0.18687,177.8585,91.27571,0.9371906,3481.476
0.32182,3.6364,0.19697,4,0.0965290535050644,3.97045,0.32182,3.6364,0.19697,151.3843,99.0784,0.6318194,73866.17
0.32182,3.6364,0.20707,4,0.1001927194021921,3.8970000000000007,0.32182,3.6364,0.20707,150.7784,99.78438,0.6267814,75664.17
0.32182,3.6364,0.21717,4,0.101938395351883,3.848700000000001,0.32182,3.6364,0.21717,150.0617,100.1778,0.625371,77443.5
0.32182,3.6364,0.22727,4,0.1037400848307404,3.81515,0.32182,3.6364,0.22727,149.4104,100.6522,0.6240579,79215.71
0.32182,3.6364,0.23737,4,0.1070681549278526,3.9021999999999992,0.32182,3.6364,0.23737,148.9889,101.2282,0.6220153,80971.77
0.32182,3.6364,0.24747,3,0.5265620666068161,6.323,0.32182,3.6364,0.24747,140.5296,66.2941,5.497062e-07,154075.5
0.32182,3.6364,0.25758,6,,,0.32182,3.6364,0.25758,177.6296,-88.8447,0.954136,5343.02
0.32182,3.6364,0.26768,3,0.529488654554899,3.3341000000000007,0.32182,3.6364,0.26768,126.6244,-9.427034,0.5165113,99612.78
0.32182,3.6364,0.27778,3,0.8107942413156285,13.234766666666667,0.32182,3.6364,0.27778,146.2063,-55.9314,0.2897981,98427.34
0.32182,3.6364,0.28788,4,0.1165204368916951,5.889425,0.32182,3.6364,0.28788,145.8765,-76.45803,0.6195836,89559.64
0.32182,3.6364,0.29798,4,0.1184582808024462,6.429249999999999,0.32182,3.6364,0.29798,145.451,-76.18389,0.6237813,91225.81
0.32182,3.6364,0.30808,4,0.1198791015890906,6.897625,0.32182,3.6364,0.30808,144.5551,-75.86903,0.6249131,92877.51
0.32182,3.6364,0.31818,4,0.1214255311147447,7.620275,0.32182,3.6364,0.31818,144.2059,104.5673,0.6250566,94506.78
0.32182,3.6364,0.32828,3,0.5341658168297733,11.866733333333334,0.32182,3.6364,0.32828,128.7599,-32.81849,0.3002041,101978.2
0.32182,3.6364,0.33838,3,0.479905480588042,10.709866666666665,0.32182,3.6364,0.33838,143.1083,-75.03311,0.6395718,97720.87
0.32182,3.6364,0.34848,3,0.4788395138573791,11.824166666666663,0.32182,3.6364,0.34848,142.3412,-74.34661,0.6362806,99262.4
0.32182,3.6364,0.35859,3,0.537051051743919,14.9319,0.32182,3.6364,0.35859,125.4269,-39.75652,0.2982942,104610.5
0.32182,3.6364,0.36869,3,0.7182959363537985,19.608400000000003,0.32182,3.6364,0.36869,140.9565,-73.58769,0.6451769,102331.9
0.32182,3.6364,0.37879,3,0.7188691863718832,21.22305,0.32182,3.6364,0.37879,140.5656,-73.31267,0.6531577,103825.8
0.32182,3.6364,0.38889,4,0.2319098102098465,4.518,0.32182,3.6364,0.38889,173.6504,91.99443,0.97215,20041.65
0.32182,3.6364,0.39899,6,,,0.32182,3.6364,0.39899,173.1048,92.42983,0.9725915,21810.18
0.32182,3.6364,0.40909,2,0.7605715601557249,3.48105,0.32182,3.6364,0.40909,334.3021,29.73669,0.9918393,134138.0
0.32182,3.6364,0.41919,6,,,0.32182,3.6364,0.41919,173.7339,92.97914,0.975541,24988.41
0.32182,3.6364,0.42929,6,,,0.32182,3.6364,0.42929,174.872,93.17282,0.9775591,26420.35
0.32182,3.6364,0.43939,6,,,0.32182,3.6364,0.43939,176.3254,93.35084,0.9796983,27765.19
0.32182,3.6364,0.44949,3,0.7268632180625917,4.0939,0.32182,3.6364,0.44949,371.0124,42.62818,0.9860473,146436.0
0.32182,3.6364,0.4596,6,,,0.32182,3.6364,0.4596,180.4337,93.58446,0.9841266,30228.2
0.32182,3.6364,0.4697,6,,,0.32182,3.6364,0.4697,183.7888,93.66931,0.9864503,31354.51
0.32182,3.6364,0.4798,6,,,0.32182,3.6364,0.4798,187.3148,93.73307,0.9885628,32414.02
0.32182,3.6364,0.4899,6,,,0.32182,3.6364,0.4899,192.0444,93.78928,0.9906184,33408.13
0.32182,3.6364,0.5,6,,,0.32182,3.6364,0.5,197.7506,93.84229,0.9924872,34334.32
0.32182,7.2727,-0.5,4,0.0222269706610257,4.306925000000001,0.32182,7.2727,-0.5,201.3805,-86.6443,0.6747805,2523.653
0.32182,7.2727,-0.4899,4,0.022310928585371,4.253350000000001,0.32182,7.2727,-0.4899,200.8494,-86.63949,0.67772,2547.802
0.32182,7.2727,-0.4798,4,0.0224785415631446,4.240875,0.32182,7.2727,-0.4798,200.2891,-86.65377,0.6816469,2572.573
0.32182,7.2727,-0.4697,4,0.3944205434567485,4.172,0.32182,7.2727,-0.4697,162.4036,41.30578,6.389933e-06,120522.7
0.32182,7.2727,-0.4596,4,0.0226337569152096,4.134399999999999,0.32182,7.2727,-0.4596,199.2535,-86.6493,0.6877847,2622.505
