strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0015,7.92793,1,0.0896316266727316,98258.7668,2.141812e-07,-81.24637,590.4094,1.0,20.80797,20.7751,1.062198e-05,78.3508,0.4880847,2.480342
0.0015,8.28829,2,0.36094895915915,77596.13125,1.227966e-05,-74.48109,590.4041,1.0,20.80793,20.77486,4.284192e-06,83.7603,0.4882619,2.486682
0.0015,8.64865,4,3.101229586803652e-05,121.865925,0.1784046,73.36264,2.635642e-06,1.0,20.71113,20.80462,0.03872974,167.2016,0.4887688,1.804929
0.0015,9.00901,1,0.0248800020096456,36200.258700000006,3.721455e-07,-82.29805,590.7304,1.0,20.80783,20.77528,2.8372e-05,84.91771,0.4880591,2.453357
0.0015,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,9.72973,1,0.0857438306818611,515895.4266,2.211424e-05,-80.03786,586.8634,1.0,20.80814,20.77502,1.229424e-06,58.95282,0.4880795,1.507276
0.0015,10.09009,4,3.101229586803652e-05,356.3173,0.1454898,-95.00651,2.24568e-06,1.0,20.90855,20.77454,0.03065118,177.1264,0.5055411,1.50723
0.0015,10.45045,1,0.0155574580185836,430684.9673,2.88673e-06,-18.86438,590.3312,1.0,20.80795,20.77509,2.443194e-06,78.46176,0.4880117,2.46183
0.0015,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,11.53153,1,0.2517389491119748,59972.857500000006,9.628431e-05,-40.95126,588.8569,1.0,20.80808,20.77522,9.95958e-07,87.21264,0.4878985,2.051079
0.0015,11.89189,4,0.0090517801226604,9.6585,0.2119317,-96.0953,533.6338,1.0,20.87465,20.7773,7.053286e-07,106.6805,0.4946551,2.496189
0.0015,12.25225,4,0.0061039517580481,72.218725,2.206918e-08,135.0816,176.2568,1.0,20.81007,20.76488,0.03518331,-4.514992,0.4916024,1.52873
0.0015,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,12.97297,4,0.0100630477854698,176.764775,0.1319663,65.23722,341.1646,1.0,20.76973,20.79316,4.555775e-07,68.45631,0.4852334,2.499869
0.0015,13.33333,4,3.101229586803652e-05,224.26845,0.2557538,100.6939,5.374291e-06,1.0,20.71118,20.76425,0.08415058,11.64327,0.4846446,2.495109
0.0015,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,14.05405,1,0.0161890858296566,10620.5563,1.094916e-06,-30.08972,589.4379,1.0,20.80796,20.77512,9.533692e-05,87.57339,0.4879568,2.073087
0.0015,14.41441,2,0.3971796768834727,48424.43135,1.765276e-06,-57.18707,590.4271,1.0,20.8079,20.77488,1.133015e-05,80.11927,0.4882479,2.496749
0.0015,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,15.13514,1,0.1570350868436717,23730.5058,0.0001731778,23.41489,590.216,1.0,20.80786,20.77502,1.007993e-07,86.13806,0.4881773,2.450135
0.0015,15.4955,1,0.1464770784116075,151036.2985,1.456026e-05,-37.54732,590.5622,1.0,20.80813,20.77511,3.847641e-06,87.04326,0.4880335,2.49999
0.0015,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,17.2973,1,0.1739410374236019,2031022.4798,7.618934e-06,-118.7703,586.5749,1.0,20.80794,20.77509,4.92194e-09,124.485,0.4879788,1.508735
0.0015,17.65766,4,0.0089614092804468,17.557775,0.1814092,-96.65709,514.2255,1.0,20.8839,20.77737,6.254798e-07,78.39483,0.4963668,2.126438
0.0015,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,18.37838,1,0.129180418407747,301918.8387,4.704606e-05,-62.33955,586.6465,1.0,20.80816,20.7751,9.54314e-07,93.6516,0.4879572,1.503268
0.0015,18.73874,4,3.101229586803652e-05,119.50102499999998,0.1804726,72.83628,2.313905e-06,1.0,20.71121,20.80559,0.03943233,166.6789,0.4886838,1.816278
0.0015,19.0991,4,0.0146256801719939,220.208425,0.1358465,66.88,337.8181,1.0,20.76741,20.79247,1.799874e-07,91.56556,0.4852849,2.488933
0.0015,19.45946,2,0.5874816115569585,84673.3838,0.000233251,54.23226,587.0284,1.0,20.80793,20.77501,1.929561e-07,100.6526,0.4881396,1.509351
0.0015,19.81982,4,3.101229586803652e-05,62.475550000000005,0.263064,70.82815,3.474519e-06,1.0,20.71779,20.80756,0.08757927,-17.66378,0.484393,2.447494
0.0015,20.18018,4,3.101229586803652e-05,100.81584999999998,0.2237569,85.20347,2.305889e-06,1.0,20.71367,20.78584,0.06122021,-4.35675,0.4855502,2.285659
0.0015,20.54054,5,3.101229586803652e-05,874.691675,0.1435285,-85.0431,2.6865e-06,1.0,20.90299,20.79006,0.03384072,5.541063,0.5046721,1.513796
0.0015,20.9009,3,0.5592614768600193,110963.84753333332,8.986055e-06,-94.37981,590.3607,1.0,20.80795,20.77502,6.024096e-07,90.11122,0.488116,2.483159
0.0015,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,21.98198,3,0.5462505061980841,72964.733,3.27025e-05,-106.9032,590.7044,1.0,20.80828,20.77496,1.021899e-06,105.8119,0.4881696,2.498035
0.0015,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,22.7027,4,0.0128811693996857,14.389925000000002,0.1403549,9.846299,977.0374,1.0,20.80486,20.82647,0.1186937,78.9326,0.4851165,2.499999
0.0015,23.06306,4,3.101229586803652e-05,67.09535000000001,0.2458649,68.00408,2.226431e-06,1.0,20.71531,20.81355,0.07132122,160.2621,0.4854983,2.262977
0.0015,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,23.78378,1,0.2158705503305175,377595.6112,7.880065e-06,-28.66567,590.4281,1.0,20.80795,20.77506,1.05059e-06,84.30294,0.4880721,2.496964
0.0015,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,24.86486,4,3.101229586803652e-05,57.0256,0.2901654,-300.9529,2.683831e-06,1.0,20.71346,20.83331,0.09409081,-28.57192,0.4853116,2.305387
0.0015,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,25.94595,4,0.01669898409015,239.318375,0.1382858,67.26331,337.1668,1.0,20.76665,20.79233,1.090156e-05,73.15143,0.4854514,2.5
0.0015,26.30631,1,0.1428797903833832,15597.1989,7.464454e-05,5.727448,590.3999,1.0,20.80791,20.77498,1.903436e-06,81.16989,0.488169,2.497382
0.0015,26.66667,1,0.1164144342424944,282834.6246,5.990188e-05,-66.18461,586.4739,1.0,20.80796,20.77523,1.24892e-08,90.88213,0.48787,1.501544
0.0015,27.02703,4,3.101229586803652e-05,115.862675,0.1844953,82.89677,2.246112e-06,1.0,20.7099,20.78891,0.04268207,174.5156,0.4880391,1.92716
0.0015,27.38739,6,,,0.269181,107.3934,2.386115e-06,1.0,20.7066,20.75368,0.09672537,19.03695,0.4850131,2.49212
0.0015,27.74775,4,3.101229586803652e-05,61.79175,0.3305035,54.10689,1.648649e-06,1.0,20.71027,20.8486,0.1174808,146.0781,0.4853754,2.319971
0.0015,28.10811,4,3.101229586803652e-05,83.14005,0.2385117,79.95775,2.366909e-06,1.0,20.71627,20.79344,0.07105804,170.6113,0.4848563,2.382007
0.0015,28.46847,4,0.0116531088397559,25.025350000000003,0.1076855,9.305757,832.7283,1.0,20.80689,20.81488,0.0823749,76.9197,0.4855566,2.499986
0.0015,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,29.18919,4,3.101229586803652e-05,354.8777,0.2621342,104.4097,2.602547e-06,1.0,20.70882,20.75855,0.08977398,15.78881,0.4848316,2.492358
0.0015,29.54955,4,0.0177078172360743,222.03795,0.1310783,69.86423,334.8518,1.0,20.76778,20.79046,7.414829e-08,71.32912,0.4848632,2.499666
0.0015,29.90991,4,3.101229586803652e-05,9.51405,0.06536072,-73.94235,1.908035e-06,1.0,20.83646,20.77146,0.1164814,-2.709796,0.4942943,1.940922
0.0015,30.27027,5,,,0.1316281,69.38079,334.7916,1.0,20.76776,20.79075,8.015927e-07,74.80679,0.4849367,2.5
0.0015,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,31.35135,4,0.009242838699934,38.413425,0.1489804,-96.84873,507.1493,1.0,20.88932,20.77688,1.904003e-07,111.8575,0.4982003,1.78954
0.0015,31.71171,1,0.3804622274286879,47275.0411,0.0003285817,18.34804,588.5925,1.0,20.80842,20.77525,1.807396e-07,90.26054,0.4880576,1.508223
0.0015,32.07207,2,0.3893751422684768,3690.745,0.0007041939,-62.53189,591.5547,1.0,20.80825,20.77509,8.308047e-08,86.35094,0.4882343,2.426774
0.0015,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,32.79279,1,0.1369231554558954,94506.3397,0.0001698157,69.49205,586.4736,1.0,20.80784,20.77509,3.824556e-08,98.38726,0.4879941,1.504529
0.0015,33.15315,2,0.4295458097987427,17824.5346,5.126432e-05,18.58066,590.4111,1.0,20.80802,20.77497,2.807019e-06,83.67042,0.4881882,2.499939
0.0015,33.51351,4,3.101229586803652e-05,58.8951,0.2858722,58.95023,3.401171e-06,1.0,20.71302,20.8339,0.09038698,151.3279,0.4855459,2.273825
0.0015,33.87387,1,0.02525665258897,213990.2184,1.400623e-05,-90.38178,590.4292,1.0,20.80796,20.77491,9.964785e-07,87.31205,0.4882194,2.499939
0.0015,34.23423,3,0.5430030306689303,31950.823000000004,3.289639e-05,-6.824434,590.4041,1.0,20.80792,20.77494,1.179747e-06,86.73972,0.4882215,2.494866
0.0015,34.59459,3,0.5814889626746748,716871.5613666667,2.23191e-06,-81.95447,590.6371,1.0,20.80792,20.77505,1.398596e-06,85.50577,0.4879524,2.498719
0.0015,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,35.31532,1,0.1902264242948356,6023.004199999999,0.0006391602,59.91132,589.8426,1.0,20.8077,20.7751,3.509728e-06,86.008,0.4881458,2.477364
0.0015,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,36.03604,1,0.0544124296461735,2776608.4082,1.965603e-05,38.85786,586.4822,1.0,20.8081,20.77512,3.630591e-08,87.59482,0.487876,1.505896
0.0015,36.3964,1,0.182750995893319,85.8202,0.0002161803,30.1033,590.3498,1.0,20.80789,20.77499,7.694857e-07,75.01098,0.4882123,2.496967
0.0015,36.75676,4,3.101229586803652e-05,96.722425,0.2358768,84.8413,2.530342e-06,1.0,20.71539,20.78639,0.06929992,-4.892483,0.4848893,2.389652
0.0015,37.11712,4,3.101229586803652e-05,104.885225,0.2130958,85.55018,2.89116e-06,1.0,20.71217,20.78525,0.05535854,-3.849263,0.4861925,2.191692
0.0015,37.47748,5,3.101229586803652e-05,242.815675,0.1408234,91.18776,2.360754e-06,1.0,20.70428,20.77389,0.02458086,1.960917,0.4920547,1.505038
0.0015,37.83784,4,0.0179538851103068,219.8527,0.1300449,70.44449,335.0756,1.0,20.76793,20.79009,3.606395e-07,107.4471,0.484738,2.499658
0.0015,38.1982,4,3.101229586803652e-05,257.981075,0.1616638,-86.80791,2.78454e-06,1.0,20.91046,20.78934,0.03913374,5.75155,0.5061554,1.583964
0.0015,38.55856,4,0.0085726012854017,151.70825,0.1388659,60.20539,362.6847,1.0,20.77023,20.7968,1.262482e-07,60.47782,0.4857041,2.485435
0.0015,38.91892,4,0.0216108405077731,220.09325,0.1229298,76.22674,342.7603,1.0,20.76825,20.7867,1.060237e-07,88.29139,0.4839515,2.487188
0.0015,39.27928,4,3.101229586803652e-05,167.6947,0.2384696,98.01734,2.521946e-06,1.0,20.70991,20.76752,0.06940755,8.618753,0.4854257,2.369594
0.0015,39.63964,4,3.101229586803652e-05,94.006325,0.242051,84.44733,2.846597e-06,1.0,20.71629,20.78695,0.07425028,-5.357892,0.4845833,2.440443
0.0015,40.0,4,3.101229586803652e-05,67.601325,0.2673097,59.26196,2.144157e-06,1.0,20.71173,20.83419,0.07716653,-28.30307,0.4864024,2.16146
0.0015,40.36036,4,3.101229586803652e-05,84.75265,0.2429062,81.23053,2.491658e-06,1.0,20.71675,20.79153,0.07475557,-8.335153,0.4846051,2.428392
0.0015,40.72072,4,3.101229586803652e-05,104.258075,0.2164269,85.69956,2.375996e-06,1.0,20.71256,20.78506,0.05707612,-3.770966,0.4859895,2.221781
0.0015,41.08108,4,3.101229586803652e-05,131.524125,0.2253238,93.19356,2.113092e-06,1.0,20.71074,20.77428,0.06130592,3.475723,0.4857977,2.288151
0.0015,41.44144,5,,,0.1311601,70.09661,334.9368,1.0,20.76759,20.79032,5.691996e-06,45.85279,0.4849268,2.499983
0.0015,41.8018,5,,,0.1303277,70.43546,335.0279,1.0,20.76775,20.79009,3.930434e-07,47.97062,0.4848043,2.499965
0.0015,42.16216,4,3.101229586803652e-05,218.252675,0.2423368,102.3553,2.274252e-06,1.0,20.70665,20.76067,0.07196042,13.3894,0.4858757,2.344922
0.0015,42.52252,4,3.101229586803652e-05,54.11975,0.2859421,65.10033,3.878844e-06,1.0,20.71751,20.81792,0.1025265,-22.85235,0.4841965,2.474828
0.0015,42.88288,4,3.101229586803652e-05,102.705675,0.2158904,85.06593,2.590275e-06,1.0,20.71267,20.78599,0.05683289,-4.343823,0.4860134,2.21569
0.0015,43.24324,4,3.101229586803652e-05,97.303925,0.2005916,77.75393,1.720296e-06,1.0,20.71233,20.79719,0.04924685,-10.25092,0.4870552,2.041373
0.0015,43.6036,4,0.0088432290770296,170.69757499999997,0.1353423,63.31939,346.5155,1.0,20.76963,20.79453,1.059182e-06,44.43367,0.4854129,2.495223
0.0015,43.96396,5,3.101229586803652e-05,366.947675,0.1706968,107.8529,3.147442e-06,1.0,20.68025,20.7415,0.03191035,17.8079,0.497713,1.500518
0.0015,44.32432,4,3.101229586803652e-05,136.810275,0.2116445,94.57597,2.127555e-06,1.0,20.70756,20.77168,0.05391866,4.909196,0.4869236,2.150802
0.0015,44.68468,4,3.101229586803652e-05,279.858775,0.2550037,103.5336,2.345602e-06,1.0,20.7082,20.75954,0.08254822,14.78189,0.4851632,2.442912
0.0015,45.04505,5,3.101229586803652e-05,194.040375,0.157521,95.05408,2.338357e-06,1.0,20.70088,20.76816,0.03089614,5.147438,0.4916429,1.629263
0.0015,45.40541,5,3.101229586803652e-05,231.3412,0.1381705,81.70022,2.671568e-06,1.0,20.70973,20.78913,0.02400668,-4.727923,0.491155,1.503451
0.0015,45.76577,4,3.101229586803652e-05,84.926675,0.2288927,79.23525,2.909204e-06,1.0,20.71518,20.79464,0.06431984,-9.815013,0.4853668,2.295974
0.0015,46.12613,4,3.101229586803652e-05,270.2044,0.2378351,105.8141,2.501659e-06,1.0,20.70089,20.75382,0.06923163,17.05868,0.4872734,2.230288
0.0015,46.48649,4,3.101229586803652e-05,101.639175,0.1949246,77.79639,3.018308e-06,1.0,20.71184,20.79712,0.04672266,-10.01251,0.4874094,1.992396
0.0015,46.84685,4,3.101229586803652e-05,92.723425,0.2219244,81.81043,1.874957e-06,1.0,20.7141,20.79081,0.06024931,-7.398378,0.4856702,2.255396
0.0015,47.20721,4,0.0185106427417986,226.213975,0.1291054,70.95964,335.4098,1.0,20.76783,20.78974,4.791048e-07,63.56028,0.4847311,2.499906
0.0015,47.56757,4,0.0061474737626313,73.561825,1.493009e-06,150.828,176.2407,1.0,20.81007,20.76491,0.03474359,-4.517377,0.4916435,1.526236
0.0015,47.92793,5,,,0.1314912,69.4351,334.8707,1.0,20.76775,20.79072,4.558717e-07,47.22111,0.4849288,2.498974
0.0015,48.28829,4,3.101229586803652e-05,112.805425,0.2416514,89.25942,1.877226e-06,1.0,20.71509,20.78026,0.07350386,-0.6565703,0.4846348,2.446411
0.0015,48.64865,4,3.101229586803652e-05,121.9602,0.1776785,82.1544,2.343758e-06,1.0,20.70964,20.78994,0.03990677,-5.874241,0.4885002,1.863139
0.0015,49.00901,5,,,0.1314766,69.91994,334.8885,1.0,20.76762,20.79046,7.40555e-09,104.398,0.4848774,2.498976
0.0015,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,49.72973,4,3.101229586803652e-05,27.04575,0.08946038,-63.21023,2.714599e-06,1.0,20.84973,20.78998,0.07426363,1.032354,0.4959034,1.754058
0.0015,50.09009,4,3.101229586803652e-05,187.903375,0.1821491,101.6323,2.372926e-06,1.0,20.69522,20.75738,0.04031727,11.72047,0.4915738,1.770744
0.0015,50.45045,4,3.101229586803652e-05,66.43295,0.2491814,65.26136,2.458542e-06,1.0,20.71446,20.81926,0.07142656,-22.21209,0.4857858,2.222701
0.0015,50.81081,4,3.101229586803652e-05,238.62240000000003,0.2570042,101.3202,3.008801e-06,1.0,20.71089,20.76334,0.08527407,12.34684,0.484651,2.497644
0.0015,51.17117,4,3.101229586803652e-05,66.612075,0.1234395,-61.50063,3.369843e-07,1.0,20.86986,20.80846,0.05504979,7.840028,0.4995933,1.619964
0.0015,51.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,51.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,52.25225,3,0.7121717950595899,266.2908333333333,0.1210064,78.44444,346.8618,1.0,20.76828,20.78545,4.226538e-07,69.47135,0.4836758,2.483814
0.0015,52.61261,4,0.0171777562883828,224.5697,0.1302393,69.77685,335.3997,1.0,20.7678,20.79048,1.229617e-05,111.8977,0.4848596,2.493767
0.0015,52.97297,4,3.101229586803652e-05,159.493175,0.2425301,96.64039,2.407453e-06,1.0,20.71169,20.76979,0.07277464,7.127305,0.4850057,2.420587
0.0015,53.33333,4,0.0186194488102224,219.87595,0.1278463,71.55564,335.9298,1.0,20.76814,20.78935,6.097051e-08,77.59901,0.4846037,2.499903
0.0015,53.69369,4,0.0145349702488315,216.95365,0.134667,67.33595,335.9474,1.0,20.76768,20.79207,4.868084e-07,35.78567,0.4852633,2.499838
0.0015,54.05405,4,0.0213870874625963,224.65145,0.1271665,73.64208,338.0042,1.0,20.76785,20.78823,3.077034e-06,66.96029,0.484313,2.49968
0.0015,54.41441,4,0.0082260576652114,151.633275,0.1404057,61.10679,356.8718,1.0,20.76999,20.79634,1.158854e-08,57.42286,0.4855012,2.499827
0.0015,54.77477,4,3.101229586803652e-05,74.08225,0.2465338,76.44993,1.896369e-06,1.0,20.71712,20.79865,0.07652994,167.4004,0.4846514,2.41016
0.0015,55.13514,4,0.0178958449416588,221.1094,0.1294555,70.46519,335.3001,1.0,20.76798,20.79003,1.780584e-06,51.8481,0.4847515,2.497791
0.0015,55.4955,4,3.101229586803652e-05,132.90245,0.2320739,93.26474,3.345915e-06,1.0,20.71185,20.77438,0.06555774,3.528467,0.4853678,2.34964
0.0015,55.85586,4,0.0148461260944536,213.9416,0.1350266,67.54238,335.8515,1.0,20.76769,20.79201,3.210652e-08,90.01246,0.4851308,2.499945
0.0015,56.21622,4,0.0221038432420535,208.4168,0.1197775,80.20499,349.403,1.0,20.76879,20.78441,4.034196e-07,77.3057,0.4833456,2.497221
0.0015,56.57658,5,,,0.2261607,95.68222,2.707735e-06,1.0,20.70932,20.77056,0.06155478,6.075265,0.4859921,2.278016
0.0015,56.93694,4,0.016856568901623,220.914925,0.1322611,69.18258,334.8012,1.0,20.76771,20.79091,9.252244e-10,69.90865,0.4849243,2.499974
0.0015,57.2973,5,,,0.1388009,64.18638,342.9089,1.0,20.76817,20.79417,1.355782e-07,77.25453,0.485533,2.499695
0.0015,57.65766,4,3.101229586803652e-05,181.2028,0.2526069,97.96096,2.906652e-06,1.0,20.71269,20.76826,0.08178961,8.591465,0.4845247,2.499052
0.0015,58.01802,4,0.0209742602410358,192.130075,0.1178367,86.43243,360.5611,1.0,20.769,20.78107,1.054256e-07,74.82576,0.4825814,2.499988
0.0015,58.37838,4,0.0203689320250267,228.6682,0.129826,71.83021,335.9589,1.0,20.76754,20.78935,2.651704e-06,68.32444,0.4845978,2.5
0.0015,58.73874,4,3.101229586803652e-05,153.83044999999998,0.244543,95.78817,2.516829e-06,1.0,20.7126,20.77112,0.07466502,6.199352,0.4848065,2.445848
0.0015,59.0991,4,0.0191518987372192,179.05855,0.1191452,91.73757,371.0549,1.0,20.76862,20.77831,3.031854e-07,77.98071,0.4818121,2.499562
0.0015,59.45946,3,0.7118914711377164,251.82406666666665,0.1202644,79.99261,348.8015,1.0,20.76873,20.78453,5.615157e-08,77.98165,0.4833928,2.499961
0.0015,59.81982,4,3.101229586803652e-05,170.20245,0.2162333,100.5363,2.304525e-06,1.0,20.70299,20.76204,0.05614152,11.15089,0.4876759,2.124032
0.0015,60.18018,5,3.101229586803652e-05,253.403775,0.1460677,96.13376,2.551328e-06,1.0,20.69967,20.76557,0.02558642,5.951483,0.4929246,1.508389
0.0015,60.54054,4,3.101229586803652e-05,80.176275,0.2354807,77.90733,2.322495e-06,1.0,20.71596,20.79659,0.06850264,168.8866,0.4850925,2.337823
0.0015,60.9009,5,3.101229586803652e-05,236.2258,0.1458061,71.26656,2.305172e-06,1.0,20.71143,20.8074,0.02434849,-12.31812,0.4910671,1.50017
0.0015,61.26126,4,3.101229586803652e-05,120.9083,0.2392941,90.88506,2.546128e-06,1.0,20.71414,20.77796,0.07126865,1.020271,0.4848123,2.423464
0.0015,61.62162,5,,,0.2465632,115.5077,2.121807e-06,1.0,20.67595,20.72799,0.07930674,26.79155,0.4945105,1.95131
0.0015,61.98198,4,3.101229586803652e-05,115.22465,0.2298864,89.60099,2.656853e-06,1.0,20.71317,20.7796,0.06461644,-0.2014667,0.4852964,2.342506
0.0015,62.34234,8,,,0.2442045,114.2036,3.919615e-06,1.0,20.68099,20.7325,0.07692853,25.55516,0.4928184,1.996826
0.0015,62.7027,4,0.0201043954537036,230.397125,0.129208,71.67329,335.8436,1.0,20.76762,20.78937,6.952253e-07,71.7338,0.484628,2.499369
0.0015,63.06306,6,,,0.2847885,112.106,2.072614e-06,1.0,20.7024,20.74529,0.1140468,23.83812,0.4853644,2.498317
0.0015,63.42342,4,3.101229586803652e-05,122.027325,0.2292402,91.14344,2.235489e-06,1.0,20.71243,20.77738,0.06398665,1.355628,0.4854062,2.333082
0.0015,63.78378,4,3.101229586803652e-05,67.302175,0.2494638,71.6268,2.576169e-06,1.0,20.71668,20.80659,0.07637148,163.2576,0.484898,2.360886
