strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00774,7.92793,1,0.2193719090950347,939457.361,8.264194e-06,13.12524,586.9423,1.0,20.80821,20.77493,1.730232e-06,92.15013,0.4880481,1.507667
0.00774,8.28829,1,0.0146348385710276,4894110.9734000005,2.155553e-07,19.77899,586.4647,1.0,20.80794,20.77518,1.378576e-07,81.62313,0.4879049,1.506112
0.00774,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,9.00901,2,0.3968976811218443,117011.80915,0.0004319406,57.21694,586.6565,1.0,20.80799,20.77529,2.378691e-05,55.9578,0.4877499,1.505148
0.00774,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,10.09009,1,0.0765166289116278,120120.5787,0.0001725863,35.09924,589.4295,1.0,20.80793,20.77512,9.944339e-07,81.11759,0.4879891,2.246335
0.00774,10.45045,1,0.351131018994333,11108.6175,0.0004493871,26.48641,589.6631,1.0,20.80785,20.77527,1.090214e-08,97.42909,0.487977,2.156237
0.00774,10.81081,4,0.0060711941638402,5.09435,1.070588e-06,20.47312,188.3675,1.0,20.80647,20.74366,0.4724096,-4.185153,0.497035,2.492635
0.00774,11.17117,1,0.2631435815291686,116553.4105,0.000133334,45.14647,586.6976,1.0,20.80792,20.77512,8.13515e-08,82.76516,0.4880214,1.514655
0.00774,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,12.97297,4,3.101229586803652e-05,70.03847499999999,0.239715,67.94164,2.621729e-06,1.0,20.71474,20.81391,0.06725325,-19.65184,0.4858137,2.215228
0.00774,13.33333,4,3.101229586803652e-05,134.156375,0.2085439,93.93425,1.893427e-06,1.0,20.7075,20.77255,0.05248397,4.260061,0.4870775,2.126507
0.00774,13.69369,4,3.101229586803652e-05,124.549025,0.2323654,-268.35,1.862627e-06,1.0,20.7127,20.77672,0.06599518,1.853748,0.4852464,2.3595
0.00774,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,14.41441,3,0.5364354194369998,73876.6812,8.178921e-08,-21.2482,590.4868,1.0,20.80795,20.77482,1.057078e-05,85.95308,0.4883243,2.498153
0.00774,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,15.13514,4,3.101229586803652e-05,106.82467499999998,0.2008946,84.22806,1.648518e-06,1.0,20.71109,20.7871,0.04962952,-4.782779,0.4869514,2.079198
0.00774,15.4955,1,0.1277176749710101,78906.8128,4.466234e-05,-60.84021,590.5379,1.0,20.8079,20.77492,8.534461e-07,82.63654,0.4882922,2.496134
0.00774,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,16.21622,4,3.101229586803652e-05,96.634825,0.2482922,85.63837,2.927809e-06,1.0,20.71693,20.7853,0.08006113,-4.308769,0.4842797,2.497373
0.00774,16.57658,5,3.101229586803652e-05,135.373425,0.08446184,-79.54392,2.576436e-06,1.0,20.86249,20.78274,0.03594,0.03364994,0.4970441,1.503479
0.00774,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,17.65766,2,0.4653812334509509,149258.16885000002,9.091952e-07,-55.91997,590.5805,1.0,20.80782,20.77471,3.90429e-06,86.04742,0.4883958,2.49675
0.00774,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,18.37838,4,3.101229586803652e-05,108.075875,0.2288501,87.75163,2.289586e-06,1.0,20.71367,20.78222,0.06416139,-2.010968,0.4852981,2.334382
0.00774,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,19.45946,1,0.1776094775061279,80602.4837,0.0002050818,61.69445,586.3109,1.0,20.80778,20.77533,5.256532e-07,77.01345,0.4877808,1.503509
0.00774,19.81982,4,0.0128889387458415,38.956525,0.0973524,-91.39387,719.1149,1.0,20.84003,20.77408,5.552565e-06,84.20221,0.4939429,2.499481
0.00774,20.18018,4,0.0123070750712142,12.83995,0.08663962,-32.35552,889.3954,1.0,20.8255,20.80511,0.08962729,75.12738,0.4882763,2.499994
0.00774,20.54054,1,0.0836502390911102,141988.9623,5.760861e-05,36.65494,586.5836,1.0,20.80807,20.77518,2.017208e-07,66.70946,0.4879614,1.505428
0.00774,20.9009,4,3.101229586803652e-05,99.610125,0.229774,85.30421,2.28454e-06,1.0,20.71446,20.78572,0.0649842,-4.36213,0.485213,2.338524
0.00774,21.26126,4,3.101229586803652e-05,81.6073,0.2399075,79.43813,1.77783e-06,1.0,20.71646,20.7942,0.07204229,-9.873895,0.4848093,2.388926
0.00774,21.62162,4,0.0183552966327424,222.328125,0.1274474,71.69937,336.359,1.0,20.76805,20.78929,1.83492e-07,49.12094,0.4846006,2.495195
0.00774,21.98198,4,3.101229586803652e-05,177.405375,0.1560752,72.68005,1.939283e-06,1.0,20.71094,20.80529,0.02923106,-12.00336,0.4902826,1.604869
0.00774,22.34234,4,3.101229586803652e-05,55.3122,0.2805017,64.35505,3.192145e-06,1.0,20.71664,20.81984,0.09537528,-23.45912,0.4845288,2.417814
0.00774,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,23.78378,4,3.101229586803652e-05,185.688175,0.1706872,98.80479,2.882121e-06,1.0,20.69766,20.7621,0.03573394,8.732442,0.4916131,1.707502
0.00774,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,24.5045,1,0.2071019905746911,655.8618,0.0001084191,46.06881,586.5795,1.0,20.80781,20.77557,3.778508e-06,63.56649,0.4876304,1.5057
0.00774,24.86486,4,0.0061401227881839,84.449775,2.42364e-07,28.93842,175.9097,1.0,20.81018,20.76526,0.03197652,-4.509347,0.4915474,1.500017
0.00774,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,25.94595,4,3.101229586803652e-05,193.44495,0.244434,100.0213,2.422779e-06,1.0,20.70944,20.76468,0.07375265,10.84509,0.4852974,2.400398
0.00774,26.30631,4,3.101229586803652e-05,111.550475,0.2128632,87.84552,1.390634e-06,1.0,20.71136,20.78186,0.0550707,-1.71125,0.4862773,2.190877
0.00774,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,27.02703,2,0.5109194293772727,136005.239,0.0001272693,64.26005,586.5293,1.0,20.8078,20.77504,3.130211e-07,70.22327,0.4879411,1.502687
0.00774,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,27.74775,4,3.101229586803652e-05,83.976525,0.2504281,81.73597,2.744824e-06,1.0,20.71765,20.79073,0.08182473,171.9984,0.4842494,2.493511
0.00774,28.10811,4,3.101229586803652e-05,134.45184999999998,0.2461033,93.08911,2.294071e-06,1.0,20.7143,20.77502,0.07674779,3.287239,0.4845394,2.476029
0.00774,28.46847,2,0.561355507840196,91914.09365,8.921863e-05,58.80676,586.4879,1.0,20.80776,20.77516,1.455045e-07,95.39417,0.487919,1.50837
0.00774,28.82883,4,3.101229586803652e-05,63.578225,0.2556396,69.14911,3.118288e-06,1.0,20.71659,20.81093,0.07941583,161.0447,0.4848914,2.35985
0.00774,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,29.54955,4,3.101229586803652e-05,77.9169,0.2259411,72.24088,2.295641e-06,1.0,20.71453,20.80617,0.06100354,164.355,0.4859973,2.187106
0.00774,29.90991,4,3.101229586803652e-05,89.29647499999999,0.2321975,81.8041,2.144149e-06,1.0,20.71537,20.79078,0.0666757,172.3802,0.4851169,2.343133
0.00774,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,30.63063,4,0.0194591479325127,262.5588,0.1382471,68.06106,337.2238,1.0,20.76607,20.79185,2.74998e-08,93.38125,0.4853713,2.498362
0.00774,30.99099,4,0.0181402119445599,216.411925,0.1272451,71.70338,336.2206,1.0,20.76831,20.78926,1.804609e-08,85.24058,0.4846142,2.499754
0.00774,31.35135,4,3.101229586803652e-05,245.2466,0.2570751,101.6555,2.064169e-06,1.0,20.71059,20.76281,0.08522573,192.7207,0.4846963,2.493323
0.00774,31.71171,4,3.101229586803652e-05,106.35004999999998,0.197868,67.72237,2.171171e-06,1.0,20.71139,20.81557,0.04495007,161.5925,0.4882859,1.879586
0.00774,32.07207,4,3.101229586803652e-05,146.9845,0.1845111,94.89713,3.116867e-06,1.0,20.70325,20.76989,0.04208422,185.1613,0.489231,1.888688
0.00774,32.43243,5,,,0.139176,64.25883,342.9661,1.0,20.76799,20.79416,3.727758e-08,76.3662,0.4857184,2.499957
0.00774,32.79279,4,0.0120359530835922,16.33325,0.08990351,-9.556365,886.8362,1.0,20.81708,20.8097,0.0898548,75.85208,0.4867856,2.499965
0.00774,33.15315,5,,,0.122245,78.3157,345.66,1.0,20.76834,20.78552,6.460708e-08,89.5247,0.4836519,2.499479
0.00774,33.51351,4,3.101229586803652e-05,85.928925,0.2147289,68.97536,2.357305e-06,1.0,20.71291,20.81262,0.05371357,161.9775,0.4870327,2.040654
0.00774,33.87387,4,3.101229586803652e-05,86.86779999999999,0.2371731,81.41898,1.889478e-06,1.0,20.71602,20.79131,0.07021421,171.9384,0.4848751,2.382334
0.00774,34.23423,4,0.0223750116343082,217.937925,0.1233939,76.70258,342.7844,1.0,20.76829,20.78641,5.74297e-07,94.09126,0.4838641,2.5
0.00774,34.59459,4,0.0171381872140774,223.250625,0.1301193,69.67942,335.6288,1.0,20.76785,20.79054,8.4627e-07,113.6783,0.4849459,2.490571
0.00774,34.95495,4,0.02276965369696,227.925125,0.1236739,76.04092,342.4875,1.0,20.76792,20.78682,4.736061e-06,62.76834,0.4840406,2.487033
0.00774,35.31532,4,0.0194227536735158,228.171025,0.1298005,71.16986,335.4199,1.0,20.76764,20.78969,2.50333e-05,122.9896,0.4847165,2.499971
0.00774,35.67568,4,3.101229586803652e-05,79.08677500000002,0.2249168,73.32783,2.327192e-06,1.0,20.71458,20.80428,0.06076455,165.2922,0.4859494,2.1952
0.00774,36.03604,1,0.039079924513748,199682.5166,8.157913e-05,-79.49942,587.0621,1.0,20.80798,20.77497,3.223955e-08,92.508,0.4881624,1.50568
0.00774,36.3964,4,3.101229586803652e-05,88.9905,0.2120797,76.71007,2.640408e-06,1.0,20.71347,20.79881,0.05460098,168.5014,0.4864167,2.130242
0.00774,36.75676,4,0.0120099261100313,17.785050000000002,0.1009721,0.2399673,886.641,1.0,20.81242,20.81377,0.09265868,76.52867,0.4861293,2.499992
0.00774,37.11712,1,0.2527500316518243,18216.1081,0.0002962816,46.78519,588.6752,1.0,20.80788,20.77515,7.517492e-08,77.84061,0.488008,2.063378
0.00774,37.47748,2,0.4443749044693023,136941.25135,9.816474e-06,-70.70305,590.4165,1.0,20.80794,20.7749,2.72255e-06,73.46195,0.4881728,2.494498
0.00774,37.83784,4,3.101229586803652e-05,171.17505,0.2432166,97.93196,1.79998e-06,1.0,20.7109,20.76788,0.07309195,8.540565,0.4850998,2.414222
0.00774,38.1982,4,0.0061071763802714,2.3731750000000003,1.225929e-07,42.30465,185.1395,1.0,20.8089,20.75531,0.184567,-4.423501,0.4922444,2.162902
0.00774,38.55856,4,0.0208426923293512,225.933875,0.1268366,73.32624,337.8169,1.0,20.76787,20.78839,1.112658e-06,77.65913,0.484402,2.496384
0.00774,38.91892,5,,,0.2753308,110.1973,2.154318e-06,1.0,20.70354,20.74854,0.1028117,21.94232,0.4854162,2.472135
0.00774,39.27928,5,,,0.1305405,70.74307,335.1959,1.0,20.76755,20.78993,1.025191e-06,59.67276,0.4847804,2.499419
0.00774,39.63964,4,0.0162748627588263,225.7143,0.1342832,68.00991,335.3268,1.0,20.76745,20.79164,2.925857e-07,48.71567,0.485195,2.49995
0.00774,40.0,4,0.0190462247357435,225.03425,0.1292369,71.26171,335.4882,1.0,20.76781,20.78959,7.246265e-08,67.6326,0.4846492,2.499914
0.00774,40.36036,5,,,0.2497053,110.3649,3.087158e-06,1.0,20.69537,20.74493,0.07880989,21.88967,0.4881921,2.215652
0.00774,40.72072,4,3.101229586803652e-05,81.653075,0.2259208,76.40001,2.884583e-06,1.0,20.71489,20.79913,0.06208672,-12.16415,0.4856647,2.242942
0.00774,41.08108,4,3.101229586803652e-05,132.93307499999997,0.2111815,93.67295,1.672715e-06,1.0,20.7081,20.77306,0.05375264,3.995101,0.4868452,2.153281
0.00774,41.44144,4,3.101229586803652e-05,82.392775,0.2396663,79.77889,2.940284e-06,1.0,20.71642,20.79369,0.0719148,-9.569285,0.4848073,2.390032
0.00774,41.8018,4,3.101229586803652e-05,69.35549999999999,0.2466112,63.85796,2.521009e-06,1.0,20.71349,20.82267,0.06856102,156.5504,0.4862092,2.166206
0.00774,42.16216,4,3.101229586803652e-05,179.11205,0.2525034,97.78722,2.635577e-06,1.0,20.71278,20.76851,0.08174012,8.398368,0.4845152,2.499796
0.00774,42.52252,4,3.101229586803652e-05,130.71195,0.22196,93.09302,2.504772e-06,1.0,20.71024,20.77432,0.05937902,3.381931,0.4860145,2.257664
0.00774,42.88288,4,3.101229586803652e-05,81.93230000000001,0.2229938,75.48536,2.257151e-06,1.0,20.71456,20.80067,0.0602119,-12.85142,0.4858808,2.208056
0.00774,43.24324,4,3.101229586803652e-05,134.15925,0.2316151,93.50857,2.099658e-06,1.0,20.71164,20.77401,0.0652157,3.78474,0.4854151,2.344072
0.00774,43.6036,4,0.0184156188011169,217.03272500000003,0.1282035,71.49852,335.8467,1.0,20.76817,20.78942,6.216123e-07,51.46366,0.4845296,2.499902
0.00774,43.96396,6,,,0.2603621,106.9313,2.252435e-06,1.0,20.70504,20.75376,0.08717597,18.4835,0.485585,2.420699
0.00774,44.32432,4,3.101229586803652e-05,86.90645,0.2458054,82.36881,1.767459e-06,1.0,20.71703,20.78987,0.0774608,-7.349187,0.4844406,2.46027
0.00774,44.68468,4,3.101229586803652e-05,69.481575,0.2407895,68.01112,2.892688e-06,1.0,20.71486,20.81373,0.06798112,-19.61795,0.4857483,2.224901
0.00774,45.04505,4,0.0190612686484385,222.35235,0.1273167,71.85688,336.3264,1.0,20.76812,20.78914,5.853798e-06,43.2179,0.4845867,2.499182
0.00774,45.40541,4,3.101229586803652e-05,90.3475,0.2194014,80.15179,3.555805e-06,1.0,20.71402,20.79333,0.05878053,-8.791395,0.48585,2.222826
0.00774,45.76577,4,3.101229586803652e-05,138.543025,0.2207102,94.75185,2.349818e-06,1.0,20.70899,20.77177,0.05854105,5.094907,0.486271,2.234753
0.00774,46.12613,4,3.101229586803652e-05,191.346675,0.2520095,98.88086,2.257064e-06,1.0,20.71191,20.76685,0.08086297,9.612625,0.4846552,2.483881
0.00774,46.48649,4,3.101229586803652e-05,70.13640000000001,0.244405,72.79789,2.829935e-06,1.0,20.71642,20.80469,0.07318732,-15.65021,0.4850202,2.341744
0.00774,46.84685,6,,,0.2640017,105.6362,2.548999e-06,1.0,20.70775,20.75652,0.09140112,17.13217,0.484961,2.484577
0.00774,47.20721,4,3.101229586803652e-05,72.70755,0.2348802,67.79124,2.805249e-06,1.0,20.71426,20.81439,0.06419144,-19.66149,0.4860876,2.175127
0.00774,47.56757,4,0.0121740374043182,204.36475,0.135362,65.86827,338.2599,1.0,20.76813,20.79293,1.00235e-07,36.92089,0.4854382,2.499903
0.00774,47.92793,4,3.101229586803652e-05,98.720275,0.2155225,83.42226,3.135789e-06,1.0,20.71303,20.78841,0.05671078,-5.822994,0.4860249,2.207401
0.00774,48.28829,4,3.101229586803652e-05,64.163675,0.2836831,57.64547,2.593431e-06,1.0,20.7114,20.8384,0.08642131,-30.11423,0.48613,2.205489
0.00774,48.64865,5,3.101229586803652e-05,247.702175,0.1411657,92.19535,2.986354e-06,1.0,20.70348,20.77221,0.02451754,2.733413,0.4922404,1.500886
0.00774,49.00901,4,3.101229586803652e-05,82.92617500000001,0.2250161,77.04681,2.508208e-06,1.0,20.7148,20.7981,0.06166646,168.4068,0.4856754,2.242469
0.00774,49.36937,4,0.0175847586987846,227.933025,0.1314227,69.58758,335.4995,1.0,20.76753,20.79068,2.048666e-06,106.2068,0.4849102,2.490858
0.00774,49.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,50.09009,4,0.0200381484466809,185.355975,0.118643,90.66101,368.9136,1.0,20.76855,20.77889,1.527182e-07,81.31643,0.4819826,2.497956
0.00774,50.45045,4,0.0232374910727962,212.16652500000004,0.1214888,79.58625,348.0256,1.0,20.76843,20.78481,4.177403e-08,72.47119,0.4834175,2.498855
0.00774,50.81081,4,0.0177174703436908,221.778475,0.1306538,70.05923,334.888,1.0,20.76783,20.79033,2.26859e-07,81.92637,0.4848396,2.499987
0.00774,51.17117,2,0.506253972716488,8223.761900000001,0.0002498061,42.78664,589.8711,1.0,20.80787,20.77513,5.411747e-07,76.16612,0.4880579,2.386613
0.00774,51.53153,4,3.101229586803652e-05,117.81042499999998,0.1796903,75.24583,2.229146e-06,1.0,20.7111,20.80131,0.0397871,-11.39286,0.4885348,1.8365
0.00774,51.89189,4,3.101229586803652e-05,27.7928,0.100961,-59.66188,2.00729e-06,1.0,20.85337,20.7966,0.07412136,2.699003,0.4966767,1.746642
0.00774,52.25225,4,0.0096287912832868,186.589675,0.1379706,63.63944,346.5686,1.0,20.76849,20.79456,3.112435e-07,30.28683,0.4855899,2.48591
0.00774,52.61261,4,3.101229586803652e-05,142.077475,0.2471821,94.13031,2.88147e-06,1.0,20.71398,20.77358,0.07750699,4.39841,0.484538,2.480363
0.00774,52.97297,4,0.0196743959420408,225.7679,0.1293973,71.49665,335.6381,1.0,20.76774,20.78948,3.425107e-07,107.0665,0.4846131,2.499879
0.00774,53.33333,4,3.101229586803652e-05,60.721025,0.2728265,60.75122,1.966725e-06,1.0,20.71356,20.82937,0.08315634,153.2251,0.4856463,2.253714
0.00774,53.69369,4,0.0199961233484026,226.5665,0.1282607,72.15052,336.3895,1.0,20.76779,20.78908,1.238572e-06,51.03939,0.4845437,2.497512
0.00774,54.05405,4,3.101229586803652e-05,130.47639999999998,0.210382,93.06185,2.841742e-06,1.0,20.70837,20.77398,0.05341296,3.383225,0.4868353,2.14985
0.00774,54.41441,4,3.101229586803652e-05,239.40295,0.2399768,104.0625,3.157896e-06,1.0,20.70401,20.75742,0.07036919,195.2158,0.4864958,2.290208
0.00774,54.77477,4,0.0194253059997805,229.13190000000003,0.130481,70.88781,335.2485,1.0,20.76756,20.78987,1.033016e-05,118.8568,0.4846788,2.499973
0.00774,55.13514,4,0.0184979311367759,219.7955,0.1278107,71.39574,335.9129,1.0,20.76818,20.78942,1.190237e-06,52.56331,0.4846506,2.499783
0.00774,55.4955,4,3.101229586803652e-05,178.1378,0.1904276,101.5092,2.251723e-06,1.0,20.69674,20.75828,0.04409164,11.76076,0.4906112,1.854222
0.00774,55.85586,4,0.0108091644439142,108.68632499999998,0.1416665,55.07568,395.6155,1.0,20.77335,20.8005,1.88282e-07,34.42475,0.48555,2.499861
0.00774,56.21622,4,3.101229586803652e-05,122.923175,0.2356323,91.29719,2.474044e-06,1.0,20.71339,20.7773,0.0683743,1.469153,0.4850355,2.389925
0.00774,56.57658,4,3.101229586803652e-05,153.25242500000002,0.250012,95.38443,4.422852e-06,1.0,20.71381,20.77189,0.07995386,5.752296,0.4844619,2.497649
0.00774,56.93694,4,3.101229586803652e-05,99.076425,0.2383596,85.72001,2.978437e-06,1.0,20.71555,20.78516,0.07116681,175.904,0.484762,2.413736
0.00774,57.2973,4,3.101229586803652e-05,291.813125,0.2494771,104.734,4.278031e-06,1.0,20.70542,20.75697,0.07751822,16.03837,0.485868,2.367287
0.00774,57.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,58.01802,1,0.2246919413330149,9146.3747,0.000414422,53.22812,590.0962,1.0,20.80777,20.77497,2.19818e-06,83.67129,0.4881795,2.493436
0.00774,58.37838,4,0.0191707824366226,227.7002,0.1302574,70.94012,335.2861,1.0,20.76761,20.78984,8.06492e-08,73.54267,0.4847154,2.499182
0.00774,58.73874,4,0.0126309468657924,90.168975,0.1470885,52.06581,428.1371,1.0,20.77455,20.80341,3.082082e-08,21.58833,0.4853362,2.49828
0.00774,59.0991,4,0.0179853113709666,232.398025,0.1335633,69.24061,334.9442,1.0,20.76721,20.79095,1.576228e-07,102.6877,0.4849769,2.499725
0.00774,59.45946,4,3.101229586803652e-05,110.2046,0.2437791,88.74383,2.361037e-06,1.0,20.71556,20.781,0.0754615,-1.197188,0.4845151,2.464882
0.00774,59.81982,2,0.5564865208173602,7028.539,0.0005534332,59.20031,589.545,1.0,20.80771,20.77503,2.011077e-07,88.1853,0.4881416,2.37499
0.00774,60.18018,1,0.2130914181753899,83116.1748,0.0001674259,56.90387,586.3023,1.0,20.80785,20.77534,2.805383e-06,149.7147,0.4877484,1.500089
0.00774,60.54054,4,3.101229586803652e-05,60.270875,0.2685232,69.83064,2.990791e-06,1.0,20.718,20.80918,0.09188852,-18.58993,0.4842757,2.467225
0.00774,60.9009,4,0.0158670412717418,217.4953,0.1307997,68.81373,335.8481,1.0,20.76801,20.79105,9.104622e-10,57.37937,0.4849719,2.490186
0.00774,61.26126,4,3.101229586803652e-05,187.0889,0.2456564,99.27456,2.433638e-06,1.0,20.71033,20.76593,0.07488392,10.02798,0.4851086,2.421256
0.00774,61.62162,4,0.0061324810798642,83.6285,5.804621e-06,-3.775367,175.8791,1.0,20.81006,20.76513,0.03225207,-4.515314,0.4915932,1.500291
0.00774,61.98198,1,0.2633859497011936,14050.3843,0.0002691174,46.09726,590.3553,1.0,20.80783,20.77477,2.308277e-06,86.00239,0.4883239,2.496494
0.00774,62.34234,5,3.101229586803652e-05,260.37134999999995,0.1490464,98.20298,2.60731e-06,1.0,20.69727,20.76188,0.02619326,7.78809,0.4934209,1.509118
0.00774,62.7027,4,3.101229586803652e-05,91.59135,0.2055263,72.39892,3.076988e-06,1.0,20.71276,20.80629,0.05045939,165.1832,0.4871454,2.022278
0.00774,63.06306,2,0.5729346366478085,3456.86475,0.000548262,55.62322,590.0453,1.0,20.80778,20.77498,5.61184e-07,85.94071,0.4881776,2.49792
