strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00447,10.81081,2,0.021903103652438,17805.4071,0.001302738,-88.31437,588.0712,1.0,20.80875,20.77508,1.131191e-08,84.09029,0.4880631,1.502047
0.00447,11.17117,1,0.2667051789898322,8066.9136,0.0004687806,44.6925,590.5985,1.0,20.80782,20.77529,3.248282e-06,91.2234,0.4878485,2.499588
0.00447,11.53153,2,0.4513358549515594,2317275.83325,9.142811e-08,-28.68729,589.5495,1.0,20.80793,20.7751,4.811136e-08,77.4896,0.4879793,2.26388
0.00447,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,12.25225,4,3.101229586803652e-05,91.539825,0.2234149,81.5166,3.970485e-06,1.0,20.71433,20.79125,0.06111129,-7.691228,0.4855932,2.266494
0.00447,12.61261,1,0.0188626747838168,510871.5306,9.757969e-07,-57.40377,586.6345,1.0,20.80774,20.77527,2.932208e-06,87.60737,0.4878399,1.506791
0.00447,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,13.69369,1,0.2799550830044016,24550.1155,0.0002286743,25.16955,590.4757,1.0,20.80799,20.77519,2.946927e-06,87.44573,0.4880562,2.497319
0.00447,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,14.41441,4,0.0119770125514634,17.710199999999997,0.08064827,-26.19377,851.8225,1.0,20.8224,20.80388,0.07667445,74.35858,0.4878481,2.499999
0.00447,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,15.13514,2,0.425280064060275,51162.549450000006,5.76706e-05,-83.64631,590.53,1.0,20.80792,20.77483,4.951202e-06,86.17513,0.4882723,2.499856
0.00447,15.4955,4,0.0200330982420464,187.3504,0.1172802,87.32471,362.3506,1.0,20.76921,20.78058,3.133579e-07,82.62992,0.4824705,2.499719
0.00447,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,16.57658,2,0.4607630081898492,175843.23225,4.157245e-06,-19.59442,590.4087,1.0,20.80796,20.77495,3.559401e-06,87.99333,0.4881576,2.49998
0.00447,16.93694,2,0.5687193679722562,72365.52219999999,2.095932e-05,-28.21568,590.536,1.0,20.80769,20.77492,3.565276e-06,85.77608,0.488172,2.49433
0.00447,17.2973,1,0.2306981458529737,892669.4456,9.122695e-07,-103.9673,586.4421,1.0,20.80786,20.77529,1.787192e-06,108.5598,0.4877917,1.50516
0.00447,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,18.01802,4,0.0095430642232757,7.014225,0.2406802,-96.73676,271.7337,1.0,20.88733,20.78113,0.008132555,68.22669,0.4940197,2.426619
0.00447,18.37838,4,0.674349933524604,333834.30527500005,2.405231e-06,-83.43908,590.5,1.0,20.80786,20.77489,4.787871e-06,82.42465,0.4883148,2.492425
0.00447,18.73874,4,0.0116428523190245,16.544249999999998,0.08750623,-69.08617,793.4562,1.0,20.83738,20.79026,0.05314221,74.31626,0.4904065,2.499991
0.00447,19.0991,4,3.101229586803652e-05,185.91035,0.1643384,-92.25402,2.318073e-06,1.0,20.91363,20.78039,0.03776089,0.8114088,0.5065908,1.595373
0.00447,19.45946,4,3.101229586803652e-05,116.67504999999998,0.2283493,89.92122,3.169409e-06,1.0,20.71281,20.77912,0.06357661,0.1318168,0.4854001,2.328215
0.00447,19.81982,4,0.0091151186094357,26.69655,0.162592,-96.82167,508.055,1.0,20.88737,20.77715,2.137342e-06,97.01092,0.497441,1.932203
0.00447,20.18018,4,0.0130993459889711,4.589449999999999,0.08150096,-52.34119,982.6971,1.0,20.83141,20.80021,0.1325003,80.12198,0.489398,2.499995
0.00447,20.54054,4,3.101229586803652e-05,648.99755,0.1586672,-80.52974,2.388212e-06,1.0,20.90637,20.79919,0.04094588,10.08286,0.5057501,1.563972
0.00447,20.9009,1,0.058543902329789,430529.7213,1.163203e-05,4.829474,590.4052,1.0,20.808,20.77494,2.379392e-06,83.00598,0.4881714,2.49815
0.00447,21.26126,1,0.2249368855923835,2524477.0826,5.175925e-06,-64.30724,586.4549,1.0,20.80818,20.77525,2.413748e-07,124.2763,0.487799,1.506228
0.00447,21.62162,5,3.101229586803652e-05,328.417275,0.1461747,-97.99738,2.673498e-06,1.0,20.91018,20.76961,0.0299764,174.0674,0.5059076,1.500161
0.00447,21.98198,4,0.0111431101680086,12.005425,0.13362,-84.21448,727.1014,1.0,20.84968,20.78635,0.04532152,74.74102,0.4917068,2.499999
0.00447,22.34234,4,0.013437883600436,4.7376,0.1155979,-33.87587,1093.137,1.0,20.82839,20.81624,0.142794,76.80993,0.4877171,2.499995
0.00447,22.7027,5,3.101229586803652e-05,209.71095000000005,0.1425001,84.61038,2.071095e-06,1.0,20.70821,20.78469,0.02591873,177.1236,0.4910543,1.544666
0.00447,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,23.42342,4,0.0220963321744963,215.652875,0.1215856,77.69785,344.7845,1.0,20.76855,20.78578,6.614358e-08,73.21157,0.4837509,2.499665
0.00447,23.78378,2,0.4470577602398899,113908.4279,5.923354e-07,-70.25014,590.4121,1.0,20.80792,20.77499,5.408066e-06,85.94095,0.488125,2.499369
0.00447,24.14414,4,0.0117728344665585,23.0896,0.08466984,-63.60096,777.6859,1.0,20.83515,20.79062,0.0422491,69.63017,0.4908563,2.49998
0.00447,24.5045,1,0.1746186086876182,347.6261,0.000303322,14.59595,590.2009,1.0,20.80787,20.77511,5.988833e-08,88.8919,0.4881132,2.385022
0.00447,24.86486,1,0.1797168397785791,92697.0763,0.0001661606,61.01641,586.6722,1.0,20.80808,20.77518,7.470634e-09,86.75281,0.4879892,1.513865
0.00447,25.22523,4,3.101229586803652e-05,309.942675,0.241445,106.3978,4.043575e-06,1.0,20.70088,20.75298,0.07175933,17.72093,0.4871377,2.251216
0.00447,25.58559,1,0.1207061328185098,1025596.8313,4.450939e-06,48.77158,590.3571,1.0,20.80789,20.77502,4.678625e-06,88.48514,0.4881316,2.482884
0.00447,25.94595,2,0.4222250449824613,282051.35705,3.925323e-06,-12.14051,591.4782,1.0,20.80791,20.77557,8.432092e-07,82.45577,0.4876156,2.499988
0.00447,26.30631,1,0.4032550216674327,12442.4924,0.0003543193,-12.1706,590.9018,1.0,20.8077,20.77516,3.734277e-06,85.12878,0.4880771,2.440187
0.00447,26.66667,4,3.101229586803652e-05,104.451475,0.05869059,-111.8551,2.993484e-06,1.0,20.84555,20.75386,0.03631489,-8.045805,0.4946232,1.500613
0.00447,27.02703,3,0.607930128556796,60721.47713333333,1.79e-07,-76.11123,590.4429,1.0,20.80781,20.77498,1.060931e-05,83.75237,0.4880971,2.490035
0.00447,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,27.74775,4,3.101229586803652e-05,20.3566,0.2761686,-106.0412,2.27701e-06,1.0,20.9358,20.75739,0.08503383,163.6951,0.5100485,2.062853
0.00447,28.10811,1,0.0629328888578929,278313.4753,1.614975e-05,-82.94181,591.1734,1.0,20.8079,20.77439,1.033955e-06,60.91209,0.4885942,2.486479
0.00447,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,29.18919,4,0.0179824460383655,226.53855,0.1322461,69.59392,334.79,1.0,20.76752,20.79067,3.689894e-07,82.48909,0.4848964,2.499868
0.00447,29.54955,1,0.2327196177807131,258999.0947,2.055792e-05,-45.08361,589.3723,1.0,20.80804,20.77501,2.716585e-07,70.21336,0.4880351,2.2082
0.00447,29.90991,4,0.0171754703523913,230.428825,0.1357431,68.19366,335.5997,1.0,20.76708,20.79167,8.637613e-08,72.04117,0.4851731,2.499182
0.00447,30.27027,4,0.0178806625756318,231.815525,0.1305257,69.77134,335.9212,1.0,20.7675,20.79053,1.572374e-07,36.25299,0.4849627,2.485684
0.00447,30.63063,4,3.101229586803652e-05,89.94545,0.2283218,81.55558,1.931494e-06,1.0,20.71492,20.79116,0.06411264,-7.762643,0.4853262,2.308657
0.00447,30.99099,4,3.101229586803652e-05,128.25379999999998,0.2455586,92.13824,2.084456e-06,1.0,20.71464,20.77633,0.0764629,182.2834,0.4845242,2.474963
0.00447,31.35135,4,3.101229586803652e-05,130.32139999999998,0.1742948,72.65356,2.859781e-06,1.0,20.711,20.80585,0.03676929,166.8695,0.4891058,1.761107
0.00447,31.71171,4,0.0135766594729949,161.955375,0.1177979,96.33639,384.9816,1.0,20.76928,20.7758,1.098227e-07,-77.59902,0.4814399,2.495626
0.00447,32.07207,4,0.0207728386846661,189.11855,0.1180725,88.49634,364.9567,1.0,20.76875,20.78001,4.522505e-07,81.6122,0.4823213,2.493133
0.00447,32.43243,4,0.0170065531030782,216.42395,0.1290214,70.2643,335.2808,1.0,20.76821,20.79012,9.214677e-08,73.33074,0.4847864,2.499599
0.00447,32.79279,4,3.101229586803652e-05,77.328225,0.2477413,78.48617,1.964838e-06,1.0,20.71737,20.79551,0.07832987,169.141,0.4844892,2.442899
0.00447,33.15315,4,3.101229586803652e-05,85.55574999999999,0.231372,80.00551,1.904739e-06,1.0,20.71543,20.79345,0.0660026,170.8016,0.4852104,2.323189
0.00447,33.51351,4,3.101229586803652e-05,300.962175,0.2579716,103.7588,3.560215e-06,1.0,20.70861,20.75937,0.0854675,15.04955,0.4849963,2.466247
0.00447,33.87387,5,3.101229586803652e-05,213.6425,0.1413557,82.5516,2.40079e-06,1.0,20.70919,20.78794,0.0253865,175.7267,0.4909941,1.533692
0.00447,34.23423,1,0.1429575688797186,616.3619,7.401312e-05,-15.23894,590.4429,1.0,20.80804,20.77496,4.935337e-06,85.29143,0.488173,2.489851
0.00447,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,34.95495,5,,,0.2692629,112.0517,1.778397e-06,1.0,20.69765,20.74333,0.0957108,203.702,0.4869149,2.350061
0.00447,35.31532,4,3.101229586803652e-05,53.7347,0.3361967,55.46213,1.959293e-06,1.0,20.71277,20.84251,0.1285961,147.7695,0.4845208,2.423743
0.00447,35.67568,4,3.101229586803652e-05,71.0254,0.2490246,74.90346,2.52351e-06,1.0,20.71723,20.80106,0.07791941,-13.96809,0.484642,2.409226
0.00447,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,36.3964,4,0.0171257042871198,220.620675,0.1287547,70.19493,335.7501,1.0,20.76809,20.79016,1.217919e-07,94.25974,0.4847969,2.492737
0.00447,36.75676,1,0.1596180832487311,28158.1737,0.0002691678,64.92545,587.5612,1.0,20.80787,20.77518,2.395226e-07,75.36776,0.487949,1.82469
0.00447,37.11712,1,0.1561566409090534,45421.3234,0.0003383176,65.44468,586.6277,1.0,20.80796,20.77521,2.258549e-08,88.30038,0.4879687,1.514997
0.00447,37.47748,1,0.0158002056948661,6504.6261,0.001232091,95.51029,586.7509,1.0,20.8075,20.77472,3.100191e-07,83.6737,0.4881948,1.805732
0.00447,37.83784,1,0.2338500213812226,13902.6685,0.0003306633,50.59185,589.2073,1.0,20.80787,20.7752,3.998727e-07,83.15513,0.4879646,2.22237
0.00447,38.1982,5,3.101229586803652e-05,233.55775,0.1379557,84.15526,1.94385e-06,1.0,20.7087,20.78517,0.02402782,-3.053959,0.4913118,1.50317
0.00447,38.55856,4,3.101229586803652e-05,83.01595,0.2316859,78.74801,2.19281e-06,1.0,20.71552,20.79535,0.06606679,-10.30158,0.4852437,2.314831
0.00447,38.91892,4,3.101229586803652e-05,136.43765,0.2264633,94.12629,2.25592e-06,1.0,20.7104,20.77293,0.06188254,4.441641,0.4858043,2.292931
0.00447,39.27928,4,0.0202358753290889,220.844925,0.1266034,73.20014,337.558,1.0,20.7681,20.78843,1.482664e-07,59.55744,0.4843035,2.498934
0.00447,39.63964,8,,,0.2525693,108.3952,2.996484e-06,1.0,20.70044,20.74992,0.08037614,19.93084,0.4868349,2.306522
0.00447,40.0,4,3.101229586803652e-05,86.140275,0.2141351,69.28774,2.010323e-06,1.0,20.71294,20.81201,0.05355071,162.2645,0.487021,2.041772
0.00447,40.36036,5,,,0.1311647,69.20871,334.9903,1.0,20.7681,20.79085,5.116111e-08,81.09551,0.4848576,2.499799
0.00447,40.72072,4,3.101229586803652e-05,158.69279999999998,0.2391458,96.82198,3.545964e-06,1.0,20.71093,20.76938,0.07007479,7.319723,0.4852386,2.388021
0.00447,41.08108,4,3.101229586803652e-05,236.666475,0.227587,105.8307,2.358491e-06,1.0,20.69816,20.75277,0.06302131,16.92886,0.4883602,2.128415
0.00447,41.44144,4,3.101229586803652e-05,100.44525,0.2172216,84.36811,2.259423e-06,1.0,20.71302,20.78702,0.05757751,-5.005465,0.4859259,2.225646
0.00447,41.8018,4,3.101229586803652e-05,76.79905000000001,0.2288449,72.88381,2.311345e-06,1.0,20.7149,20.80496,0.06291346,-15.19106,0.4857816,2.220358
0.00447,42.16216,5,,,0.2894361,116.747,2.346843e-06,1.0,20.69031,20.73255,0.1171696,27.94683,0.4881256,2.338643
0.00447,42.52252,4,3.101229586803652e-05,248.545375,0.23149,105.8981,3.025317e-06,1.0,20.69908,20.75302,0.06531505,17.059,0.4879655,2.165537
0.00447,42.88288,4,3.101229586803652e-05,115.03265,0.2153844,89.08312,2.42958e-06,1.0,20.71121,20.78009,0.05624562,-0.562453,0.4861719,2.212299
0.00447,43.24324,5,,,0.2642407,108.4927,3.908638e-06,1.0,20.70353,20.75098,0.09083956,20.14102,0.4857638,2.416666
0.00447,43.6036,4,0.0129130869435545,210.8718,0.1384179,65.7201,340.0307,1.0,20.76746,20.79331,4.098764e-08,31.21651,0.485418,2.493227
0.00447,43.96396,4,3.101229586803652e-05,156.12009999999998,0.2505084,95.67774,2.63842e-06,1.0,20.71374,20.77149,0.08037179,6.07215,0.4844548,2.499992
0.00447,44.32432,4,3.101229586803652e-05,659.5172749999999,0.2488672,107.7493,2.729647e-06,1.0,20.70058,20.75091,0.07737578,19.22324,0.4869351,2.288419
0.00447,44.68468,4,0.0154305084484421,216.571825,0.1338075,67.95133,335.3475,1.0,20.76776,20.79167,8.419394e-08,28.97354,0.4850919,2.499996
0.00447,45.04505,5,,,0.2386056,94.73688,2.352167e-06,1.0,20.71216,20.77244,0.07001532,5.070508,0.485078,2.399891
0.00447,45.40541,4,3.101229586803652e-05,229.299275,0.2211309,106.2109,3.178078e-06,1.0,20.69577,20.75127,0.05952216,17.22299,0.4892855,2.054168
0.00447,45.76577,4,0.021879399302711,223.139125,0.1242812,75.52575,340.9589,1.0,20.7681,20.78708,6.29163e-07,133.6465,0.4840411,2.498023
0.00447,46.12613,4,3.101229586803652e-05,338.15335,0.2618897,104.1044,2.219382e-06,1.0,20.70912,20.75906,0.08962661,195.4533,0.4847878,2.496022
0.00447,46.48649,4,3.101229586803652e-05,93.446375,0.2149456,65.05377,2.699388e-06,1.0,20.71153,20.82115,0.051638,-21.50373,0.4877715,1.956781
0.00447,46.84685,4,0.014487879333226,213.1003,0.1345241,67.37445,335.9367,1.0,20.76781,20.79205,3.522951e-07,86.61094,0.4852257,2.499733
0.00447,47.20721,4,3.101229586803652e-05,111.902725,0.2238097,88.58407,2.558237e-06,1.0,20.71264,20.78096,0.06094748,-1.141829,0.4856198,2.289238
0.00447,47.56757,4,0.0198169664503926,221.87815,0.1271121,72.62101,336.8844,1.0,20.76807,20.78875,8.958541e-06,70.77528,0.48444,2.499899
0.00447,47.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,48.28829,4,3.101229586803652e-05,141.1208,0.2560253,55.20967,2.056258e-06,1.0,20.704,20.85186,0.06394585,-33.84928,0.4896168,1.879959
0.00447,48.64865,4,3.101229586803652e-05,70.10015,0.2544611,75.386,3.285455e-06,1.0,20.71787,20.80015,0.08309699,-13.65868,0.4843738,2.457975
0.00447,49.00901,4,0.0151702929470566,224.534575,0.1368394,67.08023,336.5748,1.0,20.76721,20.79235,4.868949e-07,66.20039,0.4853612,2.499891
0.00447,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,49.72973,5,3.101229586803652e-05,204.44985000000003,0.1473184,74.38805,2.250676e-06,1.0,20.71111,20.80182,0.02625988,-10.20369,0.4906846,1.546365
0.00447,50.09009,4,3.101229586803652e-05,43.916625,0.2382099,-86.995,2.008423e-06,1.0,20.92667,20.79422,0.07294557,10.07243,0.5090619,1.906154
0.00447,50.45045,4,3.101229586803652e-05,82.27527500000001,0.2391726,79.65064,2.127953e-06,1.0,20.71637,20.79389,0.07151357,-9.672098,0.4848358,2.384825
0.00447,50.81081,4,3.101229586803652e-05,165.181325,0.1797698,97.82363,3.083165e-06,1.0,20.69981,20.76451,0.03980555,7.926241,0.4903972,1.809259
0.00447,51.17117,4,3.101229586803652e-05,100.38279999999996,0.2147308,84.00056,2.547603e-06,1.0,20.7128,20.78755,0.05627734,-5.28748,0.4860742,2.202427
0.00447,51.53153,1,0.0183594798401271,17210.0588,8.110733e-07,17.00745,589.2434,1.0,20.80783,20.77495,6.106949e-05,85.95941,0.4882417,1.937285
0.00447,51.89189,4,3.101229586803652e-05,264.0031,0.250193,103.6689,5.471844e-06,1.0,20.70694,20.75895,0.07815947,14.89214,0.4855515,2.395462
0.00447,52.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,52.61261,4,0.0209293508733256,192.30295,0.1178749,85.65234,359.1452,1.0,20.76909,20.78148,7.79724e-07,73.91845,0.4826883,2.499866
0.00447,52.97297,4,3.101229586803652e-05,90.877025,0.2460945,83.76762,2.494046e-06,1.0,20.71692,20.7879,0.07785961,-6.057197,0.4843995,2.470901
0.00447,53.33333,4,0.0212075146772476,219.43115,0.1238039,75.38894,340.7644,1.0,20.76833,20.78712,2.928605e-07,61.81353,0.4840585,2.499457
0.00447,53.69369,4,3.101229586803652e-05,69.333825,0.2575289,60.67417,4.055005e-06,1.0,20.71218,20.83053,0.07237754,-26.73381,0.486469,2.145055
0.00447,54.05405,4,0.017437342878721,231.50545,0.1318634,69.24813,335.958,1.0,20.76737,20.79091,6.093897e-07,68.43684,0.485036,2.485681
0.00447,54.41441,4,3.101229586803652e-05,56.40285000000001,0.2794781,67.68436,1.582639e-06,1.0,20.71819,20.81285,0.1004823,159.4448,0.4840951,2.49673
0.00447,54.77477,4,3.101229586803652e-05,100.500725,0.2378586,86.10134,2.37411e-06,1.0,20.71539,20.78462,0.07074607,-3.724938,0.4847869,2.410487
0.00447,55.13514,5,,,0.1295676,69.99792,335.1154,1.0,20.76815,20.7903,3.741308e-07,57.51364,0.4847923,2.499916
0.00447,55.4955,4,3.101229586803652e-05,94.100775,0.2294608,83.37143,2.134586e-06,1.0,20.7148,20.7885,0.06485834,-6.147514,0.485235,2.328558
0.00447,55.85586,4,3.101229586803652e-05,124.017925,0.2181654,60.0922,2.209655e-06,1.0,20.70806,20.83483,0.04897402,-26.79118,0.4892651,1.829101
0.00447,56.21622,4,0.0061136497255504,41.40967500000001,1.617836e-07,112.245,177.8213,1.0,20.80998,20.76383,0.04869984,-4.507561,0.4915893,1.645542
0.00447,56.57658,5,,,0.1295139,69.71926,335.2378,1.0,20.76837,20.79047,2.868307e-08,94.23435,0.4847958,2.49992
0.00447,56.93694,1,0.1302529404658474,587018.8473,2.115673e-06,-36.7679,588.3856,1.0,20.80796,20.77514,1.747429e-06,70.13669,0.4879185,1.972314
0.00447,57.2973,4,3.101229586803652e-05,75.895625,0.05804786,-113.3318,2.925103e-06,1.0,20.84306,20.75277,0.04290971,-7.838146,0.4943722,1.556857
0.00447,57.65766,4,0.0181492757879162,219.20995,0.1290188,70.91833,335.3727,1.0,20.76805,20.78977,1.36041e-06,107.229,0.4846816,2.499958
0.00447,58.01802,4,0.0216040778069877,225.755125,0.1240679,75.06803,340.9586,1.0,20.76803,20.78736,8.024116e-08,81.55218,0.4840832,2.485912
0.00447,58.37838,2,0.408799569620327,201936.95765,9.182179e-05,110.0505,586.356,1.0,20.80792,20.77515,2.792537e-07,87.50234,0.4878947,1.500426
0.00447,58.73874,4,0.0187275421431316,220.61525,0.1270074,72.03203,336.4622,1.0,20.76819,20.78905,2.312194e-06,55.5412,0.4845057,2.499796
0.00447,59.0991,4,3.101229586803652e-05,134.332875,0.2068439,93.93909,2.940324e-06,1.0,20.70722,20.77248,0.05169628,4.265379,0.4872099,2.110331
0.00447,59.45946,4,3.101229586803652e-05,85.80472499999999,0.2132914,71.12258,2.228615e-06,1.0,20.71323,20.8085,0.0538495,-16.16393,0.4868283,2.066787
0.00447,59.81982,4,0.0122175472458009,210.52715,0.1399431,65.0511,341.1452,1.0,20.76738,20.79374,1.114613e-06,63.9811,0.4856708,2.499687
0.00447,60.18018,4,0.0202384969632245,193.24865,0.116945,83.75166,356.2638,1.0,20.7695,20.78242,2.151182e-07,84.06964,0.4829583,2.499732
0.00447,60.54054,4,3.101229586803652e-05,81.61285000000001,0.2198125,72.78914,2.425406e-06,1.0,20.71404,20.80533,0.05778,-15.00018,0.4862768,2.145849
0.00447,60.9009,4,0.0204499572975284,189.159325,0.11806,88.33404,364.1594,1.0,20.76883,20.78012,7.909151e-06,77.6569,0.4823221,2.5
0.00447,61.26126,4,3.101229586803652e-05,151.6003,0.2313193,96.44264,2.213012e-06,1.0,20.70973,20.76962,0.06466747,-173.1052,0.4857216,2.319247
0.00447,61.62162,4,3.101229586803652e-05,211.932075,0.2550948,100.0029,2.161557e-06,1.0,20.71163,20.76529,0.08369876,10.87129,0.4845982,2.498246
0.00447,61.98198,5,,,0.1215353,94.9355,379.2945,1.0,20.76807,20.77663,2.581479e-07,91.72191,0.4814164,2.499987
0.00447,62.34234,4,0.0186139667792141,178.77895,0.1174389,90.34264,368.3021,1.0,20.7692,20.77898,1.289021e-07,76.28067,0.4820685,2.499781
