strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00338,18.73874,4,3.101229586803652e-05,27.343325,0.2864386,-84.41658,3.403111e-06,1.0,20.93105,20.80103,0.1060785,194.1168,0.5097524,2.083381
0.00338,19.0991,4,3.101229586803652e-05,72.54455,0.06872535,-85.35456,2.242454e-06,1.0,20.85059,20.77304,0.04549037,177.0423,0.4952585,1.582928
0.00338,19.45946,1,0.0149794692829891,102867.6601,0.000148533,-89.30215,586.8609,1.0,20.8082,20.775,1.268116e-06,103.7229,0.488017,1.505349
0.00338,19.81982,2,0.4472407308520114,49903.51155,3.612664e-05,-86.53552,590.5272,1.0,20.80792,20.77487,1.070941e-07,70.86679,0.4883143,2.497989
0.00338,20.18018,4,0.0182064481027454,226.908075,0.1300266,70.45455,335.779,1.0,20.76764,20.79014,6.164274e-07,67.43571,0.4847943,2.489479
0.00338,20.54054,1,0.0826631266043071,1115791.9271,9.082858e-06,-55.43139,586.6392,1.0,20.80792,20.77503,1.022213e-06,61.04611,0.4880057,1.504699
0.00338,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,21.26126,4,3.101229586803652e-05,42.478325,0.2305725,-91.50428,2.016851e-06,1.0,20.927,20.78531,0.06438398,4.776599,0.5088719,1.886343
0.00338,21.62162,4,3.101229586803652e-05,11.781,0.3381751,-91.74518,2.369494e-06,1.0,20.93542,20.7877,0.1248899,7.715923,0.5090765,2.309754
0.00338,21.98198,4,0.0090343199501083,9.7913,0.2112036,-96.17871,533.212,1.0,20.87455,20.77732,3.826939e-07,78.26526,0.4945477,2.491928
0.00338,22.34234,6,,,0.2655026,107.6385,3.225242e-06,1.0,20.70528,20.75285,0.09236121,19.2669,0.4853754,2.451457
0.00338,22.7027,6,,,0.2616045,106.7835,3.22359e-06,1.0,20.70558,20.75416,0.0884522,18.33872,0.4854398,2.436085
0.00338,23.06306,4,0.0215174598344243,225.5648,0.1266138,73.80252,338.2624,1.0,20.76789,20.7881,1.627484e-07,78.38637,0.484271,2.498911
0.00338,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,23.78378,4,3.101229586803652e-05,73.0805,0.2412143,63.72644,1.959993e-06,1.0,20.71296,20.82326,0.06512845,156.5317,0.4865325,2.12273
0.00338,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,24.5045,1,0.1194887965459506,9079.4953,5.516764e-05,-8.671797,590.4357,1.0,20.80796,20.77505,1.202487e-06,85.40691,0.4881022,2.498855
0.00338,24.86486,4,0.0114927415137974,121.901675,0.09381029,107.0622,447.2901,1.0,20.77873,20.76834,1.48561e-06,108.7408,0.48378,2.499987
0.00338,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,25.58559,4,0.0118232580783623,26.773925,0.08683846,-12.30363,814.1851,1.0,20.81608,20.80741,0.06749649,73.04142,0.4870694,2.499983
0.00338,25.94595,4,0.0161636461999749,222.6921,0.1345963,68.06228,335.6551,1.0,20.76744,20.79169,4.239523e-06,99.94102,0.4850988,2.496908
0.00338,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,27.38739,1,0.1766368492132922,67040.875,0.0002344113,62.4533,586.9265,1.0,20.80772,20.77501,1.309796e-07,91.91841,0.4881422,1.513127
0.00338,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,28.10811,1,0.1896980455882428,7129246.602700001,4.513813e-07,-14.13276,588.9722,1.0,20.80804,20.77496,6.428481e-08,87.4275,0.4880992,2.106241
0.00338,28.46847,4,0.0221589956716904,209.73515,0.1206559,79.32785,347.6133,1.0,20.7687,20.78491,1.550929e-06,81.13909,0.4835349,2.499349
0.00338,28.82883,4,3.101229586803652e-05,79.022225,0.2366387,77.47045,2.048436e-06,1.0,20.71608,20.79725,0.06922512,168.4849,0.485058,2.342681
0.00338,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,29.54955,4,3.101229586803652e-05,161.74935,0.2176598,58.42743,2.596363e-06,1.0,20.7057,20.84101,0.0465683,151.0244,0.4903032,1.753809
0.00338,29.90991,4,0.0192524009489967,223.80635,0.1268579,72.3558,337.1436,1.0,20.76807,20.78888,1.174966e-06,85.11861,0.4847122,2.499947
0.00338,30.27027,1,0.0272334812317511,42431.6425,3.983593e-09,15.02269,588.1373,1.0,20.80794,20.77522,2.699538e-05,89.01987,0.4879657,1.791382
0.00338,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,30.99099,4,0.012248680534646,20.032775,0.09814612,-6.956785,864.9992,1.0,20.8143,20.81193,0.08377406,75.02355,0.4869141,2.499992
0.00338,31.35135,4,0.0121016777375095,18.42785,0.1094498,4.265814,888.4016,1.0,20.80987,20.81639,0.09486758,76.96952,0.4857729,2.499999
0.00338,31.71171,4,0.0091542548244461,181.41815,0.1408438,62.7341,348.9772,1.0,20.76846,20.79521,2.905341e-08,74.14591,0.4857375,2.497684
0.00338,32.07207,4,3.101229586803652e-05,94.16075,0.2303607,83.48662,2.954051e-06,1.0,20.7149,20.78833,0.06545049,-6.057997,0.4851864,2.33679
0.00338,32.43243,1,0.0140886656571885,10330110.6463,2.100306e-06,-67.69728,586.3588,1.0,20.80799,20.77529,7.295163e-08,59.33268,0.4877007,1.501365
0.00338,32.79279,4,3.101229586803652e-05,103.164,0.2203854,85.70581,3.43283e-06,1.0,20.71309,20.78508,0.05923631,-3.832607,0.4857509,2.257096
0.00338,33.15315,4,0.0207148224122751,198.87545,0.1177726,82.02701,353.0276,1.0,20.76932,20.78336,3.589018e-07,88.37725,0.4831171,2.49961
0.00338,33.51351,4,3.101229586803652e-05,85.727275,0.2243304,78.68074,2.580584e-06,1.0,20.71469,20.79555,0.06147916,-10.18317,0.4856319,2.252781
0.00338,33.87387,4,3.101229586803652e-05,66.80957500000001,0.2591601,73.93264,2.471442e-06,1.0,20.71813,20.80238,0.08666947,165.0223,0.4842816,2.472315
0.00338,34.23423,4,0.019497429763069,227.902075,0.129641,71.29236,335.4898,1.0,20.76767,20.7896,1.480718e-06,82.58707,0.4846513,2.499996
0.00338,34.59459,1,0.1823804992316914,552015.9983999999,2.523015e-05,-49.47748,587.0634,1.0,20.80795,20.77514,3.938529e-07,95.30124,0.4881115,1.500301
0.00338,34.95495,1,0.2201890880584248,209.5649,4.713262e-05,18.27492,590.4217,1.0,20.80795,20.77492,2.596459e-06,84.91085,0.4881453,2.499561
0.00338,35.31532,1,0.1323534906982027,9191.7575,0.0004134612,71.07667,589.8684,1.0,20.80777,20.77492,2.651518e-06,88.32924,0.4882194,2.49581
0.00338,35.67568,4,3.101229586803652e-05,111.900725,0.1842408,75.23051,2.632103e-06,1.0,20.71133,20.80138,0.04169071,-11.6203,0.4882373,1.875884
0.00338,36.03604,4,0.0160474223026758,215.1779,0.1309273,69.06596,335.0561,1.0,20.7681,20.79088,2.425093e-09,79.89903,0.4849572,2.499288
0.00338,36.3964,1,0.1206340851500925,7875.577099999999,0.0006598198,72.15391,588.2416,1.0,20.80763,20.7753,1.334276e-07,86.46532,0.487886,2.106387
0.00338,36.75676,4,3.101229586803652e-05,96.330075,0.2479744,85.53356,4.443906e-06,1.0,20.7169,20.78544,0.07973861,175.5935,0.4842949,2.494279
0.00338,37.11712,1,0.1128874417284747,7125.622899999999,0.0006908373,73.80935,588.3112,1.0,20.8077,20.77517,7.318081e-07,83.87215,0.4879895,2.156911
0.00338,37.47748,4,0.006095160362612,52.870975,1.698996e-06,136.2456,177.135,1.0,20.80998,20.7643,0.04228681,-4.517079,0.4915926,1.5923
0.00338,37.83784,4,3.101229586803652e-05,83.27395,0.2339695,79.3074,2.360466e-06,1.0,20.71576,20.79447,0.06768426,-9.866111,0.4851049,2.338837
0.00338,38.1982,8,,,0.3262112,120.8164,2.458762e-06,1.0,20.68763,20.72419,0.1653965,30.86658,0.4876825,2.455221
0.00338,38.55856,5,3.101229586803652e-05,201.98105,0.1514239,92.88401,2.453421e-06,1.0,20.70271,20.77159,0.02876894,3.287017,0.4916126,1.59196
0.00338,38.91892,4,0.0197237554452502,229.955675,0.1285402,71.65665,336.0687,1.0,20.76771,20.78934,8.0802e-08,77.46712,0.4846426,2.496658
0.00338,39.27928,5,3.101229586803652e-05,238.254175,0.1540182,67.38734,2.136133e-06,1.0,20.71059,20.81566,0.02549139,164.0624,0.4912255,1.510398
0.00338,39.63964,4,0.0211383441206095,222.8514,0.1255844,74.30669,338.982,1.0,20.76807,20.78779,3.93583e-06,60.36502,0.4842458,2.49981
0.00338,40.0,4,0.0167172202530671,218.2382,0.1294064,69.96722,335.6461,1.0,20.76806,20.79035,8.533412e-07,50.92765,0.4848132,2.491954
0.00338,40.36036,5,,,0.1319408,68.82101,334.9666,1.0,20.76796,20.79109,3.281522e-07,43.60855,0.4849687,2.499704
0.00338,40.72072,4,3.101229586803652e-05,63.29955000000001,0.2647235,72.15341,2.825306e-06,1.0,20.71831,20.80519,0.09072389,-16.57289,0.4842022,2.484088
0.00338,41.08108,4,3.101229586803652e-05,238.3615,0.257174,101.2751,2.703268e-06,1.0,20.71096,20.76342,0.08547934,12.29786,0.4846352,2.499806
0.00338,41.44144,4,3.101229586803652e-05,82.328375,0.2515204,81.2097,3.886957e-06,1.0,20.71781,20.79147,0.08281844,-8.498877,0.4842169,2.498287
0.00338,41.8018,4,3.101229586803652e-05,133.77204999999998,0.2280768,93.55602,2.904869e-06,1.0,20.711,20.77383,0.0629341,3.844147,0.485647,2.311362
0.00338,42.16216,4,3.101229586803652e-05,83.12145,0.2345051,79.32173,2.13111e-06,1.0,20.71583,20.79444,0.0680578,-9.864928,0.4850775,2.343415
0.00338,42.52252,4,0.0128416962664031,209.020275,0.1365418,65.98338,338.1638,1.0,20.7678,20.79296,2.510141e-06,36.72882,0.4854407,2.499181
0.00338,42.88288,4,3.101229586803652e-05,77.512325,0.2311946,65.34021,2.773975e-06,1.0,20.71296,20.81986,0.06050331,-21.7356,0.4867338,2.090129
0.00338,43.24324,4,0.0172646695044443,220.84555,0.1294524,70.11783,335.503,1.0,20.76798,20.79025,3.91861e-07,57.33556,0.4848135,2.493688
0.00338,43.6036,5,,,0.2646002,112.3832,2.302264e-06,1.0,20.69521,20.74177,0.09146569,23.98431,0.4876841,2.290786
0.00338,43.96396,4,3.101229586803652e-05,133.78115,0.2256655,93.63703,2.386833e-06,1.0,20.71055,20.77363,0.06145893,3.933235,0.4858127,2.288686
0.00338,44.32432,4,3.101229586803652e-05,107.2482,0.2198935,87.0057,1.360067e-06,1.0,20.71263,20.78319,0.05885759,-2.605411,0.4858077,2.254311
0.00338,44.68468,8,,,0.2684057,106.9227,2.498147e-06,1.0,20.70708,20.75451,0.09602285,18.53533,0.4849473,2.496303
0.00338,45.04505,4,3.101229586803652e-05,128.09362499999995,0.2484117,92.07684,3.349872e-06,1.0,20.71512,20.77648,0.07926374,2.201411,0.4843725,2.499989
0.00338,45.40541,5,3.101229586803652e-05,192.62885,0.1486665,88.3621,3.021475e-06,1.0,20.70597,20.77896,0.02827827,-0.2662345,0.4910274,1.593342
0.00338,45.76577,4,3.101229586803652e-05,92.3494,0.2111189,79.01128,1.924911e-06,1.0,20.71323,20.79514,0.05436967,-9.541523,0.4863658,2.142884
0.00338,46.12613,4,3.101229586803652e-05,127.831425,0.1721983,80.53553,2.018858e-06,1.0,20.70982,20.7924,0.03760168,-6.955628,0.4888651,1.80762
0.00338,46.48649,4,3.101229586803652e-05,203.533275,0.2246894,103.6697,2.585509e-06,1.0,20.70086,20.75687,0.06095289,14.59675,0.4878126,2.149231
0.00338,46.84685,4,3.101229586803652e-05,85.04390000000001,0.242544,81.30749,1.798339e-06,1.0,20.7167,20.79142,0.07446144,-8.259023,0.4846201,2.426012
0.00338,47.20721,4,0.0184312278663108,223.385625,0.128186,71.33005,335.8114,1.0,20.76799,20.78949,3.313249e-06,40.86797,0.4846415,2.498722
0.00338,47.56757,1,0.0535318456621816,175509.8898,1.178272e-05,-3.276325,590.408,1.0,20.808,20.77494,1.293091e-06,88.91176,0.4881675,2.498432
0.00338,47.92793,4,3.101229586803652e-05,75.796625,0.2542056,78.63553,3.546973e-06,1.0,20.71812,20.79518,0.08465852,-10.84108,0.484202,2.495697
0.00338,48.28829,4,3.101229586803652e-05,103.3515,0.2057566,65.51123,1.345936e-06,1.0,20.71109,20.82035,0.04737924,-20.73087,0.4882484,1.895007
0.00338,48.64865,4,3.101229586803652e-05,123.66472499999998,0.2453113,91.37166,2.599314e-06,1.0,20.71491,20.77739,0.07640265,1.481788,0.4845066,2.475084
0.00338,49.00901,4,3.101229586803652e-05,64.447,0.2641563,73.05578,2.092706e-06,1.0,20.71846,20.80369,0.09109997,-15.80211,0.4841497,2.495367
0.00338,49.36937,4,0.0187255319918772,223.280625,0.1297874,70.87822,335.267,1.0,20.76782,20.78984,7.867331e-08,112.7475,0.4847282,2.499472
0.00338,49.72973,4,3.101229586803652e-05,99.281475,0.08603174,-75.64814,3.204306e-06,1.0,20.86041,20.78555,0.04131456,0.7857322,0.4968609,1.547308
0.00338,50.09009,4,0.0118610798279253,18.697625,0.08308563,-48.69909,812.925,1.0,20.83049,20.79774,0.06195021,71.98865,0.4893014,2.499973
0.00338,50.45045,4,0.0061233493560427,80.91445,1.425114e-07,28.9035,175.9624,1.0,20.8101,20.76505,0.03289417,-4.511711,0.4916134,1.506522
0.00338,50.81081,4,3.101229586803652e-05,6.333849999999999,0.05572589,-100.0984,2.346209e-06,1.0,20.83159,20.75544,0.1386007,-4.723639,0.4938283,2.011722
0.00338,51.17117,4,0.0083951028566467,163.979175,0.1410889,61.38715,354.9092,1.0,20.76928,20.79608,1.259107e-05,43.48827,0.485763,2.5
0.00338,51.53153,4,0.014304787429795,209.64525,0.1331659,67.68622,335.6577,1.0,20.76808,20.7918,4.435337e-07,94.15328,0.485099,2.499986
0.00338,51.89189,4,3.101229586803652e-05,139.71724999999998,0.1654605,82.26095,2.442773e-06,1.0,20.70903,20.78944,0.03506192,-5.370094,0.489358,1.752457
0.00338,52.25225,4,3.101229586803652e-05,70.01235,0.2540894,75.2544,2.314461e-06,1.0,20.71781,20.80037,0.0826586,-13.76429,0.4843984,2.453263
0.00338,52.61261,6,,,0.130189,70.74338,335.1509,1.0,20.7677,20.78993,9.389692e-06,40.21672,0.4847236,2.499992
0.00338,52.97297,4,0.0210896668983293,225.593925,0.1267841,73.4363,337.7383,1.0,20.76791,20.7883,2.539812e-07,108.9822,0.4843566,2.499883
0.00338,53.33333,4,3.101229586803652e-05,63.784775,0.2905581,56.89375,2.343409e-06,1.0,20.71106,20.84058,0.09028215,149.0432,0.4860792,2.216769
0.00338,53.69369,4,0.0173998449600039,218.976875,0.1276877,71.0849,335.8786,1.0,20.76823,20.7896,6.556193e-06,61.73038,0.484696,2.499988
0.00338,54.05405,4,3.101229586803652e-05,66.87492499999999,0.3125444,54.52184,3.09668e-06,1.0,20.70944,20.84837,0.1027151,146.3273,0.4860744,2.235631
0.00338,54.41441,9,,,0.2410272,114.3151,2.910231e-06,1.0,20.67907,20.73144,0.07476664,25.63922,0.4936422,1.956932
0.00338,54.77477,4,3.101229586803652e-05,115.88909999999998,0.2082625,88.85493,1.843674e-06,1.0,20.7103,20.78027,0.05274621,-0.6971923,0.4866347,2.147436
0.00338,55.13514,4,0.0158736319482769,212.674025,0.131185,68.80649,335.3842,1.0,20.7682,20.791,4.332974e-05,47.96349,0.4850083,2.499947
0.00338,55.4955,4,3.101229586803652e-05,107.67255,0.2342945,87.85957,2.471333e-06,1.0,20.71442,20.78213,0.0678855,-1.972389,0.4849963,2.382261
0.00338,55.85586,4,0.0177931738136664,220.45175,0.129945,70.37939,335.0483,1.0,20.76794,20.79011,1.578367e-06,69.92409,0.4847705,2.499969
0.00338,56.21622,4,3.101229586803652e-05,105.1103,0.224121,86.63042,2.263633e-06,1.0,20.71333,20.78378,0.0613272,176.9766,0.4855473,2.29161
0.00338,56.57658,5,,,0.1320569,69.25632,334.7907,1.0,20.76765,20.79083,1.089462e-06,107.0722,0.4849853,2.499988
0.00338,56.93694,2,0.4934572720268504,28297.41,7.322064e-05,58.11207,589.8001,1.0,20.80793,20.77491,3.414858e-07,84.31712,0.488176,2.353039
0.00338,57.2973,1,0.1563413780801452,11304.5454,0.0003328989,65.77588,590.1163,1.0,20.80812,20.77505,1.717366e-06,85.4778,0.4880968,2.478561
0.00338,57.65766,5,,,0.2237722,95.66907,2.45918e-06,1.0,20.7089,20.77048,0.06017354,6.057011,0.4861601,2.255839
0.00338,58.01802,1,0.1528520346609729,68422.2911,0.0002232539,65.60155,586.5709,1.0,20.80807,20.7752,1.127525e-08,80.7373,0.4877335,1.511562
0.00338,58.37838,4,3.101229586803652e-05,139.358525,0.165182,79.4522,2.073549e-06,1.0,20.70988,20.79397,0.03467601,172.5047,0.4893474,1.739553
0.00338,58.73874,4,3.101229586803652e-05,140.14895,0.1787107,91.5106,2.59752e-06,1.0,20.70522,20.7752,0.04004131,2.033815,0.4891313,1.859908
0.00338,59.0991,4,3.101229586803652e-05,87.09027499999999,0.2313417,80.72315,3.62937e-06,1.0,20.71537,20.79238,0.06604061,-8.564995,0.4851901,2.328408
0.00338,59.45946,4,3.101229586803652e-05,158.88355,0.222435,98.29379,1.569747e-06,1.0,20.70653,20.76625,0.05932214,8.829046,0.4866556,2.215475
0.00338,59.81982,4,3.101229586803652e-05,129.92385,0.2400983,92.51488,1.193588e-06,1.0,20.71357,20.77568,0.07161587,2.709452,0.4848424,2.425352
0.00338,60.18018,4,3.101229586803652e-05,169.255675,0.2310757,98.99065,2.257444e-06,1.0,20.70762,20.76559,0.06435127,9.637012,0.4861034,2.288786
0.00338,60.54054,4,0.0179358770677037,223.97465,0.1281684,70.93375,335.9072,1.0,20.76803,20.78969,3.24844e-06,87.22476,0.4848658,2.499636
0.00338,60.9009,4,3.101229586803652e-05,121.944025,0.2216906,91.1023,1.027084e-06,1.0,20.71125,20.77726,0.05944089,1.366765,0.4858798,2.264573
0.00338,61.26126,4,0.0152335881701344,217.78135,0.1342546,67.66858,335.694,1.0,20.76769,20.79186,3.221928e-07,29.29621,0.4851934,2.498682
0.00338,61.62162,4,3.101229586803652e-05,94.4735,0.2023452,72.0459,3.029723e-06,1.0,20.71248,20.80698,0.04884979,-14.97902,0.4873762,1.990671
0.00338,61.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,62.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
