strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.31687,0.0,-0.29798,4,0.0138279736516083,4.190425,0.31687,0.0,-0.29798,192.2796,-91.7837,0.7623868,1006.416
0.31687,0.0,-0.28788,4,0.0139244765119331,4.125375,0.31687,0.0,-0.28788,191.7685,-91.77916,0.7657587,1016.244
0.31687,0.0,-0.27778,4,0.0139542952010624,4.054775000000001,0.31687,0.0,-0.27778,191.2646,-91.77538,0.7690751,1026.337
0.31687,0.0,-0.26768,4,0.0140298627935137,3.987325,0.31687,0.0,-0.26768,190.791,-91.77863,0.7725396,1036.542
0.31687,0.0,-0.25758,4,0.0141201015636034,3.926425,0.31687,0.0,-0.25758,190.3212,-91.77626,0.7762621,1047.027
0.31687,0.0,-0.24747,4,0.0142140918817071,3.84215,0.31687,0.0,-0.24747,189.7854,-91.77855,0.7794042,1057.69
0.31687,0.0,-0.23737,4,0.0142738863992716,3.768975,0.31687,0.0,-0.23737,189.3222,88.22917,0.7830545,1068.592
0.31687,0.0,-0.22727,4,0.7915413995106935,1.8060333333333327,0.31687,0.0,-0.22727,183.1382,13.90032,6.570159e-06,64979.27
0.31687,0.0,-0.21717,4,0.0144183442018173,3.61805,0.31687,0.0,-0.21717,188.3789,-91.77628,0.790272,1091.138
0.31687,0.0,-0.20707,4,0.0144951047269816,3.50245,0.31687,0.0,-0.20707,187.8536,-91.76264,0.7933798,1102.656
0.31687,0.0,-0.19697,4,0.0145826364686035,3.419575,0.31687,0.0,-0.19697,187.3892,-91.76649,0.7970541,1114.461
0.31687,0.0,-0.18687,4,0.0146762554551437,3.3164,0.31687,0.0,-0.18687,186.9203,88.23651,0.8005357,1126.525
0.31687,0.0,-0.17677,4,0.7939987045314787,1.3684333333333332,0.31687,0.0,-0.17677,180.2144,79.59173,2.734429e-05,68206.16
0.31687,0.0,-0.16667,4,0.0148072939423491,3.111025,0.31687,0.0,-0.16667,186.0135,88.24049,0.8078349,1151.377
0.31687,0.0,-0.15657,4,0.0149021752707802,3.0001,0.31687,0.0,-0.15657,185.5529,88.24947,0.8114929,1164.2
0.31687,0.0,-0.14646,4,0.014996334080815,2.887175,0.31687,0.0,-0.14646,185.1257,88.25412,0.8153102,1177.264
0.31687,0.0,-0.13636,4,0.0150735286358145,2.753175,0.31687,0.0,-0.13636,184.6773,88.25564,0.8186802,1190.505
0.31687,0.0,-0.12626,4,0.7958736583784455,1.0344999999999998,0.31687,0.0,-0.12626,177.2964,28.63019,2.100495e-05,71620.42
0.31687,0.0,-0.11616,4,0.0152193619814401,2.982775,0.31687,0.0,-0.11616,183.8151,-91.7322,0.8260753,1217.819
0.31687,0.0,-0.10606,4,0.0153048621074832,3.10285,0.31687,0.0,-0.10606,183.391,-91.73206,0.8297931,1231.814
0.31687,0.0,-0.09596,4,0.7965828194977634,1.004833333333333,0.31687,0.0,-0.09596,175.3604,-154.976,1.137737e-05,73751.08
0.31687,0.0,-0.08586,4,0.0154722711075541,3.40415,0.31687,0.0,-0.08586,182.5679,-91.71918,0.8370412,1260.506
0.31687,0.0,-0.07576,4,0.7975369951923624,1.013966666666667,0.31687,0.0,-0.07576,174.2161,71.86357,4.740044e-07,75208.05
0.31687,0.0,-0.06566,4,0.0156983846971264,3.718,0.31687,0.0,-0.06566,181.8143,-91.70477,0.844804,1290.097
0.31687,0.0,-0.05556,4,0.0157292949393273,3.944275,0.31687,0.0,-0.05556,181.4096,-91.6935,0.8482144,1305.15
0.31687,0.0,-0.04545,4,0.0158824422345192,4.137625,0.31687,0.0,-0.04545,181.0432,-91.69199,0.8520451,1320.338
0.31687,0.0,-0.03535,4,0.0159784496547938,4.347525,0.31687,0.0,-0.03535,180.714,-91.684,0.8560013,1335.76
0.31687,0.0,-0.02525,4,0.0160634280786787,4.6164,0.31687,0.0,-0.02525,180.3547,88.32592,0.8596383,1351.192
0.31687,0.0,-0.01515,4,0.0162045214565051,4.90115,0.31687,0.0,-0.01515,180.0241,-91.66672,0.8633412,1366.754
0.31687,0.0,-0.00505,4,0.0163087150256231,5.2314,0.31687,0.0,-0.00505,179.7028,-91.65333,0.8670575,1382.311
0.31687,0.0,0.00505,4,0.0163929093889963,5.56555,0.31687,0.0,0.00505,179.3846,-91.64348,0.8708566,1397.828
0.31687,0.0,0.01515,4,0.0164713506132104,5.967924999999999,0.31687,0.0,0.01515,179.1397,-91.63123,0.8746938,1413.31
0.31687,0.0,0.02525,4,0.0165925520531177,6.4493,0.31687,0.0,0.02525,178.7987,88.3871,0.8782635,1428.533
0.31687,0.0,0.03535,4,0.0167259361392245,6.945249999999999,0.31687,0.0,0.03535,178.5383,88.39324,0.8820247,1443.528
0.31687,0.0,0.04545,4,0.8017471520887852,2.0429000000000004,0.31687,0.0,0.04545,165.634,45.84792,3.095956e-05,84467.96
0.31687,0.0,0.05556,4,0.016966759826475,8.162299999999998,0.31687,0.0,0.05556,178.1176,88.41798,0.8897028,1472.304
0.31687,0.0,0.06566,4,0.0171038363529985,9.057525,0.31687,0.0,0.06566,177.9146,88.44485,0.8934054,1485.684
0.31687,0.0,0.07576,4,0.0172072139631629,10.003625,0.31687,0.0,0.07576,177.7954,88.46107,0.8972978,1498.368
0.31687,0.0,0.08586,4,0.0173435653882521,11.111175,0.31687,0.0,0.08586,177.6266,-91.5186,0.9010623,1509.775
0.31687,0.0,0.09596,4,0.0174332902150703,12.552274999999998,0.31687,0.0,0.09596,177.5179,-91.49594,0.9048555,1520.018
0.31687,0.0,0.10606,4,0.0175723747916328,14.5044,0.31687,0.0,0.10606,177.4068,88.53482,0.9085539,1528.661
0.31687,0.0,0.11616,4,0.0177392354200911,16.649825,0.31687,0.0,0.11616,177.3822,88.55276,0.9124073,1535.289
0.31687,0.0,0.12626,4,0.017868911330922,20.037725,0.31687,0.0,0.12626,177.4164,-91.41681,0.9161943,1539.572
0.31687,0.0,0.13636,4,0.0180156186773977,23.927425,0.31687,0.0,0.13636,177.5426,88.60843,0.9201874,1541.204
0.31687,0.0,0.14646,4,0.0182279369493257,31.315650000000005,0.31687,0.0,0.14646,177.6001,88.65078,0.923875,1539.403
0.31687,0.0,0.15657,4,0.0183782796309554,42.9662,0.31687,0.0,0.15657,177.7071,88.68207,0.927548,1534.087
0.31687,0.0,0.16667,4,0.0186294201135848,67.0697,0.31687,0.0,0.16667,177.9338,88.71735,0.9313339,1524.755
0.31687,0.0,0.17677,4,0.0188370211065359,148.095075,0.31687,0.0,0.17677,178.245,88.75505,0.9351028,1511.313
0.31687,0.0,0.18687,3,0.5285181281323993,5.783133333333333,0.31687,0.0,0.18687,151.2984,54.74869,4.996367e-06,96405.14
0.31687,0.0,0.19697,6,,,0.31687,0.0,0.19697,178.9597,88.82447,0.9422518,1474.183
0.31687,0.0,0.20707,3,0.8020201796269332,8.407133333333332,0.31687,0.0,0.20707,152.9884,131.9947,0.1213479,87947.07
0.31687,0.0,0.21717,3,0.8015144120325761,7.897966666666666,0.31687,0.0,0.21717,149.3274,147.4841,0.1296466,88953.51
0.31687,0.0,0.22727,6,,,0.31687,0.0,0.22727,180.2991,268.8733,0.9519842,1418.824
0.31687,0.0,0.23737,6,,,0.31687,0.0,0.23737,180.6906,-91.12813,0.9547781,1412.182
0.31687,0.0,0.24747,3,0.8024480499035246,10.185666666666666,0.31687,0.0,0.24747,147.387,133.8469,0.1404961,90486.12
0.31687,0.0,0.25758,3,0.8084200041103783,8.325566666666667,0.31687,0.0,0.25758,141.6896,65.91193,1.429985e-05,103609.9
0.31687,0.0,0.26768,3,0.8086508158611038,8.697266666666668,0.31687,0.0,0.26768,140.1246,-353.2596,2.755573e-05,104761.0
0.31687,0.0,0.27778,3,0.808842590281646,9.173566666666668,0.31687,0.0,0.27778,138.6522,240.8843,9.725965e-06,105955.2
0.31687,0.0,0.28788,3,0.8095957698820379,9.6073,0.31687,0.0,0.28788,137.1284,37.69136,1.86863e-06,107191.4
0.31687,0.0,0.29798,3,0.8019428295768755,10.8107,0.31687,0.0,0.29798,135.5679,152.1633,0.1741466,94083.55
0.31687,0.0,0.30808,3,0.7977062201413022,7.469166666666666,0.31687,0.0,0.30808,126.4663,169.0172,0.353303,95373.31
0.31687,0.0,0.31818,3,0.8084107180157182,16.102333333333334,0.31687,0.0,0.31818,141.0505,109.7406,0.2301752,95114.6
0.31687,0.0,0.32828,3,0.5339322887092209,11.6445,0.31687,0.0,0.32828,130.6272,-124.2968,1.166336e-05,112699.4
0.31687,0.0,0.33838,4,0.1047678402108371,5.080725,0.31687,0.0,0.33838,141.9712,-86.98456,0.7271382,83623.54
0.31687,0.0,0.34848,3,0.5332482925134865,12.876733333333334,0.31687,0.0,0.34848,127.024,23.65813,8.717606e-06,115843.4
0.31687,0.0,0.35859,6,,,0.31687,0.0,0.35859,190.0022,88.4185,0.9812784,3748.59
0.31687,0.0,0.36869,3,0.808557619108429,19.397066666666664,0.31687,0.0,0.36869,131.2488,111.8577,0.2843742,98098.61
0.31687,0.0,0.37879,3,0.8101759312094137,20.364766666666664,0.31687,0.0,0.37879,129.151,111.3722,0.2373554,99892.85
0.31687,0.0,0.38889,3,0.8113264474457865,21.071,0.31687,0.0,0.38889,126.8995,112.1284,0.2340105,100750.6
0.31687,0.0,0.39899,3,0.8039337148070819,16.7231,0.31687,0.0,0.39899,116.0535,-25.38489,0.2024295,101914.0
0.31687,0.0,0.40909,6,,,0.31687,0.0,0.40909,198.5352,88.05592,0.9888709,8253.509
0.31687,0.0,0.41919,2,0.7539987593913142,4.417350000000001,0.31687,0.0,0.41919,246.6728,30.7416,0.9743895,128871.7
0.31687,0.0,0.42929,4,0.1152170313321178,10.1019,0.31687,0.0,0.42929,137.17,93.64013,0.7858072,98517.34
0.31687,0.0,0.43939,4,0.1161648119519766,10.802575,0.31687,0.0,0.43939,136.6706,93.59511,0.7961659,100093.2
0.31687,0.0,0.44949,4,0.1177219784800564,11.767325,0.31687,0.0,0.44949,136.2178,93.66925,0.804374,101649.4
0.31687,0.0,0.4596,3,0.8284477006021355,37.506033333333335,0.31687,0.0,0.4596,128.8244,99.50743,0.5789094,107147.9
0.31687,0.0,0.4697,3,0.8119901403813642,29.2744,0.31687,0.0,0.4697,106.0358,303.1041,0.1961201,108292.7
0.31687,0.0,0.4798,4,0.1209407579032757,15.190025,0.31687,0.0,0.4798,135.342,93.75609,0.8359878,106238.0
0.31687,0.0,0.4899,4,0.1233192448856912,17.76505,0.31687,0.0,0.4899,134.7846,94.27024,0.8377615,107781.3
0.31687,0.0,0.5,4,0.1234784002900278,20.218625,0.31687,0.0,0.5,134.4649,94.43573,0.8451663,109311.8
0.31687,3.6364,-0.5,4,0.0175538118269918,4.759375,0.31687,3.6364,-0.5,201.9113,-89.32368,0.6856836,1583.562
0.31687,3.6364,-0.4899,4,0.0176404460312946,4.733475,0.31687,3.6364,-0.4899,201.4405,-89.33243,0.6892367,1597.723
0.31687,3.6364,-0.4798,4,0.0177015673674766,4.681150000000001,0.31687,3.6364,-0.4798,200.8885,-89.32195,0.6919371,1612.266
0.31687,3.6364,-0.4697,4,0.0177785217727612,4.644725,0.31687,3.6364,-0.4697,200.3537,-89.32554,0.6951141,1627.051
0.31687,3.6364,-0.4596,4,0.0178829268953316,4.610375,0.31687,3.6364,-0.4596,199.8118,-89.32403,0.6984577,1642.135
0.31687,3.6364,-0.44949,4,0.0179202596528055,4.5739,0.31687,3.6364,-0.44949,199.3281,-89.32767,0.7018431,1657.483
0.31687,3.6364,-0.43939,4,0.4297064634677192,4.342333333333333,0.31687,3.6364,-0.43939,164.5536,44.57964,3.09481e-06,98606.61
0.31687,3.6364,-0.42929,4,0.4298755270150338,4.329133333333333,0.31687,3.6364,-0.42929,163.8506,19.2995,1.150779e-05,99377.2
0.31687,3.6364,-0.41919,4,0.0182318327299802,4.443575,0.31687,3.6364,-0.41919,197.738,-89.32157,0.7116591,1705.175
0.31687,3.6364,-0.40909,4,0.0182978579693922,4.396775,0.31687,3.6364,-0.40909,197.1955,-89.32269,0.7148527,1721.61
0.31687,3.6364,-0.39899,4,0.0183657774691739,4.349425,0.31687,3.6364,-0.39899,196.7069,-89.32359,0.718251,1738.351
0.31687,3.6364,-0.38889,4,0.0184462164402122,4.288600000000001,0.31687,3.6364,-0.38889,196.1829,-89.31735,0.7213229,1755.451
0.31687,3.6364,-0.37879,4,0.0185341813894999,4.252000000000001,0.31687,3.6364,-0.37879,195.6887,-89.32474,0.7250268,1772.865
0.31687,3.6364,-0.36869,4,0.0185959189533428,4.178425,0.31687,3.6364,-0.36869,195.1398,-89.31185,0.7279337,1790.498
0.31687,3.6364,-0.35859,4,0.0187110788886898,4.1373750000000005,0.31687,3.6364,-0.35859,194.6261,-89.31354,0.7316818,1808.534
0.31687,3.6364,-0.34848,4,0.018794944483845,4.07275,0.31687,3.6364,-0.34848,194.1205,-89.31293,0.7349308,1826.934
0.31687,3.6364,-0.33838,4,0.4329465129650181,4.2453666666666665,0.31687,3.6364,-0.33838,158.0091,27.62908,9.075696e-06,107079.5
0.31687,3.6364,-0.32828,4,0.0189651776366217,3.946075,0.31687,3.6364,-0.32828,193.087,90.69809,0.7417802,1864.664
0.31687,3.6364,-0.31818,4,0.4319472859862641,4.214,0.31687,3.6364,-0.31818,155.6576,53.69209,5.510429e-07,108687.9
0.31687,3.6364,-0.30808,4,0.0191751109165587,3.821975,0.31687,3.6364,-0.30808,192.077,-89.30359,0.7488439,1903.765
0.31687,3.6364,-0.29798,4,0.4327061056219836,4.185666666666667,0.31687,3.6364,-0.29798,154.2623,34.40831,2.296611e-06,110528.5
0.31687,3.6364,-0.28788,4,0.0193726934208102,3.656125,0.31687,3.6364,-0.28788,191.0314,90.7101,0.7554519,1944.343
0.31687,3.6364,-0.27778,4,0.0194967174338969,3.5971,0.31687,3.6364,-0.27778,190.562,-89.29257,0.7593739,1965.17
0.31687,3.6364,-0.26768,4,0.0195723966379293,3.4965749999999995,0.31687,3.6364,-0.26768,190.0205,-89.28001,0.7625672,1986.361
0.31687,3.6364,-0.25758,4,0.0196644836697203,3.41285,0.31687,3.6364,-0.25758,189.505,-89.27903,0.7660642,2007.985
0.31687,3.6364,-0.24747,4,0.0197704523747356,3.3120000000000003,0.31687,3.6364,-0.24747,189.0468,-89.26839,0.7696607,2030.054
0.31687,3.6364,-0.23737,4,0.0198991957267167,3.253325,0.31687,3.6364,-0.23737,188.5562,-89.27787,0.7737012,2052.324
0.31687,3.6364,-0.22727,4,0.0200259449952683,3.1183,0.31687,3.6364,-0.22727,188.0284,-89.26411,0.7767564,2075.062
0.31687,3.6364,-0.21717,4,0.0201121020821851,3.0112750000000004,0.31687,3.6364,-0.21717,187.5551,-89.25516,0.7804476,2098.162
0.31687,3.6364,-0.20707,4,0.0202266683688408,2.8960000000000004,0.31687,3.6364,-0.20707,187.0654,-89.24857,0.7840222,2121.81
0.31687,3.6364,-0.19697,4,0.0203174411476727,2.7955,0.31687,3.6364,-0.19697,186.6442,-89.24681,0.7880425,2145.673
0.31687,3.6364,-0.18687,4,0.0204367885188738,2.680400000000001,0.31687,3.6364,-0.18687,186.1819,-89.23692,0.7919478,2169.918
0.31687,3.6364,-0.17677,4,0.020594430746259,2.64555,0.31687,3.6364,-0.17677,185.6734,-89.23617,0.7954136,2194.557
0.31687,3.6364,-0.16667,4,0.0207437080849083,2.768275,0.31687,3.6364,-0.16667,185.1782,-89.22549,0.7988981,2219.565
0.31687,3.6364,-0.15657,4,0.0208315829201564,2.88745,0.31687,3.6364,-0.15657,184.745,-89.21725,0.8027423,2244.973
0.31687,3.6364,-0.14646,4,0.0209884626739348,2.992275,0.31687,3.6364,-0.14646,184.272,90.78705,0.8068071,2270.723
0.31687,3.6364,-0.13636,4,0.021130156823923,3.1431,0.31687,3.6364,-0.13636,183.8218,90.79728,0.8104012,2296.779
0.31687,3.6364,-0.12626,4,0.0212321759668922,3.29105,0.31687,3.6364,-0.12626,183.4042,-89.19078,0.8143361,2323.087
0.31687,3.6364,-0.11616,4,0.0214053987963382,3.45415,0.31687,3.6364,-0.11616,182.9821,-89.1821,0.81818,2349.786
0.31687,3.6364,-0.10606,4,0.021492053090326,3.633275,0.31687,3.6364,-0.10606,182.5577,-89.16633,0.8220901,2376.742
0.31687,3.6364,-0.09596,4,0.0216070412576092,3.84395,0.31687,3.6364,-0.09596,182.1111,-89.15144,0.8257361,2403.867
0.31687,3.6364,-0.08586,4,0.0217728172469682,4.00995,0.31687,3.6364,-0.08586,181.7383,-89.14908,0.8300233,2431.181
0.31687,3.6364,-0.07576,4,0.0219187164521032,4.24545,0.31687,3.6364,-0.07576,181.3029,-89.1371,0.8337819,2458.77
0.31687,3.6364,-0.06566,4,0.0220625909786505,4.517575,0.31687,3.6364,-0.06566,180.9342,-89.12484,0.8376092,2486.299
0.31687,3.6364,-0.05556,4,0.0222199537309987,4.791625,0.31687,3.6364,-0.05556,180.5732,-89.11013,0.8416688,2513.915
0.31687,3.6364,-0.04545,4,0.0223628180451187,5.0809,0.31687,3.6364,-0.04545,180.207,-89.08944,0.8458841,2541.581
0.31687,3.6364,-0.03535,4,0.0225949805678735,5.3980250000000005,0.31687,3.6364,-0.03535,179.8804,-89.08389,0.8499861,2569.042
0.31687,3.6364,-0.02525,4,0.0226841880307718,5.83015,0.31687,3.6364,-0.02525,179.5443,-89.05728,0.8539034,2596.299
0.31687,3.6364,-0.01515,4,0.5149295532794312,1.8439000000000003,0.31687,3.6364,-0.01515,170.2693,66.76998,2.486586e-05,111765.2
0.31687,3.6364,-0.00505,4,0.0230970051339309,6.760449999999999,0.31687,3.6364,-0.00505,178.8973,90.97502,0.8619653,2649.932
0.31687,3.6364,0.00505,4,0.0232567984972174,7.324124999999999,0.31687,3.6364,0.00505,178.6154,-89.00508,0.86609,2676.045
0.31687,3.6364,0.01515,4,0.0234152891737796,8.00285,0.31687,3.6364,0.01515,178.3182,91.00919,0.8699714,2701.696
0.31687,3.6364,0.02525,4,0.51904201285867,2.1646,0.31687,3.6364,0.02525,166.9249,88.34842,1.545185e-05,115645.2
0.31687,3.6364,0.03535,4,0.0238550150322001,9.610125,0.31687,3.6364,0.03535,177.8727,-88.94106,0.8785356,2750.823
0.31687,3.6364,0.04545,4,0.0240467872037385,10.7852,0.31687,3.6364,0.04545,177.6626,91.08798,0.8825521,2774.085
0.31687,3.6364,0.05556,4,0.5207821501240278,2.4058,0.31687,3.6364,0.05556,164.0545,49.56843,7.058579e-07,118919.1
0.31687,3.6364,0.06566,4,0.0245634728951136,13.637649999999995,0.31687,3.6364,0.06566,177.3379,91.12707,0.8908565,2818.419
0.31687,3.6364,0.07576,4,0.0248098138435464,16.141424999999998,0.31687,3.6364,0.07576,177.2023,91.15772,0.8947265,2839.777
0.31687,3.6364,0.08586,4,0.0250964772582838,18.603525,0.31687,3.6364,0.08586,177.1134,91.17529,0.8989454,2860.834
0.31687,3.6364,0.09596,4,0.0253668880824767,23.034625,0.31687,3.6364,0.09596,176.9226,91.20147,0.902587,2882.337
0.31687,3.6364,0.10606,4,0.0256330880910829,28.78065,0.31687,3.6364,0.10606,176.892,91.22589,0.9066582,2905.154
0.31687,3.6364,0.11616,4,0.0259705811898651,37.9918,0.31687,3.6364,0.11616,176.8268,91.23469,0.9103954,2930.274
0.31687,3.6364,0.12626,4,0.5231089048033204,3.031333333333334,0.31687,3.6364,0.12626,156.3277,63.8936,4.747879e-06,127926.4
0.31687,3.6364,0.13636,4,0.0265929228320569,112.39035,0.31687,3.6364,0.13636,176.6911,91.26299,0.9175095,2993.422
0.31687,3.6364,0.14646,4,0.0504365778814112,47.866,0.31687,3.6364,0.14646,176.7446,91.27063,0.9212375,3035.317
0.31687,3.6364,0.15657,6,,,0.31687,3.6364,0.15657,176.6861,91.27472,0.924482,3087.133
0.31687,3.6364,0.16667,6,,,0.31687,3.6364,0.16667,176.6515,91.27865,0.9276973,3151.314
0.31687,3.6364,0.17677,6,,,0.31687,3.6364,0.17677,176.5564,91.28013,0.9306104,3230.803
0.31687,3.6364,0.18687,6,,,0.31687,3.6364,0.18687,176.4851,91.27988,0.9335295,3328.82
0.31687,3.6364,0.19697,6,,,0.31687,3.6364,0.19697,176.5096,91.27069,0.9365876,3449.161
0.31687,3.6364,0.20707,4,0.0952320860534719,4.091949999999999,0.31687,3.6364,0.20707,150.4172,98.79883,0.6354513,73454.73
0.31687,3.6364,0.21717,4,0.0994807796336412,4.004375,0.31687,3.6364,0.21717,149.8288,99.59614,0.6291741,75292.35
0.31687,3.6364,0.22727,4,0.1020553889798881,3.94265,0.31687,3.6364,0.22727,149.2558,100.1639,0.62627,77097.87
0.31687,3.6364,0.23737,4,0.1043277785520127,3.843025,0.31687,3.6364,0.23737,148.2011,100.868,0.6190583,78903.06
0.31687,3.6364,0.24747,4,0.1063220447644835,4.179499999999999,0.31687,3.6364,0.24747,147.7275,-78.60608,0.6175057,80688.05
0.31687,3.6364,0.25758,6,,,0.31687,3.6364,0.25758,176.2036,-88.81394,0.9514279,4878.174
0.31687,3.6364,0.26768,4,0.1105294777405968,4.869,0.31687,3.6364,0.26768,146.6023,102.0963,0.6210801,84222.25
0.31687,3.6364,0.27778,4,0.11235000357699,5.21605,0.31687,3.6364,0.27778,145.8329,102.5712,0.6195052,85970.22
0.31687,3.6364,0.28788,4,0.7927488410083269,1.0886000000000002,0.31687,3.6364,0.28788,102.8696,354.855,0.0002206041,208827.2
0.31687,3.6364,0.29798,4,0.1161342603143606,6.202174999999999,0.31687,3.6364,0.29798,144.7042,-76.38758,0.6161865,89425.11
0.31687,3.6364,0.30808,4,0.1181860467404182,6.732125,0.31687,3.6364,0.30808,144.1935,-76.22642,0.6234203,91108.06
0.31687,3.6364,0.31818,4,0.1201650026616817,7.3613,0.31687,3.6364,0.31818,143.624,104.2205,0.6246904,92783.37
0.31687,3.6364,0.32828,4,0.1223208302448222,8.113475,0.31687,3.6364,0.32828,143.1437,104.8218,0.6230817,94439.68
0.31687,3.6364,0.33838,4,0.1240684195424832,8.719974999999998,0.31687,3.6364,0.33838,142.5343,-75.09014,0.6300919,96073.59
0.31687,3.6364,0.34848,3,0.4804922781904803,11.463299999999998,0.31687,3.6364,0.34848,141.7324,-74.46567,0.6305105,97687.16
0.31687,3.6364,0.35859,3,0.4801256080833331,12.470399999999998,0.31687,3.6364,0.35859,141.4845,-74.14482,0.6369585,99278.86
0.31687,3.6364,0.36869,3,0.7176073830392451,19.2674,0.31687,3.6364,0.36869,140.6757,-73.87964,0.6402001,100838.8
0.31687,3.6364,0.37879,6,,,0.31687,3.6364,0.37879,174.1103,-88.65166,0.9716013,16448.61
0.31687,3.6364,0.38889,6,,,0.31687,3.6364,0.38889,173.4174,-88.35808,0.9720995,18295.04
0.31687,3.6364,0.39899,4,0.2319210542740135,4.808249999999999,0.31687,3.6364,0.39899,172.4949,92.02259,0.9723161,20168.66
0.31687,3.6364,0.40909,6,,,0.31687,3.6364,0.40909,172.1071,92.40598,0.9730026,21957.38
0.31687,3.6364,0.41919,6,,,0.31687,3.6364,0.41919,172.3062,92.74252,0.974286,23618.86
0.31687,3.6364,0.42929,6,,,0.31687,3.6364,0.42929,172.6883,93.0193,0.9758084,25160.92
0.31687,3.6364,0.43939,6,,,0.31687,3.6364,0.43939,173.5476,93.21064,0.977735,26603.84
0.31687,3.6364,0.44949,6,,,0.31687,3.6364,0.44949,175.3548,93.36237,0.9801262,27958.34
0.31687,3.6364,0.4596,6,,,0.31687,3.6364,0.4596,177.2022,93.49212,0.9822778,29234.32
0.31687,3.6364,0.4697,6,,,0.31687,3.6364,0.4697,179.7135,93.59823,0.9846226,30435.87
0.31687,3.6364,0.4798,6,,,0.31687,3.6364,0.4798,182.7941,93.66406,0.9868236,31568.71
0.31687,3.6364,0.4899,6,,,0.31687,3.6364,0.4899,187.2568,93.7502,0.9891485,32631.3
0.31687,3.6364,0.5,6,,,0.31687,3.6364,0.5,191.9566,93.80246,0.9910767,33623.86
0.31687,7.2727,-0.5,4,0.0220039843561589,4.302300000000001,0.31687,7.2727,-0.5,201.0729,-86.65166,0.667947,2469.317
0.31687,7.2727,-0.4899,4,0.0221325498542356,4.2676750000000006,0.31687,7.2727,-0.4899,200.5206,-86.65473,0.6712872,2492.869
0.31687,7.2727,-0.4798,4,0.0221992151431747,4.2199,0.31687,7.2727,-0.4798,200.0017,-86.65697,0.6743078,2516.813
0.31687,7.2727,-0.4697,4,0.0223274340684844,4.1692,0.31687,7.2727,-0.4697,199.4372,-86.6526,0.6773852,2541.155
0.31687,7.2727,-0.4596,4,0.0224219438295629,4.119575000000001,0.31687,7.2727,-0.4596,198.9267,-86.64838,0.6806704,2565.91
0.31687,7.2727,-0.44949,4,0.0225461066954533,4.066225,0.31687,7.2727,-0.44949,198.3595,-86.64403,0.6837424,2591.097
