strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.19313,0.0,-0.18687,4,0.0111749696529045,2.208,0.19313,0.0,-0.18687,176.1187,-91.73107,0.5765337,639.1991
0.19313,0.0,-0.17677,4,0.0112066836424715,2.1794,0.19313,0.0,-0.17677,175.4708,-91.73768,0.5809321,644.6495
0.19313,0.0,-0.16667,4,0.0112314878539067,2.1065,0.19313,0.0,-0.16667,174.8249,-91.73802,0.584549,650.2396
0.19313,0.0,-0.15657,4,0.0113083037145031,2.0612000000000004,0.19313,0.0,-0.15657,174.1622,-91.74073,0.5887647,655.8915
0.19313,0.0,-0.14646,4,0.0113292950140236,2.00865,0.19313,0.0,-0.14646,173.5096,-91.74564,0.5929155,661.726
0.19313,0.0,-0.13636,4,0.0114015125316602,1.949975,0.19313,0.0,-0.13636,172.8485,-91.75499,0.5969522,667.7501
0.19313,0.0,-0.12626,4,0.011432745545244,1.90075,0.19313,0.0,-0.12626,172.187,-91.75479,0.6013207,673.7804
0.19313,0.0,-0.11616,4,0.0114950808464942,1.8133000000000004,0.19313,0.0,-0.11616,171.5015,-91.75019,0.604997,680.0227
0.19313,0.0,-0.10606,4,0.7745201195853159,0.9366333333333332,0.19313,0.0,-0.10606,169.896,65.26043,3.132708e-06,39575.1
0.19313,0.0,-0.09596,4,0.0116260652128645,1.674825,0.19313,0.0,-0.09596,170.1669,-91.75848,0.6132767,692.956
0.19313,0.0,-0.08586,4,0.7746863892880455,0.8256666666666668,0.19313,0.0,-0.08586,168.0866,9.4862,6.482643e-06,40542.3
0.19313,0.0,-0.07576,4,0.0117107058739799,1.5424250000000004,0.19313,0.0,-0.07576,168.8509,-91.76197,0.6221143,706.5428
0.19313,0.0,-0.06566,4,0.0117447775157635,1.4766500000000005,0.19313,0.0,-0.06566,168.1763,-91.76503,0.6266173,713.6082
0.19313,0.0,-0.05556,4,0.0118054555011817,1.3998749999999998,0.19313,0.0,-0.05556,167.5039,-91.76811,0.6310074,720.8477
0.19313,0.0,-0.04545,4,0.0118397650496123,1.3483999999999996,0.19313,0.0,-0.04545,166.84,-91.76935,0.6354453,728.2877
0.19313,0.0,-0.03535,4,0.0119424263748254,1.3903749999999997,0.19313,0.0,-0.03535,166.1698,-91.77092,0.6400551,735.9019
0.19313,0.0,-0.02525,4,0.0119806051171118,1.4339499999999996,0.19313,0.0,-0.02525,165.496,-91.77518,0.6446827,743.7208
0.19313,0.0,-0.01515,4,0.7774887999807497,0.8600666666666669,0.19313,0.0,-0.01515,162.9554,45.2684,3.434577e-06,44274.66
0.19313,0.0,-0.00505,4,0.778311754171201,0.8995333333333333,0.19313,0.0,-0.00505,162.3255,44.596,4.47944e-07,44855.97
0.19313,0.0,0.00505,4,0.779291302735483,0.9527333333333332,0.19313,0.0,0.00505,161.8636,33.32281,1.276338e-06,45461.4
0.19313,0.0,0.01515,4,0.0122293151545711,1.64095,0.19313,0.0,0.01515,162.8232,-91.78061,0.6633084,777.2082
0.19313,0.0,0.02525,4,0.7791978072808917,1.0184,0.19313,0.0,0.02525,159.9207,62.23561,5.561531e-06,46682.61
0.19313,0.0,0.03535,4,0.012385967410856,1.76185,0.19313,0.0,0.03535,161.47,88.21408,0.6727306,795.4081
0.19313,0.0,0.04545,4,0.012463365267867,1.833025,0.19313,0.0,0.04545,160.7895,-91.78289,0.6773475,804.8794
0.19313,0.0,0.05556,4,0.7811096739500746,1.1657666666666666,0.19313,0.0,0.05556,157.8582,64.65413,4.246206e-06,48635.38
0.19313,0.0,0.06566,4,0.7813111717835063,1.223466666666667,0.19313,0.0,0.06566,157.1055,64.38714,9.281499e-07,49315.47
0.19313,0.0,0.07576,4,0.7819590163231398,1.2807000000000004,0.19313,0.0,0.07576,156.4195,61.9488,6.321403e-06,50009.84
0.19313,0.0,0.08586,4,0.7820362457537123,1.3124999999999998,0.19313,0.0,0.08586,155.3579,76.04281,5.741102e-06,50724.58
0.19313,0.0,0.09596,4,0.7830037602282399,1.3754333333333328,0.19313,0.0,0.09596,154.7356,46.31798,2.721008e-06,51448.82
0.19313,0.0,0.10606,4,0.0129228593120568,2.3091,0.19313,0.0,0.10606,156.7887,88.20817,0.7074947,868.0639
0.19313,0.0,0.11616,4,0.7842174246424731,1.516733333333333,0.19313,0.0,0.11616,153.3938,24.56748,2.712708e-06,52953.72
0.19313,0.0,0.12626,4,0.784534535733925,1.6127,0.19313,0.0,0.12626,152.4974,36.34923,9.966654e-06,53732.57
0.19313,0.0,0.13636,4,0.0131629188780605,2.6189249999999995,0.19313,0.0,0.13636,154.7965,88.2093,0.7232442,904.2186
0.19313,0.0,0.14646,4,0.7855960782391206,1.957833333333333,0.19313,0.0,0.14646,150.8583,32.19585,3.416869e-06,55343.85
0.19313,0.0,0.15657,4,0.013345633318674,2.8734,0.19313,0.0,0.15657,153.4495,88.2085,0.7335396,930.3318
0.19313,0.0,0.16667,4,0.0134272378284239,3.0078,0.19313,0.0,0.16667,152.816,88.20827,0.7392025,944.0327
0.19313,0.0,0.17677,4,0.0135308762004896,3.197425,0.19313,0.0,0.17677,152.1513,88.21306,0.7444549,958.1626
0.19313,0.0,0.18687,4,0.0136356424112358,3.360075,0.19313,0.0,0.18687,151.5081,88.20992,0.7503647,972.8038
0.19313,0.0,0.19697,4,0.7881668236521682,3.089166666666667,0.19313,0.0,0.19697,147.0458,-130.7205,2.37378e-06,59689.53
0.19313,0.0,0.20707,4,0.013829659976131,3.84285,0.19313,0.0,0.20707,150.2104,88.2192,0.7610281,1003.532
0.19313,0.0,0.21717,4,0.0139682709862047,4.106375,0.19313,0.0,0.21717,149.5612,-91.78195,0.7665763,1019.675
0.19313,0.0,0.22727,4,0.0140762297555785,4.379899999999999,0.19313,0.0,0.22727,148.9277,88.22154,0.7723193,1036.397
0.19313,0.0,0.23737,4,0.0141456969398282,4.6492,0.19313,0.0,0.23737,148.3384,88.22476,0.7784099,1053.691
0.19313,0.0,0.24747,4,0.0143395159202937,5.021075,0.19313,0.0,0.24747,147.6743,88.22839,0.7836718,1071.534
0.19313,0.0,0.25758,4,0.0143898409813133,5.344449999999999,0.19313,0.0,0.25758,147.0822,88.23106,0.7897186,1090.006
0.19313,0.0,0.26768,4,0.0145368599211534,5.74185,0.19313,0.0,0.26768,146.4706,88.23302,0.7954107,1109.097
0.19313,0.0,0.27778,4,0.0146491605760045,6.127625,0.19313,0.0,0.27778,145.8867,88.24155,0.8015108,1128.849
0.19313,0.0,0.28788,4,0.014811261248651,6.592425,0.19313,0.0,0.28788,145.3006,88.2435,0.8073428,1149.263
0.19313,0.0,0.29798,4,0.0149375741498677,7.071274999999999,0.19313,0.0,0.29798,144.705,88.24718,0.8132612,1170.279
0.19313,0.0,0.30808,4,0.7946110212524985,7.060099999999999,0.19313,0.0,0.30808,138.5105,61.41732,1.671737e-06,71002.3
0.19313,0.0,0.31818,4,0.0151978783639506,8.254475,0.19313,0.0,0.31818,143.568,88.26317,0.8250155,1214.359
0.19313,0.0,0.32828,4,0.0153773089251668,8.95715,0.19313,0.0,0.32828,143.0465,-91.72617,0.8310413,1237.392
0.19313,0.0,0.33838,4,0.0155019929691333,9.699675,0.19313,0.0,0.33838,142.5102,-91.71522,0.8370925,1261.011
0.19313,0.0,0.34848,4,0.0156065476063984,10.498599999999998,0.19313,0.0,0.34848,142.052,-91.70333,0.8434898,1285.232
0.19313,0.0,0.35859,4,0.015823688436315,11.429525,0.19313,0.0,0.35859,141.5533,-91.69144,0.8496451,1309.974
0.19313,0.0,0.36869,4,0.0159824889413825,12.5452,0.19313,0.0,0.36869,141.0753,-91.68124,0.8556772,1335.061
0.19313,0.0,0.37879,4,0.0161383245686225,13.845975,0.19313,0.0,0.37879,140.6281,-91.6685,0.8617046,1360.473
0.19313,0.0,0.38889,4,0.0163190096923781,15.236425,0.19313,0.0,0.38889,140.2466,88.34691,0.8681375,1386.017
0.19313,0.0,0.39899,4,0.0164628295903903,17.094224999999998,0.19313,0.0,0.39899,139.8532,88.36585,0.8741412,1411.38
0.19313,0.0,0.40909,4,0.0166495465319299,19.140425,0.19313,0.0,0.40909,139.5195,-91.6126,0.8804826,1436.331
0.19313,0.0,0.41919,4,0.0168562492353271,21.8797,0.19313,0.0,0.41919,139.2165,88.412,0.8866377,1460.432
0.19313,0.0,0.42929,4,0.0170543323991654,25.2581,0.19313,0.0,0.42929,138.9468,88.43893,0.892818,1483.035
0.19313,0.0,0.43939,4,0.0172456557271615,30.06365,0.19313,0.0,0.43939,138.7069,88.47259,0.8988118,1503.505
0.19313,0.0,0.44949,4,0.01750396146553,35.793125,0.19313,0.0,0.44949,138.6219,88.50827,0.9053131,1520.825
0.19313,0.0,0.4596,4,0.0176515457250214,44.9487,0.19313,0.0,0.4596,138.5145,88.54685,0.9113895,1533.626
0.19313,0.0,0.4697,4,0.0179435713844508,59.134925,0.19313,0.0,0.4697,138.5027,-91.4064,0.9175872,1540.513
0.19313,0.0,0.4798,4,0.018230346509351,85.46079999999999,0.19313,0.0,0.4798,138.6144,88.64553,0.9238233,1539.469
0.19313,0.0,0.4899,4,0.0185023579649789,163.609275,0.19313,0.0,0.4899,138.857,88.71154,0.9299444,1528.553
0.19313,0.0,0.5,4,0.0189078644789138,581.2929999999999,0.19313,0.0,0.5,139.2313,-91.23744,0.936138,1506.771
0.19313,3.6364,-0.5,4,0.013309296124186,2.5985750000000003,0.19313,3.6364,-0.5,195.4518,-89.01755,0.455888,861.2709
0.19313,3.6364,-0.4899,4,0.0133840980413892,2.601375,0.19313,3.6364,-0.4899,194.8524,-89.02943,0.4593223,867.9521
0.19313,3.6364,-0.4798,4,0.013402244461197,2.5984,0.19313,3.6364,-0.4798,194.2426,-89.04617,0.4626062,874.7837
0.19313,3.6364,-0.4697,4,0.0134673641777542,2.5804750000000007,0.19313,3.6364,-0.4697,193.6327,-89.05408,0.4657029,881.6529
0.19313,3.6364,-0.4596,4,0.0135113519908145,2.5416,0.19313,3.6364,-0.4596,192.9854,-89.05807,0.468374,888.6452
0.19313,3.6364,-0.44949,4,0.0135560099495522,2.5093750000000004,0.19313,3.6364,-0.44949,192.37,-89.0592,0.4713216,895.7868
0.19313,3.6364,-0.43939,4,0.0136241853563092,2.5159,0.19313,3.6364,-0.43939,191.7522,-89.07687,0.474967,903.0173
0.19313,3.6364,-0.42929,4,0.0136249600912181,2.48245,0.19313,3.6364,-0.42929,191.145,-89.07874,0.4779788,910.3912
0.19313,3.6364,-0.41919,4,0.5155564405891804,6.1343250000000005,0.19313,3.6364,-0.41919,170.1457,11.98573,1.846882e-06,59222.43
0.19313,3.6364,-0.40909,4,0.0136941046852405,2.4487750000000004,0.19313,3.6364,-0.40909,189.9096,90.89842,0.4846464,925.5066
0.19313,3.6364,-0.39899,4,0.0137703584247371,2.4225250000000003,0.19313,3.6364,-0.39899,189.2895,-89.10637,0.4879345,933.2671
0.19313,3.6364,-0.38889,4,0.0138060178750239,2.424125,0.19313,3.6364,-0.38889,188.6487,-89.12452,0.4916461,941.1457
0.19313,3.6364,-0.37879,4,0.0138753017879828,2.3896,0.19313,3.6364,-0.37879,188.027,-89.12521,0.4948853,949.1887
0.19313,3.6364,-0.36869,4,0.0139006324556381,2.365225,0.19313,3.6364,-0.36869,187.3989,-89.13369,0.4982919,957.3803
0.19313,3.6364,-0.35859,4,0.0140041206819631,2.3236,0.19313,3.6364,-0.35859,186.7473,-89.14391,0.5013444,965.6822
0.19313,3.6364,-0.34848,4,0.0140194648876843,2.2873,0.19313,3.6364,-0.34848,186.1355,-89.14568,0.5047342,974.157
0.19313,3.6364,-0.33838,4,0.0140883814809835,2.28125,0.19313,3.6364,-0.33838,185.4952,-89.15871,0.5086099,982.7805
0.19313,3.6364,-0.32828,4,0.0141287123133894,2.2426250000000003,0.19313,3.6364,-0.32828,184.8769,-89.16317,0.5120333,991.6276
0.19313,3.6364,-0.31818,4,0.014213060022614,2.2006500000000004,0.19313,3.6364,-0.31818,184.218,-89.17013,0.5153131,1000.558
0.19313,3.6364,-0.30808,4,0.0142496706687202,2.157425,0.19313,3.6364,-0.30808,183.5739,-89.17495,0.5186537,1009.672
0.19313,3.6364,-0.29798,4,0.0142975727903414,2.1491750000000005,0.19313,3.6364,-0.29798,182.9477,-89.18786,0.5227476,1019.002
0.19313,3.6364,-0.28788,4,0.0143556560461762,2.0917250000000003,0.19313,3.6364,-0.28788,182.2981,-89.19112,0.5259348,1028.514
0.19313,3.6364,-0.27778,4,0.0144146562378067,2.0595,0.19313,3.6364,-0.27778,181.6333,-89.19699,0.5296496,1038.187
0.19313,3.6364,-0.26768,4,0.5218398455892928,5.90125,0.19313,3.6364,-0.26768,159.6693,20.22256,6.485729e-07,66566.06
0.19313,3.6364,-0.25758,4,0.014556590645129,1.9818250000000004,0.19313,3.6364,-0.25758,180.3434,90.79411,0.5371373,1058.168
0.19313,3.6364,-0.24747,4,0.0146244005566135,1.9476,0.19313,3.6364,-0.24747,179.7026,-89.21871,0.5409777,1068.421
0.19313,3.6364,-0.23737,4,0.014685025448407,1.895625,0.19313,3.6364,-0.23737,179.0605,-89.22316,0.5446092,1078.933
0.19313,3.6364,-0.22727,4,0.0147613693195882,1.8500250000000005,0.19313,3.6364,-0.22727,178.4025,-89.22726,0.5484261,1089.631
0.19313,3.6364,-0.21717,4,0.5241843280787082,5.808975,0.19313,3.6364,-0.21717,155.9987,40.80948,5.566458e-07,69454.29
0.19313,3.6364,-0.20707,4,0.014886602997824,1.7689749999999995,0.19313,3.6364,-0.20707,177.1095,90.75858,0.5563957,1111.752
0.19313,3.6364,-0.19697,4,0.0149337117687129,1.6781,0.19313,3.6364,-0.19697,176.4478,90.76302,0.5596238,1123.199
0.19313,3.6364,-0.18687,4,0.0150343841195589,1.64695,0.19313,3.6364,-0.18687,175.7796,-89.24789,0.5638842,1134.834
0.19313,3.6364,-0.17677,4,0.0150826209581508,1.60005,0.19313,3.6364,-0.17677,175.1298,-89.2575,0.5679861,1146.764
0.19313,3.6364,-0.16667,4,0.0151392681577691,1.5194000000000003,0.19313,3.6364,-0.16667,174.4629,-89.25287,0.5715917,1158.982
0.19313,3.6364,-0.15657,4,0.0152095033522752,1.4897749999999998,0.19313,3.6364,-0.15657,173.8045,-89.26492,0.5761152,1171.416
0.19313,3.6364,-0.14646,4,0.0153194971603534,1.4301,0.19313,3.6364,-0.14646,173.1238,-89.26962,0.5802111,1184.174
0.19313,3.6364,-0.13636,4,0.0154047158110734,1.3738750000000004,0.19313,3.6364,-0.13636,172.4559,-89.2754,0.5844144,1197.245
0.19313,3.6364,-0.12626,4,0.015478142171521,1.3090000000000002,0.19313,3.6364,-0.12626,171.8191,-89.28134,0.5886597,1210.561
0.19313,3.6364,-0.11616,4,0.0155623353515069,1.2140500000000003,0.19313,3.6364,-0.11616,171.1271,-89.27934,0.5923385,1224.202
0.19313,3.6364,-0.10606,4,0.0156107147601248,1.1438500000000005,0.19313,3.6364,-0.10606,170.4732,-89.28085,0.5966346,1238.215
0.19313,3.6364,-0.09596,4,0.0157132036131098,1.1424249999999998,0.19313,3.6364,-0.09596,169.8272,-89.29267,0.6015187,1252.515
0.19313,3.6364,-0.08586,4,0.0158169291406769,1.1771999999999998,0.19313,3.6364,-0.08586,169.1237,-89.29945,0.6057436,1267.184
0.19313,3.6364,-0.07576,4,0.0158868726216186,1.2380999999999995,0.19313,3.6364,-0.07576,168.4791,-89.29972,0.6099969,1282.219
0.19313,3.6364,-0.06566,4,0.0160121097386747,1.3054749999999995,0.19313,3.6364,-0.06566,167.7913,-89.30001,0.6142136,1297.612
0.19313,3.6364,-0.05556,4,0.0160507942700003,1.343125,0.19313,3.6364,-0.05556,167.1367,-89.31032,0.6192544,1313.386
0.19313,3.6364,-0.04545,4,0.0161687180784922,1.4005249999999994,0.19313,3.6364,-0.04545,166.4703,-89.31603,0.6239594,1329.593
0.19313,3.6364,-0.03535,4,0.0162926000361012,1.48805,0.19313,3.6364,-0.03535,165.7637,-89.31504,0.627994,1346.177
0.19313,3.6364,-0.02525,4,0.0163386008609384,1.5550249999999997,0.19313,3.6364,-0.02525,165.1225,-89.31922,0.6327706,1363.184
0.19313,3.6364,-0.01515,4,0.0164283987183773,1.6471,0.19313,3.6364,-0.01515,164.4291,-89.3155,0.6369841,1380.649
0.19313,3.6364,-0.00505,4,0.0165374783879148,1.7312499999999995,0.19313,3.6364,-0.00505,163.7602,-89.31265,0.6416202,1398.599
0.19313,3.6364,0.00505,4,0.0166365219855445,1.8153749999999995,0.19313,3.6364,0.00505,163.0697,-89.31926,0.6462146,1416.969
0.19313,3.6364,0.01515,4,0.016756876904118,1.8884249999999991,0.19313,3.6364,0.01515,162.4097,90.67852,0.651333,1435.855
0.19313,3.6364,0.02525,4,0.0168650498401697,1.9806,0.19313,3.6364,0.02525,161.7,90.67465,0.6559278,1455.318
0.19313,3.6364,0.03535,4,0.0169586903695322,2.042,0.19313,3.6364,0.03535,161.0713,-89.33641,0.6615507,1475.29
0.19313,3.6364,0.04545,4,0.0171150097680389,2.17065,0.19313,3.6364,0.04545,160.3489,90.67238,0.6658239,1495.731
0.19313,3.6364,0.05556,4,0.0172012364733037,2.2723499999999994,0.19313,3.6364,0.05556,159.7064,-89.32526,0.6710099,1516.857
0.19313,3.6364,0.06566,4,0.0172953748050228,2.3708,0.19313,3.6364,0.06566,159.0173,-89.33182,0.6760823,1538.467
0.19313,3.6364,0.07576,4,0.0174025847606136,2.47555,0.19313,3.6364,0.07576,158.3569,-89.33382,0.6813522,1560.755
0.19313,3.6364,0.08586,4,0.0175555503339483,2.64945,0.19313,3.6364,0.08586,157.6501,90.67651,0.6855834,1583.683
0.19313,3.6364,0.09596,4,0.4957885983293852,2.3346000000000005,0.19313,3.6364,0.09596,159.6923,52.04737,4.064205e-06,81537.31
0.19313,3.6364,0.10606,4,0.0177997760002385,2.9015249999999995,0.19313,3.6364,0.10606,156.2821,-89.32527,0.6960541,1631.513
0.19313,3.6364,0.11616,4,0.497646750004207,2.4653666666666667,0.19313,3.6364,0.11616,157.9025,25.762,9.511461e-07,83131.14
0.19313,3.6364,0.12626,4,0.0180879809739953,3.194949999999999,0.19313,3.6364,0.12626,154.9276,270.6783,0.7066334,1682.254
0.19313,3.6364,0.13636,4,0.5470941552373145,4.840175,0.19313,3.6364,0.13636,127.2144,23.13481,3.211711e-06,100315.5
0.19313,3.6364,0.14646,4,0.0183095666597856,3.5232499999999995,0.19313,3.6364,0.14646,153.6275,90.67804,0.7176096,1735.999
0.19313,3.6364,0.15657,4,0.018472873155407,3.7405,0.19313,3.6364,0.15657,152.943,-269.3148,0.7230434,1764.104
0.19313,3.6364,0.16667,4,0.0185890071391775,3.941675,0.19313,3.6364,0.16667,152.3085,90.68553,0.7289147,1793.103
0.19313,3.6364,0.17677,4,0.0187588739223982,4.1846,0.19313,3.6364,0.17677,151.6486,90.68536,0.7344155,1822.914
0.19313,3.6364,0.18687,4,0.5018247472107948,3.603333333333333,0.19313,3.6364,0.18687,151.9906,76.11099,6.915121e-06,89178.63
0.19313,3.6364,0.19697,4,0.0190778777778538,4.750575,0.19313,3.6364,0.19697,150.3176,90.69457,0.7453355,1885.287
0.19313,3.6364,0.20707,4,0.0192528841550352,5.0365,0.19313,3.6364,0.20707,149.642,90.69671,0.7510245,1917.935
0.19313,3.6364,0.21717,4,0.0193919579409638,5.373675,0.19313,3.6364,0.21717,149.0257,90.7137,0.7568602,1951.533
0.19313,3.6364,0.22727,4,0.0195945801752698,5.671849999999999,0.19313,3.6364,0.22727,148.3559,90.71201,0.76283,1986.173
0.19313,3.6364,0.23737,4,0.0197478728686397,6.061150000000001,0.19313,3.6364,0.23737,147.741,90.72488,0.7687236,2021.713
0.19313,3.6364,0.24747,4,0.0199051548068247,6.484325000000001,0.19313,3.6364,0.24747,147.1137,90.73435,0.7744957,2058.329
0.19313,3.6364,0.25758,4,0.020129022920734,6.915150000000001,0.19313,3.6364,0.25758,146.474,90.73881,0.7804323,2096.072
0.19313,3.6364,0.26768,4,0.0202678338364152,7.420925,0.19313,3.6364,0.26768,145.8833,90.7531,0.7864229,2134.802
0.19313,3.6364,0.27778,4,0.0205070403823587,7.902,0.19313,3.6364,0.27778,145.2556,90.75514,0.7925722,2174.499
0.19313,3.6364,0.28788,4,0.02068565231178,8.476574999999999,0.19313,3.6364,0.28788,144.6522,90.77327,0.798768,2215.285
0.19313,3.6364,0.29798,4,0.0209168576302445,9.139475,0.19313,3.6364,0.29798,144.064,90.78203,0.8047753,2257.041
0.19313,3.6364,0.30808,4,0.0210909702117194,9.90655,0.19313,3.6364,0.30808,143.5025,90.8046,0.8109177,2299.66
0.19313,3.6364,0.31818,4,0.0213514347971311,10.625175,0.19313,3.6364,0.31818,142.9284,90.813,0.8173814,2343.154
0.19313,3.6364,0.32828,4,0.0215298014908467,11.535825,0.19313,3.6364,0.32828,142.438,-89.16643,0.8239037,2387.353
0.19313,3.6364,0.33838,4,0.0218014683767649,12.588399999999998,0.19313,3.6364,0.33838,141.8436,-89.15192,0.8299445,2432.102
0.19313,3.6364,0.34848,4,0.0220105891681463,13.841475,0.19313,3.6364,0.34848,141.3756,-89.12041,0.8364683,2477.281
0.19313,3.6364,0.35859,4,0.0222875682630786,15.1799,0.19313,3.6364,0.35859,140.887,-89.10176,0.8430124,2522.551
0.19313,3.6364,0.36869,4,0.0224725927566391,16.932525,0.19313,3.6364,0.36869,140.4214,-89.07213,0.8493656,2567.803
0.19313,3.6364,0.37879,4,0.5171086140374591,11.205266666666668,0.19313,3.6364,0.37879,133.5947,-162.4385,9.867436e-06,111303.3
0.19313,3.6364,0.38889,4,0.0231128116248951,21.044225,0.19313,3.6364,0.38889,139.595,-89.02431,0.862791,2656.193
0.19313,3.6364,0.39899,4,0.0234574539931147,23.5764,0.19313,3.6364,0.39899,139.284,-88.99246,0.869965,2698.802
0.19313,3.6364,0.40909,4,0.0237421618664133,27.4803,0.19313,3.6364,0.40909,138.9826,-88.94742,0.8766239,2739.269
0.19313,3.6364,0.41919,4,0.0240911266907757,32.2753,0.19313,3.6364,0.41919,138.68,-88.91356,0.8832484,2777.726
0.19313,3.6364,0.42929,4,0.0244480790582112,39.17292499999999,0.19313,3.6364,0.42929,138.4636,-88.87562,0.8898984,2814.085
0.19313,3.6364,0.43939,4,0.0248774185301714,49.137875,0.19313,3.6364,0.43939,138.2891,-88.8342,0.8965849,2848.968
0.19313,3.6364,0.44949,4,0.0253618175535839,66.0658,0.19313,3.6364,0.44949,138.1114,91.19978,0.9029015,2884.129
0.19313,3.6364,0.4596,4,0.0259602411173191,98.111625,0.19313,3.6364,0.4596,138.098,271.2388,0.9095227,2923.257
0.19313,3.6364,0.4697,4,0.0264379082823533,193.471725,0.19313,3.6364,0.4697,137.9892,91.2627,0.9153924,2970.791
0.19313,3.6364,0.4798,4,0.0505463138929379,130.8175,0.19313,3.6364,0.4798,137.9311,91.27263,0.9211576,3035.426
0.19313,3.6364,0.4899,6,,,0.19313,3.6364,0.4899,137.8769,91.28795,0.9264987,3126.713
0.19313,3.6364,0.5,6,,,0.19313,3.6364,0.5,137.8205,91.28857,0.9314157,3256.669
0.19313,7.2727,-0.5,4,0.0166456856157981,1.710125,0.19313,7.2727,-0.5,194.9118,-85.94193,0.4284064,1249.357
