strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.17333,0.0,0.13636,4,0.0769587375078494,2.697825,0.17333,0.0,0.13636,151.0848,46.14596,1.306277e-06,47474.04
0.17333,0.0,0.14646,4,0.012498816805697,2.645875,0.17333,0.0,0.14646,152.112,-91.7889,0.6789899,808.2537
0.17333,0.0,0.15657,4,0.0783022998304223,2.6218,0.17333,0.0,0.15657,149.1046,74.68227,7.754231e-06,48945.98
0.17333,0.0,0.16667,4,0.0789644822118631,2.56945,0.17333,0.0,0.16667,148.3178,46.87532,7.068205e-06,49711.68
0.17333,0.0,0.17677,4,0.0127103340778578,3.12015,0.17333,0.0,0.17677,150.0025,88.21327,0.6958587,842.3826
0.17333,0.0,0.18687,4,0.0127937552585624,3.304925,0.17333,0.0,0.18687,149.2848,88.21083,0.7014098,854.5437
0.17333,0.0,0.19697,4,0.0129055826828011,3.4689,0.17333,0.0,0.19697,148.5885,-91.79381,0.70744,867.1059
0.17333,0.0,0.20707,4,0.08141821470065,2.53255,0.17333,0.0,0.20707,145.1919,38.83513,7.374296e-06,52979.46
0.17333,0.0,0.21717,4,0.0822211965816049,2.555425,0.17333,0.0,0.21717,144.2898,37.88261,1.848609e-06,53849.35
0.17333,0.0,0.22727,4,0.0828591443993132,2.579175,0.17333,0.0,0.22727,143.5274,42.50896,3.49465e-06,54738.37
0.17333,0.0,0.23737,4,0.0132943767218774,4.35385,0.17333,0.0,0.23737,145.7712,88.20788,0.7307085,922.0154
0.17333,0.0,0.24747,4,0.0134081780160321,4.617975,0.17333,0.0,0.24747,145.0685,88.20713,0.736558,937.0037
0.17333,0.0,0.25758,4,0.0135055141964355,4.897749999999999,0.17333,0.0,0.25758,144.3783,88.2107,0.7425805,952.5247
0.17333,0.0,0.26768,4,0.0135814777197278,5.207325,0.17333,0.0,0.26768,143.7118,88.2164,0.7486392,968.6516
0.17333,0.0,0.27778,4,0.0137680095621981,5.505425000000001,0.17333,0.0,0.27778,143.0164,88.21145,0.7548265,985.3164
0.17333,0.0,0.28788,4,0.0138172569249323,5.85825,0.17333,0.0,0.28788,142.3247,88.21636,0.7608793,1002.666
0.17333,0.0,0.29798,4,0.0878131342641878,2.777825,0.17333,0.0,0.29798,138.0911,23.042,8.999876e-06,61620.35
0.17333,0.0,0.30808,4,0.0141049261669144,6.598824999999999,0.17333,0.0,0.30808,141.0197,88.22088,0.7736734,1039.381
0.17333,0.0,0.31818,4,0.0142061516641668,7.036999999999999,0.17333,0.0,0.31818,140.3377,88.22142,0.779846,1058.768
0.17333,0.0,0.32828,4,0.0143316725330703,7.476774999999999,0.17333,0.0,0.32828,139.7136,88.2265,0.7865061,1078.934
0.17333,0.0,0.33838,4,0.0144706425159882,7.973699999999999,0.17333,0.0,0.33838,139.0488,-91.76709,0.7929465,1099.84
0.17333,0.0,0.34848,4,0.0146734756052522,8.5659,0.17333,0.0,0.34848,138.3821,-91.76581,0.799114,1121.52
0.17333,0.0,0.35859,4,0.0147507464866688,9.172075,0.17333,0.0,0.35859,137.7916,-91.75642,0.8058122,1144.012
0.17333,0.0,0.36869,4,0.0149418431742741,9.833149999999998,0.17333,0.0,0.36869,137.1683,-91.75031,0.8124472,1167.3
0.17333,0.0,0.37879,4,0.0150379600041081,10.609999999999998,0.17333,0.0,0.37879,136.5616,-91.74348,0.818923,1191.463
0.17333,0.0,0.38889,4,0.0152288326861264,11.487675,0.17333,0.0,0.38889,135.9632,-91.73291,0.82547,1216.383
0.17333,0.0,0.39899,4,0.0153572361262875,12.3144,0.17333,0.0,0.39899,135.4403,88.27103,0.8326236,1242.134
0.17333,0.0,0.40909,4,0.0155544108782866,13.4648,0.17333,0.0,0.40909,134.8829,-91.70729,0.8392285,1268.682
0.17333,0.0,0.41919,4,0.7980093900852306,13.696933333333334,0.17333,0.0,0.41919,128.4075,40.94523,1.339986e-05,76251.21
0.17333,0.0,0.42929,4,0.0159049022593514,16.155875,0.17333,0.0,0.42929,133.8415,88.31296,0.852708,1323.585
0.17333,0.0,0.43939,4,0.016109263266617,17.68455,0.17333,0.0,0.43939,133.3863,88.32692,0.8598042,1351.8
0.17333,0.0,0.44949,4,0.0162680757792637,19.74445,0.17333,0.0,0.44949,132.9216,88.34276,0.8664932,1380.226
0.17333,0.0,0.4596,4,0.0164320393247622,22.20775,0.17333,0.0,0.4596,132.5032,88.36477,0.8732928,1408.584
0.17333,0.0,0.4697,4,0.0166961438514531,24.95495,0.17333,0.0,0.4697,132.1845,88.3872,0.8804807,1436.431
0.17333,0.0,0.4798,4,0.0169072256244981,28.743925000000004,0.17333,0.0,0.4798,131.8332,88.4103,0.8872615,1463.17
0.17333,0.0,0.4899,4,0.0170623690356948,33.626475,0.17333,0.0,0.4899,131.5791,88.4478,0.8942208,1488.07
0.17333,0.0,0.5,4,0.0172904968888607,40.857525,0.17333,0.0,0.5,131.3415,88.48769,0.9009769,1509.911
0.17333,3.6364,-0.5,4,0.0127531425316986,1.6395749999999998,0.17333,3.6364,-0.5,194.7793,-88.84181,0.407351,761.4851
0.17333,3.6364,-0.4899,4,0.0127851812190333,1.62745,0.17333,3.6364,-0.4899,194.1602,-88.85297,0.4101054,767.3684
0.17333,3.6364,-0.4798,4,0.0127956228997503,1.6389749999999998,0.17333,3.6364,-0.4798,193.533,-88.87379,0.4135369,773.3293
0.17333,3.6364,-0.4697,4,0.0128459782025555,1.6159249999999998,0.17333,3.6364,-0.4697,192.9111,-88.87823,0.4161666,779.3704
0.17333,3.6364,-0.4596,4,0.0128858539165326,1.5932,0.17333,3.6364,-0.4596,192.2904,-88.88251,0.4188608,785.5215
0.17333,3.6364,-0.44949,4,0.012908174943032,1.6260249999999998,0.17333,3.6364,-0.44949,191.6593,-88.9118,0.4229975,791.7439
0.17333,3.6364,-0.43939,4,0.0129274102483922,1.5988250000000002,0.17333,3.6364,-0.43939,191.0276,-88.91571,0.4255976,798.0605
0.17333,3.6364,-0.42929,4,0.0129861533093322,1.596175,0.17333,3.6364,-0.42929,190.4128,-88.92682,0.4290207,804.4723
0.17333,3.6364,-0.41919,4,0.0130122390993385,1.5958,0.17333,3.6364,-0.41919,189.8026,-88.94293,0.4324732,811.0062
0.17333,3.6364,-0.40909,4,0.0130764660959173,1.5850749999999998,0.17333,3.6364,-0.40909,189.1436,-88.95407,0.4356361,817.6018
0.17333,3.6364,-0.39899,4,0.013093882017811,1.56055,0.17333,3.6364,-0.39899,188.5104,-88.96048,0.4384974,824.3208
0.17333,3.6364,-0.38889,4,0.5116880413903043,5.8672,0.17333,3.6364,-0.38889,169.3844,27.73585,1.487893e-06,54195.91
0.17333,3.6364,-0.37879,4,0.5117172432477156,5.849475,0.17333,3.6364,-0.37879,168.5023,27.4511,4.209197e-08,54600.44
0.17333,3.6364,-0.36869,4,0.0132449118593921,1.5348249999999997,0.17333,3.6364,-0.36869,186.5915,-88.99931,0.4487179,845.1608
0.17333,3.6364,-0.35859,4,0.0133084593999803,1.504725,0.17333,3.6364,-0.35859,185.9401,-89.00347,0.4516146,852.3038
0.17333,3.6364,-0.34848,4,0.0133396584093432,1.502275,0.17333,3.6364,-0.34848,185.3019,-89.02158,0.455333,859.611
0.17333,3.6364,-0.33838,4,0.0133799045833851,1.484375,0.17333,3.6364,-0.33838,184.6639,-89.02932,0.4587409,867.0381
0.17333,3.6364,-0.32828,4,0.0134160368327262,1.463575,0.17333,3.6364,-0.32828,184.0097,-89.03652,0.4621069,874.6129
0.17333,3.6364,-0.31818,4,0.0134496514661635,1.4549,0.17333,3.6364,-0.31818,183.3807,-89.05238,0.4658093,882.2825
0.17333,3.6364,-0.30808,4,0.013477162340534,1.451375,0.17333,3.6364,-0.30808,182.7277,-89.06629,0.4697877,890.1352
0.17333,3.6364,-0.29798,4,0.0135595776553906,1.4210249999999998,0.17333,3.6364,-0.29798,182.0664,-89.07517,0.4729515,898.0909
0.17333,3.6364,-0.28788,4,0.0135990772716854,1.3856499999999996,0.17333,3.6364,-0.28788,181.4325,-89.07579,0.4762008,906.2418
0.17333,3.6364,-0.27778,4,0.0136255964722342,1.3731,0.17333,3.6364,-0.27778,180.7547,-89.08936,0.4799877,914.4934
0.17333,3.6364,-0.26768,4,0.0136903331722373,1.3602999999999998,0.17333,3.6364,-0.26768,180.1097,-89.10671,0.4838518,922.9745
0.17333,3.6364,-0.25758,4,0.013772079175258,1.33675,0.17333,3.6364,-0.25758,179.4518,-89.11571,0.4875356,931.555
0.17333,3.6364,-0.24747,4,0.0138426679954024,1.3016,0.17333,3.6364,-0.24747,178.7591,-89.11794,0.4909489,940.2991
0.17333,3.6364,-0.23737,4,0.0138844816465288,1.2590750000000002,0.17333,3.6364,-0.23737,178.1016,90.87884,0.4942053,949.2742
0.17333,3.6364,-0.22727,4,0.0139281260632329,1.2324749999999995,0.17333,3.6364,-0.22727,177.4509,-89.1286,0.4980361,958.3501
0.17333,3.6364,-0.21717,4,0.0140390076630458,1.22725,0.17333,3.6364,-0.21717,176.7668,-89.14962,0.5024002,967.6836
0.17333,3.6364,-0.20707,4,0.0140391918463546,1.1751999999999998,0.17333,3.6364,-0.20707,176.1195,-89.14397,0.5057622,977.1537
0.17333,3.6364,-0.19697,4,0.0141132331652683,1.1551249999999995,0.17333,3.6364,-0.19697,175.4313,-89.16138,0.5097883,986.856
0.17333,3.6364,-0.18687,4,0.0141989468292675,1.1334999999999995,0.17333,3.6364,-0.18687,174.7655,90.82903,0.5140774,996.7669
0.17333,3.6364,-0.17677,4,0.0142268543604961,1.0912249999999997,0.17333,3.6364,-0.17677,174.1092,90.82547,0.5178125,1006.851
0.17333,3.6364,-0.16667,4,0.5203243402928553,5.4395750000000005,0.17333,3.6364,-0.16667,153.4367,22.79392,5.951014e-06,64847.23
0.17333,3.6364,-0.15657,4,0.0143800020357678,1.0727499999999994,0.17333,3.6364,-0.15657,172.7373,-89.19536,0.5263058,1027.759
0.17333,3.6364,-0.14646,4,0.0144363383978242,1.1355,0.17333,3.6364,-0.14646,172.0377,-89.19705,0.529674,1038.526
0.17333,3.6364,-0.13636,4,0.0145006531751012,1.1811499999999997,0.17333,3.6364,-0.13636,171.3668,-89.19846,0.5336892,1049.548
0.17333,3.6364,-0.12626,4,0.0145879374740589,1.2233999999999998,0.17333,3.6364,-0.12626,170.6952,-89.20613,0.537843,1060.809
0.17333,3.6364,-0.11616,4,0.014653348587477,1.2522749999999998,0.17333,3.6364,-0.11616,170.0253,-89.21782,0.5423478,1072.359
0.17333,3.6364,-0.10606,4,0.0147157733081123,1.2815749999999997,0.17333,3.6364,-0.10606,169.339,-89.22868,0.5469315,1084.16
0.17333,3.6364,-0.09596,4,0.0147649508697414,1.34795,0.17333,3.6364,-0.09596,168.6337,-89.22819,0.550682,1096.219
0.17333,3.6364,-0.08586,4,0.0148714271138214,1.397325,0.17333,3.6364,-0.08586,167.953,-89.23322,0.5549961,1108.59
0.17333,3.6364,-0.07576,4,0.0149505832191815,1.4381999999999997,0.17333,3.6364,-0.07576,167.2511,-89.24329,0.5595328,1121.27
0.17333,3.6364,-0.06566,4,0.0149915983785873,1.5024999999999995,0.17333,3.6364,-0.06566,166.5795,-89.24671,0.5637088,1134.252
0.17333,3.6364,-0.05556,4,0.0151214407834966,1.5414999999999996,0.17333,3.6364,-0.05556,165.8681,-89.26062,0.5683967,1147.522
0.17333,3.6364,-0.04545,4,0.0151727582829526,1.60385,0.17333,3.6364,-0.04545,165.1863,-89.26099,0.572887,1161.179
0.17333,3.6364,-0.03535,4,0.0152608926184796,1.6766499999999993,0.17333,3.6364,-0.03535,164.461,-89.26157,0.5770106,1175.099
0.17333,3.6364,-0.02525,4,0.5251832808728811,3.250875,0.17333,3.6364,-0.02525,168.1921,28.59746,3.629788e-06,66199.99
0.17333,3.6364,-0.01515,4,0.0154243729957005,1.7980249999999995,0.17333,3.6364,-0.01515,163.0759,-89.28067,0.5863225,1204.182
0.17333,3.6364,-0.00505,4,0.0154864922940069,1.864325,0.17333,3.6364,-0.00505,162.3722,-89.27895,0.5910813,1219.15
0.17333,3.6364,0.00505,4,0.0156389315319561,1.927425,0.17333,3.6364,0.00505,161.6743,-89.28679,0.59597,1234.637
0.17333,3.6364,0.01515,4,0.0156663873859318,2.01045,0.17333,3.6364,0.01515,160.9695,-89.28482,0.6005787,1250.536
0.17333,3.6364,0.02525,4,0.0157937301435132,2.0880749999999995,0.17333,3.6364,0.02525,160.2444,90.70826,0.6053205,1266.813
0.17333,3.6364,0.03535,4,0.0159089194807208,2.1865749999999995,0.17333,3.6364,0.03535,159.5177,-89.29128,0.6097945,1283.604
0.17333,3.6364,0.04545,4,0.0160117857816523,2.2452499999999995,0.17333,3.6364,0.04545,158.8381,-89.30471,0.6152553,1300.775
0.17333,3.6364,0.05556,4,0.0161198475809052,2.31945,0.17333,3.6364,0.05556,158.1381,-89.30761,0.620588,1318.537
0.17333,3.6364,0.06566,4,0.0161990787735918,2.422725,0.17333,3.6364,0.06566,157.4159,-89.30727,0.6253855,1336.726
0.17333,3.6364,0.07576,4,0.0163219426274412,2.531375,0.17333,3.6364,0.07576,156.692,-89.31406,0.6305472,1355.433
0.17333,3.6364,0.08586,4,0.0163884130736916,2.6457749999999995,0.17333,3.6364,0.08586,156.0126,-89.31743,0.6359898,1374.718
0.17333,3.6364,0.09596,4,0.0165520510040019,2.7704249999999995,0.17333,3.6364,0.09596,155.2871,-89.32142,0.6412293,1394.583
0.17333,3.6364,0.10606,4,0.0166210905665248,2.912675,0.17333,3.6364,0.10606,154.5701,-89.32217,0.6464116,1414.945
0.17333,3.6364,0.11616,4,0.0167316737164981,3.0802499999999995,0.17333,3.6364,0.11616,153.8692,90.67948,0.6514677,1436.047
0.17333,3.6364,0.12626,4,0.5382248013382434,4.529725,0.17333,3.6364,0.12626,129.563,50.40165,1.461335e-07,88058.0
0.17333,3.6364,0.13636,4,0.5394418802992541,4.484,0.17333,3.6364,0.13636,128.9373,6.151044,6.01081e-06,89190.12
0.17333,3.6364,0.14646,4,0.0171498878712215,3.534675,0.17333,3.6364,0.14646,151.7025,90.66497,0.6679549,1502.972
0.17333,3.6364,0.15657,4,0.0172711761558112,3.759725,0.17333,3.6364,0.15657,150.9645,-89.3303,0.6728609,1526.743
0.17333,3.6364,0.16667,4,0.0173775313079587,3.93995,0.17333,3.6364,0.16667,150.2575,-89.32777,0.6785961,1551.224
0.17333,3.6364,0.17677,4,0.5318269700118403,2.469475,0.17333,3.6364,0.17677,152.2011,80.5983,1.719643e-06,80517.38
0.17333,3.6364,0.18687,4,0.0176559624122704,4.3221,0.17333,3.6364,0.18687,148.8332,90.67083,0.6903107,1602.587
0.17333,3.6364,0.19697,4,0.0177997901910336,4.599724999999999,0.17333,3.6364,0.19697,148.1174,90.67873,0.6955445,1629.517
0.17333,3.6364,0.20707,4,0.0179529867830777,4.8409,0.17333,3.6364,0.20707,147.3854,-89.32393,0.7012261,1657.395
0.17333,3.6364,0.21717,4,0.0180731049579977,5.069525,0.17333,3.6364,0.21717,146.7044,90.67359,0.7074463,1686.078
0.17333,3.6364,0.22727,4,0.0182460235605298,5.366275,0.17333,3.6364,0.22727,145.97,90.67928,0.713078,1715.815
0.17333,3.6364,0.23737,4,0.0183649746185123,5.6402,0.17333,3.6364,0.23737,145.2734,90.68641,0.7193164,1746.449
0.17333,3.6364,0.24747,4,0.0185442712446578,5.922375000000001,0.17333,3.6364,0.24747,144.5739,90.6818,0.7255618,1778.17
0.17333,3.6364,0.25758,4,0.0187144269373572,6.233625,0.17333,3.6364,0.25758,143.8958,90.68613,0.7319476,1810.972
0.17333,3.6364,0.26768,4,0.0188879584412607,6.624650000000001,0.17333,3.6364,0.26768,143.1796,90.69846,0.7378795,1844.888
0.17333,3.6364,0.27778,4,0.0190310297531892,6.958149999999999,0.17333,3.6364,0.27778,142.4981,90.7027,0.7445351,1879.965
0.17333,3.6364,0.28788,4,0.0192301480636028,7.365674999999999,0.17333,3.6364,0.28788,141.7957,90.70147,0.7507452,1916.237
0.17333,3.6364,0.29798,4,0.0194166525893096,7.796575,0.17333,3.6364,0.29798,141.1352,90.70711,0.757334,1953.542
0.17333,3.6364,0.30808,4,0.0195929555882304,8.339425,0.17333,3.6364,0.30808,140.4439,90.72292,0.7634556,1992.297
0.17333,3.6364,0.31818,4,0.0197963251405083,8.870099999999999,0.17333,3.6364,0.31818,139.7528,90.72796,0.7698762,2032.196
0.17333,3.6364,0.32828,4,0.0199744734097147,9.389925,0.17333,3.6364,0.32828,139.1183,-89.26465,0.7768459,2073.506
0.17333,3.6364,0.33838,4,0.0201993006464896,10.013075,0.17333,3.6364,0.33838,138.475,90.74232,0.7835868,2115.971
0.17333,3.6364,0.34848,4,0.0204288354400998,10.707825,0.17333,3.6364,0.34848,137.818,-89.24527,0.7902931,2159.751
0.17333,3.6364,0.35859,4,0.0206179570763531,11.573725,0.17333,3.6364,0.35859,137.1892,90.77595,0.7968885,2204.906
0.17333,3.6364,0.36869,4,0.0208705309860967,12.347975,0.17333,3.6364,0.36869,136.5834,90.78619,0.804146,2251.175
0.17333,3.6364,0.37879,4,0.0210785097485527,13.305375000000002,0.17333,3.6364,0.37879,136.0038,90.79431,0.8111072,2298.846
0.17333,3.6364,0.38889,4,0.0213436278533952,14.540124999999998,0.17333,3.6364,0.38889,135.3784,-89.1789,0.817775,2347.103
0.17333,3.6364,0.39899,4,0.021630544304734,15.649825000000002,0.17333,3.6364,0.39899,134.797,-89.16897,0.8251183,2396.445
0.17333,3.6364,0.40909,4,0.0218610866303359,17.166175,0.17333,3.6364,0.40909,134.2848,-89.13942,0.8323617,2446.461
0.17333,3.6364,0.41919,4,0.0221146145617477,18.9833,0.17333,3.6364,0.41919,133.725,-89.12158,0.8391723,2496.911
0.17333,3.6364,0.42929,4,0.0224484326483495,20.9345,0.17333,3.6364,0.42929,133.2205,-89.08918,0.8466861,2547.26
0.17333,3.6364,0.43939,4,0.0227457197426052,23.61375,0.17333,3.6364,0.43939,132.7458,-89.05873,0.8537694,2597.409
0.17333,3.6364,0.44949,4,0.0230614222619665,26.37315,0.17333,3.6364,0.44949,132.3541,-89.02866,0.86156,2646.39
0.17333,3.6364,0.4596,4,0.023376475092344,30.376225,0.17333,3.6364,0.4596,131.9535,91.00497,0.8688205,2693.934
0.17333,3.6364,0.4697,4,0.0236853315621633,35.593325,0.17333,3.6364,0.4697,131.615,91.05179,0.8762915,2739.301
0.17333,3.6364,0.4798,4,0.0241415755608448,41.88164999999999,0.17333,3.6364,0.4798,131.3458,91.08739,0.8840457,2782.116
0.17333,3.6364,0.4899,4,0.0245230444865419,52.80975,0.17333,3.6364,0.4899,131.117,91.1352,0.8912699,2822.26
0.17333,3.6364,0.5,4,0.0250521324859997,67.2025,0.17333,3.6364,0.5,130.9838,91.16968,0.898926,2861.017
