strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00853,7.92793,5,3.101229586803652e-05,262.1549,0.1464629,97.08662,2.22502e-06,1.0,20.69861,20.76384,0.02543095,6.76819,0.4932185,1.500057
0.00853,8.28829,4,0.017754712780174,225.907275,0.131343,69.87512,334.9408,1.0,20.76761,20.79048,1.226167e-06,96.86787,0.4848988,2.498453
0.00853,8.64865,1,0.2830821691664776,23990.5855,0.0001917671,41.62335,589.3504,1.0,20.80794,20.77509,1.037039e-06,81.42559,0.4880675,2.241422
0.00853,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,11.17117,1,0.0246921951231557,9626680.7886,5.494256e-06,40.22812,586.7806,1.0,20.80796,20.7749,3.113972e-07,71.82935,0.4880242,1.502069
0.00853,11.53153,1,0.1855355181629648,191238.5314,1.0649e-05,30.39905,586.8373,1.0,20.80817,20.77499,4.230641e-07,90.10618,0.4880777,1.500913
0.00853,11.89189,4,3.101229586803652e-05,68.0482,0.2442107,69.44251,1.412471e-06,1.0,20.71562,20.81078,0.07114672,161.5264,0.4853855,2.280319
0.00853,12.25225,1,0.3666120572212533,70930.40149999999,0.0002277519,23.82247,587.0902,1.0,20.80786,20.77525,7.715893e-08,104.1241,0.4879857,1.508371
0.00853,12.61261,1,0.0763987336282468,1046732.9072,6.302804e-08,8.120972,586.4108,1.0,20.80797,20.77529,1.540226e-06,80.33296,0.4877301,1.507286
0.00853,12.97297,4,0.0061482441075492,83.4559,7.799535e-07,20.98931,175.8902,1.0,20.81013,20.7651,0.03229931,-4.5117,0.4916235,1.500547
0.00853,13.33333,4,3.101229586803652e-05,83.65675,0.2481087,81.36691,2.590144e-06,1.0,20.71738,20.79128,0.07945409,-8.300889,0.484363,2.471901
0.00853,13.69369,4,0.0242197811447693,222.84085,0.1241154,77.2771,343.9648,1.0,20.76795,20.78614,3.533542e-07,108.6805,0.4838464,2.499912
0.00853,14.05405,1,0.2310831982208989,300665.595,0.0001152069,41.31096,586.5144,1.0,20.80799,20.77519,6.310423e-06,56.44069,0.4879128,1.505077
0.00853,14.41441,3,0.5825735536978024,170777.36946666669,0.0001259011,59.54472,586.3363,1.0,20.80781,20.77532,7.212229e-07,63.99527,0.4877319,1.508261
0.00853,14.77477,2,0.4870864038789426,35787.47335,0.0005388762,76.99881,585.9961,1.0,20.80768,20.77547,1.419936e-07,93.36227,0.4876373,1.502044
0.00853,15.13514,5,3.101229586803652e-05,178.548475,0.1702512,66.23562,2.084075e-06,1.0,20.70994,20.81883,0.03163791,-18.13741,0.4904519,1.621833
0.00853,15.4955,4,3.101229586803652e-05,75.89095,0.2377767,75.66704,2.340655e-06,1.0,20.71611,20.80008,0.06955054,-13.07917,0.4851109,2.330689
0.00853,15.85586,4,3.101229586803652e-05,120.55405,0.2268596,90.81217,3.47909e-06,1.0,20.7122,20.7778,0.0625259,1.038212,0.4855343,2.31264
0.00853,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,17.2973,4,3.101229586803652e-05,330.5767,0.1947009,109.5241,3.316735e-06,1.0,20.68034,20.73951,0.04509071,20.15537,0.4958429,1.68289
0.00853,17.65766,1,0.0229160751438786,760291.0703,1.162532e-06,12.6883,590.7691,1.0,20.80793,20.77431,1.678192e-06,82.53052,0.4887536,2.05881
0.00853,18.01802,2,0.4703739687561947,448140.47275,9.635965e-06,-90.67708,590.7339,1.0,20.80799,20.77528,2.226833e-06,81.50069,0.4878306,2.487445
0.00853,18.37838,4,3.101229586803652e-05,106.11965,0.2139771,86.10126,2.160624e-06,1.0,20.71211,20.78445,0.05577158,-3.357517,0.4861496,2.20042
0.00853,18.73874,1,0.2022216667422152,113658.4698,0.0001388167,56.84427,586.7539,1.0,20.80791,20.77496,1.231681e-07,75.43968,0.4880534,1.506236
0.00853,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,19.81982,1,0.0168084056352771,7584.511799999999,5.553137e-05,-0.1821511,590.429,1.0,20.80802,20.77491,6.490627e-06,69.29504,0.4882269,2.495685
0.00853,20.18018,4,3.101229586803652e-05,79.915675,0.2611967,57.88486,3.278998e-06,1.0,20.70958,20.83935,0.07129927,150.1095,0.4873414,2.061676
0.00853,20.54054,1,0.0271559293709523,11436.3819,0.0003298596,-82.01564,590.9733,1.0,20.80821,20.77507,1.281054e-07,85.76734,0.4880777,2.493446
0.00853,20.9009,1,0.0270739819753239,185092.6742,7.751151e-07,-83.12252,587.0333,1.0,20.80795,20.77505,8.525553e-06,88.98854,0.4880765,1.500868
0.00853,21.26126,2,0.5757799624179085,120148.4643,0.0001928221,39.80155,586.6102,1.0,20.80792,20.77541,2.32411e-07,88.03101,0.4878261,1.501476
0.00853,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,21.98198,1,0.1429351059047409,60998693.8911,4.864084e-06,40.22285,586.6821,1.0,20.80823,20.77508,6.542495e-08,78.45652,0.487967,1.506279
0.00853,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,22.7027,4,0.0207321408675321,244.321275,0.1320783,70.50025,335.4805,1.0,20.76703,20.79014,2.360414e-05,94.80659,0.4849289,2.5
0.00853,23.06306,5,3.101229586803652e-05,231.88925,0.1381653,81.00172,2.340366e-06,1.0,20.71,20.79025,0.02393875,174.8031,0.4911289,1.501971
0.00853,23.42342,2,0.5552689389415733,30860.49705,0.0003422695,58.64727,587.0237,1.0,20.80791,20.77531,1.030473e-07,74.03679,0.4877986,1.653309
0.00853,23.78378,4,3.101229586803652e-05,85.704875,0.2505828,82.39476,1.982756e-06,1.0,20.71763,20.7898,0.08212258,-7.400304,0.4842244,2.499488
0.00853,24.14414,5,3.101229586803652e-05,217.949375,0.1405256,82.61338,1.86814e-06,1.0,20.70921,20.78779,0.02504751,-4.199191,0.4910511,1.526165
0.00853,24.5045,5,3.101229586803652e-05,117.093675,0.06699825,-92.58494,2.507638e-06,1.0,20.85297,20.76846,0.03573052,-4.433345,0.4954579,1.501424
0.00853,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,25.58559,1,0.1663437720505333,2558736.0246,1.867101e-07,-2.104796,588.6646,1.0,20.80802,20.77509,6.419814e-07,76.63948,0.4879358,2.036403
0.00853,25.94595,4,3.101229586803652e-05,142.19852500000002,0.1716956,89.34624,1.772555e-06,1.0,20.70603,20.77839,0.03743189,0.2042859,0.4894061,1.80465
0.00853,26.30631,4,0.0061264995091299,83.4516,6.322308e-08,81.12929,175.9153,1.0,20.81009,20.76518,0.03227558,-4.50984,0.4915187,1.500945
0.00853,26.66667,2,0.4528871753888816,71372.52845000001,0.0002560425,32.59189,586.3369,1.0,20.80784,20.77542,1.902662e-05,46.4407,0.4877761,1.500547
0.00853,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,27.38739,2,0.4731073285321993,628722.38155,5.052003e-05,34.28689,586.4148,1.0,20.80789,20.77525,3.71092e-06,51.56198,0.4878384,1.505168
0.00853,27.74775,4,3.101229586803652e-05,16.746575,0.05643051,-100.2767,3.01495e-06,1.0,20.83573,20.75816,0.09338857,-5.0477,0.4938405,1.854127
0.00853,28.10811,4,0.0061274582937943,80.4862,1.871056e-07,98.54207,175.9803,1.0,20.81012,20.76512,0.03298928,-4.509851,0.4915848,1.507612
0.00853,28.46847,4,3.101229586803652e-05,129.74265,0.2476896,92.34289,3.212086e-06,1.0,20.71489,20.7761,0.07847076,-177.5131,0.484421,2.492825
0.00853,28.82883,4,0.0061072140045745,81.67807499999999,2.703017e-07,41.88104,175.9827,1.0,20.81009,20.76525,0.03267868,-4.513341,0.491501,1.505142
0.00853,29.18919,5,3.101229586803652e-05,161.299625,0.09889624,-74.9368,1.953931e-06,1.0,20.87006,20.79122,0.03606521,3.276752,0.4985251,1.500754
0.00853,29.54955,6,,,0.1303404,70.3785,335.0084,1.0,20.76788,20.79016,7.132588e-09,91.57064,0.4847434,2.499984
0.00853,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,30.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,30.63063,4,3.101229586803652e-05,134.471575,0.1742933,71.1897,2.262391e-06,1.0,20.71095,20.80859,0.03619987,165.7198,0.4892739,1.741737
0.00853,30.99099,4,3.101229586803652e-05,161.418725,0.1621901,90.45715,2.329039e-06,1.0,20.70479,20.77618,0.03355525,1.240162,0.4903047,1.710098
0.00853,31.35135,5,0.0100765600579535,107.197925,0.06361292,51.22529,399.9941,1.0,20.77603,20.7932,0.02215735,-3.678899,0.4906725,1.500018
0.00853,31.71171,4,3.101229586803652e-05,71.2679,0.241816,72.97671,2.636639e-06,1.0,20.7162,20.80446,0.07138879,164.5581,0.4851252,2.324482
0.00853,32.07207,4,3.101229586803652e-05,70.71079999999999,0.2395996,66.4865,2.696128e-06,1.0,20.71418,20.81696,0.06622823,159.0822,0.4860552,2.181649
0.00853,32.43243,4,3.101229586803652e-05,501.106425,0.3363184,50.39673,1.721551e-06,1.0,20.70072,20.87103,0.1105546,140.1067,0.4884654,2.080449
0.00853,32.79279,5,,,0.2707176,107.6805,2.177367e-06,1.0,20.70656,20.75327,0.09847869,19.34769,0.4849735,2.499256
0.00853,33.15315,4,0.0201688379211112,224.655425,0.1278736,72.42245,336.5354,1.0,20.76789,20.7889,7.392114e-07,67.9728,0.4844875,2.499866
0.00853,33.51351,6,,,0.3896331,48.45032,2.04233e-06,1.0,20.69989,20.8789,0.1501548,138.5993,0.4873036,2.214741
0.00853,33.87387,4,0.0132523993680125,212.8071,0.1356182,66.22187,337.6037,1.0,20.76784,20.79273,4.346426e-05,98.75879,0.4853868,2.499994
0.00853,34.23423,4,0.0169461054162956,220.6755,0.1314355,69.45195,334.8769,1.0,20.7678,20.79071,2.932679e-07,77.85767,0.4849254,2.498971
0.00853,34.59459,4,0.0121203243375854,17.583975,0.09349786,-10.26798,876.2384,1.0,20.8164,20.81073,0.08713589,75.34753,0.4868875,2.499998
0.00853,34.95495,4,3.101229586803652e-05,121.115775,0.2228934,90.91589,2.235237e-06,1.0,20.71153,20.77756,0.06014682,1.171256,0.4857894,2.276235
0.00853,35.31532,4,3.101229586803652e-05,67.03925,0.2468126,66.24081,2.851701e-06,1.0,20.7147,20.8172,0.07065258,158.7071,0.4857294,2.229631
0.00853,35.67568,4,0.0117787631515306,24.0474,0.1049812,8.152757,835.827,1.0,20.80768,20.81372,0.08247049,76.76269,0.4859729,2.5
0.00853,36.03604,4,3.101229586803652e-05,96.6662,0.2098695,81.28416,2.644e-06,1.0,20.71278,20.79163,0.05385375,172.4335,0.4863818,2.147413
0.00853,36.3964,4,3.101229586803652e-05,85.77985,0.2161256,75.76355,2.593486e-06,1.0,20.71388,20.80032,0.05652669,167.5855,0.4862425,2.154151
0.00853,36.75676,4,3.101229586803652e-05,121.134925,0.354745,50.76711,2.249709e-06,1.0,20.70484,20.8646,0.1278706,141.7433,0.486508,2.235638
0.00853,37.11712,4,0.0212907072187786,230.17835,0.1260945,73.55241,338.7055,1.0,20.76778,20.78826,8.473589e-08,75.00662,0.4843813,2.486933
0.00853,37.47748,4,0.0060887238948858,4.85765,9.063415e-08,72.63415,183.2311,1.0,20.80925,20.75793,0.1355758,-4.456747,0.4919431,2.041571
0.00853,37.83784,4,3.101229586803652e-05,2.91935,0.07717772,-56.39635,2.262297e-06,1.0,20.83019,20.77299,0.2331135,-2.24944,0.4953032,2.210643
0.00853,38.1982,4,3.101229586803652e-05,228.376225,0.1946251,106.4728,1.838728e-06,1.0,20.6886,20.74776,0.04571654,16.96613,0.4929015,1.780784
0.00853,38.55856,4,3.101229586803652e-05,97.668075,0.2182631,83.39232,2.741248e-06,1.0,20.71337,20.78847,0.0581793,-5.907836,0.4858631,2.231353
0.00853,38.91892,7,,,0.288044,114.2917,2.264301e-06,1.0,20.69802,20.74007,0.1165408,25.84661,0.4862199,2.444162
0.00853,39.27928,4,0.0170861731805843,220.0165,0.1304247,69.79569,334.9738,1.0,20.76794,20.79045,1.511017e-07,79.60837,0.4848343,2.499188
0.00853,39.63964,4,3.101229586803652e-05,146.624475,0.2159776,96.52971,2.797659e-06,1.0,20.70683,20.76877,0.05596573,186.9333,0.48687,2.174003
0.00853,40.0,4,3.101229586803652e-05,72.68742499999999,0.2398114,73.64097,2.763962e-06,1.0,20.7161,20.80338,0.07025817,-14.83723,0.4851638,2.318924
0.00853,40.36036,4,3.101229586803652e-05,96.08532499999998,0.247334,85.43049,2.864848e-06,1.0,20.71684,20.78558,0.07910393,175.5026,0.4843241,2.488646
0.00853,40.72072,4,3.101229586803652e-05,181.6533,0.2527441,97.98528,2.499112e-06,1.0,20.71269,20.76822,0.08192369,188.6184,0.4845191,2.499987
0.00853,41.08108,4,0.0151374833220941,220.600975,0.1348682,67.52059,335.7596,1.0,20.76754,20.79197,2.813963e-06,47.94795,0.4852281,2.499994
0.00853,41.44144,4,3.101229586803652e-05,151.901775,0.2201851,97.28368,2.297378e-06,1.0,20.70698,20.76777,0.05812606,7.74545,0.4866613,2.205927
0.00853,41.8018,4,0.0159277729062326,215.839025,0.1299967,69.37834,335.1513,1.0,20.76817,20.79065,1.672362e-06,55.59811,0.4848984,2.499874
0.00853,42.16216,4,3.101229586803652e-05,122.143675,0.2344605,91.14789,2.833791e-06,1.0,20.71326,20.77749,0.06754472,1.32527,0.4850967,2.379926
0.00853,42.52252,4,3.101229586803652e-05,104.04405,0.2427986,87.28079,2.911227e-06,1.0,20.71582,20.78301,0.07475931,-2.641742,0.4845443,2.455188
0.00853,42.88288,4,0.0167703256458773,222.39735,0.1334074,68.79829,334.8584,1.0,20.76754,20.79116,5.499502e-05,21.99839,0.4850538,2.49998
0.00853,43.24324,4,3.101229586803652e-05,80.724125,0.2244828,75.01034,1.946037e-06,1.0,20.71468,20.80143,0.06095808,-13.29143,0.4858351,2.21444
0.00853,43.6036,4,3.101229586803652e-05,344.095725,0.2313265,109.2175,2.208996e-06,1.0,20.69227,20.74536,0.06625874,20.49951,0.4898145,2.068236
0.00853,43.96396,4,3.101229586803652e-05,83.40084999999999,0.2315541,78.93326,2.449113e-06,1.0,20.7155,20.79507,0.06600455,-10.13797,0.4852418,2.315495
0.00853,44.32432,5,3.101229586803652e-05,310.799425,0.1618413,104.8773,2.423877e-06,1.0,20.68679,20.74849,0.02912715,14.46531,0.495965,1.50054
0.00853,44.68468,4,3.101229586803652e-05,199.35395,0.2482333,100.0167,2.116128e-06,1.0,20.71023,20.7649,0.07697879,10.8587,0.4850376,2.435517
0.00853,45.04505,4,3.101229586803652e-05,88.449575,0.2399447,82.35197,3.016086e-06,1.0,20.71628,20.78993,0.07243115,-7.266832,0.4847176,2.41159
0.00853,45.40541,4,3.101229586803652e-05,90.907,0.2141254,79.06564,2.646025e-06,1.0,20.71354,20.79504,0.05589889,-9.582008,0.4861873,2.169206
0.00853,45.76577,4,3.101229586803652e-05,272.026425,0.2592677,102.5052,2.700176e-06,1.0,20.71024,20.76156,0.08731617,13.67471,0.4846843,2.499957
0.00853,46.12613,4,3.101229586803652e-05,170.7366,0.245338,97.67108,1.8997e-06,1.0,20.7115,20.76837,0.07492946,8.259184,0.4849358,2.436266
0.00853,46.48649,4,3.101229586803652e-05,165.9873,0.2512033,96.75903,0.002651967,1.0,20.71338,20.76997,0.08079757,7.26112,0.4844736,2.5
0.00853,46.84685,4,3.101229586803652e-05,161.24095,0.2129991,99.31841,2.656225e-06,1.0,20.70368,20.76396,0.05448335,9.82954,0.4876658,2.11107
0.00853,47.20721,4,3.101229586803652e-05,116.6874,0.2238391,89.84268,2.002554e-06,1.0,20.71215,20.77914,0.06082217,0.09474214,0.4856715,2.287716
0.00853,47.56757,4,0.00895858135557,176.55689999999998,0.1413516,62.50577,349.8561,1.0,20.76862,20.7954,1.130858e-07,21.15275,0.4856658,2.499945
0.00853,47.92793,3,0.7123365034469931,248.5969,0.1206496,79.64571,348.1766,1.0,20.76879,20.78475,1.474066e-07,115.4884,0.4834274,2.499099
0.00853,48.28829,4,3.101229586803652e-05,60.20927499999999,0.3066215,56.02042,2.549075e-06,1.0,20.71127,20.84259,0.1014289,-31.86227,0.4856301,2.277169
0.00853,48.64865,6,,,0.2821878,113.268,2.742674e-06,1.0,20.69881,20.74199,0.1096716,24.9056,0.4862199,2.429564
0.00853,49.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,49.36937,4,0.0161910354450635,223.8776,0.1289285,69.46741,336.445,1.0,20.76798,20.79059,1.973629e-09,84.46306,0.4850738,2.485368
0.00853,49.72973,4,0.0209938833693204,214.419675,0.1208359,77.49117,345.0137,1.0,20.76866,20.78592,3.193261e-07,85.865,0.4837733,2.489936
0.00853,50.09009,4,3.101229586803652e-05,113.780275,0.2223773,89.04038,1.453707e-06,1.0,20.71226,20.78028,0.06006181,-0.6798188,0.4857256,2.275889
0.00853,50.45045,4,0.0206272144624459,188.99835,0.1178173,87.19304,361.9975,1.0,20.76904,20.78067,4.934895e-07,98.85224,0.482457,2.499691
0.00853,50.81081,8,,,0.2911235,119.9098,1.876997e-06,1.0,20.67411,20.7191,0.1201961,30.47372,0.4932629,2.14617
0.00853,51.17117,4,3.101229586803652e-05,112.72405,0.2478738,89.36925,2.983528e-06,1.0,20.71599,20.78019,0.07929257,-0.6042311,0.4843227,2.499942
0.00853,51.53153,4,0.0152900361508052,215.108575,0.1340568,67.91961,335.4594,1.0,20.76777,20.79172,9.735624e-07,95.57954,0.4850419,2.499955
0.00853,51.89189,5,3.101229586803652e-05,99.5915,0.06522355,-93.34898,2.121956e-06,1.0,20.85093,20.7674,0.03847098,-4.618806,0.4952026,1.525396
0.00853,52.25225,4,3.101229586803652e-05,91.05595,0.2432959,83.59132,2.181301e-06,1.0,20.71657,20.78815,0.07531038,173.8212,0.4845341,2.446717
0.00853,52.61261,1,0.0514719001009296,40759.912200000006,4.426871e-06,-40.63724,590.4396,1.0,20.80787,20.77483,2.651764e-05,58.20013,0.488231,2.482401
0.00853,52.97297,4,0.0210340532136031,216.189375,0.1232964,75.54416,341.1418,1.0,20.76852,20.78699,6.209878e-07,62.45663,0.4840215,2.499739
0.00853,53.33333,4,0.0150765136591103,212.011075,0.132282,68.19621,335.3202,1.0,20.76809,20.79144,4.701823e-07,76.01324,0.4850854,2.499728
0.00853,53.69369,6,,,0.2690904,110.3094,2.577487e-06,1.0,20.70151,20.74755,0.09559959,22.01103,0.4860361,2.408919
0.00853,54.05405,1,0.1699030326392072,10525.7425,0.000440873,63.09583,588.9157,1.0,20.80777,20.77509,1.569647e-08,86.23563,0.48803,2.207027
0.00853,54.41441,4,0.0127441330677637,200.37275,0.132385,66.7704,337.3582,1.0,20.76863,20.79225,3.09653e-05,92.55168,0.4853129,2.499992
0.00853,54.77477,4,0.0109329222054356,200.3417,0.1409484,64.18982,343.9318,1.0,20.76764,20.79434,2.081448e-07,77.60497,0.485651,2.498663
0.00853,55.13514,4,0.0129033858805028,118.8142,0.08756305,111.2486,455.0589,1.0,20.78092,20.76545,6.272439e-08,148.1731,0.4849921,2.499114
0.00853,55.4955,4,0.0192467581946155,226.57275,0.1301244,70.75028,335.2981,1.0,20.76771,20.78991,4.492021e-07,72.85657,0.4848062,2.499121
0.00853,55.85586,4,3.101229586803652e-05,141.308,0.1751011,90.58292,2.501252e-06,1.0,20.70552,20.77655,0.03868301,1.237073,0.489293,1.83103
0.00853,56.21622,4,0.0210835107659789,218.453025,0.1236572,75.34299,340.8592,1.0,20.76838,20.78714,1.857462e-07,62.22025,0.4840249,2.497046
0.00853,56.57658,4,3.101229586803652e-05,727.772975,0.2346859,112.1912,2.453151e-06,1.0,20.68481,20.7375,0.06955748,23.52419,0.4919771,1.990404
0.00853,56.93694,4,0.0158971487330357,214.84275,0.1283562,69.73565,335.8216,1.0,20.76843,20.79033,9.479943e-06,85.45085,0.484939,2.499998
0.00853,57.2973,4,3.101229586803652e-05,58.423550000000006,0.2738868,69.02162,2.421783e-06,1.0,20.71822,20.81049,0.09648151,-19.34915,0.4841535,2.488187
0.00853,57.65766,4,3.101229586803652e-05,376.9438,0.2365869,108.5895,2.196197e-06,1.0,20.69533,20.74758,0.06925634,19.93298,0.4887286,2.141648
0.00853,58.01802,4,0.0169235169070751,220.667525,0.1287548,70.18316,335.493,1.0,20.76813,20.79012,5.453773e-07,85.11976,0.484909,2.499997
0.00853,58.37838,5,,,0.216288,99.13587,2.185281e-06,1.0,20.70451,20.76448,0.05610972,9.671078,0.4873348,2.145471
0.00853,58.73874,4,0.018112696581747,220.153425,0.1287009,71.06983,335.5304,1.0,20.76806,20.78961,8.222334e-05,37.01602,0.4846986,2.499996
0.00853,59.0991,4,3.101229586803652e-05,110.969275,0.2109809,87.48311,3.616438e-06,1.0,20.71123,20.78237,0.05416657,-2.025103,0.4863855,2.17385
0.00853,59.45946,1,0.2117123720995031,6937.079,0.000556086,55.19882,589.8828,1.0,20.80773,20.77507,3.943914e-07,85.30639,0.4881111,2.449119
0.00853,59.81982,4,0.0225006637793264,226.595075,0.1249166,75.27341,340.5103,1.0,20.76795,20.78723,3.863842e-07,76.27185,0.4840953,2.499247
0.00853,60.18018,4,3.101229586803652e-05,214.23545,0.2155966,105.5906,2.550019e-06,1.0,20.69549,20.75205,0.05644802,16.47582,0.4896244,2.014712
0.00853,60.54054,4,3.101229586803652e-05,34.21185,0.07652713,-71.70256,3.028436e-06,1.0,20.84773,20.78152,0.06608976,179.1578,0.4952714,1.715952
0.00853,60.9009,1,0.0951359054195603,16070.6728,0.0004381115,77.05536,587.4557,1.0,20.80773,20.7752,2.579012e-07,86.32553,0.4879239,1.875061
0.00853,61.26126,4,3.101229586803652e-05,203.715725,0.2501018,100.1099,3.15985e-06,1.0,20.71053,20.76486,0.07866372,10.97102,0.4849276,2.451499
0.00853,61.62162,4,3.101229586803652e-05,153.84474999999998,0.2331377,96.64447,1.847444e-06,1.0,20.70993,20.76939,0.06583714,7.115053,0.4856196,2.334277
0.00853,61.98198,4,3.101229586803652e-05,101.15235,0.2099253,83.52952,1.364472e-06,1.0,20.71233,20.78823,0.05386824,-5.604748,0.4863651,2.158197
0.00853,62.34234,4,0.0183265572297543,220.2957,0.1286842,71.31988,335.6936,1.0,20.76799,20.78956,8.942823e-07,45.45822,0.4846616,2.498837
0.00853,62.7027,4,0.017115677311031,213.7931,0.1284094,70.6149,335.5372,1.0,20.76835,20.7899,4.158357e-07,101.4708,0.484754,2.499897
0.00853,63.06306,1,0.1545374922146698,19198.2392,0.0002694015,39.2072,590.135,1.0,20.80797,20.77502,2.096401e-07,86.5374,0.4881696,2.448579
