strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.26242,0.0,-0.00505,4,0.0144858600532171,2.848275,0.26242,0.0,-0.00505,171.2446,-271.7747,0.7913239,1095.172
0.26242,0.0,0.00505,4,0.0145076724039671,2.9842250000000003,0.26242,0.0,0.00505,170.7448,-91.76467,0.7954939,1109.272
0.26242,0.0,0.01515,4,0.793093093087831,1.199366666666667,0.26242,0.0,0.01515,164.6197,-2.883537,6.852673e-05,67393.28
0.26242,0.0,0.02525,4,0.014721409307799,3.24095,0.26242,0.0,0.02525,169.739,88.24024,0.804389,1138.548
0.26242,0.0,0.03535,4,0.7941633888908423,1.3541333333333332,0.26242,0.0,0.03535,163.4976,66.34718,1.414439e-05,68997.5
0.26242,0.0,0.04545,4,0.0149305645679475,3.5758500000000004,0.26242,0.0,0.04545,168.7096,88.25152,0.8128219,1169.263
0.26242,0.0,0.05556,4,0.0150088164034849,3.741275,0.26242,0.0,0.05556,168.2502,268.2537,0.8174031,1185.146
0.26242,0.0,0.06566,4,0.0151338053892674,3.922475,0.26242,0.0,0.06566,167.7674,88.25772,0.8219118,1201.406
0.26242,0.0,0.07576,4,0.0152126983595258,4.144299999999999,0.26242,0.0,0.07576,167.2603,88.26473,0.8261071,1217.998
0.26242,0.0,0.08586,4,0.7959585420732992,1.7336333333333336,0.26242,0.0,0.08586,159.5886,77.16376,1.078047e-05,73203.13
0.26242,0.0,0.09596,4,0.0154259145478413,4.646025,0.26242,0.0,0.09596,166.3577,268.2857,0.8349621,1252.269
0.26242,0.0,0.10606,4,0.0155577298126002,4.936824999999999,0.26242,0.0,0.10606,165.8529,88.28955,0.8391355,1269.97
0.26242,0.0,0.11616,4,0.7978988756731599,2.595333333333333,0.26242,0.0,0.11616,158.1172,-354.215,1.752435e-05,75834.98
0.26242,0.0,0.12626,4,0.0158189611289778,5.55595,0.26242,0.0,0.12626,165.0808,-91.69894,0.8484353,1305.919
0.26242,0.0,0.13636,4,0.0158892665809639,5.928075,0.26242,0.0,0.13636,164.6951,88.31336,0.8530621,1324.336
0.26242,0.0,0.14646,4,0.0160077211673996,6.312225000000001,0.26242,0.0,0.14646,164.2965,88.32072,0.8576794,1342.954
0.26242,0.0,0.15657,4,0.0161419158612146,6.868249999999999,0.26242,0.0,0.15657,163.8819,88.33594,0.8618728,1361.714
0.26242,0.0,0.16667,4,0.0162786936001315,7.373799999999999,0.26242,0.0,0.16667,163.5649,88.34397,0.8665726,1380.498
0.26242,0.0,0.17677,4,0.8013861787019604,4.3924666666666665,0.26242,0.0,0.17677,153.6551,65.16147,3.315503e-06,81375.19
0.26242,0.0,0.18687,4,0.800389360171064,4.690933333333333,0.26242,0.0,0.18687,152.3976,54.50203,3.191034e-06,82319.16
0.26242,0.0,0.19697,4,0.8015990054346149,5.010333333333333,0.26242,0.0,0.19697,151.5775,28.05931,3.415058e-06,83275.02
0.26242,0.0,0.20707,4,0.8020350020662231,5.510400000000001,0.26242,0.0,0.20707,151.0693,25.47764,1.070653e-05,84237.32
0.26242,0.0,0.21717,4,0.0169505294008852,11.658,0.26242,0.0,0.21717,162.1254,88.42618,0.8894407,1471.141
0.26242,0.0,0.22727,4,0.017067801076301,13.1251,0.26242,0.0,0.22727,161.8947,88.4426,0.8938804,1487.341
0.26242,0.0,0.23737,4,0.0172331125816733,14.8751,0.26242,0.0,0.23737,161.7441,268.469,0.8985715,1502.239
0.26242,0.0,0.24747,4,0.0173655174338277,17.265,0.26242,0.0,0.24747,161.571,88.49876,0.9030135,1515.557
0.26242,0.0,0.25758,4,0.8042667546934658,7.633766666666667,0.26242,0.0,0.25758,146.2006,199.2884,1.865817e-06,89151.93
0.26242,0.0,0.26768,4,0.0177190649506632,24.388725,0.26242,0.0,0.26768,161.414,-91.44596,0.9121379,1535.119
0.26242,0.0,0.27778,4,0.0178854076289634,29.68325,0.26242,0.0,0.27778,161.4828,88.58983,0.9169335,1540.009
0.26242,0.0,0.28788,4,0.0180499008368014,39.008125,0.26242,0.0,0.28788,161.5672,-91.36803,0.9215082,1540.901
0.26242,0.0,0.29798,4,0.0183079628122626,54.035175,0.26242,0.0,0.29798,161.651,88.66469,0.9259524,1536.818
0.26242,0.0,0.30808,4,0.0185944893896758,86.67909999999999,0.26242,0.0,0.30808,161.8939,88.70564,0.9305668,1527.139
0.26242,0.0,0.31818,4,0.0188347644152643,225.13417500000003,0.26242,0.0,0.31818,162.188,-91.24131,0.9350371,1511.41
0.26242,0.0,0.32828,3,0.5281182556593946,11.1274,0.26242,0.0,0.32828,137.3798,51.28701,1.008843e-05,96592.8
0.26242,0.0,0.33838,6,,,0.26242,0.0,0.33838,163.0545,88.83662,0.9437193,1465.627
0.26242,0.0,0.34848,6,,,0.26242,0.0,0.34848,163.4963,88.86534,0.9476913,1440.93
0.26242,0.0,0.35859,3,0.807762805149102,12.9182,0.26242,0.0,0.35859,133.0614,49.58649,2.557282e-06,100168.2
0.26242,0.0,0.36869,6,,,0.26242,0.0,0.36869,164.4287,-91.13021,0.9548416,1412.142
0.26242,0.0,0.37879,6,,,0.26242,0.0,0.37879,165.007,-91.13951,0.9582092,1421.173
0.26242,0.0,0.38889,4,0.0893390827764942,9.884849999999998,0.26242,0.0,0.38889,133.4358,-88.38069,0.7119247,70422.41
0.26242,0.0,0.39899,6,,,0.26242,0.0,0.39899,166.2688,88.81792,0.9643819,1522.386
0.26242,0.0,0.40909,6,,,0.26242,0.0,0.40909,166.91,88.76891,0.967161,1630.744
0.26242,0.0,0.41919,6,,,0.26242,0.0,0.41919,167.667,88.72805,0.9698335,1790.39
0.26242,0.0,0.42929,6,,,0.26242,0.0,0.42929,168.5687,88.67494,0.9724434,2012.115
0.26242,0.0,0.43939,3,0.803444770857773,20.63403333333333,0.26242,0.0,0.43939,119.9831,-210.9485,0.169849,95810.04
0.26242,0.0,0.44949,3,0.5334326347983109,20.186966666666667,0.26242,0.0,0.44949,117.7265,-124.102,7.69907e-06,113744.0
0.26242,0.0,0.4596,3,0.8021393299546286,23.1843,0.26242,0.0,0.4596,116.1886,326.1087,0.1640791,97710.03
0.26242,0.0,0.4697,6,,,0.26242,0.0,0.4697,173.0402,88.4146,0.9814559,3809.243
0.26242,0.0,0.4798,4,0.1085612082815864,12.878049999999998,0.26242,0.0,0.4798,127.4979,93.23198,0.7463205,89253.65
0.26242,0.0,0.4899,4,0.10992236651393,13.778825,0.26242,0.0,0.4899,126.9474,93.35737,0.7532135,91267.92
0.26242,0.0,0.5,6,,,0.26242,0.0,0.5,178.373,88.15416,0.9871437,6722.452
0.26242,3.6364,-0.5,4,0.4236004190803604,4.151,0.26242,3.6364,-0.5,171.8095,7.055913,6.427321e-06,76982.25
0.26242,3.6364,-0.4899,4,0.0157202720764542,4.304500000000001,0.26242,3.6364,-0.4899,197.997,-89.29203,0.6011918,1251.736
0.26242,3.6364,-0.4798,4,0.0158009262196185,4.2707250000000005,0.26242,3.6364,-0.4798,197.4209,-89.29578,0.6042261,1262.501
0.26242,3.6364,-0.4697,4,0.0158118291323731,4.2447,0.26242,3.6364,-0.4697,196.8638,-89.29579,0.6076208,1273.435
0.26242,3.6364,-0.4596,4,0.0159043148160108,4.204600000000001,0.26242,3.6364,-0.4596,196.2537,-89.29776,0.6104741,1284.559
0.26242,3.6364,-0.44949,4,0.0159539661098258,4.177925,0.26242,3.6364,-0.44949,195.69,-89.29931,0.6139557,1295.899
0.26242,3.6364,-0.43939,4,0.0160423575918242,4.129025,0.26242,3.6364,-0.43939,195.084,-89.29707,0.6167369,1307.466
0.26242,3.6364,-0.42929,4,0.0161092949084359,4.1282250000000005,0.26242,3.6364,-0.42929,194.5491,-89.31126,0.6210571,1319.232
0.26242,3.6364,-0.41919,4,0.0161806265278508,4.057575,0.26242,3.6364,-0.41919,193.9287,-89.30177,0.6232867,1331.173
0.26242,3.6364,-0.40909,4,0.0162546276427523,4.0310500000000005,0.26242,3.6364,-0.40909,193.3495,-89.31111,0.6268471,1343.375
0.26242,3.6364,-0.39899,4,0.4249694897937037,4.036466666666667,0.26242,3.6364,-0.39899,164.6219,11.68951,6.520172e-07,82937.91
0.26242,3.6364,-0.38889,4,0.0163757025637172,3.960525,0.26242,3.6364,-0.38889,192.2106,-89.31122,0.633843,1368.462
0.26242,3.6364,-0.37879,4,0.0164301853198875,3.9257,0.26242,3.6364,-0.37879,191.653,-89.31412,0.6374368,1381.4
0.26242,3.6364,-0.36869,4,0.0165456597271877,3.871150000000001,0.26242,3.6364,-0.36869,191.0456,-89.31414,0.6404247,1394.557
0.26242,3.6364,-0.35859,4,0.4261645547362144,3.983166666666667,0.26242,3.6364,-0.35859,162.1382,21.64068,4.665435e-06,85565.48
0.26242,3.6364,-0.34848,4,0.0166627798448522,3.81045,0.26242,3.6364,-0.34848,189.9065,-89.32385,0.6480766,1421.654
0.26242,3.6364,-0.33838,4,0.01673595483784,3.749225,0.26242,3.6364,-0.33838,189.3209,-89.3233,0.6511348,1435.6
0.26242,3.6364,-0.32828,4,0.0168799296040863,3.706325,0.26242,3.6364,-0.32828,188.7246,-89.32857,0.6546778,1449.843
0.26242,3.6364,-0.31818,4,0.4267259595734844,3.925966666666666,0.26242,3.6364,-0.31818,159.0637,20.1892,6.209556e-07,88393.11
0.26242,3.6364,-0.30808,4,0.0169885888153213,3.616225,0.26242,3.6364,-0.30808,187.5866,-89.3256,0.6621522,1479.146
0.26242,3.6364,-0.29798,4,0.0170799106879578,3.5452250000000003,0.26242,3.6364,-0.29798,186.9893,90.67723,0.6652545,1494.275
0.26242,3.6364,-0.28788,4,0.4275025046240703,3.8782666666666654,0.26242,3.6364,-0.28788,156.9787,-15.93248,1.312036e-05,90649.59
0.26242,3.6364,-0.27778,4,0.0172309016033268,3.4512,0.26242,3.6364,-0.27778,185.824,90.6754,0.6728517,1525.428
0.26242,3.6364,-0.26768,4,0.0172972207267856,3.38315,0.26242,3.6364,-0.26768,185.2518,-89.32521,0.6762917,1541.484
0.26242,3.6364,-0.25758,4,0.4281019721293076,3.8362,0.26242,3.6364,-0.25758,154.6606,40.26639,3.350389e-06,93012.96
0.26242,3.6364,-0.24747,4,0.0175183052596645,3.2833500000000004,0.26242,3.6364,-0.24747,184.0974,-89.33134,0.6842004,1574.64
0.26242,3.6364,-0.23737,4,0.5431137845086381,6.432075000000001,0.26242,3.6364,-0.23737,152.8261,25.92603,9.219435e-05,94819.62
0.26242,3.6364,-0.22727,4,0.0177192714295394,3.152575,0.26242,3.6364,-0.22727,182.9089,-89.33373,0.6915565,1609.215
0.26242,3.6364,-0.21717,4,0.0177727256006646,3.0947500000000003,0.26242,3.6364,-0.21717,182.3482,-89.33433,0.6956377,1627.038
0.26242,3.6364,-0.20707,4,0.0178739298673498,2.98345,0.26242,3.6364,-0.20707,181.73,-89.3186,0.6986562,1645.339
0.26242,3.6364,-0.19697,4,0.0179773514817024,2.92065,0.26242,3.6364,-0.19697,181.1793,-89.32067,0.7028407,1663.842
0.26242,3.6364,-0.18687,4,0.0181005458310268,2.8643250000000005,0.26242,3.6364,-0.18687,180.5973,-89.32529,0.7070617,1682.86
0.26242,3.6364,-0.17677,4,0.0181826028016415,2.7792000000000003,0.26242,3.6364,-0.17677,180.0104,-89.32338,0.7108464,1702.364
0.26242,3.6364,-0.16667,4,0.0182446097227882,2.7084,0.26242,3.6364,-0.16667,179.4742,-89.32014,0.7151668,1722.176
0.26242,3.6364,-0.15657,4,0.0183539826686078,2.58595,0.26242,3.6364,-0.15657,178.865,-89.31028,0.7184509,1742.561
0.26242,3.6364,-0.14646,4,0.0184470708289972,2.5265500000000003,0.26242,3.6364,-0.14646,178.3176,-89.32272,0.72294,1763.224
0.26242,3.6364,-0.13636,4,0.5011749799054729,1.1284666666666667,0.26242,3.6364,-0.13636,180.5348,7.066183,2.337038e-05,87283.51
0.26242,3.6364,-0.12626,4,0.0186965857345618,2.322875,0.26242,3.6364,-0.12626,177.1787,90.69296,0.731009,1806.119
0.26242,3.6364,-0.11616,4,0.0187972182335009,2.2189250000000005,0.26242,3.6364,-0.11616,176.5724,-89.31237,0.7348679,1828.267
0.26242,3.6364,-0.10606,4,0.0189323180215894,2.1448750000000003,0.26242,3.6364,-0.10606,176.059,90.68522,0.7396525,1850.929
0.26242,3.6364,-0.09596,4,0.5021797511768011,1.2268333333333334,0.26242,3.6364,-0.09596,176.2946,81.39372,9.241051e-06,89788.01
0.26242,3.6364,-0.08586,4,0.01913125934691,2.274325,0.26242,3.6364,-0.08586,174.8931,-89.29359,0.7471979,1897.714
0.26242,3.6364,-0.07576,4,0.0192708862927517,2.343075,0.26242,3.6364,-0.07576,174.3591,-89.30188,0.7518331,1921.876
0.26242,3.6364,-0.06566,4,0.0193672087963079,2.44545,0.26242,3.6364,-0.06566,173.8047,-89.28707,0.7559854,1946.635
0.26242,3.6364,-0.05556,4,0.0194996407724195,2.5403,0.26242,3.6364,-0.05556,173.2859,-89.28793,0.76039,1971.901
0.26242,3.6364,-0.04545,4,0.0196767720172694,2.647825,0.26242,3.6364,-0.04545,172.704,-89.28076,0.7646045,1997.683
0.26242,3.6364,-0.03535,4,0.0197746156891563,2.7749749999999995,0.26242,3.6364,-0.03535,172.1086,-89.27518,0.7684258,2024.095
0.26242,3.6364,-0.02525,4,0.0198920604836714,2.892075,0.26242,3.6364,-0.02525,171.6203,-89.26592,0.7731545,2050.956
0.26242,3.6364,-0.01515,4,0.0200188282099289,2.99765,0.26242,3.6364,-0.01515,171.0966,-89.26661,0.7779675,2078.495
0.26242,3.6364,-0.00505,4,0.507843459807162,1.7608666666666666,0.26242,3.6364,-0.00505,169.6579,-131.4235,3.19849e-06,96410.87
0.26242,3.6364,0.00505,4,0.0202884229841095,3.3302249999999995,0.26242,3.6364,0.00505,169.9852,-89.24534,0.7860495,2135.108
0.26242,3.6364,0.01515,4,0.0204573550103419,3.4606249999999994,0.26242,3.6364,0.01515,169.4986,-89.24494,0.7910846,2164.208
0.26242,3.6364,0.02525,4,0.0205849522577635,3.6684,0.26242,3.6364,0.02525,168.984,90.77371,0.7953178,2193.961
0.26242,3.6364,0.03535,4,0.5105950570925825,2.0687,0.26242,3.6364,0.03535,166.5176,38.3013,4.333649e-06,99696.05
0.26242,3.6364,0.04545,4,0.0208367118354498,4.077624999999999,0.26242,3.6364,0.04545,167.9615,90.78513,0.8042311,2255.008
0.26242,3.6364,0.05556,4,0.511277643286554,2.2094333333333336,0.26242,3.6364,0.05556,164.6642,47.21156,4.864831e-06,101430.3
0.26242,3.6364,0.06566,4,0.5121328533075219,2.234066666666666,0.26242,3.6364,0.06566,163.472,56.54491,1.979643e-06,102380.8
0.26242,3.6364,0.07576,4,0.5120499351130419,2.398866666666667,0.26242,3.6364,0.07576,162.8981,87.19258,1.157078e-05,103258.4
0.26242,3.6364,0.08586,4,0.5129184736439633,2.4731,0.26242,3.6364,0.08586,162.0518,37.51159,4.543244e-06,104170.9
0.26242,3.6364,0.09596,4,0.0216868297011464,5.481925,0.26242,3.6364,0.09596,165.6018,90.84629,0.8277713,2415.646
0.26242,3.6364,0.10606,4,0.0218371198205368,5.92945,0.26242,3.6364,0.10606,165.1123,90.86924,0.8320913,2448.724
0.26242,3.6364,0.11616,4,0.0220086912001612,6.312949999999999,0.26242,3.6364,0.11616,164.7421,90.88143,0.8372794,2481.952
0.26242,3.6364,0.12626,4,0.0222440671666058,6.769775,0.26242,3.6364,0.12626,164.3044,-89.11303,0.8419972,2515.304
0.26242,3.6364,0.13636,4,0.0224328326785301,7.339175000000001,0.26242,3.6364,0.13636,163.9355,90.90817,0.8468689,2548.689
0.26242,3.6364,0.14646,4,0.5161547028876685,3.180033333333333,0.26242,3.6364,0.14646,156.4213,19.99271,6.103389e-07,110264.2
0.26242,3.6364,0.15657,4,0.0227982456410103,8.731075,0.26242,3.6364,0.15657,163.1917,90.95668,0.8566404,2614.533
0.26242,3.6364,0.16667,4,0.0229888705680833,9.578975,0.26242,3.6364,0.16667,162.8341,90.97657,0.8614762,2646.843
0.26242,3.6364,0.17677,4,0.0232095052070753,10.652,0.26242,3.6364,0.17677,162.4963,91.00286,0.8662519,2678.477
0.26242,3.6364,0.18687,4,0.0234303759346461,11.919125,0.26242,3.6364,0.18687,162.2072,-88.97552,0.8710856,2709.168
0.26242,3.6364,0.19697,4,0.0237453432469948,13.187274999999998,0.26242,3.6364,0.19697,161.9895,271.0484,0.8764623,2738.871
0.26242,3.6364,0.20707,4,0.0239348950901739,15.17845,0.26242,3.6364,0.20707,161.7391,-88.91027,0.8813371,2767.593
0.26242,3.6364,0.21717,4,0.5205489655328814,5.054799999999999,0.26242,3.6364,0.21717,149.2893,-359.9995,0.007475297,118818.6
0.26242,3.6364,0.22727,4,0.0245406605874142,20.237725,0.26242,3.6364,0.22727,161.3683,91.13132,0.8912548,2821.085
0.26242,3.6364,0.23737,4,0.5213981239179801,5.7054,0.26242,3.6364,0.23737,146.9977,53.49791,8.795841e-07,121679.5
0.26242,3.6364,0.24747,4,0.5223257301713492,6.058266666666666,0.26242,3.6364,0.24747,145.9307,64.11995,3.179929e-06,123198.5
0.26242,3.6364,0.25758,4,0.0255710288872176,38.32405,0.26242,3.6364,0.25758,160.9422,91.20154,0.9055324,2899.45
0.26242,3.6364,0.26768,4,0.5233313016738121,6.758566666666667,0.26242,3.6364,0.26768,143.4666,68.30817,2.471773e-05,126439.3
0.26242,3.6364,0.27778,4,0.0263557792241111,93.17655,0.26242,3.6364,0.27778,160.8027,91.25817,0.9145229,2964.388
0.26242,3.6364,0.28788,6,,,0.26242,3.6364,0.28788,160.833,91.2684,0.9190127,3007.962
0.26242,3.6364,0.29798,6,,,0.26242,3.6364,0.29798,160.7265,91.27914,0.9230002,3063.926
0.26242,3.6364,0.30808,6,,,0.26242,3.6364,0.30808,160.7443,91.28513,0.9269667,3136.265
0.26242,3.6364,0.31818,6,,,0.26242,3.6364,0.31818,160.6683,-88.72434,0.9306977,3230.278
0.26242,3.6364,0.32828,6,,,0.26242,3.6364,0.32828,160.6847,-88.71705,0.9343367,3351.243
0.26242,3.6364,0.33838,6,,,0.26242,3.6364,0.33838,160.5322,-88.72332,0.9374855,3505.515
0.26242,3.6364,0.34848,6,,,0.26242,3.6364,0.34848,160.5177,-88.74038,0.9408163,3700.154
0.26242,3.6364,0.35859,6,,,0.26242,3.6364,0.35859,160.5179,-88.7614,0.9439655,3942.986
0.26242,3.6364,0.36869,6,,,0.26242,3.6364,0.36869,160.4195,-88.77607,0.9468343,4242.388
0.26242,3.6364,0.37879,6,,,0.26242,3.6364,0.37879,160.4245,91.19453,0.9498301,4608.429
0.26242,3.6364,0.38889,4,0.1091835008517995,9.513374999999998,0.26242,3.6364,0.38889,133.7237,-78.13639,0.620171,83247.44
0.26242,3.6364,0.39899,6,,,0.26242,3.6364,0.39899,160.2554,-88.84356,0.9550226,5586.369
0.26242,3.6364,0.40909,6,,,0.26242,3.6364,0.40909,160.1612,91.13635,0.9574286,6225.416
0.26242,3.6364,0.41919,6,,,0.26242,3.6364,0.41919,160.1688,-88.88873,0.9599165,6985.724
0.26242,3.6364,0.42929,4,0.1187934782345278,12.9676,0.26242,3.6364,0.42929,131.3295,-75.95712,0.6214725,91576.59
0.26242,3.6364,0.43939,4,0.1208055772256462,13.9311,0.26242,3.6364,0.43939,130.4521,-75.59918,0.6249411,93587.96
0.26242,3.6364,0.44949,6,,,0.26242,3.6364,0.44949,159.7794,91.08665,0.9662163,10190.01
0.26242,3.6364,0.4596,6,,,0.26242,3.6364,0.4596,159.9867,91.10907,0.9683626,11644.97
0.26242,3.6364,0.4697,3,0.4785167558196143,19.828766666666667,0.26242,3.6364,0.4697,128.6223,105.9654,0.6324368,99447.33
0.26242,3.6364,0.4798,6,,,0.26242,3.6364,0.4798,158.8528,91.2641,0.9709344,15250.2
0.26242,3.6364,0.4899,6,,,0.26242,3.6364,0.4899,158.2611,91.493,0.9719668,17400.45
0.26242,3.6364,0.5,4,0.2319278551775596,9.1262,0.26242,3.6364,0.5,157.2094,91.90879,0.972252,19665.75
0.26242,7.2727,-0.5,4,0.0195699295059984,3.75285,0.26242,7.2727,-0.5,197.9036,-86.56234,0.5777092,1899.174
0.26242,7.2727,-0.4899,4,0.0196755841491064,3.701825,0.26242,7.2727,-0.4899,197.3082,-86.56297,0.5803264,1916.905
0.26242,7.2727,-0.4798,4,0.4099212645490053,4.1982,0.26242,7.2727,-0.4798,166.8928,23.85186,5.095229e-06,99045.48
0.26242,7.2727,-0.4697,4,0.0198465999238527,3.630425,0.26242,7.2727,-0.4697,196.1399,-86.56884,0.5866969,1953.402
0.26242,7.2727,-0.4596,4,0.0199392669058555,3.64365,0.26242,7.2727,-0.4596,195.5673,-86.59941,0.5909647,1972.05
