strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.37626,0.0,-0.28788,4,0.0155064137113665,3.71685,0.37626,0.0,-0.28788,198.851,268.2836,0.8373809,1262.356
0.37626,0.0,-0.27778,4,0.0156222396705395,3.607025,0.37626,0.0,-0.27778,198.514,-91.71443,0.8405957,1274.712
0.37626,0.0,-0.26768,4,0.0156741101463234,3.4919,0.37626,0.0,-0.26768,198.1535,-91.7048,0.8437988,1287.24
0.37626,0.0,-0.25758,4,0.0157414186163302,3.3746750000000003,0.37626,0.0,-0.25758,197.8446,88.29878,0.8471267,1299.897
0.37626,0.0,-0.24747,4,0.0158286705590129,3.21555,0.37626,0.0,-0.24747,197.4735,-91.69341,0.8500331,1312.634
0.37626,0.0,-0.23737,4,0.0159006633710554,3.1097,0.37626,0.0,-0.23737,197.1773,-91.68921,0.85341,1325.5
0.37626,0.0,-0.22727,4,0.0160169903147236,3.273275,0.37626,0.0,-0.22727,196.7771,88.31812,0.856218,1338.494
0.37626,0.0,-0.21717,4,0.0160882271159761,3.410799999999999,0.37626,0.0,-0.21717,196.548,88.32658,0.8597188,1351.544
0.37626,0.0,-0.20707,4,0.0161830614237544,3.5805,0.37626,0.0,-0.20707,196.166,88.33555,0.8627021,1364.615
0.37626,0.0,-0.19697,4,0.0162626697675107,3.76375,0.37626,0.0,-0.19697,195.9209,88.34161,0.8659784,1377.712
0.37626,0.0,-0.18687,4,0.0163565337713233,3.9747499999999993,0.37626,0.0,-0.18687,195.5943,88.35472,0.8690166,1390.8
0.37626,0.0,-0.17677,4,0.0164098911632905,4.207525,0.37626,0.0,-0.17677,195.324,88.36112,0.8721142,1403.857
0.37626,0.0,-0.16667,4,0.0165222869698187,4.424925,0.37626,0.0,-0.16667,195.0823,88.3705,0.8754848,1416.782
0.37626,0.0,-0.15657,4,0.0166092848480887,4.740774999999999,0.37626,0.0,-0.15657,194.7844,88.38629,0.8784226,1429.649
0.37626,0.0,-0.14646,4,0.0167608129735473,5.002974999999999,0.37626,0.0,-0.14646,194.6143,-91.60943,0.8818467,1442.264
0.37626,0.0,-0.13636,4,0.0168275232363002,5.37835,0.37626,0.0,-0.13636,194.3294,-91.597,0.884801,1454.67
0.37626,0.0,-0.12626,4,0.0169162314956737,5.747624999999999,0.37626,0.0,-0.12626,194.1659,-91.57938,0.8881539,1466.709
0.37626,0.0,-0.11616,4,0.8020999777533099,1.1248333333333334,0.37626,0.0,-0.11616,179.0995,206.7794,2.010932e-06,85615.75
0.37626,0.0,-0.10606,4,0.0171189358333111,6.71955,0.37626,0.0,-0.10606,193.8026,88.44848,0.8944773,1489.33
0.37626,0.0,-0.09596,4,0.8036695017829086,1.2448333333333332,0.37626,0.0,-0.09596,177.737,43.20433,4.269439e-06,86988.95
0.37626,0.0,-0.08586,4,0.0172877030480586,8.0399,0.37626,0.0,-0.08586,193.5247,-91.5198,0.9007923,1509.453
0.37626,0.0,-0.07576,4,0.0174268937405437,8.784075,0.37626,0.0,-0.07576,193.4476,-91.49842,0.9041593,1518.19
0.37626,0.0,-0.06566,4,0.0175798804925486,9.790825000000002,0.37626,0.0,-0.06566,193.4175,88.51975,0.9074439,1525.903
0.37626,0.0,-0.05556,4,0.0176791143958051,11.12615,0.37626,0.0,-0.05556,193.3421,88.53989,0.9104954,1532.187
0.37626,0.0,-0.04545,4,0.0177922875118303,12.475025,0.37626,0.0,-0.04545,193.3575,88.56259,0.9138494,1537.008
0.37626,0.0,-0.03535,4,0.0178951730202468,14.677525,0.37626,0.0,-0.03535,193.3882,-91.40705,0.9170176,1540.132
0.37626,0.0,-0.02525,4,0.018018044553475,17.6917,0.37626,0.0,-0.02525,193.362,-91.38359,0.9200413,1541.118
0.37626,0.0,-0.01515,4,0.0182004633950453,21.620125,0.37626,0.0,-0.01515,193.4893,-91.36141,0.9232594,1539.866
0.37626,0.0,-0.00505,3,0.7942561764269144,0.9594,0.37626,0.0,-0.00505,160.5671,171.5636,0.4047239,86516.87
0.37626,0.0,0.00505,4,0.0185304054315824,37.26615,0.37626,0.0,0.00505,193.8614,88.703,0.9298025,1529.516
0.37626,0.0,0.01515,4,0.0187011580632998,61.675975,0.37626,0.0,0.01515,194.0246,-91.26982,0.9327822,1519.966
0.37626,0.0,0.02525,3,0.800375611463775,3.1019666666666663,0.37626,0.0,0.02525,168.8551,151.2596,0.1501768,86566.61
0.37626,0.0,0.03535,6,,,0.37626,0.0,0.03535,194.5926,88.79195,0.9389179,1492.738
0.37626,0.0,0.04545,6,,,0.37626,0.0,0.04545,194.9402,88.817,0.9418683,1475.901
0.37626,0.0,0.05556,6,,,0.37626,0.0,0.05556,195.3315,268.8389,0.9447832,1458.187
0.37626,0.0,0.06566,3,0.7993469450443169,3.2932333333333337,0.37626,0.0,0.06566,161.1635,158.5289,0.1950263,88699.16
0.37626,0.0,0.07576,3,0.8023196609178544,4.667233333333333,0.37626,0.0,0.07576,164.3291,137.027,0.1329007,88894.13
0.37626,0.0,0.08586,3,0.8020729980817404,4.9579,0.37626,0.0,0.08586,163.0768,135.5393,0.1338961,89412.3
0.37626,0.0,0.09596,6,,,0.37626,0.0,0.09596,197.045,88.86867,0.9552433,1412.106
0.37626,0.0,0.10606,6,,,0.37626,0.0,0.10606,197.433,88.8596,0.9574976,1417.21
0.37626,0.0,0.11616,6,,,0.37626,0.0,0.11616,197.8761,-91.14558,0.9597246,1433.73
0.37626,0.0,0.12626,3,0.8078961177459957,4.441933333333333,0.37626,0.0,0.12626,153.2204,258.8894,3.633547e-05,104361.6
0.37626,0.0,0.13636,3,0.80872207631514,4.6824,0.37626,0.0,0.13636,151.903,73.92729,1.485274e-05,105341.9
0.37626,0.0,0.14646,4,0.094354653485244,3.225175,0.37626,0.0,0.14646,158.4198,-87.91957,0.710542,73759.95
0.37626,0.0,0.15657,4,0.0966544779541734,3.23585,0.37626,0.0,0.15657,157.9192,-87.65642,0.7100899,75239.08
0.37626,0.0,0.16667,3,0.8098250737571463,5.491766666666667,0.37626,0.0,0.16667,147.6193,22.55741,2.616316e-06,108514.0
0.37626,0.0,0.17677,4,0.1000869144492489,3.2648,0.37626,0.0,0.17677,156.7475,-87.39495,0.7157791,78193.37
0.37626,0.0,0.18687,4,0.1008604053063252,3.2679,0.37626,0.0,0.18687,156.0516,92.68397,0.7174598,79654.27
0.37626,0.0,0.19697,4,0.1021510030626234,3.2807500000000003,0.37626,0.0,0.19697,155.7348,92.75607,0.7227991,81119.48
0.37626,0.0,0.20707,4,0.1040149106444029,3.30935,0.37626,0.0,0.20707,155.0164,92.91957,0.7254979,82580.0
0.37626,0.0,0.21717,6,,,0.37626,0.0,0.21717,204.7964,88.52778,0.9781545,2901.126
0.37626,0.0,0.22727,4,0.1063539676338508,3.3475500000000005,0.37626,0.0,0.22727,154.0174,93.17546,0.7311717,85465.91
0.37626,0.0,0.23737,4,0.1069958396389796,3.3651250000000004,0.37626,0.0,0.23737,153.5485,-86.87047,0.7374232,86896.95
0.37626,0.0,0.24747,6,,,0.37626,0.0,0.24747,208.2555,88.37101,0.9825888,4206.589
0.37626,0.0,0.25758,3,0.53266354390568,8.759633333333333,0.37626,0.0,0.25758,133.1448,231.0077,1.207378e-05,120486.5
0.37626,0.0,0.26768,4,0.1102270675851001,3.4600500000000003,0.37626,0.0,0.26768,151.7782,93.33789,0.7515153,91140.84
0.37626,0.0,0.27778,4,0.1112621101646137,3.524725,0.37626,0.0,0.27778,151.5083,93.38701,0.7581716,92525.32
0.37626,0.0,0.28788,4,0.1129683529183819,3.9766,0.37626,0.0,0.28788,150.9614,93.59246,0.7615447,93904.06
0.37626,0.0,0.29798,4,0.1134069374351208,4.3281,0.37626,0.0,0.29798,150.6783,93.53445,0.769591,95270.02
0.37626,0.0,0.30808,3,0.802682896132572,10.096733333333331,0.37626,0.0,0.30808,119.834,341.3687,0.2650224,103469.0
0.37626,0.0,0.31818,3,0.8126148505201054,16.3402,0.37626,0.0,0.31818,130.3957,110.4989,0.2569489,104050.2
0.37626,0.0,0.32828,3,0.8088114951829688,14.4697,0.37626,0.0,0.32828,122.2687,-45.57533,0.1694192,104926.4
0.37626,0.0,0.33838,3,0.8113540200764748,13.322633333333334,0.37626,0.0,0.33838,118.2963,56.92756,4.18619e-06,136228.5
0.37626,0.0,0.34848,6,,,0.37626,0.0,0.34848,228.182,87.68839,0.9935581,16331.35
0.37626,0.0,0.35859,6,,,0.37626,0.0,0.35859,231.5686,87.58194,0.9943693,18758.55
0.37626,0.0,0.36869,6,,,0.37626,0.0,0.36869,235.0668,87.48532,0.9951098,21553.63
0.37626,0.0,0.37879,4,0.1196621388759011,8.210749999999999,0.37626,0.0,0.37879,148.3309,93.36836,0.8418795,105815.0
0.37626,0.0,0.38889,4,0.1203246416408072,9.27765,0.37626,0.0,0.38889,147.8024,93.4934,0.8465571,107067.3
0.37626,0.0,0.39899,4,0.1221277388211552,10.080524999999998,0.37626,0.0,0.39899,147.8311,93.52679,0.8561233,108318.3
0.37626,0.0,0.40909,4,0.1219718394052035,10.85315,0.37626,0.0,0.40909,147.8303,93.37789,0.8674061,109566.6
0.37626,0.0,0.41919,4,0.122881605700433,11.6099,0.37626,0.0,0.41919,148.2006,93.27608,0.8797258,110802.7
0.37626,0.0,0.42929,4,0.1245692096933845,12.936674999999996,0.37626,0.0,0.42929,148.1489,93.43496,0.887827,112034.6
0.37626,0.0,0.43939,4,0.1242545943601025,14.1293,0.37626,0.0,0.43939,148.9183,93.29263,0.8995461,113252.6
0.37626,0.0,0.44949,4,0.1249714991538304,15.480575000000002,0.37626,0.0,0.44949,149.6065,93.22893,0.9100839,114468.9
0.37626,0.0,0.4596,4,0.1240617362422783,15.8465,0.37626,0.0,0.4596,152.0584,92.71003,0.9272877,115686.7
0.37626,0.0,0.4697,4,0.1247419347713184,17.738799999999998,0.37626,0.0,0.4697,153.228,92.72569,0.9361894,116881.5
0.37626,0.0,0.4798,4,0.1268643229443161,20.082675,0.37626,0.0,0.4798,154.4772,92.87964,0.9440773,118070.8
0.37626,0.0,0.4899,6,,,0.37626,0.0,0.4899,308.2529,90.5287,0.999291,57755.44
0.37626,0.0,0.5,3,0.2681436385568276,5.795333333333332,0.37626,0.0,0.5,488.9704,41.11819,0.9942917,159284.9
0.37626,3.6364,-0.5,4,0.0196269426362134,4.821875,0.37626,3.6364,-0.5,206.8906,-89.28534,0.7646327,1995.863
0.37626,3.6364,-0.4899,4,0.0197488510025523,4.757175,0.37626,3.6364,-0.4899,206.4033,-89.2762,0.7673423,2014.17
0.37626,3.6364,-0.4798,4,0.422113048161623,4.309749999999999,0.37626,3.6364,-0.4798,163.7463,25.46229,3.771103e-06,115656.2
0.37626,3.6364,-0.4697,4,0.0198910242128636,4.669074999999999,0.37626,3.6364,-0.4697,205.5149,-89.27885,0.7738256,2051.59
0.37626,3.6364,-0.4596,4,0.0200076749163052,4.5923750000000005,0.37626,3.6364,-0.4596,205.0488,-89.26771,0.7765149,2070.656
0.37626,3.6364,-0.44949,4,0.0200410964905093,4.533975,0.37626,3.6364,-0.44949,204.6013,-89.25866,0.7796896,2090.083
0.37626,3.6364,-0.43939,4,0.020186879397482,4.45875,0.37626,3.6364,-0.43939,204.1251,-89.26239,0.7823474,2109.797
0.37626,3.6364,-0.42929,4,0.0202928546092515,4.383025,0.37626,3.6364,-0.42929,203.6597,-89.2469,0.7853365,2129.668
0.37626,3.6364,-0.41919,4,0.0203533959840463,4.3157,0.37626,3.6364,-0.41919,203.2791,90.76146,0.7886925,2149.901
0.37626,3.6364,-0.40909,4,0.0204665502110739,4.252275,0.37626,3.6364,-0.40909,202.869,-89.23881,0.7919921,2170.382
0.37626,3.6364,-0.39899,4,0.4257112310036355,4.2163,0.37626,3.6364,-0.39899,158.2395,38.31036,6.350455e-06,123222.8
0.37626,3.6364,-0.38889,4,0.0206844179756099,4.085425,0.37626,3.6364,-0.38889,201.9974,90.77528,0.7981744,2212.138
0.37626,3.6364,-0.37879,4,0.4242588546914446,4.19435,0.37626,3.6364,-0.37879,156.2171,22.91787,7.213525e-06,125266.5
0.37626,3.6364,-0.36869,4,0.4258914468731015,4.1773,0.37626,3.6364,-0.36869,155.535,23.52639,4.995109e-06,126273.7
0.37626,3.6364,-0.35859,4,0.0209933584138703,3.831375,0.37626,3.6364,-0.35859,200.7779,-89.21023,0.8079551,2276.681
0.37626,3.6364,-0.34848,4,0.4262161003080273,4.1506,0.37626,3.6364,-0.34848,153.8946,6.201987,6.860725e-06,128419.1
0.37626,3.6364,-0.33838,4,0.0212472165946677,3.633025,0.37626,3.6364,-0.33838,199.9502,-89.1995,0.8144466,2320.963
0.37626,3.6364,-0.32828,4,0.0213244979827722,3.475225,0.37626,3.6364,-0.32828,199.4941,-89.18114,0.817094,2343.29
0.37626,3.6364,-0.31818,4,0.0214543147037015,3.39225,0.37626,3.6364,-0.31818,199.1159,-89.18144,0.8207141,2365.86
0.37626,3.6364,-0.30808,4,0.0215352483110552,3.2271,0.37626,3.6364,-0.30808,198.7445,-89.16327,0.8237083,2388.655
0.37626,3.6364,-0.29798,4,0.021700887320171,3.133275,0.37626,3.6364,-0.29798,198.3547,-89.16068,0.8273468,2411.595
0.37626,3.6364,-0.28788,4,0.0217716064766634,3.002925,0.37626,3.6364,-0.28788,197.9991,-89.14501,0.8304327,2434.628
0.37626,3.6364,-0.27778,4,0.0218957677786485,3.140125,0.37626,3.6364,-0.27778,197.6121,-89.13522,0.8336689,2457.779
0.37626,3.6364,-0.26768,4,0.0220110103001228,3.30615,0.37626,3.6364,-0.26768,197.2626,-89.11944,0.8369062,2480.987
0.37626,3.6364,-0.25758,4,0.0221827400943726,3.467574999999999,0.37626,3.6364,-0.25758,196.8652,-89.11234,0.8400995,2504.287
0.37626,3.6364,-0.24747,4,0.0223126316597261,3.594925,0.37626,3.6364,-0.24747,196.6342,90.89655,0.8441337,2527.615
0.37626,3.6364,-0.23737,4,0.0224125930307013,3.8029249999999992,0.37626,3.6364,-0.23737,196.2528,-89.09526,0.8471516,2550.771
0.37626,3.6364,-0.22727,4,0.022535792614591,4.061399999999999,0.37626,3.6364,-0.22727,195.9235,-89.06747,0.8503553,2573.87
0.37626,3.6364,-0.21717,4,0.0227054699671646,4.2706,0.37626,3.6364,-0.21717,195.6879,270.95,0.8541851,2597.074
0.37626,3.6364,-0.20707,4,0.0228230760065118,4.55195,0.37626,3.6364,-0.20707,195.3158,90.96122,0.8572224,2619.604
0.37626,3.6364,-0.19697,4,0.0230366256460588,4.820425,0.37626,3.6364,-0.19697,195.0133,90.96762,0.8606447,2642.115
0.37626,3.6364,-0.18687,4,0.5181900170561562,1.1230666666666664,0.37626,3.6364,-0.18687,184.5231,24.83326,5.017313e-06,113164.8
0.37626,3.6364,-0.17677,4,0.0233100643734196,5.4869,0.37626,3.6364,-0.17677,194.4711,-89.00149,0.8675458,2686.174
0.37626,3.6364,-0.16667,4,0.0234315899861639,5.972025,0.37626,3.6364,-0.16667,194.2706,-88.97591,0.870927,2707.483
0.37626,3.6364,-0.15657,4,0.0236383944273382,6.351475000000001,0.37626,3.6364,-0.15657,194.1059,-88.96152,0.8747883,2728.391
0.37626,3.6364,-0.14646,4,0.0237948211273021,6.990125,0.37626,3.6364,-0.14646,193.8442,-88.9409,0.8779177,2748.76
0.37626,3.6364,-0.13636,4,0.0239553279530883,7.622824999999999,0.37626,3.6364,-0.13636,193.5968,-88.92083,0.8812939,2768.546
0.37626,3.6364,-0.12626,4,0.0241983436401504,8.3582,0.37626,3.6364,-0.12626,193.4929,-88.89925,0.884992,2787.675
0.37626,3.6364,-0.11616,4,0.0243708421294581,9.2208,0.37626,3.6364,-0.11616,193.3586,-88.88358,0.8884824,2806.289
0.37626,3.6364,-0.10606,4,0.0245869747490918,10.4586,0.37626,3.6364,-0.10606,193.1377,-88.85658,0.8916921,2824.478
0.37626,3.6364,-0.09596,4,0.0247611519672684,11.714875,0.37626,3.6364,-0.09596,193.0827,-88.83546,0.895341,2842.463
0.37626,3.6364,-0.08586,4,0.0250415962316548,13.361575,0.37626,3.6364,-0.08586,192.972,-88.82333,0.8986966,2860.142
0.37626,3.6364,-0.07576,4,0.0252939907092188,15.39555,0.37626,3.6364,-0.07576,192.9057,-88.80725,0.9021687,2878.232
0.37626,3.6364,-0.06566,4,0.0255511520852038,18.789625,0.37626,3.6364,-0.06566,192.8267,-88.78582,0.9053654,2897.074
0.37626,3.6364,-0.05556,4,0.0258165562871215,23.2618,0.37626,3.6364,-0.05556,192.7698,-88.76811,0.9086226,2917.22
0.37626,3.6364,-0.04545,4,0.0261242905877986,30.101975,0.37626,3.6364,-0.04545,192.7145,-88.75417,0.9118461,2939.52
0.37626,3.6364,-0.03535,4,0.523857459790856,1.8451666666666664,0.37626,3.6364,-0.03535,170.3339,91.94783,5.204049e-07,128179.7
0.37626,3.6364,-0.02525,4,0.524579669767658,1.9052666666666669,0.37626,3.6364,-0.02525,169.32,68.6007,4.4509e-06,129441.2
0.37626,3.6364,-0.01515,4,0.5242777869054207,1.9704000000000004,0.37626,3.6364,-0.01515,168.2099,90.71648,1.429981e-05,130732.1
0.37626,3.6364,-0.00505,6,,,0.37626,3.6364,-0.00505,192.4525,91.2767,0.9233972,3070.606
0.37626,3.6364,0.00505,3,0.5229672656159865,2.0798333333333336,0.37626,3.6364,0.00505,165.6336,71.07575,1.220067e-05,133520.1
0.37626,3.6364,0.01515,5,,,0.37626,3.6364,0.01515,192.4555,271.2901,0.9288459,3180.2
0.37626,3.6364,0.02525,6,,,0.37626,3.6364,0.02525,192.3917,91.28747,0.9313833,3251.656
0.37626,3.6364,0.03535,6,,,0.37626,3.6364,0.03535,192.2729,91.28261,0.9337112,3336.935
0.37626,3.6364,0.04545,6,,,0.37626,3.6364,0.04545,192.3506,-88.72835,0.936298,3438.176
0.37626,3.6364,0.05556,4,0.0942501714032308,3.403825,0.37626,3.6364,0.05556,163.8758,-81.39796,0.6361307,73008.15
0.37626,3.6364,0.06566,4,0.0982176208692544,3.3366750000000005,0.37626,3.6364,0.06566,163.4525,-80.60006,0.6292362,74557.72
0.37626,3.6364,0.07576,4,0.0997794787105907,3.312125,0.37626,3.6364,0.07576,162.7648,99.73044,0.6286108,76091.79
0.37626,3.6364,0.08586,4,0.1026503418255538,3.224825,0.37626,3.6364,0.08586,162.1489,100.431,0.6207268,77615.87
0.37626,3.6364,0.09596,3,0.5279577954919831,1.1439333333333337,0.37626,3.6364,0.09596,140.3298,172.4105,0.5848705,97400.41
0.37626,3.6364,0.10606,4,0.1061632187750493,3.227650000000001,0.37626,3.6364,0.10606,161.2004,101.1711,0.6218412,80627.64
0.37626,3.6364,0.11616,3,0.5282091057263352,2.161233333333333,0.37626,3.6364,0.11616,142.9128,168.7789,0.4719688,97418.42
0.37626,3.6364,0.12626,3,0.8042718918345885,4.448300000000001,0.37626,3.6364,0.12626,152.4794,152.1068,0.2804852,96906.13
0.37626,3.6364,0.13636,4,0.1112482002160039,3.2317750000000003,0.37626,3.6364,0.13636,159.496,102.2435,0.6222077,85088.76
0.37626,3.6364,0.14646,4,0.1132603478806524,3.226775,0.37626,3.6364,0.14646,158.8502,102.662,0.6208821,86554.46
0.37626,3.6364,0.15657,4,0.1139883241531275,3.20975,0.37626,3.6364,0.15657,158.0603,103.1018,0.6179703,88014.04
0.37626,3.6364,0.16667,4,0.1159632139370114,3.245975,0.37626,3.6364,0.16667,157.6266,103.3953,0.6211526,89452.8
0.37626,3.6364,0.17677,6,,,0.37626,3.6364,0.17677,191.6537,91.11021,0.9612944,7561.658
0.37626,3.6364,0.18687,6,,,0.37626,3.6364,0.18687,191.804,91.09351,0.9630255,8244.313
0.37626,3.6364,0.19697,4,0.8160499035880102,7.615466666666667,0.37626,3.6364,0.19697,156.2575,104.4714,0.625809,93696.09
0.37626,3.6364,0.20707,4,0.8190607046366466,8.086433333333334,0.37626,3.6364,0.20707,155.6705,104.7871,0.6267655,95084.57
0.37626,3.6364,0.21717,6,,,0.37626,3.6364,0.21717,191.3127,91.09225,0.9670958,10813.94
0.37626,3.6364,0.22727,6,,,0.37626,3.6364,0.22727,190.9877,91.1107,0.968189,11872.37
0.37626,3.6364,0.23737,6,,,0.37626,3.6364,0.23737,190.7236,-88.82939,0.9693162,13044.68
0.37626,3.6364,0.24747,3,0.7177911584563963,11.73495,0.37626,3.6364,0.24747,153.3351,106.1091,0.6375254,100464.3
0.37626,3.6364,0.25758,6,,,0.37626,3.6364,0.25758,190.4232,-88.70956,0.9714455,15746.24
0.37626,3.6364,0.26768,3,0.5382296188304219,9.7678,0.37626,3.6364,0.26768,131.4809,-216.1832,0.3013886,106189.3
0.37626,3.6364,0.27778,3,0.7189989970747006,14.6273,0.37626,3.6364,0.27778,151.7574,106.8129,0.6545399,104336.4
0.37626,3.6364,0.28788,3,0.720696353044217,15.96695,0.37626,3.6364,0.28788,151.2103,-72.67521,0.6560562,105583.0
0.37626,3.6364,0.29798,3,0.5379170832935118,10.657366666666666,0.37626,3.6364,0.29798,124.335,148.6439,0.3126075,108877.3
0.37626,3.6364,0.30808,3,0.7232770367831595,19.3395,0.37626,3.6364,0.30808,149.7053,-71.34432,0.6521855,108069.2
0.37626,3.6364,0.31818,3,0.7228968985342605,19.9793,0.37626,3.6364,0.31818,149.4487,-71.69003,0.6752679,109241.4
0.37626,3.6364,0.32828,3,0.7228031248491231,21.2159,0.37626,3.6364,0.32828,148.9588,-71.62882,0.6875358,110438.0
0.37626,3.6364,0.33838,6,,,0.37626,3.6364,0.33838,189.5377,93.25959,0.9784279,27071.73
0.37626,3.6364,0.34848,6,,,0.37626,3.6364,0.34848,191.1509,93.38058,0.9804222,28194.88
0.37626,3.6364,0.35859,3,0.7238212503742107,26.0993,0.37626,3.6364,0.35859,146.2869,109.3605,0.7095044,113906.2
0.37626,3.6364,0.36869,6,,,0.37626,3.6364,0.36869,195.443,93.59658,0.9842768,30277.64
0.37626,3.6364,0.37879,2,0.7241759364742235,29.298900000000003,0.37626,3.6364,0.37879,145.1311,109.6656,0.7357776,116202.3
0.37626,3.6364,0.38889,6,,,0.37626,3.6364,0.38889,201.7718,93.73194,0.9881389,32160.24
0.37626,3.6364,0.39899,6,,,0.37626,3.6364,0.39899,205.5617,93.77387,0.9898192,33026.9
0.37626,3.6364,0.40909,6,,,0.37626,3.6364,0.40909,210.4891,93.81832,0.9915266,33846.47
0.37626,3.6364,0.41919,6,,,0.37626,3.6364,0.41919,215.6054,93.85638,0.9929684,34616.38
0.37626,3.6364,0.42929,6,,,0.37626,3.6364,0.42929,222.9531,93.89202,0.9944288,35336.2
0.37626,3.6364,0.43939,6,,,0.37626,3.6364,0.43939,231.1167,93.91056,0.9956475,36007.5
0.37626,3.6364,0.44949,6,,,0.37626,3.6364,0.44949,241.1834,93.93523,0.9967073,36625.61
0.37626,3.6364,0.4596,6,,,0.37626,3.6364,0.4596,253.0747,93.92947,0.9975903,37192.31
0.37626,3.6364,0.4697,6,0.4170788870492102,18.6455,0.37626,3.6364,0.4697,269.1016,93.94242,0.9983366,37705.7
0.37626,3.6364,0.4798,6,0.4149274753147839,21.321475,0.37626,3.6364,0.4798,287.0901,93.94476,0.9988742,38166.51
0.37626,3.6364,0.4899,6,0.4017276035256857,24.6281,0.37626,3.6364,0.4899,312.4375,93.94757,0.9993075,38571.58
0.37626,3.6364,0.5,3,0.2811390508342182,5.928866666666667,0.37626,3.6364,0.5,490.3414,40.81508,0.9927182,155994.4
0.37626,7.2727,-0.5,4,0.0246652467595331,4.30605,0.37626,7.2727,-0.5,205.5687,-86.59162,0.7478849,3141.662
0.37626,7.2727,-0.4899,4,0.0248048997189938,4.258649999999999,0.37626,7.2727,-0.4899,205.0933,-86.59129,0.7512864,3171.176
0.37626,7.2727,-0.4798,4,0.0248418232398699,4.190875,0.37626,7.2727,-0.4798,204.6786,-86.58505,0.7544616,3201.166
0.37626,7.2727,-0.4697,4,0.4011089355405888,4.31775,0.37626,7.2727,-0.4697,158.5448,12.6521,3.03154e-05,139652.4
0.37626,7.2727,-0.4596,4,0.0251819612186694,4.058999999999999,0.37626,7.2727,-0.4596,203.6973,-86.58013,0.7607775,3262.434
0.37626,7.2727,-0.44949,4,0.0252147821380611,3.9711250000000007,0.37626,7.2727,-0.44949,203.2412,-86.56042,0.7638825,3293.662
0.37626,7.2727,-0.43939,4,0.0253530286679923,3.942675,0.37626,7.2727,-0.43939,202.898,-86.5744,0.7681053,3325.408
0.37626,7.2727,-0.42929,4,0.0254375427928621,3.830950000000001,0.37626,7.2727,-0.42929,202.4286,-86.55892,0.7707421,3357.463
