strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.30697,0.0,0.33838,4,0.1007609161192015,5.346899999999999,0.30697,0.0,0.33838,140.9553,-87.3303,0.7189935,79969.25
0.30697,0.0,0.34848,4,0.102471761778442,5.642575,0.30697,0.0,0.34848,140.3737,-87.20966,0.7246396,81761.36
0.30697,0.0,0.35859,4,0.1038424058674681,5.920224999999999,0.30697,0.0,0.35859,139.8005,-87.11857,0.7286604,83549.57
0.30697,0.0,0.36869,3,0.8043090624279728,15.179466666666665,0.30697,0.0,0.36869,125.3524,148.1523,0.1698348,97728.21
0.30697,0.0,0.37879,3,0.8074273504432506,19.253533333333333,0.30697,0.0,0.37879,129.2614,116.2107,0.2432369,97392.04
0.30697,0.0,0.38889,6,,,0.30697,0.0,0.38889,188.5052,88.35074,0.9830605,4398.917
0.30697,0.0,0.39899,3,0.8140065360400981,24.071766666666665,0.30697,0.0,0.39899,130.8929,105.0057,0.3185516,99884.84
0.30697,0.0,0.40909,3,0.805095147142361,18.63423333333333,0.30697,0.0,0.40909,117.8111,142.9594,0.1865848,100709.7
0.30697,0.0,0.41919,6,,,0.30697,0.0,0.41919,193.6082,88.12183,0.987706,7188.27
0.30697,0.0,0.42929,2,0.7537487072379809,4.621,0.30697,0.0,0.42929,259.6027,30.57069,0.9792356,128419.1
0.30697,0.0,0.43939,4,0.1139682008701627,10.311799999999998,0.30697,0.0,0.43939,135.4304,93.48016,0.7815738,97262.92
0.30697,0.0,0.44949,4,0.1150328188576474,11.278925,0.30697,0.0,0.44949,134.9034,93.56706,0.7889383,98901.12
0.30697,0.0,0.4596,4,0.1162594326426075,11.926624999999998,0.30697,0.0,0.4596,134.5495,93.46248,0.8014403,100527.6
0.30697,0.0,0.4697,4,0.1181522568459416,13.1115,0.30697,0.0,0.4697,134.1299,93.62702,0.8096388,102131.0
0.30697,0.0,0.4798,3,0.8139122018234684,32.278800000000004,0.30697,0.0,0.4798,108.339,293.6677,0.2430195,107604.6
0.30697,0.0,0.4899,4,0.1217049718478043,16.421924999999998,0.30697,0.0,0.4899,133.3525,94.09149,0.8231149,105310.2
0.30697,0.0,0.5,4,0.1206561863151942,16.773625,0.30697,0.0,0.5,133.3522,93.52898,0.8432363,106841.2
0.30697,3.6364,-0.5,4,0.0172169470078216,4.707975,0.30697,3.6364,-0.5,201.2609,-89.31986,0.670956,1518.339
0.30697,3.6364,-0.4899,4,0.0172987026329025,4.684525000000001,0.30697,3.6364,-0.4899,200.7001,-89.32931,0.674329,1531.911
0.30697,3.6364,-0.4798,4,0.0173393190956925,4.646725,0.30697,3.6364,-0.4798,200.1749,-89.33058,0.6773989,1545.767
0.30697,3.6364,-0.4697,4,0.0174159961925659,4.592925,0.30697,3.6364,-0.4697,199.6172,-89.3228,0.6800896,1559.866
0.30697,3.6364,-0.4596,4,0.0175076694201186,4.565775,0.30697,3.6364,-0.4596,199.1034,-89.32488,0.6837141,1574.145
0.30697,3.6364,-0.44949,4,0.0175946608522677,4.53475,0.30697,3.6364,-0.44949,198.5689,-89.33328,0.687076,1588.75
0.30697,3.6364,-0.43939,4,0.0176308050884017,4.4853000000000005,0.30697,3.6364,-0.43939,198.0561,-89.32283,0.6902067,1603.601
0.30697,3.6364,-0.42929,4,0.4289021011006433,4.2889333333333335,0.30697,3.6364,-0.42929,164.4191,30.22025,1.5387e-06,95985.88
0.30697,3.6364,-0.41919,4,0.0178280918838792,4.4113750000000005,0.30697,3.6364,-0.41919,196.9637,-89.32889,0.6969657,1634.074
0.30697,3.6364,-0.40909,4,0.4293469644422904,4.265866666666667,0.30697,3.6364,-0.40909,162.9197,5.337108,8.757201e-08,97490.31
0.30697,3.6364,-0.39899,4,0.0179874391074871,4.31565,0.30697,3.6364,-0.39899,195.9226,-89.32522,0.7035369,1665.769
0.30697,3.6364,-0.38889,4,0.4296404283835069,4.248033333333333,0.30697,3.6364,-0.38889,161.4783,35.12531,1.864571e-07,99035.53
0.30697,3.6364,-0.37879,4,0.0181545191411037,4.2127,0.30697,3.6364,-0.37879,194.7877,-89.3163,0.7099439,1698.746
0.30697,3.6364,-0.36869,4,0.0182526317127934,4.159125,0.30697,3.6364,-0.36869,194.2761,-89.32397,0.7132058,1715.57
0.30697,3.6364,-0.35859,4,0.0182841224789451,4.096275,0.30697,3.6364,-0.35859,193.7527,-89.31128,0.7165164,1732.701
0.30697,3.6364,-0.34848,4,0.0183913127397461,4.05625,0.30697,3.6364,-0.34848,193.2409,-89.3125,0.7203431,1750.214
0.30697,3.6364,-0.33838,4,0.0185502687905741,3.9947,0.30697,3.6364,-0.33838,192.6874,-89.31727,0.723553,1768.099
0.30697,3.6364,-0.32828,4,0.4309610178795475,4.175833333333333,0.30697,3.6364,-0.32828,157.1042,39.8406,1.046271e-06,104018.7
0.30697,3.6364,-0.31818,4,0.0186755184720007,3.90375,0.30697,3.6364,-0.31818,191.6796,90.68307,0.7312513,1804.803
0.30697,3.6364,-0.30808,4,0.4313810364699968,4.149066666666667,0.30697,3.6364,-0.30808,155.5816,18.62091,2.116455e-06,105803.1
0.30697,3.6364,-0.29798,4,0.018856633365477,3.73495,0.30697,3.6364,-0.29798,190.584,-89.3052,0.7373399,1842.942
0.30697,3.6364,-0.28788,4,0.4320207334455727,4.124833333333334,0.30697,3.6364,-0.28788,154.1224,30.91851,3.666186e-06,107628.3
0.30697,3.6364,-0.27778,4,0.0190813761258948,3.6047,0.30697,3.6364,-0.27778,189.5331,-89.30186,0.7446647,1882.525
0.30697,3.6364,-0.26768,4,0.0191844127517563,3.55995,0.30697,3.6364,-0.26768,189.0797,-89.3089,0.7489148,1902.865
0.30697,3.6364,-0.25758,4,0.0193006516655994,3.46495,0.30697,3.6364,-0.25758,188.5503,-89.29625,0.752265,1923.524
0.30697,3.6364,-0.24747,4,0.0193574611744688,3.35075,0.30697,3.6364,-0.24747,188.004,-89.28549,0.7552854,1944.723
0.30697,3.6364,-0.23737,4,0.0194511216354333,3.2966500000000005,0.30697,3.6364,-0.23737,187.5327,-89.28902,0.7595116,1966.292
0.30697,3.6364,-0.22727,4,0.0195876675061584,3.22315,0.30697,3.6364,-0.22727,187.0336,-89.292,0.7634441,1988.206
0.30697,3.6364,-0.21717,4,0.0197260798506681,3.09785,0.30697,3.6364,-0.21717,186.4823,-89.28599,0.7664764,2010.538
0.30697,3.6364,-0.20707,4,0.0198128764099756,2.995325,0.30697,3.6364,-0.20707,185.9926,-89.27641,0.7702369,2033.198
0.30697,3.6364,-0.19697,4,0.0199081689411355,2.907675,0.30697,3.6364,-0.19697,185.5009,90.73305,0.774295,2056.399
0.30697,3.6364,-0.18687,4,0.0200464822400644,2.779875,0.30697,3.6364,-0.18687,184.9699,-89.26621,0.7776338,2079.894
0.30697,3.6364,-0.17677,4,0.0201269182364685,2.66315,0.30697,3.6364,-0.17677,184.5005,-89.25562,0.7815384,2103.811
0.30697,3.6364,-0.16667,4,0.0203071506747748,2.53355,0.30697,3.6364,-0.16667,183.9891,-89.25286,0.7851163,2128.312
0.30697,3.6364,-0.15657,4,0.02038503395577,2.6019499999999995,0.30697,3.6364,-0.15657,183.5149,-89.24783,0.7892455,2153.022
0.30697,3.6364,-0.14646,4,0.0205506426885921,2.72085,0.30697,3.6364,-0.14646,183.039,-89.23898,0.7929003,2178.216
0.30697,3.6364,-0.13636,4,0.5104618191933566,1.1744666666666663,0.30697,3.6364,-0.13636,180.9032,59.55603,3.754286e-06,99134.66
0.30697,3.6364,-0.12626,4,0.0207459893816765,2.9348749999999995,0.30697,3.6364,-0.12626,182.1407,-89.22935,0.8011277,2229.796
0.30697,3.6364,-0.11616,4,0.0208602488134346,3.0972500000000003,0.30697,3.6364,-0.11616,181.6593,-89.21245,0.8045969,2256.145
0.30697,3.6364,-0.10606,4,0.0209848275376304,3.2405249999999994,0.30697,3.6364,-0.10606,181.2185,-89.20451,0.808569,2282.884
0.30697,3.6364,-0.09596,4,0.0211338458639084,3.386525,0.30697,3.6364,-0.09596,180.7343,-89.19193,0.8126403,2310.037
0.30697,3.6364,-0.08586,4,0.0212845340987909,3.540125,0.30697,3.6364,-0.08586,180.3476,-89.18989,0.8168345,2337.301
0.30697,3.6364,-0.07576,4,0.0214605435802404,3.74315,0.30697,3.6364,-0.07576,179.8236,-89.17905,0.8203316,2364.995
0.30697,3.6364,-0.06566,4,0.0215447924697036,3.9440749999999993,0.30697,3.6364,-0.06566,179.4529,-89.16396,0.8245599,2392.912
0.30697,3.6364,-0.05556,4,0.0217339107419135,4.159775,0.30697,3.6364,-0.05556,179.0438,-89.15671,0.8285957,2421.051
0.30697,3.6364,-0.04545,4,0.0218851125098955,4.430025,0.30697,3.6364,-0.04545,178.5949,-89.14164,0.8323271,2449.406
0.30697,3.6364,-0.03535,4,0.0220316201044503,4.693,0.30697,3.6364,-0.03535,178.2044,-89.12452,0.8365389,2477.822
0.30697,3.6364,-0.02525,4,0.0221897618054596,4.960725,0.30697,3.6364,-0.02525,177.854,-89.11623,0.8408376,2506.393
0.30697,3.6364,-0.01515,4,0.5155923305330825,1.8335,0.30697,3.6364,-0.01515,170.6673,76.81294,7.590022e-06,108744.7
0.30697,3.6364,-0.00505,4,0.0224951587952084,5.668,0.30697,3.6364,-0.00505,177.1615,-89.08016,0.8492043,2563.318
0.30697,3.6364,0.00505,4,0.022644199627906,6.1198,0.30697,3.6364,0.00505,176.7717,-89.05987,0.8531105,2591.485
0.30697,3.6364,0.01515,4,0.0228342734005587,6.622450000000001,0.30697,3.6364,0.01515,176.3882,-269.0455,0.8570088,2619.376
0.30697,3.6364,0.02525,4,0.0230142276055622,7.079274999999999,0.30697,3.6364,0.02525,176.2071,90.98409,0.861984,2647.406
0.30697,3.6364,0.03535,4,0.0231555878121762,7.850199999999999,0.30697,3.6364,0.03535,175.7881,91.00192,0.8654026,2674.048
0.30697,3.6364,0.04545,4,0.0233836814750175,8.501874999999998,0.30697,3.6364,0.04545,175.5759,-268.9785,0.8699903,2700.494
0.30697,3.6364,0.05556,4,0.0236261434262533,9.425875,0.30697,3.6364,0.05556,175.2245,91.03938,0.8738318,2726.219
0.30697,3.6364,0.06566,4,0.0238218060238415,10.368499999999996,0.30697,3.6364,0.06566,175.0567,91.0635,0.8783655,2751.088
0.30697,3.6364,0.07576,4,0.0240449472637831,11.695975,0.30697,3.6364,0.07576,174.8251,91.08728,0.8824427,2775.149
0.30697,3.6364,0.08586,4,0.0243379897064196,13.028325,0.30697,3.6364,0.08586,174.6844,91.1086,0.8869832,2798.416
0.30697,3.6364,0.09596,4,0.0245347851668519,14.769,0.30697,3.6364,0.09596,174.5622,91.13161,0.8913623,2820.843
0.30697,3.6364,0.10606,4,0.5213685790914989,2.808766666666667,0.30697,3.6364,0.10606,159.2149,77.70149,1.013323e-05,121468.4
0.30697,3.6364,0.11616,4,0.5223976023181235,2.958766666666667,0.30697,3.6364,0.11616,158.3253,56.40578,1.389945e-05,122757.7
0.30697,3.6364,0.12626,4,0.0254122330152935,25.567075,0.30697,3.6364,0.12626,174.1689,91.21138,0.9035829,2887.115
0.30697,3.6364,0.13636,4,0.0256765619622474,32.936775000000004,0.30697,3.6364,0.13636,174.0778,91.226,0.9074516,2910.971
0.30697,3.6364,0.14646,4,0.0261300717510714,44.33727499999999,0.30697,3.6364,0.14646,174.0179,91.24204,0.9114665,2937.751
0.30697,3.6364,0.15657,4,0.0264251225106679,69.1484,0.30697,3.6364,0.15657,173.9932,91.25659,0.9152917,2969.022
0.30697,3.6364,0.16667,5,,,0.30697,3.6364,0.16667,173.911,271.2676,0.9188617,3006.678
0.30697,3.6364,0.17677,4,0.0532296764800522,36.715425,0.30697,3.6364,0.17677,173.9017,91.26954,0.9224072,3053.251
0.30697,3.6364,0.18687,6,,,0.30697,3.6364,0.18687,173.8709,91.28991,0.9257868,3111.251
0.30697,3.6364,0.19697,3,0.5246219827026187,4.747433333333333,0.30697,3.6364,0.19697,148.8408,49.16746,6.047101e-06,135017.1
0.30697,3.6364,0.20707,6,,,0.30697,3.6364,0.20707,173.7922,91.27705,0.9321799,3274.181
0.30697,3.6364,0.21717,3,0.526124879299359,5.332533333333334,0.30697,3.6364,0.21717,146.318,78.21077,2.61606e-06,138792.9
0.30697,3.6364,0.22727,4,0.0928259133058151,4.343675000000001,0.30697,3.6364,0.22727,148.3368,98.28214,0.6416494,72584.17
0.30697,3.6364,0.23737,4,0.0974693982284754,4.176925000000001,0.30697,3.6364,0.23737,147.6215,99.23014,0.6310488,74492.26
0.30697,3.6364,0.24747,4,0.1007664409354347,4.2421,0.30697,3.6364,0.24747,147.0527,99.91429,0.6272848,76368.59
0.30697,3.6364,0.25758,4,0.1033231819280325,4.455775,0.30697,3.6364,0.25758,146.402,100.5103,0.6234797,78229.92
0.30697,3.6364,0.26768,4,0.105258795542949,4.681724999999999,0.30697,3.6364,0.26768,145.643,101.0503,0.6195876,80081.28
0.30697,3.6364,0.27778,3,0.5271744145615433,7.338233333333332,0.30697,3.6364,0.27778,137.9577,53.81655,1.815064e-05,152863.1
0.30697,3.6364,0.28788,4,0.1100124834651225,5.52335,0.30697,3.6364,0.28788,144.613,-78.02469,0.6217434,83741.94
0.30697,3.6364,0.29798,6,,,0.30697,3.6364,0.29798,173.454,271.1538,0.9553913,5637.351
0.30697,3.6364,0.30808,6,,,0.30697,3.6364,0.30808,173.3322,271.1237,0.9574563,6184.73
0.30697,3.6364,0.31818,6,,,0.30697,3.6364,0.31818,173.2138,271.1085,0.9594338,6820.001
0.30697,3.6364,0.32828,4,0.1173600553853767,7.492249999999999,0.30697,3.6364,0.32828,142.0522,-76.32713,0.6227804,90863.95
0.30697,3.6364,0.33838,3,0.5252214871460821,9.9545,0.30697,3.6364,0.33838,128.3894,81.45678,8.332306e-06,172944.0
0.30697,3.6364,0.34848,4,0.1216601199831999,8.8765,0.30697,3.6364,0.34848,140.7266,-75.40652,0.6257195,94308.02
0.30697,3.6364,0.35859,4,0.1234912596030018,9.752775,0.30697,3.6364,0.35859,140.2669,-74.98428,0.6275769,95996.65
0.30697,3.6364,0.36869,6,,,0.30697,3.6364,0.36869,172.6681,91.11335,0.9682026,11753.64
0.30697,3.6364,0.37879,3,0.4794517313254722,13.3717,0.30697,3.6364,0.37879,139.1146,-74.21238,0.6368815,99300.34
0.30697,3.6364,0.38889,6,,,0.30697,3.6364,0.38889,172.046,-88.77443,0.9708178,14805.8
0.30697,3.6364,0.39899,3,0.7192107775600498,22.8177,0.30697,3.6364,0.39899,137.8161,-73.30515,0.6442282,102505.7
0.30697,3.6364,0.40909,6,,,0.30697,3.6364,0.40909,170.5265,91.68093,0.9720664,18508.06
0.30697,3.6364,0.41919,4,0.2319745801433423,5.43475,0.30697,3.6364,0.41919,169.7878,92.07761,0.9724525,20436.77
0.30697,3.6364,0.42929,6,,,0.30697,3.6364,0.42929,169.3526,92.491,0.9731214,22260.78
0.30697,3.6364,0.43939,6,,,0.30697,3.6364,0.43939,169.3613,92.82735,0.974378,23950.58
0.30697,3.6364,0.44949,6,,,0.30697,3.6364,0.44949,169.9929,93.07068,0.9761709,25519.26
0.30697,3.6364,0.4596,6,,,0.30697,3.6364,0.4596,171.6632,93.25495,0.9786108,26986.3
0.30697,3.6364,0.4697,6,,,0.30697,3.6364,0.4697,173.0757,93.39501,0.9808178,28359.57
0.30697,3.6364,0.4798,6,,,0.30697,3.6364,0.4798,174.8775,93.51781,0.9829589,29650.4
0.30697,3.6364,0.4899,6,,,0.30697,3.6364,0.4899,178.2233,93.6323,0.9855535,30863.79
0.30697,3.6364,0.5,6,,,0.30697,3.6364,0.5,181.8592,93.71289,0.9878766,32004.84
0.30697,7.2727,-0.5,4,0.0216052746927716,4.24045,0.30697,7.2727,-0.5,200.4044,-86.64425,0.6526465,2361.705
0.30697,7.2727,-0.4899,4,0.0216861062443183,4.187175,0.30697,7.2727,-0.4899,199.8623,-86.64178,0.6554918,2384.19
0.30697,7.2727,-0.4798,4,0.0217621836645223,4.16935,0.30697,7.2727,-0.4798,199.3558,-86.64763,0.6594524,2407.184
0.30697,7.2727,-0.4697,4,0.0219012871640103,4.100825,0.30697,7.2727,-0.4697,198.7541,-86.64076,0.6618374,2430.273
0.30697,7.2727,-0.4596,4,0.0219847329869243,4.082175,0.30697,7.2727,-0.4596,198.231,-86.65614,0.6657208,2453.954
