strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.16838,0.0,-0.16667,4,0.0105921763486199,1.149525,0.16838,0.0,-0.16667,173.4892,88.31818,0.5216303,570.1125
0.16838,0.0,-0.15657,4,0.0106167864414347,1.0924,0.16838,0.0,-0.15657,172.8014,-91.68699,0.5254267,574.7143
0.16838,0.0,-0.14646,4,0.0106688621084451,1.0673000000000004,0.16838,0.0,-0.14646,172.1272,-91.69405,0.529845,579.4171
0.16838,0.0,-0.13636,4,0.0107023733112607,0.987175,0.16838,0.0,-0.13636,171.419,-91.69172,0.533401,584.1991
0.16838,0.0,-0.12626,4,0.0107608454868419,0.9604750000000002,0.16838,0.0,-0.12626,170.7347,-91.70105,0.5378923,589.1035
0.16838,0.0,-0.11616,4,0.0108012076865214,0.9162,0.16838,0.0,-0.11616,170.0551,-91.70621,0.5422341,594.1222
0.16838,0.0,-0.10606,4,0.0108215360803277,0.8592500000000001,0.16838,0.0,-0.10606,169.3663,-91.71101,0.5464069,599.2615
0.16838,0.0,-0.09596,4,0.0893318502119559,5.0284,0.16838,0.0,-0.09596,151.403,43.07422,9.809997e-06,47359.16
0.16838,0.0,-0.08586,4,0.0109241496117388,0.8894999999999998,0.16838,0.0,-0.08586,167.9779,-91.71487,0.5543642,609.906
0.16838,0.0,-0.07576,4,0.0109512048910537,0.9150999999999998,0.16838,0.0,-0.07576,167.3011,-91.72123,0.5590685,615.4051
0.16838,0.0,-0.06566,4,0.0908820046777049,4.9393,0.16838,0.0,-0.06566,149.1455,30.78427,2.45975e-06,49081.3
0.16838,0.0,-0.05556,4,0.0110244532380753,1.0062749999999996,0.16838,0.0,-0.05556,165.9085,-91.7256,0.5677034,626.8637
0.16838,0.0,-0.04545,4,0.0111184380828454,1.0531749999999998,0.16838,0.0,-0.04545,165.1956,-91.73247,0.5721311,632.7649
0.16838,0.0,-0.03535,4,0.0111337031753252,1.1198249999999996,0.16838,0.0,-0.03535,164.4974,-91.72997,0.576208,638.876
0.16838,0.0,-0.02525,4,0.0111865085430918,1.1565999999999992,0.16838,0.0,-0.02525,163.791,-91.73923,0.5810998,645.0862
0.16838,0.0,-0.01515,4,0.0112485397545145,1.2142499999999994,0.16838,0.0,-0.01515,163.0948,-91.74384,0.5856187,651.4988
0.16838,0.0,-0.00505,4,0.0113348652402337,1.2745249999999992,0.16838,0.0,-0.00505,162.3802,-91.74523,0.5901352,658.0777
0.16838,0.0,0.00505,4,0.0694346838943049,3.335425,0.16838,0.0,0.00505,160.7725,51.49007,4.699371e-06,37986.63
0.16838,0.0,0.01515,4,0.5076751669068472,3.72135,0.16838,0.0,0.01515,153.5926,56.71275,1.546944e-06,42375.14
0.16838,0.0,0.02525,4,0.0702978640928094,3.163825,0.16838,0.0,0.02525,159.5192,26.12049,2.117145e-07,39024.81
0.16838,0.0,0.03535,4,0.0115484085281255,1.5296749999999992,0.16838,0.0,0.03535,159.5289,88.24514,0.6090081,686.1661
0.16838,0.0,0.04545,4,0.0710901761974081,3.0339,0.16838,0.0,0.04545,157.7907,32.47703,5.888488e-07,40104.86
0.16838,0.0,0.05556,4,0.0116887456568774,1.6549499999999997,0.16838,0.0,0.05556,158.1335,-91.76637,0.6193224,701.4391
0.16838,0.0,0.06566,4,0.0730741181781745,3.030175,0.16838,0.0,0.06566,155.2557,31.92507,1.4868e-07,41362.04
0.16838,0.0,0.07576,4,0.0725103880984235,2.9343,0.16838,0.0,0.07576,155.3727,16.163,1.3285e-06,41836.86
0.16838,0.0,0.08586,4,0.0118470726675639,1.91845,0.16838,0.0,0.08586,155.9769,88.22932,0.6343433,726.0172
0.16838,0.0,0.09596,4,0.0735863404188116,2.866975,0.16838,0.0,0.09596,153.6765,46.22674,6.367017e-08,43062.98
0.16838,0.0,0.10606,4,0.0119885815641458,2.157975,0.16838,0.0,0.10606,154.5462,88.22442,0.6445618,743.639
0.16838,0.0,0.11616,4,0.0746530676218426,2.786225,0.16838,0.0,0.11616,152.0829,43.90571,7.488864e-06,44353.85
0.16838,0.0,0.12626,4,0.075252935308041,2.7441,0.16838,0.0,0.12626,151.3461,36.06767,1.542545e-07,45024.17
0.16838,0.0,0.13636,4,0.0759169357946266,2.70385,0.16838,0.0,0.13636,150.5058,39.59951,1.220796e-06,45715.88
0.16838,0.0,0.14646,4,0.0763622168861816,2.654525,0.16838,0.0,0.14646,149.6741,48.30953,2.785332e-07,46417.66
0.16838,0.0,0.15657,4,0.0779302604735769,2.6876750000000005,0.16838,0.0,0.15657,147.498,58.60269,2.679241e-06,47327.44
0.16838,0.0,0.16667,4,0.0124519002316671,3.00135,0.16838,0.0,0.16667,150.2294,88.21501,0.676941,803.6993
0.16838,0.0,0.17677,4,0.0125412759340525,3.17985,0.16838,0.0,0.17677,149.492,88.21219,0.6822884,814.8379
0.16838,0.0,0.18687,4,0.0126323063821087,3.3516250000000003,0.16838,0.0,0.18687,148.7788,88.20983,0.6880067,826.4055
0.16838,0.0,0.19697,4,0.0791768393693445,2.508525,0.16838,0.0,0.19697,145.7682,25.32536,1.075906e-06,50231.8
0.16838,0.0,0.20707,4,0.0127918549273723,3.72365,0.16838,0.0,0.20707,147.3466,88.20731,0.6996059,850.7322
0.16838,0.0,0.21717,4,0.0129045589670153,3.91865,0.16838,0.0,0.21717,146.6414,88.21076,0.7056329,863.5585
0.16838,0.0,0.22727,4,0.081405444466331,2.576625,0.16838,0.0,0.22727,142.9406,175.7333,4.460148e-05,52777.05
0.16838,0.0,0.23737,4,0.0130561331436562,4.379525,0.16838,0.0,0.23737,145.2112,88.21115,0.7173474,890.5779
0.16838,0.0,0.24747,4,0.0131609561493699,4.5996,0.16838,0.0,0.24747,144.5022,88.20936,0.7236314,904.834
0.16838,0.0,0.25758,4,0.0132472377809088,4.85365,0.16838,0.0,0.25758,143.8044,88.20761,0.7297973,919.6484
0.16838,0.0,0.26768,4,0.0133742503057331,5.15865,0.16838,0.0,0.26768,143.0648,88.20816,0.7355722,934.9756
0.16838,0.0,0.27778,4,0.0134975104841331,5.424225000000001,0.16838,0.0,0.27778,142.3857,88.20664,0.7421147,950.9177
0.16838,0.0,0.28788,4,0.0136205860245211,5.753724999999999,0.16838,0.0,0.28788,141.6962,88.20775,0.7483167,967.4669
0.16838,0.0,0.29798,4,0.0136944924425743,6.13655,0.16838,0.0,0.29798,140.9899,88.21565,0.754315,984.6149
0.16838,0.0,0.30808,4,0.0138564612955379,6.508025,0.16838,0.0,0.30808,140.285,88.21376,0.7605821,1002.442
0.16838,0.0,0.31818,4,0.0139799870031542,6.90335,0.16838,0.0,0.31818,139.609,88.22357,0.767125,1020.973
0.16838,0.0,0.32828,4,0.0140839054819879,7.321849999999999,0.16838,0.0,0.32828,138.9514,88.22189,0.773746,1040.233
0.16838,0.0,0.33838,4,0.0142429118881602,7.773225,0.16838,0.0,0.33838,138.256,-91.77377,0.7802964,1060.236
0.16838,0.0,0.34848,4,0.0143582302144143,8.279625,0.16838,0.0,0.34848,137.5879,-91.77186,0.7868661,1081.053
0.16838,0.0,0.35859,4,0.0144962040139743,8.819625,0.16838,0.0,0.35859,136.9662,-91.76739,0.7937321,1102.641
0.16838,0.0,0.36869,4,0.0146866596270753,9.456575,0.16838,0.0,0.36869,136.2796,-91.76288,0.8001552,1125.18
0.16838,0.0,0.37879,4,0.0148073801608241,10.115750000000002,0.16838,0.0,0.37879,135.6804,-91.7584,0.8070846,1148.413
0.16838,0.0,0.38889,4,0.0149547353776815,10.891925,0.16838,0.0,0.38889,135.0612,-91.74425,0.8138253,1172.587
0.16838,0.0,0.39899,4,0.015094498504653,11.673525,0.16838,0.0,0.39899,134.4582,-91.74259,0.8208329,1197.63
0.16838,0.0,0.40909,4,0.0152612112508587,12.636625,0.16838,0.0,0.40909,133.8808,-91.73743,0.827642,1223.531
0.16838,0.0,0.41919,4,0.796399020212268,13.013833333333332,0.16838,0.0,0.41919,127.6061,71.56805,1.728609e-05,73964.34
0.16838,0.0,0.42929,4,0.0156062056659951,14.9416,0.16838,0.0,0.42929,132.7367,88.28887,0.8414551,1277.78
0.16838,0.0,0.43939,4,0.0157556306936676,16.324375,0.16838,0.0,0.43939,132.2385,88.30956,0.8486259,1306.065
0.16838,0.0,0.44949,4,0.0159318748832216,17.89485,0.16838,0.0,0.44949,131.7671,88.31653,0.855785,1334.795
0.16838,0.0,0.4596,4,0.0161707827549238,19.99285,0.16838,0.0,0.4596,131.2702,88.33896,0.8625975,1363.95
0.16838,0.0,0.4697,4,0.0163487368254661,22.4245,0.16838,0.0,0.4697,130.8177,88.35759,0.8695341,1393.221
0.16838,0.0,0.4798,4,0.0165446449742906,25.261525,0.16838,0.0,0.4798,130.4337,88.38028,0.8767199,1422.199
0.16838,0.0,0.4899,4,0.0167953275160036,28.833475,0.16838,0.0,0.4899,130.0918,88.40342,0.8838932,1450.407
0.16838,0.0,0.5,4,0.0169891629494743,33.246900000000004,0.16838,0.0,0.5,129.8075,88.42825,0.891125,1476.993
0.16838,3.6364,-0.5,4,0.0125879812030155,1.3987000000000005,0.16838,3.6364,-0.5,194.6225,-88.76844,0.3934416,736.6572
0.16838,3.6364,-0.4899,4,0.0126076543481056,1.4087500000000002,0.16838,3.6364,-0.4899,193.9951,-88.78567,0.3966792,742.3867
0.16838,3.6364,-0.4798,4,0.0126602650879274,1.4156,0.16838,3.6364,-0.4798,193.3876,-88.8029,0.3999051,748.2062
0.16838,3.6364,-0.4697,4,0.012679479046204,1.424575,0.16838,3.6364,-0.4697,192.766,-88.82127,0.4032213,754.0749
0.16838,3.6364,-0.4596,4,0.0127332036176274,1.4140499999999998,0.16838,3.6364,-0.4596,192.1154,-88.83308,0.4060662,760.0399
0.16838,3.6364,-0.44949,4,0.0127537255260529,1.42365,0.16838,3.6364,-0.44949,191.5111,-88.84803,0.4095732,766.0729
0.16838,3.6364,-0.43939,4,0.0128165059786387,1.4115749999999996,0.16838,3.6364,-0.43939,190.8588,-88.86214,0.4124271,772.2081
0.16838,3.6364,-0.42929,4,0.0128052228151447,1.420975,0.16838,3.6364,-0.42929,190.2461,-88.87839,0.416027,778.4082
0.16838,3.6364,-0.41919,4,0.0128448627850186,1.3881499999999996,0.16838,3.6364,-0.41919,189.5998,-88.88116,0.4185297,784.7123
0.16838,3.6364,-0.40909,4,0.0128882161550538,1.412775,0.16838,3.6364,-0.40909,188.9765,-88.90956,0.4224804,791.1119
0.16838,3.6364,-0.39899,4,0.0129253815392375,1.3953999999999998,0.16838,3.6364,-0.39899,188.3414,-88.914,0.4255798,797.5909
0.16838,3.6364,-0.38889,4,0.510123559796826,5.8001000000000005,0.16838,3.6364,-0.38889,169.5871,17.01817,2.850078e-06,52615.54
0.16838,3.6364,-0.37879,4,0.5106381430504127,5.779325,0.16838,3.6364,-0.37879,169.276,6.948591,5.115151e-06,53066.15
0.16838,3.6364,-0.36869,4,0.5108505924231759,5.76605,0.16838,3.6364,-0.36869,168.242,22.26887,3.200306e-06,53407.16
0.16838,3.6364,-0.35859,4,0.0130828462939924,1.373725,0.16838,3.6364,-0.35859,185.7626,-88.97347,0.4392224,824.6366
0.16838,3.6364,-0.34848,4,0.0131795367798725,1.321625,0.16838,3.6364,-0.34848,185.1072,-88.96889,0.441578,831.6809
0.16838,3.6364,-0.33838,4,0.0131726854971346,1.3391499999999996,0.16838,3.6364,-0.33838,184.492,-88.9897,0.4459021,838.83
0.16838,3.6364,-0.32828,4,0.0132099741668989,1.3258250000000005,0.16838,3.6364,-0.32828,183.8301,90.99541,0.4492823,846.0978
0.16838,3.6364,-0.31818,4,0.0132801210006049,1.312675,0.16838,3.6364,-0.31818,183.1784,-89.01748,0.4528076,853.5135
0.16838,3.6364,-0.30808,4,0.0133484638267206,1.290225,0.16838,3.6364,-0.30808,182.5276,-89.02409,0.4561939,861.0267
0.16838,3.6364,-0.29798,4,0.5135582167662658,5.639175,0.16838,3.6364,-0.29798,163.4857,11.53111,6.764634e-06,56389.81
0.16838,3.6364,-0.28788,4,0.0134388193120708,1.24405,0.16838,3.6364,-0.28788,181.201,-89.04009,0.4630095,876.512
0.16838,3.6364,-0.27778,4,0.0134746454903399,1.2257,0.16838,3.6364,-0.27778,180.5489,-89.053,0.4666162,884.4723
0.16838,3.6364,-0.26768,4,0.0135142604185321,1.23005,0.16838,3.6364,-0.26768,179.9042,-89.0707,0.4709462,892.6004
0.16838,3.6364,-0.25758,4,0.5150641900667012,5.562225,0.16838,3.6364,-0.25758,160.4819,9.429574,2.229386e-06,58240.14
0.16838,3.6364,-0.24747,4,0.5155555356304611,5.542574999999999,0.16838,3.6364,-0.24747,159.7896,6.497944,3.608509e-06,58729.63
0.16838,3.6364,-0.23737,4,0.5156711745149846,5.519,0.16838,3.6364,-0.23737,158.9307,59.03343,6.01961e-06,59217.47
0.16838,3.6364,-0.22727,4,0.0137349119199909,1.1058250000000005,0.16838,3.6364,-0.22727,177.2241,-89.09737,0.484947,926.5911
0.16838,3.6364,-0.21717,4,0.0137654114526226,1.095275,0.16838,3.6364,-0.21717,176.5798,-89.11589,0.4891368,935.5404
0.16838,3.6364,-0.20707,4,0.0138255731318527,1.0744999999999996,0.16838,3.6364,-0.20707,175.8894,-89.12543,0.493156,944.6252
0.16838,3.6364,-0.19697,4,0.0138971153673575,1.0533749999999993,0.16838,3.6364,-0.19697,175.2272,-89.13229,0.4967991,953.903
0.16838,3.6364,-0.18687,4,0.0139541034130141,1.0906499999999997,0.16838,3.6364,-0.18687,174.549,-89.13822,0.5005528,963.4213
0.16838,3.6364,-0.17677,4,0.0140360300727767,1.1337499999999996,0.16838,3.6364,-0.17677,173.8484,90.85361,0.5040933,973.0932
0.16838,3.6364,-0.16667,4,0.0141053176913575,1.1716249999999997,0.16838,3.6364,-0.16667,173.172,-89.15224,0.5079431,982.9921
0.16838,3.6364,-0.15657,4,0.014169799128257,1.1865749999999993,0.16838,3.6364,-0.15657,172.5014,-89.1669,0.512453,993.0833
0.16838,3.6364,-0.14646,4,0.0142136159495041,1.233999999999999,0.16838,3.6364,-0.14646,171.8105,-89.16653,0.5162238,1003.425
0.16838,3.6364,-0.13636,4,0.0142847282456447,1.270324999999999,0.16838,3.6364,-0.13636,171.1292,-89.17561,0.520339,1013.979
0.16838,3.6364,-0.12626,4,0.0143103641937563,1.3296249999999996,0.16838,3.6364,-0.12626,170.436,-89.17451,0.5240403,1024.821
0.16838,3.6364,-0.11616,4,0.0144204865786297,1.3358749999999997,0.16838,3.6364,-0.11616,169.7522,-89.19924,0.5289509,1035.803
0.16838,3.6364,-0.10606,4,0.0144632091108143,1.3594999999999993,0.16838,3.6364,-0.10606,169.0649,-89.21033,0.5335686,1047.128
0.16838,3.6364,-0.09596,4,0.0145555594346814,1.422174999999999,0.16838,3.6364,-0.09596,168.3588,-89.21273,0.53738,1058.654
0.16838,3.6364,-0.08586,4,0.0145963184565176,1.4731999999999994,0.16838,3.6364,-0.08586,167.6885,-89.21377,0.5416828,1070.491
0.16838,3.6364,-0.07576,4,0.5230837942635197,5.12685,0.16838,3.6364,-0.07576,146.7351,40.96796,3.331715e-06,68477.31
0.16838,3.6364,-0.06566,4,0.0147857998135967,1.5823999999999996,0.16838,3.6364,-0.06566,166.2829,90.77714,0.5501485,1095.007
0.16838,3.6364,-0.05556,4,0.5246434991916122,5.072850000000001,0.16838,3.6364,-0.05556,145.3405,18.23791,7.20418e-06,69847.88
0.16838,3.6364,-0.04545,4,0.0149487578959172,1.6719999999999993,0.16838,3.6364,-0.04545,164.8722,-89.24523,0.5593779,1120.716
0.16838,3.6364,-0.03535,4,0.0150438385473028,1.7160499999999992,0.16838,3.6364,-0.03535,164.1682,-89.25773,0.5641233,1134.077
0.16838,3.6364,-0.02525,4,0.0150957482391935,1.76345,0.16838,3.6364,-0.02525,163.4751,90.73686,0.5689827,1147.792
0.16838,3.6364,-0.01515,4,0.0151822287360578,1.85725,0.16838,3.6364,-0.01515,162.7806,-89.25951,0.573035,1161.781
0.16838,3.6364,-0.00505,4,0.0152963427471353,1.917,0.16838,3.6364,-0.00505,162.061,-89.26749,0.577732,1176.17
0.16838,3.6364,0.00505,4,0.0153679073751268,1.991725,0.16838,3.6364,0.00505,161.3299,-89.27086,0.5822377,1190.921
0.16838,3.6364,0.01515,4,0.0154438413891704,2.0308749999999995,0.16838,3.6364,0.01515,160.6453,-89.28357,0.5877287,1206.121
0.16838,3.6364,0.02525,4,0.5288690902885509,4.8168500000000005,0.16838,3.6364,0.02525,138.4765,88.19771,7.527181e-06,75970.7
0.16838,3.6364,0.03535,4,0.0156293834433082,2.218725,0.16838,3.6364,0.03535,159.1949,-89.28731,0.5966117,1237.656
0.16838,3.6364,0.04545,4,0.0157124222983128,2.3153,0.16838,3.6364,0.04545,158.4965,90.7119,0.6017061,1254.101
0.16838,3.6364,0.05556,4,0.0158447995460389,2.44365,0.16838,3.6364,0.05556,157.7494,-89.29322,0.6062518,1271.008
0.16838,3.6364,0.06566,4,0.0159203820874228,2.4975,0.16838,3.6364,0.06566,157.0588,90.69473,0.6122183,1288.376
0.16838,3.6364,0.07576,4,0.4824168162151405,2.705025,0.16838,3.6364,0.07576,145.0831,28.80579,8.768913e-06,90163.79
0.16838,3.6364,0.08586,4,0.0161302643379752,2.7771250000000003,0.16838,3.6364,0.08586,155.5854,-89.30698,0.6217247,1324.678
0.16838,3.6364,0.09596,4,0.0162233087100139,2.8709,0.16838,3.6364,0.09596,154.9093,90.68497,0.6275432,1343.571
0.16838,3.6364,0.10606,4,0.0163815935320594,3.0099,0.16838,3.6364,0.10606,154.1614,-269.3192,0.6326679,1363.107
0.16838,3.6364,0.11616,4,0.5354127440565021,4.475975,0.16838,3.6364,0.11616,130.7294,-110.754,6.631893e-07,84316.84
0.16838,3.6364,0.12626,4,0.016609939993636,3.3286,0.16838,3.6364,0.12626,152.7,270.6819,0.6428952,1403.756
0.16838,3.6364,0.13636,4,0.537204569857195,4.382875,0.16838,3.6364,0.13636,129.1394,41.9483,1.641298e-07,86432.49
0.16838,3.6364,0.14646,4,0.0168414406199077,3.6210999999999993,0.16838,3.6364,0.14646,151.2599,-89.32601,0.6541616,1447.035
0.16838,3.6364,0.15657,4,0.0169668454544961,3.801525,0.16838,3.6364,0.15657,150.5306,-89.32993,0.6595475,1469.747
0.16838,3.6364,0.16667,4,0.0170687009762133,4.015775,0.16838,3.6364,0.16667,149.8004,-89.31993,0.6648386,1493.108
0.16838,3.6364,0.17677,4,0.0171865109510699,4.159125,0.16838,3.6364,0.17677,149.0877,-89.33046,0.6710313,1517.244
0.16838,3.6364,0.18687,4,0.0173536851288328,4.383425,0.16838,3.6364,0.18687,148.3428,-89.32766,0.6764755,1542.17
0.16838,3.6364,0.19697,4,0.0174605368787463,4.593375,0.16838,3.6364,0.19697,147.6454,90.67406,0.6824198,1567.857
0.16838,3.6364,0.20707,4,0.0176046791901679,4.757825,0.16838,3.6364,0.20707,146.9394,-89.33548,0.6889305,1594.488
0.16838,3.6364,0.21717,4,0.0177637567943826,5.039624999999999,0.16838,3.6364,0.21717,146.2099,90.66921,0.6944146,1621.938
0.16838,3.6364,0.22727,4,0.0178924817686482,5.298025,0.16838,3.6364,0.22727,145.4887,90.67229,0.7003942,1650.322
0.16838,3.6364,0.23737,4,0.0180159889022568,5.53605,0.16838,3.6364,0.23737,144.7768,90.67352,0.7067754,1679.73
0.16838,3.6364,0.24747,4,0.0182160927136197,5.88995,0.16838,3.6364,0.24747,144.0107,90.6787,0.7121337,1710.045
0.16838,3.6364,0.25758,4,0.0183465523039886,6.1267000000000005,0.16838,3.6364,0.25758,143.3362,90.6732,0.7190517,1741.489
0.16838,3.6364,0.26768,4,0.0185292873827416,6.508425,0.16838,3.6364,0.26768,142.5933,90.68813,0.7248986,1773.956
0.16838,3.6364,0.27778,4,0.0187002939961376,6.880574999999999,0.16838,3.6364,0.27778,141.8655,90.68575,0.7309444,1807.598
0.16838,3.6364,0.28788,4,0.0188756397957887,7.215175,0.16838,3.6364,0.28788,141.1842,90.68553,0.7377584,1842.361
0.16838,3.6364,0.29798,4,0.0190355012849288,7.671374999999999,0.16838,3.6364,0.29798,140.4907,90.70473,0.7440957,1878.442
0.16838,3.6364,0.30808,4,0.019265691196229,8.070599999999999,0.16838,3.6364,0.30808,139.7614,90.69674,0.7506736,1915.653
0.16838,3.6364,0.31818,4,0.0194509182470236,8.57845,0.16838,3.6364,0.31818,139.0777,90.70868,0.7572068,1954.165
0.16838,3.6364,0.32828,4,0.0196318796767982,9.1067,0.16838,3.6364,0.32828,138.4012,90.71872,0.7639204,1994.024
0.16838,3.6364,0.33838,4,0.019792481497556,9.723924999999998,0.16838,3.6364,0.33838,137.722,90.72871,0.7704736,2035.246
0.16838,3.6364,0.34848,4,0.0200307276185115,10.2206,0.16838,3.6364,0.34848,137.0683,90.7329,0.7779643,2077.84
0.16838,3.6364,0.35859,4,0.0202614151596785,10.9371,0.16838,3.6364,0.35859,136.3957,90.74334,0.7846922,2121.74
0.16838,3.6364,0.36869,4,0.0204762321507352,11.7694,0.16838,3.6364,0.36869,135.7142,90.75488,0.7912679,2167.045
0.16838,3.6364,0.37879,4,0.0206427704140943,12.664549999999998,0.16838,3.6364,0.37879,135.097,90.77707,0.7983534,2213.694
0.16838,3.6364,0.38889,4,0.0208916256318736,13.632425,0.16838,3.6364,0.38889,134.4518,-89.21136,0.8053599,2261.584
0.16838,3.6364,0.39899,4,0.0211756291824156,14.682674999999998,0.16838,3.6364,0.39899,133.8321,-89.19813,0.8126055,2310.641
0.16838,3.6364,0.40909,4,0.0214300515288653,16.083525,0.16838,3.6364,0.40909,133.2447,-89.17189,0.819582,2360.796
0.16838,3.6364,0.41919,4,0.0216833520056491,17.317675,0.16838,3.6364,0.41919,132.7251,-89.16054,0.8274688,2411.848
0.16838,3.6364,0.42929,4,0.0219336340954041,19.19335,0.16838,3.6364,0.42929,132.1017,-89.12959,0.8342984,2463.516
0.16838,3.6364,0.43939,4,0.0222044249944826,21.308,0.16838,3.6364,0.43939,131.5965,-89.0983,0.8417273,2515.43
0.16838,3.6364,0.44949,4,0.0225560459396415,23.589825,0.16838,3.6364,0.44949,131.1292,-89.07079,0.8495415,2567.335
0.16838,3.6364,0.4596,4,0.02286059671292,26.53065,0.16838,3.6364,0.4596,130.6577,90.96043,0.8571017,2618.564
0.16838,3.6364,0.4697,4,0.0231681552836572,30.309975,0.16838,3.6364,0.4697,130.208,90.98655,0.8644629,2668.382
0.16838,3.6364,0.4798,4,0.0235764431548708,34.73805,0.16838,3.6364,0.4798,129.8698,91.02425,0.8725065,2716.386
0.16838,3.6364,0.4899,4,0.0239381787604116,40.94545,0.16838,3.6364,0.4899,129.5834,91.06488,0.880363,2761.792
0.16838,3.6364,0.5,4,0.0243663412796751,50.11995,0.16838,3.6364,0.5,129.3531,91.10705,0.8880709,2804.324
0.16838,7.2727,-0.5,6,,,0.16838,7.2727,-0.5,194.3786,-82.62153,0.2939686,800.7284
