strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.43566,0.0,-0.28788,4,0.8026437526837453,1.4122666666666668,0.43566,0.0,-0.28788,192.2548,15.72344,1.401375e-06,85887.83
0.43566,0.0,-0.27778,4,0.4597423956293719,8.299866666666667,0.43566,0.0,-0.27778,208.5677,88.45298,0.8955455,1492.022
0.43566,0.0,-0.26768,4,0.4597767340329519,8.939299999999998,0.43566,0.0,-0.26768,208.3952,88.4675,0.8980234,1500.912
0.43566,0.0,-0.25758,4,0.4596442484714894,9.545866666666669,0.43566,0.0,-0.25758,208.2423,88.4847,0.900758,1509.229
0.43566,0.0,-0.24747,4,0.8030771533965712,1.1901666666666662,0.43566,0.0,-0.24747,189.2727,-122.5024,1.289596e-05,88265.45
0.43566,0.0,-0.23737,4,0.4593965433255058,10.926566666666666,0.43566,0.0,-0.23737,208.1772,88.51281,0.9065802,1523.742
0.43566,0.0,-0.22727,4,0.4592329303279784,12.0524,0.43566,0.0,-0.22727,208.0635,88.53775,0.9091614,1529.597
0.43566,0.0,-0.21717,4,0.4592694674308317,13.119266666666666,0.43566,0.0,-0.21717,208.0214,88.54521,0.9119009,1534.452
0.43566,0.0,-0.20707,4,0.4592056519063832,14.688733333333332,0.43566,0.0,-0.20707,208.0005,88.56367,0.914572,1538.131
0.43566,0.0,-0.19697,4,0.8048766179303679,1.1499999999999997,0.43566,0.0,-0.19697,185.2642,239.5124,3.638516e-06,91321.37
0.43566,0.0,-0.18687,4,0.0180608233410991,13.458125,0.43566,0.0,-0.18687,208.0899,-91.38228,0.9201126,1541.166
0.43566,0.0,-0.17677,4,0.0181373903636474,15.499800000000002,0.43566,0.0,-0.17677,208.2597,-91.359,0.9230922,1540.204
0.43566,0.0,-0.16667,4,0.0183186452749369,19.408900000000003,0.43566,0.0,-0.16667,208.2821,88.6618,0.9256261,1537.24
0.43566,0.0,-0.15657,3,0.8053717367579541,1.1169,0.43566,0.0,-0.15657,181.3268,49.8697,5.835428e-06,93856.4
0.43566,0.0,-0.14646,3,0.7953832285264486,1.109933333333333,0.43566,0.0,-0.14646,173.4169,169.8789,0.3532559,86791.81
0.43566,0.0,-0.13636,4,0.0187664599328667,55.8063,0.43566,0.0,-0.13636,208.9015,268.7414,0.9339102,1516.114
0.43566,0.0,-0.12626,4,0.0189200052349317,167.42965,0.43566,0.0,-0.12626,209.1938,-91.22988,0.9365755,1504.846
0.43566,0.0,-0.11616,6,,,0.43566,0.0,-0.11616,209.5294,-91.20422,0.9392723,1491.749
0.43566,0.0,-0.10606,6,,,0.43566,0.0,-0.10606,209.7404,88.81448,0.9416591,1477.167
0.43566,0.0,-0.09596,3,0.8001318229083897,1.6926333333333332,0.43566,0.0,-0.09596,178.2235,148.4931,0.151099,87903.35
0.43566,0.0,-0.08586,6,,,0.43566,0.0,-0.08586,210.4868,88.85371,0.9466456,1446.82
0.43566,0.0,-0.07576,3,0.8077173252573724,1.5171666666666663,0.43566,0.0,-0.07576,172.7224,175.7269,8.412273e-05,99365.37
0.43566,0.0,-0.06566,6,,,0.43566,0.0,-0.06566,211.2162,88.87029,0.9512231,1421.669
0.43566,0.0,-0.05556,3,0.8001087424834817,1.8176,0.43566,0.0,-0.05556,171.939,331.9009,0.1667442,89720.9
0.43566,0.0,-0.04545,6,,,0.43566,0.0,-0.04545,212.0785,-91.13118,0.9555358,1412.193
0.43566,0.0,-0.03535,3,0.8050457211570091,3.1305666666666667,0.43566,0.0,-0.03535,175.5221,120.2739,0.1556629,90305.13
0.43566,0.0,-0.02525,6,,,0.43566,0.0,-0.02525,212.8756,88.848,0.9593904,1430.175
0.43566,0.0,-0.01515,3,0.7967272131373472,1.2687,0.43566,0.0,-0.01515,158.03,166.2831,0.3272117,91607.91
0.43566,0.0,-0.00505,4,0.0917672690089213,2.82595,0.43566,0.0,-0.00505,171.5459,91.88825,0.7087143,71632.4
0.43566,0.0,0.00505,4,0.0936124454165019,2.8408,0.43566,0.0,0.00505,170.8009,92.00607,0.7100525,72917.31
0.43566,0.0,0.01515,3,0.8088803937196221,2.3108,0.43566,0.0,0.01515,161.4864,239.9384,5.586476e-06,106676.4
0.43566,0.0,0.02525,3,0.7977299150816819,1.4464,0.43566,0.0,0.02525,152.1302,168.6201,0.339999,94163.9
0.43566,0.0,0.03535,4,0.0979520873311077,2.8495750000000006,0.43566,0.0,0.03535,169.3967,92.43311,0.7135746,76746.15
0.43566,0.0,0.04545,4,0.099429609577005,2.8622749999999995,0.43566,0.0,0.04545,168.5094,-87.42794,0.7144513,78020.19
0.43566,0.0,0.05556,3,0.8056689517700958,4.691,0.43566,0.0,0.05556,161.6287,-55.24212,0.1608986,94881.12
0.43566,0.0,0.06566,4,0.1011218019490568,2.8712,0.43566,0.0,0.06566,167.6441,92.66586,0.7215919,80552.75
0.43566,0.0,0.07576,3,0.5341492151688069,3.462533333333333,0.43566,0.0,0.07576,153.2923,62.10748,1.689025e-06,112629.9
0.43566,0.0,0.08586,4,0.1040002773586324,2.898525,0.43566,0.0,0.08586,166.6641,-87.08602,0.7260455,83067.74
0.43566,0.0,0.09596,3,0.8084413340480568,6.270166666666667,0.43566,0.0,0.09596,158.2554,114.5102,0.2040603,97006.12
0.43566,0.0,0.10606,3,0.8001981306920976,3.620466666666667,0.43566,0.0,0.10606,144.595,339.4879,0.2492755,97669.88
0.43566,0.0,0.11616,4,0.1070206986543897,2.9422750000000004,0.43566,0.0,0.11616,165.1268,93.25814,0.7333079,86797.55
0.43566,0.0,0.12626,3,0.8077712732189113,6.6952,0.43566,0.0,0.12626,151.4054,120.8963,0.1822586,98787.03
0.43566,0.0,0.13636,3,0.8000757756819109,3.890133333333333,0.43566,0.0,0.13636,138.2237,163.9573,0.285502,99701.76
0.43566,0.0,0.14646,3,0.8058734594192143,6.062966666666667,0.43566,0.0,0.14646,143.3807,143.1617,0.1630455,100182.2
0.43566,0.0,0.15657,4,0.1112069773663401,3.027925,0.43566,0.0,0.15657,163.4022,93.54155,0.750288,91673.94
0.43566,0.0,0.16667,4,0.1114647699475922,3.047175,0.43566,0.0,0.16667,162.9181,93.49351,0.7580949,92867.12
0.43566,0.0,0.17677,4,0.112731028811996,3.0768,0.43566,0.0,0.17677,162.508,93.58169,0.7633289,94058.58
0.43566,0.0,0.18687,4,0.1125614825335144,3.0977,0.43566,0.0,0.18687,161.9963,93.51161,0.7693486,95238.93
0.43566,0.0,0.19697,4,0.1137245385596348,3.133725,0.43566,0.0,0.19697,161.3823,93.59999,0.773087,96410.71
0.43566,0.0,0.20707,4,0.1145566898549445,3.163975,0.43566,0.0,0.20707,161.1999,93.60657,0.7801316,97571.37
0.43566,0.0,0.21717,4,0.1152512944159415,3.1905750000000004,0.43566,0.0,0.21717,161.0062,93.52974,0.7888955,98728.48
0.43566,0.0,0.22727,3,0.8063892523230872,8.810266666666665,0.43566,0.0,0.22727,128.2539,145.3246,0.1919736,105143.6
0.43566,0.0,0.23737,3,0.8161784678361524,12.939466666666666,0.43566,0.0,0.23737,138.3582,106.4703,0.3232159,105820.3
0.43566,0.0,0.24747,4,0.1192385065189536,3.69235,0.43566,0.0,0.24747,159.6929,93.85628,0.8052735,102142.9
0.43566,0.0,0.25758,4,0.1181783344231579,3.86115,0.43566,0.0,0.25758,159.6559,93.53458,0.8186977,103260.5
0.43566,0.0,0.26768,3,0.8042480396308261,9.346033333333333,0.43566,0.0,0.26768,116.746,160.2025,0.2587808,108172.8
0.43566,0.0,0.27778,4,0.1202157051359483,4.7345500000000005,0.43566,0.0,0.27778,159.0125,93.60267,0.8329636,105475.4
0.43566,0.0,0.28788,4,0.1202089557921048,4.811725,0.43566,0.0,0.28788,159.4722,93.27342,0.848639,106592.1
0.43566,0.0,0.29798,6,,,0.43566,0.0,0.29798,263.6867,87.24055,0.9966416,30473.19
0.43566,0.0,0.30808,6,,,0.43566,0.0,0.30808,267.898,87.16129,0.9970829,34420.36
0.43566,0.0,0.31818,4,0.1224361381015137,6.732525,0.43566,0.0,0.31818,159.2567,93.41543,0.8700567,109815.8
0.43566,0.0,0.32828,4,0.1233366666947214,7.253524999999999,0.43566,0.0,0.32828,159.5479,93.33241,0.8800094,110886.2
0.43566,0.0,0.33838,4,0.1236055923151907,7.71245,0.43566,0.0,0.33838,160.0238,93.16308,0.8912715,111952.6
0.43566,0.0,0.34848,4,0.1231006265407765,8.406175000000001,0.43566,0.0,0.34848,160.4288,93.00721,0.9007525,113009.4
0.43566,0.0,0.35859,4,0.1244599548100092,9.3016,0.43566,0.0,0.35859,161.0882,93.05704,0.9091876,114055.0
0.43566,0.0,0.36869,4,0.1256669696304987,10.185575,0.43566,0.0,0.36869,162.0188,93.06962,0.9185391,115100.4
0.43566,0.0,0.37879,4,0.1246464005172691,11.0963,0.43566,0.0,0.37879,163.3406,92.85041,0.9285573,116139.4
0.43566,0.0,0.38889,4,0.1261522441205963,12.336099999999998,0.43566,0.0,0.38889,164.3899,92.89493,0.9362601,117173.4
0.43566,0.0,0.39899,3,0.8140099643627883,26.4632,0.43566,0.0,0.39899,92.13651,134.007,0.1918103,118691.6
0.43566,0.0,0.40909,2,0.7407450570534714,44.82935,0.43566,0.0,0.40909,149.2165,100.3868,0.8883786,119530.5
0.43566,0.0,0.41919,4,0.1258933837559402,15.03685,0.43566,0.0,0.41919,175.2614,92.11255,0.9667866,120278.2
0.43566,0.0,0.42929,3,0.8407908689418692,44.02176666666666,0.43566,0.0,0.42929,105.7419,101.558,0.656311,121467.0
0.43566,0.0,0.43939,4,0.1612214314210772,28.243,0.43566,0.0,0.43939,287.4025,91.53094,0.9982364,74877.75
0.43566,0.0,0.44949,3,0.2905532137776335,4.5004333333333335,0.43566,0.0,0.44949,620.8465,37.27081,0.9968392,163251.5
0.43566,0.0,0.4596,4,0.2902034673967712,41.89836666666667,0.43566,0.0,0.4596,339.685,91.3908,0.9993367,72601.08
0.43566,0.0,0.4697,4,0.3233459721905069,21.0179,0.43566,0.0,0.4697,206.1269,91.22001,0.9894888,152220.4
0.43566,0.0,0.4798,4,0.4264232371707871,20.3303,0.43566,0.0,0.4798,171.5156,89.81098,0.9592883,170593.1
0.43566,0.0,0.4899,2,0.7426411878146093,96.87285,0.43566,0.0,0.4899,153.4696,101.665,0.9764237,127343.3
0.43566,0.0,0.5,5,,,0.43566,0.0,0.5,380.1122,90.57459,0.9997317,128672.9
0.43566,3.6364,-0.5,4,0.4623287836616101,4.454233333333334,0.43566,3.6364,-0.5,213.2879,-89.14815,0.8275071,2417.31
0.43566,3.6364,-0.4899,4,0.4621406751633886,4.527733333333333,0.43566,3.6364,-0.4899,212.975,-89.14259,0.8308971,2437.228
0.43566,3.6364,-0.4798,4,0.4621514509295928,4.6345,0.43566,3.6364,-0.4798,212.6814,-89.14178,0.8338521,2457.261
0.43566,3.6364,-0.4697,4,0.4286691584140711,4.415699999999999,0.43566,3.6364,-0.4697,159.0232,-7.259895,6.167306e-06,137559.9
0.43566,3.6364,-0.4596,4,0.4620035480308864,4.931933333333333,0.43566,3.6364,-0.4596,211.9714,-89.11078,0.8393005,2497.372
0.43566,3.6364,-0.44949,4,0.4619656981909021,5.080133333333333,0.43566,3.6364,-0.44949,211.7035,-89.09881,0.842343,2517.46
0.43566,3.6364,-0.43939,4,0.4295412229453748,4.383049999999999,0.43566,3.6364,-0.43939,156.7174,17.78978,2.904479e-05,140875.2
0.43566,3.6364,-0.42929,4,0.4620355181567501,5.393633333333333,0.43566,3.6364,-0.42929,211.0692,-89.08432,0.848199,2557.515
0.43566,3.6364,-0.41919,4,0.4618367000588243,5.6106333333333325,0.43566,3.6364,-0.41919,210.7265,-89.06529,0.8509005,2577.53
0.43566,3.6364,-0.40909,4,0.4619226999467027,5.826833333333333,0.43566,3.6364,-0.40909,210.46,-89.05701,0.8537445,2597.259
0.43566,3.6364,-0.39899,4,0.4617496236855874,6.035433333333334,0.43566,3.6364,-0.39899,210.1919,-89.04177,0.8568648,2616.945
0.43566,3.6364,-0.38889,4,0.461852753676108,6.241,0.43566,3.6364,-0.38889,209.9667,-89.04064,0.8599616,2636.455
0.43566,3.6364,-0.37879,4,0.4616706473370615,6.554333333333333,0.43566,3.6364,-0.37879,209.6842,-89.01792,0.8627427,2655.702
0.43566,3.6364,-0.36869,4,0.4617893160466839,6.838799999999999,0.43566,3.6364,-0.36869,209.4117,-89.00967,0.8656874,2674.734
0.43566,3.6364,-0.35859,4,0.4616255604952256,7.174666666666666,0.43566,3.6364,-0.35859,209.2237,-88.9956,0.8686951,2693.433
0.43566,3.6364,-0.34848,4,0.4615246649250131,7.569833333333332,0.43566,3.6364,-0.34848,208.9764,-88.97046,0.8717112,2711.73
0.43566,3.6364,-0.33838,4,0.4613966315640361,7.933699999999999,0.43566,3.6364,-0.33838,208.8332,-88.95914,0.8749246,2729.72
0.43566,3.6364,-0.32828,4,0.4613995527038947,8.4801,0.43566,3.6364,-0.32828,208.5855,-88.93829,0.8776706,2747.245
0.43566,3.6364,-0.31818,4,0.4613677941429293,8.925833333333332,0.43566,3.6364,-0.31818,208.4203,-88.93488,0.8807463,2764.423
0.43566,3.6364,-0.30808,4,0.4613419570373115,9.746733333333331,0.43566,3.6364,-0.30808,208.1676,-88.90331,0.8833784,2781.191
0.43566,3.6364,-0.29798,4,0.4613358322483107,10.397233333333334,0.43566,3.6364,-0.29798,208.0877,-88.88994,0.886614,2797.464
0.43566,3.6364,-0.28788,4,0.4610723323040304,11.246433333333334,0.43566,3.6364,-0.28788,207.9508,-88.86864,0.8896404,2813.293
0.43566,3.6364,-0.27778,4,0.4610929366461704,12.3448,0.43566,3.6364,-0.27778,207.7919,-88.84993,0.8924938,2828.964
0.43566,3.6364,-0.26768,4,0.461210809468702,13.494666666666664,0.43566,3.6364,-0.26768,207.6527,91.16012,0.8954202,2844.39
0.43566,3.6364,-0.25758,4,0.4611555919469236,14.965166666666663,0.43566,3.6364,-0.25758,207.6058,91.17746,0.8984729,2859.737
0.43566,3.6364,-0.24747,4,0.4610371098370113,16.745866666666668,0.43566,3.6364,-0.24747,207.5418,91.19181,0.9014507,2875.203
0.43566,3.6364,-0.23737,4,0.4609568006808938,19.34503333333333,0.43566,3.6364,-0.23737,207.4437,271.2128,0.9042814,2891.347
0.43566,3.6364,-0.22727,4,0.4612107542863352,22.864066666666663,0.43566,3.6364,-0.22727,207.4008,91.22132,0.9070431,2908.305
0.43566,3.6364,-0.21717,4,0.4611569385313986,27.2812,0.43566,3.6364,-0.21717,207.4529,-88.76547,0.9100524,2926.626
0.43566,3.6364,-0.20707,4,0.4611397147312729,36.548433333333335,0.43566,3.6364,-0.20707,207.2549,-88.74688,0.912413,2946.529
0.43566,3.6364,-0.19697,4,0.4612199976496752,49.45166666666666,0.43566,3.6364,-0.19697,207.1943,-88.74077,0.9151087,2969.143
0.43566,3.6364,-0.18687,4,0.4614847492918681,81.69316666666667,0.43566,3.6364,-0.18687,207.2081,-88.73344,0.9177659,2994.829
0.43566,3.6364,-0.17677,5,0.3264561087166041,185.4081,0.43566,3.6364,-0.17677,207.2322,-88.72854,0.9204262,3024.658
0.43566,3.6364,-0.16667,6,,,0.43566,3.6364,-0.16667,207.1088,-88.72036,0.9225694,3059.416
0.43566,3.6364,-0.15657,6,,,0.43566,3.6364,-0.15657,207.1785,-88.7213,0.9253357,3099.993
0.43566,3.6364,-0.14646,6,,,0.43566,3.6364,-0.14646,207.1242,-88.71587,0.9275494,3147.472
0.43566,3.6364,-0.13636,6,,,0.43566,3.6364,-0.13636,206.9164,-88.71551,0.9294322,3203.058
0.43566,3.6364,-0.12626,6,,,0.43566,3.6364,-0.12626,206.9583,-88.71238,0.9317702,3267.744
0.43566,3.6364,-0.11616,6,,,0.43566,3.6364,-0.11616,206.9338,-88.72,0.9339068,3343.063
0.43566,3.6364,-0.10606,6,,,0.43566,3.6364,-0.10606,206.9066,-88.7353,0.935999,3430.518
0.43566,3.6364,-0.09596,6,,,0.43566,3.6364,-0.09596,207.0122,-88.73156,0.938249,3531.255
0.43566,3.6364,-0.08586,6,,,0.43566,3.6364,-0.08586,206.8397,-88.74012,0.9400419,3646.8
0.43566,3.6364,-0.07576,4,0.0991048423076751,3.05265,0.43566,3.6364,-0.07576,175.4474,99.55214,0.6285047,75358.46
0.43566,3.6364,-0.06566,4,0.1009151684755383,2.97575,0.43566,3.6364,-0.06566,174.9849,-80.03319,0.6263198,76676.14
0.43566,3.6364,-0.05556,4,0.1025871818251592,2.8820750000000004,0.43566,3.6364,-0.05556,174.4965,100.4718,0.6221641,77987.08
0.43566,3.6364,-0.04545,4,0.1042792593131821,2.854575,0.43566,3.6364,-0.04545,174.0444,-79.28001,0.6240385,79293.49
0.43566,3.6364,-0.03535,4,0.1059253643714994,2.83295,0.43566,3.6364,-0.03535,173.4686,-78.85113,0.6213131,80593.34
0.43566,3.6364,-0.02525,4,0.1077099798140347,2.82295,0.43566,3.6364,-0.02525,172.9541,-78.41779,0.6196364,81883.9
0.43566,3.6364,-0.01515,4,0.1088289627427372,2.81795,0.43566,3.6364,-0.01515,172.3096,-78.11777,0.6190311,83171.39
0.43566,3.6364,-0.00505,4,0.1109752964431323,2.85515,0.43566,3.6364,-0.00505,171.9177,-78.00613,0.6242261,84456.7
0.43566,3.6364,0.00505,4,0.112089112157416,2.82935,0.43566,3.6364,0.00505,171.3402,-77.46885,0.6197815,85718.52
0.43566,3.6364,0.01515,3,0.8080083608407008,3.3886333333333334,0.43566,3.6364,0.01515,165.6176,-42.18196,0.2565208,98157.37
0.43566,3.6364,0.02525,4,0.8084337271721102,2.9999,0.43566,3.6364,0.02525,170.526,-76.9139,0.622227,88238.03
0.43566,3.6364,0.03535,4,0.8096231135808024,3.1759000000000004,0.43566,3.6364,0.03535,169.6151,-76.63136,0.6233067,89487.8
0.43566,3.6364,0.04545,3,0.5263932254549283,2.37,0.43566,3.6364,0.04545,155.245,82.0866,1.329923e-05,168696.5
0.43566,3.6364,0.05556,4,0.8135097447406053,3.714166666666666,0.43566,3.6364,0.05556,168.6283,-76.05322,0.6236791,91942.42
0.43566,3.6364,0.06566,4,0.8157547838965425,4.0799666666666665,0.43566,3.6364,0.06566,168.335,104.4242,0.6229518,93152.99
0.43566,3.6364,0.07576,3,0.530908680470021,2.8789,0.43566,3.6364,0.07576,146.2072,159.5587,0.3685573,101619.3
0.43566,3.6364,0.08586,4,0.8192062778067196,4.7817,0.43566,3.6364,0.08586,167.3596,104.894,0.6264402,95548.19
0.43566,3.6364,0.09596,3,0.5238577135989316,2.746933333333333,0.43566,3.6364,0.09596,147.9262,248.1644,2.151763e-06,183614.5
0.43566,3.6364,0.10606,3,0.5351776335125256,4.265899999999999,0.43566,3.6364,0.10606,147.5056,-33.03051,0.3036276,103011.6
0.43566,3.6364,0.11616,3,0.7174333680441736,6.9137,0.43566,3.6364,0.11616,165.7364,106.0727,0.6291762,99055.11
0.43566,3.6364,0.12626,3,0.7180778098704375,7.405349999999999,0.43566,3.6364,0.12626,165.3252,106.3078,0.6345057,100195.9
0.43566,3.6364,0.13636,3,0.8273677933343834,9.53,0.43566,3.6364,0.13636,163.7408,292.3987,0.4573122,105459.6
0.43566,3.6364,0.14646,3,0.7185854882578754,8.4438,0.43566,3.6364,0.14646,164.2711,106.4435,0.6467167,102446.4
0.43566,3.6364,0.15657,3,0.7191822222640196,9.06935,0.43566,3.6364,0.15657,163.6253,106.7999,0.6495642,103550.2
0.43566,3.6364,0.16667,4,0.2316066461230931,3.73065,0.43566,3.6364,0.16667,202.4998,91.83374,0.9719943,19227.71
0.43566,3.6364,0.17677,3,0.5355378830121492,4.645933333333333,0.43566,3.6364,0.17677,130.9147,-20.43478,0.368563,108392.8
0.43566,3.6364,0.18687,3,0.7212899550705714,11.55565,0.43566,3.6364,0.18687,161.9654,107.8845,0.6580102,106790.3
0.43566,3.6364,0.19697,6,,,0.43566,3.6364,0.19697,201.7766,92.67606,0.9737243,23095.35
0.43566,3.6364,0.20707,3,0.5711498405510606,3.5352,0.43566,3.6364,0.20707,94.92896,55.11744,0.0001117467,359246.0
0.43566,3.6364,0.21717,3,0.7231598396684485,14.28375,0.43566,3.6364,0.21717,160.2397,-71.3228,0.6740259,109911.5
0.43566,3.6364,0.22727,6,,,0.43566,3.6364,0.22727,203.7038,93.17133,0.9776271,26406.44
0.43566,3.6364,0.23737,6,,,0.43566,3.6364,0.23737,204.9003,-86.70723,0.9792316,27408.27
0.43566,3.6364,0.24747,2,0.7245169079994682,17.4043,0.43566,3.6364,0.24747,157.3679,-70.5209,0.6896188,112926.6
0.43566,3.6364,0.25758,2,0.7238650262413954,18.3209,0.43566,3.6364,0.25758,157.0619,-70.51869,0.7049231,113922.2
0.43566,3.6364,0.26768,2,0.7242444163362205,19.2114,0.43566,3.6364,0.26768,156.3549,-70.36344,0.7153563,114910.2
0.43566,3.6364,0.27778,6,,,0.43566,3.6364,0.27778,212.6671,93.64465,0.9858075,31006.66
0.43566,3.6364,0.28788,2,0.723661173247733,21.17585,0.43566,3.6364,0.28788,157.0504,-70.63832,0.7521136,116951.4
0.43566,3.6364,0.29798,3,0.7223446768662769,3.10045,0.43566,3.6364,0.29798,441.3975,44.27357,0.9863873,148445.8
0.43566,3.6364,0.30808,6,,,0.43566,3.6364,0.30808,223.1066,93.80082,0.9904831,33312.11
0.43566,3.6364,0.31818,6,,,0.43566,3.6364,0.31818,227.6122,93.82932,0.9918195,34006.74
0.43566,3.6364,0.32828,3,0.2369686221376296,2.3133666666666666,0.43566,3.6364,0.32828,463.3616,44.48325,0.9885187,149724.4
0.43566,3.6364,0.33838,6,,,0.43566,3.6364,0.33838,239.182,93.88039,0.9943223,35288.08
0.43566,3.6364,0.34848,6,,,0.43566,3.6364,0.34848,246.4391,93.89785,0.995389,35872.87
0.43566,3.6364,0.35859,6,0.4220287379958578,8.251100000000001,0.43566,3.6364,0.35859,255.3115,93.92257,0.9963462,36420.85
0.43566,3.6364,0.36869,6,0.4202942151787467,9.349825,0.43566,3.6364,0.36869,266.3115,93.93234,0.997208,36927.71
0.43566,3.6364,0.37879,6,0.4181055306508369,10.823625,0.43566,3.6364,0.37879,278.1172,93.94915,0.9978826,37396.0
0.43566,3.6364,0.38889,6,0.4163179245352514,12.4046,0.43566,3.6364,0.38889,293.3422,93.94694,0.9984717,37826.46
0.43566,3.6364,0.39899,6,0.4142904600908161,14.104375,0.43566,3.6364,0.39899,312.6502,93.95248,0.9989452,38213.7
0.43566,3.6364,0.40909,6,0.4026501571232149,16.2111,0.43566,3.6364,0.40909,335.1411,93.94227,0.9992935,38562.16
0.43566,3.6364,0.41919,6,0.4002720453546768,18.4664,0.43566,3.6364,0.41919,364.9423,93.93723,0.9995614,38868.92
0.43566,3.6364,0.42929,6,0.3984587827806226,21.40595,0.43566,3.6364,0.42929,403.4411,93.92763,0.9997453,39136.19
0.43566,3.6364,0.43939,4,0.3960096384078223,25.02985,0.43566,3.6364,0.43939,453.5678,93.92425,0.9998634,39361.0
0.43566,3.6364,0.44949,3,0.3059195533505044,5.871099999999998,0.43566,3.6364,0.44949,575.1124,37.97973,0.9946526,158341.5
0.43566,3.6364,0.4596,3,0.3159871309718803,7.642233333333333,0.43566,3.6364,0.4596,590.595,36.86507,0.9950951,159138.0
0.43566,3.6364,0.4697,4,0.3905922834610428,41.295025,0.43566,3.6364,0.4697,770.7395,93.87554,0.9999905,39794.94
0.43566,3.6364,0.4798,3,0.3412207067438825,14.201466666666668,0.43566,3.6364,0.4798,573.5435,34.29938,0.9943287,160534.7
0.43566,3.6364,0.4899,3,0.216233159504174,21.7232,0.43566,3.6364,0.4899,168.5511,90.75649,0.947895,196977.6
0.43566,3.6364,0.5,3,0.2204354822623201,25.985433333333333,0.43566,3.6364,0.5,175.9064,91.23094,0.9679577,200545.3
0.43566,7.2727,-0.5,4,0.4639409202822622,4.6782,0.43566,7.2727,-0.5,211.6938,-86.43228,0.8147092,3826.057
0.43566,7.2727,-0.4899,4,0.4070893185055962,4.446249999999999,0.43566,7.2727,-0.4899,156.5255,38.53022,2.946842e-06,158382.4
0.43566,7.2727,-0.4798,4,0.4638547552241226,4.897166666666666,0.43566,7.2727,-0.4798,211.0763,-86.42307,0.821623,3893.487
0.43566,7.2727,-0.4697,4,0.4077052066121727,4.42505,0.43566,7.2727,-0.4697,154.7234,72.34712,1.99561e-05,160396.0
0.43566,7.2727,-0.4596,4,0.4638461165490843,5.2773666666666665,0.43566,7.2727,-0.4596,210.3555,93.61053,0.8271752,3962.231
0.43566,7.2727,-0.44949,4,0.4084736415615576,4.402849999999999,0.43566,7.2727,-0.44949,153.1338,-331.4267,6.412536e-06,162512.0
