strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00209,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,29.90991,1,0.1527872196880327,7838.9625,0.0005093059,66.3744,589.4669,1.0,20.80781,20.7751,1.59672e-07,85.07996,0.4880934,2.393789
0.00209,30.27027,4,3.101229586803652e-05,106.662725,0.2354076,87.64095,2.145339e-06,1.0,20.71465,20.78245,0.06872907,-2.198972,0.4849328,2.391856
0.00209,30.63063,4,0.0197650955670236,228.781775,0.1299788,71.29588,335.5048,1.0,20.76759,20.78962,1.268805e-06,56.61787,0.4846609,2.499567
0.00209,30.99099,4,3.101229586803652e-05,75.4457,0.2465734,77.27537,3.648811e-06,1.0,20.71718,20.79737,0.07688033,168.1107,0.4846027,2.420326
0.00209,31.35135,5,3.101229586803652e-05,272.286025,0.1524022,100.3765,3.354171e-06,1.0,20.69437,20.7578,0.02684095,9.830034,0.4940869,1.506105
0.00209,31.71171,4,0.0186369937173425,228.754525,0.1315066,70.14352,334.8722,1.0,20.7675,20.79033,2.711724e-07,54.87275,0.4848524,2.499999
0.00209,32.07207,5,,,0.1318502,68.77772,334.9846,1.0,20.76784,20.79107,1.921669e-06,90.37895,0.4850567,2.499945
0.00209,32.43243,4,3.101229586803652e-05,193.444275,0.1972285,103.8655,2.720838e-06,1.0,20.69432,20.754,0.04715929,194.3177,0.4909289,1.872815
0.00209,32.79279,1,0.01605952988104,57603.7059,4.837049e-05,11.62098,590.3957,1.0,20.80788,20.77496,7.088289e-06,77.19146,0.4881661,2.497178
0.00209,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,33.51351,4,3.101229586803652e-05,57.36450000000001,0.2128296,-91.92109,1.830783e-06,1.0,20.92446,20.78375,0.05640059,3.529252,0.5085221,1.810123
0.00209,33.87387,4,3.101229586803652e-05,93.66535,0.2398926,84.1702,1.92389e-06,1.0,20.71604,20.78734,0.07244748,-5.585244,0.4846918,2.421011
0.00209,34.23423,1,0.3667542644605503,9307.0692,0.0004252448,23.44325,590.5025,1.0,20.80785,20.77507,8.230816e-09,87.65989,0.4881501,2.449414
0.00209,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,34.95495,1,0.2090559936954681,14492.0608,0.0002686482,56.68459,590.2403,1.0,20.80788,20.77526,2.418743e-06,86.79648,0.4879964,2.483948
0.00209,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,36.03604,1,0.0835502633149647,696024.3385,3.274966e-05,57.90282,586.481,1.0,20.80798,20.7751,6.745352e-07,118.2933,0.4878783,1.508754
0.00209,36.3964,4,3.101229586803652e-05,110.8844,0.2231228,88.27558,2.566086e-06,1.0,20.71266,20.7814,0.06057647,-1.432999,0.4856497,2.283323
0.00209,36.75676,4,3.101229586803652e-05,129.0684,0.1781495,86.99755,2.598673e-06,1.0,20.70778,20.78235,0.04010481,-1.895965,0.4886842,1.871452
0.00209,37.11712,1,0.2738272749380501,32637.7622,0.0001906377,42.98488,588.299,1.0,20.80797,20.77522,3.731799e-07,83.62148,0.4879714,1.958321
0.00209,37.47748,4,0.0060956856515227,48.150425,1.55094e-06,20.01632,177.3905,1.0,20.81001,20.76401,0.04474738,-4.505641,0.4916329,1.610629
0.00209,37.83784,4,3.101229586803652e-05,210.447775,0.2386358,102.3146,1.671344e-06,1.0,20.70585,20.76048,0.06932107,13.30991,0.4861638,2.310417
0.00209,38.1982,5,3.101229586803652e-05,243.745625,0.1396222,90.1248,2.647292e-06,1.0,20.70512,20.77559,0.0242565,1.168331,0.4919398,1.500466
0.00209,38.55856,5,3.101229586803652e-05,247.367575,0.1411807,92.1639,3.193748e-06,1.0,20.7035,20.77226,0.02453126,2.709396,0.4922334,1.501267
0.00209,38.91892,4,3.101229586803652e-05,56.986875,0.3689865,53.55274,2.199253e-06,1.0,20.71206,20.84806,0.1590394,145.9158,0.4839999,2.497946
0.00209,39.27928,4,3.101229586803652e-05,64.1911,0.2546413,69.67719,2.250478e-06,1.0,20.71666,20.80997,0.07905751,161.511,0.4848737,2.363168
0.00209,39.63964,4,3.101229586803652e-05,60.532125,0.26276,66.98069,3.86929e-06,1.0,20.71643,20.81495,0.08311601,-20.93319,0.4848659,2.363273
0.00209,40.0,4,3.101229586803652e-05,94.364675,0.2297432,83.49745,2.217029e-06,1.0,20.71482,20.78832,0.06504154,-6.036359,0.4852199,2.331524
0.00209,40.36036,4,3.101229586803652e-05,301.74727499999995,0.2600608,103.4416,2.416617e-06,1.0,20.70944,20.76006,0.08782741,14.71419,0.4847902,2.491318
0.00209,40.72072,4,3.101229586803652e-05,150.585775,0.2209861,96.99924,2.384962e-06,1.0,20.70736,20.76827,0.0585642,7.449384,0.4865544,2.216587
0.00209,41.08108,4,3.101229586803652e-05,96.858125,0.2484693,85.71326,2.131483e-06,1.0,20.71695,20.78519,0.08024069,-4.239261,0.4842701,2.499115
0.00209,41.44144,4,3.101229586803652e-05,99.471,0.2251397,61.22973,2.692752e-06,1.0,20.70982,20.83084,0.05387896,-25.64244,0.4882711,1.924532
0.00209,41.8018,4,3.101229586803652e-05,72.71685,0.2494549,76.1507,2.523882e-06,1.0,20.71742,20.79906,0.07890934,-12.91279,0.4845401,2.429343
0.00209,42.16216,4,0.0189346970678588,252.732125,0.1368219,68.08022,338.2537,1.0,20.76633,20.79187,3.292894e-07,38.98267,0.4852939,2.482233
0.00209,42.52252,6,,,0.2787422,121.0607,3.10996e-06,1.0,20.65356,20.70709,0.109507,31.50531,0.5023634,1.890559
0.00209,42.88288,5,3.101229586803652e-05,206.79575,0.1499065,92.69308,1.945186e-06,1.0,20.70287,20.77183,0.02816508,3.12985,0.4916892,1.579234
0.00209,43.24324,4,3.101229586803652e-05,173.14757500000002,0.1917329,61.69144,2.116477e-06,1.0,20.70777,20.83083,0.03736533,-23.97785,0.4905087,1.675102
0.00209,43.6036,4,3.101229586803652e-05,107.1841,0.2152043,86.5993,2.217565e-06,1.0,20.71212,20.78373,0.0563684,-2.915566,0.4860851,2.211956
0.00209,43.96396,4,3.101229586803652e-05,78.893425,0.2531079,79.94309,3.483311e-06,1.0,20.71802,20.79328,0.0840634,-9.663305,0.4841947,2.499969
0.00209,44.32432,4,3.101229586803652e-05,58.174875,0.2740655,68.70815,2.018906e-06,1.0,20.71812,20.81108,0.0961777,-19.61805,0.4841807,2.482607
0.00209,44.68468,4,3.101229586803652e-05,147.79512499999998,0.1974808,96.70946,2.215458e-06,1.0,20.70348,20.76752,0.04740766,7.006761,0.4884622,1.994428
0.00209,45.04505,4,3.101229586803652e-05,110.885175,0.2062254,86.90767,2.241078e-06,1.0,20.71083,20.78314,0.05193291,-2.48358,0.4866759,2.130721
0.00209,45.40541,4,3.101229586803652e-05,286.69665,0.2437931,105.4139,2.236603e-06,1.0,20.70305,20.75518,0.07322022,16.70723,0.4865634,2.297781
0.00209,45.76577,4,3.101229586803652e-05,138.809025,0.2275509,94.52116,2.267402e-06,1.0,20.71034,20.77238,0.06249927,4.853478,0.4857694,2.300168
0.00209,46.12613,4,3.101229586803652e-05,161.43405,0.2459587,96.59007,2.540856e-06,1.0,20.71235,20.77,0.07572839,7.074221,0.4847915,2.452049
0.00209,46.48649,4,3.101229586803652e-05,313.94485,0.2545616,104.6033,2.735343e-06,1.0,20.70681,20.75762,0.08194804,15.94424,0.4854307,2.418081
0.00209,46.84685,4,3.101229586803652e-05,133.21474999999998,0.2356902,93.20275,2.629823e-06,1.0,20.71249,20.77458,0.06810031,3.450292,0.4851413,2.382661
0.00209,47.20721,5,,,0.1393207,65.55974,339.6186,1.0,20.76731,20.79339,1.302993e-07,55.78239,0.4855136,2.499993
0.00209,47.56757,4,0.0218805195876263,193.060325,0.1188632,86.86158,361.3347,1.0,20.76869,20.78089,6.172708e-07,131.4532,0.4825126,2.499983
0.00209,47.92793,5,3.101229586803652e-05,186.708625,0.1590189,69.62398,2.772107e-06,1.0,20.71079,20.81124,0.02901074,-14.52331,0.4904901,1.589506
0.00209,48.28829,4,0.0172858484179092,230.961175,0.1345377,68.55205,335.1563,1.0,20.76719,20.79138,1.060165e-07,76.1703,0.4851443,2.499595
0.00209,48.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,49.00901,4,0.0166033011990076,219.35135,0.1313611,69.36168,334.963,1.0,20.76785,20.79077,2.98702e-07,79.0701,0.4849854,2.498797
0.00209,49.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,49.72973,4,0.0091019315781697,135.247025,0.1364801,58.95519,370.1138,1.0,20.77169,20.79752,1.256429e-07,49.07061,0.4855204,2.484265
0.00209,50.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,50.45045,4,0.0242870878613945,226.5242,0.1240804,77.18211,343.8106,1.0,20.76785,20.78619,1.138055e-06,67.46248,0.4838458,2.499654
0.00209,50.81081,4,0.0061371806210896,83.52312500000001,1.311361e-06,46.56552,176.0235,1.0,20.81002,20.76501,0.03231554,-4.536698,0.4917021,1.500012
0.00209,51.17117,3,0.563963374552212,16495.0577,1.999871e-05,-1.540116,590.5815,1.0,20.80802,20.77476,3.25465e-05,80.13621,0.4883371,2.499996
0.00209,51.53153,4,3.101229586803652e-05,94.16855,0.2804883,54.80092,3.78554e-06,1.0,20.70652,20.85058,0.0792597,-213.9072,0.4879327,2.039029
0.00209,51.89189,4,0.018304403488649,225.152475,0.1311416,70.15993,334.8762,1.0,20.76765,20.7903,5.102935e-08,63.00956,0.484849,2.499989
0.00209,52.25225,4,3.101229586803652e-05,131.572125,0.2317743,93.02659,2.480403e-06,1.0,20.71192,20.77472,0.06539084,3.281193,0.4853698,2.348101
0.00209,52.61261,4,3.101229586803652e-05,54.84585,0.2838334,66.18646,2.163368e-06,1.0,20.71789,20.8157,0.1024798,158.112,0.4841232,2.489406
0.00209,52.97297,4,0.0180510236812556,233.80275,0.1321287,69.3517,335.473,1.0,20.76734,20.7908,9.564406e-07,81.6305,0.485133,2.493669
0.00209,53.33333,4,0.0172576284270074,216.397025,0.128387,70.69001,335.4957,1.0,20.76826,20.78985,1.476344e-07,76.89793,0.4846815,2.499959
0.00209,53.69369,4,3.101229586803652e-05,66.848725,0.2468656,69.15002,1.830792e-06,1.0,20.71578,20.81125,0.0728066,161.2198,0.4852952,2.294508
0.00209,54.05405,4,3.101229586803652e-05,96.3528,0.2013258,77.2529,1.27658e-06,1.0,20.71244,20.798,0.04951924,349.3117,0.4870326,2.043338
0.00209,54.41441,4,3.101229586803652e-05,215.5315,0.2373499,102.9062,3.04218e-06,1.0,20.70486,20.75933,0.06848512,13.93819,0.4864135,2.287482
0.00209,54.77477,5,3.101229586803652e-05,230.4586,0.1386829,79.83923,2.497952e-06,1.0,20.71037,20.79217,0.02400827,-185.9982,0.4910697,1.503286
0.00209,55.13514,4,0.0215724088770903,212.27465,0.1217739,77.52317,344.4001,1.0,20.76865,20.7859,4.844982e-08,83.56919,0.4837905,2.499812
0.00209,55.4955,4,0.0162562132038993,224.89695,0.134264,68.05686,335.2867,1.0,20.76746,20.79162,4.176416e-07,54.0727,0.4851827,2.499937
0.00209,55.85586,4,3.101229586803652e-05,286.96630000000005,0.238272,106.3161,2.569091e-06,1.0,20.70017,20.75283,0.06963318,197.5942,0.4874271,2.222105
0.00209,56.21622,4,0.02039929676019,231.768625,0.1292284,71.6333,335.9916,1.0,20.76758,20.78939,1.843483e-06,99.67243,0.4846878,2.497496
0.00209,56.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,56.93694,6,,,0.2580265,108.2813,3.177881e-06,1.0,20.70219,20.75076,0.0849384,19.86893,0.4862537,2.362893
0.00209,57.2973,6,,,0.3758131,50.84703,2.132557e-06,1.0,20.70704,20.86154,0.1495196,142.498,0.4852538,2.35909
0.00209,57.65766,1,0.2607456049485759,9773.04,0.0003918083,46.22098,590.1796,1.0,20.80778,20.77508,2.098404e-06,87.63638,0.4881079,2.484874
0.00209,58.01802,1,0.257211964146303,14301.3443,0.0002927289,46.92921,589.7723,1.0,20.8078,20.77516,1.66991e-06,82.30227,0.4880261,2.365635
0.00209,58.37838,5,,,0.1304532,70.85699,335.1843,1.0,20.76765,20.7899,5.598737e-07,108.7913,0.4847105,2.49996
0.00209,58.73874,4,3.101229586803652e-05,122.35035,0.2196224,91.18142,2.580142e-06,1.0,20.71089,20.77709,0.05828459,1.4595,0.4860198,2.245309
0.00209,59.0991,4,0.0082083649618166,157.215825,0.1322841,62.8365,349.3051,1.0,20.77084,20.79461,7.662462e-06,59.374,0.4853017,2.499999
0.00209,59.45946,4,0.0189769859308954,225.67535,0.1295319,70.8688,335.3229,1.0,20.76781,20.7898,1.92881e-07,76.25664,0.4847348,2.499528
0.00209,59.81982,4,3.101229586803652e-05,75.2975,0.2351247,64.91784,3.013371e-06,1.0,20.71309,20.82068,0.06245595,157.7783,0.4866019,2.109274
0.00209,60.18018,2,0.4930651158666061,284688.47510000004,3.681849e-05,69.73607,586.4875,1.0,20.80785,20.77514,2.196655e-07,74.48085,0.4879346,1.507029
0.00209,60.54054,4,3.101229586803652e-05,81.962375,0.2261298,76.70222,2.66815e-06,1.0,20.71492,20.79864,0.06226684,-11.91387,0.4856364,2.247992
0.00209,60.9009,4,3.101229586803652e-05,173.481075,0.2166923,100.9767,3.077372e-06,1.0,20.70257,20.76128,0.05640308,11.62219,0.4877511,2.121278
0.00209,61.26126,4,0.0193055196664663,226.2444,0.1293508,71.27651,335.5149,1.0,20.76776,20.78959,3.584909e-08,109.673,0.4846614,2.499494
0.00209,61.62162,7,,,0.310976,123.9116,2.973225e-06,1.0,20.64523,20.69676,0.1450898,33.23197,0.505112,1.959669
0.00209,61.98198,6,,,0.2701861,109.2111,3.575682e-06,1.0,20.70392,20.7501,0.09709499,20.91989,0.4854992,2.45292
0.00209,62.34234,4,3.101229586803652e-05,151.91365000000002,0.2261393,96.87714,2.567115e-06,1.0,20.70843,20.76871,0.06145943,7.342418,0.4861476,2.266579
0.00209,62.7027,4,0.0211513489860058,213.58545,0.1212616,77.42084,344.7881,1.0,20.76863,20.78598,3.87618e-08,99.19479,0.4837278,2.49017
0.00209,63.06306,5,,,0.2425089,91.2481,2.453248e-06,1.0,20.71451,20.77751,0.07389577,1.372823,0.4846508,2.450918
0.00209,63.42342,6,,,0.2983148,116.5802,1.703827e-06,1.0,20.69451,20.73483,0.1285861,27.80574,0.4867382,2.437024
