strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.04465,0.0,0.4697,6,,,0.04465,0.0,0.4697,115.266,-90.04351,0.2298247,328.8975
0.04465,0.0,0.4798,6,,,0.04465,0.0,0.4798,114.1633,-90.0643,0.2347399,357.0592
0.04465,0.0,0.4899,5,,,0.04465,0.0,0.4899,113.0525,-90.08736,0.239908,387.0988
0.04465,0.0,0.5,6,,,0.04465,0.0,0.5,111.9194,-90.1393,0.2466697,418.8454
0.04465,3.6364,-0.5,1,0.0119945195818747,294.6171,0.04465,3.6364,-0.5,193.2588,-86.2069,0.08457087,87.94483
0.04465,3.6364,-0.4899,2,0.1112978486845106,174.50355,0.04465,3.6364,-0.4899,192.6122,-86.20917,0.08515229,86.11447
0.04465,3.6364,-0.4798,7,,,0.04465,3.6364,-0.4798,191.96,-86.212,0.08573429,84.27905
0.04465,3.6364,-0.4697,4,0.4323113984111922,2309.7437250000003,0.04465,3.6364,-0.4697,191.3051,-86.21599,0.0863452,82.43509
0.04465,3.6364,-0.4596,4,0.3659679002203728,1825.299525,0.04465,3.6364,-0.4596,190.6542,-86.21831,0.08694642,80.58807
0.04465,3.6364,-0.44949,5,,,0.04465,3.6364,-0.44949,189.9905,-86.2182,0.08753206,78.73076
0.04465,3.6364,-0.43939,6,,,0.04465,3.6364,-0.43939,189.3256,-86.22059,0.08814307,76.86997
0.04465,3.6364,-0.42929,6,,,0.04465,3.6364,-0.42929,188.6648,-86.22699,0.0888076,75.00689
0.04465,3.6364,-0.41919,6,,,0.04465,3.6364,-0.41919,188.004,-86.2236,0.08938299,73.13952
0.04465,3.6364,-0.40909,6,,,0.04465,3.6364,-0.40909,187.335,-86.22796,0.09004848,71.26541
0.04465,3.6364,-0.39899,6,,,0.04465,3.6364,-0.39899,186.6594,-86.22997,0.09068707,69.39007
0.04465,3.6364,-0.38889,6,,,0.04465,3.6364,-0.38889,185.9845,-86.23221,0.09134526,67.51192
0.04465,3.6364,-0.37879,8,,,0.04465,3.6364,-0.37879,185.316,-86.23304,0.09200091,65.6298
0.04465,3.6364,-0.36869,6,,,0.04465,3.6364,-0.36869,184.6384,-86.23526,0.09267817,63.74694
0.04465,3.6364,-0.35859,6,,,0.04465,3.6364,-0.35859,183.9613,-86.23852,0.09337497,61.86431
0.04465,3.6364,-0.34848,6,,,0.04465,3.6364,-0.34848,183.2717,-86.23761,0.09403976,59.97815
0.04465,3.6364,-0.33838,6,,,0.04465,3.6364,-0.33838,182.5905,-86.23995,0.09474723,58.09366
0.04465,3.6364,-0.32828,8,,,0.04465,3.6364,-0.32828,181.8968,-86.24255,0.09546683,56.2118
0.04465,3.6364,-0.31818,9,,,0.04465,3.6364,-0.31818,181.2105,-86.24335,0.09617729,54.33211
0.04465,3.6364,-0.30808,8,,,0.04465,3.6364,-0.30808,180.5158,-86.24417,0.09689977,52.45275
0.04465,3.6364,-0.29798,4,0.6932776113515374,935.080475,0.04465,3.6364,-0.29798,179.8203,-86.2476,0.09766192,50.57824
0.04465,3.6364,-0.28788,4,0.6937973013275501,954.648275,0.04465,3.6364,-0.28788,179.1244,-86.24625,0.09838332,48.71043
0.04465,3.6364,-0.27778,5,,,0.04465,3.6364,-0.27778,178.4244,-86.24989,0.09916763,46.84638
0.04465,3.6364,-0.26768,5,,,0.04465,3.6364,-0.26768,177.7202,-86.25081,0.09993687,44.98934
0.04465,3.6364,-0.25758,5,,,0.04465,3.6364,-0.25758,177.0102,-86.2516,0.1007122,43.13968
0.04465,3.6364,-0.24747,6,,,0.04465,3.6364,-0.24747,176.2981,-86.25253,0.101507,41.2968
0.04465,3.6364,-0.23737,6,,,0.04465,3.6364,-0.23737,175.5896,-86.25299,0.1023082,39.46754
0.04465,3.6364,-0.22727,7,,,0.04465,3.6364,-0.22727,174.8707,-86.25384,0.1031234,37.64876
0.04465,3.6364,-0.21717,7,,,0.04465,3.6364,-0.21717,174.1542,-86.25402,0.1039457,35.84382
0.04465,3.6364,-0.20707,7,,,0.04465,3.6364,-0.20707,173.4366,-86.25527,0.1047918,34.05251
0.04465,3.6364,-0.19697,4,0.4787929230412593,3.4080250000000007,0.04465,3.6364,-0.19697,164.5132,43.80204,7.314934e-06,16569.46
0.04465,3.6364,-0.18687,4,0.4784104914389662,3.4316750000000003,0.04465,3.6364,-0.18687,163.7022,20.04888,9.016806e-06,16700.05
0.04465,3.6364,-0.17677,7,,,0.04465,3.6364,-0.17677,171.2514,-86.25734,0.1073962,28.78577
0.04465,3.6364,-0.16667,4,0.4786766351325114,3.504375,0.04465,3.6364,-0.16667,162.2196,20.14809,9.528579e-06,16976.94
0.04465,3.6364,-0.15657,6,,,0.04465,3.6364,-0.15657,169.7855,-86.25708,0.109187,25.37718
0.04465,3.6364,-0.14646,7,,,0.04465,3.6364,-0.14646,169.0429,-86.25721,0.1101074,23.70965
0.04465,3.6364,-0.13636,4,0.4790717952413533,3.6158,0.04465,3.6364,-0.13636,160.0283,72.79511,9.777269e-06,17411.25
0.04465,3.6364,-0.12626,4,0.4791239277427301,3.653725,0.04465,3.6364,-0.12626,159.2552,58.38322,9.894496e-06,17560.69
0.04465,3.6364,-0.11616,4,0.4797596321930272,3.70645,0.04465,3.6364,-0.11616,158.5454,17.02596,8.799541e-06,17718.83
0.04465,3.6364,-0.10606,4,0.4795816388964922,3.735625,0.04465,3.6364,-0.10606,157.8524,27.55225,9.850953e-06,17871.45
0.04465,3.6364,-0.09596,7,,,0.04465,3.6364,-0.09596,165.2962,93.74153,0.1149586,15.84869
0.04465,3.6364,-0.08586,7,,,0.04465,3.6364,-0.08586,164.5363,93.74149,0.1159776,14.38969
0.04465,3.6364,-0.07576,4,0.4799440377681622,3.861025,0.04465,3.6364,-0.07576,155.5179,25.03486,9.766896e-06,18351.93
0.04465,3.6364,-0.06566,8,,,0.04465,3.6364,-0.06566,163.007,93.7419,0.1180664,11.6101
0.04465,3.6364,-0.05556,8,,,0.04465,3.6364,-0.05556,162.2358,93.74239,0.1191334,10.29497
0.04465,3.6364,-0.04545,8,,,0.04465,3.6364,-0.04545,161.4623,-86.25733,0.1202255,9.034849
0.04465,3.6364,-0.03535,8,,,0.04465,3.6364,-0.03535,160.6833,-86.25716,0.1213371,7.836089
0.04465,3.6364,-0.02525,8,,,0.04465,3.6364,-0.02525,159.9033,-86.25662,0.1224653,6.701248
0.04465,3.6364,-0.01515,8,,,0.04465,3.6364,-0.01515,159.1182,-86.2562,0.1236162,5.634995
0.04465,3.6364,-0.00505,8,,,0.04465,3.6364,-0.00505,158.3278,-86.25574,0.1247892,4.642661
0.04465,3.6364,0.00505,8,,,0.04465,3.6364,0.00505,157.5354,-86.25535,0.1259851,3.728741
0.04465,3.6364,0.01515,8,,,0.04465,3.6364,0.01515,156.7393,-86.25486,0.1272028,2.899434
0.04465,3.6364,0.02525,8,,,0.04465,3.6364,0.02525,155.9376,-86.25426,0.1284434,2.160263
0.04465,3.6364,0.03535,8,,,0.04465,3.6364,0.03535,155.1323,-86.25371,0.1297088,1.517665
0.04465,3.6364,0.04545,4,0.4818382215450295,4.559150000000001,0.04465,3.6364,0.04545,146.0085,7.838284,9.221e-06,20588.06
0.04465,3.6364,0.05556,9,,,0.04465,3.6364,0.05556,153.5081,-86.25243,0.1323156,0.5486714
0.04465,3.6364,0.06566,4,0.482914047376617,4.80095,0.04465,3.6364,0.06566,144.5965,21.60864,9.524909e-06,21039.2
0.04465,3.6364,0.07576,4,0.4824760730077323,4.962299999999999,0.04465,3.6364,0.07576,143.548,26.66483,7.789431e-06,21238.8
0.04465,3.6364,0.08586,8,,,0.04465,3.6364,0.08586,151.0412,-86.25033,0.1364253,0.001317725
0.04465,3.6364,0.09596,8,,,0.04465,3.6364,0.09596,150.2098,-86.2496,0.1378526,0.09413949
0.04465,3.6364,0.10606,8,,,0.04465,3.6364,0.10606,149.3736,-86.24885,0.1393099,0.3403715
0.04465,3.6364,0.11616,8,,,0.04465,3.6364,0.11616,148.533,-86.2481,0.1407988,0.7504345
0.04465,3.6364,0.12626,8,,,0.04465,3.6364,0.12626,147.6877,-86.24735,0.14232,1.335431
0.04465,3.6364,0.13636,8,,,0.04465,3.6364,0.13636,146.8373,-86.24655,0.1438739,2.107254
0.04465,3.6364,0.14646,9,,,0.04465,3.6364,0.14646,145.9826,-86.24579,0.1454633,3.078838
0.04465,3.6364,0.15657,4,0.4122911741657101,23.665625,0.04465,3.6364,0.15657,142.3312,52.10767,8.53882e-06,28720.1
0.04465,3.6364,0.16667,4,0.4126051729289459,24.0199,0.04465,3.6364,0.16667,141.4624,30.24191,9.429015e-06,29067.76
0.04465,3.6364,0.17677,4,0.4128229506410529,24.4264,0.04465,3.6364,0.17677,140.5826,76.90683,8.49603e-06,29425.26
0.04465,3.6364,0.18687,8,,,0.04465,3.6364,0.18687,142.509,93.75727,0.1521924,9.2474
0.04465,3.6364,0.19697,8,,,0.04465,3.6364,0.19697,141.6283,93.75796,0.1539747,11.44063
0.04465,3.6364,0.20707,8,,,0.04465,3.6364,0.20707,140.7402,93.75854,0.155802,13.92995
0.04465,3.6364,0.21717,8,,,0.04465,3.6364,0.21717,139.8471,93.75924,0.157671,16.73692
0.04465,3.6364,0.22727,8,,,0.04465,3.6364,0.22727,138.951,93.75987,0.1595871,19.88233
0.04465,3.6364,0.23737,8,,,0.04465,3.6364,0.23737,138.0451,93.76018,0.1615557,23.39138
0.04465,3.6364,0.24747,4,0.4152673423405372,27.185075,0.04465,3.6364,0.24747,134.1263,38.82408,9.82629e-06,32173.96
0.04465,3.6364,0.25758,4,0.4153640971002332,27.822125,0.04465,3.6364,0.25758,133.1599,55.66047,9.180258e-06,32609.68
0.04465,3.6364,0.26768,4,0.4159144869374339,28.18135,0.04465,3.6364,0.26768,132.2369,32.50069,8.51282e-06,33051.51
0.04465,3.6364,0.27778,4,0.4162773375208033,28.584875,0.04465,3.6364,0.27778,131.344,44.04235,8.167743e-06,33507.25
0.04465,3.6364,0.28788,4,0.416939727743202,28.939025,0.04465,3.6364,0.28788,130.3339,43.10868,9.364802e-06,33973.91
0.04465,3.6364,0.29798,4,0.4169677769544346,29.6244,0.04465,3.6364,0.29798,129.4972,39.02448,9.301869e-06,34462.82
0.04465,3.6364,0.30808,8,,,0.04465,3.6364,0.30808,131.5423,-86.23819,0.1768456,60.50305
0.04465,3.6364,0.31818,8,,,0.04465,3.6364,0.31818,130.5887,-86.23816,0.1792762,68.00734
0.04465,3.6364,0.32828,8,,,0.04465,3.6364,0.32828,129.6232,-86.23907,0.1817935,76.19137
0.04465,3.6364,0.33838,4,0.4899126066885959,10.0679,0.04465,3.6364,0.33838,120.2457,19.11263,9.011143e-06,29380.34
0.04465,3.6364,0.34848,4,0.4900183577087449,10.3586,0.04465,3.6364,0.34848,119.1559,0.1439634,5.778637e-06,29822.58
0.04465,3.6364,0.35859,4,0.4904761999455016,10.6512,0.04465,3.6364,0.35859,118.1919,20.72011,7.557174e-06,30281.39
0.04465,3.6364,0.36869,4,0.4909192946269038,10.944025,0.04465,3.6364,0.36869,117.1754,15.55196,7.212238e-06,30755.6
0.04465,3.6364,0.37879,4,0.4915595948414318,11.244825,0.04465,3.6364,0.37879,116.2645,29.6029,4.119903e-06,31254.66
0.04465,3.6364,0.38889,8,,,0.04465,3.6364,0.38889,123.689,-86.24518,0.1984978,142.5436
0.04465,3.6364,0.39899,4,0.4922601244140281,11.89425,0.04465,3.6364,0.39899,114.1234,23.18614,6.137079e-06,32275.39
0.04465,3.6364,0.40909,4,0.4926981131313184,12.229725,0.04465,3.6364,0.40909,113.0447,22.70465,8.943563e-06,32819.7
0.04465,3.6364,0.41919,8,,,0.04465,3.6364,0.41919,120.6157,-86.254,0.2081676,189.9286
0.04465,3.6364,0.42929,4,0.4955183468766937,12.88955,0.04465,3.6364,0.42929,111.6116,63.24412,3.383269e-06,34173.36
0.04465,3.6364,0.43939,8,,,0.04465,3.6364,0.43939,118.5218,-86.25806,0.2151214,228.4033
0.04465,3.6364,0.44949,8,,,0.04465,3.6364,0.44949,117.46,93.73847,0.2188003,250.0569
0.04465,3.6364,0.4596,9,,,0.04465,3.6364,0.4596,116.3908,93.72726,0.2227767,273.488
0.04465,3.6364,0.4697,4,0.4280342296015161,39.78485,0.04465,3.6364,0.4697,111.8216,76.55242,2.748909e-06,45137.29
0.04465,3.6364,0.4798,4,0.4272519635122161,42.4297,0.04465,3.6364,0.4798,109.953,79.02193,7.315919e-06,46435.29
0.04465,3.6364,0.4899,4,0.4297151247275489,41.554675,0.04465,3.6364,0.4899,109.4057,40.29121,7.60039e-06,46844.36
0.04465,3.6364,0.5,4,0.4291944072854809,43.833075,0.04465,3.6364,0.5,108.1789,40.5172,9.196323e-06,47810.54
0.04465,7.2727,-0.5,1,0.0123447357201341,261.8559,0.04465,7.2727,-0.5,193.2543,-82.46867,0.08445157,99.85195
0.04465,7.2727,-0.4899,1,0.0119853452182228,264.8976,0.04465,7.2727,-0.4899,192.6095,-82.47006,0.08500946,97.97496
0.04465,7.2727,-0.4798,1,0.0117175296031199,277.3877,0.04465,7.2727,-0.4798,191.9555,-82.47821,0.08562486,96.09512
0.04465,7.2727,-0.4697,1,0.0113629441607332,278.9767,0.04465,7.2727,-0.4697,191.3057,-82.47838,0.08618937,94.20233
0.04465,7.2727,-0.4596,3,0.3631201835941096,16028.1001,0.04465,7.2727,-0.4596,190.6482,-82.48503,0.0868104,92.30567
0.04465,7.2727,-0.44949,3,0.361437268615682,6358.614700000001,0.04465,7.2727,-0.44949,189.9917,-82.48734,0.08740989,90.39979
0.04465,7.2727,-0.43939,3,0.3606840519295187,7062.822166666668,0.04465,7.2727,-0.43939,189.3244,-82.48512,0.0879877,88.4851
0.04465,7.2727,-0.42929,4,0.3518961983778521,2766.5634,0.04465,7.2727,-0.42929,188.6633,-82.49182,0.08863002,86.56525
0.04465,7.2727,-0.41919,6,,,0.04465,7.2727,-0.41919,187.9966,-82.49108,0.08923208,84.63886
0.04465,7.2727,-0.40909,5,,,0.04465,7.2727,-0.40909,187.3298,-82.49836,0.08989971,82.70186
0.04465,7.2727,-0.39899,5,,,0.04465,7.2727,-0.39899,186.6565,-82.50353,0.09055894,80.76698
0.04465,7.2727,-0.38889,6,,,0.04465,7.2727,-0.38889,185.9803,-82.50671,0.09121855,78.82507
0.04465,7.2727,-0.37879,6,,,0.04465,7.2727,-0.37879,185.3114,-82.50824,0.0918679,76.86766
0.04465,7.2727,-0.36869,6,,,0.04465,7.2727,-0.36869,184.6322,-82.50781,0.09251644,74.91188
0.04465,7.2727,-0.35859,6,,,0.04465,7.2727,-0.35859,183.9555,-82.51257,0.09321358,72.95151
0.04465,7.2727,-0.34848,6,,,0.04465,7.2727,-0.34848,183.2657,-82.51021,0.09387046,70.98614
0.04465,7.2727,-0.33838,7,,,0.04465,7.2727,-0.33838,182.583,-82.51538,0.09459033,69.01832
0.04465,7.2727,-0.32828,6,,,0.04465,7.2727,-0.32828,181.8978,-82.51477,0.09527519,67.04861
0.04465,7.2727,-0.31818,6,,,0.04465,7.2727,-0.31818,181.2033,-82.51646,0.09599012,65.07802
0.04465,7.2727,-0.30808,6,,,0.04465,7.2727,-0.30808,180.508,-82.5231,0.09675103,63.10789
0.04465,7.2727,-0.29798,6,,,0.04465,7.2727,-0.29798,179.8157,-82.5238,0.09747958,61.13167
0.04465,7.2727,-0.28788,6,,,0.04465,7.2727,-0.28788,179.1206,-82.52603,0.09823011,59.15849
0.04465,7.2727,-0.27778,6,,,0.04465,7.2727,-0.27778,178.4138,-82.52705,0.09898044,57.18575
0.04465,7.2727,-0.26768,6,,,0.04465,7.2727,-0.26768,177.7155,-82.52525,0.09972457,55.21342
0.04465,7.2727,-0.25758,5,,,0.04465,7.2727,-0.25758,177.0071,-82.52823,0.1005131,53.24794
0.04465,7.2727,-0.24747,6,,,0.04465,7.2727,-0.24747,176.2958,-82.52885,0.1013009,51.28212
