strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00249,6.48649,1,0.0192849812029994,5351.1365,2.127789e-07,-93.55089,590.551,1.0,20.80801,20.77497,0.0001979863,85.87936,0.4881807,2.398135
0.00249,6.84685,1,0.2360033866282455,884957.9294,1.739499e-05,-39.32652,586.6101,1.0,20.80793,20.77516,1.748469e-07,86.35702,0.4879743,1.507578
0.00249,7.20721,4,3.101229586803652e-05,55.563525,0.06463527,-87.99877,2.402008e-06,1.0,20.84685,20.76978,0.05153551,-3.669125,0.4948016,1.627188
0.00249,7.56757,1,0.1229496502638349,618219.7417,2.32466e-07,-82.30239,588.6033,1.0,20.808,20.77498,1.624171e-06,75.77487,0.4881088,2.005235
0.00249,7.92793,4,0.0061053828584309,30.14445,1.909566e-07,54.34559,178.7154,1.0,20.80987,20.76299,0.05853521,-4.50315,0.4916685,1.712964
0.00249,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,9.00901,4,0.6901388095030923,8544.666875,0.0001523207,-58.91642,590.7034,1.0,20.80799,20.77517,1.648636e-07,82.7603,0.4880207,2.497472
0.00249,9.36937,4,0.0137077237374175,204.681075,0.1335971,67.18243,336.3062,1.0,20.76823,20.79211,1.034957e-07,64.85745,0.485158,2.499394
0.00249,9.72973,4,3.101229586803652e-05,36.549425,0.07028002,-77.30902,2.221588e-06,1.0,20.84615,20.77652,0.06376022,178.0128,0.4949321,1.70456
0.00249,10.09009,4,0.0119727357597827,13.44115,0.07213808,-23.09345,910.2935,1.0,20.82269,20.80261,0.08971892,76.93456,0.487709,2.49999
0.00249,10.45045,4,0.0154664732056697,261.6302,0.1436403,65.1489,344.2338,1.0,20.76581,20.79378,2.063646e-07,82.09145,0.4860818,2.499959
0.00249,10.81081,4,0.012191416203973,18.384175,0.1080331,1.973115,888.4089,1.0,20.81084,20.81589,0.09380009,76.58321,0.4859936,2.499973
0.00249,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,11.53153,1,0.1460945395967947,10861410.7153,1.698218e-06,-97.58896,586.9613,1.0,20.808,20.77485,9.282296e-08,83.24502,0.4881352,1.504855
0.00249,11.89189,4,3.101229586803652e-05,136.162025,0.2459984,93.34494,2.426685e-06,1.0,20.71417,20.77466,0.07658606,3.560986,0.4845582,2.473965
0.00249,12.25225,4,0.0178730760496459,227.413525,0.1306964,69.87177,335.179,1.0,20.76766,20.79043,3.573701e-07,107.3065,0.4849152,2.495804
0.00249,12.61261,1,0.0161561288680207,87411.5443,1.113707e-06,9.603679,590.3008,1.0,20.80802,20.77484,1.287028e-05,86.85236,0.4882566,2.447656
0.00249,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,13.69369,3,0.5448467823665779,266573.7869333333,7.375803e-07,-62.23252,590.4138,1.0,20.80799,20.77495,3.905532e-06,88.02341,0.4881773,2.499962
0.00249,14.05405,2,0.3728606329751626,66537.28155,2.340063e-06,5.130811,590.3816,1.0,20.80788,20.77491,1.165799e-05,87.46605,0.4881647,2.483969
0.00249,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,14.77477,4,3.101229586803652e-05,111.52315,0.2055482,87.0525,2.406223e-06,1.0,20.71069,20.78291,0.05160945,177.6603,0.4867274,2.124499
0.00249,15.13514,4,0.0164128521703413,211.30905,0.1290255,69.83678,335.4092,1.0,20.76843,20.79034,1.049698e-07,96.31311,0.4848206,2.499669
0.00249,15.4955,1,0.1360873781803435,9318.7996,7.305464e-05,10.8571,590.1858,1.0,20.80799,20.77503,1.019149e-07,86.98529,0.4881142,2.438603
0.00249,15.85586,1,0.2278364599882977,52676.7104,0.0001168664,7.279922,590.2648,1.0,20.80798,20.77496,2.461952e-07,85.80986,0.4881712,2.451321
0.00249,16.21622,2,0.4319372763168964,23290.7788,0.0001303676,-56.56564,590.5904,1.0,20.80801,20.77498,3.260007e-06,86.02293,0.4881824,2.499051
0.00249,16.57658,3,0.5678557373532672,159746.55140000003,3.149748e-05,-85.63743,590.4358,1.0,20.80798,20.77498,9.487461e-09,90.55131,0.4881625,2.496109
0.00249,16.93694,2,0.4395460620641652,21745.92855,0.0003994394,-97.08843,586.7775,1.0,20.80831,20.77528,3.107973e-08,91.22139,0.4877601,1.501723
0.00249,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,17.65766,1,0.2389069076021062,3589766.8429,4.218525e-06,-34.4506,586.6861,1.0,20.80814,20.77505,9.84531e-08,85.22789,0.4880222,1.502758
0.00249,18.01802,1,0.0216327645020216,596899.0098,1.380089e-07,-65.70206,590.4176,1.0,20.80792,20.77502,1.822233e-06,85.17369,0.4880994,2.49994
0.00249,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,19.45946,8,,,0.3955429,128.8772,3.38058e-06,1.0,20.64356,20.68258,0.2662035,34.49911,0.5036269,2.243059
0.00249,19.81982,2,0.3664790157205797,5981.197050000001,0.0001367264,3.267207,590.5137,1.0,20.80785,20.775,3.899339e-06,79.95773,0.4882372,2.49883
0.00249,20.18018,4,0.0214388621325349,223.63892500000003,0.1247567,74.78757,339.8821,1.0,20.7681,20.78749,5.836101e-07,74.74807,0.4841803,2.497259
0.00249,20.54054,4,3.101229586803652e-05,112.127125,0.2470086,89.22897,1.789487e-06,1.0,20.71591,20.78037,0.07845085,-0.7386845,0.4843623,2.492632
0.00249,20.9009,1,0.2179789863725401,287843.0712,6.916634e-05,-96.92412,586.4111,1.0,20.80808,20.77521,5.156248e-06,141.9659,0.4878308,1.50425
0.00249,21.26126,4,0.0113058707204363,11.05105,0.1195996,-89.13075,754.1338,1.0,20.84611,20.78294,0.05484308,81.81239,0.4910928,2.499991
0.00249,21.62162,4,0.0088614297114346,9.389625,0.2152141,-96.47941,534.7071,1.0,20.87526,20.77752,7.04073e-07,93.74263,0.4941114,2.499964
0.00249,21.98198,2,0.4644651230710989,169702.6233,9.336653e-06,-78.04992,590.4239,1.0,20.80783,20.775,7.974195e-07,85.32119,0.4880929,2.489223
0.00249,22.34234,1,0.0425120747552991,919033.6132,3.536579e-06,-77.04377,590.4047,1.0,20.80803,20.77503,2.485962e-08,76.29138,0.4881034,2.490898
0.00249,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,23.06306,1,0.1086216023634323,67368.06259999999,3.454173e-07,-72.87122,590.3792,1.0,20.80791,20.77497,1.665455e-05,77.24902,0.4881361,2.48518
0.00249,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,24.14414,6,,,0.3463821,-62.59746,3.991488e-06,1.0,20.92954,20.8534,0.1892867,24.39604,0.5158183,2.026439
0.00249,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,25.58559,3,0.6050566600546751,10560.012233333331,0.0003318552,50.95311,590.212,1.0,20.80794,20.77493,1.189808e-06,85.31973,0.4881817,2.499786
0.00249,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,26.30631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,26.66667,1,0.277220689162985,65031.1113,5.744413e-05,-30.19529,590.655,1.0,20.80785,20.77472,3.001864e-06,85.69345,0.4884132,2.49917
0.00249,27.02703,2,0.4152912221488118,265189.4335,1.007227e-05,-48.02566,590.4432,1.0,20.80778,20.77489,2.812568e-06,86.71814,0.4881911,2.490535
0.00249,27.38739,1,0.092030019558835,236442.9686,7.841859e-08,-65.46214,586.984,1.0,20.80801,20.77513,6.503073e-06,78.49446,0.4880519,1.502546
0.00249,27.74775,5,,,0.3966972,51.33689,2.54641e-06,1.0,20.7096,20.85684,0.1798141,143.5816,0.4840257,2.497957
0.00249,28.10811,1,0.2532262397540981,354360.1544,5.187727e-05,-43.96857,586.4941,1.0,20.80813,20.77518,1.731494e-08,95.71748,0.4878169,1.501784
0.00249,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,28.82883,1,0.0211534039813958,134396.6314,4.570485e-07,-106.2938,590.4635,1.0,20.808,20.77507,8.330551e-06,88.54217,0.4880539,2.499677
0.00249,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,29.54955,1,0.2262510077325651,1018.5855,5.455511e-05,-1.760866,590.5377,1.0,20.80786,20.77518,1.825059e-06,83.56517,0.48798,2.495746
0.00249,29.90991,6,,,0.2697991,108.4391,2.308277e-06,1.0,20.70513,20.75167,0.09695971,20.12865,0.4852709,2.470911
0.00249,30.27027,4,0.0120201460741105,15.017599999999998,0.08688036,-50.05056,834.5199,1.0,20.83126,20.79879,0.07122018,73.47499,0.489264,2.499988
0.00249,30.63063,1,0.1743357350057635,238974.9545,6.749534e-05,62.95195,586.6764,1.0,20.80779,20.77505,2.364604e-07,76.85058,0.48803,1.514431
0.00249,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,31.35135,4,0.0161389177379371,217.18775,0.1275509,70.24967,336.4578,1.0,20.76831,20.79011,7.037503e-07,82.36845,0.4848024,2.487556
0.00249,31.71171,4,0.0203472783099804,218.8303,0.1253472,73.76274,338.4025,1.0,20.76831,20.78804,7.971557e-08,61.78167,0.4842506,2.499844
0.00249,32.07207,4,3.101229586803652e-05,119.76375,0.2100755,90.17012,2.904439e-06,1.0,20.70994,20.77835,0.05350151,0.5416843,0.4865959,2.160823
0.00249,32.43243,1,0.0754549170034638,13684.9199,7.533831e-05,-2.330695,590.4769,1.0,20.80777,20.77496,3.536212e-07,83.46777,0.4882043,2.498952
0.00249,32.79279,1,0.2261187044452568,204012.4742,1.325566e-05,11.70478,590.3243,1.0,20.80789,20.77496,5.071202e-06,85.90043,0.4881599,2.477267
0.00249,33.15315,4,3.101229586803652e-05,102.13344999999998,0.229403,86.06626,2.436604e-06,1.0,20.71423,20.78463,0.06468366,176.3631,0.4852384,2.337195
0.00249,33.51351,4,3.101229586803652e-05,103.74255,0.2316239,86.67523,2.377478e-06,1.0,20.71438,20.78378,0.06612397,-3.087422,0.4851231,2.357705
0.00249,33.87387,4,3.101229586803652e-05,254.655025,0.2431341,104.3364,1.793046e-06,1.0,20.7044,20.75718,0.07262155,15.54519,0.4862979,2.314901
0.00249,34.23423,4,3.101229586803652e-05,142.311825,0.1922814,94.95019,3.586496e-06,1.0,20.70424,20.77019,0.04529477,5.240594,0.4885646,1.96271
0.00249,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,34.95495,1,0.2376156444765365,53549.8155,0.0002926021,50.04424,587.1294,1.0,20.80789,20.77505,9.930189e-08,85.68834,0.4881105,1.508888
0.00249,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,35.67568,4,3.101229586803652e-05,99.7899,0.2433155,86.20726,2.252778e-06,1.0,20.71613,20.7845,0.07530487,-3.695006,0.4845141,2.457281
0.00249,36.03604,5,,,0.1299875,70.09867,336.2405,1.0,20.76745,20.79034,1.775525e-07,60.27042,0.4848903,2.482077
0.00249,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,36.75676,4,0.0175108284367795,220.205925,0.1296513,70.26952,335.1442,1.0,20.768,20.79015,5.56097e-07,73.98062,0.4847522,2.499268
0.00249,37.11712,1,0.23538229011546,22720.3888,0.0002810062,50.22966,588.2241,1.0,20.80793,20.77535,2.571646e-07,82.53383,0.4878894,1.936855
0.00249,37.47748,4,3.101229586803652e-05,104.15122499999998,0.2404529,87.20817,1.652568e-06,1.0,20.7155,20.78309,0.07275141,-2.683891,0.4846625,2.43503
0.00249,37.83784,4,3.101229586803652e-05,53.825725,0.2876863,65.30627,2.823231e-06,1.0,20.71776,20.8174,0.1049862,-22.68888,0.4841015,2.491887
0.00249,38.1982,4,0.0177211437358583,223.601425,0.1315162,69.87206,334.8396,1.0,20.76766,20.79049,2.711994e-06,71.91544,0.4848406,2.499909
0.00249,38.55856,4,3.101229586803652e-05,111.0971,0.222444,88.30106,2.654213e-06,1.0,20.71254,20.78135,0.06017962,-1.399742,0.4856928,2.277166
0.00249,38.91892,4,3.101229586803652e-05,65.73817500000001,0.2606915,73.39662,1.960607e-06,1.0,20.71818,20.80322,0.08776194,-15.45736,0.4842605,2.475287
0.00249,39.27928,4,0.0158962704754143,223.088325,0.13406,68.0166,335.3364,1.0,20.76754,20.79164,4.480761e-07,84.50228,0.4852315,2.499988
0.00249,39.63964,4,3.101229586803652e-05,102.168225,0.2320358,86.23959,4.482928e-06,1.0,20.71454,20.7844,0.06644622,-3.509361,0.4850973,2.360453
0.00249,40.0,4,3.101229586803652e-05,218.8342,0.221332,105.4094,1.805126e-06,1.0,20.69727,20.75303,0.05945323,16.38512,0.488868,2.076552
0.00249,40.36036,4,0.0176868833118091,225.80885,0.1318596,69.46222,334.8919,1.0,20.76761,20.79071,2.744277e-07,43.77295,0.4849401,2.498484
0.00249,40.72072,4,3.101229586803652e-05,828.390325,0.2454546,108.6706,2.402457e-06,1.0,20.69782,20.74847,0.07515459,20.13138,0.4877267,2.228068
0.00249,41.08108,4,3.101229586803652e-05,116.07312499999998,0.2475512,90.0148,2.138481e-06,1.0,20.71574,20.7793,0.07885321,0.05938128,0.4843517,2.49684
0.00249,41.44144,4,3.101229586803652e-05,99.0408,0.2345356,85.46552,2.425563e-06,1.0,20.71507,20.78551,0.06827825,175.7174,0.484959,2.380169
0.00249,41.8018,4,3.101229586803652e-05,77.685675,0.2499376,78.98177,2.591635e-06,1.0,20.71764,20.79473,0.08053353,-10.46284,0.4843696,2.465507
0.00249,42.16216,4,3.101229586803652e-05,106.02535,0.2186327,86.51354,2.215205e-06,1.0,20.71261,20.78389,0.05820313,-3.050557,0.4858717,2.242628
0.00249,42.52252,4,0.0140404746924927,76.894875,0.1413121,49.39146,451.7343,1.0,20.77751,20.80513,1.701942e-08,34.67352,0.4846282,2.499728
0.00249,42.88288,4,0.0104002112259421,194.731625,0.1380955,64.20849,343.8427,1.0,20.76817,20.79416,1.733026e-07,25.73837,0.4856119,2.491172
0.00249,43.24324,5,3.101229586803652e-05,235.324125,0.1412712,90.3841,2.259105e-06,1.0,20.70485,20.77525,0.02491918,1.349998,0.4918715,1.514364
0.00249,43.6036,5,3.101229586803652e-05,271.4118,0.1665639,62.81425,1.779576e-06,1.0,20.7081,20.82743,0.02684979,-21.17359,0.4918563,1.506426
0.00249,43.96396,4,3.101229586803652e-05,75.31375,0.2495634,77.70143,1.548956e-06,1.0,20.71754,20.79666,0.07969264,-11.57715,0.4844473,2.448863
0.00249,44.32432,4,3.101229586803652e-05,200.6546,0.2477154,100.1966,1.890305e-06,1.0,20.70996,20.76459,0.07648727,11.05534,0.485098,2.428373
0.00249,44.68468,5,,,0.2549455,108.9079,2.242234e-06,1.0,20.70014,20.74905,0.0823936,20.47966,0.4868189,2.314772
0.00249,45.04505,4,3.101229586803652e-05,55.6334,0.279382,64.04918,2.078646e-06,1.0,20.71638,20.8206,0.09376342,-23.72146,0.484626,2.40167
0.00249,45.40541,4,3.101229586803652e-05,207.36615,0.2142425,105.0906,2.831477e-06,1.0,20.69606,20.753,0.05566012,15.92734,0.4895318,2.013612
0.00249,45.76577,4,3.101229586803652e-05,73.45865,0.2628517,58.66917,1.639605e-06,1.0,20.71069,20.83646,0.07340665,-28.95686,0.4868882,2.106771
0.00249,46.12613,4,3.101229586803652e-05,71.8022,0.2363464,68.04665,2.168186e-06,1.0,20.71448,20.81382,0.0652265,-19.47798,0.4859721,2.191801
0.00249,46.48649,4,3.101229586803652e-05,179.097375,0.2470047,98.35519,1.158422e-06,1.0,20.71132,20.76741,0.0762451,9.017502,0.4849066,2.444311
0.00249,46.84685,5,,,0.2600087,109.1996,3.012185e-06,1.0,20.70105,20.74899,0.08677638,20.82484,0.4864361,2.355494
0.00249,47.20721,4,0.0179379311537833,227.4512,0.1320112,69.48247,334.8373,1.0,20.76755,20.7907,1.035432e-07,35.35818,0.4849484,2.499335
0.00249,47.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,47.92793,4,3.101229586803652e-05,98.16415,0.2020136,79.43885,2.149166e-06,1.0,20.71226,20.79449,0.05005304,-8.904151,0.4869054,2.066847
0.00249,48.28829,4,3.101229586803652e-05,132.75374999999997,0.2211349,93.54811,4.204614e-06,1.0,20.70983,20.77361,0.0588761,3.852,0.4861132,2.247337
0.00249,48.64865,4,3.101229586803652e-05,59.839275,0.0642442,-89.37437,2.897554e-06,1.0,20.84715,20.76899,0.04961109,-3.896771,0.4948152,1.61347
0.00249,49.00901,4,0.0163682630963412,217.113525,0.1312083,69.2964,334.8942,1.0,20.76796,20.79078,1.031447e-07,71.26889,0.4848867,2.499746
0.00249,49.36937,4,0.0060849122950269,12.7088,6.473539e-07,12.11669,181.094,1.0,20.80959,20.76059,0.09248069,-4.479719,0.4917391,1.890491
0.00249,49.72973,4,0.0061023077676907,2.716225000000001,4.638768e-07,49.21835,184.3408,1.0,20.80902,20.75642,0.1630619,-4.439403,0.4920951,2.113719
0.00249,50.09009,4,3.101229586803652e-05,3.57335,0.08889677,312.2056,3.000765e-06,1.0,20.82854,20.77558,0.2954467,-1.995327,0.4963648,2.296991
0.00249,50.45045,4,3.101229586803652e-05,108.493975,0.1945589,83.16349,2.245713e-06,1.0,20.71073,20.78865,0.04687465,-5.54423,0.4873566,2.019116
0.00249,50.81081,4,3.101229586803652e-05,90.627075,0.2193043,80.28059,2.080205e-06,1.0,20.71399,20.79313,0.05873256,-8.676576,0.4858528,2.222896
0.00249,51.17117,1,0.1309748620919313,1281970.4563,2.405453e-07,-3.38362,587.0322,1.0,20.80793,20.77496,1.187412e-06,98.46194,0.4881687,1.500594
0.00249,51.53153,4,3.101229586803652e-05,207.693225,0.2285357,103.5428,2.562766e-06,1.0,20.70196,20.75745,0.06310756,14.51548,0.4873936,2.189588
0.00249,51.89189,5,,,0.2602817,112.6842,2.1768e-06,1.0,20.69283,20.74026,0.0879393,24.23815,0.4884724,2.234954
0.00249,52.25225,4,0.0145647626986815,207.563725,0.1332116,67.93369,335.666,1.0,20.7681,20.79169,5.066047e-07,64.2081,0.4849869,2.499192
0.00249,52.61261,4,3.101229586803652e-05,102.764525,0.2249832,85.95063,2.905608e-06,1.0,20.71364,20.78476,0.0619033,-3.678036,0.4854876,2.298149
0.00249,52.97297,4,3.101229586803652e-05,123.3578,0.1765013,82.15595,2.309755e-06,1.0,20.70957,20.78991,0.03943643,-5.834037,0.4885821,1.852471
0.00249,53.33333,4,3.101229586803652e-05,93.823775,0.2165035,64.43176,3.237703e-06,1.0,20.71134,20.8226,0.05200151,-22.14355,0.4878268,1.953183
0.00249,53.69369,4,0.0185777088198792,216.515475,0.127004,72.03078,336.4416,1.0,20.76832,20.78906,4.624016e-07,116.4934,0.4845116,2.499839
0.00249,54.05405,4,3.101229586803652e-05,213.838475,0.2552971,100.1005,2.271815e-06,1.0,20.71159,20.76515,0.08388023,10.98064,0.4845975,2.498826
0.00249,54.41441,4,3.101229586803652e-05,84.464575,0.2262775,78.39622,4.136322e-06,1.0,20.71491,20.79597,0.062609,169.5238,0.4855407,2.266459
0.00249,54.77477,4,3.101229586803652e-05,66.2381,0.2557483,72.62453,3.219317e-06,1.0,20.71752,20.80466,0.08235253,-16.02397,0.4845299,2.425474
0.00249,55.13514,4,3.101229586803652e-05,100.93105,0.2482151,86.75647,4.026732e-06,1.0,20.7167,20.78376,0.07994415,176.7798,0.4842811,2.499996
0.00249,55.4955,4,3.101229586803652e-05,204.862,0.2537673,99.69248,2.741082e-06,1.0,20.71161,20.7657,0.08240049,10.52063,0.4846424,2.490103
0.00249,55.85586,4,0.0172414382587773,215.4908,0.1275665,70.91396,335.853,1.0,20.76839,20.78967,2.295261e-06,45.42887,0.4846799,2.499772
0.00249,56.21622,4,0.0191967569023693,226.21375,0.1296591,71.04019,335.419,1.0,20.76774,20.78973,4.293546e-07,55.8595,0.4846546,2.498949
0.00249,56.57658,4,0.0174088632639645,226.874575,0.1310597,69.55489,335.7375,1.0,20.76759,20.79069,1.52359e-07,105.3067,0.4849268,2.487767
0.00249,56.93694,4,3.101229586803652e-05,150.6362,0.1949073,97.14349,1.844285e-06,1.0,20.70266,20.76663,0.04627957,7.419943,0.4887905,1.964481
0.00249,57.2973,4,3.101229586803652e-05,73.894425,0.2336111,67.04252,2.02155e-06,1.0,20.71388,20.81601,0.06299069,159.7203,0.4862778,2.148941
0.00249,57.65766,4,0.0182331353958991,216.98155000000003,0.1264676,72.09422,336.7158,1.0,20.76837,20.789,4.332992e-06,64.98221,0.4844934,2.499055
0.00249,58.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,58.37838,4,3.101229586803652e-05,64.415775,0.2562472,63.60467,2.476235e-06,1.0,20.71417,20.82281,0.0746693,-23.84676,0.4857671,2.228701
0.00249,58.73874,1,0.2355239234133128,7651.685799999999,0.0005443488,53.88984,590.0638,1.0,20.8077,20.77503,1.784182e-05,80.73152,0.488185,2.490112
0.00249,59.0991,2,0.5498304074195387,262363.59605,4.001578e-05,54.39207,586.3578,1.0,20.80802,20.77522,6.621983e-07,61.56977,0.487819,1.501676
0.00249,59.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,60.18018,4,3.101229586803652e-05,150.355775,0.2297697,96.36413,2.676722e-06,1.0,20.7095,20.76967,0.06369026,186.8073,0.4858193,2.305616
0.00249,60.54054,4,0.013659917741743,208.282375,0.1352664,66.79866,336.6915,1.0,20.76792,20.79243,5.961236e-08,44.48578,0.4852112,2.499988
0.00249,60.9009,4,0.0146467729876028,216.933975,0.135803,66.99385,336.4333,1.0,20.76758,20.79233,2.531631e-06,42.28308,0.4852959,2.499856
0.00249,61.26126,4,0.0213156048439876,219.60095,0.1242565,75.26082,340.5387,1.0,20.76826,20.78722,6.778182e-07,70.5041,0.4841022,2.498542
0.00249,61.62162,4,3.101229586803652e-05,24.57975,0.06078013,-126.3144,2.484718e-06,1.0,20.83481,20.74335,0.07834368,-7.849995,0.4937972,1.777948
0.00249,61.98198,4,3.101229586803652e-05,186.422425,0.1479279,84.15751,2.286386e-06,1.0,20.70822,20.78569,0.02813808,-3.364911,0.4906594,1.59465
0.00249,62.34234,4,3.101229586803652e-05,205.0833,0.2438601,101.1095,3.065493e-06,1.0,20.70829,20.76288,0.07317367,12.03737,0.4855156,2.379462
0.00249,62.7027,4,3.101229586803652e-05,98.688,0.2208864,84.13993,2.414966e-06,1.0,20.71354,20.78737,0.05961186,174.7164,0.4857106,2.25721
0.00249,63.06306,4,0.0107895948955232,192.614475,0.1369434,64.67302,341.2256,1.0,20.76842,20.79375,1.603261e-08,70.41432,0.4855388,2.499722
0.00249,63.42342,4,0.0193539085697173,228.732875,0.1282646,71.48195,336.3498,1.0,20.76776,20.78945,3.822414e-07,74.71544,0.4846635,2.49044
