strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.14364,0.0,-0.28788,4,0.0096236146471351,0.9369249999999996,0.14364,0.0,-0.28788,180.59,-91.50595,0.4075552,456.3379
0.14364,0.0,-0.27778,4,0.0096708474008567,0.9663499999999994,0.14364,0.0,-0.27778,179.8999,-91.50847,0.4105174,459.288
0.14364,0.0,-0.26768,4,0.0096897524914017,0.9621,0.14364,0.0,-0.26768,179.2289,-91.5211,0.4143082,462.3029
0.14364,0.0,-0.25758,4,0.0750173770773079,4.95715,0.14364,0.0,-0.25758,164.7918,18.13494,8.38475e-06,32733.61
0.14364,0.0,-0.24747,4,0.0752749883174892,4.930325,0.14364,0.0,-0.24747,164.0677,44.20504,9.81757e-06,33058.27
0.14364,0.0,-0.23737,4,0.0097450573982107,1.0185749999999998,0.14364,0.0,-0.23737,177.198,-91.53822,0.4245174,471.6544
0.14364,0.0,-0.22727,4,0.0760331707344529,4.8796,0.14364,0.0,-0.22727,162.6146,74.04861,8.774665e-06,33723.42
0.14364,0.0,-0.21717,4,0.0763409528688588,4.852500000000001,0.14364,0.0,-0.21717,161.9124,22.10539,8.214016e-06,34066.26
0.14364,0.0,-0.20707,4,0.076709202008725,4.8258,0.14364,0.0,-0.20707,161.1279,21.07277,9.895386e-06,34416.93
0.14364,0.0,-0.19697,4,0.0098727616716974,1.0958999999999994,0.14364,0.0,-0.19697,174.4686,-91.56354,0.4389376,484.9249
0.14364,0.0,-0.18687,4,0.077468309306403,4.77135,0.14364,0.0,-0.18687,159.7206,10.81046,7.757154e-06,35137.48
0.14364,0.0,-0.17677,4,0.0585418373573576,3.8783,0.14364,0.0,-0.17677,174.1417,39.19659,9.979998e-06,24995.17
0.14364,0.0,-0.16667,4,0.0099504907214661,1.1547999999999996,0.14364,0.0,-0.16667,172.3803,88.41217,0.4504662,495.5249
0.14364,0.0,-0.15657,4,0.0100148495422675,1.1675999999999995,0.14364,0.0,-0.15657,171.671,88.40128,0.4546226,499.2261
0.14364,0.0,-0.14646,4,0.0100199605350469,1.2105749999999995,0.14364,0.0,-0.14646,170.975,-91.60039,0.4583977,502.9512
0.14364,0.0,-0.13636,4,0.0794493085413141,4.625625,0.14364,0.0,-0.13636,155.9656,33.91733,9.920538e-06,37074.94
0.14364,0.0,-0.12626,4,0.0100828168232428,1.309074999999999,0.14364,0.0,-0.12626,169.571,-91.61144,0.4659017,510.6838
0.14364,0.0,-0.11616,4,0.0101095246582718,1.3353749999999998,0.14364,0.0,-0.11616,168.8706,-91.61488,0.4701707,514.6874
0.14364,0.0,-0.10606,4,0.0101392012243693,1.3814249999999997,0.14364,0.0,-0.10606,168.153,-91.62071,0.4741469,518.7605
0.14364,0.0,-0.09596,4,0.0101804950734029,1.4116749999999996,0.14364,0.0,-0.09596,167.4445,-91.63236,0.4784788,522.9306
0.14364,0.0,-0.08586,4,0.0102023903293875,1.4913,0.14364,0.0,-0.08586,166.7343,-91.63327,0.4820702,527.1838
0.14364,0.0,-0.07576,4,0.082111025813023,4.432825,0.14364,0.0,-0.07576,151.3001,30.44519,4.223965e-06,39687.09
0.14364,0.0,-0.06566,4,0.0614050345239713,3.323275,0.14364,0.0,-0.06566,165.856,6.493594,4.337057e-06,28313.51
0.14364,0.0,-0.05556,4,0.0616248714325727,3.2582500000000003,0.14364,0.0,-0.05556,165.119,47.79935,4.588295e-06,28657.22
0.14364,0.0,-0.04545,4,0.0834375131905658,4.325075,0.14364,0.0,-0.04545,148.9451,28.58272,9.787047e-06,41129.89
0.14364,0.0,-0.03535,4,0.0622404909878706,3.1361,0.14364,0.0,-0.03535,163.4785,12.25238,2.322495e-07,29373.08
0.14364,0.0,-0.02525,4,0.0104447700182604,1.80165,0.14364,0.0,-0.02525,162.3929,-91.66702,0.5081652,554.8538
0.14364,0.0,-0.01515,4,0.0104841689715788,1.877625,0.14364,0.0,-0.01515,161.6688,-91.67132,0.5124326,559.8703
0.14364,0.0,-0.00505,4,0.0105121066304681,1.945125,0.14364,0.0,-0.00505,160.9283,-91.67435,0.5169181,565.0024
0.14364,0.0,0.00505,4,0.0105815574273617,1.995475,0.14364,0.0,0.00505,160.193,-91.68453,0.5217967,570.2651
0.14364,0.0,0.01515,4,0.0106005930799193,2.056525,0.14364,0.0,0.01515,159.4815,-91.68887,0.5266608,575.6639
0.14364,0.0,0.02525,4,0.0642179044511153,2.88055,0.14364,0.0,0.02525,158.7509,29.41188,1.392037e-06,31733.66
0.14364,0.0,0.03535,4,0.0646080162158788,2.8512,0.14364,0.0,0.03535,157.9291,34.62711,2.984615e-06,32162.32
0.14364,0.0,0.04545,4,0.0882169732020879,3.9692500000000006,0.14364,0.0,0.04545,141.5578,52.84395,1.311127e-06,46125.15
0.14364,0.0,0.05556,4,0.0653507145352026,2.790575,0.14364,0.0,0.05556,156.3551,72.73064,7.727387e-07,33054.33
0.14364,0.0,0.06566,4,0.0656711615554831,2.752,0.14364,0.0,0.06566,155.6312,40.02148,6.001068e-06,33517.81
0.14364,0.0,0.07576,4,0.0661937505955049,2.7259,0.14364,0.0,0.07576,154.7767,8.76584,1.063293e-05,33996.98
0.14364,0.0,0.08586,4,0.0665366594968093,2.6869,0.14364,0.0,0.08586,153.9991,40.63873,5.986617e-06,34484.63
0.14364,0.0,0.09596,4,0.0669045924189085,2.64845,0.14364,0.0,0.09596,153.1563,20.22341,2.148496e-06,34984.12
0.14364,0.0,0.10606,4,0.0110749749040997,2.876275,0.14364,0.0,0.10606,152.7262,-91.72767,0.5705177,631.3158
0.14364,0.0,0.11616,4,0.0111907811385749,2.963475,0.14364,0.0,0.11616,151.9652,88.26729,0.5760714,638.4178
0.14364,0.0,0.12626,4,0.0681581867126701,2.531875,0.14364,0.0,0.12626,150.6768,66.33108,2.042637e-06,36574.19
0.14364,0.0,0.13636,4,0.0687039379239985,2.4963999999999995,0.14364,0.0,0.13636,149.7424,67.82701,1.470935e-06,37134.03
0.14364,0.0,0.14646,4,0.0692353705196329,2.4525,0.14364,0.0,0.14646,148.9762,33.37038,1.466893e-06,37708.12
0.14364,0.0,0.15657,4,0.0114191054693479,3.421625,0.14364,0.0,0.15657,148.9158,88.24826,0.5980432,669.0844
0.14364,0.0,0.16667,4,0.0114974623671878,3.575875,0.14364,0.0,0.16667,148.1454,88.24498,0.6033273,677.3645
0.14364,0.0,0.17677,4,0.01152477060855,3.715625,0.14364,0.0,0.17677,147.3834,88.24564,0.6090419,685.8883
0.14364,0.0,0.18687,4,0.011602107800246,3.87705,0.14364,0.0,0.18687,146.62,88.24449,0.6146209,694.7294
0.14364,0.0,0.19697,4,0.071810286117993,2.498425,0.14364,0.0,0.19697,144.7627,47.36842,2.930009e-06,40843.86
0.14364,0.0,0.20707,4,0.0724089513962497,2.5196,0.14364,0.0,0.20707,143.7834,35.97698,8.167134e-06,41525.7
0.14364,0.0,0.21717,4,0.0732583093760176,2.5417750000000003,0.14364,0.0,0.21717,142.3835,42.65409,2.672527e-06,42270.41
0.14364,0.0,0.22727,4,0.0736119565655566,2.5648,0.14364,0.0,0.22727,141.9648,-111.0815,1.240176e-06,42955.76
0.14364,0.0,0.23737,4,0.0119842845176528,4.737349999999999,0.14364,0.0,0.23737,142.7288,-91.7772,0.6442606,743.6212
0.14364,0.0,0.24747,4,0.0120951517526128,4.93085,0.14364,0.0,0.24747,141.9567,88.22,0.6505251,754.4719
0.14364,0.0,0.25758,4,0.075427905129102,2.6399,0.14364,0.0,0.25758,139.5771,29.63612,8.332052e-07,45256.88
0.14364,0.0,0.26768,4,0.0122782702611956,5.375075,0.14364,0.0,0.26768,140.3941,88.2207,0.6630315,777.3891
0.14364,0.0,0.27778,4,0.0123432712920425,5.630275,0.14364,0.0,0.27778,139.6157,88.2193,0.6692529,789.5129
0.14364,0.0,0.28788,4,0.01242305888638,5.8697,0.14364,0.0,0.28788,138.8418,88.21894,0.6758774,802.1127
0.14364,0.0,0.29798,4,0.0125232431467316,6.10565,0.14364,0.0,0.29798,138.0655,88.21548,0.6827524,815.1786
0.14364,0.0,0.30808,4,0.0126280036967079,6.391675000000001,0.14364,0.0,0.30808,137.2947,88.21021,0.6893672,828.8183
0.14364,0.0,0.31818,4,0.0126906990566263,6.701249999999999,0.14364,0.0,0.31818,136.5204,88.21281,0.6960528,842.9479
0.14364,0.0,0.32828,4,0.0803874987054817,2.858675,0.14364,0.0,0.32828,133.3462,49.56088,2.613346e-06,51513.1
0.14364,0.0,0.33838,4,0.0129460071830882,7.3844249999999985,0.14364,0.0,0.33838,134.9536,88.21183,0.709559,873.0307
0.14364,0.0,0.34848,4,0.013065437688518,7.738525,0.14364,0.0,0.34848,134.1828,88.20965,0.7166455,889.0432
0.14364,0.0,0.35859,4,0.0131637474480273,8.104675,0.14364,0.0,0.35859,133.4177,-91.7915,0.7239322,905.7605
0.14364,0.0,0.36869,4,0.0132976775957437,8.519174999999999,0.14364,0.0,0.36869,132.6577,-91.79081,0.7311727,923.2247
0.14364,0.0,0.37879,4,0.013429785057933,9.06465,0.14364,0.0,0.37879,131.8875,-91.78978,0.7380393,941.3842
0.14364,0.0,0.38889,4,0.0135723176488582,9.541375,0.14364,0.0,0.38889,131.1249,-91.78906,0.7455545,960.4178
0.14364,0.0,0.39899,4,0.0136884035428158,10.108625,0.14364,0.0,0.39899,130.392,-91.78282,0.753069,980.3149
0.14364,0.0,0.40909,4,0.0138503557102239,10.777875,0.14364,0.0,0.40909,129.6129,-91.78542,0.7601199,1001.065
0.14364,0.0,0.41919,4,0.01397522671067,11.41865,0.14364,0.0,0.41919,128.9042,-91.7785,0.767964,1022.797
0.14364,0.0,0.42929,4,0.0141391365822147,12.0765,0.14364,0.0,0.42929,128.1695,88.22023,0.7758236,1045.541
0.14364,0.0,0.43939,4,0.0143117327953495,12.98055,0.14364,0.0,0.43939,127.4305,88.22358,0.7831031,1069.307
0.14364,0.0,0.44949,4,0.0144266979250622,13.896,0.14364,0.0,0.44949,126.7206,-91.76849,0.7908483,1094.217
0.14364,0.0,0.4596,4,0.0146126368728325,14.792975,0.14364,0.0,0.4596,126.0171,88.23463,0.7989444,1120.244
0.14364,0.0,0.4697,4,0.0148322899253271,15.9833,0.14364,0.0,0.4697,125.3359,88.2416,0.806666,1147.401
0.14364,0.0,0.4798,4,0.0149702073879268,17.25705,0.14364,0.0,0.4798,124.6505,88.25421,0.8145826,1175.79
0.14364,0.0,0.4899,4,0.0151281420882299,18.58075,0.14364,0.0,0.4899,124.0252,88.26231,0.8229051,1205.362
0.14364,0.0,0.5,4,0.015328875871428,20.290425000000003,0.14364,0.0,0.5,123.3908,-91.72651,0.8308485,1236.103
0.14364,3.6364,-0.5,6,,,0.14364,3.6364,-0.5,194.0619,-86.34259,0.2563807,515.5981
0.14364,3.6364,-0.4899,6,,,0.14364,3.6364,-0.4899,193.4022,-86.35343,0.2581737,529.2851
0.14364,3.6364,-0.4798,5,,,0.14364,3.6364,-0.4798,192.7547,-86.3583,0.2598971,543.306
0.14364,3.6364,-0.4697,5,,,0.14364,3.6364,-0.4697,192.1162,-86.35393,0.2613926,557.6853
0.14364,3.6364,-0.4596,5,,,0.14364,3.6364,-0.4596,191.4532,-86.37229,0.2634787,572.3713
0.14364,3.6364,-0.44949,5,,,0.14364,3.6364,-0.44949,190.7961,-86.37548,0.2652369,587.4734
0.14364,3.6364,-0.43939,5,,,0.14364,3.6364,-0.43939,190.1379,-86.38284,0.2670639,602.9127
0.14364,3.6364,-0.42929,5,,,0.14364,3.6364,-0.42929,189.4679,-86.39664,0.2691106,618.7425
0.14364,3.6364,-0.41919,6,,,0.14364,3.6364,-0.41919,188.8127,-86.40611,0.2711154,634.9542
0.14364,3.6364,-0.40909,5,,,0.14364,3.6364,-0.40909,188.1417,-86.41672,0.2731161,651.5566
0.14364,3.6364,-0.39899,6,,,0.14364,3.6364,-0.39899,187.4645,-86.42838,0.275163,668.53
0.14364,3.6364,-0.38889,4,0.0123018827478494,2.508349999999999,0.14364,3.6364,-0.38889,186.8694,-88.54171,0.3555566,669.0649
0.14364,3.6364,-0.37879,6,,,0.14364,3.6364,-0.37879,186.1221,-86.45342,0.2794354,703.7445
0.14364,3.6364,-0.36869,4,0.5038254451136588,5.364325000000001,0.14364,3.6364,-0.36869,169.6335,21.87467,9.374143e-06,45476.32
0.14364,3.6364,-0.35859,6,,,0.14364,3.6364,-0.35859,184.7539,-86.49026,0.2841826,740.5646
0.14364,3.6364,-0.34848,4,0.0123201283810977,2.292099999999999,0.14364,3.6364,-0.34848,184.2889,-88.63174,0.3695268,693.1593
0.14364,3.6364,-0.33838,6,,,0.14364,3.6364,-0.33838,183.385,-86.52529,0.2889543,779.0154
0.14364,3.6364,-0.32828,4,0.0124201380997235,2.199075,0.14364,3.6364,-0.32828,182.9434,-88.68243,0.3766872,705.5333
0.14364,3.6364,-0.31818,4,0.0124521060591358,2.246175,0.14364,3.6364,-0.31818,182.2954,-88.68641,0.37945,711.8326
0.14364,3.6364,-0.30808,4,0.0125023233054773,2.178075,0.14364,3.6364,-0.30808,181.6244,-88.71632,0.3834167,718.2173
0.14364,3.6364,-0.29798,4,0.0125377069915389,2.1879249999999995,0.14364,3.6364,-0.29798,180.965,-88.7269,0.3866662,724.675
0.14364,3.6364,-0.28788,4,0.0125323138405017,2.0952,0.14364,3.6364,-0.28788,180.3104,-88.76367,0.3910878,731.2266
0.14364,3.6364,-0.27778,4,0.5067610981497491,5.17305,0.14364,3.6364,-0.27778,163.3046,8.079055,8.680625e-06,48736.06
0.14364,3.6364,-0.26768,4,0.012657846058472,2.080375,0.14364,3.6364,-0.26768,178.9522,-88.80031,0.3982165,744.6652
0.14364,3.6364,-0.25758,4,0.0126736726006051,2.082725,0.14364,3.6364,-0.25758,178.28,-88.81488,0.4017608,751.4358
0.14364,3.6364,-0.24747,4,0.0126843996525734,2.0642250000000004,0.14364,3.6364,-0.24747,177.5984,-88.83451,0.4056125,758.4143
0.14364,3.6364,-0.23737,4,0.0127692760039369,2.102124999999999,0.14364,3.6364,-0.23737,176.924,-88.84405,0.4088825,765.459
0.14364,3.6364,-0.22727,4,0.0127853129515715,2.087975,0.14364,3.6364,-0.22727,176.2601,-88.86372,0.4128195,772.6536
0.14364,3.6364,-0.21717,4,0.0128680369732827,2.09935,0.14364,3.6364,-0.21717,175.5552,-88.88131,0.4164747,779.9437
0.14364,3.6364,-0.20707,4,0.5093064155587884,5.002274999999999,0.14364,3.6364,-0.20707,158.251,47.8264,9.433229e-06,51633.5
0.14364,3.6364,-0.19697,4,0.0129309343359714,2.1566999999999994,0.14364,3.6364,-0.19697,174.1967,-88.90038,0.423664,794.9312
0.14364,3.6364,-0.18687,4,0.0129636353460093,2.0954749999999995,0.14364,3.6364,-0.18687,173.5019,-88.93117,0.4284447,802.6349
0.14364,3.6364,-0.17677,4,0.0130097601626852,2.111,0.14364,3.6364,-0.17677,172.8068,-88.94978,0.4323648,810.5063
0.14364,3.6364,-0.16667,4,0.0130730863555839,2.217175,0.14364,3.6364,-0.16667,172.1068,91.05655,0.4351541,818.4357
0.14364,3.6364,-0.15657,4,0.5112697248484047,4.86815,0.14364,3.6364,-0.15657,154.517,27.51132,1.190344e-07,53925.14
0.14364,3.6364,-0.14646,4,0.0131680731184809,2.2595,0.14364,3.6364,-0.14646,170.7111,91.0239,0.4431535,834.9095
0.14364,3.6364,-0.13636,4,0.0132524411817875,2.2414499999999995,0.14364,3.6364,-0.13636,170.0031,-88.9955,0.4477824,843.3485
0.14364,3.6364,-0.12626,4,0.0133060810859206,2.25645,0.14364,3.6364,-0.12626,169.3093,-89.01085,0.4520701,851.9828
0.14364,3.6364,-0.11616,4,0.0133159378701147,2.277375,0.14364,3.6364,-0.11616,168.6113,-89.02657,0.4563335,860.7897
0.14364,3.6364,-0.10606,4,0.0134020566706855,2.3351000000000006,0.14364,3.6364,-0.10606,167.8816,-89.03766,0.4601369,869.7889
0.14364,3.6364,-0.09596,4,0.0134198104718839,2.390125,0.14364,3.6364,-0.09596,167.1831,-89.04568,0.4641134,878.992
0.14364,3.6364,-0.08586,4,0.0135211837212619,2.456,0.14364,3.6364,-0.08586,166.4618,-89.05331,0.4680055,888.3731
0.14364,3.6364,-0.07576,4,0.0135852888528798,2.4612,0.14364,3.6364,-0.07576,165.743,-89.07085,0.4728108,897.9783
0.14364,3.6364,-0.06566,4,0.0136323405774219,2.5072749999999995,0.14364,3.6364,-0.06566,165.0218,-89.08483,0.4770844,907.8086
0.14364,3.6364,-0.05556,4,0.51563782060254,4.5572,0.14364,3.6364,-0.05556,146.7883,15.84568,5.312731e-06,59218.85
0.14364,3.6364,-0.04545,4,0.516013803939008,4.5234250000000005,0.14364,3.6364,-0.04545,145.9336,60.84229,9.513236e-07,59812.97
0.14364,3.6364,-0.03535,4,0.4549520619582135,2.729975,0.14364,3.6364,-0.03535,145.5164,35.44298,1.149979e-07,88103.72
0.14364,3.6364,-0.02525,4,0.0138329475751241,2.717525,0.14364,3.6364,-0.02525,162.1391,-89.12811,0.4949459,949.4145
0.14364,3.6364,-0.01515,4,0.0139895498615823,2.8426249999999995,0.14364,3.6364,-0.01515,161.3886,-89.12789,0.4986414,960.4829
0.14364,3.6364,-0.00505,4,0.0140328046928111,2.8172999999999995,0.14364,3.6364,-0.00505,160.6671,-89.15438,0.5044595,971.7619
0.14364,3.6364,0.00505,4,0.0141029440419157,2.910125,0.14364,3.6364,0.00505,159.9383,-89.15753,0.5088262,983.3324
0.14364,3.6364,0.01515,4,0.0141738660384843,2.97765,0.14364,3.6364,0.01515,159.2094,-89.16832,0.5136002,995.2192
0.14364,3.6364,0.02525,4,0.0142473643761636,3.07625,0.14364,3.6364,0.02525,158.4569,-89.17801,0.5180239,1007.409
0.14364,3.6364,0.03535,4,0.0143282611627849,3.1619,0.14364,3.6364,0.03535,157.7159,-89.1852,0.5227397,1019.907
0.14364,3.6364,0.04545,4,0.0143808984826579,3.2630000000000003,0.14364,3.6364,0.04545,156.9567,-89.188,0.5273554,1032.763
0.14364,3.6364,0.05556,4,0.5217773456899814,4.143025,0.14364,3.6364,0.05556,137.8222,6.627934,8.351333e-07,66448.73
0.14364,3.6364,0.06566,4,0.0145606127661552,3.4383,0.14364,3.6364,0.06566,155.4568,-89.20523,0.5373721,1059.448
0.14364,3.6364,0.07576,4,0.0146515580389302,3.5337999999999994,0.14364,3.6364,0.07576,154.7087,90.78486,0.5424426,1073.379
0.14364,3.6364,0.08586,4,0.014730528369166,3.593875,0.14364,3.6364,0.08586,153.96,90.76693,0.5480691,1087.707
0.14364,3.6364,0.09596,4,0.0148536139764959,3.730025,0.14364,3.6364,0.09596,153.1948,90.76274,0.5527795,1102.418
0.14364,3.6364,0.10606,4,0.014920017366342,3.8346999999999993,0.14364,3.6364,0.10606,152.4287,-89.24333,0.5581144,1117.534
0.14364,3.6364,0.11616,4,0.0150339003163938,3.969325,0.14364,3.6364,0.11616,151.6785,-89.24459,0.5632628,1133.128
0.14364,3.6364,0.12626,4,0.0151018451854884,4.0808,0.14364,3.6364,0.12626,150.9229,-269.2556,0.5687569,1149.159
0.14364,3.6364,0.13636,4,0.0152029482192288,4.1827,0.14364,3.6364,0.13636,150.1555,-89.26739,0.5744883,1165.668
0.14364,3.6364,0.14646,4,0.0153287395554091,4.338625,0.14364,3.6364,0.14646,149.3761,90.72818,0.5796709,1182.676
0.14364,3.6364,0.15657,4,0.0154114992613739,4.4545,0.14364,3.6364,0.15657,148.6267,90.71928,0.585592,1200.291
0.14364,3.6364,0.16667,4,0.4695834193216778,3.6784499999999993,0.14364,3.6364,0.16667,127.7497,49.72332,1.318412e-06,110600.8
0.14364,3.6364,0.17677,4,0.5262250670123878,2.458425,0.14364,3.6364,0.17677,151.0056,93.14305,1.502545e-06,68143.93
0.14364,3.6364,0.18687,4,0.0157589037240643,4.957875,0.14364,3.6364,0.18687,146.2947,90.70972,0.6023276,1256.365
0.14364,3.6364,0.19697,4,0.0158495707613139,5.17985,0.14364,3.6364,0.19697,145.5077,90.71225,0.607623,1276.312
0.14364,3.6364,0.20707,4,0.0159648987905316,5.3406,0.14364,3.6364,0.20707,144.7358,90.70562,0.6138241,1296.893
0.14364,3.6364,0.21717,4,0.0160889277495351,5.498424999999999,0.14364,3.6364,0.21717,143.9694,90.69545,0.6202222,1318.153
0.14364,3.6364,0.22727,4,0.0162056175573401,5.6975,0.14364,3.6364,0.22727,143.1893,90.69261,0.626343,1340.187
0.14364,3.6364,0.23737,4,0.0163327058835934,5.9178,0.14364,3.6364,0.23737,142.393,90.68287,0.6323396,1362.938
0.14364,3.6364,0.24747,4,0.0164976544678639,6.11695,0.14364,3.6364,0.24747,141.6102,90.68003,0.6388665,1386.52
0.14364,3.6364,0.25758,4,0.0166256198140663,6.347999999999999,0.14364,3.6364,0.25758,140.8317,90.67651,0.6453183,1410.975
0.14364,3.6364,0.26768,4,0.0167898175987934,6.638374999999999,0.14364,3.6364,0.26768,140.0405,90.67437,0.6513228,1436.322
0.14364,3.6364,0.27778,4,0.0169011768149892,6.927525,0.14364,3.6364,0.27778,139.2498,90.68109,0.6576613,1462.531
0.14364,3.6364,0.28788,4,0.0170483404324087,7.187199999999999,0.14364,3.6364,0.28788,138.4609,90.67484,0.6644598,1489.721
0.14364,3.6364,0.29798,4,0.017233844539407,7.493250000000001,0.14364,3.6364,0.29798,137.6862,90.66847,0.6711212,1518.057
0.14364,3.6364,0.30808,4,0.0173924817592881,7.831424999999999,0.14364,3.6364,0.30808,136.8755,90.67354,0.6776891,1547.289
0.14364,3.6364,0.31818,4,0.0175320589612582,8.2057,0.14364,3.6364,0.31818,136.1086,90.67248,0.6843496,1577.717
0.14364,3.6364,0.32828,4,0.017742353304188,8.553849999999999,0.14364,3.6364,0.32828,135.3106,90.66903,0.6914033,1609.432
0.14364,3.6364,0.33838,4,0.0178388552041399,8.944775,0.14364,3.6364,0.33838,134.5533,90.67506,0.698589,1642.242
0.14364,3.6364,0.34848,4,0.0180700120532969,9.397749999999998,0.14364,3.6364,0.34848,133.7543,90.67514,0.705446,1676.393
0.14364,3.6364,0.35859,4,0.0181933204503037,9.8447,0.14364,3.6364,0.35859,132.9686,90.67818,0.7127206,1711.996
0.14364,3.6364,0.36869,4,0.0183903085440231,10.3684,0.14364,3.6364,0.36869,132.2085,-89.31638,0.7199223,1749.061
0.14364,3.6364,0.37879,4,0.0185717733643426,10.88275,0.14364,3.6364,0.37879,131.4438,90.68275,0.7274499,1787.59
0.14364,3.6364,0.38889,4,0.0187936699474041,11.406975,0.14364,3.6364,0.38889,130.6905,-89.31325,0.7353766,1827.605
0.14364,3.6364,0.39899,4,0.0189713767163154,12.0582,0.14364,3.6364,0.39899,129.9531,-89.30765,0.7430685,1869.438
0.14364,3.6364,0.40909,4,0.0192336426955127,12.927874999999998,0.14364,3.6364,0.40909,129.138,-89.2933,0.749948,1912.75
0.14364,3.6364,0.41919,4,0.0194331082865376,13.662724999999998,0.14364,3.6364,0.41919,128.3957,-89.29073,0.7579679,1957.951
0.14364,3.6364,0.42929,4,0.0196736246162067,14.6283,0.14364,3.6364,0.42929,127.633,-89.27915,0.7654827,2004.942
0.14364,3.6364,0.43939,4,0.0198918398206435,15.567574999999998,0.14364,3.6364,0.43939,126.9363,-89.26997,0.773734,2053.812
0.14364,3.6364,0.44949,4,0.0201756664123205,16.749675000000003,0.14364,3.6364,0.44949,126.1731,-89.25411,0.7814114,2104.554
0.14364,3.6364,0.4596,4,0.0204112615307729,17.9257,0.14364,3.6364,0.4596,125.4985,90.75238,0.7898058,2157.211
0.14364,3.6364,0.4697,4,0.0206445774794065,19.361850000000004,0.14364,3.6364,0.4697,124.7978,90.77418,0.798007,2211.696
0.14364,3.6364,0.4798,4,0.0209762686898114,20.95025,0.14364,3.6364,0.4798,124.0862,90.79128,0.8062616,2267.947
0.14364,3.6364,0.4899,4,0.0212223849524431,22.922975,0.14364,3.6364,0.4899,123.4461,90.81016,0.814514,2325.675
0.14364,3.6364,0.5,4,0.0215137260600918,25.170475,0.14364,3.6364,0.5,122.8016,90.83977,0.8230025,2384.957
0.14364,7.2727,-0.5,8,,,0.14364,7.2727,-0.5,194.1308,-82.54021,0.2538126,437.5961
0.14364,7.2727,-0.4899,8,,,0.14364,7.2727,-0.4899,193.4821,-82.5479,0.2554653,450.0177
0.14364,7.2727,-0.4798,7,,,0.14364,7.2727,-0.4798,192.8323,-82.54631,0.2570099,462.7185
0.14364,7.2727,-0.4697,7,,,0.14364,7.2727,-0.4697,192.1909,-82.55058,0.2587068,475.8684
