strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00268,10.09009,4,3.101229586803652e-05,202.1573,0.1589722,-97.60904,2.665014e-06,1.0,20.91425,20.77084,0.03429992,-5.227565,0.5067179,1.560827
0.00268,10.45045,4,0.0092112257195331,10.596925,0.2038573,-95.9165,533.1769,1.0,20.87298,20.77707,7.101617e-06,76.82855,0.4947267,2.480415
0.00268,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,11.17117,4,3.101229586803652e-05,143.370425,0.1843922,93.93932,2.570923e-06,1.0,20.70404,20.77148,0.04211801,184.2545,0.4890547,1.896303
0.00268,11.53153,4,0.0214786627323037,190.626375,0.1186791,87.82154,363.3755,1.0,20.76868,20.78037,3.708455e-07,86.24355,0.4824137,2.497236
0.00268,11.89189,2,0.4280518437725327,206108.67845,8.027409e-06,-60.92951,590.274,1.0,20.8079,20.77494,7.967977e-07,88.24413,0.4881483,2.45956
0.00268,12.25225,1,0.1408536989219657,27313.0586,2.372073e-06,-86.09356,590.7649,1.0,20.80785,20.77463,4.037896e-05,74.07386,0.4884888,2.484289
0.00268,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,12.97297,5,,,0.1402407,63.93704,344.3763,1.0,20.76793,20.79443,8.328782e-08,64.16342,0.4856404,2.49809
0.00268,13.33333,4,0.0158498022040108,169.30964999999998,0.1218642,97.03687,385.9599,1.0,20.76786,20.7756,2.187117e-06,88.10968,0.4810448,2.499927
0.00268,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,14.05405,4,3.101229586803652e-05,45.913325,0.2207516,-96.51639,2.389621e-06,1.0,20.92717,20.77536,0.0571548,-2.207353,0.5088682,1.84628
0.00268,14.41441,4,3.101229586803652e-05,233.4639,0.2498952,102.178,2.659541e-06,1.0,20.70852,20.76149,0.07806934,13.25656,0.4852721,2.418935
0.00268,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,15.13514,4,0.018802886595848,213.36915,0.1231164,74.05497,339.6886,1.0,20.76881,20.78777,3.305007e-06,99.77051,0.4842608,2.49949
0.00268,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,16.21622,2,0.3894229383401053,97824.00485,3.25896e-05,-85.26378,591.0529,1.0,20.80841,20.77484,1.358017e-06,86.06362,0.4883179,2.499982
0.00268,16.57658,1,0.1831654784614184,224167.8433,1.985451e-05,-56.82378,590.6204,1.0,20.80817,20.7748,1.082312e-07,84.92864,0.4882502,2.498434
0.00268,16.93694,2,0.4522420504435027,3082966.7517,2.409623e-06,-88.54544,586.4441,1.0,20.80797,20.77513,3.033255e-07,115.6371,0.4878859,1.504676
0.00268,17.2973,1,0.1644966337041596,969969.1777,1.463483e-05,-44.5749,587.2373,1.0,20.80794,20.77488,4.099382e-07,77.96218,0.4882389,1.505248
0.00268,17.65766,2,0.4300890045841868,226779.09165,6.3369e-06,-82.99228,590.3906,1.0,20.80798,20.77504,2.236714e-06,86.53683,0.4881375,2.484527
0.00268,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,18.37838,4,0.0149855632412454,219.766925,0.136031,67.23619,336.3305,1.0,20.76741,20.79223,6.002209e-06,14.89044,0.4852694,2.498781
0.00268,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,19.0991,2,0.4716846016699233,171697.93455,2.367569e-05,25.03806,590.3226,1.0,20.80791,20.77493,5.061462e-08,87.84078,0.4881585,2.480011
0.00268,19.45946,1,0.2331167872548024,1674113.0289,1.708389e-06,-14.75702,590.3678,1.0,20.80788,20.77494,6.313678e-07,87.37803,0.4881562,2.48845
0.00268,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,20.18018,1,0.1033983873181779,321148.2812,8.940498e-07,-63.67446,586.7393,1.0,20.80821,20.77542,4.609644e-06,76.79629,0.4877644,1.50321
0.00268,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,20.9009,1,0.0913303153394307,938352.5258,5.068485e-06,-76.16007,586.9029,1.0,20.80821,20.77496,1.296624e-06,74.45618,0.488074,1.50014
0.00268,21.26126,1,0.0367246579289713,16084.1131,2.33902e-05,-4.454662,590.3928,1.0,20.80804,20.77496,3.328309e-06,73.53409,0.4881677,2.489016
0.00268,21.62162,4,3.101229586803652e-05,84.32509999999999,0.2467822,81.49014,2.83182e-06,1.0,20.71721,20.79112,0.07822894,171.8332,0.4844191,2.462097
0.00268,21.98198,1,0.0419913145781391,737964.8604,4.314223e-06,-67.73473,590.4052,1.0,20.80787,20.77494,7.010133e-07,78.65534,0.4881406,2.493994
0.00268,22.34234,1,0.0685876993345011,2345576.0847,8.271114e-07,-63.39499,587.2029,1.0,20.80775,20.77483,6.913724e-07,79.95221,0.4881949,1.508079
0.00268,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,23.06306,2,0.3735007921554756,126814.70675,1.183743e-05,-85.3117,591.23,1.0,20.80796,20.77541,1.474129e-06,84.75415,0.4880101,2.499982
0.00268,23.42342,2,0.4554375074711178,448518.7337,2.329243e-06,-49.45752,590.3951,1.0,20.80802,20.77494,2.193617e-06,83.24682,0.4881663,2.492408
0.00268,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,24.14414,5,,,0.3464766,53.19722,2.030597e-06,1.0,20.7099,20.85145,0.1298902,145.1655,0.4851055,2.357815
0.00268,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,24.86486,4,3.101229586803652e-05,61.022075,0.269587,71.03183,2.258205e-06,1.0,20.71848,20.80698,0.09466081,162.4081,0.4841139,2.498657
0.00268,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,25.58559,5,3.101229586803652e-05,307.699875,0.1749196,60.73221,2.269416e-06,1.0,20.70603,20.8341,0.02804131,-24.19111,0.4923509,1.504067
0.00268,25.94595,4,3.101229586803652e-05,85.92099999999999,0.2363841,80.91542,2.949128e-06,1.0,20.71596,20.79205,0.06958518,171.5027,0.4849285,2.37207
0.00268,26.30631,4,3.101229586803652e-05,67.41332500000001,0.2456096,69.30624,2.446817e-06,1.0,20.71571,20.81099,0.07202805,-18.62055,0.4853349,2.288199
0.00268,26.66667,4,0.0175460426237745,177.01510000000002,0.1164968,90.53987,368.9888,1.0,20.76947,20.77886,4.340191e-07,87.78499,0.4821251,2.499782
0.00268,27.02703,4,0.0121025135012435,19.7137,0.102308,-1.724326,871.758,1.0,20.81228,20.81397,0.08783041,75.85363,0.4862491,2.499992
0.00268,27.38739,1,0.164968453044816,2837678.7086,3.304122e-06,-104.9238,586.6304,1.0,20.80812,20.77507,2.290294e-07,63.22876,0.4879981,1.503285
0.00268,27.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,28.46847,4,3.101229586803652e-05,132.683925,0.2347343,93.13932,3.485021e-06,1.0,20.71237,20.77464,0.0674221,3.388037,0.4851958,2.374395
0.00268,28.82883,1,0.2357424282983439,9799.0673,0.000391573,51.563,590.2384,1.0,20.80763,20.77506,1.815595e-06,86.69527,0.4881908,2.499933
0.00268,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,29.54955,1,0.2012418308901031,307728.5602,3.695019e-05,-11.1785,590.4104,1.0,20.80788,20.77503,8.884193e-07,86.28037,0.4881064,2.493027
0.00268,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,30.27027,4,3.101229586803652e-05,124.514575,0.1795905,85.4018,4.285951e-06,1.0,20.70861,20.78488,0.04071702,-3.269736,0.4884761,1.885929
0.00268,30.63063,1,0.0346523952996059,158718.1907,4.460273e-07,-59.14545,590.7127,1.0,20.80799,20.77527,7.060343e-06,89.56914,0.4878317,2.484657
0.00268,30.99099,4,3.101229586803652e-05,75.9085,0.2326203,73.91681,2.634728e-06,1.0,20.71541,20.80309,0.06556942,-14.42888,0.4854963,2.26578
0.00268,31.35135,4,0.0200183518647042,229.639,0.1299072,71.44288,335.589,1.0,20.76756,20.78954,5.806027e-07,106.235,0.4846417,2.499966
0.00268,31.71171,5,,,0.1423437,66.53517,340.616,1.0,20.76603,20.79304,2.264036e-07,80.09408,0.4854244,2.499986
0.00268,32.07207,4,0.0195069117856092,207.072375,0.1206489,76.59183,343.6555,1.0,20.76915,20.78633,8.590735e-07,79.64078,0.4839024,2.499733
0.00268,32.43243,5,3.101229586803652e-05,233.166725,0.1445013,72.41025,2.444341e-06,1.0,20.71147,20.8052,0.02433266,-11.40508,0.4910169,1.502316
0.00268,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,33.51351,4,0.0116281720204538,26.06785,0.1101773,10.82286,825.6494,1.0,20.80568,20.81538,0.08164421,77.15247,0.4854362,2.499993
0.00268,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,34.23423,2,0.4724886644652418,13927477.6116,0.0002938916,81.11052,586.2461,1.0,20.80801,20.77524,1.636764e-07,93.896,0.4878376,1.508087
0.00268,34.59459,4,3.101229586803652e-05,169.26322499999998,0.2167997,100.3517,2.835751e-06,1.0,20.70332,20.7624,0.05641858,10.96255,0.4875774,2.132433
0.00268,34.95495,4,0.0142376274563007,110.488975,0.08749276,116.7845,465.2834,1.0,20.78156,20.76162,1.144437e-06,96.68344,0.4860215,2.498962
0.00268,35.31532,4,0.0153467140825042,220.98495000000003,0.1358184,67.42312,336.2212,1.0,20.76739,20.79211,2.400671e-07,83.97371,0.4851698,2.498206
0.00268,35.67568,1,0.184712632215556,309827.8874,5.514339e-05,62.08829,586.5215,1.0,20.80802,20.77512,3.657235e-07,84.29223,0.487973,1.501817
0.00268,36.03604,4,3.101229586803652e-05,209.217375,0.2474282,100.914,3.231734e-06,1.0,20.70924,20.76342,0.07611462,11.84583,0.4852282,2.415567
0.00268,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,36.75676,4,3.101229586803652e-05,111.963475,0.2064374,87.33158,2.255329e-06,1.0,20.71069,20.78251,0.0520035,-2.096714,0.4866794,2.132523
0.00268,37.11712,1,0.270157125576947,24540.049,0.0002528694,43.05021,588.2863,1.0,20.80792,20.77519,2.153591e-08,84.6963,0.4879451,1.950351
0.00268,37.47748,6,,,0.2261832,116.7941,3.075885e-06,1.0,20.65565,20.71655,0.06320352,27.95374,0.5041863,1.639291
0.00268,37.83784,4,0.0180640542296613,221.153025,0.1287266,70.91541,335.4426,1.0,20.76804,20.78974,8.608106e-08,82.08271,0.4846927,2.499833
0.00268,38.1982,1,0.2452789238805469,50693.411,0.0003199033,48.11962,586.763,1.0,20.8078,20.77548,1.270989e-07,74.78075,0.487779,1.503053
0.00268,38.55856,4,0.0138805211010336,215.0381,0.1373634,66.40161,337.6261,1.0,20.76746,20.79279,8.774382e-08,45.11282,0.4853912,2.499416
0.00268,38.91892,4,3.101229586803652e-05,79.5221,0.2225462,70.6109,2.263726e-06,1.0,20.71394,20.80924,0.05850847,163.0955,0.4863636,2.133027
0.00268,39.27928,4,3.101229586803652e-05,86.5543,0.2200827,78.04016,2.718391e-06,1.0,20.71425,20.79659,0.05898744,169.3824,0.4858937,2.211043
0.00268,39.63964,4,0.0084416797767316,139.034225,0.1356102,59.846,362.4015,1.0,20.77163,20.79672,1.543139e-06,76.2213,0.4855581,2.5
0.00268,40.0,4,3.101229586803652e-05,75.967875,0.2377782,75.72382,2.535619e-06,1.0,20.71611,20.79999,0.06956941,-13.03146,0.4851072,2.331354
0.00268,40.36036,5,,,0.131232,69.05396,334.9748,1.0,20.76799,20.79087,3.73352e-05,28.93331,0.4849965,2.499977
0.00268,40.72072,5,3.101229586803652e-05,174.616,0.1654528,95.24616,1.906036e-06,1.0,20.7011,20.76826,0.03420002,5.376665,0.4910015,1.702759
0.00268,41.08108,4,3.101229586803652e-05,78.81437500000001,0.2480779,79.26852,3.279611e-06,1.0,20.71742,20.79434,0.07888798,-10.17813,0.4844391,2.453478
0.00268,41.44144,4,0.0117483437318956,204.46715,0.1377054,65.17994,339.9609,1.0,20.76786,20.79349,1.463553e-07,48.81643,0.4855534,2.499857
0.00268,41.8018,4,0.0158758381484237,223.59575,0.1333751,68.22028,335.7421,1.0,20.76754,20.79153,2.66276e-07,23.31956,0.4851397,2.493157
0.00268,42.16216,4,3.101229586803652e-05,81.686,0.2398894,79.47548,2.519653e-06,1.0,20.71645,20.79415,0.07203484,-9.841314,0.4848081,2.389081
0.00268,42.52252,6,,,0.1409355,60.25405,361.2191,1.0,20.77018,20.79688,1.250528e-07,29.13441,0.485778,2.499987
0.00268,42.88288,4,3.101229586803652e-05,104.95665,0.229452,86.90537,2.694791e-06,1.0,20.714,20.78343,0.06464212,-2.836806,0.4852472,2.338959
0.00268,43.24324,4,3.101229586803652e-05,92.33225,0.2395916,83.70745,1.571908e-06,1.0,20.71607,20.788,0.07220128,-6.012755,0.4847107,2.416295
0.00268,43.6036,4,3.101229586803652e-05,116.5436,0.2035794,88.59342,2.152625e-06,1.0,20.70979,20.78056,0.05060175,-0.8845267,0.4869417,2.104784
0.00268,43.96396,4,0.0174020571614799,226.642075,0.1333718,69.07231,334.8611,1.0,20.7674,20.79104,5.396296e-08,52.7698,0.4850133,2.499927
0.00268,44.32432,4,0.0174919165526069,223.17305,0.1312276,69.79383,334.8193,1.0,20.76773,20.79051,1.961292e-06,36.0326,0.4848885,2.49987
0.00268,44.68468,4,3.101229586803652e-05,96.187175,0.2024064,77.90704,2.087079e-06,1.0,20.71248,20.79694,0.05009579,-10.18776,0.4869353,2.058425
0.00268,45.04505,4,3.101229586803652e-05,226.3855,0.2559659,100.788,3.953143e-06,1.0,20.71114,20.76412,0.08434763,11.75032,0.4846453,2.49573
0.00268,45.40541,4,3.101229586803652e-05,131.114775,0.1815373,89.27185,2.436508e-06,1.0,20.70689,20.77888,0.04133265,0.01590888,0.4886301,1.897313
0.00268,45.76577,4,3.101229586803652e-05,208.60295,0.1983357,105.333,2.541791e-06,1.0,20.69185,20.75086,0.04767776,15.86483,0.4916233,1.848585
0.00268,46.12613,4,3.101229586803652e-05,86.065475,0.249498,82.42302,2.979645e-06,1.0,20.71749,20.78977,0.08102019,-7.357661,0.4842719,2.49087
0.00268,46.48649,4,3.101229586803652e-05,95.67945,0.2223233,83.14001,2.261342e-06,1.0,20.71393,20.78884,0.0604695,-6.218906,0.4856306,2.265763
0.00268,46.84685,5,3.101229586803652e-05,257.2021,0.1473208,97.12649,3.186023e-06,1.0,20.69856,20.76381,0.02580812,6.816454,0.4931596,1.507713
0.00268,47.20721,3,0.5538134877608044,1131348.2258,6.201689e-07,-55.50873,590.3916,1.0,20.80783,20.7749,1.215944e-06,72.85508,0.4882226,2.489573
0.00268,47.56757,4,3.101229586803652e-05,124.441925,0.1906576,89.2882,1.944228e-06,1.0,20.70784,20.77915,0.04501518,-0.08088074,0.4879346,1.982773
0.00268,47.92793,4,0.0083380530849158,158.19055,0.1390428,61.49302,355.7192,1.0,20.76976,20.79602,1.04899e-06,77.9654,0.4855192,2.491004
0.00268,48.28829,1,0.248498632793023,1128811.5102,3.707634e-05,-7.910927,586.3884,1.0,20.80802,20.77538,2.522586e-06,45.15526,0.4877348,1.504543
0.00268,48.64865,1,0.0535157967332977,1783097.2724,2.267595e-07,-8.622245,590.3747,1.0,20.8079,20.775,6.245069e-07,78.97302,0.4881218,2.491125
0.00268,49.00901,4,3.101229586803652e-05,77.81880000000001,0.2357873,76.50637,3.215677e-06,1.0,20.71595,20.79878,0.06840119,-12.32015,0.4851551,2.32481
0.00268,49.36937,4,0.0116224776364948,27.730275,0.08190211,-45.23424,777.5664,1.0,20.82847,20.79804,0.04936812,67.80021,0.4890053,2.499998
0.00268,49.72973,4,3.101229586803652e-05,27.08475,0.05860304,-120.5988,2.354315e-06,1.0,20.83593,20.74729,0.07429121,-7.359308,0.4938194,1.759383
0.00268,50.09009,2,0.5182934314304831,12534.48925,6.939254e-06,-55.73554,590.413,1.0,20.80789,20.77502,2.907962e-05,23.71469,0.4881261,2.499744
0.00268,50.45045,4,3.101229586803652e-05,23.1654,0.05666946,257.2019,2.726995e-06,1.0,20.83724,20.75763,0.0799166,-5.433433,0.4938915,1.792269
0.00268,50.81081,5,3.101229586803652e-05,692.62435,0.1828638,110.6827,2.359233e-06,1.0,20.67289,20.73417,0.03691488,21.13264,0.4996933,1.516984
0.00268,51.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,51.53153,1,0.0547483926704675,2903021.0507,5.742957e-06,-88.34399,587.4995,1.0,20.80789,20.77471,1.024053e-07,72.29444,0.488294,1.514348
0.00268,51.89189,4,3.101229586803652e-05,183.520525,0.2360765,100.1223,3.010217e-06,1.0,20.7076,20.76403,0.06756812,10.90046,0.4859201,2.320749
0.00268,52.25225,4,3.101229586803652e-05,78.050375,0.2264668,72.97384,2.135019e-06,1.0,20.71469,20.80486,0.0615472,-15.0487,0.485898,2.202583
0.00268,52.61261,4,3.101229586803652e-05,128.006475,0.187065,89.74665,3.79025e-06,1.0,20.70719,20.77832,0.04351992,0.375852,0.4882517,1.947499
0.00268,52.97297,4,3.101229586803652e-05,109.614775,0.1960086,84.26735,2.45894e-06,1.0,20.71055,20.78697,0.04748675,-4.632849,0.4872792,2.035019
0.00268,53.33333,5,,,0.136352,66.07585,338.0191,1.0,20.76798,20.79293,2.100196e-07,46.85952,0.4853364,2.4996
0.00268,53.69369,4,3.101229586803652e-05,83.47342499999999,0.2420405,80.58942,4.064449e-06,1.0,20.71668,20.79247,0.07393893,-8.894722,0.4846649,2.416359
0.00268,54.05405,4,0.020870107161607,233.923675,0.1289223,72.20019,336.3414,1.0,20.7675,20.78907,6.714727e-07,104.6645,0.4845637,2.499992
0.00268,54.41441,4,3.101229586803652e-05,71.144975,0.2414178,72.67776,2.179863e-06,1.0,20.71611,20.80498,0.07096791,-15.68404,0.4851711,2.316649
0.00268,54.77477,4,3.101229586803652e-05,68.933975,0.2486992,63.31616,2.475182e-06,1.0,20.71335,20.82391,0.06939855,-23.99673,0.4862231,2.16601
0.00268,55.13514,1,0.0668036114293197,761587.2464,0.0001411235,35.86669,586.9377,1.0,20.80777,20.77497,4.973421e-10,84.66162,0.4880244,1.505086
0.00268,55.4955,4,3.101229586803652e-05,322.155725,0.2496154,105.4364,2.962698e-06,1.0,20.70449,20.75566,0.07765069,16.79465,0.4860535,2.35334
0.00268,55.85586,7,,,0.2677801,106.5341,2.754573e-06,1.0,20.70748,20.75519,0.09546727,18.11945,0.4848954,2.499681
0.00268,56.21622,5,3.101229586803652e-05,191.894125,0.1587057,95.28776,3.362164e-06,1.0,20.7007,20.76781,0.03134833,185.3607,0.4916035,1.638051
0.00268,56.57658,4,3.101229586803652e-05,124.15495,0.2296554,91.59459,2.966972e-06,1.0,20.71228,20.77674,0.06419397,181.8126,0.4854078,2.335184
0.00268,56.93694,1,0.1757658627265256,9112.2806,0.0004128321,62.68206,589.9739,1.0,20.80779,20.77494,1.82403e-06,86.39373,0.488224,2.498714
0.00268,57.2973,1,0.244070605563223,10230.3514,0.0003732547,48.92583,590.1928,1.0,20.80771,20.77516,3.38495e-07,85.69841,0.488023,2.480418
0.00268,57.65766,1,0.2237746824374902,7361.7405,0.0005117632,53.38646,590.1015,1.0,20.80776,20.77495,1.922791e-06,85.96177,0.4882396,2.496132
0.00268,58.01802,4,3.101229586803652e-05,94.02112499999998,0.2264504,82.9972,2.523366e-06,1.0,20.71448,20.78905,0.06294685,-6.430549,0.4854028,2.300795
0.00268,58.37838,4,3.101229586803652e-05,157.25327499999997,0.2078975,59.85632,2.537722e-06,1.0,20.70687,20.83624,0.04330393,-26.82418,0.490196,1.737897
0.00268,58.73874,4,3.101229586803652e-05,73.74475,0.2553056,77.72207,2.009049e-06,1.0,20.71819,20.79653,0.08533831,-11.65949,0.4842015,2.494078
0.00268,59.0991,4,0.0116141146964412,206.01555,0.1416459,64.28088,343.9877,1.0,20.76739,20.79431,1.502845e-07,75.47036,0.485654,2.498655
0.00268,59.45946,4,3.101229586803652e-05,2121.885275,0.2460297,109.1612,3.007838e-06,1.0,20.69696,20.74739,0.07572794,20.63868,0.4879232,2.218634
0.00268,59.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,60.18018,4,3.101229586803652e-05,140.3383,0.1657673,83.54111,2.362886e-06,1.0,20.70857,20.78741,0.03524119,175.6099,0.4893805,1.75767
0.00268,60.54054,4,3.101229586803652e-05,107.421475,0.224795,87.36746,2.07405e-06,1.0,20.71321,20.78272,0.06166285,-2.329465,0.4855233,2.298276
0.00268,60.9009,5,3.101229586803652e-05,190.9349,0.1474749,85.9744,2.171856e-06,1.0,20.70735,20.78275,0.02793893,-2.027574,0.4908392,1.588898
0.00268,61.26126,4,3.101229586803652e-05,280.31695,0.229048,107.7544,3.038567e-06,1.0,20.6949,20.74864,0.06440582,18.96158,0.4891707,2.090919
0.00268,61.62162,4,3.101229586803652e-05,95.89095,0.2467599,85.33816,2.264096e-06,1.0,20.71678,20.78571,0.07854379,-4.578232,0.4843511,2.483544
0.00268,61.98198,4,3.101229586803652e-05,161.897975,0.2388264,97.26003,2.731208e-06,1.0,20.71056,20.7687,0.06976984,7.794689,0.4853086,2.380833
0.00268,62.34234,4,3.101229586803652e-05,322.684675,0.2616365,103.7675,2.363171e-06,1.0,20.70944,20.75962,0.08948275,15.08236,0.484743,2.499904
0.00268,62.7027,4,0.0177493170031045,173.95637499999998,0.1215645,95.35958,380.4232,1.0,20.76787,20.77648,7.680827e-09,86.97711,0.4812691,2.499999
0.00268,63.06306,4,3.101229586803652e-05,72.3079,0.2480751,75.60135,2.688972e-06,1.0,20.71721,20.79996,0.07745714,-13.35468,0.4846365,2.411349
0.00268,63.42342,4,3.101229586803652e-05,95.754475,0.245072,85.18744,2.36253e-06,1.0,20.71657,20.78592,0.07694063,-4.699377,0.4844325,2.468768
